Prediction,Target
0.5097789,1
0.59399545,1
0.49031568,1
0.58483475,1
0.69932175,1
0.636512,1
0.4389169,0
0.46386582,0
0.69932175,1
0.5270931,1
0.5782315,1
0.45856288,1
0.5574633,1
0.5453462,0
0.47654465,1
0.5625211,1
0.7036625,1
0.70601916,1
0.4589417,0
0.50859916,1
0.53960073,0
0.5625915,1
0.3956245,1
0.6154427,1
0.6712754,1
0.75806963,1
0.7060192,1
0.41396397,1
0.69035053,1
0.7276693,1
0.7079261,1
0.3778314,1
0.6493975,1
0.5939342,1
0.69035053,1
0.5097789,1
0.54534626,1
0.5696161,1
0.54534626,0
0.48185334,1
0.44364798,1
0.6903506,1
0.4892827,1
0.5137198,0
0.5842763,0
0.50859916,1
0.4351402,1
0.385049,0
0.59365207,1
0.5431742,1
0.5227679,1
0.59399545,1
0.7167322,1
0.54534626,1
0.4350601,1
0.46386582,1
0.7079261,1
0.5574633,1
0.55590034,1
0.5438712,1
0.45785925,0
0.49972776,1
0.51744354,1
0.58487874,1
0.45061013,1
0.553063,0
0.4913652,1
0.54317415,1
0.6993218,1
0.4104438,1
0.3737377,1
0.51398915,1
0.5559148,0
0.6315246,1
0.54534626,1
0.5976325,1
0.617456,0
0.5850386,1
0.5494363,1
0.5178137,1
0.5189113,0
0.49893457,1
0.45856288,1
0.486179,1
0.4681978,1
0.7060192,1
0.49972776,1
0.5174435,1
0.7036625,1
0.49972776,0
0.7036626,1
0.49758792,1
0.7167322,1
0.49893457,1
0.44503647,0
0.7060192,1
0.52776706,1
0.66639066,1
0.71673214,1
0.7125938,1
0.69035053,1
0.55590034,1
0.6252889,1
0.46373826,1
0.58483475,1
0.5204678,1
0.7060192,1
0.6993217,1
0.60107094,1
0.7060192,1
0.64048475,1
0.53960073,1
0.7347016,1
0.593652,1
0.5939955,1
0.54317415,1
0.619377,1
0.7036626,0
0.7060192,1
0.69909644,1
0.7125938,1
0.4715127,1
0.49257758,1
0.54534626,1
0.5204678,0
0.54623187,1
0.49222496,1
0.50774777,1
0.5431742,1
0.5849474,1
0.636512,1
0.5431742,1
0.5812238,1
0.6527613,1
0.45856282,1
0.7125938,1
0.41604084,1
0.5625915,1
0.50093216,1
0.64048475,1
0.44840494,1
0.44807792,1
0.64888835,1
0.5675357,1
0.39393544,1
0.72766924,1
0.42888597,1
0.52776706,1
0.6712754,1
0.5168109,1
0.58910286,0
0.46075973,1
0.71259385,1
0.5053577,1
0.54534626,1
0.4005078,1
0.44751272,0
0.7125938,1
0.59365207,1
0.69932175,1
0.5431742,1
0.5812237,1
0.7036625,1
0.54317415,1
0.39393547,1
0.7276693,1
0.5812237,1
0.6404848,0
0.5386594,1
0.6527613,1
0.58487874,1
0.7036625,1
0.58487874,1
0.55746317,1
0.53865945,1
0.62528896,1
0.62543863,1
0.62528896,1
0.58763915,1
0.5559004,0
0.71259373,1
0.5431742,1
0.601071,1
0.50001895,1
0.7060192,1
0.4535538,1
0.56648153,1
0.44108233,1
0.7167322,1
0.50001895,1
0.49972776,1
0.486179,1
0.7036625,1
0.69035053,1
0.5848347,1
0.6221024,1
0.57133216,1
0.5431742,1
0.54317415,1
0.38504902,0
0.5848347,1
0.69932175,1
0.54534626,1
0.625378,0
0.69932175,1
0.7060192,1
0.60896564,1
0.64888835,1
0.4918508,1
0.54317415,1
0.6404848,1
0.3737377,1
0.5574632,1
0.46075973,0
0.56961614,1
0.4892827,1
0.44108233,1
0.50859916,1
0.54317415,1
0.5812237,1
0.5270931,1
0.50439334,1
0.7060192,1
0.58483475,1
0.5386594,1
0.69035053,1
0.7036626,1
0.49972776,0
0.59399545,1
0.4997277,1
0.50229007,1
0.5227679,1
0.51744354,0
0.486179,1
0.69932175,1
0.5431742,1
0.7060192,1
0.5848347,1
0.69932175,0
0.7060192,1
0.4918508,1
0.70792615,1
0.45785925,0
0.69932175,1
0.5179051,1
0.5436375,1
0.6154427,1
0.53960073,1
0.4450364,1
0.5431742,1
0.7167322,1
0.39393544,1
0.49310705,1
0.601071,1
0.44108233,1
0.5179051,1
0.4068828,1
0.39393544,1
0.56961614,1
0.39393544,1
0.6993218,1
0.593652,1
0.4892827,1
0.5574633,1
0.72766924,1
0.71704876,1
0.59360063,1
0.5431742,1
0.22764695,1
0.49136513,1
0.70601916,1
0.5201035,1
0.60159886,1
0.7079261,1
0.59399533,1
0.5812238,1
0.5201036,1
0.69932175,1
0.69035053,1
0.69035053,1
0.5271913,0
0.54534614,1
0.5891029,1
0.61019146,1
0.5574633,1
0.7167322,1
0.69932175,1
0.49136513,1
0.5431742,1
0.64962363,1
0.54317415,1
0.57471836,0
0.53865945,0
0.7060192,1
0.69932175,1
0.5668928,1
0.5126295,1
0.5891785,1
0.59399545,1
0.39588398,1
0.6049973,0
0.6027447,1
0.62711513,1
0.5574632,0
0.70792603,1
0.35150617,1
0.49136508,1
0.619377,1
0.5503554,1
0.49136513,1
0.54623187,1
0.6154427,1
0.49891534,1
0.37684098,1
0.50001895,1
0.6174559,1
0.7167322,1
0.6085407,1
0.6027447,1
0.53960073,0
0.52776706,1
0.4681978,0
0.5574632,1
0.7036626,1
0.69932175,1
0.56961614,1
0.56689274,1
0.53865945,1
0.4607596,0
0.49805897,1
0.75806963,0
0.7036626,1
0.54534626,1
0.50774777,1
0.6712754,1
0.71259385,1
0.58596957,1
0.72766924,1
0.64588356,1
0.64888835,1
0.7060192,1
0.6712754,1
0.49222496,1
0.5453463,1
0.7036626,1
0.58908045,1
0.67104965,1
0.385049,1
0.7036626,1
0.4876727,1
0.50439334,1
0.5675357,1
0.42829403,1
0.5297989,1
0.46103927,1
0.5812237,1
0.4971886,1
0.64962363,1
0.49222496,1
0.61745596,1
0.5453462,0
0.6154427,1
0.69932175,1
0.4892827,1
0.52687323,1
0.64888835,1
0.54534626,0
0.49611312,1
0.7060192,1
0.7036626,1
0.5574633,1
0.5936006,1
0.54623187,1
0.69932175,1
0.58917856,0
0.5431743,1
0.39402255,1
0.6687774,0
0.54623187,1
0.7125938,1
0.6687774,0
0.42917553,1
0.525263,1
0.5631762,1
0.54317415,1
0.5431742,1
0.49136513,1
0.7167322,1
0.5431742,1
0.5574633,1
0.4550385,1
0.49136513,0
0.71259373,1
0.5850386,1
0.49611312,0
0.64888835,1
0.5859696,1
0.46386588,1
0.49366346,1
0.7167322,1
0.4519812,1
0.54534626,1
0.69932175,1
0.69932175,1
0.5137198,1
0.4161672,1
0.7125938,1
0.4450364,0
0.7060192,1
0.4519811,1
0.46075967,1
0.69932175,1
0.44566405,1
0.64888835,1
0.52314794,1
0.54534626,0
0.7125938,1
0.52776706,1
0.5137198,1
0.5227679,1
0.619377,1
0.49136513,1
0.5567774,1
0.5431742,1
0.5574633,1
0.54534626,1
0.47909278,1
0.6404848,1
0.6154427,1
0.7036625,1
0.486179,1
0.49136513,0
0.4519812,1
0.7125938,1
0.53865945,1
0.56753576,1
0.62530893,1
0.44745868,1
0.42917553,1
0.5431742,1
0.49185076,1
0.5431742,1
0.7060192,1
0.72766924,1
0.42587975,1
0.42389324,1
0.6993218,1
0.42888597,1
0.5227679,1
0.5747184,1
0.61745596,1
0.5431742,1
0.58487874,1
0.6687774,0
0.46798924,1
0.6315012,1
0.62528896,1
0.49972776,1
0.40165868,0
0.55746317,1
0.54094666,1
0.49972776,1
0.51398915,1
0.56961614,1
0.5444707,1
0.49257758,1
0.5431742,1
0.51744354,1
0.66877747,1
0.7060192,1
0.5675357,1
0.71259385,1
0.5241236,0
0.5812238,0
0.69932175,1
0.5137198,1
0.49136513,1
0.35830662,1
0.66877747,0
0.6712754,1
0.7167322,1
0.46868303,1
0.61745596,1
0.4715127,1
0.5431742,1
0.69932175,1
0.395884,1
0.5171894,1
0.54229593,1
0.6271152,1
0.7060192,1
0.49972776,1
0.7167322,1
0.5268732,0
0.54317415,1
0.43395594,1
0.55746317,1
0.3720201,1
0.4876727,1
0.45492196,1
0.7060192,1
0.50448215,1
0.71259385,1
0.50001895,1
0.6121571,1
0.2715197,1
0.7079261,1
0.49257758,1
0.71259385,1
0.54534626,1
0.5574633,1
0.69932175,1
0.49222496,1
0.54943633,1
0.4989345,1
0.7060192,1
0.7060192,1
0.5171894,0
0.49972776,1
0.486179,1
0.50001895,1
0.7060193,1
0.7125938,1
0.46382535,1
0.69932175,1
0.35286656,1
0.7060192,1
0.3778314,0
0.7079261,1
0.71259385,1
0.4351402,1
0.56961614,1
0.53865945,1
0.7060192,1
0.7079261,1
0.6496235,1
0.62528896,1
0.48683223,1
0.5237333,1
0.6527613,1
0.53238606,0
0.5109351,1
0.6712754,1
0.48450336,1
0.58483475,1
0.5386594,1
0.70792615,1
0.7060192,1
0.7036626,0
0.5594394,1
0.71259373,1
0.4157946,1
0.58122367,1
0.41604084,1
0.7276693,1
0.69035053,1
0.50923866,1
0.57133216,1
0.5574633,1
0.54497176,1
0.69932175,1
0.47909278,1
0.49972776,0
0.4971886,0
0.6712754,0
0.45856282,0
0.6404848,1
0.7125938,1
0.6048466,1
0.7060192,1
0.5126295,1
0.52776706,1
0.5859696,1
0.64888835,1
0.5053577,1
0.2951039,1
0.6027447,1
0.7036625,1
0.4892827,0
0.4519812,0
0.54623187,1
0.54317415,1
0.35999483,1
0.49893457,1
0.527767,1
0.625378,1
0.5559149,0
0.2715197,0
0.49972776,1
0.71704876,1
0.70601916,1
0.60107094,1
0.3911325,1
0.53238606,1
0.5201036,1
0.500019,1
0.50774777,1
0.7167322,1
0.5971862,1
0.7036626,1
0.6365119,1
0.5053577,1
0.5449718,1
0.4715127,1
0.6221024,1
0.58487874,1
0.46798924,1
0.36926323,1
0.4104499,1
0.72766924,0
0.73312116,1
0.44364798,0
0.530109,1
0.47603086,0
0.5431742,1
0.44745862,1
0.52776706,1
0.5386594,1
0.5714877,1
0.71673214,1
0.50923866,1
0.5431742,1
0.5574633,1
0.5812238,1
0.7167322,1
0.56961614,1
0.60513073,1
0.5053576,1
0.527767,1
0.6527613,1
0.4440195,1
0.38942996,1
0.59399533,1
0.57133216,1
0.59399533,1
0.60896564,1
0.7170488,1
0.49031568,1
0.49222496,1
0.5444707,1
0.49222496,1
0.5431742,1
0.6903505,1
0.5201036,1
0.5812237,1
0.5574633,1
0.5431741,1
0.50001895,1
0.44650874,1
0.4680689,0
0.44697028,1
0.39393544,1
0.5431742,1
0.57133216,1
0.7170488,1
0.50001895,1
0.6221024,1
0.6089657,1
0.5390904,1
0.50448215,1
0.63974607,0
0.7060192,1
0.5812238,1
0.47603086,0
0.49136513,1
0.61019146,1
0.54534626,1
0.39722762,1
0.6527613,1
0.6496235,1
0.5222295,0
0.40340257,0
0.69932175,0
0.7170488,1
0.636512,1
0.53238606,1
0.58483475,1
0.5431742,1
0.69035053,1
0.69932175,1
0.7036626,1
0.69604284,0
0.566675,1
0.4892827,0
0.66877735,0
0.58061063,1
0.7125938,1
0.59365207,1
0.58596957,1
0.5812237,1
0.617456,1
0.4892827,1
0.5301089,1
0.53493786,0
0.4719695,1
0.486179,1
0.56689274,1
0.5207475,1
0.46378544,1
0.636512,1
0.63974607,0
0.37373763,1
0.5574633,1
0.69932175,1
0.54317415,1
0.52776706,1
0.54317415,1
0.7060192,1
0.5936006,1
0.7079261,1
0.7167322,1
0.36926323,1
0.54534626,1
0.5204679,1
0.5094376,1
0.601071,1
0.3778314,1
0.5270931,1
0.54296756,1
0.5668928,1
0.60274464,1
0.69035053,1
0.6990965,1
0.5848787,1
0.67104965,1
0.7079261,1
0.70601916,1
0.59399545,1
0.49136508,1
0.5271912,0
0.59741807,1
0.47718626,0
0.53865945,1
0.60847086,1
0.69932175,1
0.7079261,1
0.5431742,1
0.5189113,0
0.71704876,1
0.6712754,1
0.7036625,1
0.6174559,1
0.617456,1
0.54534626,1
0.49972776,1
0.57133216,1
0.4005078,1
0.49257758,1
0.4892827,0
0.5431742,1
0.56961614,1
0.33217308,0
0.69932175,1
0.7036625,1
0.6027447,1
0.43008587,1
0.6710497,1
0.67127544,1
0.6193769,1
0.64888835,1
0.5859696,1
0.69932175,1
0.6084709,1
0.7167322,1
0.72766924,1
0.56689274,1
0.50439334,1
0.5240917,0
0.53960073,0
0.5453462,1
0.70792603,1
0.5848787,1
0.26250085,0
0.6365121,1
0.6365121,1
0.5438712,1
0.44745862,1
0.4073781,1
0.59365207,1
0.4715127,1
0.41604084,1
0.46798924,1
0.41579458,1
0.4440195,1
0.6993218,1
0.38662636,1
0.49953622,1
0.44566405,1
0.50439334,1
0.51790506,1
0.54317415,1
0.49554947,1
0.43284032,1
0.486179,1
0.5812237,1
0.49136513,0
0.49222496,1
0.69035053,1
0.7060192,1
0.56961614,1
0.7167322,1
0.58487874,1
0.50311446,1
0.69932175,1
0.57438314,1
0.44807786,0
0.486179,1
0.69932175,1
0.62528896,1
0.49972776,1
0.54534626,1
0.69909644,1
0.70601916,1
0.4519812,1
0.58494735,1
0.6027447,1
0.69932175,1
0.46386588,0
0.5270931,1
0.42888597,1
0.5168109,1
0.6221024,1
0.46075967,1
0.527767,1
0.54387116,0
0.636512,1
0.6174559,1
0.5453462,1
0.54623187,1
0.69909644,0
0.54317415,1
0.7079261,1
0.46386582,1
0.70561194,1
0.69932175,1
0.55746317,1
0.7167322,1
0.553063,0
0.42829403,1
0.58483475,1
0.57679987,1
0.7060192,1
0.5409466,0
0.4892827,0
0.43640712,1
0.5812237,1
0.71259373,1
0.37899867,1
0.5386594,1
0.3778314,1
0.5227679,1
0.58487874,1
0.6365119,1
0.5431742,1
0.4892827,1
0.47909278,1
0.53493786,0
0.54229605,1
0.49972776,1
0.5574633,0
0.66639066,1
0.39588398,0
0.5270931,1
0.7060192,1
0.7036625,1
0.4519812,1
0.5431742,1
0.5876391,0
0.5675357,1
0.5109351,1
0.42829403,1
0.60513073,1
0.59399545,1
0.40340254,0
0.5431742,1
0.54317415,1
0.4868321,0
0.6027447,1
0.69932175,1
0.36981884,1
0.64962363,1
0.7036626,1
0.5431742,1
0.7036626,1
0.6404848,1
0.49031568,1
0.7331212,1
0.7060192,1
0.49972776,0
0.7580697,1
0.5812238,1
0.54534626,1
0.69932175,1
0.70792603,1
0.6712754,1
0.31648102,1
0.5053577,1
0.3911325,1
0.5436376,1
0.5109351,1
0.69932175,0
0.52687323,0
0.6174559,1
0.51744354,0
0.59365207,1
0.5716673,1
0.5668928,1
0.7125938,1
0.4989154,0
0.39393544,1
0.22764695,0
0.6712753,1
0.64341587,1
0.7125938,1
0.5939341,1
0.5850386,1
0.69932175,1
0.49972776,0
0.59399533,1
0.601071,1
0.5207475,0
0.66639066,1
0.5357692,1
0.7167322,1
0.69932175,1
0.59399533,1
0.62528896,0
0.57823145,1
0.54534626,1
0.69035053,1
0.7331212,1
0.51398915,1
0.5812237,1
0.7276692,1
0.7167322,1
0.566675,1
0.50923866,1
0.69932175,1
0.6496235,1
0.500019,1
0.7347016,1
0.6712754,1
0.72766924,1
0.66877747,0
0.4068828,1
0.5876391,1
0.69932175,1
0.5804482,1
0.45856282,1
0.5053576,1
0.59998906,1
0.5053577,1
0.49611312,1
0.54534626,1
0.7167322,1
0.6049973,1
0.6712754,1
0.44807792,0
0.69932175,1
0.49972776,0
0.395884,1
0.5237333,1
0.54317415,1
0.4519812,1
0.5431742,1
0.4892827,0
0.54534626,1
0.6463661,1
0.50001895,1
0.6365121,1
0.67127544,1
0.71259373,1
0.54317415,1
0.29372588,0
0.66639066,1
0.49972776,0
0.448405,1
0.5137198,1
0.5231479,1
0.58763915,0
0.51744354,1
0.59741807,0
0.69932175,1
0.5812238,1
0.41604084,1
0.369587,1
0.51790506,1
0.5939341,1
0.56961614,1
0.51744354,1
0.50859916,1
0.5668928,1
0.5696161,1
0.7580697,0
0.7125938,1
0.5270931,1
0.7125938,1
0.619377,1
0.5714877,1
0.71673214,1
0.5431742,1
0.47909278,1
0.5453462,1
0.7125938,1
0.5109351,1
0.62528896,1
0.59751797,1
0.59998906,1
0.7036626,1
0.7060192,1
0.67104965,1
0.6049972,0
0.69932175,1
0.60513073,1
0.7125938,1
0.52776706,1
0.7167322,1
0.5390904,1
0.46386582,1
0.413964,1
0.6404848,1
0.5431742,1
0.39393544,0
0.7167322,1
0.36780223,1
0.6315012,1
0.71673214,1
0.71704876,1
0.71259385,1
0.4607596,0
0.55746317,1
0.5053577,1
0.40535462,1
0.6993217,0
0.3393777,1
0.53865945,0
0.7036626,1
0.619377,1
0.5848787,1
0.70792603,1
0.50923866,1
0.46806884,1
0.5859696,1
0.50001895,1
0.39393535,1
0.53429306,1
0.35999483,1
0.5126295,0
0.54534626,1
0.49891534,1
0.5431742,1
0.54534626,1
0.51398915,1
0.52776706,1
0.54534626,0
0.69932175,1
0.54229605,1
0.4918508,1
0.7079261,1
0.69932175,1
0.6345763,0
0.45198122,1
0.6527613,1
0.46382535,1
0.48928276,1
0.5812238,1
0.5820451,1
0.5438712,1
0.5668928,1
0.49611312,1
0.69932175,1
0.38211977,1
0.49222496,1
0.70792603,1
0.52776706,1
0.69035053,1
0.7167322,1
0.67104965,1
0.566675,1
0.6712754,1
0.636512,1
0.59365207,1
0.58596957,1
0.49257758,1
0.7276692,1
0.6193769,1
0.73470163,1
0.69932175,1
0.62528896,0
0.44807792,1
0.46839353,1
0.49222496,0
0.6404848,1
0.54534626,1
0.69932175,1
0.45856288,1
0.3599948,1
0.5438712,0
0.486179,1
0.5747184,1
0.4307752,1
0.6365121,0
0.6493975,1
0.3778314,1
0.5433865,1
0.4892827,1
0.530109,1
0.69035053,1
0.69035053,1
0.5812238,1
0.5201034,0
0.51744354,1
0.44364798,1
0.52314794,1
0.64888835,1
0.7125938,1
0.46386588,1
0.4892827,0
0.7060192,1
0.4068828,1
0.49972776,1
0.46386582,1
0.7036626,1
0.49893457,0
0.54491127,1
0.5431742,1
0.6527613,1
0.527767,1
0.59399533,1
0.54534626,1
0.36981884,0
0.6154427,1
0.69932175,1
0.44745868,1
0.5574633,1
0.7060192,1
0.5849474,1
0.32981387,1
0.54317415,1
0.619377,1
0.7060192,1
0.44108233,1
0.62528896,0
0.54534626,1
0.6496235,1
0.58204496,1
0.7170488,1
0.5890804,1
0.5297989,1
0.5431742,1
0.619377,1
0.58910286,1
0.69932175,1
0.7056119,1
0.69035053,1
0.5976325,1
0.62528896,1
0.49136513,1
0.6084709,1
0.64888835,1
0.5999513,1
0.5812238,1
0.62528896,1
0.4389169,0
0.52776706,1
0.5270931,1
0.54534626,1
0.7347016,1
0.49366346,0
0.7167322,1
0.52776706,1
0.46378544,1
0.5431742,1
0.29473776,1
0.5850386,1
0.69909644,1
0.58204496,1
0.54623187,1
0.6315012,1
0.62528896,1
0.56689274,1
0.4475194,1
0.5431742,1
0.40340257,1
0.7125938,1
0.47909278,1
0.7125938,1
0.62528896,0
0.58596957,1
0.4918508,1
0.5559004,1
0.33451998,0
0.69932175,1
0.4068828,1
0.69932175,1
0.53865945,1
0.44040772,1
0.56259143,1
0.6458835,1
0.5696162,1
0.69932175,1
0.7276693,1
0.46378544,1
0.7036625,1
0.4892827,1
0.49611312,1
0.7079261,1
0.49972776,0
0.41147617,0
0.54623187,1
0.39393544,1
0.49611312,1
0.7060192,1
0.43284032,1
0.4871016,1
0.5574633,1
0.53960073,1
0.61745596,1
0.66639066,1
0.7060192,1
0.6154427,1
0.44751945,1
0.593652,1
0.57133216,1
0.59399533,1
0.46386582,1
0.7060192,1
0.6527613,1
0.54497176,1
0.6977099,1
0.5711036,1
0.7060192,1
0.61745596,1
0.7060192,1
0.4719695,1
0.5559004,1
0.49972776,1
0.4719695,1
0.52526295,1
0.69035053,1
0.69932175,0
0.69932175,1
0.6990965,1
0.7060192,1
0.4139639,0
0.5812238,0
0.5974181,0
0.49908543,0
0.61019135,1
0.50923866,1
0.3778314,1
0.486179,1
0.69932175,1
0.69932175,1
0.51398915,1
0.7060192,1
0.7079261,1
0.49058017,0
0.72766924,1
0.4073781,1
0.55746317,1
0.59399533,1
0.4719695,1
0.46798924,1
0.44944072,1
0.6253327,0
0.54534626,1
0.6027447,1
0.5109351,1
0.7036625,1
0.52776706,1
0.45856282,1
0.69932175,1
0.50859916,1
0.49893457,1
0.6027447,0
0.45856288,1
0.54534626,1
0.7060192,0
0.6252889,0
0.69035053,1
0.54317415,1
0.40340254,0
0.6027447,1
0.43284032,1
0.49257758,1
0.51790506,1
0.7060192,1
0.5675357,1
0.5431742,1
0.6154427,1
0.40535462,1
0.66877747,0
0.4519812,1
0.6315012,1
0.7036625,1
0.5431742,1
0.5431742,1
0.4686831,1
0.69604284,1
0.54534626,1
0.7125938,1
0.7036626,1
0.71673214,1
0.55677736,1
0.7060192,1
0.486179,1
0.43008587,1
0.69932175,1
0.69035053,1
0.48185334,1
0.45856282,1
0.42917553,1
0.40737817,0
0.486179,1
0.7056119,1
0.54534626,1
0.5812237,1
0.52776706,1
0.7060192,1
0.62528896,1
0.5891029,1
0.5431742,1
0.4892827,0
0.4892827,1
0.7036626,1
0.46205813,1
0.48108009,0
0.54534626,1
0.7060192,1
0.54534626,1
0.72766924,1
0.52776706,1
0.5297989,0
0.5594394,1
0.5214415,1
0.6049973,1
0.50311446,1
0.4519812,1
0.49222496,1
0.39393538,1
0.39885196,1
0.38504902,1
0.64888835,1
0.7060192,1
0.58596957,1
0.601071,1
0.70601916,1
0.7060192,1
0.72766924,1
0.7125938,1
0.5390904,1
0.49136508,0
0.51744354,0
0.66639066,0
0.69035053,1
0.44108233,1
0.50859916,1
0.71673214,1
0.4519812,1
0.5453462,0
0.636512,1
0.69932175,1
0.7036626,1
0.69035053,1
0.54534626,1
0.7167322,1
0.46382535,1
0.5699778,1
0.5097789,1
0.59741807,1
0.6252889,1
0.71673214,1
0.53865945,1
0.69932175,1
0.69035053,1
0.45269966,1
0.5812238,1
0.35150617,1
0.7060192,1
0.413964,1
0.59399533,1
0.5386594,1
0.3956245,1
0.6154427,1
0.49611312,1
0.5696162,1
0.72766924,1
0.39393538,1
0.56961614,1
0.49611312,1
0.5559004,1
0.62528896,1
0.5270931,1
0.50774777,1
0.49350053,1
0.39393535,1
0.60896564,1
0.7125938,1
0.636512,1
0.35635543,1
0.42888597,1
0.39982796,1
0.52526295,1
0.53865945,1
0.57133216,1
0.5876391,1
0.5494363,1
0.385049,0
0.72766924,1
0.59399533,1
0.56961614,1
0.49222496,1
0.5016245,1
0.35150617,1
0.44745868,1
0.619377,1
0.5820451,1
0.5386594,0
0.46806884,1
0.7060192,1
0.52776706,1
0.49972776,1
0.4024646,0
0.5178136,1
0.7036625,1
0.46386588,1
0.6154427,1
0.5812238,1
0.5812238,0
0.52776706,1
0.57133216,1
0.4389169,1
0.61937696,1
0.54534626,1
0.49611312,1
0.52776706,1
0.41147617,0
0.7036625,1
0.54534626,1
0.62711513,1
0.38085866,1
0.5053577,1
0.4104499,1
0.46205813,1
0.7268772,1
0.49611312,1
0.72766924,0
0.41604084,1
0.369587,1
0.7079261,1
0.7060192,1
0.4918508,1
0.530442,1
0.5390904,1
0.54534614,1
0.4506657,1
0.70792615,1
0.7036626,1
0.7060192,1
0.6365119,1
0.6404848,1
0.7167322,1
0.59399545,1
0.69932175,1
0.7125938,1
0.7060192,1
0.6027447,1
0.66877747,0
0.385049,1
0.49222496,1
0.5714877,1
0.44751272,0
0.69035053,1
0.5812238,1
0.61937696,1
0.7125938,1
0.75806963,1
0.5849474,1
0.7060192,1
0.6174559,0
0.58596957,1
0.69932175,1
0.7060192,1
0.5431742,1
0.57133216,1
0.54534626,1
0.43395594,0
0.5859696,1
0.5462319,1
0.58487874,1
0.6154427,1
0.70601916,1
0.5431742,1
0.7276692,1
0.6712754,1
0.4519812,1
0.636512,1
0.7079261,1
0.7060192,1
0.5168109,1
0.5040311,1
0.48450336,1
0.44108233,0
0.50774777,1
0.7036625,1
0.7167322,1
0.46806884,1
0.52776706,1
0.61019146,1
0.6710497,1
0.49891534,1
0.46075967,0
0.43284032,1
0.43008587,1
0.7167322,1
0.62528896,1
0.636512,1
0.64888835,0
0.5092386,1
0.6365121,1
0.5053576,1
0.7060192,1
0.49953622,1
0.49972776,0
0.56667507,1
0.5126295,1
0.6712754,1
0.49222496,1
0.35635537,0
0.50774777,1
0.49222496,1
0.7060192,1
0.5179051,1
0.35484344,1
0.49136513,0
0.5431742,1
0.50923866,1
0.53238606,1
0.6027447,0
0.46378544,1
0.35635537,1
0.54534626,1
0.64888835,1
0.5891785,1
0.7580697,1
0.5594394,1
0.69932175,1
0.55746317,1
0.5207475,1
0.5574633,0
0.56961614,1
0.4876727,1
0.6712754,1
0.46075973,1
0.53960073,1
0.52776706,1
0.54534626,1
0.54317415,1
0.49758792,1
0.6154427,1
0.4288859,1
0.5053576,1
0.7036625,1
0.7036626,1
0.54534626,0
0.5696161,1
0.38314873,1
0.5179051,1
0.44566405,1
0.54534626,1
0.617456,1
0.7167322,1
0.6404848,1
0.5201036,1
0.4519812,1
0.5876391,0
0.5109351,1
0.4319977,1
0.7079261,1
0.67127544,1
0.49136513,1
0.69932175,1
0.5574633,1
0.5812238,1
0.58908045,1
0.6154427,1
0.4719695,1
0.4104438,1
0.5850386,1
0.5431742,1
0.57405645,1
0.4892827,1
0.49891528,1
0.4918508,1
0.7276692,1
0.6977098,0
0.6687774,0
0.6905639,1
0.38630953,1
0.46075967,1
0.54534626,0
0.69932175,1
0.530109,1
0.7036625,1
0.3956245,1
0.54534626,1
0.5462319,1
0.48683223,0
0.69932175,1
0.56689274,1
0.46806884,1
0.7060192,1
0.50923866,1
0.5126295,0
0.6404848,1
0.54534626,1
0.52859366,1
0.53493786,0
0.597518,0
0.5431742,1
0.4918508,1
0.54534626,0
0.50923866,1
0.57405645,1
0.60107094,1
0.6458835,1
0.4073781,1
0.44566405,1
0.52776706,1
0.42587975,0
0.59365207,1
0.75806963,1
0.49222496,1
0.5668928,1
0.71673214,1
0.69932175,1
0.56667507,1
0.4310265,1
0.7125938,1
0.58122367,1
0.54094666,1
0.7167322,1
0.59399533,1
0.58204496,0
0.4519812,1
0.59393424,1
0.4288859,1
0.40535462,1
0.5227679,1
0.54534626,0
0.58483475,1
0.4475194,0
0.7036626,1
0.5201035,1
0.4989345,1
0.617456,1
0.54623187,1
0.50001895,1
0.6365121,1
0.5859696,1
0.538254,0
0.48683223,1
0.49972776,0
0.56961614,1
0.59321713,1
0.7125938,1
0.64888835,0
0.7276692,1
0.7580697,1
0.5812238,1
0.62528896,1
0.69932175,1
0.61937696,1
0.54623187,1
0.5431742,1
0.6121571,1
0.7060192,1
0.4947943,1
0.49136513,1
0.57133216,1
0.530109,1
0.4892827,0
0.7036625,1
0.7060192,1
0.70601916,0
0.60128444,0
0.54534614,0
0.6048466,1
0.40165868,1
0.5097789,1
0.69932175,1
0.5891029,0
0.5574633,1
0.617456,1
0.6712754,1
0.49972776,1
0.54534626,0
0.48683223,0
0.55590034,1
0.46798924,1
0.6687774,0
0.69035053,1
0.44536036,1
0.5109351,1
0.54317415,1
0.530109,1
0.53691477,1
0.4913652,0
0.5431742,1
0.35150617,1
0.70792615,1
0.29372588,1
0.69932175,1
0.71259385,1
0.56961614,1
0.7060192,1
0.527767,1
0.7036626,1
0.43284032,1
0.62485784,1
0.5574633,1
0.34856746,1
0.62528896,1
0.49136513,1
0.7276692,1
0.6466486,0
0.59399533,1
0.49136513,1
0.5559004,1
0.38491943,1
0.54534626,1
0.49972776,1
0.44751945,1
0.7170488,1
0.6049973,1
0.49156225,0
0.50001895,1
0.58061063,1
0.6315011,0
0.6154427,1
0.54491127,1
0.69932175,1
0.7036626,1
0.4030243,1
0.54534626,0
0.59399533,1
0.7167322,1
0.46386582,1
0.530109,1
0.6027447,1
0.48617887,1
0.43891686,1
0.69932175,1
0.6712754,1
0.56961614,1
0.4515765,0
0.5574633,1
