Prediction,Target
0.04768459,0
0.007176372,0
0.39586398,1
0.74567235,1
0.34460744,0
0.64923096,0
0.6036244,1
0.65340704,1
0.40305722,0
0.5063728,0
0.070690215,0
0.9547039,0
0.64817417,0
0.5750775,0
0.6500213,1
0.3165591,1
0.4907559,0
0.27978817,0
0.5775941,1
0.40306053,0
0.7398325,1
0.49075595,1
0.54465467,1
0.2696322,0
0.7532454,1
0.2611818,0
0.7525214,1
0.55466825,0
0.26239982,1
0.5764017,0
0.5651373,1
0.5672206,1
0.44823888,0
0.030714858,0
0.3789358,0
0.72323716,1
0.538275,0
0.38933873,1
0.49075484,0
0.7747073,0
0.7525065,0
0.4917651,1
0.49621114,0
0.007176372,0
0.67046696,0
0.5750775,1
0.64523417,0
0.010101405,0
0.062800266,0
0.39586392,1
0.04768459,0
0.2696322,0
0.015854524,0
0.8342363,1
0.40305722,0
0.4176873,1
0.81590706,1
0.7525139,0
0.81613374,1
0.62974983,1
0.32572827,0
0.84728414,0
0.65905356,1
0.010101419,0
0.39586392,1
0.2696322,0
0.53827554,1
0.60858464,1
0.73536414,0
0.9648036,1
0.5158306,0
0.73539925,1
0.86298573,0
0.55466825,0
0.6148895,1
0.51070935,0
0.6148895,1
0.38933873,1
0.4917651,0
0.58875966,0
0.49075595,1
0.7867898,0
0.574787,0
0.28475332,0
0.44823888,0
0.38933873,0
0.448239,0
0.62240005,1
0.40139842,0
0.5776106,0
0.03512653,0
0.4970874,0
0.34397388,0
0.7525139,0
0.40305722,0
0.78102475,0
0.5189776,0
0.7043172,1
0.45540512,1
0.42749473,1
0.74510366,0
0.7074866,0
0.3789358,0
0.5310912,0
0.5310898,0
0.43530408,0
0.7398325,1
0.3501445,1
0.86298573,0
0.55466825,1
0.6426462,1
0.3789343,0
0.5752196,0
0.32572827,1
0.2696322,0
0.030714858,0
0.605923,1
0.3165528,0
0.7967791,1
0.7371169,1
0.75252295,1
0.6885049,1
0.448239,0
0.2696322,0
0.39586398,0
0.60298264,0
0.26239982,0
0.614893,1
0.3789343,1
0.55466795,1
0.008280674,0
0.3789343,0
0.008280674,0
0.16329905,0
0.44858512,0
0.3475467,0
0.51898,0
0.17113853,0
0.538275,1
0.3789343,1
0.62240005,1
0.64411336,0
0.0022190309,0
0.60362464,0
0.6085844,0
0.7093834,1
0.49606407,0
0.83747596,1
0.7967791,0
0.8304582,1
0.39586398,0
0.61859673,0
0.62609345,0
0.49075595,0
0.4907559,0
0.26054892,0
0.062800266,0
0.5546581,0
0.5547252,1
0.45135278,1
0.7093834,1
0.3468764,0
0.80746543,1
0.55466795,1
0.72956395,1
0.79679585,0
0.55466825,1
0.5546626,1
0.7074866,1
0.39586398,0
0.38933873,0
0.55466795,1
0.26963565,0
0.7165555,0
0.57760763,1
0.58814985,1
0.12846941,0
9.131395e-17,1
0.41768765,1
0.60298264,0
0.5750775,0
0.40305722,0
0.17113853,0
0.5788344,0
0.5651321,0
0.49075595,1
0.6857948,1
0.3789358,1
0.63380176,1
0.28475332,0
0.5775941,0
0.3257278,0
0.75251955,0
0.605923,1
0.40305722,1
0.0022190309,0
0.448239,1
0.77045363,1
0.4177733,1
0.68021923,1
0.737964,0
0.4917651,1
0.31501943,0
0.39586398,0
0.015854495,0
0.04768459,0
0.2218332,0
0.26239982,0
0.04768459,0
0.31501943,0
0.060591947,0
0.55472815,0
0.7379285,0
0.6857934,0
0.57921064,0
0.39586392,1
0.43827206,0
0.74510336,0
0.44872054,0
0.4030566,1
0.27978817,1
0.40139842,0
0.55466795,1
0.8590249,1
0.7039549,1
0.5794599,1
0.4951436,1
0.06280095,0
0.7247096,1
0.60362667,1
0.15873231,1
0.01338442,0
0.49516675,0
0.7710588,0
0.8082398,1
0.2565076,0
0.2696322,0
0.49075595,0
0.7043172,1
0.2964145,0
0.2696322,0
0.73943895,1
0.28451085,0
0.6897301,1
0.47203007,0
0.018475592,0
0.42315203,1
0.448239,0
0.39586392,0
0.448239,1
0.231605,1
0.73944324,0
0.65962875,1
0.6885049,0
0.32572827,0
0.538275,1
0.31655285,1
0.54465467,1
0.6029815,0
0.28475332,0
0.53465956,1
0.81590885,1
0.2696322,0
0.45135278,1
0.015854524,0
0.6552486,1
0.063683465,0
0.0022190309,0
0.55466795,1
0.6602344,1
0.26054892,1
0.49075845,0
0.599112,1
0.4917651,1
0.60298264,0
0.4917651,0
0.76920915,1
0.7867898,0
0.002219034,0
0.5310898,1
0.5387981,1
0.7074866,0
0.6148895,1
0.5189787,1
0.0551935,0
0.39586398,1
0.0058520604,0
0.1711329,0
0.43530408,0
0.7398325,1
0.26239982,1
0.32572827,1
0.44858512,0
0.5713121,0
0.3475467,0
0.64923096,1
0.28475332,0
0.28475332,0
0.60362387,1
0.4917651,1
0.32572827,0
0.002219034,0
0.58066356,1
0.62609345,0
0.6975813,1
0.31501943,0
0.070690215,0
0.7786317,0
0.588157,0
0.5546625,0
0.40999126,1
0.0101890685,0
0.5750775,1
0.5834804,1
0.26963174,0
0.6080636,1
0.23721966,0
0.17113288,0
0.070690215,0
0.5547278,0
0.737964,1
0.54733056,1
0.6857826,1
0.61034256,1
0.008280674,0
0.3658556,1
0.57883376,0
0.6885049,1
0.4907559,1
0.7074866,0
0.7278192,1
0.0060888757,0
0.7074853,1
0.008280674,0
0.45135278,0
0.40305585,0
0.16329905,0
0.7039549,1
0.31502014,0
0.16329905,0
0.39586392,1
0.7818973,0
0.030714858,0
0.010101419,0
0.6228068,1
0.65202653,1
0.32572827,0
0.7532454,0
0.97817093,1
0.4581218,1
0.3475467,1
0.55466825,0
0.3468764,0
0.40306053,0
0.6492278,1
0.208345,0
0.49491736,0
0.7710594,1
0.7867898,1
0.72781956,1
0.16329905,0
0.7398325,0
0.5824965,0
0.40305722,1
0.0022190309,0
0.49075595,1
0.74510336,0
0.3475467,0
0.2696322,0
0.2696322,0
0.5949494,0
0.6882992,0
0.55466795,1
0.008280674,0
0.64817417,0
0.43530408,0
0.6148926,1
0.39586398,0
0.74510336,0
0.2664747,0
0.74510336,0
0.32572827,0
0.6434399,1
0.70222306,1
0.27384403,1
0.65340704,0
0.008280674,0
0.008280674,0
0.57759434,1
0.51070696,0
0.80570984,1
0.65340704,1
0.04768459,0
0.5651321,1
0.9748868,1
0.39586392,0
0.74510366,0
0.030714858,0
0.7456724,1
0.36526096,1
0.7656172,0
0.7532454,1
0.007176372,0
0.45472804,0
0.3475467,0
0.55682945,1
0.56443673,1
0.2696322,1
0.49360323,1
0.5775941,0
0.01338442,0
0.7532454,1
0.5776124,1
0.40306053,1
0.5063728,0
0.45540512,0
0.0058520543,0
0.40305722,0
0.0022190309,0
0.7274612,0
0.49360374,1
0.052519687,0
0.45135278,0
0.614893,1
0.16329905,0
0.7081756,1
0.49443257,0
0.032738876,0
0.64638585,1
0.39586392,0
0.03071489,0
0.73943514,1
0.58066356,1
0.8629879,1
0.6492278,0
0.2847533,0
0.3468764,0
0.03071489,0
0.3475467,0
0.40305722,0
0.60362506,1
0.76921725,0
0.2623998,0
0.27978817,0
0.5382812,0
0.7398325,0
0.47206584,1
0.6857934,0
0.3475467,0
0.6455379,1
0.5546625,0
0.2847533,1
0.5960796,1
0.6455382,1
0.2696322,0
0.2696322,0
0.31655318,0
0.6148737,0
0.3208581,1
0.80852574,1
0.31655878,0
0.6455379,0
0.7039549,1
0.60298264,1
0.24763836,0
0.73536843,1
0.47112465,0
0.86298573,0
0.55466825,0
0.7394152,1
0.16329905,1
0.04768459,0
0.32572827,0
0.7710594,0
0.496064,0
0.7271511,1
0.04768459,0
0.32572827,0
0.5775941,0
0.6455382,1
0.4382762,0
0.74510187,0
0.7353642,1
0.5546625,0
0.060591947,0
0.4917651,0
0.737929,1
0.58815473,1
0.58875966,0
0.448239,1
0.06368343,0
0.68829775,1
0.55265176,1
0.6148895,0
0.40306053,1
0.7278173,1
0.26963565,0
0.6161227,1
0.7371169,0
0.7398325,0
0.5382785,1
0.6290462,1
0.761644,1
0.6882992,1
0.79679585,1
0.7189336,0
0.062800266,0
0.45135278,0
0.2111802,0
0.78015596,1
0.008280674,0
0.4495331,0
0.60858375,0
0.448239,0
0.6713937,0
0.06368343,0
0.31501943,1
0.40305722,1
0.007121291,0
0.76920915,0
0.25614092,1
0.2696322,0
0.008280674,0
0.5713121,1
0.04768459,0
0.4917651,0
0.062800266,1
0.6148926,0
0.5881547,0
0.7867898,0
0.7043172,1
0.86298573,0
0.51070696,0
0.7656172,1
0.6534071,1
0.72781605,1
0.010187394,0
0.39586398,0
0.010101405,0
0.15873219,0
0.5382815,1
0.008280674,0
0.7525139,0
0.7394297,1
0.6882976,1
0.3165528,1
0.0075878375,0
0.64923096,1
0.60123736,1
0.28380933,0
0.0071764505,0
0.67471373,1
0.49491364,0
0.3475467,1
0.45135278,1
0.018475592,0
0.7093834,1
0.7247129,0
0.6538556,0
0.010101405,0
0.27978817,0
0.45135278,0
0.0075878375,0
0.3789358,0
0.2696322,0
0.45472804,0
0.6148895,0
0.5775928,0
0.53827554,1
0.5546625,0
0.6148895,0
0.4917651,0
0.55682963,1
0.60280925,1
0.6148895,1
0.64923126,0
0.030714858,0
0.7379618,1
0.5750775,0
0.030714858,0
0.2696322,1
0.40305722,0
0.57507735,1
0.6036267,1
0.030714858,0
0.761644,1
0.5382779,0
0.03071489,0
0.448239,0
0.42749473,0
0.7353895,0
0.55472815,1
0.68354905,0
0.62974983,1
0.72956395,1
0.7155124,0
0.7278215,1
0.26046523,1
0.7309973,1
0.7043172,1
0.7093834,1
0.74510336,0
0.3257278,0
0.0058520543,0
0.75853336,1
0.68588847,1
0.04768459,0
0.80570984,0
0.64923096,0
0.6455382,1
0.31655318,0
0.55466825,1
0.64923096,0
0.4917651,1
0.5877334,0
0.7525065,0
0.6185967,0
0.65905356,1
0.39586398,0
0.04768459,0
0.26963213,0
0.74510336,0
0.45472804,1
0.7043172,1
0.74510187,1
0.55466276,0
0.3789358,1
0.448239,0
0.79679585,0
0.5546626,1
0.38933873,0
0.208345,1
0.4917651,0
0.44872054,0
0.030714858,0
0.50516796,1
0.31501943,0
0.7398325,0
0.65340704,1
0.39586398,0
0.45472798,0
0.27978817,1
0.7074866,1
0.448239,0
0.28475332,0
0.35824257,0
0.79678077,1
0.75251687,1
0.43530408,0
0.0058520543,0
0.5775941,1
0.68579423,0
0.39878222,1
0.6148895,0
0.1711385,0
0.45472798,0
0.63299286,1
0.04768474,0
0.030714858,0
0.74510187,1
0.04768459,0
0.25993076,0
0.43530408,0
0.04768459,0
0.7692071,1
0.03071489,0
0.8333947,1
0.60858405,0
0.81869304,1
0.5547278,0
0.45135278,1
0.47203195,0
0.2696314,1
0.4917651,0
0.03071489,0
0.39586392,1
0.47628957,1
0.007176372,0
0.23721966,0
0.35824257,0
0.4907559,1
0.8141427,0
0.7456723,1
0.0060888757,0
0.48503295,0
0.5775939,1
0.448239,0
0.37893143,0
0.49491736,0
0.045367934,0
0.39586392,0
0.40305722,1
0.43827206,0
0.51494706,1
0.49491736,0
0.49343783,0
0.49491736,1
0.6148895,0
0.45135278,0
0.40305722,1
0.4760998,1
0.43530434,1
0.38853216,1
0.43827206,0
0.04768459,0
0.5063728,0
0.008280674,0
0.7394152,1
0.5750775,1
0.72782373,1
0.72781664,1
0.7394305,0
0.28451085,1
0.57507735,1
0.6148895,0
0.027425056,0
0.27384403,1
0.62730324,0
0.15873231,0
0.01338442,0
0.4917651,1
0.2696322,0
0.16329905,1
0.6148895,1
0.45135278,0
0.6467859,0
0.538275,1
0.6858917,1
0.4917651,1
0.43827206,0
0.26963174,0
0.6858917,0
0.68589294,1
0.6426462,1
0.6036231,1
0.24244711,0
0.5310897,1
0.7394297,1
0.3789343,1
0.448239,0
0.45135278,0
0.39586392,1
0.40127915,0
0.49408117,1
0.008280674,0
0.4907559,1
0.6148895,1
0.6455379,0
0.76921874,0
0.7394188,0
0.6857934,1
0.59814143,1
0.2696318,0
0.38933873,0
0.577595,1
0.26963174,0
0.2696322,0
0.030714972,0
0.5310898,1
0.43827206,0
0.40306053,0
0.6481752,1
0.39586392,0
0.7074866,1
0.60298264,0
0.26963174,0
0.15668125,0
0.16329905,0
0.6882992,1
0.19675337,0
0.7295658,0
0.61034256,1
0.39586392,1
0.3789358,1
0.4917651,0
0.04768459,0
0.2964145,0
0.055193447,0
0.030714858,0
0.03071489,0
0.015854524,0
0.70222306,1
0.6185967,0
0.49491736,0
0.8629837,1
0.3545496,0
0.7379618,0
0.7371169,1
0.0075878375,0
0.23635612,0
0.45472804,1
0.27384403,1
0.44858512,1
0.7525169,1
0.7692071,0
0.57507735,1
0.4917651,1
0.80823743,1
0.49471417,0
0.5532536,0
0.39586392,1
0.65962875,0
0.5776106,0
0.31501943,0
0.49491736,0
0.5624004,1
0.39586392,0
0.5775941,1
0.41977805,1
0.7074866,1
0.7525056,0
0.32572827,1
0.27980176,0
0.8629879,1
0.739428,0
0.38933873,0
0.31501943,1
0.016978974,0
0.7278192,0
0.74510366,1
0.6148895,1
0.055193447,0
0.030714858,0
0.26239982,0
0.3475467,0
0.6512219,1
0.0022190309,0
0.89063036,1
0.2696322,0
0.44823888,0
0.26054892,0
0.04768459,0
0.052519687,0
0.2696322,0
0.55682963,1
0.6857821,0
0.4907559,0
0.19936568,0
0.04768459,1
0.6001842,1
0.79679585,1
0.6455379,0
0.04768459,0
0.4323068,0
0.6148895,1
0.32572827,0
0.86298573,0
0.4917651,1
0.1711329,0
0.2696322,1
0.7379285,0
0.7379285,0
0.50607544,0
0.22166727,1
0.45135278,1
0.7074869,0
0.7450962,1
0.7278231,0
0.49491736,0
0.4917651,0
0.76439106,0
0.572262,1
0.48503295,0
0.31501943,0
0.64817417,0
0.5005042,0
0.2696322,0
0.57883376,0
0.45135278,1
0.7433687,1
0.55466825,1
0.070690215,0
0.7074866,0
0.5382801,1
0.7074866,1
0.7525203,0
0.31655878,0
0.32572827,0
0.64923096,1
0.2696322,1
0.49491364,1
0.60298264,1
0.5834804,1
0.030714858,0
0.5546674,0
0.5382815,1
0.38933873,1
0.70431733,1
0.49075595,0
0.7398325,0
0.47203195,1
0.7692181,0
0.4907559,0
0.68017894,1
0.448239,1
0.5656327,1
0.6036231,1
0.17113288,0
0.5834804,1
0.04768459,0
0.5446502,0
0.34397388,0
0.002365577,0
0.72781736,0
0.010101419,0
0.57507735,1
0.010101405,0
0.030714858,0
0.6455379,1
0.39586392,0
0.55682945,0
0.31097594,0
0.588157,0
0.008280674,0
0.2696322,0
0.5310898,0
0.2696322,0
0.20833845,0
0.7616435,1
0.47628957,0
0.2696322,0
0.26963565,0
0.39586392,0
0.77615696,1
0.27978817,0
0.44823888,1
0.008280674,0
0.7450962,1
0.19936568,0
0.04768459,0
0.3475467,0
0.44858512,0
0.62079906,1
0.16329905,0
0.002219034,0
0.65340704,1
0.01585439,0
0.80823743,1
0.64923126,1
0.61859673,0
0.64923096,1
0.2847533,0
0.55472815,1
0.7450995,0
0.72782075,1
0.4917651,0
0.55466276,1
0.6455379,1
0.6857929,1
0.55466825,0
0.3789343,1
0.6389701,1
0.6882992,1
0.48556465,0
0.7093834,1
0.4917651,1
0.6148895,0
0.53828496,0
0.2696322,1
0.2218332,0
0.60362667,0
0.19675271,0
0.5343896,0
0.739428,1
0.6882991,1
0.4917651,1
0.030714858,0
0.55682963,1
0.49708763,1
0.45135278,0
0.2696322,0
0.31655258,1
0.016978974,0
0.273798,1
0.4917651,1
0.7278173,1
0.51669806,0
0.60298264,1
0.70060027,0
0.97817093,1
0.7398325,1
0.03071489,0
0.761644,1
0.45135278,1
0.2696322,0
0.008280674,0
0.97817093,1
0.43283102,0
0.28475323,0
0.39586392,0
0.70431733,1
0.6455379,0
0.65340704,1
0.6857934,0
0.53838307,0
0.538275,1
0.7450989,1
0.7525169,0
0.030714858,0
0.6455379,1
0.26963565,0
0.39586398,0
0.6328895,0
0.39586398,0
0.72781736,0
0.015854524,0
0.33502352,0
0.3789358,0
0.7525081,1
0.538275,1
0.6455382,1
0.6328895,0
0.39586392,0
0.2696322,0
0.6260913,1
0.5713121,1
0.64923453,1
0.40305462,0
0.79679585,0
0.071199745,0
0.908479,1
0.32572827,1
0.5775941,1
0.40305722,0
0.44891173,0
0.737964,0
0.75251794,1
0.3789358,0
0.3658556,1
0.55466276,1
0.74510366,1
0.75251144,1
0.7379285,0
0.84728414,1
0.2696322,0
0.86298573,1
0.31501943,0
0.2111802,0
0.68829775,1
0.57131934,1
0.2696322,0
0.17113857,0
0.04768459,0
0.26239982,1
0.32572827,0
0.04768459,0
0.2565076,0
0.45135278,0
0.5750819,1
0.7379285,1
0.16329922,0
0.26963174,0
0.45329374,0
0.7616749,1
0.5750775,0
0.60298264,1
0.40305522,1
0.320847,1
0.6148895,1
0.7532454,0
0.5750775,0
0.27978817,0
0.45472804,0
0.4323068,1
0.45472804,1
0.68829775,1
0.2696322,0
0.62284553,0
0.6148895,0
0.7379285,0
0.40190536,0
0.60858375,1
0.6297398,1
0.7532454,0
0.5546626,1
0.0060888757,0
0.45135278,1
0.6290462,1
0.48800233,1
0.55472815,0
0.74567235,1
0.60298264,0
0.2964145,0
0.60362667,1
0.4907559,1
0.32572582,0
0.60858464,0
0.65962875,1
0.2696322,0
0.74510336,1
0.5834804,1
0.40305832,1
0.40999126,1
0.80570984,1
0.6455382,0
0.5222475,0
0.16329905,0
0.7043172,1
0.75853336,1
0.60362464,1
0.17113288,0
0.0071764505,0
0.6085844,1
0.63299567,1
0.49491736,1
0.31655318,1
0.65340704,0
0.55466276,1
0.79679585,0
0.49075595,1
0.76439106,0
0.55265176,0
0.7525081,1
0.2964145,1
0.7074854,1
0.58066356,1
0.2696322,0
0.6975813,1
0.04768459,0
0.39586398,0
0.06368343,0
0.19936568,0
0.59014803,1
0.5834804,0
0.208345,1
0.60858464,1
0.6467844,0
0.57759565,0
0.008280674,0
0.43383223,0
0.73944324,1
0.030714858,0
0.010101419,0
0.68829775,1
0.8115403,1
0.55682945,0
0.3789343,1
0.30283222,1
0.39586392,0
0.6148895,0
0.030714858,1
0.6857808,1
0.7761545,1
0.65340704,1
0.3468764,0
0.0022190309,0
0.0022190309,0
0.08683451,0
0.73943514,0
0.36526096,0
0.55473214,1
0.3789358,0
0.2696322,0
0.0058520543,0
0.15873237,0
0.002219034,0
0.45260283,0
0.7692184,1
0.31501943,1
0.45135278,1
0.3475467,0
0.6455379,0
0.26239982,0
0.47628957,0
0.65340704,1
0.49075595,0
0.58066356,1
0.49360764,1
0.32572827,0
0.6602344,1
0.7074869,1
0.68829775,1
0.43530408,1
0.04768459,0
0.39586392,0
0.74510336,0
0.55466795,0
0.5354046,1
0.2890013,1
0.60362285,0
0.34397388,0
0.45135278,1
0.7039549,0
0.16329905,0
0.5063728,0
0.6481752,1
0.39586398,0
0.060591947,0
0.26963565,1
0.40305722,1
0.5834804,1
0.448239,0
0.63299567,0
0.72738725,1
0.2696322,0
0.2890013,0
0.3789343,0
0.20833845,0
0.65340704,0
0.40305722,0
0.19675337,0
0.37648702,1
0.39586392,0
0.49491736,0
0.6512219,1
0.59814143,1
0.19675218,0
0.38933873,0
0.40305722,0
0.8132683,1
0.2696322,0
0.55466825,1
0.010187394,0
0.6816411,1
0.74510366,0
0.2686824,0
0.448239,1
0.6148895,0
0.538275,0
0.7692188,1
0.60123795,0
0.59014803,0
0.04768459,0
0.26239982,0
0.7081756,1
0.7165555,1
0.49277243,0
0.49075595,1
0.64523417,1
0.04768459,0
0.5547278,1
0.7074856,0
0.43827206,0
0.6290462,1
0.27384403,1
0.04768459,0
0.052519687,0
0.7525056,1
0.65905356,1
0.32572827,1
0.39586392,0
0.5546626,1
0.6464062,1
0.39878222,1
0.64923096,1
0.7148112,1
0.35824257,0
0.55682963,0
0.7043172,0
0.75251955,0
0.60298264,0
0.80570984,1
0.58066356,1
0.55682963,1
0.22183472,0
0.47112465,1
0.5382753,0
0.3475467,0
0.39586398,0
0.60858405,1
0.31655318,0
0.5757636,1
0.3789343,1
0.45135278,1
0.40999126,0
0.40305722,0
0.5239111,0
0.45135278,0
0.4917651,0
0.7394387,1
0.6481752,0
0.5881547,0
0.7271517,1
0.5776124,0
0.23635612,0
0.3501445,0
0.780491,1
0.5343896,0
0.448239,1
0.64461446,0
0.5932237,0
0.6455382,0
0.58814985,1
0.63022697,0
0.40306053,0
0.4030566,1
0.5776124,0
0.5924209,1
0.231605,0
0.28451085,0
0.6882999,1
0.39586392,1
0.19462943,1
0.68354905,0
0.015854644,0
0.86298573,1
0.0022190309,0
0.7039549,1
0.19675337,0
0.67932904,1
0.5547278,1
0.39586392,0
0.6857929,1
0.47628957,0
0.6036267,0
0.20833845,0
0.5881619,0
0.60362273,0
0.47206584,0
0.6481752,0
0.42315194,1
0.030714858,0
0.70222306,0
0.58814985,0
0.7074866,1
0.45135278,1
0.052519687,0
0.27978817,1
0.49491736,0
0.5775941,1
0.7074866,1
0.448239,0
0.86298573,1
0.2664747,0
0.8132683,1
0.60298264,1
0.39586398,1
0.3830175,0
0.26239982,1
0.040062036,0
0.63629156,1
0.63299567,1
0.30283222,0
0.86298573,0
0.04768459,0
0.73353845,1
0.7074866,1
0.17113853,0
0.43530408,0
0.55466276,0
0.58066356,1
0.47628957,0
0.55265176,1
0.0060888757,0
0.23721966,0
0.7729608,1
0.40305832,1
0.17113836,0
0.448239,0
0.6455379,1
0.26963565,0
0.5834804,1
0.39586392,0
0.49075595,0
0.55466276,1
0.015854748,0
0.45135278,0
0.49471667,0
0.5310897,1
0.49408117,0
0.31501943,0
0.39586398,0
0.7074866,0
0.7295658,0
0.75251955,1
0.5414956,1
0.22136132,0
0.55466795,0
0.5752196,1
0.38400143,0
0.55466276,1
0.6001849,0
0.68021923,1
0.4917651,1
0.63299567,0
0.6148895,1
0.51070696,1
0.42913425,1
0.49075595,1
0.58323604,0
0.68578005,0
0.43827206,0
0.2696322,0
0.6012375,1
0.6885049,0
0.49491736,0
0.47793952,1
0.7692056,0
0.3983666,1
0.7456724,0
0.062800266,0
0.7379285,0
0.4666048,1
0.55466825,0
0.43530408,1
0.06368338,0
0.35824257,0
0.65340704,1
0.8629879,1
0.04768459,0
0.2964145,0
0.19462943,1
0.39586398,0
0.60858464,1
0.538275,1
0.7692153,1
0.761644,1
0.7398325,1
0.588157,0
0.67752403,1
0.60018355,0
0.04768459,0
0.65962875,0
0.75251794,0
0.58814985,1
0.6702996,1
0.73687994,0
0.538275,0
0.04768459,0
0.6492346,0
0.7819006,1
0.4907559,1
0.53868705,0
0.79678077,0
0.44858512,1
0.40305722,0
0.58348095,1
0.4907559,1
0.7039549,1
0.28451085,0
0.7747073,1
0.53838307,1
9.131395e-17,0
0.40305722,1
0.70748675,0
0.79678077,0
0.727821,0
0.51070696,0
0.42913425,0
0.0022190309,0
0.052519687,0
0.7237877,1
0.7093834,1
0.6148895,1
0.070690215,0
0.2696322,0
0.00047329362,1
0.5414966,0
0.42913425,0
0.6148926,1
0.3468764,0
0.6455382,1
0.49408117,0
0.43530357,1
9.131395e-17,0
0.6857934,1
0.27978817,1
0.27978802,1
0.6885049,1
0.67932904,1
0.2664747,0
0.80570984,1
0.31502014,1
0.47793946,1
0.320847,0
0.7692085,0
0.38933873,1
0.6148895,1
0.5964269,1
0.60858464,1
0.0022190309,0
0.17113838,0
0.59711355,0
0.7532454,1
0.2696322,0
0.6816425,1
0.010187366,0
0.007176372,0
0.6434399,1
0.55466276,0
0.32084605,0
0.5881547,1
0.16329905,0
0.38853216,1
0.49075595,1
0.614893,0
0.04768459,0
0.61489373,0
0.70748675,1
0.7247096,1
0.0058520543,0
0.448239,1
0.6455379,1
0.5776124,0
0.5348853,0
0.04768459,0
0.83045816,1
0.016978974,0
0.32084605,1
0.4907559,1
0.53465956,1
0.58066356,1
0.010101419,0
0.53465956,1
0.30337942,0
0.7237861,1
0.6857948,0
0.6185967,0
0.3658556,1
0.6857821,0
0.045367934,0
0.75251794,1
0.2664747,0
0.538275,1
0.26963174,0
0.7043172,1
0.2696322,0
0.40305722,1
0.008280674,0
0.8629879,0
0.5834804,1
0.27978817,0
0.7818973,0
0.44823888,0
0.675674,1
0.39586392,0
0.17113295,1
0.86298573,1
0.42749473,1
0.5834804,0
0.27384448,0
0.04768459,0
0.74510336,1
0.8304582,1
0.03071489,0
0.27379495,0
0.505355,1
0.86298573,1
0.2696322,0
0.62730235,1
0.86298335,1
0.6857934,1
0.1711329,1
0.6975813,1
0.837475,1
0.76439106,1
0.75853336,1
0.68829775,0
0.86298573,1
0.72956395,1
0.03512653,0
0.56998104,1
0.62284553,1
0.588157,1
0.6857948,1
0.39586392,1
0.68829775,0
0.65340704,0
0.04768459,0
0.008280674,0
0.562409,1
0.70222306,0
0.7353895,1
0.43530408,0
0.20833845,0
0.2111802,0
0.5834804,1
0.32572827,0
0.04768459,0
0.3789358,0
0.761644,1
0.45135278,0
0.2696322,0
0.27978817,1
0.86298573,1
0.3468764,1
0.565061,0
0.2964138,0
0.7456724,1
0.7074869,1
0.030714858,0
0.39586392,1
0.39586392,1
0.39586392,0
0.64817417,1
0.16329905,0
0.7081756,1
0.46488982,0
0.5750775,1
0.68354905,0
0.16329905,0
0.3475467,0
0.6088312,1
0.39586392,1
0.49075595,1
0.6328895,1
0.45135278,0
0.588157,1
0.64923435,0
0.32572582,1
0.39586392,1
0.5750775,1
0.8032143,1
0.39878222,1
0.7093834,1
0.55466825,0
0.6148895,1
0.7692056,1
0.26239982,0
0.739439,0
0.53465956,1
0.0022190309,0
0.5960796,1
0.74509835,1
0.40305722,1
0.7456724,1
0.43530408,1
0.5775939,1
0.76141596,1
0.41977805,0
0.73687994,0
0.29632503,1
0.007121291,0
0.2696322,0
0.66609377,0
0.4382762,0
0.030714858,0
0.588157,1
0.30283222,0
0.23721966,1
0.448239,0
0.0022190309,0
0.3789358,0
0.761644,1
0.7278192,1
0.18569745,0
0.6148895,0
0.17113853,0
0.64461446,0
0.75251794,1
0.49408787,0
0.49408787,0
0.2696322,1
0.577595,1
0.68829775,1
0.761644,1
0.19675337,0
0.04768459,0
0.31501943,0
0.015854748,0
0.3257278,1
0.6147515,1
0.0075878375,0
0.588157,0
0.76439106,1
0.27978817,1
0.36485896,0
0.2664747,0
0.28451085,0
0.43827206,1
0.22913975,0
0.7385043,1
