Prediction,Target
0.51348805,1
0.26057464,1
0.3272607,1
0.29695228,1
0.5717577,0
0.38864174,1
0.5314412,1
0.29311666,1
0.5298658,1
0.53631926,1
0.20781998,1
0.2642842,1
0.20318173,1
0.5353758,1
0.4093619,1
0.5363192,1
0.0562408,1
0.5717576,1
0.4084008,1
0.53537583,1
0.25862476,1
0.33364028,1
0.52467614,1
0.3895023,1
0.32862696,1
0.47753912,1
0.3954664,1
0.40936133,1
0.30674368,1
0.32862705,1
0.35514018,0
0.3526447,1
0.26918164,1
0.2885176,1
0.21519426,1
0.3321795,1
0.4068192,1
0.404319,1
0.5656544,0
0.4357489,1
0.57175773,1
0.47328857,1
0.53631914,1
0.32120842,1
0.30207202,0
0.43410373,1
0.5516723,1
0.38950226,1
0.503989,1
0.22686322,1
0.17052379,1
0.5099325,0
0.53053105,1
0.3895023,1
0.35180804,0
0.53537565,1
0.31075472,0
0.45056042,0
0.41034386,1
0.5516722,1
0.33217943,1
0.32982442,1
0.28205913,1
0.524676,1
0.5717576,1
0.32774633,1
0.51074994,1
0.33347422,1
0.30434173,0
0.37236074,1
0.20156473,1
0.5683892,0
0.52986586,1
0.5134879,1
0.32862708,1
0.5353759,1
0.25105718,0
0.5516724,1
0.40681925,1
0.28851756,1
0.3007099,0
0.524676,1
0.38864166,1
0.53631914,1
0.30674312,0
0.38821658,0
0.30335912,1
0.32217467,1
0.23508061,1
0.4378957,1
0.48513544,1
0.40055805,1
0.40928724,1
0.45093256,1
0.426382,1
0.40936205,0
0.28851756,1
0.5353759,1
0.44584364,1
0.5353758,1
0.42245296,1
0.32862708,1
0.29057032,1
0.5516724,1
0.32217476,1
0.2587391,1
0.26918158,1
0.3973219,1
0.3066144,1
0.43960834,1
0.40055805,1
0.5305311,1
0.5665852,0
0.53126,1
0.5363192,1
0.22283506,1
0.42823258,1
0.34009337,1
0.5683892,0
0.28851756,1
0.5717576,1
0.5363192,1
0.5305307,0
0.42245296,1
0.29296693,0
0.24105528,0
0.21645771,0
0.3339239,1
0.524676,1
0.43960825,1
0.5353759,1
0.24086319,1
0.33347422,1
0.53631914,1
0.32862708,1
0.45774144,0
0.55167246,1
0.2710226,1
0.32684264,1
0.45674178,1
0.4093619,1
0.41198164,1
0.5246761,1
0.55167246,1
0.42627347,1
0.5363192,1
0.42627347,1
0.33908638,1
0.5459944,1
0.48888457,0
0.5305306,1
0.56565416,1
0.5312599,1
0.55167246,1
0.28636196,1
0.32726058,1
0.42509452,0
0.2147761,1
0.5459944,1
0.46988484,0
0.47328857,1
0.53537595,1
0.21519426,1
0.535376,1
0.38186428,1
0.5305311,1
0.2654172,1
0.42245302,1
0.26428425,1
0.2838933,1
0.32684258,1
0.29695228,1
0.53631896,1
0.4677669,0
0.54599446,1
0.32862702,1
0.53537583,0
0.38864174,1
0.32822168,1
0.5134879,1
0.1948982,1
0.4407943,1
0.45745915,0
0.3387971,1
0.53537595,1
0.24086319,0
0.32862708,1
0.27108586,1
0.54599434,1
0.5725595,1
0.53537595,1
0.30674312,1
0.32862714,1
0.4403715,1
0.5314412,1
0.4084008,1
0.32862708,1
0.3444764,1
0.5717576,1
0.3531058,0
0.43960828,1
0.33364016,1
0.33217943,0
0.34629416,1
0.32982436,1
0.22041781,1
0.37470496,1
0.53537595,1
0.2305087,0
0.3298244,1
0.26537794,1
0.48888457,1
0.43431804,1
0.32209608,1
0.42823258,1
0.43574885,1
0.22041781,1
0.42627347,1
0.23605654,0
0.40936127,1
0.35264465,1
0.21519426,1
0.3460302,1
0.42245314,1
0.42095965,1
0.26428434,0
0.2820032,0
0.45898223,1
0.28714368,1
0.26428443,1
0.45898217,1
0.38642496,1
0.38191742,1
0.38950226,1
0.26918158,1
0.5246759,1
0.40681925,1
0.23164518,0
0.22041781,1
0.30674312,1
0.5099325,0
0.2710227,1
0.33392403,1
0.52986616,1
0.43960825,1
0.3460302,1
0.26428443,0
0.32862708,1
0.45674166,1
0.5134881,1
0.36653975,0
0.33364028,1
0.29296687,0
0.34614232,1
0.3954664,0
0.45898217,1
0.21519417,1
0.3545852,1
0.524676,1
0.34529427,1
0.32684264,1
0.36710277,1
0.32217467,1
0.15458743,1
0.32684246,1
0.45774174,1
0.43960834,1
0.40681925,1
0.46398062,1
0.29296687,1
0.35980535,1
0.3895023,1
0.24059209,1
0.51348805,1
0.42509452,1
0.3286274,1
0.3488753,1
0.29296693,0
0.51138306,1
0.536319,1
0.5311152,1
0.45416322,1
0.53144115,1
0.3025307,1
0.40431905,1
0.115881935,1
0.32236955,1
0.33392403,1
0.3282217,0
0.32862723,1
0.43574885,1
0.32822168,0
0.37236065,1
0.53537613,1
0.32862714,1
0.32684264,0
0.5305311,0
0.32684258,1
0.42627347,1
0.32217467,1
0.3286272,1
0.36162412,1
0.57175756,1
0.53631914,1
0.33217943,0
0.54599446,1
0.6379186,1
0.21477607,1
0.32822168,1
0.56565416,1
0.24697833,1
0.22863975,1
0.54599434,1
0.21645804,1
0.2783749,1
0.45093265,1
0.47328857,1
0.32862714,1
0.35514027,0
0.5353759,1
0.40228385,1
0.33217943,1
0.22686322,1
0.5246761,1
0.55167246,1
0.52467614,1
0.26918152,1
0.38186413,1
0.32684264,1
0.33364028,1
0.31075463,1
0.53053105,1
0.53537595,1
0.27877447,1
0.3268427,1
0.21519421,1
0.28094727,0
0.19769828,0
0.38856995,1
0.5656542,1
0.40936127,1
0.5246761,1
0.6432337,1
0.4396082,1
0.2710858,1
0.40431902,0
0.44300827,1
0.32862708,1
0.30825177,1
0.44140768,1
0.36162412,1
0.54599434,1
0.42245302,1
0.4589823,1
0.35180804,1
0.32862723,1
0.5314412,1
0.40055817,1
0.32862714,1
0.26349834,1
0.29695228,1
0.513488,1
0.53537595,1
0.51075,1
0.35618815,0
0.23508061,0
0.5353758,1
0.5246759,1
0.3461424,1
0.29296696,0
0.3257795,1
0.45093235,1
0.43574885,1
0.49390006,1
0.3973219,1
0.38275525,1
0.3268426,0
0.46398056,1
0.28205895,1
0.5314411,1
0.32684264,1
0.4617725,0
0.32862708,1
0.3400933,1
0.53053117,1
0.45898217,1
0.32217467,1
0.38821647,0
0.34614232,1
0.3232882,1
0.3723607,1
0.5353761,1
0.31782252,0
0.5717576,0
0.32769713,1
0.32862708,1
0.55167246,1
0.26428443,0
0.54599434,1
0.5363191,1
0.26120672,1
0.28200313,1
0.13187858,1
0.25184178,1
0.3886417,1
0.32814384,1
0.29838544,1
0.3886417,1
0.42095965,1
0.29838562,1
0.36335853,0
0.4093619,1
0.32684252,1
0.524676,1
0.28315803,1
0.55167246,1
0.40681925,1
0.26428422,0
0.46431202,1
0.5459942,1
0.45093244,1
0.43960834,1
0.3440705,1
0.28851756,1
0.5134879,1
0.35243842,1
0.51074994,1
0.52986586,1
0.41062754,1
0.32684255,1
0.26399013,1
0.15220195,0
0.4403715,1
0.34009337,1
0.524676,1
0.32862708,1
0.2639901,1
0.33976418,1
0.32822424,1
0.22686322,1
0.23627539,1
0.51074994,0
0.5717576,1
0.15220213,0
0.55167246,1
0.20440648,1
0.23731305,1
0.35458496,1
0.28851756,1
0.44300827,0
0.3175479,1
0.38598526,1
0.6432337,1
0.64268297,1
0.33364016,1
0.26537797,1
0.32774633,1
0.50398904,1
0.3598054,1
0.21031548,1
0.3374377,1
0.3827547,0
0.52467614,1
0.29311666,0
0.40681925,1
0.32862708,1
0.11084235,1
0.45674172,1
0.4407942,1
0.52467614,1
0.55167246,1
0.55167246,1
0.5717576,1
0.28403997,1
0.32684255,0
0.42627347,1
0.5246761,1
0.32862708,1
0.4084008,1
0.33345848,0
0.42627338,0
0.32236907,1
0.5459944,1
0.3428691,0
0.37437803,1
0.53537595,1
0.36335853,1
0.29735762,1
0.5353757,1
0.43574885,1
0.4084008,1
0.57175773,1
0.34614232,1
0.32862714,1
0.5246759,1
0.23508061,1
0.34447652,1
0.45093274,1
0.3545852,1
0.41949064,1
0.52467614,1
0.323288,1
0.25295246,1
0.26428437,1
0.5305311,1
0.5363192,1
0.54599434,1
0.5305309,1
0.40936133,1
0.5246759,1
0.5312599,1
0.23508061,1
0.29296693,0
0.53144115,1
0.2587391,1
0.5353761,1
0.21519426,1
0.28950775,1
0.43574885,1
0.28200313,1
0.53537583,1
0.409362,1
0.30674312,1
0.28200316,1
0.2983856,1
0.5146122,1
0.53631926,1
0.2971437,1
0.4324888,1
0.32862702,1
0.43574885,1
0.35514015,1
0.3268427,1
0.524676,1
0.41607246,1
0.3286272,1
0.2710226,1
0.44484067,1
0.52467614,1
0.5717576,0
0.32862702,1
0.32862738,1
0.3751428,1
0.40314135,0
0.5314412,1
0.40681916,1
0.5516723,1
0.26767555,1
0.22686322,1
0.45093244,1
0.26904377,1
0.21645768,1
0.42395917,1
0.3460302,0
0.50398904,0
0.43574893,1
0.33692545,0
0.4407943,1
0.4403715,0
0.29057032,1
0.45674172,1
0.52467614,1
0.41113746,1
0.31029987,1
0.22686322,1
0.43574885,1
0.52467614,1
0.4357489,1
0.36741155,1
0.29171297,1
0.53144115,1
0.42509452,0
0.5353761,1
0.33705467,1
0.3460302,0
0.43960834,1
0.32987675,0
0.38864166,1
0.3268426,1
0.3272607,1
0.38864166,1
0.37541297,1
0.53537583,1
0.35264474,1
0.4580151,1
0.5516723,1
0.26918164,1
0.33364016,1
0.27102256,1
0.3815771,1
0.54599434,1
0.26904377,1
0.21519417,1
0.27624038,1
0.4407943,1
0.5516722,1
0.5459944,1
0.2884983,1
0.36162388,0
0.3793784,1
0.36162388,0
0.4250947,1
0.535376,1
0.41607246,1
0.33041108,0
0.2677107,1
0.33217943,0
0.25862476,1
0.22686322,1
0.32862708,1
0.28200313,1
0.42627347,1
0.4552784,1
0.5099325,0
0.3531058,1
0.53053105,1
0.34640306,1
0.40928724,0
0.26428434,0
0.40055805,1
0.46526608,1
0.49390006,1
0.5717577,1
0.5353758,1
0.51138324,1
0.30674312,0
0.3268426,1
0.3973219,1
0.53144115,1
0.5107499,1
0.36761683,1
0.2677107,0
0.3268427,1
0.51461226,1
0.34221855,1
0.40431902,1
0.5353756,1
0.32684264,0
0.46988457,0
0.32684264,1
0.26428428,0
0.26918158,1
0.29296693,0
0.4357489,1
0.23984627,1
0.40431914,1
0.52467614,1
0.32684264,0
0.5459944,1
0.44140774,1
0.2983856,1
0.25862476,0
0.426382,1
0.52467614,1
0.5363192,1
0.26904982,1
0.40431902,1
0.33347422,1
0.33392403,1
0.18374525,0
0.535376,1
0.30674312,1
0.29838565,1
0.32982445,1
0.28849834,1
0.2983856,1
0.2587391,1
0.2505448,1
0.5516724,1
0.5134879,1
0.2446807,1
0.5099325,0
0.38864166,1
0.3545852,1
0.5459945,1
0.32684252,1
0.3359791,1
0.47328857,1
0.43613026,1
0.34640306,0
0.27108198,1
0.43248874,1
0.524676,1
0.36335853,1
0.40681925,1
0.32684264,1
0.37236074,1
0.3221748,1
0.54599446,1
0.33041102,1
0.45674172,1
0.45093235,1
0.32217467,1
0.22686322,1
0.45898217,1
0.53053105,1
0.5353756,1
0.33347422,1
0.5353761,1
0.5099325,0
0.4217485,0
0.53631926,1
0.2983856,0
0.5246759,1
0.21645804,1
0.43613017,1
0.5459943,1
0.21519426,1
0.27102262,0
0.53537595,1
0.26418075,1
0.35458502,1
0.26428434,0
0.40681925,1
0.2983856,1
0.33392397,1
0.5246759,1
0.2695813,1
0.31754807,1
0.5246761,1
0.42245296,1
0.5246761,0
0.33976418,1
0.3374377,1
0.30674312,0
0.44440648,1
0.3452943,1
0.53631914,1
0.4617725,1
0.33347422,1
0.51348794,1
0.37520304,1
0.51074994,1
0.26428437,0
0.18166746,0
0.51348805,1
0.42627347,1
0.55167246,1
0.5246759,1
0.37236014,1
0.2587391,1
0.25862476,1
0.32862708,1
0.22863975,1
0.26883122,1
0.42627347,1
0.54599446,1
0.2505448,1
0.3066144,1
0.40055817,1
0.3886417,1
0.21645771,1
0.40928727,1
0.32862717,1
0.30674312,1
0.32217467,1
0.23270282,0
0.5717577,1
0.53631914,1
0.45093343,1
0.23984624,1
0.32684264,1
0.5363192,1
0.3432974,1
0.17175631,1
0.2642842,1
0.32684264,1
0.36335853,0
0.3886417,1
0.53631914,1
0.3025308,1
0.3286274,1
0.5353759,1
0.53537583,1
0.18927507,1
0.4480972,1
0.30674312,1
0.26918164,1
0.2639902,1
0.43960825,1
0.53537583,1
0.55167246,1
0.40314132,0
0.30661443,1
0.40431914,0
0.5717577,1
0.23605654,0
0.26428422,1
0.33217943,1
0.5194001,1
0.41607246,1
0.5353757,1
0.32862723,1
0.42095965,1
0.3178226,1
0.3286272,1
0.40840083,1
0.38821656,0
0.3286272,1
0.32684264,1
0.5459944,1
0.32684264,0
0.47328857,1
0.18369168,1
0.3374377,1
0.36162412,0
0.3545852,1
0.4250796,1
0.4378957,1
0.24086319,0
0.46095133,0
0.31075472,1
0.426382,1
0.53537613,1
0.3461424,1
0.54599446,1
0.43574885,1
0.26428422,1
0.2420721,1
0.46988463,1
0.34629416,1
0.0562408,1
0.3338829,1
0.32236955,1
0.32685468,1
0.5459946,1
0.524676,1
0.32862717,1
0.5353761,1
0.21519426,1
0.2010476,1
0.35514018,1
0.43960834,1
0.40681925,1
0.42627347,1
0.28849834,1
0.30674312,1
0.28851756,1
0.33364028,1
0.53053117,1
0.40936178,1
0.51348805,1
0.51348805,1
0.38950238,1
0.5246759,1
0.52986586,1
0.5459946,1
0.52467614,1
0.32862708,1
0.40681925,1
0.29952893,1
0.32684264,1
0.20104724,0
0.38864166,1
0.4093619,1
0.56565416,1
0.32684264,1
0.53053105,1
0.21519426,1
0.26428422,1
0.42627347,1
0.4084008,1
0.4407942,1
0.37236065,1
0.2586247,0
0.36162412,1
0.27624035,1
0.5246761,1
0.45674178,1
0.29296693,0
0.13187858,1
0.3545852,1
0.42627338,0
0.35458502,1
0.32209614,1
0.5717576,1
0.5246759,1
0.42638212,1
0.53144115,1
0.40936205,1
0.5717576,1
0.45898217,1
0.22041781,0
0.51348805,1
0.35514018,1
0.5134881,1
0.22863975,1
0.54599434,1
0.51075,1
0.45093235,1
0.32862702,1
0.33364028,1
0.53631914,1
0.40314117,1
0.2884983,1
0.41034383,1
0.53053105,1
0.3886417,1
0.25470573,1
0.08020962,0
0.5363189,1
0.51348805,1
0.3286274,1
0.33388275,1
0.42627347,1
0.44140768,1
0.26428428,1
0.26428434,1
0.28856784,1
0.15458743,1
0.47328857,1
0.16813032,0
0.33217943,1
0.41113743,1
0.5305311,1
0.5363192,1
0.28851756,1
0.5099325,0
0.38439777,1
0.2358764,1
0.29296693,0
0.3392948,0
0.5134879,1
0.32684252,1
0.5298658,1
0.42245314,1
0.09622092,0
0.52467614,1
0.53537613,1
0.426382,1
0.45056048,1
0.35458505,1
0.27516767,0
0.2642844,0
0.51074994,1
0.36653975,0
0.40936127,1
0.27837503,0
0.53537595,1
0.37470496,1
0.3973219,1
0.26428443,1
0.45898223,1
0.28094727,0
0.3257795,0
0.3397641,1
0.38186446,1
0.5305306,1
0.26537794,0
0.30434188,1
0.5717577,1
0.5459944,1
0.43574885,1
0.3973219,1
0.21519417,1
0.32684252,1
0.4407943,1
0.36162412,1
0.5134881,1
0.38080207,1
0.4093612,1
0.535376,1
0.3232879,1
0.43960834,1
0.53631896,1
0.36162412,1
0.2895579,0
0.45674172,1
0.32684252,1
0.53537613,1
0.46177253,1
0.32862708,1
0.27516767,0
0.3178226,1
0.51074994,1
0.5305311,1
0.0562408,1
0.0562408,1
0.53631896,1
0.32684252,1
0.26428434,0
0.530531,1
0.5363192,1
0.35458496,1
0.43789557,1
0.28524342,1
0.530531,1
0.3286272,1
0.30825192,0
0.5246759,1
0.43960834,1
0.42664558,1
0.27102256,0
0.426382,1
0.3888994,1
0.36335853,1
0.53537583,1
0.53631926,1
0.22686322,0
0.5246761,1
0.26918158,1
0.13734517,1
0.23141427,1
0.33364016,1
0.53537583,1
0.51075,1
0.26057458,1
0.4378444,1
0.3067423,1
0.5363192,1
0.42395937,1
0.4700893,0
0.5656543,1
0.26537794,1
0.35180822,1
0.2147761,0
0.54599434,1
0.53537595,1
0.57175744,1
0.53537583,1
0.53537583,1
0.21836048,1
0.53631926,1
0.3815771,1
0.35458514,1
0.32982436,1
0.32685468,1
0.33217943,1
0.30149052,1
0.535376,1
0.4561015,1
0.43574885,1
0.40055805,0
0.30674312,1
0.2667392,1
0.53053105,1
0.51074994,1
0.27624032,1
0.43574885,0
0.5305313,1
0.21519426,1
0.40681925,1
0.3286272,1
0.11084235,0
0.57175756,1
0.4305869,1
0.44618782,1
0.5656543,0
0.52467614,1
0.53053105,1
0.29296696,0
0.22283502,1
0.43574885,1
0.32862702,1
0.3452943,1
0.3286272,1
0.40055805,1
0.5516724,1
0.35458505,1
0.32862702,1
0.5305311,1
0.3461424,1
0.2420721,1
0.32862717,1
0.2983856,1
0.22448018,1
0.2820032,0
0.42509452,1
0.32862708,1
0.45093244,1
0.22390887,1
0.51075006,1
0.52467614,1
0.40681925,1
0.3973219,1
0.29296693,0
0.3461424,1
0.32577962,1
0.4580147,1
0.33347422,1
0.30825177,1
0.45774174,1
0.5363192,1
0.3286272,1
0.32684264,0
0.5516723,1
0.5353757,1
0.45898223,1
0.43574893,1
0.28851762,1
0.3374377,1
0.33364016,1
0.409362,1
0.33743763,1
0.32774562,1
0.27102286,0
0.3954664,1
0.51940006,1
0.31782252,1
0.5353757,1
0.5353759,1
0.51074994,1
0.3268427,1
0.57175756,1
0.2677107,1
0.17175631,1
0.28094727,1
0.5746169,0
0.3827547,1
0.4093619,0
0.15267193,1
0.55167246,1
0.5353756,1
0.33347422,1
0.535376,1
0.22686322,1
0.45898223,1
0.3336402,1
0.32862714,1
0.2869534,1
0.5353757,1
0.3531058,1
0.3815771,1
0.3125502,1
0.53631914,1
0.53631914,0
0.33347422,1
0.23984624,1
0.42095965,1
0.1948982,0
0.21519417,1
0.26428428,1
0.2691815,1
0.23270269,0
0.3321795,1
0.53631973,1
0.25862476,1
0.35980523,1
0.19769828,0
0.5717576,1
0.426382,1
0.36335853,1
0.03338254,0
0.24194239,1
0.42627347,1
0.32862708,1
0.5314412,1
0.5246761,1
0.3676168,1
0.22863975,0
0.3268547,1
0.34629413,1
0.27889237,1
0.4084008,1
0.2587391,1
0.53631926,1
0.45416316,1
0.52467614,1
0.26918146,1
0.53053105,1
0.53537595,1
0.524676,1
0.4084008,1
0.5516724,1
0.3886417,1
0.32822168,1
0.2770062,1
0.5314412,1
0.33364028,1
0.33190382,1
0.46212152,1
0.45416316,1
0.32684264,1
0.37236065,1
0.2871436,0
0.4084008,1
0.32684264,1
0.52467614,1
0.33597916,1
0.3007097,1
0.3954664,1
0.32807148,1
0.13734517,0
0.17171553,1
0.5314411,1
0.26918152,1
0.44140768,1
0.5246759,1
0.46177244,1
0.53537595,1
0.3387972,0
0.33743778,1
0.52467614,1
0.51138306,1
0.32217467,1
0.29838565,1
0.3886417,1
0.30674312,1
0.2642844,0
0.51074994,1
0.38864166,1
0.38191774,1
0.38950223,1
0.32862726,1
0.5353759,1
0.37470502,1
0.32862717,1
0.3789474,1
0.42095965,1
0.32684264,0
0.5717577,0
0.51348805,1
0.38857,1
0.40431902,0
0.11084235,0
0.34009328,1
0.28205895,1
0.26747414,1
0.3000659,1
0.26428416,1
0.29838562,1
0.55167246,1
0.38864166,1
0.3954664,1
0.45674172,0
0.26428443,0
0.52467614,1
0.5353759,0
0.2654172,1
0.53537583,1
0.5134881,1
0.40681925,1
0.33705467,0
0.33347422,1
0.2677107,1
0.32328784,0
0.3286272,1
0.3278292,1
0.34221864,1
0.42627347,0
0.28700405,1
0.40936127,1
0.27877447,1
0.55167246,1
0.535376,1
0.40681925,1
0.27624038,1
0.5353757,1
0.2677107,1
0.40681928,1
0.53144115,1
0.32862735,1
0.45898217,1
0.42627347,1
0.426382,1
0.5246759,1
0.40681916,1
0.40681925,1
0.53053117,1
0.43960825,0
0.524676,1
0.4093619,1
0.53053117,1
0.5363192,1
0.5353759,1
0.52467614,1
0.43224597,1
0.32684264,1
0.3221748,1
0.4250946,1
0.3444764,1
0.40431905,1
0.2642842,0
0.25873893,1
0.43574885,1
0.30674312,1
0.25987557,0
0.53537583,1
0.5363192,1
0.2642844,0
0.42395937,1
0.5363191,1
0.54599446,1
0.32684264,1
0.2505448,1
0.35180804,0
0.42245314,1
0.17132616,1
0.54599434,1
0.3461424,1
0.5314412,1
0.40681925,1
0.54599446,1
0.54599446,1
0.50993246,0
0.42627347,1
0.45886487,1
0.40055817,1
0.23508061,1
0.20440648,0
0.5363192,1
0.52467614,1
0.32217467,1
0.53631896,1
0.40681925,1
0.4084008,1
0.3545852,1
0.33217946,1
0.13734517,1
0.5312601,0
0.34614232,1
0.4617725,1
0.20046705,0
0.5353759,1
0.30825177,0
0.30434176,1
0.45898217,1
0.40936205,1
0.5305311,1
0.25862482,1
0.524676,1
0.55167234,1
0.21519426,1
0.32862714,1
0.3221748,1
0.4698847,0
0.4589823,1
0.2587391,1
0.43960834,1
0.26428437,1
0.12737073,0
0.2642842,0
0.2420721,0
0.21519426,1
0.530531,1
0.55167246,1
0.53631896,1
0.3545852,1
0.2929297,1
0.5656541,1
0.29292965,1
0.29296693,1
0.27479443,0
0.32862714,1
0.17171553,1
0.50993246,0
0.53631926,1
0.3268427,1
0.26904377,0
0.2983856,1
0.54599434,1
0.3676168,1
0.4324887,1
0.36162412,1
0.63305235,1
0.4084008,1
0.4093619,1
0.5363192,1
0.27877447,1
0.30070993,1
0.45774144,1
0.3286272,1
0.27516767,1
0.51074994,1
0.4791051,1
0.2677107,0
0.53537595,1
0.33388275,1
0.37261173,1
0.5246759,1
0.36162412,1
0.53144115,1
0.27889243,1
0.5353759,1
0.45416322,0
0.4262735,1
0.32862714,1
0.5353759,1
0.5099325,0
0.3067431,1
0.32684264,1
0.5746176,0
0.45898217,1
0.5516723,1
0.43789577,1
0.55167246,1
0.43574885,1
0.53537583,1
0.53144115,1
0.3286272,1
0.2710226,1
0.38439777,1
0.32862708,1
0.46095133,1
0.4357489,1
0.2883254,1
0.25862476,1
0.42638204,1
0.45093235,1
0.43867347,1
0.36710268,1
0.27102262,0
0.53537595,1
0.5353757,1
0.4119817,1
0.32862702,1
0.32684264,1
0.426382,1
0.524676,1
0.10159532,1
0.5353758,1
0.5314412,1
0.40228385,1
0.25862476,1
0.524676,1
0.43960834,1
0.5353759,1
0.5363192,1
0.32862714,1
0.41113752,1
0.2695814,0
0.33976418,1
0.33388293,1
0.511383,0
0.53537565,1
0.5717576,1
0.38864166,1
0.2305087,0
0.32862726,1
0.2770062,1
0.3895023,1
0.20781998,1
0.32862732,1
0.33388287,1
0.2398466,1
0.46776697,1
0.2360567,0
0.32862708,1
0.38674712,1
0.43613026,1
0.57175756,1
0.5717576,1
0.551672,1
0.450798,1
0.4084008,1
0.4378957,1
0.5246761,1
0.51348805,1
0.21519421,1
0.2885176,1
0.45093265,1
0.5134882,1
0.20828876,1
0.43960834,1
0.4589823,1
0.32726064,1
0.536319,1
0.524676,1
0.53537613,1
0.25862476,1
0.5134879,1
0.42096016,1
0.45801514,1
0.40840083,1
0.26537794,1
0.32862708,1
0.535376,1
0.23984624,1
0.53537583,1
0.54599434,1
0.4407943,1
0.5246759,1
0.25242028,1
0.29838553,1
0.26537794,1
0.53631896,1
0.5725595,0
0.43960828,1
0.3526446,1
0.51348805,1
0.5099325,0
0.30674312,0
0.32684264,1
0.5134879,1
0.32987675,1
0.5363192,1
0.53012526,1
0.63305235,1
0.40431902,0
0.54599434,1
0.33976418,1
0.26197457,0
0.4093613,1
0.57175773,1
0.55167264,1
0.426382,1
0.45674172,1
0.41607237,0
0.52467614,1
0.29311666,0
0.53144115,1
0.2983855,1
0.450798,1
0.3444764,0
0.38642496,1
0.40840083,1
0.32862702,1
0.44140765,0
0.29311666,0
0.36728805,1
0.32684264,1
0.55167246,1
0.45093343,1
0.32862702,1
0.4639805,0
0.32684264,1
0.45674172,1
0.40431914,1
0.524676,1
0.52467614,1
0.52467614,1
0.409362,1
0.33347422,1
0.5353758,1
0.26428434,1
0.25184178,1
0.52467614,1
0.53053075,1
0.53537613,1
0.55167246,1
0.23984644,1
0.3886417,1
0.52467614,1
0.25873893,1
0.32685465,1
0.32862723,1
0.43960825,1
0.5516723,1
0.45898217,1
0.5134881,1
0.43960834,1
0.45898223,1
0.5516723,1
0.18374525,0
0.3886417,1
0.5459943,1
0.32862696,1
0.45093265,1
0.3545852,1
0.28714368,1
0.54599434,1
0.40681925,1
0.21031548,1
0.53144115,1
0.5516723,1
0.33364028,1
0.33489046,1
0.5246761,1
0.5516723,1
0.35458514,1
0.23289676,1
0.4093619,1
0.3954664,1
0.29714367,0
0.2869534,1
0.409362,1
0.3461424,1
0.5353758,1
0.42095965,1
0.30674314,1
0.5516723,1
0.5312599,0
0.51939994,1
0.42627352,1
0.45898223,1
0.5134879,1
0.28200313,1
0.29228225,1
0.18166746,1
0.33217946,1
0.5353759,1
0.33879718,0
0.4093619,1
0.5099325,0
0.32684255,1
0.29838565,1
0.52467614,1
0.33364013,1
0.2969522,1
0.24468082,0
0.3268427,1
0.3175479,1
0.38275477,0
0.32684258,0
0.2884983,1
0.32726058,1
0.32684264,1
0.2587391,1
0.5665853,0
0.15158859,1
0.33347422,1
0.51348794,1
0.426382,1
0.20440648,0
0.50398904,1
0.55167246,1
0.26747438,1
0.43574885,1
0.40681925,1
0.32684264,1
0.3268427,1
0.43574885,1
0.5353757,1
0.5717576,1
0.22686322,1
0.5246761,1
0.26349834,1
0.38950223,1
0.45416322,1
0.32684264,1
0.29296696,1
0.32217473,1
0.27108568,1
0.41113743,0
0.3286272,1
0.32328784,0
0.35514018,0
0.53537613,1
0.42095965,1
0.5353758,1
0.4407943,0
0.43789557,1
0.33217943,1
0.27102262,1
0.32862714,1
0.2642844,0
0.5134879,1
0.30335912,1
0.5363192,1
0.4250946,1
0.42627347,1
0.5305312,1
0.53631914,1
0.33976415,1
0.32862717,1
0.32862714,1
0.40936127,1
0.3370547,0
0.3723607,1
0.5363192,1
0.55167246,1
0.18369135,1
0.5353759,1
0.31075463,1
0.32684264,1
0.34529427,1
0.40928727,0
0.5301251,1
0.52467585,1
0.33388284,1
0.38821656,0
0.24787062,1
0.33345857,1
0.5459944,1
0.20781998,1
0.3726131,1
0.25873908,1
0.5305311,1
0.54599464,1
0.54599434,1
0.28403983,1
0.45093235,1
0.53144115,1
0.33347422,1
0.21829939,1
0.33041102,1
0.4589823,1
0.32684264,0
0.32862714,1
0.5353758,1
0.46095133,1
0.43960834,1
0.53144115,1
0.4084008,1
0.32862717,1
0.2869534,0
0.5246761,1
0.38191783,0
0.21477592,1
0.28200313,1
0.38950226,1
0.26918152,1
0.32684252,1
0.4396082,1
0.26057464,1
0.53053135,1
0.32862723,1
0.29296687,1
0.30674312,0
0.20782001,1
0.30674312,1
0.29695228,1
0.2691815,1
0.5305312,1
0.20782001,0
0.38950238,1
0.40681925,1
0.5246761,1
0.2358764,0
0.53053105,1
0.2639902,1
0.5717576,1
0.28851756,1
0.32862717,1
0.53537595,1
0.5656543,1
0.4474475,0
0.22614378,1
0.5459942,1
0.32862708,1
0.2454822,1
0.53537583,1
0.50682485,1
0.47328857,1
0.35458514,1
0.36740634,1
0.40681925,1
0.4324887,1
0.5353758,1
0.3374377,1
0.3676168,1
0.45801514,1
0.51074994,1
0.5314412,1
0.32862708,1
0.26428428,1
0.5134881,1
0.29296693,0
0.513488,1
0.5246759,1
0.51348805,1
0.28509513,1
0.5717577,0
0.32862723,1
0.5353759,1
0.37470502,1
0.4036236,0
0.5134881,1
0.5353759,1
0.08020962,0
0.29838562,0
0.51074994,0
0.2820591,1
0.08020962,0
0.524676,1
0.42627347,0
