Prediction,Target
0.9999988,1
0.9999845,1
0.9999802,1
1.0,1
0.000304303,0
0.9981351,1
0.9999337,1
0.9999999,1
0.008931511,0
1.0,1
0.99999607,1
0.00030914546,1
0.5090562,1
0.999987,1
0.9999528,1
0.9999999,1
0.0002048254,0
0.14938834,0
0.9999988,1
0.9706186,1
0.9999851,1
0.00020504423,0
6.39252e-05,0
0.9999989,1
0.9970655,1
1.0,1
0.9442963,1
0.9996586,1
1.0,1
0.9999993,1
1.6016253e-06,0
0.9999503,1
0.9963483,1
0.9999995,1
1.0,1
1.0,1
5.4732996e-06,0
0.07376008,1
0.9999993,1
0.99986875,1
4.2842553e-06,0
1.8329183e-05,0
0.99972886,1
0.9999907,1
1.0,1
0.9999989,1
0.99999356,1
0.0009977288,1
1.0,1
0.9999993,1
0.9999994,1
0.9999999,1
0.9955491,1
0.9999887,1
0.33910367,0
1.0,1
0.99992156,1
0.14953023,0
0.99995244,1
0.9963652,1
0.9999975,1
0.004214265,0
1.0,1
0.97832924,1
1.0,1
0.97348195,1
0.9999999,1
0.99527115,1
1.0,1
0.99427444,1
1.0,1
0.95641196,1
0.999995,1
0.0042288178,0
0.0048285117,1
0.99543494,1
0.032243103,0
0.99225414,1
0.9998945,1
0.96252006,1
0.99998057,1
0.9991678,1
0.9999999,1
0.99999607,1
1.0,1
1.3626666e-07,0
0.99851745,1
1.0,1
0.9911112,1
0.99999726,1
0.99998546,1
1.0,1
1.0231372e-05,0
0.99895525,1
0.9944094,1
0.9999982,1
0.99975353,1
0.9990227,1
0.017329654,1
0.9893215,1
0.99962866,1
0.99999297,1
0.99618185,1
0.999838,1
0.69725233,1
1.0,1
0.012539127,0
0.9999999,1
0.9896017,1
0.9957296,1
0.99999976,1
0.99998057,1
1.0,1
0.782552,0
0.9999988,1
0.9850953,1
0.9999963,1
0.9998728,1
0.9999664,1
0.9826902,1
0.9914691,1
1.0,1
1.0,1
0.998439,1
1.0,1
1.0,1
0.0035628339,0
0.0012146726,0
0.999863,1
1.0,1
1.0,1
0.2745626,0
0.2599433,1
0.32181433,0
0.9971648,1
1.0,1
1.0,1
0.9982047,1
1.0,1
0.9993637,1
0.6549851,1
0.007959043,1
1.0,1
0.9999198,1
1.0,1
0.9956474,1
0.107152455,1
0.9907142,1
0.0039290944,0
1.0,1
0.99921024,1
1.0,1
0.9999999,1
9.627678e-07,0
0.9999479,1
1.0,1
0.95060694,1
0.9996313,1
0.99998045,1
0.99983335,1
0.99850035,1
0.94165885,1
1.0,1
0.99855953,1
0.9999982,1
0.94559824,1
0.9620855,1
1.0,1
0.9929288,1
0.04601172,0
0.9967783,1
1.0,1
0.16175799,1
0.9999976,1
0.9999989,1
0.9999293,1
1.0,1
0.9999982,1
0.9975884,1
0.7754316,1
1.0,1
1.0,1
0.9999944,1
0.004940378,0
0.9996289,1
0.9999713,1
0.08782522,0
1.0,1
0.8799509,1
0.060136743,0
0.30100664,1
0.9999995,1
2.0864095e-06,0
0.99999416,1
0.9999522,1
0.98468286,1
0.9318582,1
0.11513203,1
0.99992406,1
0.9983455,1
0.99999976,1
0.9999764,1
0.9999852,1
0.00013563132,0
0.99830496,1
0.9966421,1
0.00018962393,0
0.99999905,1
0.9988167,1
0.0015575635,0
0.99876773,1
0.81056964,1
5.7311794e-05,1
1.0,1
0.9446557,1
0.9999062,1
1.0,1
0.99543923,1
0.99986243,1
0.16644348,1
0.9928154,1
0.98839635,1
1.0,1
1.0,1
0.9975067,0
0.99928963,1
0.9999869,1
0.99874735,1
1.0,1
1.0,1
1.0,1
0.99238455,1
1.0,1
1.0,1
0.3599762,1
0.9989832,1
0.99991226,1
0.9994754,1
0.9999893,1
1.0,1
0.013358378,0
1.0,1
0.037532866,1
0.92613107,1
1.0,1
0.9999999,1
0.9999993,1
0.84809375,1
0.49322307,1
0.99966586,1
0.99948573,1
0.0032359357,0
0.0029330337,1
0.05814481,1
0.0010069654,0
0.9996153,1
0.47221953,1
0.9999651,1
0.9999994,1
0.88507235,0
0.99999547,1
0.00019797323,0
0.9999374,1
0.5824513,1
0.99997044,1
0.08384911,0
0.8882697,1
0.9999999,1
0.9999883,1
0.00515884,0
0.9994129,1
0.4471456,1
0.99999595,1
0.9999976,1
1.9814803e-05,0
0.99999964,1
0.98898625,1
0.007979818,0
0.9999634,1
0.00047732051,0
0.0005573077,0
0.044241462,0
0.99994934,1
0.9999343,1
0.99999905,1
0.9999988,1
0.9999976,1
1.0,1
0.99999595,1
0.9999995,1
0.9990245,0
0.9999974,1
0.43641406,0
1.0,1
0.99999964,1
0.999998,1
0.9918544,1
1.0,1
0.9999988,1
1.0,1
0.0040139514,0
1.0,1
1.0,1
0.9937377,1
0.042805713,1
1.0,1
0.99999547,1
0.9990188,1
0.98113406,0
0.9994734,1
0.999992,1
0.9999814,1
0.8786882,1
0.9999999,1
0.99985623,1
0.892797,1
0.052500132,0
0.11269522,0
0.9951852,0
0.99995744,1
0.99980754,1
0.9999999,1
0.99999046,1
0.9999993,1
1.0,1
0.9996191,1
0.94488907,1
0.98929775,1
0.99812144,1
0.5454297,1
0.9999999,1
0.9999677,1
0.9119996,1
0.99999964,1
0.9509619,1
0.25009295,1
0.99998903,1
0.017382432,0
0.99999094,1
0.99990714,1
0.99964213,1
1.0,1
0.006662396,1
1.0,1
0.9999374,1
0.9692862,1
0.99998665,1
1.0,1
3.0437436e-06,0
0.2574752,1
0.06638553,1
0.9995623,1
0.0029768816,0
0.999485,1
0.9918807,1
0.7489937,1
1.0,1
0.0005420984,0
1.0,1
0.99971527,1
0.5368459,0
0.95993996,1
0.9999975,1
0.99925524,0
0.99998164,1
0.8431375,1
1.0,1
0.99923193,1
0.9941248,1
7.798983e-11,0
0.99983597,1
0.99871826,1
0.99998057,1
0.9780293,1
0.00948928,0
0.99994755,1
0.9933171,1
1.0,1
0.83036625,0
0.99999964,1
0.99999595,1
1.0,1
0.9964414,1
0.21132231,1
0.038620222,1
0.060642388,0
0.97458386,1
0.9999776,1
5.4963493e-05,0
0.99926955,1
1.0,1
0.98936635,1
0.99425286,1
0.99863654,1
0.9195424,1
0.9999566,1
0.15404487,1
0.99093026,1
1.0,1
1.0,1
0.92431504,1
0.9999989,1
0.99819046,1
4.817268e-10,0
1.0,1
0.038526166,1
0.99968505,1
0.99998736,1
0.99901295,1
0.9965071,1
1.0,1
1.0,1
0.9999912,1
0.4727252,1
0.5891565,1
0.9953253,1
1.0,1
0.99999964,1
0.88930655,1
1.0,1
1.0,1
0.06283207,1
1.0,1
0.9999902,1
0.999632,1
1.0,1
0.9997012,1
0.9999994,1
0.99991167,1
0.05990286,1
0.9828919,1
1.0,1
0.20759381,1
0.99245363,1
0.99836355,1
0.9996025,1
0.7735993,0
0.9960657,1
0.9999808,1
0.999998,1
0.99999917,1
0.9536727,0
0.15174885,0
0.999511,1
0.9993205,1
0.00015171414,0
0.99992394,1
0.9999318,1
0.9999943,1
0.0038581353,0
0.99454886,1
1.0,1
0.9999994,1
0.99995756,1
0.9999999,1
0.9897307,1
0.9999994,1
0.9898956,1
0.9957617,1
0.9999999,1
0.9996062,1
0.8839219,1
0.018309515,0
0.99931514,1
0.99999857,1
0.004268131,1
1.0,1
0.9999989,1
0.9999995,1
0.14220074,0
2.0417574e-05,0
1.0,1
0.7133584,1
0.04485679,1
0.9999827,1
0.99984527,1
1.0,1
0.024252396,0
0.9999999,1
2.0222125e-05,0
1.0,1
1.0,1
1.0,1
0.9968472,0
0.99916553,1
0.9748462,1
1.0,1
0.18347365,0
0.99999094,1
0.9999968,1
1.0,1
0.99976355,1
1.0,1
0.9805135,1
0.16078442,0
0.99999964,1
0.012279249,0
0.99999046,1
0.99900573,1
0.99999416,1
0.9992467,1
1.0,1
4.462597e-05,0
1.0,1
0.999972,1
1.0,1
0.029245125,1
0.91084546,1
0.022413343,0
0.89848274,1
0.9999894,1
0.9991547,1
0.9591662,1
0.99995434,1
0.9999994,1
0.9999591,1
0.9999995,1
0.9975326,1
0.9611987,1
0.9961604,1
0.027378604,1
0.9999608,1
0.9967861,1
0.99971765,1
0.2477709,0
1.0,1
0.67495704,1
0.00033285108,0
0.99961674,1
0.9811381,1
0.9942305,1
0.16318373,1
0.5858415,1
1.0,1
0.99964094,1
0.99956006,1
0.9999808,1
0.9999641,1
0.9998965,1
0.9571795,0
0.9911442,1
0.4690614,1
0.47179204,0
0.5737528,1
0.99999976,1
0.99999964,1
0.39440256,1
0.99992144,1
0.9924843,1
0.4741891,1
0.99946886,1
0.93713325,1
0.97870547,1
1.0,1
0.00355968,0
0.99770266,1
0.9988035,1
0.99999547,1
0.9999995,1
0.9999976,1
0.99999666,1
0.9959422,1
0.9998714,1
0.85515326,1
1.0,1
0.9999995,1
0.98681265,1
0.9999988,1
0.99967515,1
0.16831174,0
0.9999813,1
0.0173841,0
0.0073618,0
0.9399521,1
1.0,1
0.9581071,1
0.9995454,1
0.99999964,1
0.07993178,1
0.0021877831,0
0.9999248,1
1.0,1
0.99999154,1
0.90730184,1
0.9999906,1
1.0,1
0.9878321,1
0.9996574,1
0.999572,1
0.99999857,1
0.9993806,1
0.9996991,1
0.9999995,1
0.0007629953,0
0.9999529,1
0.9999052,1
0.9991524,1
1.0,1
0.1083303,1
0.9999995,1
0.9999299,1
0.48129615,0
0.34177503,1
0.36068407,0
0.04972823,0
1.0,1
1.0,1
0.30002987,0
0.0022425747,0
0.9999988,1
1.0,1
0.99989176,1
0.99999833,1
0.9957533,1
0.9999087,1
1.0,1
1.0,1
0.99996793,1
0.9951113,1
0.9990959,1
0.99956805,1
0.0013104827,0
0.77538234,1
0.9307145,1
0.00054529303,0
0.99998236,1
0.99904877,1
0.999956,1
1.0,1
1.0,1
0.16477782,0
0.12502117,0
0.99895513,1
0.9998871,1
0.98963284,1
0.9999993,1
0.9999912,1
0.021406623,0
0.9999895,1
0.9999999,1
0.9999478,1
1.0,1
0.9397128,1
0.99999774,1
0.024494736,1
0.98857015,0
0.0013598151,0
0.9839685,1
0.16965519,0
0.99991405,1
0.99838376,1
1.0,1
0.99999964,1
1.0,1
0.99985766,1
0.021137822,1
6.801615e-05,0
0.99732673,1
0.0001858086,0
1.0,1
1.0,1
0.99999523,1
0.99998987,1
0.99999976,1
0.9999995,1
1.0,1
0.81428117,1
1.0,1
0.99999654,1
1.0,1
0.38909653,0
0.9711472,1
1.0,1
0.9786361,1
0.99988425,1
0.9991443,1
0.9999926,1
0.9578078,1
0.0018587392,0
0.9909773,1
0.37497857,1
0.6864402,1
0.99998987,1
0.896196,1
0.9999962,1
0.004483046,0
0.9999993,1
1.0,1
0.999998,1
0.9999492,1
0.94851655,1
0.9967776,1
1.0,1
0.9999938,1
1.0,1
0.006121026,0
8.886839e-05,0
0.9999372,1
0.96993667,1
1.0,1
1.0,1
0.9913878,1
0.99984133,1
1.0,1
1.0,1
0.99999964,1
0.9989506,1
0.15347269,0
0.9999691,1
0.008392504,0
0.9992042,1
0.05351176,1
0.99910235,1
0.99996245,1
0.9999012,1
0.9980767,1
0.7162749,1
0.99084723,1
0.99999976,1
0.65563035,1
0.9999764,1
0.27127215,1
0.9999907,1
0.015167688,0
0.99928457,1
9.839499e-07,0
0.7125853,1
0.99942786,1
0.9862091,1
0.83221376,1
2.040938e-05,0
0.9999989,1
0.9995221,1
0.00079949904,0
0.99999976,1
0.9323603,1
0.9999496,1
0.99999976,1
0.0032189987,0
1.0,1
0.9034921,1
1.0,1
0.99988043,1
0.99999595,1
0.9999995,1
0.99985003,1
1.0,1
0.9999907,1
0.00019995074,0
0.6076666,1
0.99944013,1
0.029483011,1
0.9999733,1
0.0037336228,0
1.0,1
0.1664792,1
0.020135678,0
0.9999943,1
0.004037562,0
8.9511625e-05,0
0.9941943,1
1.0,1
0.9999995,0
0.98237073,1
0.9965071,1
0.9999602,1
0.9999999,1
0.99998534,1
0.9922883,1
0.9996474,1
1.0,1
0.99997044,1
0.44651198,1
0.9999722,1
0.7897693,1
0.9994404,1
0.98123884,1
1.0,1
0.20123334,1
0.00019425259,0
1.0,1
2.4812646e-10,0
1.0,1
0.9999999,1
3.4302724e-05,0
1.0,1
0.70198494,0
0.99998677,1
1.0,1
0.9999924,1
1.0,1
0.99984837,1
0.99989295,1
0.99996793,1
0.99996233,1
0.99997807,1
0.99692744,1
0.009980982,0
0.9773512,1
0.99999523,1
0.99969137,1
1.0445619e-05,0
1.0,1
0.9999275,1
1.0,1
0.99999964,1
0.9999999,1
0.9983595,1
0.96485347,1
0.9999567,1
0.99491125,1
1.0,1
1.0,1
0.7950756,0
0.99999213,1
1.0,1
0.99999785,1
0.99997187,1
0.9999995,1
1.0,1
0.26240528,0
1.0,1
0.99999475,1
0.9915109,1
0.27142382,1
0.9998441,1
0.9990395,1
0.99505156,1
1.0,1
0.99834406,0
0.9792548,1
0.9999999,1
0.99796474,1
0.15137136,1
0.99999976,1
0.99998116,1
0.84662646,1
0.99999964,1
0.99999535,1
0.9999765,1
0.5569472,1
1.0,1
0.9937889,1
0.99999785,1
0.99999976,1
1.0,1
0.95251954,1
0.99991214,1
0.10343716,0
1.0,1
0.06869744,0
1.0,1
0.99999046,1
0.928616,1
5.734485e-06,1
0.97018754,1
0.9995877,1
0.012201607,0
0.9999969,1
0.9999696,1
0.9736516,1
0.99999976,1
0.23516165,0
0.9917237,1
0.9647321,1
1.0,1
0.9999999,1
1.0,1
0.9999981,1
3.1109153e-05,0
0.9999999,1
0.9999969,1
0.9999995,1
0.9999989,1
0.020711146,0
0.4297763,1
0.9999937,1
1.0,1
0.80281484,1
0.30019993,1
1.0,1
0.99992573,1
0.9999831,1
0.063621275,0
0.012126801,0
0.99999905,1
0.93129325,1
0.9949503,1
1.0,1
1.0,1
0.17268464,0
0.9999578,1
0.99999475,1
0.9990182,1
0.45183483,1
0.051740035,0
0.9977011,1
9.981714e-06,0
0.9986179,1
1.0,1
0.99999964,1
0.9905268,1
0.9997619,1
1.0,1
0.9995889,1
1.0,1
0.5820478,1
0.9999709,1
0.99778855,1
0.9999982,1
8.909835e-05,1
0.9999989,1
0.98093975,1
0.99098057,1
0.99999225,1
0.74249923,1
0.9999863,1
0.9999999,1
0.35588637,1
1.0,1
0.99999964,0
0.990651,1
0.9794658,1
0.0014204389,1
0.08133944,0
0.6944595,1
0.98894495,1
0.9999858,1
0.99999917,1
0.9999956,1
0.9998665,1
0.99988544,1
0.9999999,1
0.999907,1
0.9999999,1
6.309717e-06,1
0.3138563,1
0.964622,1
0.9996258,1
0.4284806,1
0.9846178,1
0.999652,1
0.258954,0
0.99999106,1
0.0053897207,0
0.22474281,0
0.99999917,1
0.43170455,1
0.9999987,1
0.9875008,1
0.9999994,1
1.0,1
0.9999727,1
0.9991265,1
0.0065448117,0
1.0,1
0.9982316,1
0.9997172,1
0.9999995,1
0.9999728,1
0.99223834,1
0.99970526,1
0.9998016,1
0.9999995,1
0.9999732,1
0.9995881,1
0.9999999,1
0.9357793,1
0.99998105,1
1.0,1
1.0,1
0.9999436,1
1.0,1
0.9999963,1
0.74885243,1
0.9999999,1
0.9937616,1
0.69281054,1
1.0,1
0.99956316,1
0.9979182,1
0.9952291,1
0.9999542,1
0.9999937,1
0.0034804756,1
1.0,1
0.99999905,1
0.9996878,1
0.7100148,1
0.9997489,1
0.006695689,0
0.61931986,0
0.9999931,1
1.0,1
0.93367547,1
0.988946,1
0.997603,1
0.99999547,1
0.9988355,0
0.7775655,1
0.9189646,1
0.99999595,1
0.9999993,1
0.99999976,1
0.9998975,1
0.9987025,1
1.0,1
2.3918378e-06,0
1.0,1
0.9999553,1
0.99999857,1
0.9999999,1
0.9999509,1
1.0,1
0.98484993,1
1.0,1
0.90999633,1
0.99999964,1
1.0,1
1.0,1
0.00069894973,0
1.0,1
0.99914896,1
0.9998698,1
0.9999621,1
0.99999,1
0.9999474,1
1.0,1
1.0,1
0.9999999,1
0.47312176,1
1.0,1
0.018813677,0
0.9999989,1
0.99999976,1
0.004868302,1
0.8683735,1
0.9759543,1
0.99993575,1
0.34061834,1
0.4167685,0
0.9999087,1
0.9997142,1
0.44900078,1
0.43398333,1
0.2255067,0
0.9085013,1
0.9970898,1
1.0,1
0.9967272,1
0.0014297972,0
0.9999733,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.99998593,1
0.99999154,1
0.99999535,1
1.0,1
0.00063356967,1
0.044377808,0
0.99999917,1
1.0,1
0.9999802,1
1.0,1
0.86064243,1
0.9999548,1
1.2724837e-05,0
1.1748945e-08,0
0.9999993,1
1.0,1
0.9963922,1
0.9999864,1
1.0,1
0.99749243,1
0.9828856,0
0.00046405842,0
0.29901022,0
0.9999808,1
0.9999999,1
0.020823998,1
0.999637,1
0.9993339,1
0.99999976,1
0.9999583,1
0.0031221926,1
0.99999857,1
0.52341187,0
9.772827e-05,0
0.2516925,0
1.0,1
0.9999087,1
0.99999106,1
0.09406902,1
0.99999976,1
0.9482597,1
0.99999285,1
1.7036517e-06,0
0.00506354,0
0.9960064,1
0.86835665,1
0.9999988,1
1.0,1
0.99992955,1
0.7998072,1
0.96868986,1
0.52813375,0
0.07962715,1
0.14302006,1
0.9999521,1
0.99999416,1
1.0,1
0.999553,1
0.9998975,1
0.99999666,1
0.6741539,1
1.0,1
0.99999976,1
0.9999989,1
0.9496208,1
0.4062126,0
0.4531957,1
0.9999999,1
0.8339802,1
0.99997246,1
0.9980337,1
0.50284284,1
0.7539654,1
1.0,1
0.999997,1
0.9995023,1
0.9997286,1
0.99993837,1
0.9999589,1
0.99945027,1
0.93447924,1
0.99759907,1
1.0,1
0.99881625,1
0.10819783,0
0.9999889,1
0.95764685,1
1.0,1
0.99868935,1
1.0,1
0.9606359,1
1.0,1
2.4029949e-05,0
0.9999999,1
0.111659944,0
1.0,1
0.99868196,1
1.0,1
0.9999999,1
0.9999964,1
0.9998896,1
0.9999999,1
0.9998933,1
0.99999964,1
0.99985445,1
0.9999987,1
0.9999975,1
0.98340523,1
0.99995875,1
0.71051663,0
1.0,1
1.0,1
9.516894e-05,0
0.9999471,1
0.9988558,1
0.9991374,1
1.0,1
0.103609815,1
0.99999905,1
0.00035426792,1
1.0,1
0.9998585,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99416083,1
9.839509e-07,0
1.0,1
0.99948263,1
0.99888843,1
0.89620215,1
1.0,1
0.00043947913,0
0.99911076,1
0.9788264,1
0.99999976,1
2.2200159e-06,0
0.9999925,1
0.9998062,1
0.0008655005,0
0.011005051,1
0.0048139542,0
0.07169899,0
0.9999981,1
0.99687815,1
0.9999995,1
0.99999523,1
0.92858034,1
2.4839106e-05,0
0.9992293,1
0.999944,1
1.0,1
0.9999999,1
0.9888255,1
1.0,1
1.6851956e-05,0
0.96899176,1
0.8473855,1
0.9992455,1
1.0,1
0.011094791,0
0.999665,1
0.0006583626,1
0.9994105,1
0.37371597,1
1.0,1
0.9999541,1
0.00024118014,0
0.99995947,1
1.0,1
0.9999995,1
0.9999995,1
0.999954,1
0.9826627,1
0.44091764,1
0.9999999,1
0.99139786,1
0.132942,1
0.99658763,1
0.99528235,1
0.8897177,1
0.9999471,1
0.9886064,1
0.99826306,1
0.99999833,1
0.08708649,1
0.99998975,1
0.9999676,1
0.9996549,1
4.6551772e-06,0
1.0,1
1.0,1
0.99964917,1
0.058936417,0
0.99341595,1
0.9999943,1
0.9985495,0
0.83989245,1
1.0,1
0.00066699943,0
0.95431846,1
1.0,1
0.99999785,1
0.99848396,1
0.9998522,1
0.99940085,1
0.98942393,1
0.9999665,1
0.9999943,1
0.9917812,1
0.99996877,1
1.0,1
0.1302235,1
0.9999993,1
0.9999995,1
0.9999645,1
0.4873191,0
0.9954656,1
0.9170325,1
0.011842223,0
0.64823776,1
0.99999976,1
0.9999931,1
0.118122816,0
0.8245643,1
0.9436039,1
0.90383554,1
0.99613863,1
0.99932075,1
0.24102043,1
0.9986046,1
1.0,1
0.99954945,1
0.99998796,1
0.9998018,1
0.8868077,1
1.0,1
0.999905,1
0.99996495,1
0.9999951,1
0.00017354893,0
0.9696497,1
0.9999994,1
0.29018503,1
0.14305022,1
0.03887954,1
0.9998301,1
1.0,1
0.99471587,1
0.9999976,1
0.9999995,1
0.9999982,1
0.053794507,0
0.9997365,1
0.6445094,0
0.9999999,1
0.9995454,1
0.99999726,1
1.0,1
0.9982797,1
0.9980652,1
0.63315225,1
0.9987056,1
0.9999906,1
1.0,1
4.9108767e-05,0
0.83153397,1
0.00019477784,0
0.014048178,1
1.0,1
0.9999993,1
0.9998603,1
0.9995628,1
0.99994814,1
0.999966,1
1.0,1
0.03437666,1
0.9975677,1
0.99998856,1
0.9999809,1
1.0,1
1.0,1
0.9999989,1
0.9999999,1
0.9931242,1
0.99998283,1
1.0,1
0.999887,1
2.9032703e-05,0
0.9999999,1
0.9999999,1
0.9999995,1
0.8893066,1
1.0,1
0.9999938,1
0.9821854,1
0.9999999,1
0.9149294,1
1.0,1
0.70560575,1
0.9967409,1
0.9999999,1
0.99194676,1
0.12128651,1
0.9998808,1
0.99999666,1
0.9999968,1
0.99939597,1
0.9997961,0
0.001911099,0
0.9999896,1
0.99934894,1
0.99999964,1
1.789552e-06,0
1.0,1
0.9999999,1
1.4024774e-10,1
0.9999994,1
0.9999995,1
0.999997,1
1.0,1
0.0003727599,0
0.98665464,1
0.990209,1
0.8099155,1
0.99990785,1
0.99999905,1
0.9983835,1
0.99999976,1
0.99845576,1
0.047970317,0
0.97602046,1
0.00050192606,1
0.79414195,1
1.0,1
0.99999905,1
0.99758446,1
0.124481305,1
1.0,1
0.85743654,1
1.0,1
0.99999964,1
0.9882713,1
0.9996991,1
1.0,1
0.99997735,1
1.0,1
0.99502593,1
0.9728012,1
0.0046194717,1
0.9991605,1
0.99986684,1
0.99898976,1
1.0,1
0.9999901,1
0.99998045,1
0.99910384,1
0.9999989,1
0.9999999,1
0.8852036,1
0.99988365,1
0.9973718,1
1.2384411e-06,0
0.9999962,1
0.9999993,1
0.99982196,1
0.99996066,1
0.99967265,1
0.9978015,1
0.8832566,1
0.963016,1
0.016080467,0
0.9999927,1
0.999985,1
0.0019285127,0
0.008204423,0
0.9996451,1
0.51942027,1
1.0,1
0.9954039,1
0.5920523,1
1.0,1
0.99999523,1
0.99331725,1
0.33442855,1
0.99995685,1
0.9999999,1
0.9461077,1
0.9712875,1
0.9953224,1
1.0,1
0.99532264,1
1.0101918e-05,0
0.9825417,1
1.0,1
0.89021236,1
0.70335174,1
0.9999982,1
0.99999416,1
0.99937266,1
0.9993568,1
0.99967,1
0.023729099,0
0.9999995,1
0.9999999,1
1.0,1
1.0,1
0.99998844,1
0.000108094595,0
0.9999982,1
0.13109058,1
0.9999999,1
0.9998733,1
0.18006237,0
0.9995016,1
0.9999988,1
0.9999747,1
0.99112165,1
1.0143156e-05,0
0.9969656,1
4.1377953e-05,0
0.98763055,1
0.7324751,1
0.26007167,1
0.0040097255,0
0.2505025,1
0.99871457,1
0.9999975,0
0.9999994,1
1.0,1
0.99999976,1
0.9622988,1
0.01055901,0
1.0,1
0.9921893,1
0.9972868,1
0.9999995,1
0.99998987,1
0.12003073,1
0.99996734,1
0.160718,0
0.98439723,1
1.0,1
1.0,1
0.9828181,1
1.0,1
0.99991953,1
0.96309614,1
1.0,1
0.99999666,1
1.0,1
0.9999938,1
0.99930024,1
0.9926386,1
0.07249712,0
0.00081715774,1
0.99899465,1
0.9996892,1
0.99992216,1
1.0,1
0.0010461167,0
0.4175543,1
0.9998822,1
0.9983638,1
0.99998724,1
0.99702185,1
1.0,1
1.0,1
0.9923022,1
0.99999356,1
0.99999726,1
0.99929917,1
0.9999999,1
1.0,1
0.0013338432,0
0.9999914,1
0.9992993,1
9.57441e-08,0
0.9999734,1
0.14226972,1
0.9995239,1
1.0,1
1.0,1
0.9996125,1
1.0,1
0.9999999,1
0.9749649,1
0.0010787921,0
0.99997616,1
0.9996669,1
1.0,1
0.999398,1
0.99998975,1
0.9940923,1
3.1660072e-08,0
1.0,1
0.9407658,1
0.99999046,1
0.9623901,1
0.7997881,1
0.00023405904,0
0.6296835,1
0.99897075,1
0.99922884,1
0.00067277974,0
5.0371662e-05,0
0.9999988,1
0.99999774,1
0.99990416,1
0.9999337,1
0.8197112,0
0.9991104,1
0.9999411,1
0.99985015,1
0.25454926,1
0.99999964,1
6.876257e-07,0
1.0,1
0.9935948,0
0.9999969,1
0.9995547,1
0.99999845,1
0.9950812,1
0.77471614,1
0.0008042614,0
0.99979633,1
2.934205e-05,0
0.012279249,0
0.9998586,1
0.9985654,1
0.99999726,1
1.0,1
0.48025817,1
0.9993285,0
1.0,1
0.027006611,0
0.012821969,0
0.9969463,1
5.369274e-05,1
0.9999989,1
0.9999987,1
0.99990404,1
0.9999713,1
0.00020189754,0
0.0012351319,1
0.9997484,1
0.9998073,1
0.9574405,1
0.9999999,1
1.0,1
1.0,1
0.021201544,0
1.0,1
0.99999976,1
0.6597025,1
0.9833908,1
1.0,1
0.99891555,1
0.9999981,1
0.99952114,1
0.8889876,1
0.9995746,1
1.0,1
0.99993885,1
1.0,1
0.0008360959,0
0.9999809,1
0.65597105,1
0.999987,1
0.00065175974,0
0.9999963,1
0.9976769,0
0.9999995,1
1.3677746e-06,0
0.99999917,1
0.0004449668,0
0.9999957,1
0.9999999,1
0.9999994,1
0.9984623,1
0.996806,1
0.9929945,1
0.98417735,1
0.15938619,0
0.093045436,1
0.8154552,1
0.002472029,0
0.99930894,1
0.999757,1
0.9999782,1
0.99970895,1
0.9973551,1
0.92600816,1
0.99976784,1
0.99999785,1
0.99999833,1
0.9999325,1
0.99975127,1
0.9978604,1
0.94881916,1
1.0,1
0.9998698,1
1.0,1
0.99998426,1
0.99998164,1
0.0008175794,0
0.99847823,1
0.9999999,1
0.9999939,1
0.394174,0
0.02528207,1
0.8779593,1
0.9999691,1
0.25808874,1
0.99999833,1
1.0,1
1.0,1
0.999982,1
0.99971217,1
0.181244,1
0.9999976,1
0.0044264,0
1.0,1
0.003343212,0
0.85985756,1
0.0042288196,0
0.19962162,0
0.9988979,1
0.00505725,0
0.017088193,0
0.99999714,1
0.0003073446,0
8.6604465e-05,0
0.9969207,1
0.99985695,1
0.99999917,1
0.9819103,1
0.994351,1
0.9760418,1
0.9840655,1
0.99999845,1
0.34849215,0
0.99999857,1
1.0,1
0.9998857,1
0.99998343,1
0.99948585,1
0.9996308,1
0.99819916,1
0.99999464,1
0.99999297,1
0.93306834,1
0.9995828,1
1.0,1
0.9999993,1
0.98727953,1
0.9847366,0
1.0,1
0.9999999,1
1.0,1
1.0,1
0.98580694,1
0.9999937,0
0.992724,1
0.97318166,1
0.99999464,1
0.5011287,0
0.9775734,1
0.999678,1
0.0017364887,1
0.08710799,0
0.9999058,1
0.9999968,1
0.99999964,1
0.9999989,1
0.9999906,1
0.0047409683,0
0.9465925,1
0.9999956,1
0.03272103,0
0.99997234,1
1.0,1
0.94044596,1
0.0010959128,0
0.99996245,1
0.9810993,1
1.0,1
0.9778505,1
0.98643386,1
0.9999796,1
0.9980628,1
0.999992,1
0.9999999,1
0.34468073,1
0.07061836,1
0.99987483,1
0.44064665,1
0.00027501208,0
0.9965145,1
0.9999995,1
0.9971097,1
0.04772752,0
0.6734421,1
0.9990464,1
0.9999995,1
0.95632344,0
0.9999944,1
0.45904094,1
0.99713457,1
0.0013994031,0
0.9840612,1
0.9999616,1
0.023319338,1
0.9999999,1
1.0,1
0.999943,1
1.0,1
0.99948835,1
0.99999833,1
0.9999647,1
0.9999987,1
0.9971252,1
0.99999166,1
0.9978199,1
4.2636246e-05,0
1.0,1
0.03729549,0
1.0,1
7.1232903e-06,0
0.0017553412,1
1.0,1
0.9999999,1
0.0004842043,0
0.99982125,1
0.9843152,1
0.9991653,1
0.99967027,1
0.999329,1
