Prediction,Target
0.9999962,1
0.99998283,1
0.9999999,1
0.9999994,1
0.9999552,1
0.9992606,1
0.997914,1
0.9993161,1
0.98914206,1
0.9714745,1
0.9765406,1
0.98304075,1
0.9864079,1
0.9246612,1
1.0,1
0.98493713,1
0.98939484,1
0.8112616,1
0.25437248,0
0.9999999,1
0.08016791,0
0.047239423,1
1.0,1
0.99972683,1
0.13750151,0
0.9966168,1
0.15161136,0
0.8797223,1
0.841272,1
0.99888605,1
0.9999989,1
0.09175353,1
1.0,1
0.0041894666,0
0.99528104,1
1.0,1
0.99992967,1
0.088823825,0
0.23087361,0
0.99999547,1
0.99993217,1
0.9999962,1
0.9996991,1
0.999767,1
0.99989355,1
0.023259051,0
0.99999225,1
0.99999535,1
0.9998344,1
0.99951625,1
0.9835079,1
0.64675635,0
0.9999995,1
0.116013095,1
1.0,1
0.99604994,1
0.99987197,1
0.017617539,0
0.0038126372,0
0.98584783,1
0.00862263,0
1.0,1
0.031043429,0
0.99999857,1
1.0,1
0.09948175,1
0.99998987,1
0.00023558104,0
0.9984119,1
0.04099252,1
1.0,1
0.048358306,0
0.9999715,1
0.9902816,1
1.0,1
0.9989698,1
0.95359063,1
0.99410135,1
0.9999989,1
6.9483925e-05,0
0.9999956,1
0.3754872,1
0.9969708,1
0.9959053,1
0.9763362,1
0.99995387,1
0.99330914,1
0.99958044,1
0.99998486,1
0.9969512,1
0.0007646548,1
0.0035822527,0
0.9774409,1
0.9999999,1
0.99998367,1
0.99996495,1
1.0,1
0.99978894,1
0.9999335,1
0.8174485,0
5.9234186e-05,1
0.9999124,1
0.994692,1
0.9933207,1
1.0,1
0.99947995,1
0.99996376,1
1.0,1
0.9999782,1
0.99993324,1
0.9999999,1
0.4107627,1
0.85342044,1
1.0,1
0.99987817,1
1.0,1
0.9913191,1
0.99997437,1
1.0,1
0.015801305,0
0.0024610735,0
0.98862237,1
0.00012459276,0
1.0,1
1.0,1
0.9999546,1
0.9999968,1
0.9441792,1
0.3502659,0
0.99999976,1
0.2997542,1
0.99999976,1
0.08912921,0
1.0,1
0.8420375,1
1.0,1
0.10794996,1
0.9999988,1
0.9999999,1
0.99997187,1
0.9971554,1
0.8307372,0
0.999321,1
0.9999999,1
0.0014697291,0
0.99677163,1
1.0,1
0.8496104,1
0.999959,1
0.9999995,1
0.9999918,1
0.9956618,1
0.030729793,1
2.710632e-05,0
0.5417395,0
1.0,1
0.99999213,1
0.9990095,1
0.9999999,1
0.9997286,1
0.42977226,1
0.99506783,1
0.9999995,1
1.0,1
0.6770118,1
0.94661576,1
0.97335887,1
0.9999095,1
0.9939114,1
0.9999989,1
0.994472,1
0.9999999,1
0.008616871,1
1.0,1
0.9999589,1
1.0,1
1.5380823e-07,0
0.8764256,1
1.0,1
0.10600121,1
0.6555896,1
0.99998844,1
0.99998224,1
0.3840562,1
0.9998448,1
0.65551615,1
1.0,1
0.057715558,0
0.5352781,1
1.0,1
1.0,1
0.99989307,1
0.99996185,1
1.0,1
0.99956244,1
1.0,1
0.958816,1
0.95539826,1
0.995109,1
0.9997851,1
0.99999964,1
0.99999523,1
0.025598535,0
0.4979737,1
0.03801852,0
0.999992,1
0.6301671,0
0.2518956,1
0.78599596,1
0.73197955,1
0.95677435,1
1.0,1
0.96809167,1
1.0,1
0.81597644,1
0.9911713,1
1.0,1
0.00032440244,0
0.99999976,1
0.99902177,1
0.9999945,1
0.0043573584,0
0.99978894,1
0.46516278,1
0.9999715,1
0.20864294,0
0.999866,1
0.999466,1
0.99754035,1
0.40933546,0
0.022858022,0
0.9999999,1
0.9999999,1
0.99773324,1
0.99935573,1
0.96904975,1
0.99999976,1
0.22822055,1
0.99997854,1
0.92838055,1
0.9999958,1
0.07866073,1
0.9998024,1
0.99442923,1
1.0,1
0.99999535,1
0.9999907,1
0.99235743,1
0.9912149,1
0.9755417,1
0.031997982,1
0.7613839,1
0.9999913,1
0.99997663,1
0.9990268,1
0.9999863,1
0.9998988,1
0.9959913,1
1.0,1
0.95706546,1
0.9999869,1
0.99999785,1
0.99997544,1
0.9999999,1
0.99553597,1
0.99999976,1
0.99985564,1
0.8972375,1
0.9999212,1
1.0,1
0.99995065,1
0.98217356,1
8.546345e-05,0
0.9999398,1
0.9999976,1
0.95509815,1
1.0,1
1.0,1
0.97488403,1
0.17202848,1
0.9999374,1
1.0,1
0.9998776,1
0.99903035,1
0.001932281,0
0.059087794,1
0.0985,1
0.9999435,1
0.9127551,1
6.077333e-05,0
0.50474125,1
0.9999888,1
0.088496946,0
1.0,1
0.997543,1
0.825143,1
1.0,1
0.9998367,1
1.0,1
0.9999999,1
0.58890647,1
0.99726224,1
1.9453414e-06,0
0.99997497,1
0.118852,1
0.99999845,1
0.99997866,1
0.99841475,1
0.9999429,1
0.9997112,1
0.9999999,1
0.99994814,1
1.0,1
0.91890967,1
0.5005305,1
0.9998746,1
0.9999999,1
0.99946195,1
0.49167028,1
0.38920513,0
1.0,1
1.0,1
0.9999999,1
0.9997416,1
0.9960162,1
0.99958557,1
0.9965389,1
0.887484,1
0.99878424,1
0.15166374,1
0.99228984,1
0.0059894305,0
0.6816723,1
0.99980325,1
0.99999976,1
0.9999249,1
0.9978277,1
0.0134334285,0
0.9964071,1
0.93657595,1
0.00048655373,0
0.18020834,0
1.0,1
0.99980086,1
1.0,1
0.99993706,1
0.7979693,0
0.999966,1
0.99963343,1
0.9999999,1
0.99751055,1
0.99999774,1
0.045797843,0
0.21521904,0
0.84594715,1
0.40433893,0
0.99851376,1
0.08498554,0
1.0,1
1.0,1
0.99956256,1
0.8112333,1
0.99999976,1
0.023834141,0
0.005382581,0
0.9999963,1
0.99999964,1
0.9999944,1
0.00031939778,0
0.3194725,1
0.9853875,1
0.9933561,1
0.99999857,1
1.0,1
0.99989283,1
0.9999577,1
0.96318054,1
0.19015948,1
0.9989126,1
0.9999509,1
0.9804596,1
0.98294526,1
0.08452037,1
0.9999846,1
0.9999968,1
0.6693457,1
1.9393793e-09,0
0.9877985,1
0.9997002,1
0.99985266,1
0.0013942609,1
0.99985886,1
0.016114997,0
0.9999833,1
0.99947304,1
1.0,1
0.3915227,1
0.061666433,1
1.0,1
0.99996233,1
0.6978371,0
1.0,1
0.99896944,1
0.9998566,1
0.992132,1
0.9999994,1
1.0,1
0.9996865,1
0.19192529,0
0.9993124,1
0.99999857,1
1.0,1
0.1604461,0
0.9999331,1
0.99157614,1
0.0015306934,1
1.0,1
1.0,1
0.9999999,0
0.9999981,1
0.99967885,1
0.5620257,1
0.99156004,1
0.81287307,1
1.0,1
0.9999194,1
0.9999999,1
0.98976785,1
0.9819235,1
0.5597514,1
0.9995245,1
1.1638823e-05,0
1.0,1
0.88318783,1
0.2372449,1
0.19233492,0
0.9748726,1
1.0,1
0.77230966,1
1.0,1
0.5854128,1
0.9578612,1
1.0,1
0.9834262,1
0.9928284,1
0.9939535,1
1.0,1
0.8854716,1
0.99960226,1
0.99778026,1
0.9998275,1
0.9998553,1
0.124530666,0
0.9999523,1
0.5606121,1
1.0,1
0.9917241,1
0.831358,1
0.8230253,0
0.99932945,1
0.6768304,1
0.9998431,1
0.9999994,1
1.0,0
0.9998654,1
0.9999889,1
0.7007081,1
0.025674248,0
0.9999759,1
1.0,1
0.009765253,0
1.0,1
1.0,1
0.99974185,1
0.8464385,1
0.99967444,1
0.4189836,1
0.9995005,1
1.0,1
0.9999825,1
0.9991398,1
0.99997425,1
0.067909695,1
0.9999943,1
0.99999964,1
0.3306267,1
0.0072363466,0
0.14673333,1
1.0,1
0.9005379,1
0.9997898,1
0.9846198,1
0.9999845,1
1.0,1
0.9999989,1
3.0264115e-05,0
1.0,1
0.99570113,1
0.9999995,1
0.9998186,1
0.16657218,1
1.0,1
1.0,1
0.9999988,1
0.9987968,0
0.98443764,1
1.0,1
0.999998,1
0.9953805,1
0.99839765,1
0.9999856,1
0.9941993,1
0.9990933,1
0.9997626,1
0.99997854,1
0.00014843512,0
0.99999976,1
0.99999917,1
0.99979264,1
0.99997413,1
1.0,1
0.6617835,1
0.999969,1
0.98799896,1
0.9744339,1
0.31172252,1
0.99999964,1
0.0015307982,0
0.98791647,1
0.0013015864,0
0.9979048,1
0.9999974,1
1.0,1
0.9999994,1
1.0,1
0.9999999,1
1.0,1
0.9994236,1
0.99999976,1
0.9586678,1
0.9999999,1
1.0,1
0.9991542,1
0.59283304,1
0.99997175,1
0.010031716,0
0.5978338,1
0.99999964,1
0.9999926,1
0.23997802,0
0.9999994,1
0.8984057,1
0.2632954,1
0.0056147412,0
0.93312943,1
1.0,1
0.747015,1
0.9999974,1
0.033070315,0
0.97948223,1
0.99812394,1
0.31080157,1
0.08523974,0
0.9627556,1
0.17898431,1
0.9999875,1
1.0,1
0.9999999,1
0.9999987,1
0.9999869,0
0.9996123,1
0.99992955,1
0.9999913,1
0.99999976,1
0.99082243,1
1.0,1
0.99998343,1
0.9977489,1
0.99633574,1
0.9999999,1
0.976834,1
1.0,1
1.0,1
0.9976579,1
1.0,1
0.9975993,1
0.04902722,1
0.9960418,1
0.99999964,1
1.0,1
0.77084494,1
1.0,1
0.99854016,1
0.9998196,1
0.58820254,0
0.9999852,1
0.9999976,1
0.9999958,1
1.0,1
1.0,1
0.99999976,1
0.9999993,1
0.5620257,0
0.83522356,1
1.0,1
0.90676147,1
0.999997,1
0.99960524,1
0.9772997,1
1.0,1
0.23464525,0
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
0.99993837,1
0.73577213,1
0.0002414553,0
0.6665796,1
0.5461497,1
0.999941,1
0.9984048,1
1.0,1
0.9999815,1
0.9999664,1
0.99999166,1
0.99964917,1
0.9996958,1
0.009561002,0
0.00015345144,0
0.99999964,1
0.99967074,1
0.009593537,0
0.66103435,0
0.99990034,1
0.99998426,1
0.34383336,1
1.0,1
0.92275685,1
0.99799526,1
0.9991653,1
0.621542,1
0.99999535,1
0.026244624,0
0.005842661,0
1.0,1
0.98252374,0
0.9992182,1
1.0,1
1.0,1
0.99999845,1
0.006222587,0
0.99989104,1
0.027603528,1
0.0070357835,0
1.0,1
0.9955303,1
1.0,1
0.00076246064,0
0.9993069,1
0.9609829,1
0.9999981,1
0.98460555,1
0.99984515,1
1.0,1
0.9999895,1
1.0,1
0.9992161,1
0.99343383,1
0.9984485,1
0.9999987,1
0.9999999,1
0.71832,1
0.99999213,1
0.999736,1
1.0,1
0.99999964,1
0.99999976,1
0.010084434,0
0.99811894,1
0.99999976,1
0.9999987,1
1.0,1
0.9923602,1
1.0,1
0.9999994,1
0.9105034,1
1.0,1
0.9880719,1
0.99783546,1
0.38227,1
0.06125619,0
0.11580429,1
0.9999994,1
0.99998915,1
0.00045611587,0
1.0,1
1.0,1
0.026535437,0
0.9999783,1
0.99968445,1
0.9999391,1
1.0,1
0.332663,1
0.0005960007,0
0.9999976,1
0.020390062,1
0.9999999,1
0.99964595,1
0.9980077,1
0.9999964,1
0.99999666,1
0.99667835,1
0.011863514,0
0.73189294,1
0.99999964,1
0.99497557,1
0.48913416,1
0.0039997594,0
1.0,1
0.99985766,1
0.4298725,1
1.0,1
0.9977221,1
0.9999999,1
0.9999999,1
0.9871084,1
0.7880278,1
0.00018379053,0
1.0,1
0.99977356,1
0.00041294273,0
1.0,1
0.22106266,0
0.023029728,1
0.9999862,1
0.99999976,1
1.0,1
0.0020465886,1
1.0,1
0.9999435,1
0.9995925,1
0.9995629,1
0.90758044,1
0.0016875971,0
0.9995055,1
1.0,1
0.9999987,1
0.69589293,1
0.42343977,0
0.028998757,0
0.0066226954,0
0.999998,1
1.0,1
0.99977976,1
0.9999913,1
0.9864174,1
0.99845684,1
0.9845745,1
0.9977811,1
0.99928904,1
0.14965272,0
1.0,1
0.83522356,1
0.0013217239,0
0.9990509,1
1.0,1
0.028706633,0
1.0,1
0.9995751,1
0.9999994,1
0.99999976,1
0.9861791,1
0.9732448,1
1.0,1
0.58415633,1
0.9999993,1
0.99999917,1
0.99998057,1
0.6051713,1
0.99999785,1
0.07462032,1
0.95657337,1
0.99256015,1
0.9205403,0
0.9999746,1
2.9646255e-10,1
0.9998896,1
0.99999976,1
0.31868294,1
0.9991166,1
0.99852544,1
1.0,1
0.41577962,0
0.9431825,1
1.0,1
0.99999905,1
0.004763923,0
0.99691063,1
0.99846625,1
0.002487113,0
1.0,1
0.9926145,1
0.99765885,1
0.99811137,1
0.9999945,1
0.9951056,1
1.0,1
0.8936297,1
0.10535218,1
0.9973339,1
0.9999825,1
0.26974273,1
0.9999995,1
0.9886902,1
0.6627986,1
0.99999964,1
0.99978966,1
0.15928806,1
0.8009608,1
0.003106199,0
0.99999964,1
0.99911636,1
0.99999297,1
1.0,1
0.9849686,1
0.99999857,1
0.9999962,1
0.7553646,1
1.0,1
0.9999974,1
1.3958414e-06,1
0.937287,1
0.99999976,1
0.9999969,1
0.9999999,1
1.0,1
0.983331,1
0.9971392,1
0.01823536,0
1.0,1
0.9873218,1
0.99999297,0
0.9991179,1
0.9998492,1
0.9990734,1
6.7316805e-06,0
1.0,1
0.00017690801,1
0.6192745,1
0.018761441,1
0.9999968,1
0.99985576,1
0.98020685,1
0.99979717,1
0.0018078621,0
0.9999707,1
0.99990976,1
0.9999442,1
0.9999201,1
0.92253166,1
0.9957795,1
1.0,1
1.0,1
0.9687881,1
0.9999491,1
0.28788295,1
0.99999976,1
0.9992841,1
0.5202106,1
0.9999949,1
0.12231695,1
1.0,1
0.99808323,1
1.0,1
0.99973935,1
0.99999785,1
0.99999976,1
0.3054036,1
0.9999031,1
1.0,1
0.9999765,1
0.9999999,1
0.7821344,1
0.9999895,1
1.0,1
0.3361313,1
0.99999774,1
0.9999536,1
1.0,1
1.0,1
0.99757737,1
1.0,1
0.9894428,1
1.0,1
1.0,0
1.0,1
0.9999397,1
1.0,1
0.019962624,0
0.01848262,0
0.99999905,1
0.9999964,1
0.99937767,1
1.0,1
0.535048,1
0.9770608,1
0.0015476452,0
0.9999943,1
1.0,1
0.0027118356,0
0.99143183,1
0.96464133,1
0.999992,1
0.9999933,1
0.9999995,1
0.7510983,0
0.99999785,1
0.20165776,0
0.99999976,1
0.9992393,1
1.0,1
0.9434192,0
0.9987612,1
0.99999964,1
0.99999976,1
0.00011500562,0
0.80536276,0
1.0,1
0.12224964,1
0.99999666,1
0.06770942,1
1.0,1
0.0017815535,0
0.9999918,1
0.696709,1
0.98021287,1
0.99999976,1
1.0,1
0.99994993,1
0.9999994,1
0.9996797,1
0.9999616,1
0.99462885,1
0.9999795,1
0.99985266,1
1.0,1
0.9999684,1
0.99979967,1
0.99965227,1
1.0,1
1.0,1
1.0,1
0.9998528,1
1.0,1
0.9999212,1
0.9999416,1
0.9999846,1
0.94906723,1
0.9999596,1
0.9883858,1
0.998195,1
0.0020661277,0
0.99999595,1
0.99999046,1
0.9999931,1
0.3322754,1
1.0,1
0.9999546,1
0.9856227,1
0.9999964,1
0.8080511,1
0.9999988,1
0.99975544,1
0.9999366,1
1.0,1
0.9999436,1
0.99998045,1
0.9994197,1
0.9999864,1
0.24839438,1
0.9995492,1
0.00033399634,0
0.76963854,1
0.9780449,1
0.99999726,1
0.9999956,1
1.0,1
0.9903183,1
0.999997,1
6.226288e-05,0
0.99513173,1
0.18517993,1
0.9999995,1
0.99999774,1
0.9998865,1
0.9652505,1
0.97695243,1
0.892188,1
0.9756882,1
0.64525867,0
0.9999999,1
0.022861835,0
1.0,1
0.99998176,1
0.99403,1
0.9999857,1
0.9999566,1
0.006042265,0
0.9797538,1
0.59737337,1
0.084618896,0
0.0024837554,0
0.8770498,1
1.0,1
0.9998678,1
1.0,1
0.0001414464,0
0.9999969,1
0.99999535,1
0.99999535,1
0.9998385,1
1.0193068e-05,0
1.0,1
0.9997154,1
0.3424435,1
0.9997199,1
0.9999999,1
0.99997926,1
0.9999957,1
0.97486377,1
1.0,1
0.40839332,1
0.7926003,1
0.9998982,1
0.968233,1
1.0,1
0.99996746,1
0.9959919,1
0.99942577,1
0.9999999,1
0.9998086,1
9.7252836e-05,0
0.99884677,1
0.00012921875,0
0.11396901,0
0.9999974,1
0.9999769,1
0.9999995,1
0.8331137,0
0.9997477,1
0.98140407,1
0.5913999,1
0.99999976,1
0.2595747,0
1.0,1
0.0021844131,1
0.9999912,1
0.9995523,1
0.99496776,1
0.9998833,1
1.0,1
1.0,1
0.9991123,1
0.99999857,1
0.9999993,1
4.9015052e-05,0
0.9996953,1
1.0,1
0.9973435,1
0.9999473,1
0.99974304,1
0.9357223,1
1.0,1
0.9955876,1
0.033616077,0
0.9434258,1
0.9999999,1
0.99817324,1
0.097490415,0
0.9789692,1
0.35545987,1
0.9999968,1
0.99018127,1
0.9999323,1
1.0,1
0.99999976,1
0.9999856,1
0.99941945,1
1.0,1
0.90540403,1
0.99999404,1
1.0,1
0.9958782,1
0.89000684,1
1.0,1
0.000511845,0
0.9999262,1
1.0,1
0.21309935,1
1.0,1
0.9999999,1
0.9999995,1
0.99991405,1
0.41380408,0
1.0,1
0.9730277,0
0.99999917,1
0.9999999,1
0.17311147,1
0.9992454,1
0.9999695,1
0.99853635,1
0.99998224,1
0.9999448,1
1.0,1
0.99802256,1
0.029567815,0
0.9977368,1
0.99999356,1
0.9998776,1
0.9985744,1
0.9999652,1
2.0772488e-05,0
0.9991841,1
1.0,1
0.999969,1
0.0014434803,0
0.9999999,1
0.99707663,1
0.9999858,1
0.9986687,1
1.0,1
0.99999976,1
1.0,1
0.017776161,0
0.9996847,1
0.9999994,1
0.9999993,1
0.9999994,1
0.9970381,1
1.0,1
0.99894375,1
0.99863416,1
0.9983016,1
1.0,1
0.9993742,1
0.9996729,1
1.0,1
1.0,1
0.999997,1
0.85316324,1
1.0,1
0.9999999,1
0.5156461,1
0.9968106,1
2.2157701e-05,0
0.99999976,1
1.0,1
1.0,1
0.99999833,1
0.012160045,0
0.99199086,1
0.99999976,1
0.118308924,1
0.014498966,0
0.99648094,1
0.99949336,1
0.043770112,0
0.016405249,0
0.02695959,0
0.9999832,1
0.79123724,0
0.9999654,1
0.028839193,0
0.001599564,1
0.9999999,1
0.9997428,1
0.9999509,1
0.9543251,1
1.0,1
0.04717437,0
0.9999056,1
0.99999917,1
1.0,1
0.99999344,1
1.0,1
0.002236248,0
0.99998415,1
0.9975672,1
0.85782903,1
0.9975821,1
0.48196498,1
1.0,1
0.7737352,1
0.33477753,0
0.7495062,1
0.9779093,1
0.99995506,1
0.9992379,1
0.999699,1
0.99986136,1
0.99258304,1
0.9981845,1
0.9999982,1
0.73810035,1
0.9842594,1
0.985416,1
0.9863213,1
0.9910199,1
1.0,1
1.0,1
0.9998307,1
0.9999999,1
0.39274356,1
0.9999999,1
0.9992066,1
0.83108515,1
0.99519676,1
0.16906735,1
0.9646788,0
0.99999964,1
1.0,1
0.99999964,1
0.99997413,1
0.9988293,1
0.99998605,1
0.9959353,1
4.940752e-05,0
0.3334826,1
0.0030501033,0
0.09828214,0
0.98427,1
0.98619705,1
0.9998405,1
0.6100565,1
1.0,1
0.9992761,1
0.9998878,1
0.98874307,1
0.9915906,1
0.82297796,1
0.00033542735,0
0.9999294,1
0.9999951,1
1.0,1
0.41908953,0
0.99937505,1
0.651831,1
0.9686789,1
0.99995255,1
0.41431087,1
0.99963784,1
0.99415874,1
7.209838e-05,0
0.7009431,1
0.99991214,1
0.99992883,1
0.9965779,1
0.9660432,1
0.007264576,0
0.9975821,1
0.999998,1
0.013650099,0
0.7381032,0
0.9999473,1
0.993476,1
0.03802594,0
0.00013546963,0
0.00038741925,0
0.99762076,1
0.99998546,1
0.99983764,1
0.99807334,1
0.91217893,1
1.0,1
0.9999907,1
7.478715e-05,0
0.9999993,1
0.09183349,0
0.9999999,1
0.014087674,0
1.0,1
0.0031098982,0
1.0,1
0.99890995,1
0.99999404,1
0.19633774,0
0.9999999,1
0.99977726,1
0.99991,0
1.0,1
0.99977535,1
0.99131984,1
0.006519243,1
0.99580574,1
0.018629793,0
0.99999726,1
0.9999951,1
0.87076133,0
0.9998197,1
0.06240098,0
0.9044017,1
0.9999982,1
0.98116297,1
0.9999999,1
0.9999994,1
0.99999607,1
0.9958711,1
0.9875772,1
0.9999982,1
0.9969261,1
1.0,1
0.9999999,1
1.0,1
0.99999964,1
0.9999902,1
0.9945267,1
0.99997437,1
0.043307774,0
0.5398286,1
0.50806373,1
0.95763624,1
0.99677604,1
0.7213584,0
0.00022257611,0
0.08717238,0
0.9999999,1
0.9999927,1
1.0,1
0.9999,1
0.99997497,1
1.0,1
0.012782978,0
0.99999964,1
1.0,1
0.9999995,1
0.0004223162,0
0.999969,1
0.006864376,0
0.095569305,1
0.99890625,1
0.9594818,0
0.9997898,1
1.0,1
0.9999974,1
0.15983523,1
0.9993692,1
1.0,1
0.9999938,1
1.0,1
0.092143536,1
0.96511436,1
0.9999726,1
0.7861168,1
0.99999845,1
0.9999491,1
0.98491836,1
0.993622,1
0.99966574,1
0.9980531,1
0.99619746,1
0.9999969,1
1.0,1
0.9999535,1
0.99844956,1
0.89000684,1
0.7346301,1
1.0,1
0.9680999,1
0.9999994,1
0.43291965,1
0.99999905,1
0.99999976,1
0.9999901,1
0.99853003,1
0.11393649,0
5.6228702e-05,0
0.9899379,1
0.9945451,1
0.49749267,0
0.98737967,1
0.001781171,0
0.99999964,1
0.99922013,1
0.27646056,0
0.9993556,1
0.9991504,1
0.99996614,1
0.99999976,1
0.6860442,0
0.0014530303,0
0.9974843,1
0.9632099,1
0.99816763,1
1.0,1
0.99397594,1
1.0967377e-06,0
0.9999865,1
0.99977666,1
0.9990269,1
1.0,1
1.0,1
0.99999607,1
0.04970499,0
0.99328643,1
0.9973695,1
1.0,1
0.9999839,1
0.119441636,0
0.99997735,1
0.01891554,0
0.91873264,1
1.0,1
0.84896845,1
0.9999,1
1.0,1
0.99991584,1
0.99834013,1
0.9999999,1
0.9783708,1
1.0,1
0.9980861,1
0.9997304,1
0.9995017,1
0.0564084,1
0.9621157,1
0.9998933,1
0.99998474,1
0.9960914,1
0.99789584,1
0.99821424,1
0.9854639,1
0.99998534,1
1.0,1
0.9961915,1
0.9953454,1
0.7336561,1
0.03165064,0
0.99998426,1
0.99991083,1
0.9999976,1
0.9999684,1
0.9156067,1
1.0,1
0.9996966,1
0.4989896,1
0.74466354,0
0.9998987,1
1.0,1
0.99999964,1
0.99485177,1
0.999908,1
0.96500254,1
0.00041864603,0
0.99998546,1
0.22166415,0
0.9999999,1
0.969441,1
0.99999714,1
0.99997747,1
0.99917454,1
0.672104,1
0.52843785,0
0.9999777,1
0.99970883,1
0.99889225,1
0.9972921,1
0.9780467,1
1.0,1
0.99989283,1
0.99998844,1
1.0,1
0.99998415,1
0.9992495,1
0.9999999,1
0.9976108,1
0.9999424,1
0.99956924,1
0.2993217,0
0.9995185,1
1.0,1
0.9999914,1
0.78317225,1
0.9630141,1
0.99999964,1
0.99915516,1
0.97992754,1
0.96352804,1
0.10207684,0
5.7504938e-05,0
0.9995752,1
0.99630237,1
0.06597496,0
0.9999988,1
0.9999958,1
0.99964666,1
0.9105199,1
0.00010029825,0
0.99622226,1
0.9999999,1
0.7402767,1
0.0062079136,0
0.9999329,1
0.9830361,1
0.9999523,1
0.99999905,1
1.0,1
0.9999844,1
0.931832,1
0.96328187,1
0.9999987,1
1.0,1
1.1026507e-05,0
0.9999999,1
0.99956316,1
0.9979095,1
0.99954695,1
0.99991536,1
1.0,1
0.16157363,1
0.9999976,1
0.99802256,1
0.9999999,1
0.11856548,0
0.99999964,1
0.999808,1
0.99999917,1
0.99993193,1
0.043967098,1
1.0,1
0.9997067,1
0.99999774,1
0.99999905,1
0.104893155,1
0.9999999,1
0.998228,1
0.9968105,1
0.99906343,1
0.99994934,1
0.99999976,1
0.99997556,1
0.9999995,1
0.9809028,1
0.9999417,1
0.9998186,1
1.0,1
0.99999475,1
0.9992054,1
0.99992955,1
0.9918819,1
0.00059498474,0
1.0,1
0.99960834,1
0.061964724,1
0.44714013,1
0.9976986,1
0.9998597,1
0.12066616,0
0.22743137,0
0.9999987,1
0.99994564,1
0.99992573,1
0.99992967,1
0.8760541,1
0.99999,1
0.11739338,0
0.9999993,1
0.8544674,1
0.9714674,1
0.8670862,1
0.6610428,0
0.0059956815,0
0.99999857,1
0.2232349,1
0.948592,1
0.94449013,1
1.0,1
0.8784648,1
0.9996018,1
0.9999902,1
0.99902046,0
1.0,1
0.9997708,1
0.004359852,0
0.9998586,1
0.01008444,0
1.0,1
0.9999596,1
0.9999963,0
0.9997588,1
0.99992526,1
0.99997175,1
1.0,1
1.0,1
0.0125229005,0
1.0,1
0.9686576,1
0.9995977,1
0.9938526,1
0.33693853,1
0.9999989,1
0.00083071296,0
0.0011373184,1
1.0,1
0.9999975,1
1.0,1
0.9976023,0
0.9998995,1
0.9999751,1
0.9999932,1
0.99999166,1
0.39152268,0
0.99999654,1
0.9999002,1
0.8696995,1
0.9999889,1
0.99999416,1
1.0,1
1.0,1
0.9846126,1
0.9999982,1
0.9999999,1
1.0,1
0.99999845,1
0.9983575,1
0.9999999,1
0.9998914,1
0.1507107,0
1.0,1
0.97852176,1
0.9999933,1
0.99939644,1
0.99430436,1
0.9893572,1
1.0,1
0.9996711,1
0.9999733,1
0.9988049,0
0.583733,1
0.9984572,1
0.99991655,1
0.6948731,1
0.9999478,1
0.9950747,1
1.0,1
0.28769937,1
1.0,1
0.002406122,0
0.99971825,1
0.9999149,1
0.9997689,1
0.9785469,1
1.0,1
0.99999666,1
0.61972034,1
0.999997,1
0.9960905,0
5.9793365e-06,0
0.8210573,1
0.9994497,1
0.9999646,1
0.9999987,1
0.6913328,1
1.0,1
1.0,1
0.9999901,1
0.9999368,1
0.72704595,1
0.533349,1
0.99999607,1
0.9997049,1
0.99999964,1
0.74739087,1
0.7931538,1
0.98545223,1
0.99996066,1
0.0039404947,1
0.99979824,1
0.99591196,0
0.9991474,1
0.99921894,1
0.86876047,1
0.9929462,1
0.99999845,1
0.0009188937,0
0.99726033,1
0.3915227,1
0.9824551,1
0.9999999,1
0.9989793,1
0.9999932,1
1.0,1
0.9999919,1
0.9999927,1
1.0,1
1.0,1
0.99998724,1
0.6774487,1
0.9999726,1
0.99994576,1
0.9999995,1
0.9998721,1
0.99999976,1
0.99971837,1
0.99999607,1
0.51117235,1
0.98704,1
0.9998312,0
0.01781758,0
0.39123824,1
0.9999938,1
0.99998665,1
0.9995701,1
0.9997212,1
0.99999964,1
0.9991295,1
0.999979,1
0.000119539516,1
0.9995863,1
0.004507344,0
0.99999857,1
0.9972633,1
0.0016834225,1
0.99670583,1
0.99999964,1
0.9925212,1
0.9999995,1
0.99996626,1
4.4337732e-05,0
0.99969447,1
0.9998703,1
0.9969156,1
0.00032024606,0
1.0,1
0.99999976,1
0.23117784,1
0.9995378,1
1.0,1
0.9993631,1
0.7957955,1
1.0,1
0.99782264,1
0.9998141,1
0.9912238,1
0.99999964,1
0.99906987,1
0.00031740405,0
0.15920317,0
0.9999919,1
0.99972445,1
1.0,1
0.9999999,1
0.9999968,1
0.999985,1
0.94371724,1
0.99928707,1
0.15556684,0
0.0020532042,0
0.9999981,1
0.9995515,1
0.88063097,0
0.8871363,1
0.9602569,1
0.013354998,0
0.16159204,1
0.9980558,1
0.03311973,1
0.43216366,1
0.9999082,1
0.9998766,0
0.7845732,0
0.073301956,1
1.0,1
0.9999999,1
0.068367176,0
0.9999999,1
0.99999654,1
0.9878231,1
0.999962,1
1.0,1
0.99843603,1
0.9999012,1
0.98682886,1
0.99862623,1
0.9999999,1
0.0024645294,0
0.9999896,1
0.9999639,1
1.0,1
1.0,1
0.9999684,1
1.0,1
0.99651694,1
1.0,1
1.0,1
0.26535589,1
0.9999876,1
0.99999416,1
0.99993753,1
0.9857576,1
0.9307221,1
0.99998784,1
0.10619148,1
