Prediction,Target
0.06875927,0
0.9999926,1
0.9999999,1
4.7417203e-08,0
0.0017649393,0
1.0,1
0.9999999,1
0.9652236,1
0.99999535,1
0.4575412,1
0.9999856,1
0.99996865,1
0.99971896,1
0.9628549,1
0.939862,1
0.87374395,1
0.7626068,1
0.9999994,1
0.99968004,1
0.5312799,1
0.99991524,1
1.0,1
0.00028175642,0
0.9999995,1
0.9999552,1
0.96952415,1
1.0,1
0.0050771744,0
1.0,1
1.0,1
0.0114473,0
0.21776117,1
0.99997556,1
0.9999988,1
1.0,1
0.9999875,1
0.9815112,1
0.9999988,1
0.9099827,1
0.9988763,1
0.03179157,1
0.99988604,1
1.0,1
0.9928001,0
0.0015656704,0
0.08566406,0
0.99999535,1
0.996151,1
1.0,1
1.0,1
0.99974483,1
0.9999999,1
0.79430145,1
0.96370524,1
0.9977271,1
0.00032906578,0
0.0017505443,0
0.99893385,1
0.06473348,0
1.0,1
8.501348e-07,0
0.99999845,1
0.9991617,1
0.0016112078,0
0.95878375,1
0.99985933,1
0.9999417,1
0.99999905,1
0.0045495913,0
0.95614225,1
0.9996057,1
0.9999994,1
0.9999933,1
0.9999999,1
0.9971386,1
0.16263376,0
0.58450425,0
0.999642,1
0.9883384,1
0.0011109451,0
0.99997556,1
1.0,1
1.0,1
1.0,1
0.99977297,1
0.10556682,1
0.99999976,1
0.9241321,1
0.008193166,0
0.041044656,0
0.29064298,0
0.9999976,1
0.99999785,1
0.57433736,0
1.0,1
0.8935676,1
0.17577884,1
1.0,1
0.009957494,1
0.99999857,1
0.9999839,1
0.8126762,1
0.99156624,1
0.9867931,1
0.99997103,1
1.0,1
0.99969685,1
1.0,1
0.085026346,0
0.99996364,1
5.070234e-10,0
0.9999788,1
0.008780408,1
0.99999964,1
4.851352e-05,0
0.85991734,0
0.6265607,0
0.99999595,1
0.99979717,1
0.42048717,1
1.6752626e-08,0
0.37289953,0
0.9992866,1
5.5492634e-05,0
0.99994254,1
0.99999857,1
0.99999976,1
0.99984634,1
0.021462306,0
0.9999999,1
0.99961,1
0.2072391,1
7.069915e-08,0
0.9938683,1
0.9999956,1
0.999997,1
0.6605819,1
0.00038097144,0
0.9999702,1
0.9999442,1
0.9999919,1
0.9879458,1
1.0,1
1.0,1
0.99999857,1
0.99998426,1
1.0,1
0.99787414,1
1.0,1
0.9999721,1
0.99999964,1
1.0,1
0.99963284,1
1.0,1
1.0,1
0.9999995,1
0.99995244,1
0.997752,1
0.99822146,1
0.9925494,1
1.0,1
0.3259621,1
0.99583286,1
1.0,1
0.9999013,1
0.9999944,1
0.99980384,1
1.0,1
0.999998,1
1.0,1
0.9999995,1
1.0,1
0.99990356,1
0.74436325,1
1.0,1
0.5518911,1
0.9999999,1
0.032078788,0
0.9999994,1
1.0,1
1.0,1
0.010397122,0
1.0,1
0.9985,1
0.9951155,1
0.9928219,1
0.9999951,1
0.017996969,0
0.999426,1
1.0,1
0.99999785,1
0.00014880655,0
0.99999976,1
0.999982,1
0.67720044,1
0.99058294,1
0.9999944,1
0.9999409,1
1.0,1
0.9978126,0
0.9979444,1
1.0,1
1.0,1
0.6993746,1
0.9999999,1
0.994341,1
0.999819,1
1.0,1
0.75022,1
0.9999999,1
0.99959606,1
0.9733054,1
0.99751616,1
0.34972242,1
0.9999416,1
0.99999976,1
0.99975413,1
0.95582294,1
0.87740046,1
1.0,1
1.0,1
0.00048804295,0
0.9997607,1
1.0,1
0.9992155,1
0.9999995,1
0.97002083,1
1.0,1
1.0,1
0.9850609,1
0.99993575,1
0.7330572,1
0.9999999,1
0.9999999,1
0.999987,1
0.9977391,1
1.0,1
0.039300784,1
0.9964774,1
0.9999063,1
0.9911574,1
0.97022724,1
0.98634595,1
0.99986994,1
0.9953193,1
0.999775,1
0.99930036,1
0.99984205,1
0.99682486,1
0.00039080632,0
0.00011686672,0
0.9729777,1
1.0,1
0.9999721,1
0.9999844,1
1.7683474e-06,0
0.99999607,1
0.047451396,0
0.99999964,1
0.9999925,1
0.99998856,1
3.745623e-06,0
0.0042433417,0
0.99999964,1
9.260534e-05,0
0.26833704,0
0.40577078,0
0.17054012,1
0.8107577,1
0.5599953,1
9.957475e-05,0
5.7250996e-05,0
0.9998611,1
0.99971026,1
1.0,1
0.9999999,1
0.9943434,1
0.999879,1
0.00038765758,0
0.9999567,1
0.9999993,1
0.9999002,1
0.045577645,0
0.9997353,1
0.9893917,1
0.9913312,1
0.99809366,1
0.50966865,1
0.9999999,1
0.023534806,1
0.9845036,1
0.048037108,1
0.02542379,0
0.68196404,1
0.97637516,1
0.99992216,1
0.67450875,1
0.9998493,1
0.97960037,1
1.0,1
0.9996216,1
0.99999917,1
1.0,1
0.7703669,0
0.99610007,1
1.0,1
0.99979407,1
1.0,1
0.9872055,1
0.01314934,0
0.99998224,1
1.0,0
0.9998228,1
0.9991986,1
0.00025009422,0
0.99988794,1
0.9999999,1
0.9978586,1
0.9999999,1
0.99999857,1
0.4230002,1
0.77470416,1
0.99998176,1
1.0,1
2.4905722e-10,0
0.9998271,1
1.0,1
0.99970704,1
0.9964064,1
1.0,1
1.0,1
0.9805079,1
0.99954766,1
0.9960853,1
0.99999917,1
0.9999962,1
0.032767184,0
0.9951444,1
1.0,1
1.5155832e-06,0
0.99234563,1
0.99929476,1
0.6571339,1
0.99999964,1
0.9999888,1
1.0,1
1.0,1
0.94314075,1
1.0,1
1.9183659e-08,0
0.9903392,1
1.0,1
0.9999825,1
0.9997003,1
1.0,1
0.99988043,1
0.9994942,1
0.99999726,1
0.00035946787,0
0.9956084,1
0.99999845,1
0.9983865,1
0.016649434,0
0.9999995,1
0.99999905,1
1.0066492e-09,1
0.98229754,1
1.0,1
0.99879456,1
1.0,1
0.0023689824,0
0.0009350949,0
0.9901183,1
0.99664503,1
0.9999982,1
0.00016714883,0
3.683415e-05,0
0.043692637,1
0.9997795,1
1.0,1
0.9635088,1
0.9988331,1
0.99983597,1
0.99999976,1
1.2448125e-05,0
0.9998499,1
0.4341532,1
0.99966943,1
0.9998647,1
1.0,1
0.0011540207,0
0.49632528,1
0.9999504,1
0.9998342,1
2.3180728e-08,0
5.050896e-07,0
0.9956027,1
1.0,1
1.0,1
0.99999535,1
0.99976975,1
0.00010726351,1
0.9999995,1
0.9999995,1
1.0,1
0.99999964,1
0.9998642,1
1.0,1
0.00013588958,0
0.6966636,1
0.99980193,1
0.3261348,0
1.0,1
1.0,1
0.99999976,1
0.008162427,0
1.0,1
0.99999535,1
1.0,1
0.95770544,1
1.0,1
0.5080539,1
1.0,1
0.99977237,1
0.99883765,1
0.9950773,1
0.9997681,1
0.17431237,0
0.10418311,1
0.99392503,1
0.17911302,0
0.9955829,1
1.0,1
0.90104496,1
1.0,1
0.99996233,1
0.99999976,1
0.9999285,1
1.0,1
2.0255993e-06,0
0.9997621,1
1.0,1
0.99998546,1
0.9999976,1
1.0,1
0.9862162,1
1.6234391e-05,0
0.95727223,1
0.99978465,1
0.9999925,1
1.0,1
0.99998045,1
0.65389794,1
0.9908202,1
0.29685068,1
0.9992694,1
0.9999784,1
0.9962864,1
0.9802429,1
1.0,1
0.009497683,0
0.9999995,1
0.99221367,1
0.9999254,1
1.0,1
0.99999976,1
0.9999999,1
0.096925445,0
0.9996748,1
0.9993793,1
1.0,1
0.999041,1
0.9999993,1
0.79570246,1
0.9858133,1
0.9999968,1
0.9999615,1
0.9993382,1
0.9999902,1
0.9999999,1
1.351599e-08,0
0.016738432,0
0.9999963,1
0.9999974,1
0.99997425,1
0.00042303378,0
0.06235308,1
0.991647,0
0.99350244,1
0.9990576,1
1.0,1
0.9999814,1
0.999998,1
0.999992,1
0.9999757,1
0.0019320723,1
1.0,1
0.99999106,1
0.9767246,1
0.99754286,1
0.500059,1
0.9994824,1
1.3070719e-05,0
0.9999403,1
0.99995553,1
0.9999999,1
0.99993443,1
0.0037312272,0
0.99977535,1
1.0,1
1.0,1
0.999998,1
0.9833876,1
0.9792787,1
0.99996495,1
0.66864836,1
0.99999857,1
0.9999757,1
0.99994063,1
0.9990638,1
0.9966517,1
1.0,1
0.99999547,1
0.0066635413,0
0.94471276,1
0.99999976,1
0.04029538,1
0.99550337,1
1.0,1
0.99357045,1
0.9999987,1
0.99999976,1
0.9999999,1
0.7192225,1
0.9999999,1
0.99992,1
0.97571045,1
0.12515812,0
0.36743188,1
1.0,1
0.26217636,0
0.9999999,1
0.9499566,1
0.07184688,0
0.63303226,1
1.0,1
3.526871e-07,0
0.99999857,1
0.9999889,1
0.9999989,1
0.770045,1
0.2545569,1
0.99602294,1
0.9882858,1
0.9999988,1
0.9999999,1
0.9988883,1
0.007568171,0
0.9992625,1
0.99974495,1
0.001747389,0
0.99999666,1
1.0,1
0.0016615157,0
0.9993393,1
0.9995807,1
3.734617e-05,1
0.9921923,1
0.86478865,1
0.8602482,1
0.999928,1
0.9991278,1
1.0,1
0.53719914,1
1.0,1
0.989224,1
1.0,1
1.0,1
0.99600726,0
0.9999726,1
1.0,1
0.9968811,1
1.0,1
0.9999999,1
0.99999654,1
0.89092654,1
0.9897029,1
0.99999976,1
0.9923023,1
1.0,1
1.0,1
0.99978405,1
0.9995969,1
0.99882036,1
0.04340932,0
1.0,1
0.002837914,1
0.43445885,1
0.99933606,1
0.9999919,1
1.0,1
1.0,1
0.99999976,1
0.99996066,1
0.99563,1
0.005709707,0
0.017505234,1
0.99619067,1
0.0002855909,0
0.9793403,1
0.16724108,1
1.0,1
1.0,1
0.0027818403,0
0.4896209,1
7.766171e-09,0
0.9997583,1
0.990638,1
0.97036314,1
0.00011968243,0
0.99502003,1
0.98940736,1
0.99999964,1
2.7049331e-05,0
0.9987055,1
0.92374927,1
0.55806994,1
1.0,1
2.91294e-14,0
0.99999726,1
0.23989439,1
0.004401235,0
0.9999974,1
0.0007662775,0
0.0005004599,0
0.13196269,0
0.9997812,1
0.9988564,1
0.99921405,1
0.9999418,1
0.99999225,1
1.0,1
1.0,1
1.0,1
0.022488276,0
0.9999999,1
0.34098548,0
1.0,1
0.9999993,1
0.99675685,1
0.20235379,1
0.99999535,1
0.9999994,1
1.0,1
7.1816025e-06,0
0.99999845,1
0.9982047,1
0.9626125,1
0.10749662,1
1.0,1
0.99999976,1
0.92368746,1
0.9721576,0
0.9999975,1
0.9999746,1
0.9884885,1
0.99999654,1
0.9999976,1
1.0,1
0.3223567,1
0.93936867,0
0.11832406,0
0.49868566,0
0.9999994,1
1.0,1
0.9999809,1
0.9999989,1
0.9999995,1
1.0,1
0.99312854,1
0.8915881,1
0.8792963,1
0.9763287,1
0.9968945,1
0.9999975,1
0.9999713,1
0.9509905,1
0.99999607,1
0.9294673,1
0.37489477,1
0.9998865,1
0.39406598,0
0.99714714,1
0.99999964,1
0.999003,1
1.0,1
0.114576556,1
0.9999995,1
1.0,1
0.9999957,1
0.9999999,1
0.9998331,1
7.020078e-11,0
0.1871023,1
0.26310626,1
0.9859532,1
0.02347547,0
1.0,1
0.99960274,1
0.03605023,1
0.9999995,1
7.683914e-05,0
1.0,1
0.9992224,1
0.03967417,0
0.9956424,1
1.0,1
0.9225687,0
0.9999993,1
0.9996532,1
0.99999976,1
0.99998593,1
0.99813265,1
9.275214e-09,0
0.99999785,1
0.9835737,1
0.99998,1
0.99995065,1
0.009330251,0
0.9999999,1
0.97243583,1
0.9999999,1
0.19522998,0
0.99999917,1
0.9989498,1
1.0,1
0.9453238,1
0.6509786,1
0.0015103366,1
0.0099506425,0
0.9907947,1
0.9996731,1
6.2448066e-06,0
0.96658385,1
1.0,1
0.8719914,1
0.99988055,1
0.9999566,1
0.88407475,1
1.0,1
0.98066336,1
1.0,1
0.9999988,1
1.0,1
0.9999193,1
0.99999964,1
0.99994946,1
0.0013756774,0
1.0,1
0.9998802,1
0.99999654,1
0.9999995,1
0.14365505,1
0.8618844,1
0.99999976,1
0.9999461,1
0.9995741,1
0.9985506,1
0.61743695,1
1.0,1
1.0,1
0.9999989,1
0.8369137,1
1.0,1
0.99999917,1
0.024188802,1
0.9999542,1
0.99258375,1
0.9627141,1
1.0,1
0.9999224,1
0.9999888,1
0.99999964,1
0.46641037,1
0.9887532,1
1.0,1
0.0018747369,1
0.9860574,1
0.97196203,1
0.99999976,1
0.26540595,0
0.9998803,1
0.99693006,1
1.0,1
1.0,1
0.0023186686,0
0.64668405,0
0.99772686,1
0.95959526,1
1.093516e-06,0
0.99999976,1
0.9810785,1
0.9999999,1
0.009045436,0
0.99996066,1
0.99897265,1
0.9998264,1
0.99843603,1
1.0,1
0.9730618,1
0.9837239,1
0.99938095,1
0.999997,1
0.9999999,1
0.9991868,1
0.78498006,1
6.344741e-07,0
0.9999999,1
0.9975097,1
0.3648989,1
1.0,1
0.9412312,1
1.0,1
0.12048382,0
1.0396059e-05,0
1.0,1
0.7998347,1
0.31233403,1
0.99999905,1
0.99999297,1
1.0,1
0.13593537,0
1.0,1
0.00010826811,0
0.99999964,1
1.0,1
1.0,1
0.074659884,0
0.99990773,1
0.9997794,1
0.9999813,1
0.02743477,0
0.9999696,1
0.9999982,1
1.0,1
0.9944411,1
0.9999993,1
1.0,1
0.070862986,0
1.0,1
0.0055908975,0
1.0,1
0.92509574,1
0.9997569,1
0.039577838,1
0.9999982,1
1.1008958e-06,0
0.9999999,1
0.99818367,1
0.9999995,1
0.89688015,1
0.9897724,1
0.34353572,0
0.68342006,1
1.0,1
0.9999907,1
0.8415497,1
0.99935097,1
1.0,1
0.9999691,1
1.0,1
0.9931519,1
0.87110573,1
0.99996376,1
0.0010791463,1
0.9880215,1
1.0,1
0.99937576,1
0.00095714343,0
0.9999995,1
0.48095503,1
0.01297193,0
0.99997306,1
0.94632894,1
0.89480263,1
0.1800262,1
0.98028755,1
0.99999785,1
0.9999999,1
0.999811,1
0.9999825,1
0.93237567,1
1.0,1
0.0012150006,0
0.9895549,1
0.093196705,1
0.95423603,0
0.9974807,1
0.99997556,1
0.99533445,1
0.022302754,1
0.9961648,1
0.9999682,1
0.99999714,1
0.9999987,1
0.9995927,1
0.9999982,1
1.0,1
0.03376396,0
0.97320175,1
0.9839422,1
1.0,1
0.99999976,1
0.99997234,1
1.0,1
0.9993801,1
0.99999714,1
0.9150207,1
0.99913234,1
0.99999464,1
0.38773695,1
0.9999378,1
0.9900429,1
0.052512314,0
1.0,1
0.0016521518,0
2.8286333e-05,0
0.999731,1
1.0,1
0.9917036,1
1.0,1
1.0,1
0.05251882,1
0.000105768006,0
1.0,1
0.9999994,1
0.9999831,1
0.99957806,1
0.9494604,1
0.9999999,1
0.9897344,1
0.9994103,1
0.9991934,1
0.9999999,1
0.999982,1
0.9999963,1
1.0,1
0.00045579855,0
1.0,1
0.994179,1
1.0,1
0.9999572,1
0.65075177,1
0.0076561742,1
0.9999893,1
0.98346037,0
0.9499692,1
0.005167743,0
0.023544759,0
0.99949646,1
0.99999976,1
0.81166136,0
0.0032732238,0
0.8558266,1
1.0,1
0.99846256,1
0.9999994,1
0.99999046,1
0.97542477,1
1.0,1
1.0,1
0.9999988,1
0.9999975,1
0.99999976,1
0.9999976,1
0.00028946233,0
0.99999356,1
0.99999356,1
0.00086927466,0
0.9950488,1
0.83369654,1
0.9995092,1
0.99999714,1
0.99999845,1
0.34563527,0
0.52573925,0
1.0,1
0.9853513,1
0.99997413,1
0.9999994,1
0.91883975,1
0.00028935669,0
0.999977,1
0.99999976,1
1.0,1
0.99999976,1
0.99967074,1
0.9999988,1
0.9994382,1
0.0017737657,0
0.00040644387,0
0.9771703,1
0.27645212,0
0.9999989,1
1.0,1
1.0,1
0.999897,1
0.99999547,1
0.99963033,1
0.008215799,1
5.677202e-07,0
0.99994683,1
0.00021158675,0
1.0,1
0.9999993,1
0.99999905,1
0.99998665,1
0.9998147,1
0.99999964,1
0.9999994,1
0.9501507,1
0.8301696,1
0.9993868,1
0.9999994,1
0.007455829,0
0.9999989,1
1.0,1
0.9873997,1
0.9999963,1
0.991366,1
1.0,1
0.9759828,1
3.791571e-05,0
0.99999964,1
0.9999895,1
0.9593661,1
0.9999993,1
0.9913516,1
0.99993753,1
3.992333e-09,0
0.9999753,1
1.0,1
0.9994537,1
0.99999523,1
0.41255817,1
0.996775,1
1.0,1
0.99921715,1
1.0,1
0.0035587498,0
0.012149716,0
0.9995826,1
0.9998216,1
0.9999999,1
1.0,1
0.9998629,1
0.9936547,1
0.99999976,1
0.9999881,1
0.99999857,1
0.97776103,1
0.9611062,0
1.0,1
0.0017164161,0
0.9999989,1
0.0075949063,1
0.9999225,1
0.9949261,1
0.9999864,1
0.9998971,1
0.9999243,1
0.9987036,1
1.0,1
0.9992988,1
0.99999964,1
0.9872939,1
0.8783617,1
0.00019529206,0
1.0,1
3.2405805e-07,0
0.90375066,1
1.0,1
0.99999976,1
0.96766,1
1.1786238e-05,0
0.9999937,1
1.0,1
0.28783134,0
0.9999999,1
0.73871744,1
0.9999999,1
0.99992716,1
2.663831e-05,0
1.0,1
0.99994445,1
0.9999827,1
0.9999101,1
0.9999976,1
0.9995061,1
0.9999994,1
1.0,1
0.99999595,1
2.8839117e-06,0
0.9881881,1
0.999997,1
0.12532987,1
1.0,1
0.0016559999,0
1.0,1
0.99555403,1
0.046208058,0
0.9999981,1
0.9996741,0
0.00042256227,0
0.9999534,1
0.9989581,1
0.7358458,0
0.99999976,1
0.8618844,1
0.9999999,1
0.99999976,1
0.9999304,1
0.970019,1
0.9995333,1
0.9999858,1
0.9984647,1
0.9999027,1
0.99998164,1
0.9999888,1
0.9828636,1
0.9979372,1
1.0,1
0.48664317,1
7.260009e-05,0
0.9999999,1
0.00042643727,0
1.0,1
0.9999778,1
0.019838097,0
1.0,1
0.06387385,0
0.99994075,1
1.0,1
0.9999988,1
0.99990535,1
1.0,1
1.0,1
0.99996483,1
0.9997162,1
0.9999962,1
0.9088558,1
0.8034681,0
0.96935385,1
0.98996675,1
0.9987612,1
0.0013959317,0
1.0,1
0.99867994,1
1.0,1
0.9602794,1
0.9999993,1
0.9998473,1
0.9997218,1
0.99999416,1
1.0,1
0.9989046,1
0.99915826,1
1.8622633e-06,0
0.9996536,1
0.9999994,1
0.9998498,1
0.999895,1
0.99618953,1
1.0,1
0.8944698,0
0.99999976,1
0.9998982,1
0.61465025,1
0.2707257,1
0.98480195,1
0.99996805,1
0.9974491,1
1.0,1
0.56579065,0
0.9998203,1
0.9999999,1
1.0,1
0.12597422,1
1.0,1
1.0,1
0.9972236,1
0.9997125,1
0.9999995,1
0.9999938,1
0.9509275,1
0.9999908,1
0.95774275,1
0.9973494,1
0.99996364,1
0.9999889,1
0.99494827,1
0.38279557,1
1.0,0
1.0,1
1.527288e-05,0
0.9999999,1
0.99617755,1
0.88320196,1
0.009035744,1
1.0,1
0.99942124,1
0.0002530801,0
0.9999827,1
0.9999031,1
0.9991455,1
0.999846,1
0.9995814,0
0.95855135,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.976259,1
2.1961643e-08,0
0.9999739,1
1.0,1
1.0,1
0.9999999,1
0.0044492413,0
0.4345139,1
0.99864167,1
0.99993193,1
0.9971648,1
0.40541825,1
1.0,1
0.994113,1
0.99998415,1
8.410777e-05,0
0.97911286,0
1.0,1
0.99999857,1
1.0,1
1.0,1
1.0,1
0.30903098,0
0.9999361,1
0.9999032,1
0.99760735,1
0.89271426,1
0.24068606,0
0.9999988,1
0.28948915,0
0.89316964,1
0.9999999,1
0.39097092,1
0.9600875,1
0.99995935,1
1.0,1
0.9972485,1
1.0,1
0.99856997,1
0.9992888,1
0.94757,1
1.0,1
0.12625329,1
0.99999905,1
0.96167064,1
0.9999975,1
1.0,1
0.6654836,1
1.0,1
1.0,1
0.089738905,1
1.0,1
0.06302852,0
0.95132977,1
0.9664922,1
0.0006795883,1
0.00025743365,0
0.7919658,1
0.14373107,1
0.9999999,1
0.99999905,1
0.9999647,1
1.0,1
1.0,1
0.9999993,1
0.9999995,1
0.9999331,1
0.0028139371,1
0.9489036,1
0.9999689,1
1.0,1
1.0,1
0.99295133,1
0.9999635,1
0.07914611,0
0.999736,1
0.00012872694,0
0.003380795,0
0.999997,1
0.054094344,1
0.9999987,1
0.999985,1
0.9999968,1
0.9999995,1
0.9999639,1
0.9992914,1
0.00076761935,0
0.9998901,1
0.99958104,1
0.99999464,1
1.0,1
0.99997115,1
0.9999988,1
0.99973196,1
0.99999785,1
1.0,1
1.0,1
0.99980134,1
1.0,1
0.9756967,1
0.9998324,1
0.99999917,1
1.0,1
0.96975887,1
0.9999982,1
0.9903284,1
9.566889e-06,1
0.99996555,1
0.99530196,1
0.9894107,1
0.9999994,1
0.9992155,1
0.9132969,1
0.9999068,1
1.0,1
0.9999975,1
0.9965681,1
1.0,1
0.999897,1
0.9999999,1
0.999353,1
0.98557717,1
0.7056724,0
0.73994106,0
0.99973804,1
1.0,1
0.9925995,1
0.99729556,1
0.46672848,1
1.0,1
0.9160717,0
0.7921882,1
0.82871354,1
0.9993685,1
0.99985456,1
0.99996376,1
0.99999857,1
1.0,1
1.0,1
1.3739675e-09,0
0.9999999,1
0.999985,1
1.0,1
0.99999905,1
1.0,1
0.99999285,1
0.9230102,1
0.9999832,1
0.059481874,1
0.9999999,1
1.0,1
0.99999774,1
0.00033150226,0
0.99995637,1
0.9999149,1
0.9982765,1
0.9874616,1
0.9989943,1
1.0,1
0.9999993,1
0.99999607,1
0.99985695,1
0.01714658,1
0.99999917,1
0.07049727,0
0.9999831,1
1.0,1
0.022210494,1
0.9999567,1
0.9311174,1
0.9999943,1
0.13614723,1
0.46122646,0
0.9997739,1
0.99971026,1
0.6638325,1
0.1865126,1
0.625346,0
0.15707426,1
0.9946897,1
0.9999976,1
0.9997384,1
0.0019391726,0
0.9860328,1
0.9999528,1
1.0,1
0.99986076,1
0.70404786,1
0.99999666,1
1.0,1
0.9999994,1
0.9999479,1
0.15806988,1
0.06043698,0
1.0,1
1.0,1
0.9989104,1
1.0,1
0.98519784,1
0.999819,1
5.9446133e-06,0
0.36871663,0
0.97027224,1
0.8513838,1
0.9926439,1
0.99999964,1
0.9999832,1
0.9999994,1
0.96595055,0
5.037042e-06,0
0.27854782,0
0.9999994,1
0.9867829,1
0.19975553,1
0.996458,1
0.9999436,1
1.0,1
0.9050909,1
0.002260701,1
1.0,1
0.26036155,0
6.0754675e-05,0
0.6631253,0
1.0,1
0.99371344,1
0.9999999,1
0.97846895,1
0.9999852,1
0.9999914,1
0.999995,1
2.7996272e-10,0
0.024672233,0
0.98160064,1
0.8123031,1
0.9999964,1
0.9999995,1
0.9999896,1
0.73668253,1
0.8997024,1
0.81164145,0
0.24273458,1
0.93206644,1
0.9971204,1
0.9317192,1
1.0,1
0.8091279,1
0.99268216,1
0.9999981,1
0.83685285,1
0.9999994,1
0.99019355,1
1.0,1
0.97488505,1
0.008757281,0
0.97443885,1
1.0,1
1.0,1
0.99975735,1
0.99952185,1
0.6224803,1
0.99958795,1
0.9999994,1
0.85618955,1
0.9999347,1
0.9981432,1
0.99735594,1
0.98882025,1
0.9803474,1
0.1653266,1
0.99956506,1
1.0,1
0.93322974,1
0.026167665,0
0.9999982,1
0.9914895,1
0.9999999,1
0.99997175,1
0.99900097,1
0.99997497,1
0.94972914,1
1.9458488e-09,0
1.0,1
0.24334742,0
1.0,1
0.9999504,1
0.99995565,1
1.0,1
0.99970144,1
0.9997267,1
0.9999932,1
0.99978405,1
0.8295584,1
0.9978332,1
0.9999939,1
0.99999475,1
0.62511474,1
0.9999844,1
0.0030716353,0
0.9997763,1
0.9999871,1
0.07402838,0
0.9973447,1
0.99999905,1
0.9999963,1
1.0,1
0.2698837,1
0.9999999,1
3.5411543e-07,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99986076,1
1.0,1
0.99999857,1
0.99999976,1
3.240584e-07,0
0.9999999,1
0.9998311,1
0.99999774,1
1.0,1
0.9999989,1
3.379789e-08,0
0.99973077,1
0.9999896,1
0.9999994,1
5.8670994e-05,0
1.0,1
0.99999785,1
0.0003861179,0
0.051794253,1
0.0008230315,0
2.4541666e-06,0
0.99787784,1
1.0,1
0.99999785,1
0.9999987,1
0.8188384,1
0.0014059285,0
0.9981281,1
0.69216555,1
0.98120123,1
1.0,1
0.76105785,1
1.0,1
7.6114736e-07,0
0.97629625,1
0.99863154,1
1.0,1
0.9999989,1
0.0023453727,0
0.9999299,1
0.6987696,1
0.99970835,1
0.6019817,1
1.0,1
0.9999999,1
7.1194663e-06,0
1.0,1
0.8732178,1
0.99999976,1
0.99999976,1
0.9999367,1
0.9993224,1
0.77403915,1
0.99999905,1
0.978798,1
0.3516608,1
0.9999999,1
1.0,1
0.9474105,1
1.0,1
0.9921618,1
0.9905158,1
0.9993861,1
0.0011424359,1
0.9999542,1
0.98800975,1
0.99999964,1
2.873515e-08,0
0.9990872,1
0.9999876,1
0.99999964,1
0.014398662,0
0.91167945,1
0.99999917,1
0.9992592,0
0.6667182,1
0.99848443,1
0.0010856511,0
0.9986072,1
1.0,1
0.999985,1
0.9999863,1
0.9999993,1
1.0,1
0.99284315,1
0.99999964,1
1.0,1
0.99999976,1
0.989961,1
1.0,1
0.99997175,1
0.9989826,1
0.999998,1
1.0,1
0.98958766,0
0.9998079,1
0.9705455,1
0.012966998,0
0.0937311,1
0.99940526,1
1.0,1
0.078847446,0
0.9681894,1
0.99975246,1
0.998645,1
0.9996495,1
0.3524455,1
0.9672295,1
1.0,1
1.0,1
0.9960069,1
0.99963176,1
0.99993074,1
0.9999387,1
0.99999905,1
1.0,1
1.0,1
1.0,1
4.539527e-05,0
0.8768416,1
0.99988306,1
0.16802974,1
0.99999964,1
0.120363526,1
0.99999964,1
0.99977165,1
0.9999223,1
0.99801254,1
0.9999596,1
0.9999603,1
9.014125e-06,0
0.99999166,1
0.00073050335,0
1.0,1
0.99669975,1
0.99999845,1
0.99998605,1
0.9842712,1
0.9999677,1
0.12442473,1
0.9988839,1
1.0,1
0.9551967,1
0.0031971098,0
0.9574479,1
3.285594e-07,0
0.021203367,1
1.0,1
0.99999905,1
0.9999995,1
0.5191511,1
0.9990362,1
0.99992657,1
1.0,1
0.0036116797,1
0.9646654,1
1.0,1
0.73149997,1
0.999997,1
1.0,1
0.99999964,1
0.99990606,1
0.7555394,1
0.9920781,1
0.9999852,1
0.9999988,1
0.006985963,0
0.999995,1
0.99999845,1
1.0,1
0.83691347,1
0.9999999,1
1.0,1
0.9962716,1
0.9999907,1
0.5813914,1
0.97581816,1
0.72485584,1
0.9946709,1
1.0,1
0.9999869,1
0.0012877402,1
0.99930465,1
0.9604861,1
1.0,1
0.9983436,1
0.9987784,0
0.017393366,0
0.99999905,1
0.99972636,1
1.0,1
1.0597804e-05,0
1.0,1
1.0,1
0.0025004405,1
0.9999982,1
0.999841,1
0.9233097,1
0.99999547,1
0.00045366117,0
0.9999356,1
0.9995634,1
0.5096996,1
0.99999964,1
1.0,1
0.99993694,1
0.99999976,1
0.99999964,1
0.09222602,0
0.9564886,1
0.9454452,1
0.9999883,1
0.99999845,1
0.99837565,1
0.99962103,1
0.0035262269,1
0.9999995,1
0.7394443,1
0.9999887,1
0.99991655,1
0.99998987,1
0.99884725,1
0.9999989,1
0.9999802,1
0.999961,1
0.99996805,1
0.2726266,1
0.0027153173,1
0.99999654,1
0.99997187,1
0.999884,1
1.0,1
0.99989736,1
0.99725074,1
0.9972204,1
1.0,1
0.9999994,1
0.9906329,1
1.0,1
0.008742813,1
0.0013081196,0
0.9999975,1
0.9995876,1
0.9999988,1
0.584742,1
0.99960405,1
1.0,1
1.0,1
0.9999988,1
0.0010530906,0
0.99999774,1
0.9999999,1
0.19925433,0
0.002150723,0
0.99750656,1
0.9930593,1
0.9999999,1
0.9286296,1
0.3609694,1
1.0,1
0.9999063,1
0.99668735,1
0.9020973,1
0.99999285,1
0.99997556,1
