Prediction,Target
0.9999913,1
0.9997725,1
0.99999607,1
0.99999535,1
0.9999416,1
0.9999511,1
1.0,1
0.99999654,1
3.0549195e-06,0
0.9986833,1
0.9930355,1
1.0,1
0.9936107,1
0.99954057,1
0.998582,1
0.9999114,1
0.99990416,1
0.986363,1
0.9999933,1
4.4251603e-05,0
1.0,1
0.9999987,1
0.99999166,1
1.0,1
0.99998534,1
1.0,1
0.9999931,1
0.026744863,0
0.9999883,1
0.99999976,1
0.99589324,1
0.01487866,0
0.9999999,1
0.993252,1
0.00035442653,0
0.9987771,1
1.0,1
0.98431116,1
0.9996019,1
0.06513922,0
0.10261641,0
0.99969864,1
1.0,1
0.9999943,1
0.9999852,1
0.9999968,1
0.010108911,0
0.99999917,1
0.9998529,1
0.99930596,1
0.9999745,1
0.9247279,1
0.99612707,0
0.9852223,1
0.999892,1
1.0,1
0.9994887,1
0.00022952902,1
0.9999999,1
0.99999475,1
8.595327e-05,0
0.99999297,1
0.99899083,1
0.09122131,1
1.0,1
1.0,1
0.9999999,1
0.8904089,1
0.99999917,1
0.99999034,1
0.99994147,1
0.9978332,0
0.8502816,1
0.9969506,1
0.99980146,1
0.99986255,1
0.0013735906,1
0.9996642,1
0.99999857,1
0.9761628,1
0.73130447,1
0.99999523,1
0.99999714,1
0.0485708,1
0.9999864,1
1.0,1
1.0,1
0.99998856,1
0.8019636,1
0.9999943,1
0.99410397,1
1.0,1
0.008007073,0
0.99999917,1
0.7316696,1
0.9563642,1
0.9858041,1
0.6056847,1
0.998587,1
0.90458894,1
1.0,1
0.02199999,1
0.9995788,0
0.084039964,1
1.0,1
0.99618524,1
0.9993104,1
0.9999981,1
1.0,1
0.67737854,1
0.9999919,1
1.1751515e-05,0
0.80800956,1
0.9999999,1
0.99999154,1
0.9999914,1
0.99999976,1
0.9606983,1
0.0005374905,0
0.9920665,1
0.99999845,1
0.95894486,1
0.9999999,1
0.026277045,0
0.99999964,1
0.82012975,1
0.024896335,0
0.99999547,1
0.99998784,1
0.9999691,1
0.9701515,1
0.99999964,1
0.9999335,1
0.85818404,1
0.99536586,1
0.6616211,1
0.9983688,1
0.9999862,1
0.99996305,1
0.99999917,1
1.0,1
0.65765166,1
0.9999287,1
0.0025535892,0
0.99999774,1
0.999995,1
0.9999584,1
0.999851,1
0.99999034,1
0.049135827,1
0.57599026,1
0.034069404,0
0.99884784,1
0.99998975,1
0.999212,1
0.08645862,0
1.0,1
1.0,1
0.99974614,1
0.12661585,1
0.99867886,1
0.5301861,1
0.945106,1
0.99999976,1
0.9999877,1
0.0070470925,0
0.99999976,1
0.98028404,1
0.0009779251,0
0.007424636,0
0.9999938,1
0.99999905,1
0.7272647,1
0.99999547,1
0.99958295,1
0.98856074,1
0.020150572,0
0.3807225,1
1.0,1
0.40930197,1
1.0,1
0.99999654,1
0.9999838,1
0.74321824,1
1.0,1
0.9936838,1
0.00080880197,0
0.6108848,1
1.0,1
0.99999714,1
0.0049120393,0
1.2356555e-05,0
0.00015479406,0
0.9996119,1
1.0,1
0.9999993,1
0.9999999,1
0.9356338,1
0.99967897,1
0.8337186,1
0.99999976,1
0.9999999,1
0.99993336,1
0.9999734,1
0.25712496,0
0.9999964,1
0.4704525,0
1.0,1
0.9992569,1
1.0,1
0.03244684,0
0.9999999,1
1.0,1
0.99932814,1
0.18402353,0
0.9981438,1
0.971135,1
0.99999356,1
0.999995,1
0.007679823,1
0.0068433564,0
0.92581284,1
0.99999094,1
0.9999981,1
0.939979,1
0.6593316,0
0.9998147,1
0.23818414,1
0.9999999,1
1.0,1
0.99993694,1
0.9998035,1
0.9973738,1
0.982882,1
0.00071363925,0
0.61185396,1
1.0,1
0.8101686,1
0.9995975,1
1.9043897e-05,0
0.9999845,1
0.9999881,1
0.99991286,1
0.38707146,1
0.99646854,1
0.99979967,1
0.99999,1
0.026866581,1
4.1922547e-08,0
1.0,1
0.9999336,1
1.0,1
0.9998914,1
0.0019425397,0
0.9999293,1
1.0,1
0.9999993,1
0.69755256,0
0.96658915,1
1.0,1
0.999783,1
0.9998357,1
0.18982013,1
0.87504303,1
0.23772317,0
1.0,1
0.9997352,1
0.0009503796,0
0.99999833,1
0.3665273,1
0.94334185,1
0.99999714,1
0.9999443,1
0.98374486,1
0.9999993,1
0.9726925,1
0.9999999,1
0.9887477,1
0.9998541,1
0.9998752,1
0.99999833,1
0.9773652,1
0.003861514,0
0.9999763,1
3.579655e-05,0
0.9933821,1
0.063092224,1
1.0,1
0.9978404,1
0.9990552,1
0.99907875,1
0.99999976,1
0.9999999,1
0.89590055,1
0.9999881,1
0.99998903,1
0.9999738,1
1.0,1
0.9765537,1
9.237003e-05,0
0.99495053,1
0.8763986,1
1.0,1
0.7810228,1
0.00012711028,0
0.0005603042,0
0.9905434,1
1.0,1
0.5037175,0
0.9452921,1
1.0,1
0.99998677,1
0.9975452,1
0.99999964,1
0.99999774,1
1.0,1
0.9993155,1
1.0,1
0.8713951,1
1.0,1
0.99999726,1
0.9993845,1
0.9999993,1
0.9999999,1
0.99997413,1
1.0,1
0.9994029,1
0.002878073,0
3.7654863e-07,0
0.9974952,1
0.99998057,1
0.99959713,1
0.9999924,1
0.9999999,1
1.0,1
0.9999999,1
0.8973807,1
0.9999999,1
0.13018654,1
0.9988423,1
0.9999989,1
0.99988246,1
0.99998736,1
0.00028013805,0
0.9999993,1
0.9992754,1
0.29057056,1
0.99999523,1
0.9998634,1
0.99697626,1
0.9997105,1
0.99999964,1
0.9999455,1
0.9999999,1
0.99969876,1
1.0,1
0.99999964,1
0.9995208,1
0.99938655,1
0.99999857,1
0.9920747,1
0.9999994,1
0.9999999,1
0.01340072,0
0.99704903,1
0.99999666,1
0.99999976,1
0.9999993,1
1.0,1
0.18098506,1
0.8795169,1
0.9999987,1
0.96688163,1
0.9999981,1
1.0,1
0.1632255,1
0.9999949,1
1.0,1
0.9999931,1
0.99997556,1
0.9999943,1
0.9999932,1
0.5016516,1
0.94297093,1
0.38476634,1
0.9999925,1
0.48345825,1
0.995142,1
0.0004651756,0
0.832652,1
0.21303964,0
0.9998878,1
1.0,1
1.0,1
0.9999765,1
0.96873987,1
0.99828005,1
0.9999963,1
0.99981743,1
0.9999989,1
0.99612683,1
0.99780935,1
0.0012436517,1
0.9826674,1
0.83467036,1
0.99849045,1
0.9093955,1
1.0,1
0.9997446,1
0.00026480656,0
1.0,1
0.97670764,1
0.9929564,1
1.0,1
0.9995372,1
0.99999964,1
0.99116325,1
1.0,1
0.99999857,1
0.99999917,1
0.030102704,1
0.9997222,1
0.9827064,1
0.994491,1
0.9999956,1
0.00024896036,0
0.9999987,1
0.9999652,1
0.9999989,1
0.9826203,1
0.0008701245,0
0.9999988,1
0.9997687,1
3.3380085e-10,0
1.0,1
0.006680208,0
0.99960214,1
0.9677789,1
0.9999263,1
0.9995332,1
8.172683e-05,0
1.0,1
0.9999994,1
0.97414184,0
0.9999945,1
0.97455776,1
0.99997056,1
5.631832e-05,0
0.999997,1
0.9713064,1
0.09987119,0
0.9997186,1
0.0006786563,0
0.99905413,1
0.0004166835,0
0.019661738,0
0.9975078,1
0.99999857,1
0.99800736,1
0.99999356,1
0.96514124,1
0.9733192,1
0.99984336,1
0.9998461,1
0.9999337,1
0.6450692,1
1.0,1
0.9998387,1
0.97409475,1
0.99492466,1
0.9998568,1
0.99824667,1
0.35510913,1
1.0,1
0.967998,1
0.9999124,1
0.9999677,1
0.99328136,1
0.3785255,1
1.0,1
0.9844252,1
0.999987,1
0.992469,1
0.9998647,1
0.20985748,0
0.9158951,1
0.9999999,1
1.0,1
0.00060290494,0
1.0,1
0.99988914,1
1.0,1
0.9998611,1
0.99904317,1
0.36676753,0
0.9885246,1
0.9982925,1
1.0,1
0.0065662987,0
1.0,1
0.94981647,1
0.99999917,1
0.99999845,1
0.9999981,1
0.99999046,1
0.9999999,1
1.0,1
0.99999785,1
0.97944987,1
0.34574637,1
0.9999999,1
0.9959928,1
0.05070267,0
1.0,1
0.7484395,1
0.999998,1
0.99482465,1
0.9839213,0
0.9999777,1
0.99946994,1
0.8984055,1
0.00019554078,0
0.9965329,1
0.99989784,1
0.9905675,1
1.0,1
0.0011429421,0
0.5350714,1
0.9999999,1
0.27968007,1
0.99999964,1
0.9024722,0
1.0,1
0.99988735,1
0.9998635,1
0.99948186,1
0.3825611,1
0.9999453,1
1.0,1
0.9999715,1
1.0,1
0.9999527,1
1.0,1
0.97727656,1
0.9999654,1
4.557464e-07,0
0.8876879,1
0.9999999,1
0.99999976,1
0.9999989,1
0.88029665,1
5.528562e-09,0
0.9999994,1
0.026776725,0
0.0009180343,0
1.0,1
0.99999833,1
0.9998479,1
0.99997735,1
0.9995321,1
0.00056751474,0
1.0,1
0.99962246,1
1.0,1
0.999995,1
0.8751457,1
1.0,1
1.0,1
1.5125487e-10,0
0.9999924,1
0.33413002,1
0.00090796826,0
0.99987197,1
0.99999785,1
0.9999993,1
0.9975746,1
1.0,1
0.99999547,1
0.0008213693,0
0.0052521755,0
0.9999906,1
0.5831491,1
0.9960427,1
0.99633443,1
0.9997956,1
0.00017688726,0
1.0,1
0.9981212,1
0.994162,1
0.9999989,1
0.99999833,1
0.0049214945,0
0.00043156114,0
0.024116902,0
0.99999905,1
0.99998903,1
0.99999976,1
0.87153465,1
0.99966836,1
0.99999976,1
0.9999999,1
0.9999962,1
0.9999205,1
0.998346,1
0.99999917,1
1.0,1
0.99678445,1
1.6780118e-06,0
0.99995124,1
0.0014311894,0
0.9999666,1
1.0,1
0.99976486,1
1.0,1
0.87626964,1
1.0,1
0.99998736,1
1.6310169e-05,0
0.99997044,1
0.99980634,1
0.031350262,0
0.9999571,1
1.0,1
0.9984053,1
0.99830186,1
0.8912026,1
0.9695209,1
1.0,1
0.9999995,1
1.0,1
0.99996173,1
0.2418069,0
1.0,1
1.1823941e-08,0
0.9942694,1
0.9919757,1
0.98603487,1
0.9688918,1
0.98361266,1
0.0069056232,0
0.012756036,0
0.9991509,1
0.9999918,1
1.0,1
0.99990237,1
1.0,1
1.0,1
0.99792284,1
0.9999999,1
0.99996674,1
0.99999964,1
0.99996614,1
0.7334545,0
0.99999285,1
0.9999957,1
0.9999999,1
0.9916721,1
0.80825984,1
0.9993722,1
1.0,1
1.0,1
0.009299134,1
0.99999833,1
0.9999732,1
0.9868751,1
0.8880451,1
8.330795e-05,0
0.9999118,1
0.9999999,1
0.00055755745,0
0.21305813,0
0.99997914,1
0.8254734,1
0.0024245866,0
0.03393749,1
0.99999976,1
0.99999404,1
1.0,1
0.25988996,0
0.99510753,1
0.9893891,1
0.93997633,1
0.032908663,0
0.9999995,1
0.9996381,1
0.9999907,1
0.5667264,1
0.98960835,1
0.98072535,0
0.9994955,1
0.9971999,1
0.99999785,1
0.99932635,1
0.9967566,1
0.9999982,1
0.9999993,1
1.0,1
0.96870273,1
0.9991295,1
0.9999956,1
0.9753612,1
7.158498e-05,0
0.99999964,1
1.0,1
0.71833664,1
0.014572257,0
0.99995863,1
0.022359971,0
0.9999999,1
0.99154025,1
0.9999815,1
0.9833128,1
0.99998903,1
0.9999106,1
1.0,1
0.033792563,1
0.5895713,1
0.99727553,1
1.0,1
3.5217731e-06,0
0.9997762,1
0.99998474,1
1.0,1
0.9999676,1
0.70723337,0
1.0,1
0.9999993,1
0.9999958,1
0.30682042,1
1.0,1
0.9325262,1
0.5517692,1
0.99994123,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9866839,1
0.9999999,1
0.96809155,1
0.9999826,1
1.1211081e-06,0
0.00053449644,0
0.99879587,1
0.99999964,1
0.010374955,1
0.99999976,1
0.9999999,1
0.9999968,1
0.9999999,1
1.0,1
0.9999999,1
0.9999995,1
0.00047618352,0
1.0,1
1.0,0
0.120649986,1
0.9947524,1
0.99997234,1
1.0,1
0.33826494,0
0.26339385,0
0.9999999,1
0.998125,1
0.9999976,1
1.0,1
0.9999846,1
0.9999993,1
1.0,1
0.95591116,1
0.99999857,1
1.0,1
0.91609764,0
0.38872957,1
0.9837097,1
0.9874866,0
0.99997795,1
1.0,1
0.3309101,1
0.9968669,1
0.999998,1
0.88358235,1
1.0,1
0.99998,1
0.98098445,1
1.0,1
0.9980318,1
8.712598e-05,0
0.9999999,1
0.97607726,1
0.99033993,1
0.9924395,1
0.9702645,1
0.007847097,0
0.9999999,1
0.9947982,1
0.99999774,1
0.9951631,1
1.0,1
0.9999949,1
0.99998844,1
0.99995553,1
0.9999888,1
0.9820838,1
1.0,1
0.99855167,1
1.0,1
0.99997115,1
0.9999895,1
0.9998061,1
0.99919134,1
0.99999833,1
0.92997605,1
1.0,1
0.9878271,1
0.6785581,1
0.9972875,1
0.99981457,1
0.86242,0
0.98468345,1
0.43609962,1
0.9822305,1
1.0,1
1.0,1
0.13692269,1
2.4919205e-05,0
0.99997425,1
0.9999993,1
0.9999976,1
0.627621,0
0.99999297,1
1.0,1
0.99932075,1
0.99999905,1
0.99984205,1
0.3755297,1
4.0267173e-06,0
0.99993074,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.95298344,1
0.9988171,1
0.9979863,1
0.9999689,1
0.9999807,1
0.9994766,1
0.9999956,1
0.9954984,1
0.00023771665,0
0.99999976,1
1.0,1
1.0,1
0.99993193,1
0.0150904,0
0.9900123,1
0.9895176,1
0.9999999,1
0.9963613,1
1.0,1
1.0,1
1.0,1
0.9995234,1
0.97732985,1
0.9994566,1
0.36899018,0
0.998776,1
0.97530216,1
0.98902416,1
0.9999944,1
0.9987729,1
0.9999999,1
0.9999995,1
0.99994636,1
0.9999993,1
0.69394886,1
0.9999895,1
0.20890781,1
1.0,1
0.75429213,1
1.1372747e-05,0
0.99999917,1
0.75945306,1
0.9973539,1
0.99996936,1
0.72707164,1
1.0,1
0.04429692,1
7.6350785e-05,0
1.0,1
0.9999685,1
1.0,1
1.0,1
0.999821,1
0.9999864,1
0.99999976,1
0.90745586,1
0.032485258,1
0.0010516434,0
0.9999027,1
0.9969687,1
0.2946881,0
0.99986947,1
0.9983027,1
1.0,1
1.0,1
0.9999958,1
1.0,1
0.99999964,1
0.011655054,0
0.99999857,1
0.9999032,1
0.97775286,1
0.9997223,1
0.99526876,1
0.9978478,1
0.9999101,1
0.88471746,1
0.9998841,1
0.9999999,1
0.99999666,1
0.9999993,1
0.99963415,1
0.99999523,1
0.99989676,1
0.9998913,1
1.0,1
0.99999964,1
0.9934093,1
0.99999857,1
0.99997437,1
0.7512998,1
0.0033031208,0
2.3479128e-05,0
0.9998784,1
2.0836991e-05,1
0.9994629,1
0.9999995,1
0.4500361,1
0.007962334,1
0.99368346,1
0.99827445,1
0.68017,1
0.999997,1
0.9993924,1
0.99736387,1
0.9995974,1
0.9999958,1
0.99999905,1
0.9986896,1
1.0,1
0.95744485,1
1.0,1
0.49727654,1
0.002972919,0
0.9955212,1
0.99924976,1
0.0076303333,0
0.44284278,1
0.7247945,1
0.99999964,1
0.9998956,1
0.006193589,0
0.99936765,1
3.8620196e-06,0
1.0,1
0.8908953,0
0.033497352,1
0.9771136,1
1.0,1
1.0,1
0.404053,1
0.9999634,1
0.9999727,1
0.9998729,1
0.99976355,1
0.98381007,1
0.028789686,0
0.99999,1
1.0,1
0.9939353,1
1.0,1
0.99999976,1
0.98468256,1
0.9998783,1
0.99999845,1
1.0,1
0.99899536,1
0.99987555,1
0.9999999,1
0.64090216,1
1.0,1
0.9999999,1
0.06105286,0
0.9999988,0
0.9513134,1
0.9930133,1
0.99852043,1
0.99466777,0
0.8205356,1
0.9930092,1
0.9999994,1
1.0,1
0.9270858,1
0.894663,1
0.5897587,1
0.54758626,1
0.9576733,0
0.10768438,0
0.99999976,1
0.00062042405,0
0.20070338,1
0.99999964,1
0.99987817,1
0.99988616,1
0.99994254,1
0.40609628,0
0.9988181,1
0.018550754,0
0.1980157,1
0.9999193,1
0.08112144,0
0.9999782,1
1.0,1
0.9855496,1
0.99990094,1
0.9999671,1
0.1272936,1
0.9989303,1
1.0,1
0.00027965556,0
0.99999917,1
0.99982554,1
0.9999999,1
0.9564459,1
0.9999988,1
0.08505827,0
0.99998975,1
1.0,1
0.99989617,1
0.99977964,1
0.9853226,1
0.9999956,1
0.9999981,1
0.9999864,1
0.79648405,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99975735,1
0.99994636,1
0.81973433,1
1.0,1
0.99861753,1
0.99999905,1
0.96423274,1
0.99998546,1
0.99999654,1
0.16420639,0
1.0,1
0.9997155,1
0.9494159,1
0.97180814,0
0.9950701,1
0.6346685,1
0.999912,0
1.0,1
0.00035692164,0
0.0039241314,0
0.99999833,1
0.00010982617,0
0.039108843,0
0.9999671,1
0.9999356,1
0.9975848,0
0.0039754896,0
0.8649543,1
0.99994075,1
0.99999964,1
1.0,1
1.0,1
0.997973,1
0.9999988,1
0.00040470093,0
0.99997175,1
0.9999844,1
1.0,1
0.0071597407,1
0.9999999,1
0.0010923778,0
0.99998426,1
1.0,1
1.0,1
1.0,1
1.0,1
0.23818414,0
0.014715437,1
0.9999989,1
0.32692528,0
1.0,1
0.9960641,1
0.00025439568,0
0.99999976,1
0.03733698,1
0.5184028,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99655044,1
0.99999785,1
0.99991345,1
1.0,1
1.0,1
0.9999608,1
0.9997383,1
0.30122742,0
0.9999999,1
1.0,1
0.99999976,1
1.0,1
0.9999982,1
0.0055922633,0
0.99999964,1
0.99999833,1
0.9787659,1
1.0,1
0.9999342,1
0.015394709,1
0.999686,1
0.9995552,1
0.9999939,1
0.9999988,1
0.9999857,1
0.9998826,1
0.99999976,1
0.99999726,1
0.10770744,1
0.8689249,1
0.24479473,0
0.039597277,0
0.9999988,1
0.99998975,1
0.9999796,1
0.9889064,1
0.24372777,0
0.12506558,0
1.0,1
0.99965155,1
0.9999713,1
0.9998864,1
0.9985719,1
0.9999492,1
1.0,1
0.9927342,1
1.0,1
0.99940324,1
0.114980936,0
0.88489246,1
0.9985171,1
1.0,1
0.98710454,1
0.99980253,1
0.99999833,1
0.9998728,0
0.27738878,1
0.99850273,1
0.9998167,1
0.43388546,1
0.999882,1
0.36162707,0
0.988196,1
0.9999999,1
0.9996927,1
0.3062031,0
0.9999051,1
0.9998828,1
0.999998,1
0.341332,0
0.23818417,0
0.011514003,0
0.99999976,1
0.99856025,1
0.9252693,1
0.996391,1
0.999998,1
0.9918751,1
0.071903594,0
0.0015805855,0
1.0,1
1.0,1
0.315666,1
0.9999999,1
0.9999602,1
1.0,1
0.9999726,1
1.0,1
0.13538651,1
0.9999999,1
0.0017314777,0
8.8041095e-05,0
0.9996432,1
0.9851344,1
1.0,1
0.9999887,1
1.0,1
0.99978215,1
0.9988752,1
0.9995902,1
0.9812583,1
1.0,1
0.9999969,1
0.9152894,1
0.9999511,1
1.0,1
0.9999989,1
1.0,1
0.9925132,1
0.025876643,0
0.9995658,1
0.9999789,0
0.9996407,1
0.9999999,1
0.9999963,1
3.6873666e-06,0
0.0038689498,0
0.9999951,1
0.99999917,1
0.00062305573,0
0.9964384,1
0.123104446,1
0.9929616,1
0.99985933,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999987,1
1.0,1
0.9999989,1
0.99998474,1
0.9999893,1
0.99999297,1
0.0006218526,0
0.9999858,1
1.0,1
0.99700934,1
0.99995875,1
0.952016,1
1.0,1
0.99999917,1
0.99999976,1
0.9999553,1
0.99948967,1
0.99935526,1
0.99972504,1
0.9999968,1
0.0018812804,0
0.095880784,0
0.90274966,1
0.07923633,0
1.0,1
0.99979943,1
0.9999969,1
0.00021562167,1
0.7329006,1
1.0,1
1.0,1
0.15841846,0
0.9999001,1
1.0,1
0.99956673,1
0.00020709708,0
0.9997812,1
1.0,1
0.99999964,1
0.9998373,1
0.068430535,1
0.99768865,1
0.0023794884,0
1.0,1
0.99999964,1
0.001925238,0
0.9999933,1
0.33143628,1
0.999998,1
0.027642598,0
1.0,1
0.9999894,1
1.0,1
1.0,1
0.9977963,1
0.9999993,1
0.9581906,1
0.86044014,1
0.9999995,1
0.94730145,1
0.99385166,1
0.9997385,1
0.9999989,1
0.9999516,1
0.999979,1
0.9999721,1
0.003759496,1
0.9858385,1
0.11791191,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.99999404,1
0.9298412,1
0.015649745,1
0.92434394,1
0.9999734,1
1.0,1
1.0,1
0.99983656,1
0.8812226,1
0.99954814,1
0.9999424,1
0.9999994,1
0.99456525,1
0.9997223,1
0.9999993,1
0.96339977,1
0.25646913,0
0.050955713,1
0.9997992,1
0.74889636,1
0.99999857,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9999571,1
0.99999976,1
0.9947082,1
0.9999925,1
0.9999865,1
0.9999995,1
0.075101964,1
0.9997763,1
0.99969876,1
0.016049633,0
0.9998474,1
1.0,1
1.0,1
0.99996614,1
0.97829,1
1.0,1
0.21404289,1
1.0,1
0.99302566,1
0.98649514,1
0.98835653,0
0.9354007,1
0.116215736,0
0.99998367,1
0.9961021,1
1.0,1
0.99988735,1
0.002075816,0
0.9928484,1
0.999918,1
1.0,1
0.99996734,1
0.6509381,1
0.9999999,1
0.9981359,1
0.0070084566,0
0.99997807,1
0.99999917,1
1.0,1
0.9999981,0
0.99446315,1
0.9999999,1
1.0,1
0.9997584,1
0.99995816,1
0.9999716,1
0.9996333,1
0.9999976,1
0.99917173,1
0.9942416,1
1.0,1
0.9999994,1
0.0012196185,0
0.9973888,1
0.36804393,1
0.832793,1
0.99999976,1
0.14669079,0
0.9999999,1
0.59488124,1
0.9999132,1
0.9997348,1
0.999943,1
0.9999995,1
0.9999839,1
0.99979323,1
0.9999608,1
1.0,1
0.00027800046,0
0.99999785,1
0.9999193,1
1.0,1
0.9999932,1
0.99997044,1
1.0,1
0.9999976,1
0.0009927603,0
0.99999857,1
1.0,1
1.0,1
0.026231611,0
0.004147439,0
0.99998,1
0.99999905,1
7.649236e-06,0
0.9999999,1
0.9999846,1
1.0,1
0.76428646,1
0.6727903,1
4.9845887e-05,0
0.093940064,0
0.0011820664,0
1.0,1
0.9999765,1
0.9802137,0
0.00017649437,0
0.9997726,1
0.99999654,1
0.99999976,1
0.5845883,1
0.9730949,1
0.12942286,0
1.0,1
0.56925404,1
0.99999917,1
0.9966008,1
0.9995555,1
0.9999933,1
1.0,1
0.6418029,1
1.0,1
1.0,1
0.9998834,1
0.9941987,1
0.999984,1
0.9995478,1
1.6204691e-06,0
0.9998437,1
0.9873204,1
0.9999831,1
0.002887242,0
0.09890658,1
0.72279346,1
0.9999999,1
0.000102346494,0
0.30746877,1
0.99243104,1
0.999925,1
0.99999905,1
0.9993704,1
0.15025744,0
1.0,1
0.99994993,1
0.9999999,1
0.08974648,0
0.99999547,1
0.993636,1
0.999925,1
1.0,1
0.99997556,1
0.99026173,1
0.99717665,1
0.99999774,1
0.9999802,1
0.9778854,1
0.14092425,0
0.9985524,1
1.0,1
1.0,1
0.99994326,1
1.0,1
0.9294842,0
1.0,1
0.0018687199,0
1.0,1
0.9988896,1
0.99587893,1
0.9999839,1
0.006284001,0
0.9999951,1
0.9999509,1
0.999997,1
0.995513,1
0.999998,1
0.99534637,1
0.99999726,1
0.99822706,1
0.9999858,1
1.0,1
0.9999995,1
0.9997768,1
1.0,1
0.003874607,0
1.0,1
0.9999999,1
0.7895054,1
0.99903405,1
0.99985325,1
1.0,1
0.065222874,0
0.94891596,1
0.9990582,1
0.9958395,1
0.51627034,0
1.0,1
0.59190816,1
0.999998,1
0.9999994,1
1.0,1
1.0,1
0.9998306,1
0.9994005,1
1.0,1
0.9999808,1
0.9999993,1
0.9999746,1
0.47976562,1
0.80268806,0
0.9999845,1
1.0,1
0.9999192,1
0.99999917,1
0.99963164,1
0.99999535,1
0.9978465,1
0.6681197,1
1.0,1
1.0,1
0.9999342,1
0.0005569739,0
1.0,1
0.99993944,1
0.9997116,1
0.900425,1
0.00016300102,0
0.005066578,0
0.08169118,0
0.9999994,1
0.8627398,1
0.9999919,1
0.9999602,1
0.9999939,1
0.99995697,1
0.9955766,1
0.999998,1
1.0,1
0.6058065,1
0.99887675,1
0.9999995,1
0.9980122,1
0.99999917,1
0.0030676797,0
0.9999943,1
0.8749714,1
0.99999475,1
0.9996136,1
0.9999999,1
5.553381e-06,0
1.0,1
9.8613045e-06,1
0.99611604,1
0.8183627,1
1.0,1
0.9999832,1
1.0,1
0.9625835,1
0.040164303,1
0.004667488,1
1.0,1
0.99911326,1
0.9997266,1
0.999742,1
0.99999666,1
0.99993014,1
0.99998987,1
0.34422082,0
1.0,1
0.999995,1
1.0,1
0.99993134,1
0.99608624,1
0.99677366,1
0.9999732,1
0.99999654,1
0.9999999,1
0.99965394,1
0.99910104,1
1.0,1
0.99442416,1
0.9999747,1
0.009219849,0
0.99999976,1
0.9819886,1
0.9999989,1
1.0,1
0.718527,0
1.0,1
0.9944892,1
0.9950185,1
0.9947643,1
0.25688922,0
1.0,1
0.99999785,1
0.98836946,1
0.9825188,1
2.9442848e-05,0
0.99711764,1
0.9999993,1
0.9984503,1
0.99999976,1
1.0,1
1.0,1
0.9999317,1
0.99907076,1
0.88221,1
0.99973804,1
0.54147285,0
1.0,1
0.9793377,0
0.99434483,1
0.99999845,1
0.99999726,1
1.0,1
0.9999999,1
1.0,1
0.009478968,0
0.9991019,1
0.99855274,1
0.99729735,1
0.9999807,1
0.9962082,1
0.9999746,1
0.9843679,1
0.98971176,1
0.9897305,1
0.9984555,1
1.0,1
0.97615427,1
0.9988211,1
0.9999918,1
0.0039769514,0
0.2156835,0
1.0,1
0.9999999,1
0.8562088,1
0.99999964,1
0.99999666,1
0.99999964,1
0.99999857,1
0.9999987,1
0.0023717664,0
0.97361594,1
0.99996185,1
0.8822068,1
0.98666775,1
0.9999995,1
0.004115845,0
0.00013670394,0
0.42318678,1
1.0,1
0.0016847686,0
0.7734828,1
0.99999976,1
1.0,1
0.984035,1
0.99999785,1
0.99999833,1
0.9169479,1
0.9999999,1
0.9999933,1
0.13434693,1
0.9999999,1
0.9475698,1
0.9999659,1
0.9999988,1
0.76224333,0
1.0,1
1.0,1
0.99999416,1
0.9564364,1
0.04063249,1
0.5736254,0
0.99999905,1
0.9885908,1
1.0,1
0.9991984,1
0.99999857,1
0.9999831,1
1.0,1
0.9956995,1
0.9806184,1
0.9938876,1
0.9999999,1
0.07260859,1
0.05016508,0
0.9998884,1
0.272409,1
0.9998068,1
1.6310245e-05,0
0.9999987,1
0.52864915,1
0.9999995,1
1.0,1
0.009800525,0
1.0,1
0.0012506603,0
0.99997926,1
1.0,1
0.18341632,0
1.0,1
0.99327034,1
0.9962644,1
0.9858041,1
0.9954796,1
0.63990754,1
0.99886936,1
0.99998796,1
0.9998573,1
0.023946272,0
0.99999607,1
0.91237235,1
3.4038826e-06,0
0.04857631,1
0.99968874,1
0.99947447,1
0.99951327,1
0.99999964,1
0.9972133,1
0.116372235,0
0.002055164,0
0.97889435,1
1.0,1
0.9991246,1
0.9982153,1
0.9587593,0
3.2185315e-07,0
0.9999987,1
0.9999987,1
0.99907815,1
0.9995479,1
0.99998486,1
0.9999676,1
0.99999905,1
1.0,1
1.0,1
0.9999995,1
0.9961849,1
0.004031241,0
0.9937676,1
0.9986552,1
0.93210435,0
0.99999857,1
0.99999535,1
1.0,1
1.0,1
0.0006892134,0
0.99998283,1
1.0,1
0.24728437,0
0.6385046,1
0.0018024225,0
0.0028375268,0
0.99999833,1
0.7744593,1
0.99647456,1
0.06836819,1
0.9999939,1
0.001535549,0
0.9489174,1
1.0,1
1.0,1
0.9984652,0
0.99606353,1
0.99999964,1
0.9999993,1
0.99862397,1
1.0,1
3.4540976e-06,0
0.9415521,1
0.99558556,1
0.9999989,1
1.0,1
0.99997973,1
0.9999995,1
7.84352e-05,0
