Prediction,Target
0.7872449,0
0.46807823,0
0.34017038,0
0.49481076,1
0.832575,1
0.3401704,0
0.44328198,1
0.8185322,0
0.9375331,1
0.34017035,0
0.38715273,0
0.47341537,0
0.61960244,1
0.49481076,0
0.049850814,0
0.30749556,0
0.36064845,0
0.0011434196,0
0.8468768,0
0.6477544,0
0.47341537,0
0.0036097635,0
0.69305754,1
0.34772798,0
0.43074623,1
0.46807808,0
0.47341537,0
0.43074623,0
0.64775443,1
0.91366315,0
0.24905522,0
0.40000987,0
0.3401704,0
0.4906886,1
0.79536766,1
0.8468768,0
0.32782724,0
0.0021764806,0
0.46254393,0
0.53904366,0
0.23604527,0
0.15816388,0
0.5715404,1
0.64656293,1
0.38715264,1
0.0026197622,0
0.77907515,1
0.5864704,0
0.95734674,1
0.51770926,0
0.28378704,0
0.4059277,0
0.6310552,1
0.42299187,1
0.3606487,0
0.3606485,0
0.19555369,0
0.0026197622,0
0.293668,0
0.2985185,0
0.921333,0
0.43040067,0
0.5229948,0
0.7286572,0
0.38715273,0
0.293668,0
0.38715267,0
0.3278273,0
0.07978663,0
0.2616291,0
0.4307463,1
0.4142842,0
0.34772798,0
0.3606486,0
0.15816388,0
0.22713323,0
0.19555354,0
0.53464633,1
0.16185494,0
0.0009578235,0
0.07978663,0
0.53464633,0
0.20975253,0
0.3606484,0
0.3401704,0
0.34017035,0
0.78711325,0
0.8861633,1
0.19555362,0
0.9861623,1
0.50035757,0
0.47341537,1
0.49481064,0
0.61960244,0
0.3074956,0
0.49481076,0
0.19956931,0
0.35978353,0
0.3606487,0
0.054784156,0
0.6403363,1
0.1581639,0
0.07978665,0
0.806855,0
0.82980037,0
0.34772807,0
0.4423342,1
0.40592754,0
0.36064857,0
0.19956939,0
0.72986025,1
0.65647984,1
0.30749556,0
0.10905883,0
0.6477544,1
0.013779039,0
0.00028330396,0
0.40741104,0
0.34017035,0
0.67768794,0
0.6477545,1
0.38715267,0
0.61960256,0
0.57154053,0
0.29366794,0
0.44233415,0
0.15816388,0
0.30749556,0
0.34017047,0
0.46807814,0
0.64775425,1
0.00017684729,0
0.293668,0
0.84523124,1
0.009876531,0
0.19956931,0
0.15816388,0
0.7898122,0
0.4059277,0
0.19555351,0
0.22023605,0
0.9737032,1
0.9008627,1
0.72078484,1
0.86095613,1
0.6196024,1
0.34772798,0
0.7776756,1
0.08060137,1
0.4059277,0
0.64917225,0
0.34772804,0
0.73114544,1
0.66527754,1
0.386652,0
0.72986025,0
0.4059277,1
0.07978665,0
0.36064863,0
0.35422578,0
0.53904366,0
0.6088885,0
0.2936676,1
0.3278273,0
0.08277631,0
0.90928715,1
0.36064845,0
0.4739868,0
0.19555362,0
0.49481076,1
0.46027613,0
0.07978665,0
0.832575,0
0.44233412,1
0.6196024,1
0.56857663,1
0.19555376,0
0.42299187,0
0.15371844,0
0.8736169,1
0.8802496,1
0.0059639397,0
0.8861633,1
0.23604521,1
0.044651307,0
0.5715405,1
0.254981,0
0.62329394,1
0.6167502,0
0.00014386931,0
0.32782736,1
0.68818367,0
0.8185322,1
0.2985185,0
0.8644876,1
0.34017035,0
0.9312879,0
0.293668,0
0.8861633,1
0.013779033,0
0.22057408,0
0.1995693,0
0.19956917,0
0.53464633,1
0.039770495,0
0.62147975,0
0.3278273,0
0.59183335,0
0.89448404,1
0.2616291,1
0.5346464,0
0.70667595,0
0.34772795,0
0.24905527,0
0.67768794,0
0.04985084,0
0.6088883,0
0.30749556,0
0.20955656,0
0.68818367,1
0.4906886,0
0.49481076,0
0.15816382,0
0.89574325,1
0.07929188,0
0.52299476,1
0.19570641,0
0.29851845,0
0.52299476,1
0.2936676,0
0.7090407,1
0.69038665,1
0.07978665,0
0.9861239,0
0.6196024,0
0.49481076,1
0.59183335,0
0.5003576,1
0.6310551,0
0.19956946,0
0.8736169,0
0.08277631,0
0.6196024,1
0.09949472,0
0.08277632,0
0.82980037,1
0.49481076,0
0.07978663,0
0.5715405,0
0.5715405,1
0.35978353,0
0.47841877,0
0.35978353,0
0.69038665,1
0.91366315,0
0.07978665,0
0.1995693,0
0.38665202,0
0.5076002,1
0.3606485,0
0.22057408,0
0.013779039,0
0.5350627,1
0.0028138796,0
0.005963943,0
0.7090407,0
0.3871525,0
0.64775443,0
0.9375331,1
0.1995693,0
0.73114544,0
0.3940427,0
0.085679255,0
0.40741104,0
0.8707125,0
0.29366785,0
0.5775566,0
0.3074955,1
0.0058121234,0
0.9375331,1
0.04985084,0
0.3132414,0
0.8059495,1
0.6092954,0
0.40592766,0
0.7776756,1
0.1618549,0
0.6088883,0
0.47841865,0
0.31380212,0
0.34017038,0
0.9585839,1
0.2616291,0
0.39268878,0
0.0002498926,0
0.34017035,0
0.8659701,1
0.7085033,1
0.9098086,0
0.10702034,0
0.5229948,0
0.9972365,1
0.46254393,0
0.6088883,1
0.89258486,1
0.4180658,0
0.34448308,0
0.49481076,0
0.4307463,0
0.40361732,0
0.47529355,0
0.36064833,1
0.6403362,0
0.015290328,0
0.31380215,1
0.41428417,0
0.90517277,1
0.64656293,0
0.49481076,1
0.37727526,0
0.47341537,1
0.59183335,1
0.5864704,0
0.5715404,1
0.19555362,0
0.7776756,1
0.64656293,1
0.3606484,0
0.5715404,0
0.66576266,0
0.49481076,0
0.1581639,0
0.57755655,1
0.0011434207,0
0.6559119,1
0.73114544,1
0.3074955,0
0.40741104,0
0.32782722,0
0.5082531,0
0.34772804,0
0.7937296,1
0.0899017,0
0.3278273,1
0.64656293,0
0.30749547,0
0.36064845,0
0.86264205,0
0.34772816,0
0.3401704,1
0.4059277,0
0.3278273,0
0.67768794,0
0.3401704,1
0.2963057,0
0.890343,1
0.17182432,0
0.3074956,1
0.47957364,0
0.6092954,0
0.46807835,0
0.43805483,0
0.61960244,0
0.35063842,1
0.38715285,0
0.43255877,0
0.106797144,0
0.69305754,1
0.68818367,0
0.29366794,1
0.9008627,1
0.30749556,0
0.254981,0
0.70904076,0
0.34017038,0
0.46807802,1
0.73114544,1
0.6196025,1
0.8861633,1
0.60475564,1
0.32782727,1
0.47341537,0
0.89574325,0
0.46657708,1
0.40741104,0
0.32782724,0
0.64917225,0
0.39404267,0
0.19555376,0
0.16185498,0
0.61738205,1
0.61960244,0
0.3597835,1
0.07978663,0
0.9162004,1
0.3278273,0
0.4423342,0
0.004232954,0
0.4423342,0
0.31380212,1
0.15816382,0
0.5390437,0
0.51884735,0
0.93496656,0
0.35978353,0
0.46807814,0
0.67768794,0
0.42299187,1
0.32782733,1
0.3074955,0
0.19555351,1
0.013779046,0
0.35063836,0
0.64917225,0
0.6088884,0
0.023384282,0
0.8736169,1
0.06670514,0
0.26162907,0
0.24905522,0
0.42299187,1
0.36064863,0
0.19555342,0
0.80299777,0
0.3506384,1
0.35978356,0
0.04985084,0
0.64917225,1
0.293668,0
0.23974608,0
0.49481076,1
0.1581639,0
0.30749565,0
0.3871526,1
0.46657696,0
0.8580299,1
0.9375331,1
0.7176782,1
0.22713313,0
0.32782727,0
0.66381514,1
0.25922397,0
0.16931924,0
0.38715255,0
0.10905876,0
0.30749556,0
0.0137790525,0
0.26919338,0
0.34017035,0
0.64917225,0
0.07978665,0
0.00423295,0
0.62877077,0
0.30749565,0
0.0019779745,0
0.0026197634,0
0.22023605,0
0.30749556,0
0.64656293,1
0.5829558,0
0.34017035,0
0.3606485,0
0.82980037,1
0.04985084,0
0.40592763,0
0.7729403,1
0.8805284,0
0.34772804,0
0.0026197608,0
0.68818367,1
0.6403362,0
0.19956923,0
0.09949477,0
0.4059276,1
0.29366782,0
0.15816379,0
0.19555359,0
0.29366788,0
0.53464633,0
0.72986025,0
0.1618549,0
0.48420236,0
0.19956939,0
0.19956936,0
0.49481076,0
0.68818367,1
0.40361732,1
0.82980037,1
0.6988705,0
0.14461158,0
0.17569086,0
0.30749556,1
0.3278273,0
0.64917225,1
0.5926638,1
0.921333,1
0.34772798,0
0.1581639,0
0.0137790525,0
0.5864704,0
0.3506384,0
0.19555354,0
0.93496656,1
0.13948844,0
0.29366794,0
0.20955652,0
0.3871527,0
0.114808604,0
0.995229,1
0.30749556,0
0.049625147,0
0.4906886,0
0.77767557,1
0.36064857,1
0.34772816,1
0.5630446,1
0.29630563,0
0.7311454,1
0.014364393,0
0.6881837,1
0.08060137,0
0.19555363,0
0.43074623,0
0.95344853,1
0.3940427,0
0.19956939,0
0.4180658,0
0.9375331,1
0.53464633,0
0.19555345,0
0.7458039,1
0.73114544,1
0.012739334,0
0.34772813,0
0.082776286,0
0.4756264,1
0.19555363,0
0.06932595,0
0.6491722,0
0.32782724,1
0.8059495,0
0.49727526,1
0.41806576,0
0.64656293,0
0.19956943,0
4.8709838e-11,0
0.68818367,0
0.1995693,0
0.36064863,0
0.30749556,0
0.22469622,0
0.5864704,0
0.0015917715,0
0.34772798,0
0.5864704,0
0.42106894,0
0.7729403,1
0.9799396,1
0.3871525,0
0.15816388,0
0.844607,1
0.62147975,1
0.3542259,0
0.30749556,0
0.0066980897,0
0.39404264,0
0.08277631,0
0.93009186,1
0.4559739,1
0.07978661,0
0.00283184,0
0.83257496,1
0.0021764806,0
0.67768794,0
0.059965696,0
0.46807823,0
0.35978356,0
0.0026197634,0
0.29366773,0
0.41806576,0
0.15020546,0
0.10679708,0
0.34622112,0
0.5003576,0
0.4189559,0
0.9521489,1
0.42930588,1
0.49481064,1
0.86095613,1
0.16185497,0
0.5685766,0
0.4680782,0
0.3278273,0
0.64775425,1
0.04985084,0
0.2936676,0
0.46657708,0
0.29366782,0
0.47562647,0
4.871049e-11,0
0.9205548,1
0.30749556,0
0.44233415,0
0.69305754,1
0.53464633,1
0.25922406,0
0.52299476,1
0.06670514,0
0.9136632,0
0.3074956,0
0.46807823,0
0.2694735,0
0.8856913,1
0.7776756,1
0.29366788,0
0.3132414,0
0.3074955,0
0.64917225,0
0.40741104,0
0.39404267,0
0.26162907,0
0.004232952,0
0.29366773,0
0.4423342,0
0.19956909,0
0.7298602,0
0.9008626,1
0.72743875,0
0.044651326,0
0.6088884,0
0.3606485,0
0.07929185,0
0.5685766,0
0.20200138,0
0.3074956,0
0.3278273,1
0.68818367,0
0.9568752,1
0.34017035,0
0.30945435,0
0.9375331,0
0.62329394,0
0.3799353,0
0.0011434196,0
0.64917225,0
0.8185322,1
0.9375331,1
0.21930993,0
0.22057404,0
0.64775443,0
0.6310552,0
0.35978356,0
0.5350627,0
0.099115305,0
0.2360453,0
0.1394885,1
0.19555359,0
0.19956936,0
0.19555342,0
0.34195715,0
0.41428417,0
0.36064816,0
0.15816382,0
0.52299476,0
0.2936676,0
0.95123184,1
0.3074956,0
0.0058121267,0
0.3278274,0
0.5390437,0
0.46254393,0
0.32782733,0
0.35978347,1
0.3606485,0
0.3606487,0
0.10905878,0
0.0058121267,0
0.44233423,0
0.5003576,1
0.24905522,0
0.13948846,0
0.26162907,0
0.64917237,1
0.054784134,0
0.55936044,0
0.8072262,1
0.34448314,0
0.05570176,0
0.4229918,0
0.0033748283,0
0.19555345,0
0.022836875,0
0.41428417,0
0.12050591,0
0.3278273,0
0.7458039,1
0.6092954,0
0.15816393,0
0.15816382,0
0.43487003,0
0.35494775,0
0.82980037,1
0.22713313,0
0.8185322,1
0.0021819677,0
0.9375331,0
0.18307218,1
0.3278273,0
0.34195715,0
0.36064857,0
0.011065359,0
0.19555362,0
0.30749556,1
0.3940427,0
0.4680783,1
0.004232954,0
0.67768794,0
0.5685765,1
0.61960244,0
0.40361735,0
0.25498098,1
0.47341537,1
0.82980037,0
0.19956923,0
0.0072087063,0
0.049850862,0
0.49481064,0
0.16015495,0
0.08990174,0
0.34772798,0
0.52299476,1
0.0029790052,0
0.52299476,1
0.30749562,0
0.15816398,0
0.61960256,0
0.5685766,1
0.34448308,0
0.61960244,0
0.30749556,0
0.15816376,0
0.5698934,1
0.37535602,0
0.56857663,0
0.6477543,0
0.07226218,0
0.8838869,0
0.001273341,0
0.36064854,0
0.86264193,1
0.16931927,0
0.0021764818,0
0.5864704,0
0.6088883,0
0.31188923,0
0.40741104,0
0.07978661,0
0.5346464,1
0.7311454,0
0.011065359,0
0.40592754,0
0.07978663,0
0.40592766,0
0.44525257,1
0.53904366,0
0.34017038,0
0.38715282,0
0.62877077,0
0.26162907,0
0.6196024,0
0.61960244,1
0.19956912,0
0.46807808,0
0.15816385,0
0.64775443,0
0.3401704,0
0.40741107,0
0.7458039,1
0.61960244,0
0.0026197622,0
0.3606485,0
0.42862907,0
0.4127592,0
0.9568752,1
0.47529355,0
0.53464633,0
0.36064857,1
0.07978661,0
0.0002498926,0
0.890343,0
0.0009578245,0
0.49481076,0
0.13948846,0
0.13948846,0
0.7937296,1
0.19555394,0
0.35978356,0
0.07978663,0
0.010048977,0
0.56857663,1
0.19956939,0
0.6196025,0
0.64656293,0
0.8325751,0
0.35063833,1
0.1995693,0
0.46657702,0
0.259224,0
0.5003577,1
0.52299476,0
0.0059639458,0
0.29851854,0
0.5826444,0
0.46807808,0
0.5685766,0
0.9435729,0
0.0026197622,0
0.979153,1
0.8298005,0
0.9092871,0
0.3278274,0
0.34772822,0
0.60475564,1
0.26162907,0
0.68818367,0
0.5945412,0
0.67768794,0
0.3597836,1
0.6776879,0
0.7776756,1
0.34017035,0
0.40741104,0
0.6310551,0
0.6477543,1
0.29366788,0
0.022836886,0
0.0011434196,0
0.8185322,1
0.4307463,1
0.36064857,0
0.0002498921,0
0.41806585,0
0.1581639,1
0.044651296,0
0.34017035,0
0.40592766,0
0.17569079,0
0.004232954,0
0.49481076,0
0.36064845,0
0.34017035,0
0.9375331,1
0.9337668,1
0.46254393,0
0.6088884,1
0.7458039,0
0.08277627,0
0.91233367,1
0.19555359,0
0.82980037,0
0.35978353,0
0.0020376707,0
0.2936679,0
0.09638363,0
0.99905854,1
0.6930576,1
0.19956923,1
0.19555369,0
0.46807823,0
0.38715267,0
0.082776286,0
0.3871527,0
0.3138021,1
0.5864704,0
0.64656293,0
0.15816385,0
0.08277631,0
0.29366782,1
0.19555362,0
0.0058121267,0
0.9861239,1
0.34017035,0
0.22418332,0
0.37727526,0
0.7534827,1
0.013779039,0
0.46657708,0
0.3074955,0
0.90517277,1
0.082776286,0
0.044651307,0
0.044651307,0
0.64917225,1
0.30749556,0
0.9375331,1
0.0021764806,0
0.47772303,1
0.8402911,1
0.3871527,0
0.60036623,1
0.7458039,1
0.19956926,0
0.011510807,0
0.59183335,0
0.30749568,0
0.3074955,1
0.259224,0
0.7449876,0
0.34448308,0
0.29366794,0
0.4423342,1
0.0028844664,0
0.52299476,0
0.29630563,0
0.86264193,1
0.52299476,0
0.49481076,0
0.49481076,1
0.0021764806,0
0.46807814,0
0.013779039,0
0.9375331,1
0.4948107,0
4.4130615e-05,0
0.0058121234,0
0.49481064,0
0.6477545,0
0.15816376,0
0.43074623,0
0.7776756,0
0.99905854,1
0.9375331,0
0.9439108,1
0.19555376,0
0.3871528,0
0.9799396,0
0.012654746,0
0.6477543,0
0.4423342,0
0.46807808,0
0.40361735,0
0.68818367,0
0.66576266,0
0.47341537,0
0.64775443,0
0.013779046,0
0.5775566,1
0.67768794,1
0.15816407,0
0.4756264,1
0.57243,0
0.4972752,0
0.29630563,0
0.2985185,0
0.47957364,0
0.23604527,0
0.36064845,0
0.47772303,0
0.83522475,1
0.3278273,1
0.5355625,0
0.890343,1
0.4307462,0
0.22469622,0
0.91366315,1
0.9902958,1
0.34772792,0
0.9375331,0
0.0002498921,0
0.2360452,0
0.082776286,0
0.0026197622,0
0.30749556,0
0.4180658,0
0.6310552,0
0.64775455,1
0.34017035,0
0.46657708,0
0.82980037,1
0.9008627,1
0.7275187,1
0.82980037,1
0.07978663,0
0.46807802,1
0.19956939,0
0.47341537,0
0.9521489,1
0.16931927,0
0.29366773,0
0.7207848,0
0.3597836,0
0.3597836,1
0.35978347,0
0.0002498921,0
0.3278273,0
0.2963056,0
0.15816385,0
0.64917225,0
0.46807802,0
0.30749556,0
0.001273341,0
0.6477544,0
0.32760146,0
0.42106894,0
0.30903953,0
0.013461511,0
0.0026008897,0
0.9585839,0
0.19555363,0
0.30749562,0
0.9799396,1
0.87254405,1
0.6088884,0
0.2936679,0
0.4423342,0
0.30749556,0
0.19555363,0
0.26162907,0
0.29630563,0
0.012654757,0
0.6043433,1
0.3606485,0
0.17086098,0
0.49481076,1
0.36064875,0
0.62329394,1
0.5685766,0
0.4906886,0
0.024611095,0
0.29366785,0
0.56857663,0
0.47515538,0
0.40361732,0
0.7661429,1
0.62329394,1
0.90677184,1
0.26162907,0
0.2991162,0
0.6477544,1
0.19555369,0
0.14994682,0
0.6088885,1
0.67768794,1
0.05996568,0
0.6088884,0
0.3278274,0
0.4180658,0
0.15816385,0
0.40361735,0
0.52299476,0
0.42106894,0
0.1581639,0
0.6088884,1
0.5715405,0
4.413057e-05,0
0.38715267,1
0.008843137,0
0.00014386931,0
0.46254387,0
0.0002498921,0
0.29366788,1
0.4423342,0
0.26162907,0
0.46807814,0
0.783889,1
0.6088883,1
0.70667595,0
0.832575,0
0.84996015,1
0.8736169,1
0.9799396,1
0.32782736,0
0.32782736,0
0.00024989233,0
0.48687044,0
0.49481076,0
0.47341537,1
0.3278273,0
0.08891009,0
0.5346464,0
0.3597836,0
0.19555362,0
0.00024989233,0
0.2936678,0
0.8707125,0
0.29366785,0
0.19555342,0
0.64917225,1
0.35063833,0
0.14994682,0
0.1995693,1
0.58647037,0
0.13171263,1
0.8761295,1
0.011037904,0
0.099494755,0
0.5229948,0
0.012739334,0
0.15816379,0
0.15816388,0
0.0026197582,0
0.08277627,0
0.4972752,1
0.3606485,0
1.28080155e-05,0
0.34448308,0
0.41806585,0
0.22741209,0
0.0009578232,0
0.61670506,1
0.19555369,0
0.7311454,1
0.69038665,0
0.3401704,0
0.69823366,1
0.6088883,1
0.37278336,0
0.67768794,1
0.04985084,0
0.49907652,0
0.1414615,0
0.29366794,0
0.41428423,1
0.2985185,0
0.30749556,1
0.5864704,0
0.8659701,0
0.079786666,0
0.34772786,0
0.979153,1
0.40741104,0
0.35063833,0
0.71532196,0
0.309445,0
0.6477544,0
0.1581639,0
0.37517807,1
0.35063827,1
0.26162907,0
0.6310551,1
0.6477543,0
0.41428417,0
0.64775455,0
0.0011434207,0
0.68818367,0
0.0021764806,0
0.00014386931,0
0.43005425,1
0.0028138862,0
0.9799396,1
0.69038665,1
0.68818367,0
0.004232952,0
0.5715405,0
0.6088884,0
0.90677184,0
0.6126105,0
0.30749556,1
0.7275186,0
0.94027406,1
0.34772795,0
0.3597836,0
0.7776757,0
0.1955538,0
0.15816388,0
0.19956931,1
0.6088883,0
0.78155,0
0.0028138824,0
0.15816398,0
0.34772816,0
0.64656293,1
0.82980037,1
0.10905876,0
0.6088883,0
0.69038665,1
0.6287708,0
0.29366782,0
0.5346464,1
0.9375331,1
0.45597398,1
0.2985185,0
0.64917225,0
0.32322952,0
0.7090407,1
0.3074955,0
0.35978353,0
0.8605477,1
0.8132194,0
0.40592754,0
0.9966426,1
0.41428417,0
0.64917225,0
0.30749547,0
0.7458039,1
0.4948107,0
0.46807808,0
0.49481076,1
0.2616291,0
0.044651307,0
0.30749556,1
0.36064824,0
0.995229,1
0.49481076,0
0.34772798,0
0.013779039,0
0.64656293,0
0.890343,1
0.004232954,0
0.6477545,0
0.67768794,0
0.8468769,1
0.9375331,1
0.22057404,0
0.07978665,0
0.07978665,0
0.9958468,1
0.4423342,0
0.6463667,0
0.9710594,1
0.16931927,0
0.5003576,0
0.53464633,0
0.32782722,0
0.32782727,0
0.9861623,0
0.6571751,1
0.9375331,1
0.254981,0
0.7776756,0
0.6310551,0
0.0026197634,0
0.47051632,1
0.6126105,0
0.0026197622,0
0.07978661,0
0.19956923,0
0.64656293,0
0.89574325,0
0.26162907,0
0.8631858,1
0.080030166,0
0.15541357,0
0.6088884,0
0.0058121234,0
0.65591186,0
0.24905527,0
0.781954,1
0.0899017,0
0.19555354,0
0.0021764818,0
0.5355625,1
0.48326373,1
0.8944839,1
0.6718702,0
0.26162907,0
0.4423342,0
0.34772813,0
0.17106368,0
0.67768794,0
0.34017038,1
0.3871527,0
0.47341537,0
0.34195715,1
0.19555351,0
0.70667595,1
0.15816385,0
0.64775425,0
0.29851845,0
0.41806585,0
0.47772303,0
0.38665202,0
0.42930588,0
0.46807814,0
0.46807814,1
0.56989336,0
0.07978663,0
0.6088884,0
0.89574325,0
0.29366803,0
0.29630563,0
0.35286307,1
0.67768794,0
0.67768794,0
0.46807814,0
0.4037477,0
0.37727532,0
0.30749565,1
0.6477543,1
0.0021764806,0
0.32782736,0
0.3940427,0
0.93496644,1
0.7661429,1
0.9713652,1
0.3606485,0
0.022836875,0
0.19956917,0
0.57053083,0
0.47341537,0
0.46657696,0
0.4906886,0
0.017425815,0
0.0058121267,0
0.56857663,1
0.6092954,0
0.4752549,1
0.9573466,1
0.22023603,0
0.5864704,0
0.3278273,0
0.082776286,0
0.9967524,1
0.39404264,0
0.19956926,0
0.19956923,0
0.044651307,0
0.19956936,0
0.158164,0
0.8496515,1
0.29366782,0
0.6088884,0
0.64917225,0
0.8468769,1
0.3278273,0
0.0059871823,0
0.34017035,0
0.34772792,0
0.19956926,1
0.19555351,0
0.68818367,0
0.5346464,0
0.72986025,1
0.49481064,0
0.41428417,0
0.5715405,1
0.43805486,0
0.3278273,0
0.49481064,0
0.04985084,0
0.16931924,0
0.03977045,0
0.29366782,0
0.4423342,0
0.64917225,0
0.61960244,0
0.30749556,0
0.5715405,0
0.9967524,1
0.5350627,0
0.8132194,0
0.3597836,1
0.832575,0
0.3871528,0
0.19956917,0
0.11480863,1
0.6310551,0
0.2936679,0
0.5775566,0
0.13171263,0
0.013779039,0
0.5355625,0
0.8072262,1
0.29366794,0
0.003632204,0
0.30749556,1
0.3401704,0
0.5390437,1
0.5390437,0
0.34017038,0
0.60888845,1
0.44328198,1
0.19555345,0
0.26162907,0
0.82980037,0
0.921333,1
0.921333,1
0.24905522,0
0.022836862,0
0.66110927,0
0.3074956,0
0.29366782,1
0.34017038,1
0.73114544,1
0.49481076,1
0.1618549,0
0.30749556,0
0.41806576,0
0.49481076,0
0.5958364,0
0.1995693,0
0.64917225,0
0.3477279,0
0.15816382,0
0.6310552,1
0.37535602,0
0.9729354,1
0.0026197622,0
0.7013163,1
0.19956923,0
0.5715405,0
0.3278272,0
0.61960244,1
0.9573466,1
0.004232954,0
0.011834141,0
0.6261995,0
0.25498098,0
0.6808375,0
0.6310551,1
0.5369993,1
0.3278274,0
0.832575,0
0.6261995,1
0.46859995,0
0.089901716,0
0.29630563,0
0.1995693,0
0.9799396,1
0.96062195,0
0.13948846,0
0.9008627,0
0.34195715,1
4.871114e-11,0
0.34772798,1
0.29366776,0
0.59183335,1
0.49481076,1
0.8402911,1
0.99884075,1
0.8526856,1
0.6088885,1
0.0196168,0
0.65591186,1
0.42862895,1
0.3871527,0
0.6477543,0
0.2616291,0
0.3871528,0
0.3074956,0
0.3597836,1
0.30749556,1
0.29851845,0
0.19555354,0
0.0058121234,0
0.4307463,1
0.0021764836,0
0.0026197634,0
0.08990174,0
0.2936678,0
0.62877077,0
0.6477544,1
0.01991172,0
0.07929181,0
0.41806576,0
0.73114544,1
0.4948107,0
0.3597836,0
0.0036322055,0
0.6196024,0
0.38715255,1
0.53904366,1
0.979153,1
0.042700343,0
0.4680783,0
0.9375331,1
0.9375331,1
0.5685766,0
0.36064857,0
0.91246843,1
0.8750428,1
0.8298003,0
0.83713657,1
0.19555351,0
0.6088884,0
0.49481076,0
0.001113499,0
0.07978663,0
0.15816371,0
0.0016904627,0
0.88569117,1
0.5355625,0
0.17080303,1
0.3871527,0
0.19956931,0
0.3401704,0
0.9375331,1
0.52299476,0
0.82980037,0
0.67768794,0
0.34017035,0
0.26162907,1
0.89574325,1
0.64656293,0
0.4756264,0
0.011510807,0
0.9573466,1
0.19555369,0
0.47841877,0
0.4423342,0
0.15816398,0
0.32782733,0
0.3401704,1
0.37727526,0
0.9521489,1
0.35978353,0
0.8736169,1
0.6088883,0
0.53464633,1
0.4423342,0
0.68818367,0
0.30749556,0
0.6088884,0
0.49481076,1
0.6638152,0
0.9799396,1
0.15816382,0
0.7207848,1
0.44233423,0
0.8990457,1
4.4130615e-05,0
0.34017044,0
0.8468769,1
0.00024989233,0
0.68818367,0
0.3278273,0
0.34017032,0
0.19555391,0
0.9976604,1
0.024611095,0
0.46657702,0
0.47515538,0
0.19956917,1
0.72388476,1
0.9375331,1
0.61960244,1
0.5685766,0
0.67768794,0
0.3401704,0
0.19956912,0
0.9008627,0
0.6559119,0
0.19956912,0
0.68818367,0
0.38715264,0
0.34772807,0
0.2985185,0
0.46657708,0
0.6310551,0
0.03977045,0
0.53904366,0
0.67768794,1
0.47525495,0
0.46807814,1
0.29366773,0
0.2360453,0
0.31380212,0
0.46807814,0
0.2936678,0
0.46657708,0
0.34448308,0
0.15816382,0
0.9799396,1
0.07978663,0
0.47341537,1
0.13948846,0
0.6477545,1
0.0059639397,0
0.5864704,0
0.24905522,1
0.3074955,0
0.3477281,0
0.30749556,0
0.5346464,0
0.3278273,0
0.56857663,0
0.83257496,1
0.19555354,0
0.4948107,1
0.32782727,0
0.3414795,0
0.19555376,0
0.64775443,1
0.30749556,0
0.35978356,0
0.15816382,0
0.34772816,0
0.52247304,1
0.86095613,1
0.3278273,0
0.9799396,1
0.82980037,1
0.25498098,0
4.4130615e-05,0
0.6088884,1
0.26162907,0
0.66198736,0
0.52299476,0
0.3506384,0
0.8132195,1
0.3597835,1
0.48335853,1
0.19555363,0
0.6088884,1
0.65342945,0
0.3401704,0
0.254981,1
0.9008627,1
0.7937296,1
0.30749562,0
0.004921093,0
0.30749556,0
0.82980037,1
0.17296903,0
0.41806576,1
0.19956909,0
0.36064863,0
0.6875551,0
0.44233423,1
0.49481076,0
0.82980037,1
0.32782727,0
0.52299476,0
0.36064857,0
0.8774423,1
0.7776756,1
0.09949477,0
0.64917225,1
0.3606485,0
0.4423343,0
0.61960244,0
0.19555351,0
0.3074956,0
0.34772813,0
0.2936678,0
0.61960244,0
0.64917225,0
0.4452525,1
0.9008627,1
0.25922397,0
0.7987753,1
0.049850825,0
0.08671151,1
0.259224,0
0.4906886,1
0.6477545,0
0.2963056,0
0.0026197645,0
0.19956923,0
0.35978353,0
0.35978353,1
0.9008626,1
0.34772822,0
0.9375331,1
0.1995693,0
0.2963057,0
0.30749562,0
0.44233423,0
0.49481076,0
0.0021764794,0
0.16185494,0
0.22057404,0
0.46807814,0
0.1995693,0
0.72388476,1
0.3871527,0
0.49481082,0
0.29366773,0
0.34195718,0
0.15816385,1
0.6196024,0
0.15816379,0
0.61960244,1
0.5715405,0
0.29366776,0
0.19555362,0
0.2616291,0
0.62877077,0
0.19555351,0
0.3597836,0
0.5350627,0
0.6477543,1
0.6088884,0
0.109058805,0
0.6088885,0
0.3278274,1
0.783889,0
0.19956931,0
0.49481076,0
0.34448308,0
0.99507576,1
0.3606488,0
0.13948846,0
0.6088883,0
0.89574325,1
0.29366776,0
0.53464633,0
0.29366794,0
0.68818367,1
0.19956936,0
0.29366782,0
0.3606485,0
0.19956912,0
0.19555363,0
0.82980037,0
0.0024322418,0
0.86095613,1
0.0137790525,0
0.35978353,0
0.68818367,0
0.9375331,1
0.30749556,0
0.59183335,0
0.19555363,1
0.0006796631,0
0.7836486,0
0.38494936,1
0.158164,1
0.9222598,1
0.41806576,1
0.52299476,1
0.7207848,0
0.8861633,1
0.10905876,0
0.017425822,0
0.006678645,0
0.56857646,1
0.15020552,0
0.6559119,0
0.6477544,0
0.40741104,0
0.45313087,1
0.6776879,0
0.5864704,0
0.46116844,0
0.921333,1
0.52299476,1
0.13171263,0
0.69305754,1
0.29630563,0
0.41806585,0
