Prediction,Target
0.9735082,1
0.0034022406,0
0.68571126,1
0.7753427,1
0.99786925,1
0.7607407,0
0.006590932,1
0.87167394,1
0.87682617,0
0.99999976,1
0.0017868417,1
0.9970898,1
0.9707997,1
0.9998504,1
8.683435e-05,0
1.0,1
0.16978912,0
0.8407138,0
0.32867387,0
0.758881,0
0.6891449,1
0.74126536,0
0.86887264,0
0.3289908,1
0.0016813482,0
0.7820225,0
0.00016936973,1
0.0009822269,0
0.80441415,1
0.95366466,1
0.6099519,0
0.6457176,0
0.0010143932,0
0.072344206,0
0.9829289,1
0.0012150193,0
0.65703917,1
0.0039084954,0
0.20499124,0
0.386229,0
0.98873186,1
0.20560272,0
0.45350122,0
0.9993456,1
0.0003943053,0
0.860252,1
0.9610083,1
0.5784631,0
0.9562418,1
0.06897735,0
0.0997156,0
0.9944886,1
0.95855993,1
0.35929197,0
0.005573484,0
0.10611697,0
0.5588311,0
8.73088e-05,0
0.452653,0
0.97243696,1
0.04575885,0
0.29663315,1
0.99920744,1
0.00061029417,0
0.40469474,0
0.057430536,0
0.07861856,1
0.2867555,1
0.21418831,1
0.79364496,0
0.9440166,1
0.0016672243,0
0.9191574,0
0.9214447,0
0.020285452,0
0.10387206,1
0.87574005,1
0.63598686,1
0.00032126653,0
0.007755816,0
0.79647285,0
0.00026436738,0
0.09784974,0
0.0011166241,0
0.30642512,1
0.044489846,0
0.012763273,0
0.4911807,0
0.9957802,1
0.015326139,0
0.8610089,0
0.0004234752,0
0.995158,1
0.9775295,1
0.0032054877,0
0.77467036,0
0.99883705,1
0.0010909464,0
0.6626591,0
0.971602,1
0.60821384,0
0.99989426,1
0.73881674,0
0.4072581,1
0.13834299,0
0.00042399747,0
0.807345,0
0.8557525,1
0.96263266,0
0.44310805,0
0.73699427,1
0.9615417,1
0.8647376,1
0.9489382,1
0.0026583981,0
0.9999994,1
0.7522684,0
0.3719885,0
0.14712226,0
0.29621843,0
0.9999994,1
0.69512486,0
0.98645544,1
0.9272628,1
5.8871187e-06,0
0.001541739,0
0.69951415,1
0.22525316,1
0.9986822,1
0.7923157,1
0.9874628,1
0.23480186,0
0.0019282933,0
0.8475037,0
0.59817255,0
0.014510294,0
0.4587123,0
0.70231545,1
0.36901245,0
0.979645,0
0.0004913248,0
0.00033975672,0
0.9172189,1
0.9998448,1
0.0062348894,0
0.0054922476,0
0.7934636,1
0.99652314,0
0.011683557,0
0.9910267,1
0.9931316,1
0.9997631,1
0.82818377,1
0.87768483,0
0.5802131,1
0.96113473,1
0.8838297,0
0.0017094959,0
0.9300583,1
0.090044126,0
0.15232149,0
0.9118036,1
0.9540994,1
2.7206517e-05,0
0.96390986,1
0.0066933543,0
0.98768383,1
1.4574944e-06,0
0.012441261,0
0.8988498,1
0.8894686,1
0.5486625,0
0.99744797,0
0.5923443,1
0.9923133,1
0.9949032,1
0.006069051,0
0.8597527,1
0.038814582,0
0.00019584979,0
0.05989678,0
0.19186825,1
1.0,1
0.50552773,1
4.420563e-05,1
0.014241151,0
1.7496445e-10,0
0.0089878235,0
0.0037265525,0
0.038102783,0
0.4708635,0
0.0059694326,0
0.005986175,0
0.038795292,0
0.010273086,0
0.061514765,1
0.40045896,0
0.9999994,1
0.6183861,0
0.9697455,1
0.4254305,0
0.15587537,0
0.9998814,0
0.00013900783,0
2.5036496e-05,0
0.31653696,0
0.94161725,1
0.0017811881,0
0.8686783,0
0.2393973,0
0.0005646373,0
0.94340825,1
0.007393668,0
0.14169824,0
0.97036326,1
0.64268035,0
0.98117423,1
0.3069355,0
0.9993937,1
0.03160051,0
0.99212235,0
0.99889684,1
0.9999993,1
0.9659551,1
0.29550835,0
0.63698417,1
0.94434667,1
0.9808111,1
0.25238585,0
0.7485104,1
0.9700477,1
4.5710555e-09,0
0.30322072,0
0.5702939,0
2.6012816e-05,0
0.5679714,1
0.44962043,0
0.98945415,1
0.86977637,0
0.80904895,0
0.00026807,0
0.99837106,1
0.41854143,0
0.00039861206,0
0.021977441,1
0.0006982067,0
0.9998665,0
0.99980325,1
0.097028404,0
0.13266008,1
0.008053229,0
0.1182404,0
0.90350974,0
0.11657761,0
0.033838335,0
0.8422731,0
0.99454767,0
0.8547757,1
0.84945476,0
0.018575426,1
0.070100635,0
0.2941612,0
7.5794577e-07,0
0.99848855,1
0.4898614,1
0.99996686,1
0.13752624,0
0.9989134,0
0.48921302,0
0.01483767,0
0.94527173,0
0.543331,0
0.760727,0
0.002387934,0
0.96631235,1
0.020646263,0
7.137088e-05,0
0.0035536557,0
0.99599046,1
0.9646995,1
0.46261546,0
0.22095221,0
0.50919557,0
9.896115e-06,0
0.63574183,1
0.99999964,1
0.110334724,1
0.3134931,1
0.014006123,0
0.7818258,0
0.01959916,1
0.22888201,1
0.9818071,0
0.9947679,1
0.0025999127,0
0.24801871,0
0.63272756,0
0.012396552,0
0.11644568,0
0.9644926,1
3.1463933e-05,0
0.7010514,0
0.777689,0
0.56189024,0
0.24891244,0
0.32133484,0
0.21731621,1
0.99964714,1
0.2333871,0
0.012834583,0
0.9999635,1
0.03868221,1
0.99620026,1
0.020797929,0
0.11277026,0
0.004911748,0
0.1565673,1
0.8440515,1
0.83705676,1
0.8569036,0
0.06000032,0
0.7429586,1
0.98016787,1
0.81033564,0
0.69676745,1
0.025715213,0
0.433077,1
0.3163171,0
0.9971475,1
0.98395616,1
0.11770747,0
0.0860157,0
0.99815196,1
0.9996519,0
9.855739e-06,0
0.9270076,1
0.98713833,1
0.004698336,0
0.6229228,0
0.44902298,0
0.9184689,0
0.98966146,1
0.72504467,0
0.9610083,1
0.99983275,1
0.98151994,1
0.9051159,0
0.003323377,1
0.9873481,1
2.0853374e-06,0
0.9997013,1
0.9995788,1
0.29906407,0
0.0013507406,1
0.18539852,0
6.9803435e-05,0
0.041868586,1
0.9493726,1
0.6093957,1
0.38276392,1
0.08574218,1
0.004121568,0
0.587874,1
0.0020688805,1
0.9915776,1
0.92676586,1
0.7028283,0
0.9984963,1
0.76930887,1
0.78693527,0
1.6635472e-06,0
0.30738422,0
0.97486395,1
0.75433177,0
0.9980293,0
0.9412668,1
0.00026113627,0
0.98540175,1
0.916014,1
0.07737712,0
3.2696407e-05,0
0.99795294,1
0.28117242,0
0.9731599,1
0.63298726,1
0.00074710435,0
0.67174315,0
0.3169311,0
0.9997402,1
0.87775695,1
0.9408197,1
0.37871534,0
0.9744581,0
0.7870334,0
0.01377876,0
0.0029162935,0
0.75667846,0
0.0072058877,0
3.6696843e-08,0
0.55331343,1
0.7839596,0
0.9999994,1
0.14766343,0
0.98375595,1
0.8290431,1
0.8327402,0
0.9809598,0
0.99981815,1
0.9960039,1
0.9746493,0
0.0030852142,0
9.737282e-05,0
4.2174313e-05,0
0.010589731,0
0.53881484,0
0.74720496,1
0.37198848,1
0.46752894,1
0.998769,1
0.7587197,1
0.7684857,1
0.5983637,1
0.00048411018,0
7.1620224e-07,0
0.106038295,0
0.46559167,0
0.6721399,0
0.7671673,1
0.99504,1
0.037532985,0
0.6805309,1
0.010882652,0
0.00012626563,0
0.9988317,1
0.4451124,1
1.0,1
0.16229732,0
0.7677803,1
0.15563263,0
0.002055358,0
0.99989533,1
0.15253541,0
0.20912226,0
0.046349898,0
0.23407952,0
0.9544574,0
0.0015316039,0
0.8689134,0
0.9594663,1
0.001797527,0
0.015612679,0
0.013531569,0
0.9877473,1
0.9766084,1
0.9992919,1
0.09566037,0
0.9801267,0
0.00039812538,0
0.94789916,1
0.99959856,1
0.016103411,0
0.95918596,1
0.0048561543,0
0.008737983,0
0.21407077,0
0.16121848,0
0.18328004,1
0.07373673,0
0.99637574,0
0.067964196,0
0.0,1
0.27673432,0
0.35569653,1
0.0005837287,0
0.002904077,0
0.019812152,1
0.4021548,0
0.24072413,0
0.6946945,0
0.9845702,0
0.033617377,0
2.8325503e-05,0
0.009183253,0
3.8268345e-06,0
0.9357657,1
0.5944774,0
0.9132579,1
0.048555452,0
0.9284986,0
0.9999232,1
0.25942883,0
0.3147259,1
0.41857317,1
0.6466502,1
0.993807,1
0.746362,0
0.90558434,1
4.371061e-08,0
0.9813579,1
0.94693494,1
0.9114948,1
0.85509104,1
0.9991215,1
0.6633749,1
0.9511317,1
0.5862498,0
0.00025125983,0
1.0323895e-05,0
0.049106747,0
0.99525523,1
0.99772197,1
0.95726633,1
0.18659307,0
0.9610083,0
0.8358329,1
0.08199193,1
0.85264736,0
0.8849713,1
0.36437932,0
0.06871658,1
0.0007332503,0
0.98861283,1
0.6843693,0
0.1327402,0
1.4851004e-06,0
0.96498,1
0.99651515,1
0.82502323,1
0.005253244,0
0.7585531,1
0.053444736,0
0.011942876,0
0.88964355,1
0.24678886,0
0.0007363355,0
0.00081492716,1
0.0033968962,0
0.79123133,0
0.0006001533,0
0.9093048,1
0.84498405,1
0.99991155,1
0.3359934,0
0.15491538,0
0.9857917,1
0.00027827307,0
0.09574534,0
0.20111415,0
0.8722979,1
0.0040709707,0
0.9378534,1
0.99902785,1
0.96113473,1
0.6204186,1
0.99994576,1
0.011507883,1
0.97029626,1
0.9998301,1
0.7878266,1
1.5773135e-22,1
0.005083822,0
0.1623311,1
0.00035861522,0
0.9995134,1
0.9912622,0
0.79840815,0
0.9999409,1
0.07838004,0
0.9776159,1
0.90246123,1
0.90246123,1
0.00040735133,0
0.8489859,1
0.54458755,0
0.86049134,0
0.49987045,1
0.109488025,0
0.6305359,1
0.9987727,1
0.9997774,1
0.14261961,0
0.99999595,1
0.87469786,1
3.4759358e-07,0
0.984428,1
0.94986796,1
0.9999627,1
0.0012288936,0
0.0003256922,0
0.37317398,0
0.7249733,1
0.22058192,1
0.0017400035,0
0.4651177,1
0.7216934,0
0.12613599,1
0.94625527,0
0.31364128,1
0.020631865,1
0.9017165,1
0.07319737,0
0.0012662467,0
0.0202335,0
0.036619943,0
0.005242245,0
0.46279472,0
0.8507433,1
0.27845967,0
0.17393191,0
0.49363884,1
0.25737742,1
0.31668568,0
0.056195475,0
0.9991788,1
0.33367267,1
0.9880095,0
0.099813916,0
0.48555887,0
0.024149345,0
0.111872666,0
0.99811906,0
0.00053593476,0
0.06851716,0
0.75303656,0
0.9997744,1
0.0006283305,0
0.6228858,1
0.49173376,1
0.0017713947,0
0.9532457,1
0.77048403,1
0.0794247,1
0.47315177,1
5.0148603e-05,0
0.7705917,1
0.8353465,0
0.02569025,0
0.7849285,0
0.48821184,0
0.9931787,1
0.9753828,1
0.6984972,1
0.004806732,0
0.012827268,0
0.09803161,1
0.7783456,1
0.85674614,0
0.59991217,1
0.99749506,0
0.0005369938,0
0.073540434,0
0.41947407,0
0.748018,1
0.030774057,0
0.42169675,0
0.06484349,0
0.0050963643,0
0.9999213,1
0.0051764087,0
0.9846489,1
0.0059706215,0
0.003750766,0
0.99999976,1
0.0025491635,0
0.9667327,1
0.16697358,0
0.9178079,1
0.8003043,1
0.98587453,1
0.0057033678,0
2.3834565e-14,1
0.0031952308,1
0.4377818,0
0.9213812,1
0.028022688,0
0.8794348,1
0.30869573,1
0.6516764,0
0.9993137,1
0.3468032,1
0.0055093286,0
0.0028833477,0
0.31534323,0
0.010993603,0
0.94704604,1
0.99995863,1
0.97741276,1
0.95503974,0
0.11328068,0
0.9976943,1
0.9988317,1
0.1960005,0
0.0049872976,1
0.7687688,1
0.99991584,1
2.594523e-05,0
0.0064167078,0
0.007833594,0
0.975517,1
0.99907506,0
0.99901605,1
0.9985581,1
0.21328638,1
0.90624803,1
0.00086967397,0
0.003202383,0
0.54333985,0
0.90538865,0
0.9995283,1
0.31223094,1
0.48889363,0
0.15684897,1
0.7207543,0
0.9289761,1
0.69927675,0
0.9991653,1
0.9319187,1
0.9442625,1
0.86964214,1
0.8886692,1
1.2894109e-05,0
0.23318167,0
0.93999505,1
0.0031374057,0
0.99305636,1
0.00026405224,0
0.9003711,0
0.9990621,1
0.25005096,0
0.9998925,1
0.002655098,0
1.0388258e-05,0
0.98673314,1
0.23801197,0
0.36426678,0
0.16986626,1
0.9778152,1
0.9997924,1
0.017486881,0
0.99999213,1
0.018257204,0
0.016818866,1
0.31766167,0
0.013417072,1
0.874121,0
0.00012880357,0
0.968695,1
1.0,1
0.35315537,0
0.05016218,0
0.00090060587,0
0.20383911,0
0.816032,1
0.00027623345,0
0.9958935,1
0.95853853,0
0.28681776,0
0.99982435,0
0.9936646,1
0.4651177,1
0.09505043,0
0.057710905,0
0.008789518,0
0.9996382,1
0.043508146,0
0.97360593,1
0.9117202,1
0.7998391,1
0.9750231,0
0.13298616,0
0.93500376,1
0.85744745,1
0.0073006144,0
0.0009294855,0
0.8060713,0
0.011279344,0
0.015991054,0
0.00025280614,0
0.61556053,0
0.88166374,1
0.5461697,1
0.89172566,1
0.02700231,0
0.4803093,1
0.7912446,0
0.99923193,1
0.8306502,1
0.0005084848,0
0.0004387734,0
0.030529635,0
0.023847736,0
0.9999976,1
0.2994176,1
0.00033851113,0
0.09415455,0
0.00047791717,0
0.5437918,1
0.9999825,1
0.0017434235,0
4.4226276e-08,0
0.006898332,0
0.9980336,1
0.99734867,0
0.5347908,0
0.3053719,0
0.98790073,1
0.9957802,1
0.00012870178,0
0.32818088,0
0.71934,1
0.25208434,0
0.36173585,1
0.70564795,1
0.9957546,1
0.97321236,1
0.0022593495,0
0.019576866,0
0.33677894,0
0.9909911,1
0.9998919,1
0.43343836,1
0.4389508,0
0.22786729,0
0.77395177,0
0.981559,1
0.9999714,0
0.98651624,1
0.5973436,0
0.25334248,1
0.0015937635,1
0.06802707,0
0.8986072,0
0.7927003,1
0.99965346,1
0.9999918,1
0.002880747,0
0.0017426958,0
0.38371772,1
0.006396283,0
0.9857941,1
0.012556101,0
0.95159256,1
0.0005497815,0
0.07782827,0
0.9404414,1
0.9544495,1
0.056312274,0
0.83879083,0
7.0198956e-05,0
0.9659104,0
0.0002016463,0
0.99967015,1
0.47824496,0
0.0004913246,0
0.44358954,1
0.30718938,1
0.09890627,1
8.230238e-06,0
0.46602136,1
0.05494988,0
0.004434359,0
0.9996226,1
0.6180944,1
0.8065014,0
0.9610083,1
0.65560055,0
0.9102621,0
0.01650196,0
0.9170291,0
0.81024826,1
0.0077564977,0
0.17986965,0
0.93083453,0
0.047795985,0
0.11326075,0
0.0020288534,0
0.114152715,1
0.00081263995,0
0.00046533794,1
0.79344165,0
0.80799925,1
0.4627066,0
0.023858678,0
0.89836615,1
0.0007535417,0
0.86691254,1
0.025235124,1
0.97342354,1
0.00014085286,0
0.26332211,0
0.00799267,0
0.020212162,0
0.034272105,0
0.027203847,1
0.8273979,1
0.43591714,1
0.0014200399,0
0.9998534,1
0.9926258,1
0.9409262,0
0.9888321,1
4.078515e-07,0
0.14603783,0
0.45657068,0
0.9999995,1
0.0010094095,0
0.9120858,1
0.4357568,0
0.29193124,0
0.99107504,1
0.009234255,0
0.4704528,1
0.8518576,0
0.06338308,0
0.16725594,0
0.13360736,1
0.34677052,0
0.50470823,0
0.2585192,0
0.16075239,0
0.25992483,1
0.987376,1
0.7021378,0
0.00011439804,0
0.061155595,0
0.012204522,0
8.230254e-06,0
0.2540014,0
0.9347728,1
0.006689504,0
0.062547676,1
0.34833798,0
0.35708368,1
5.127921e-05,0
0.77093893,1
0.014928576,0
0.9305448,1
0.77473456,1
0.761737,1
0.8969768,0
9.366146e-09,0
0.90547556,0
0.08700156,0
0.9930442,1
0.67309684,0
0.31931323,0
0.03180463,0
0.8048391,0
0.00016136629,0
0.058277987,0
0.24932899,0
0.0026541422,0
0.017036762,0
4.8484108e-05,0
0.9304262,1
0.99978477,1
0.154098,0
0.3429601,1
0.32384133,0
0.9837928,1
0.72197396,1
0.2380945,1
0.9402941,1
0.10781129,0
0.0064567626,0
0.6161906,0
0.15217078,0
0.19244936,0
0.12247539,0
0.26757497,1
0.31020296,1
0.35600862,0
0.024523454,0
0.48366034,1
0.37480244,1
0.09186145,0
0.8595472,1
0.56365824,0
0.97910166,1
0.8904293,1
0.5541216,1
0.99263364,1
0.003407289,0
0.4549789,1
0.4751312,0
0.56212085,0
0.7749487,1
0.6617756,1
0.9999213,1
0.7669312,0
0.6841858,1
0.8318254,0
0.4845282,0
4.9597584e-06,0
0.1854004,0
0.0017286513,0
0.983093,1
0.9964791,1
0.60836655,1
0.044957146,0
0.70674074,1
0.49683276,1
2.676907e-07,0
0.56147045,0
0.93028015,1
0.0023715566,0
0.00014881251,0
0.3374275,1
0.00017137273,0
0.009772145,0
1.3695067e-06,0
0.90635675,1
2.6772052e-19,1
0.5730124,0
0.9916808,1
0.9981193,1
0.006657765,0
0.009138516,0
0.664692,1
0.0029515645,0
0.0656329,0
0.19235243,0
0.64975446,1
0.069821194,0
0.9999987,0
0.86383957,1
0.00035292614,0
0.9938793,1
0.96925944,1
0.3535096,0
1.3825698e-05,0
0.49636728,0
0.7783015,1
0.698927,1
2.080191e-06,0
0.86075574,1
0.9998685,1
0.9933994,1
0.08602936,0
0.8454189,1
0.0012092781,0
0.9704809,1
0.94650596,1
0.026203768,0
0.46235517,0
0.78318137,0
0.15178134,0
0.8120544,1
0.81371844,0
0.0039335163,0
0.6795256,0
0.45774722,0
0.022458937,0
0.83854014,1
0.23152906,0
0.0035699937,1
0.9974158,1
0.9394314,0
0.99999917,1
0.4467286,1
0.0021544492,0
0.026203781,0
0.0022416445,0
0.9726176,1
0.8614691,1
0.9495306,1
0.95156395,1
0.5520866,0
0.9980336,1
0.9993548,1
0.0023715566,0
0.008390509,0
0.68668264,1
0.021673307,0
0.039105885,0
0.7871017,1
0.7729773,1
8.203465e-08,0
0.6353397,0
0.012284205,0
0.07329504,0
0.0014002536,0
0.7714541,0
0.032846715,0
0.7728971,1
0.53315926,0
0.5670991,0
0.17051984,1
0.9610083,1
0.9991708,1
0.72171986,0
0.004121564,0
0.00022199094,0
0.9881997,1
1.1283542e-07,0
0.20712505,0
0.48404622,1
0.73136073,0
0.024447886,0
0.72387487,1
0.7417674,1
0.99381703,0
0.47204438,1
0.9999943,1
5.0203334e-06,0
0.0040151607,0
0.7764029,0
0.79689395,1
0.99925333,1
0.0034117121,0
0.98843235,0
0.44029316,0
0.58042413,1
0.0006664085,0
0.999998,1
0.9998197,1
0.77831304,0
0.016391473,0
0.004105051,0
0.08086566,0
0.65107644,1
0.00014156691,0
0.80575824,0
1.1324479e-05,0
0.9378997,1
0.20640886,0
0.7670326,0
0.82373154,1
0.3628283,0
0.94723374,1
0.7825652,0
0.9949197,1
0.1896526,1
1.2047192e-05,0
0.898584,1
0.0025493817,0
0.25741693,1
1.4258405e-05,0
0.6951621,1
0.9986625,1
0.87938684,1
0.99525994,1
0.99989164,1
4.2580054e-05,0
0.08396273,0
0.9997348,1
0.79152644,0
0.0252871,0
0.96934605,1
0.9995198,1
0.5581363,0
0.0012347838,0
0.5083793,1
0.0008867342,0
0.00072901434,0
0.99972826,1
0.10350608,0
0.08098729,0
0.9951126,1
0.9989881,1
0.028203588,0
0.007841203,0
0.47649226,1
0.1378766,0
0.9360994,1
0.46941635,1
0.019055448,0
0.9985922,1
0.03185388,0
0.037834276,0
0.9402791,1
0.6261772,1
0.0030241897,0
6.663145e-05,0
0.10300525,0
0.20743589,0
0.31098956,0
0.9118068,1
0.30268177,0
1.5673295e-05,0
0.99999523,1
0.99868935,1
0.6124065,0
0.71172005,1
0.6619513,1
0.9973078,1
0.9999366,0
0.90949243,1
0.05950067,0
0.6295654,0
0.9766922,1
0.15971291,1
0.49806115,1
0.041316163,0
0.99285465,1
1.4933296e-05,0
7.0705875e-07,0
0.14721462,1
0.34719795,0
0.7280941,0
0.9999994,1
0.9610083,1
0.11334734,0
0.1626003,0
0.8572522,0
0.26795647,0
0.999907,1
0.094803646,0
0.9314136,1
7.178626e-07,0
2.9318973e-05,0
0.74459994,1
0.8671328,1
6.374483e-05,0
0.21595158,0
0.978205,1
8.853412e-06,0
0.59143394,1
0.012874572,0
0.10831515,0
0.9844134,1
0.74276185,0
0.26191705,1
0.0016456234,0
0.7700751,1
0.9462972,1
0.9989937,1
0.13866062,1
0.7313982,1
0.9669476,1
0.25074401,0
0.99999213,1
0.19196765,0
0.13422488,0
0.43405852,0
0.9999405,1
0.9833745,1
0.003658508,0
0.5232708,1
0.04664562,0
0.034583468,1
0.01057176,0
0.31391844,0
0.8135853,1
0.9677223,1
0.7355536,0
0.9977538,1
0.89765257,1
0.99977654,1
0.026979754,0
0.14608571,0
0.012241282,0
0.9999981,1
0.83281094,1
0.8113943,1
0.9581434,1
0.016752658,0
0.12992106,1
0.96901333,1
9.827254e-06,0
0.70524347,1
0.00169323,0
0.010506066,0
0.93859917,1
0.56060684,0
5.5304718e-05,0
0.9999937,1
0.9610083,1
0.0005347724,0
0.72618234,0
0.9999709,1
0.0028907997,0
3.966249e-05,0
0.11848276,0
0.7864527,1
0.9726973,1
5.095484e-12,0
0.00042774092,0
0.015774645,0
0.47567222,1
0.16923839,0
0.85348356,1
0.90970814,1
0.5800579,0
0.90618116,1
0.45199656,0
0.32528827,0
0.015830725,0
0.9236087,0
0.43992352,0
0.6472167,1
0.84189093,1
0.22296835,0
0.42397627,0
0.99999726,1
0.0003040362,0
0.0065326206,0
0.99979764,1
0.1864628,1
0.26464018,0
0.9032495,1
0.0012848207,0
0.11110014,0
0.003933512,0
0.0002613373,0
0.98572737,0
0.526481,1
0.037727766,0
0.15327244,0
0.007458384,1
0.0049850573,0
0.041526858,0
0.868055,0
0.077856585,0
0.03576937,0
0.30094475,0
0.004240848,0
0.9867753,1
0.20261908,0
0.23059896,0
0.7023017,1
0.6515844,1
0.88005114,1
0.99420315,0
0.060408864,0
0.58866894,1
0.5863315,1
0.7460663,1
0.9420698,1
0.53912324,1
0.00016090905,0
0.24614806,1
0.5441821,0
0.028012114,0
0.29987645,1
0.9342329,1
0.01544854,0
0.0010737701,0
0.895782,1
0.003315166,0
0.9973953,1
0.29941767,1
0.7246114,1
0.00864314,0
0.11262472,1
1.0730974e-07,0
0.93315834,1
0.16235486,0
0.35132813,0
0.35002288,1
0.00015352257,0
0.8606791,0
0.022478508,0
0.9999987,1
0.08074805,0
0.37837324,0
0.428902,0
0.8227242,1
0.6855157,1
0.95825464,1
0.42750934,0
0.008945475,0
0.063264854,0
0.44064546,0
0.9936646,1
0.0019809138,1
0.988335,0
0.69471365,1
0.972231,1
0.8418775,0
0.6752338,0
0.00032740194,0
0.57688165,0
0.88298285,0
0.21503672,0
0.99958533,1
0.7114981,1
0.0016803865,0
0.45732918,0
0.41353166,1
0.78819686,0
0.00030494368,0
0.9401905,1
0.53989893,0
0.70727605,0
0.16622816,0
0.036628366,0
0.5798977,0
0.95792156,1
0.137105,0
0.008241509,0
0.1463877,0
0.95045936,1
0.049109634,0
0.6845479,0
0.9992118,1
0.570253,1
0.62254244,0
0.8894728,1
0.9973036,1
0.3018799,0
0.18446782,0
0.56415874,1
0.9999962,0
0.0001572027,0
0.2258876,1
0.99996364,1
5.922806e-19,1
0.014147645,0
0.47825095,1
0.12575334,1
0.23104833,0
0.00015269741,0
0.013936235,0
0.011383846,0
0.010928923,0
0.00035065098,0
0.9761909,1
0.03886955,1
0.31062,0
0.030382456,0
0.4877617,0
0.015874373,0
0.0010659131,0
1.0,1
0.18739052,0
0.00010781501,0
5.0863393e-05,0
0.0028123693,0
0.051987592,0
0.0023041856,0
0.00023973074,0
7.8988926e-08,0
0.9715919,1
0.9124011,1
0.9769232,1
0.997414,0
0.36195266,0
0.9815408,1
0.34717256,0
0.9184541,0
0.019730223,0
0.57228124,0
0.9589434,0
0.49051243,0
0.5579084,0
0.05102977,0
1.0,1
0.99457175,0
0.09272209,0
0.011965866,0
0.119086996,0
0.92420524,1
7.933495e-05,0
0.50322884,1
0.0013058896,0
0.0023779143,1
0.71100897,1
0.00045191785,0
0.12068036,0
0.9882934,1
0.25885785,1
0.9986034,1
0.004318184,0
9.803665e-05,0
0.21414056,0
0.60253865,1
0.9970067,1
0.0056533185,0
5.8827472e-06,0
0.97935164,1
0.50092626,0
0.0009555457,0
0.06505786,0
0.79091924,1
0.26993126,1
0.009735382,0
0.9913931,1
0.1663216,0
0.0033431784,0
0.7984213,0
0.29385486,0
9.779052e-08,0
0.9629324,1
0.59019053,0
0.77124405,1
0.7602839,1
0.015053052,0
0.039156254,0
0.9356838,0
0.048980422,0
0.7675131,1
0.5403923,1
0.91532123,1
2.426519e-06,0
0.0493888,1
0.9003057,0
0.9813871,1
0.99980074,1
0.6141621,1
0.35425273,1
0.0043405886,0
0.6898057,0
0.045270443,1
0.6220016,1
0.1806362,0
0.88298285,0
0.21807837,1
0.9111708,1
0.9724716,1
0.50277525,0
0.98551184,1
0.0003479727,0
0.8724653,0
0.009625731,0
0.40783453,0
0.15343286,1
0.98817784,1
0.01929818,0
0.03346798,0
0.012246218,0
0.99869955,1
0.9929102,1
0.0037265334,0
0.005291627,0
0.98815525,1
0.006546555,0
0.604651,1
0.00022199137,0
0.23533185,0
0.32939783,0
0.24456315,1
0.040743027,1
0.8173157,1
0.398334,0
0.9990114,1
0.99913436,1
0.6420516,1
0.0035280485,0
0.0019011562,0
4.6944538e-07,0
0.15953377,0
0.46028733,0
0.06316645,1
0.0019859097,0
0.9998604,1
0.643718,1
0.2764304,1
0.99999964,1
0.01897087,0
0.0105212405,0
0.54729056,1
0.28927553,0
0.99896,1
0.9999751,1
0.99851876,1
0.1523215,0
0.9523137,0
0.008854952,0
0.9226465,1
0.9462979,1
0.61840916,1
0.017970879,0
0.34481233,0
0.0014881054,0
0.34898293,0
7.537683e-05,0
0.9586928,1
0.38048714,0
0.008375541,0
0.66229254,1
0.99787235,1
0.45160893,0
0.7006292,0
0.4508416,0
0.65270215,0
0.6579645,1
0.8302923,1
0.4633244,1
0.91782707,1
0.9715919,1
0.527897,0
0.001421883,0
0.97528833,1
0.093046375,0
0.37458333,0
0.10468018,0
0.0109167285,0
0.72755474,1
0.73151803,0
0.99144125,1
0.9980819,1
0.72636706,0
0.22427228,1
0.999186,1
0.9980248,1
6.78187e-06,0
0.20928437,0
0.124156855,1
0.9766095,1
0.42077917,1
0.38589936,0
0.98317885,1
0.029872064,0
0.9689544,1
1.0,1
0.26439032,0
0.6699249,1
0.8407461,1
0.00019693718,0
9.3078714e-05,0
0.005230429,0
0.48084232,0
0.016831834,0
0.034827966,0
0.9509356,1
0.7560762,1
0.0016269363,0
0.98992014,1
0.006929277,0
0.22194462,0
0.012302854,0
0.0030802728,0
0.0065014292,0
0.8208391,1
0.4964003,0
0.6761047,1
2.0147795e-08,0
0.9949502,1
9.7988246e-05,0
0.0003596187,0
0.04361111,0
3.5929358e-07,0
0.19386618,1
0.10584744,1
2.1460333e-05,0
0.9715076,0
0.9984882,1
0.001810928,0
0.18099277,0
0.99843043,1
0.65294886,0
0.7658706,0
0.99999917,1
0.999406,1
0.44431195,0
0.00024646136,0
0.90602064,0
0.6975192,1
0.049902957,0
0.99992406,1
0.99862206,1
0.9891121,1
0.99151963,0
0.9999999,1
0.0005359407,0
0.99734867,0
0.71931875,0
0.18372576,0
0.9989937,1
0.45872557,1
5.965548e-08,0
0.053961024,0
0.7829853,0
0.44892645,0
0.739702,1
0.05840842,0
0.9558617,1
0.5489621,1
0.0008737551,1
0.99996674,0
0.9814709,1
0.99745184,1
0.0029896267,0
0.8353184,0
0.26525676,0
0.072064035,0
0.9867669,1
0.995602,1
0.996567,0
0.72303545,0
0.77383727,1
0.0005641099,0
0.3803105,1
0.56398255,0
0.29174608,1
3.966249e-05,0
0.99897337,1
0.006212614,0
0.002371559,0
0.00081349997,0
0.5495085,1
0.00048366046,0
0.02569025,0
0.8829332,0
0.010475401,0
0.9532391,0
0.4853676,0
0.45215678,0
0.14218013,0
0.6072448,0
1.133645e-05,0
0.9993618,1
0.8188832,1
0.468928,0
0.79550296,0
