Prediction,Target
0.9999999,1
0.98842955,1
1.0,1
0.9987105,1
0.99961996,1
0.10497711,1
1.0,1
0.97840595,1
0.99999607,1
0.0886415,1
1.0,1
0.9971922,1
1.0,1
0.99999964,1
0.99999404,1
0.9936801,1
0.99822956,1
0.97911114,1
0.013547191,1
0.9830032,1
1.0,1
0.99732494,1
0.90049773,1
0.9999777,1
0.993004,1
0.9981128,1
0.9999994,1
0.99474514,1
0.9988263,1
0.9998355,1
0.9999536,1
0.9998159,1
0.99908566,1
1.0,1
0.99997985,1
0.99814355,1
0.99996924,1
1.0,1
0.99944466,1
0.9968964,1
0.00025236662,0
0.99994445,1
0.99979633,1
0.990668,1
1.0,1
1.0,1
0.95393384,1
0.23171462,1
0.96178025,1
1.0,1
1.0,1
0.999944,1
0.0015810356,0
0.049534753,1
0.019740699,1
0.99720603,1
0.9961383,1
2.445626e-05,0
0.15296735,1
1.0,1
0.036090795,0
0.9999887,1
0.9967981,1
0.51220214,1
0.99998784,1
1.0,1
0.99985576,1
0.99988127,1
0.0806961,1
0.49549198,1
5.5561628e-05,0
1.0,1
0.0016537294,1
1.0,1
0.7046948,1
0.9998654,1
0.89838105,1
0.9988127,1
0.9999857,1
0.99999833,1
1.0,1
0.96981716,1
0.911842,1
0.7832613,1
0.9999969,1
0.99957997,1
0.39410818,1
0.13794284,0
1.0,1
0.9999999,1
0.99996173,1
1.0,1
0.9892107,1
1.0,1
0.9955597,1
0.9390098,1
0.99802846,1
0.99852306,1
1.0,1
0.2637286,0
0.19469798,1
0.99983275,1
1.0,1
0.99999964,1
0.9986873,1
0.0005572947,0
0.9533536,1
0.82014185,1
4.4998615e-05,0
0.06696503,0
0.9999906,1
0.9820946,1
1.0,1
0.99173075,1
0.02356088,0
0.99999964,1
0.9674335,1
1.0,1
0.98324096,1
0.99999905,1
0.2664749,0
0.52195185,0
0.7446665,1
0.00039420623,0
0.99976283,1
0.019549072,0
1.0,1
0.9999982,1
0.99999344,1
0.7712144,1
0.99999785,1
0.003047409,0
0.0056933123,0
0.9999926,1
0.99980193,1
0.9999931,1
0.041241642,0
0.08854574,1
0.9984267,1
0.9999995,1
0.99998903,1
0.9999999,1
0.99999166,1
0.9997894,1
0.9990375,1
0.44628274,1
0.8881512,1
0.9999895,1
0.99975306,1
0.88482404,1
0.52864784,1
1.0,1
0.9998241,1
0.9696573,1
3.6149397e-06,0
0.9999999,1
0.999926,1
0.99997365,1
0.7294998,1
0.9947178,1
0.14458308,0
0.9999229,1
0.3127186,1
0.9999976,1
0.10581701,1
0.099956855,1
1.0,1
0.99954283,1
0.8053008,0
1.0,1
0.9999943,1
0.9999999,1
0.99990106,1
0.999992,1
0.9999999,1
0.99969506,1
0.020143053,0
0.98713905,1
1.0,1
1.0,1
0.1797261,0
1.0,1
0.91824925,1
0.00036585587,1
1.0,1
0.99999964,1
0.99761486,0
0.9999894,1
1.0,1
0.02570885,1
0.9999609,1
0.999998,1
1.0,1
0.9982994,1
0.64419866,1
0.9977654,1
0.9985663,1
0.5938819,1
0.9999993,1
0.040431164,0
1.0,1
0.99986506,1
0.94907314,1
0.22233422,0
0.9994542,1
0.9999974,1
0.99997675,1
0.9999944,1
0.9985215,1
0.9999932,1
1.0,1
0.99203426,1
0.9999993,1
0.9879838,1
1.0,1
0.90671706,1
0.9999726,1
0.99236226,1
1.0,1
0.9999969,1
0.9667796,0
0.9999447,1
0.06932115,1
0.99999905,1
1.0,1
0.8107034,1
0.9508295,0
0.9999968,1
0.9991171,1
0.9993668,1
0.99957556,1
0.99999917,0
0.65220624,1
1.0,1
0.7776338,1
0.034458373,0
0.94691926,1
1.0,1
0.0012195074,0
0.99151564,1
1.0,1
0.9999919,1
0.03909844,1
0.9999994,1
0.9754927,1
0.99984574,1
0.99999976,1
0.9994394,1
0.99998415,1
0.9999442,1
0.00048787642,1
0.9999714,1
0.9999999,1
0.8145545,1
0.99771607,0
0.7293186,1
0.99999547,1
0.98809844,1
0.999997,1
0.9368713,1
0.9970668,1
0.9999919,1
0.99998975,1
0.006110346,0
0.9301673,1
0.9999975,1
1.0,1
0.9997389,1
0.54290795,1
0.9999864,1
1.0,1
0.9999006,1
0.9999999,0
0.9967422,1
1.0,1
0.9998807,1
0.99134904,1
0.9979001,1
0.99976283,1
0.9999976,1
0.9926911,1
0.9997098,1
0.9999989,1
3.412562e-05,0
1.0,1
0.99999964,1
0.9999995,1
0.99999976,1
1.0,1
0.22450599,1
0.99997294,1
0.99824643,1
0.99896455,1
0.33000422,1
0.9997199,1
0.036073353,0
0.9959973,1
0.00012761501,0
0.9998319,1
0.99951315,1
1.0,1
0.9916236,1
1.0,1
0.99957436,1
1.0,1
1.0,1
0.99999964,1
0.9990363,1
0.9996742,1
1.0,1
0.99691844,1
0.929511,1
0.99867046,1
7.3798265e-07,0
1.0,1
0.9952127,1
1.0,1
0.71689045,0
0.99995697,1
0.9926266,1
0.46976644,1
2.5238822e-05,0
0.787606,1
0.99978524,1
0.5451006,1
0.99999106,1
0.07142643,0
0.97298855,1
0.99999917,1
0.5747424,1
0.011405928,0
0.998054,1
0.076999426,1
0.99999917,1
0.9999994,1
0.9910801,1
1.0,1
0.5134029,0
0.9999604,1
0.9963766,1
0.94300646,1
0.99999905,1
0.25236923,1
0.9939359,1
1.0,1
0.99999285,1
0.6582364,1
0.9999999,1
0.9950153,1
1.0,1
0.99999595,1
0.9997539,1
0.9998741,1
0.6756192,1
0.002242694,1
0.9995757,1
0.9999974,1
0.9994537,1
0.3582222,1
0.9972715,1
0.99992645,1
0.9999472,1
0.99984527,0
0.9999982,1
0.9999938,1
0.9999138,1
0.99996567,1
0.99995136,1
1.0,1
0.99996877,1
0.025708864,0
0.50972867,1
0.9995497,1
0.89403415,1
1.0,1
0.99972254,1
0.9591159,1
1.0,1
0.22517475,0
0.9917459,1
0.9999305,1
0.99999917,1
1.0,1
0.99999976,1
0.9988055,1
0.8317449,1
0.0002134304,0
0.10126462,1
0.34205496,1
0.99850935,1
0.9999981,1
0.9999938,1
0.9896291,1
0.99244493,1
0.999699,1
0.9505712,1
0.9962064,1
0.007103737,0
0.00012868768,0
0.9986292,1
0.99994326,1
0.49707147,0
0.67939246,0
0.99988997,1
0.8746862,1
0.3470424,1
1.0,1
0.955127,1
0.9662828,1
0.99976486,1
0.98627603,1
1.0,1
0.00110637,0
0.0054307897,0
1.0,1
0.9546084,0
0.9965563,1
0.9999995,1
0.9981292,1
0.99992883,1
0.7185093,0
0.9999827,1
0.48318636,1
0.058893748,0
0.9999988,1
0.9998292,1
0.9994777,1
0.0021402491,0
0.96250516,1
0.9923092,1
0.9977837,1
0.99987733,1
0.99995375,1
0.99930537,1
0.9954912,1
0.9999999,1
0.9996984,1
0.99999857,1
0.9999995,1
0.9999287,1
0.9992072,1
0.8154537,1
1.0,1
0.99871373,1
0.99999774,1
0.9999994,1
0.9999999,1
0.12468491,0
1.0,1
0.9996043,1
1.0,1
1.0,1
0.9827483,1
0.9999658,1
1.0,1
0.9970655,1
1.0,1
0.99066013,1
0.34228927,1
0.7824631,1
0.08054113,0
0.6760973,1
1.0,1
0.9921267,1
0.01760693,0
0.99999774,1
1.0,1
0.00033739815,0
1.0,1
0.9999887,1
1.0,1
1.0,1
0.027466672,1
0.00025280085,0
1.0,1
0.0689688,1
0.99999785,1
0.9991443,1
0.9998852,1
0.99823916,1
0.9999951,1
0.9993832,1
6.7239554e-05,0
0.35258928,1
1.0,1
0.99845576,1
0.9997577,1
6.293257e-05,0
1.0,1
0.99999917,1
0.7937032,1
1.0,1
0.99407095,1
0.9999999,1
1.0,1
0.9851333,1
0.4014956,1
0.008255396,0
1.0,1
0.9999999,1
0.16433983,0
1.0,1
0.18401438,0
0.050991945,1
0.9999856,1
0.99984276,1
0.9999987,1
0.17193343,1
1.0,1
0.99999964,1
0.9999963,1
0.99994826,1
0.99948514,1
0.011292306,0
0.99999774,1
0.9999517,1
1.0,1
0.5927686,1
0.24555273,0
0.006081559,0
0.85805076,0
1.0,1
1.0,1
0.9997094,1
0.9999999,1
1.0,1
0.9969944,1
0.99923754,1
0.9979419,1
0.9966191,1
0.12494084,0
0.99996734,1
0.5097286,1
7.9705984e-08,0
0.9997358,1
0.99978465,1
0.7276072,0
1.0,1
0.9999229,1
0.9999999,1
0.9999994,1
0.99987435,1
0.927828,1
0.9999825,1
0.9527242,1
0.9999989,1
0.9990351,1
0.9996007,1
0.8696824,1
0.9993667,1
0.39040512,1
0.9362283,1
0.9999416,1
0.015749376,0
0.9999832,1
7.950541e-08,1
0.9999802,1
0.99999964,1
0.073313035,1
1.0,1
0.9999994,1
1.0,1
0.44759387,0
0.86149025,1
0.99999976,1
0.9985977,1
2.5884756e-05,0
0.9999796,1
0.99397933,1
0.031136036,0
0.99999976,1
0.9999877,1
0.99952555,1
0.9999337,1
1.0,1
0.9984108,1
0.99536914,1
0.50820035,1
0.21409981,1
1.0,1
0.998899,1
0.35233593,1
1.0,1
0.97404355,1
0.06696432,1
1.0,1
0.9969566,1
0.08243297,1
0.99962544,1
0.0024701874,0
0.99999297,1
0.9998122,1
0.99997735,1
1.0,1
0.99943703,1
0.9999994,1
0.9999999,1
0.8558285,1
0.99987054,1
0.99791604,1
0.2435561,1
0.75747925,1
0.99726665,1
0.99982953,1
0.9999852,1
0.9999981,1
0.98401874,1
0.99912363,1
0.08298644,0
0.99999034,1
0.99919873,1
0.0044895564,0
0.9999987,1
0.9956524,1
0.9984915,1
0.025209501,0
1.0,1
1.3982346e-05,1
0.99933356,1
0.9899837,1
0.99999726,1
0.9995889,1
0.9974952,1
0.99998283,1
0.04889852,0
0.9992785,1
0.9965379,1
0.99997425,1
0.8653927,1
0.96798843,1
0.9999702,1
0.9989016,1
0.9984993,1
0.99974316,1
0.99993634,1
0.89608717,1
0.9999541,1
0.99760455,1
0.9985446,1
0.9946379,1
0.0014057063,1
0.99997544,1
0.99375314,1
0.9998895,1
0.99977714,1
0.9998616,1
1.0,1
0.5255706,1
0.9999124,1
1.0,1
0.9998869,1
1.0,1
0.971038,1
0.9999957,1
0.9999589,1
0.8039011,1
0.99999356,1
0.9999995,1
1.0,1
1.0,1
0.99988794,1
0.9999511,1
0.99999475,1
0.9999912,1
0.048436057,0
1.0,1
0.9999989,1
0.9999988,1
0.00014235501,0
0.0017530817,0
0.9999763,1
0.999961,1
0.9434346,1
0.9999999,1
0.82604796,1
0.99022174,1
0.010023304,0
1.0,1
0.9999999,1
0.044665445,0
0.9959627,1
0.8239282,1
0.9999926,1
1.0,1
0.9999999,1
0.014079743,0
0.99997723,1
0.012670525,0
0.99999917,1
0.9999918,1
1.0,1
0.06551156,0
0.99999905,1
0.9999975,1
0.9996841,1
0.0002758056,0
0.9855408,0
0.99996567,1
0.99929273,1
0.9999336,1
0.7247822,1
1.0,1
0.0029578577,0
0.9998048,1
0.9910682,1
0.7504895,1
0.9999999,1
1.0,1
0.99797934,1
0.999998,1
0.99993885,1
0.9999738,1
0.9465828,1
0.9999974,1
0.9965863,1
1.0,1
1.0,1
0.9996105,1
0.9999993,1
0.9999951,1
1.0,1
1.0,1
0.9988086,1
1.0,1
1.0,1
0.99999905,1
0.99994147,1
0.96423906,1
1.0,1
0.99891007,1
0.9996983,1
1.1441577e-05,0
0.99966013,1
0.99999976,1
0.9999982,1
0.7706794,1
0.9999999,1
0.99998903,1
0.9999509,1
0.99909174,1
0.99999976,1
0.9998363,1
0.9999865,1
0.99997234,1
0.9999827,1
0.9999988,1
0.99999774,1
0.9994941,1
0.0018387772,1
0.8805617,1
1.0,1
2.0048137e-05,0
0.9995919,1
0.99259233,1
0.99764425,1
0.9999999,1
1.0,1
0.97315764,1
0.9998252,1
0.16851777,0
0.9999738,1
0.047327407,1
0.999703,1
1.0,1
0.9918744,1
0.6901068,1
0.873578,1
0.96975875,1
0.9999999,1
0.5314912,0
0.99999976,1
0.00040145466,0
1.0,1
0.9993599,1
0.99996805,1
0.9998553,1
0.9999999,1
3.8491655e-07,0
0.9999858,1
0.046501487,1
0.11143556,0
0.008033819,0
0.7178095,1
0.9999969,1
0.9999988,1
0.78185415,1
0.0024829512,0
0.9971513,1
0.99999976,1
1.0,1
1.0,1
0.00041255064,0
1.0,1
0.9999989,1
0.34814492,1
1.0,1
0.99999976,1
0.9999937,1
0.99928254,1
0.52448684,1
0.9999863,1
0.7959536,1
0.9992095,1
0.99721646,1
0.99997485,1
1.0,1
0.99991465,1
0.9985631,1
0.9931779,1
0.99999833,1
0.06290007,1
0.002455977,0
0.9830828,1
0.12626795,0
0.2562682,0
0.99999905,1
0.9999999,1
0.99999976,1
0.99959654,0
0.9999999,1
0.9905229,1
0.60869175,1
0.99999595,1
0.021056524,0
0.99999976,1
0.0045724185,1
0.99995935,1
0.99996436,1
0.99965966,1
0.99973434,1
1.0,1
0.9926112,1
0.98886395,1
0.9999443,1
0.99907255,1
0.08250222,0
0.99995875,1
0.9998621,1
0.99999785,1
0.99969673,1
0.9980799,1
0.9999466,1
1.0,1
0.47623906,1
0.0042076926,0
0.9974553,1
1.0,1
1.0,1
0.25667325,0
0.9952739,1
0.789217,1
0.99891937,1
0.9999957,1
0.9999447,1
0.9999999,1
0.9999746,1
0.9999579,1
0.9999778,1
1.0,1
0.982496,1
0.9999999,1
0.9978465,1
0.98848057,1
0.17045398,1
0.99999976,1
0.000294489,0
0.9999182,1
1.0,1
0.99038833,1
1.0,1
0.99999964,1
0.9999995,1
0.99999976,1
0.009744898,0
0.9999995,1
0.2886974,0
0.99999344,1
0.99452895,1
0.76435846,1
0.9871913,1
0.9993518,1
1.0,1
0.999995,1
0.99991715,1
1.0,1
0.99682546,1
0.10522606,0
0.9996309,1
0.9999993,1
0.9997696,1
0.9983543,1
0.99999607,1
2.1446223e-09,0
0.9999876,1
0.9999337,1
0.9999523,1
0.0001923399,0
1.0,1
0.9989009,1
0.9999999,1
0.9981255,1
0.9976434,1
1.0,1
1.0,1
0.00083418004,0
0.999529,1
0.99977404,1
0.9998079,1
0.99999964,1
0.97252494,1
0.9999987,1
0.99986756,1
0.99991405,1
1.0,1
0.9501646,1
0.9192568,1
0.99999523,1
0.997943,1
0.9999993,1
1.0,1
0.9986254,1
0.9999646,1
0.9999863,1
0.3713236,1
0.96538746,1
3.857485e-06,0
0.99999833,1
0.9999993,1
0.9294148,1
0.99836665,1
3.3409979e-06,0
0.9995896,1
1.0,1
0.046922155,1
0.0009347265,0
0.99912626,1
0.99992454,1
0.032755416,0
0.39732766,0
0.2187931,0
0.9984471,1
0.45562172,0
0.99975747,1
0.01979114,0
0.16142525,1
0.9999101,1
0.9998932,1
0.99976784,1
0.9968189,1
0.99999917,1
0.007259643,0
0.9991592,1
0.9999999,1
1.0,1
1.0,1
0.9999893,1
0.013569692,0
0.9999999,1
1.0,1
0.9798672,1
0.994635,1
0.996382,1
0.9973871,1
0.99914205,1
0.6642722,0
0.07367174,1
0.7782992,1
0.9999968,1
0.9996278,1
1.0,1
0.9989832,1
0.9935266,1
0.9233231,1
0.9995134,1
0.999987,1
0.90862983,1
0.98904294,1
0.99708694,1
0.9496441,1
1.0,1
1.0,1
0.39699712,1
0.9999956,1
0.5208542,1
1.0,1
0.9390807,1
0.2777391,1
0.9336481,1
0.9999833,1
0.955534,0
1.0,1
0.99999917,1
0.9980724,1
0.99992836,1
0.99925274,1
0.9999989,1
0.9995421,1
4.7370972e-06,0
0.5935693,1
0.5855724,0
0.0038525774,0
0.9540703,1
0.9944465,1
0.9999858,1
0.99988365,1
0.9999999,1
0.9999994,1
0.9999398,1
0.98976094,1
0.9999423,1
0.99981433,1
0.0011699839,0
0.99997723,1
1.0,1
1.0,1
0.70748615,0
0.9999969,1
0.3577798,1
0.99983275,1
1.0,1
0.97640425,1
0.9999614,1
0.9635131,1
0.0028222476,0
0.52650183,1
0.99944025,1
0.99959964,1
0.99955195,1
0.9999995,1
0.00035573033,0
0.99996006,1
0.9999988,1
0.007598286,0
0.5065333,0
0.99993014,1
0.9969213,1
0.010125282,0
0.98406583,0
0.00017325596,0
0.9999956,1
0.9805304,1
1.0,1
0.99999344,1
0.74492323,1
0.99997234,1
0.9999949,1
0.0062849806,0
0.9999988,1
0.0062038964,0
0.99890006,1
0.0011945508,0
0.9999683,1
0.004617578,0
0.99991214,1
0.99583864,1
0.9999838,1
0.29000017,0
1.0,1
0.99995744,1
0.99998546,0
0.99998593,1
0.99999595,1
0.9558032,1
0.9986181,1
0.98987246,1
0.012070832,0
0.9962534,1
0.9999906,1
0.94167495,0
1.0,1
0.0005951756,0
0.5761219,1
0.9999877,1
0.9999995,1
0.9971105,1
0.99999964,1
0.99999714,1
0.47404835,1
0.9795914,1
0.9999994,1
0.99999285,1
1.0,1
0.98541313,1
1.0,1
0.96578205,1
0.9999138,1
1.0,1
1.0,1
0.77300465,0
0.5610565,1
0.98521024,1
0.9967602,1
0.99471843,1
0.037810158,0
0.00010123492,0
0.15939225,0
0.9999994,1
1.0,1
1.0,1
0.9998685,1
0.99954176,1
0.99999297,1
0.00010780473,0
0.9998605,1
1.0,1
0.9975477,1
0.0001216706,0
0.99635136,1
0.15716936,0
0.059324168,1
0.9989575,1
0.22920612,0
0.99999917,1
0.9999962,1
0.9999999,1
0.9573429,1
0.99991107,1
0.99996185,1
0.9982254,1
0.9999809,1
0.99775225,1
0.99999595,1
0.999297,1
0.997589,1
1.0,1
0.9964019,1
0.9999964,1
0.99960536,1
0.99999785,1
0.91439277,1
0.9816867,1
0.99951506,1
1.0,1
0.9999949,1
1.0,1
0.17045406,1
0.6224218,1
0.9999987,1
0.41826934,1
0.99998355,1
0.6704224,1
1.0,1
1.0,1
1.0,1
0.99986076,1
0.7232139,0
1.7886301e-05,0
0.99968183,1
0.9640536,1
0.09324066,0
0.99934274,1
0.02566053,0
0.9999883,1
0.9996357,1
0.050635703,0
0.99989307,1
0.99899083,1
0.9996178,1
0.9999999,1
0.023940587,0
0.0014042137,0
0.9998362,1
0.99107134,1
0.9885999,1
0.9997527,1
0.99789304,1
1.1858066e-08,0
1.0,1
0.9999988,1
0.9997011,1
1.0,1
0.99775404,1
0.99994206,1
0.005535191,0
0.99999344,1
0.9995827,1
1.0,1
0.99999857,1
0.07292861,0
0.9999999,1
0.009922651,0
0.84034646,1
1.0,1
0.9999902,1
0.99999607,1
1.0,1
1.0,1
0.99990094,1
1.0,1
0.99999976,1
1.0,1
0.9996025,1
0.9999995,1
0.9864698,1
0.016275613,1
0.7341223,1
0.9999814,1
0.9998504,1
0.9999933,1
0.99988234,1
0.9997558,1
0.9998228,1
0.9672559,1
0.99990976,1
0.99733883,1
1.0,1
0.27314264,1
0.08782476,0
1.0,1
0.99988043,1
0.9999999,1
0.9997243,1
0.9999939,1
0.99982005,1
0.99895275,1
0.32311204,1
0.82853746,0
0.99997616,1
0.9999999,1
0.99997973,1
0.9991278,1
0.9999064,1
0.9463501,1
5.209768e-05,0
0.99786276,1
0.0049696765,0
0.9999914,1
0.9998355,1
1.0,1
0.9832472,1
0.9992223,1
0.34719083,1
0.6329745,0
0.9999994,1
0.9999999,1
0.9999987,1
0.999998,1
0.92605734,1
0.9999994,1
0.99996626,1
0.9999999,1
1.0,1
0.99893993,1
0.9999995,1
0.99997103,1
0.9999242,1
0.9994518,1
0.9990282,1
0.12477415,0
1.0,1
1.0,1
0.97244936,1
0.32818758,1
0.3438599,1
0.9998821,1
0.99955684,1
0.9801105,1
0.9888758,1
0.012416405,0
0.07161538,0
1.0,1
0.9944754,1
0.010009595,0
1.0,1
0.99999213,1
0.9980446,1
0.9992248,1
0.11160576,0
0.9996904,1
0.9999573,1
0.99999845,1
0.2786585,0
0.99999344,1
0.97916245,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.93430805,1
0.9999999,1
0.9999999,1
0.03935622,0
0.99999833,1
0.99999964,1
0.9993581,1
0.99974173,1
1.0,1
1.0,1
0.9787154,1
0.99999654,1
0.99682546,1
1.0,1
0.0064386274,0
0.999705,1
0.9999999,1
0.9999949,1
0.9999832,1
0.011409473,1
1.0,1
0.9999999,1
0.9999752,1
1.0,1
0.01304764,1
0.99998856,1
1.0,1
0.9982311,1
0.97707444,1
0.99239653,1
0.9999989,1
0.9999988,1
1.0,1
0.59847546,1
0.99985087,1
0.9997389,1
0.9999975,1
1.0,1
0.9983791,1
0.9984938,1
0.9927201,1
0.0011416206,0
0.9999713,1
0.99547786,1
0.037177786,1
0.36593577,1
0.9999883,1
0.99596304,1
0.39958692,0
0.19476764,0
0.99999976,1
0.9979073,1
0.088910945,1
0.99925107,1
0.99573684,1
0.99825746,1
0.02019494,0
0.9999969,1
0.97308975,1
0.99999964,1
0.99998105,1
0.5544625,0
6.677425e-05,0
0.9999207,1
0.77137625,1
0.099005416,1
0.9998833,1
0.99999416,1
0.42218685,1
0.9998661,1
0.99608684,1
0.8978616,0
1.0,1
0.9991991,1
0.0021739511,0
0.999858,1
0.12468488,0
0.99999917,1
0.9927133,1
0.9999981,0
0.9999765,1
1.0,1
0.9958548,1
0.99999547,1
0.9999999,1
0.112262465,0
1.0,1
0.99725324,1
0.988191,1
0.9815279,1
0.031790156,1
1.0,1
0.0012362672,0
0.119022205,1
1.0,1
0.99858177,1
0.9999999,1
0.6662386,0
0.99517196,1
0.99796486,1
0.9999994,1
0.9999999,1
0.10581701,0
0.9998135,1
0.9999907,1
0.84276533,1
0.9999658,1
0.9999784,1
0.99997985,1
0.99582005,1
0.9903976,1
0.9999865,1
0.999613,1
1.0,1
0.9999906,1
0.9999994,1
1.0,1
0.99995625,1
0.55730563,0
0.9999995,1
0.7659128,1
0.9999769,1
0.99996805,1
0.97795653,1
0.9999999,1
0.9999999,1
0.9999993,1
0.9999963,1
0.36083058,0
0.9999925,1
0.9999993,1
0.99999845,1
0.80840784,1
1.0,1
0.9959508,1
1.0,1
0.9894581,1
1.0,1
0.001617436,0
1.0,1
0.998847,1
0.99997354,1
0.9897003,1
1.0,1
0.99999917,1
0.7655475,1
1.0,1
0.9994294,0
7.469241e-08,0
0.19122618,1
0.9998374,1
0.99973315,1
1.0,1
0.5340118,1
1.0,1
1.0,1
0.9999474,1
0.9995183,1
0.98832196,1
0.9931211,1
0.98810196,1
0.9953099,1
0.9999995,1
0.6449169,1
0.20493507,1
0.99904996,1
0.9999852,1
0.0007471631,1
0.9999999,1
0.99999976,0
0.77802205,1
0.99999917,1
1.0,1
0.99999714,1
0.9998623,1
0.027699746,0
0.99995756,1
0.10581701,1
0.9999416,1
0.99999976,1
0.997827,1
0.9998293,1
0.99986887,1
0.99998736,1
0.9999999,1
0.9999976,1
1.0,1
0.99999356,1
0.99420434,1
0.98127043,1
0.99992716,1
0.9999943,1
0.9999697,1
0.9999895,1
0.9991478,1
0.94626135,1
0.94163173,1
0.9999994,1
0.0060399454,0
0.8140099,0
0.23544231,1
0.9997166,1
0.99841464,1
0.99784493,1
0.99598455,1
0.9999801,1
0.9962603,1
0.9999988,1
0.25022027,1
0.9999995,1
0.019973963,0
0.9998122,1
0.64388674,1
0.99999857,1
0.3910429,1
0.9987814,1
0.8410745,1
0.999696,1
1.0,1
0.00029662604,0
1.0,1
0.4968027,1
1.0,1
0.6007306,0
0.9999994,1
0.9986174,1
0.82420266,1
0.99590635,1
1.0,1
0.9974261,1
0.9939976,1
0.9999999,1
1.0,1
0.9627682,1
0.98752904,1
1.0,1
0.99999964,1
0.008506492,0
0.36722586,0
0.99829966,1
1.0,1
0.99994195,1
1.0,1
0.99996984,1
0.9999777,1
0.80105287,1
0.9999758,1
0.2292874,0
0.017016906,0
0.966724,1
0.9999999,1
0.8236064,0
0.97343487,1
1.0,1
0.021492952,0
0.09026182,1
0.9995449,1
0.51019704,1
0.9959943,1
0.99998426,1
0.99974436,0
0.66558814,0
0.7909292,1
1.0,1
1.0,1
0.007353744,0
0.9999987,1
0.9817313,1
0.99859744,1
0.99998856,1
0.99999917,1
0.9999161,1
0.99997985,1
0.99997056,1
0.9992348,1
0.99999976,1
0.0037266589,0
0.99999034,1
0.9998436,1
0.9999975,1
0.9999845,1
0.99974674,1
0.99999654,1
0.9993544,1
1.0,1
1.0,1
0.24477121,1
0.9996947,1
1.0,1
0.9999895,1
0.9594257,1
0.9581373,1
0.9831888,1
0.90755373,1
0.9999993,1
0.9999505,1
9.297955e-06,0
0.9998148,1
0.9999999,1
1.0,1
1.0,1
0.99986625,1
1.0,1
0.9983242,1
0.97708786,1
0.9995765,1
0.1408419,1
1.0,1
0.0008465621,1
0.99999285,1
0.008197731,0
0.8098797,1
0.0015125681,0
0.9546967,1
0.99816656,1
0.99829894,1
0.99551153,1
0.999972,1
5.907586e-08,0
0.8194873,1
2.9689276e-05,0
0.9991542,1
0.818804,1
0.9886924,1
0.9878682,1
1.0,1
1.0,1
0.90803826,1
0.64098865,1
0.99817014,1
0.98223346,1
1.0,1
0.98538685,1
0.9993703,1
1.0,1
0.9999989,1
0.9992667,1
1.0,1
0.99998856,1
0.4812182,1
0.059581343,0
0.9999622,1
0.9811647,1
0.32941115,1
0.99900216,1
0.8747623,1
0.9999999,1
0.9999893,1
0.98708886,1
0.90706736,1
1.0,1
0.61778426,1
0.99631315,1
0.06379644,0
0.9999999,1
0.9898011,1
0.62007046,0
0.99999976,1
0.9999622,1
0.9997962,1
0.9988801,1
0.9999949,1
1.0,1
0.07006999,0
0.02291142,0
0.97823083,1
0.99909115,0
0.99998236,1
1.0,1
0.9998665,1
0.058912173,1
0.93232125,1
0.9999999,1
0.9980116,1
1.0,1
0.99835795,1
1.0,1
0.0025698694,0
0.820247,1
1.0,1
1.0,1
0.19216162,1
0.9999275,1
1.0,1
0.9999864,1
0.8886679,1
0.13116199,1
1.0,1
1.0,1
0.99999774,1
0.0011056678,0
0.105817035,1
0.99974865,1
0.9998344,1
0.9999896,1
1.0,1
1.0,1
0.99999523,1
0.9998529,1
0.99995804,1
1.0,1
1.0,1
0.9999844,1
0.9704351,1
0.9920108,1
0.9976325,1
1.0,1
0.16529737,1
0.077164054,0
0.99999416,1
0.99997056,1
0.9988023,1
0.20071594,1
1.0,1
0.10099079,0
0.22997,0
0.977061,1
1.0,1
1.0,1
0.9993851,1
0.99999976,1
1.0,1
0.7581858,1
0.99992394,1
0.0061347857,0
0.9983615,1
0.9999714,1
1.0,1
0.9997528,1
0.99999964,1
0.89254963,1
0.9990157,1
0.9990132,1
0.9999989,1
0.9981785,1
1.0,1
0.473168,1
0.0012463679,0
1.0,1
0.9999999,1
0.9941909,1
0.99951327,1
0.9999299,1
0.007995381,0
0.99999905,1
1.0,1
0.99999964,1
0.040604208,0
0.39987567,1
1.0,1
0.9999994,1
0.23141375,0
1.0,1
0.77495134,1
0.99993443,1
0.99991477,1
0.9999808,1
0.99999857,1
0.99999166,1
0.99857056,1
0.9998965,1
0.9772355,1
0.0020905363,0
0.96125776,1
0.5050116,0
0.99973553,1
1.0,1
0.99982125,1
1.0,1
0.9999976,1
1.0,1
1.0,1
1.0,1
0.9999981,1
0.94169056,1
0.9497016,1
0.9952082,1
0.9999987,1
0.9999825,1
0.01710284,1
0.99999106,1
0.88282335,1
0.9991918,1
0.9999906,1
0.99999964,1
0.99999034,1
0.9992951,1
0.04866819,0
0.99945813,1
0.3558141,1
0.9991817,1
0.00036289473,0
0.9999993,1
0.9825799,1
0.99999964,1
0.99999857,1
0.9999999,1
1.0,1
0.6106776,1
0.15586184,1
1.0,1
1.0,1
0.19287707,1
0.9975612,1
0.30542928,1
0.99999595,1
0.92613995,1
0.99999917,1
0.9999814,1
0.99999774,1
0.99993074,1
0.9999058,1
0.9840476,1
1.0,1
0.9956808,1
0.99686486,1
0.9999038,1
0.064250484,0
0.99965954,1
0.9999852,1
0.99999976,1
0.9997757,1
0.94593644,1
0.998002,1
0.99851817,1
