Prediction,Target
0.35702732,0
0.013969562,0
0.99875104,1
0.15505616,0
0.7013871,1
0.21435389,0
0.2821781,1
0.6934594,0
0.46138898,0
0.6061476,0
0.001014582,0
0.59142536,1
0.9543992,0
0.07047153,0
0.99875104,1
0.35702735,0
0.31833586,0
0.2004174,0
0.6682453,1
0.9543992,1
0.62458825,0
0.66824526,0
0.007286994,0
0.54000944,1
0.42628074,0
0.31833592,0
0.024383878,0
0.8806257,1
0.008336251,0
0.0014523233,0
0.1682227,0
0.21435377,0
0.834489,0
0.48854724,0
0.8722912,1
0.86817193,1
0.7798531,0
0.676276,1
0.5271042,0
0.15505613,0
0.6391099,0
0.22998132,0
0.6912367,1
0.7018883,0
0.0032037639,0
0.71912885,0
0.37755543,0
0.20134364,0
0.6598643,0
0.0011775112,0
0.5118131,1
0.48854724,0
0.1924126,0
0.21435386,0
0.046178225,0
0.0035368658,0
0.42628065,0
0.22920936,0
0.070471555,0
0.34533367,0
0.1924126,0
0.18124838,0
0.54000944,0
0.5368922,0
0.5118131,0
0.6711035,0
0.16822253,0
0.22202457,0
0.26026705,0
0.3453337,0
0.6682453,1
0.5368921,1
0.45040092,0
0.74537987,0
0.70188826,0
0.2385667,1
0.35702735,1
0.0012117138,0
0.46138903,0
0.4714417,0
0.2143539,1
0.35532394,0
0.22998129,0
0.16822262,0
0.26026696,0
0.29781666,0
0.9543992,1
0.39321396,0
0.69345945,1
0.16822255,0
0.001105025,0
0.18357223,0
0.67110336,0
0.76529014,0
0.11881451,0
0.09320584,0
0.00107651,0
0.2143539,1
0.31833586,0
0.93620497,1
0.8722912,0
0.3535437,0
0.5384514,0
0.5056393,0
0.8953589,0
0.19241238,0
0.21207795,0
0.17222807,0
0.45040086,0
0.26026693,0
0.2855332,0
0.19241235,0
0.56404114,0
0.1682225,0
0.61358243,1
0.6844832,1
0.3570275,0
0.59462696,0
0.8768767,0
0.20134358,0
0.031244604,0
0.5118131,0
0.99146384,1
0.74537987,0
0.8058988,0
0.45040086,0
0.20134361,0
0.18357219,0
0.20134367,0
0.20134367,0
0.22998129,0
0.19241244,0
0.35354373,1
0.9672039,0
0.20134361,0
0.20134364,0
0.46138903,0
0.9419012,1
0.9692812,1
0.002407016,0
0.0035368637,0
0.07047153,0
0.21435381,1
0.6496382,0
0.6551371,1
0.563588,0
0.5962743,0
0.56948054,0
0.4658223,0
0.5118131,0
0.17015444,0
0.5118131,0
0.7730148,0
0.33658192,0
0.8768767,1
0.27508718,0
0.95986557,1
0.13960242,0
0.6551372,0
0.61358243,0
0.39321396,0
0.59142536,0
0.21435381,0
0.86027414,0
0.2013436,0
0.0029902945,0
0.31833592,0
0.6245883,0
0.022507502,0
0.19241253,0
0.21435389,0
0.5321211,0
0.8309691,1
0.17015451,0
0.6682452,1
0.6598644,0
0.345475,0
0.18357219,0
0.0012117138,0
0.926393,1
0.32036388,0
0.5050261,1
0.7087935,1
0.9543992,1
0.33118016,0
0.33658218,0
0.0015082936,0
0.33658192,0
0.282178,0
0.5118131,0
0.6598644,1
0.35354364,0
0.48694742,0
0.45040095,0
0.34547502,0
0.2143539,0
0.67110324,0
0.6598644,1
0.9382012,1
0.31833595,0
0.33658224,0
0.67110354,1
0.8309691,1
0.18357202,0
0.35354373,0
0.46934396,0
0.54705113,0
0.3183359,0
0.3535437,1
0.26026714,0
0.6533978,0
0.47144163,1
0.5368921,0
0.19241248,0
0.44047922,1
0.33658198,1
0.06427802,0
0.25676703,1
0.64963824,0
0.88870573,0
0.15505613,0
0.61358243,0
0.0075636315,0
0.6682453,0
0.6598645,0
0.5640411,1
0.8248753,0
0.22195509,0
0.33731145,1
0.511813,0
0.49113452,0
0.0012117138,0
0.26026693,0
0.49471763,1
0.011280488,0
0.9975968,1
0.19241232,0
0.6399032,0
0.9693804,1
0.74599177,1
0.8768767,0
0.39321396,0
0.10893285,0
0.050418314,1
0.6934595,1
0.58445406,1
0.31830922,1
0.7013871,0
0.3875498,0
0.16822262,0
0.5581316,1
0.9261653,1
0.10893281,0
0.54000944,0
0.20134355,0
0.3950454,0
0.48854724,1
0.21435389,0
0.8344891,1
0.0020908318,0
0.022507485,0
0.48854724,0
0.13960208,0
0.59750485,1
0.9619758,1
0.7453798,1
0.20134361,1
0.7431332,1
0.06427808,0
0.0015082936,0
0.33118016,0
0.35173613,1
0.08950204,0
0.22920936,0
0.4384119,0
0.20134354,0
0.35354367,1
0.834489,1
0.61358243,0
0.5581315,1
0.5118131,0
0.33118016,0
0.3535436,0
0.18357223,0
0.018342195,0
0.21435384,0
0.1550561,0
0.0020908357,0
0.19241232,0
0.0020727096,0
0.21435386,0
0.18357216,0
0.336582,0
0.35354367,0
0.26026714,0
0.54705113,0
0.992207,0
0.85260963,1
0.33658203,0
0.5368922,0
0.19241235,0
0.9261653,1
0.41897532,0
0.5551101,0
0.4384119,0
0.5796033,0
0.5937004,0
0.9543992,1
0.21435389,1
0.33658198,0
0.15896976,0
0.47144163,0
0.6598642,0
0.6682452,1
0.5962743,0
0.5050264,0
0.5368922,1
0.009808474,0
0.9000051,1
0.76177585,1
0.345475,0
0.834489,1
0.70138717,0
0.33658198,0
0.26026693,0
0.0174228,0
0.111217745,0
0.00448877,0
0.9349689,0
0.10893281,0
0.6522131,0
0.20134358,0
0.65986437,1
0.0072869873,0
0.27192426,0
0.16822241,0
0.35354367,0
0.35702738,0
0.5504985,1
0.9347226,1
0.6598643,1
0.35173613,0
0.0012117127,0
0.7583867,0
0.4947175,1
0.6682453,0
0.51181304,1
0.830969,1
0.31833583,0
0.21435386,0
0.5962743,0
0.7013871,1
0.2143539,0
0.19241242,0
0.5836177,1
0.31833586,0
0.5050266,1
0.17015444,0
0.9671339,1
0.9000051,0
0.10893283,0
0.20134355,0
0.2013436,0
0.5937004,0
0.58361775,0
0.0015265485,0
0.013142769,1
0.46138903,0
0.5844541,0
0.48854724,1
0.22753975,0
0.21435389,0
0.35173613,1
0.19241245,1
0.6934595,0
0.2120779,0
0.9804201,1
0.33658192,0
0.67110354,1
0.0104945665,0
0.5050265,0
0.010494561,0
0.046178192,0
0.2691971,0
0.84096825,1
0.35702744,0
0.9000051,0
0.010494561,0
0.013142776,0
0.7439614,1
0.22753975,0
0.9419012,0
0.74599177,0
0.9671339,1
0.16822256,0
0.6682454,0
0.67110336,0
0.5564997,0
0.5118131,1
0.9636305,1
0.49471757,0
0.5118131,0
0.4714417,0
0.9619758,1
0.20134364,0
0.6097461,0
0.5118131,0
0.18357208,0
0.5056393,0
0.5368922,0
0.21435386,0
0.36624438,0
0.20134358,0
0.45040086,0
0.22998126,0
0.9836089,1
0.050418295,0
0.16822265,0
0.9619758,1
0.1783542,0
0.6391099,0
0.15505609,0
0.39321396,0
0.5368922,0
0.15944235,0
0.5118131,1
0.7583867,0
0.015082074,0
0.5056393,0
0.022507502,0
0.6551372,0
0.39321396,0
0.60974616,0
0.5046255,0
0.28049996,0
0.15505613,0
0.44047922,0
0.15505616,0
0.18124846,0
0.35702744,0
0.49471757,0
0.5844541,0
0.38754976,0
0.8309691,1
0.31833586,0
0.1835721,0
0.118814476,0
0.67110324,0
0.60974616,0
0.1924124,0
0.35702735,0
0.21435386,0
0.7018883,1
0.5650131,0
0.16822262,0
0.76529014,0
0.8768767,0
0.96641755,1
0.48854724,0
0.018970387,0
0.3463663,0
0.5640411,0
0.74396133,1
0.9008118,1
0.06427802,0
0.19241256,1
0.007287001,0
0.59142524,0
0.61358243,0
0.66824526,1
0.64963824,0
0.56404114,1
0.010494561,0
0.35354367,0
0.18357225,0
0.45040092,0
0.4413349,0
0.28217807,1
0.71912885,0
0.35173613,1
0.7459917,0
0.61358243,0
0.6999494,0
0.1682225,0
0.8191099,1
0.62275434,0
0.49518317,0
0.76529014,0
0.39321396,0
0.6682452,0
0.3570273,0
0.7909682,0
0.20433527,0
0.18357216,0
0.71912897,0
0.08011213,0
0.49518335,0
0.46138898,0
0.89079636,1
0.53689206,1
0.7909682,1
0.10893278,0
0.1835721,0
0.5560287,0
0.5640411,0
0.6795951,0
0.19241217,0
0.33658203,0
0.37666565,1
0.5640411,0
0.35354376,0
0.26026678,0
0.26026693,0
0.41689533,1
0.35354373,0
0.1812484,0
0.46138898,0
0.9000051,1
0.8862372,1
0.008336251,0
0.0044887722,0
0.50502634,0
0.26786345,1
0.3892267,0
0.3183359,0
0.21435384,0
0.6711034,0
0.42628065,0
0.60974616,1
0.31833592,0
0.34547502,1
0.29781663,0
0.92916125,0
0.4384119,0
0.20134361,0
0.21435386,0
0.015082087,0
0.22195509,0
0.0034023668,0
0.48854724,1
0.08950204,0
0.7583867,1
0.35354367,0
0.19241245,0
0.35354376,0
0.21435389,0
0.22998133,0
0.19241223,0
0.08950204,0
0.35354367,1
0.5050263,0
0.58445406,1
0.48854724,0
0.29781666,0
0.38922665,0
0.9086591,0
0.31833586,0
0.48854724,0
0.0015082929,0
0.8835046,1
0.7652901,1
0.42628074,0
0.6097461,1
0.19241254,0
0.3040012,0
0.74537987,0
0.0034023668,0
0.5937004,0
0.001105025,0
0.15505613,0
0.29781657,0
0.5056393,0
0.45710713,0
0.44047922,0
0.18357219,0
0.51181316,0
0.2696614,0
0.15505616,0
0.33658192,0
0.67110354,0
0.16822247,0
0.6934595,0
0.39321396,0
0.19241238,0
0.66824526,1
0.54000944,0
0.99802905,1
0.8309691,0
0.99939823,1
0.2602668,0
0.050418295,0
0.3365824,1
0.5400094,1
0.5975048,1
0.62985,1
0.20134364,0
0.93496877,1
0.2120779,1
0.0012117155,0
0.3517361,0
0.35532394,0
0.92310166,1
0.16822258,0
0.9543992,1
0.16822262,0
0.3535437,0
0.90000516,1
0.6912366,1
0.64963824,0
0.1682226,0
0.51181304,0
0.41806868,0
0.7018883,1
0.6245883,1
0.050418258,0
0.76529026,0
0.53689206,1
0.0034023668,0
0.18124846,0
0.8907965,1
0.18357211,0
0.42628065,0
0.5581316,1
0.20134361,0
0.5118131,0
0.26026708,0
0.19241242,0
0.008336247,0
0.78906476,1
0.6216227,1
0.0020908436,0
0.12120982,0
0.50502634,0
0.6002263,0
0.56404114,0
0.6549323,0
0.7783517,1
0.22998132,0
0.53689206,0
0.99849653,1
0.0020908357,0
0.018970378,0
0.6682454,0
0.6912367,0
0.6002263,0
0.008475055,0
0.02438389,0
0.0011775116,0
0.64963824,0
0.050418247,0
0.45040095,0
0.49471745,0
0.31833586,0
0.023425354,0
0.10893283,0
0.6682453,0
0.6598644,1
0.19241226,0
0.54000944,0
0.61800236,1
0.0029366044,0
0.8842793,0
0.21435386,1
0.45040095,1
0.050418314,0
0.6711033,1
0.45040086,0
0.3852593,0
0.0008955653,0
0.2013436,0
0.008336251,0
0.5844541,0
0.3454749,0
0.21435392,0
0.054193594,0
0.33658227,1
0.6522131,0
0.9044902,0
0.35354367,0
0.69306785,0
0.21435386,0
0.05041828,0
0.60974616,0
0.67110324,0
0.3183359,0
0.1132749,0
0.09899328,0
0.76529026,0
0.6934595,1
0.81796914,1
0.7439614,0
0.44047922,1
0.18357192,0
0.6557642,0
0.60974616,0
0.67110336,0
0.21435381,0
0.49113446,1
0.3517361,0
0.5844541,0
0.5118131,1
0.33658195,1
0.47144163,0
0.5050265,0
0.8309691,0
0.6135825,0
0.93496877,1
0.44047922,0
0.35354367,0
0.35702735,1
0.26026714,0
0.6399032,0
0.48694742,0
0.0015082936,0
0.001508295,0
0.3570274,0
0.33216196,0
0.0020908318,0
0.5937004,1
0.44047928,0
0.2013436,1
0.15505613,0
0.16822265,0
0.45040092,0
0.21435381,0
0.5050263,0
0.080680504,0
0.4947175,0
0.013142769,0
0.54191726,0
0.33658198,0
0.19241221,0
0.6598645,0
0.18357208,0
0.015130201,0
0.18357208,0
0.29781657,0
0.60974616,0
0.1924126,0
0.78906465,1
0.41155133,0
0.8344891,0
0.20134361,0
0.43870527,0
0.15505613,0
0.18357205,0
0.94511104,1
0.08950205,0
0.0020908297,0
0.15505613,0
0.046178225,0
0.15944237,1
0.4384119,0
0.98319477,1
0.45040092,0
0.67110336,0
0.07047153,0
0.20134361,0
0.16822265,0
0.5368921,0
0.260267,0
0.43750307,0
0.18357211,1
0.18124841,0
0.17015444,1
0.3365818,0
0.6711036,0
0.19241235,0
0.1682225,0
0.5050264,0
0.3517361,0
0.22998132,1
0.27029523,0
0.3454749,0
0.18357202,0
0.22920936,0
0.18357223,0
0.0060108844,0
0.31833586,0
0.8058988,1
0.21435381,0
0.08011216,0
0.8222405,1
0.22920936,0
0.2143539,1
0.46138898,1
0.07047153,0
0.3570275,0
0.8768767,0
0.3535437,0
0.1835721,0
0.13960224,0
0.21435386,0
0.0008955653,0
0.35354364,0
0.5050264,1
0.44047928,0
0.49471763,0
0.20134361,1
0.5844541,0
0.21435386,1
0.6551371,0
0.35173613,0
0.007287001,0
0.76529026,0
0.6682453,0
0.6934595,0
0.18357219,0
0.61358243,0
0.67110354,0
0.260267,0
0.39321396,0
0.1835721,0
0.12120981,0
0.66824514,0
2.2802084e-05,0
0.96051955,1
0.58445406,0
0.6522131,0
0.6598645,1
0.44029257,0
0.74537987,0
0.0012117138,0
0.15505613,0
0.050418314,0
0.4384119,0
0.3875498,0
0.18357211,0
0.7439614,0
0.007286997,0
0.35354376,0
0.2013436,0
0.35354376,0
0.69669586,0
0.4693439,0
0.63990325,0
0.8086317,0
0.6678388,0
0.0044887722,0
0.66824526,1
0.6678388,1
0.29781663,0
0.22998133,0
0.10893285,1
0.35173607,1
0.3311801,0
0.66824526,0
0.21435384,0
0.58361775,0
0.99675214,1
0.016227594,0
0.66362685,1
0.5050262,0
0.53083515,0
0.02438389,0
0.67110336,0
0.54000944,0
0.64963824,0
0.5056393,0
0.16822256,0
0.18357211,1
0.27328023,0
0.007286994,0
0.49471763,1
0.19241245,0
0.11881449,0
0.3453336,1
0.56404114,0
0.9105073,0
0.14852184,0
0.6711033,0
0.07047153,0
0.59142536,0
0.018970395,0
0.9350788,0
0.09320581,0
0.050418306,0
0.99146384,1
0.13960223,0
0.19241244,1
0.7798531,0
0.35702732,0
0.1682225,0
0.3535437,0
0.024383884,0
0.74537987,0
0.4680635,1
0.08950205,0
0.17015441,0
0.28217807,1
0.26026696,0
0.8344891,1
0.10893283,0
0.004488768,0
0.45040092,0
0.34547496,0
0.6399032,0
0.018970387,0
0.260267,0
0.31833586,1
0.16822265,0
0.6858488,0
0.18357205,0
0.20134361,0
0.41897532,0
0.30658513,0
0.29781663,0
0.31833586,0
0.19618912,0
0.5472857,1
0.6399032,0
0.9671339,1
0.6953448,1
0.36624447,0
0.20134361,0
0.43870533,1
0.18357198,0
0.31833586,0
0.6682453,1
0.81997836,1
0.1550561,0
0.5050262,0
0.3365821,0
0.07411868,0
0.56404114,0
0.010494556,0
0.4693439,1
0.6551371,1
0.22998136,0
0.6682453,1
0.2567668,0
0.2143539,0
0.99675214,1
0.22998132,0
0.1682227,0
0.86520714,1
0.1835721,0
0.15505613,0
0.8768767,1
0.35354364,1
0.66824526,1
0.02438389,0
0.3570275,0
0.76529026,1
0.45040086,0
0.50502634,0
0.42628065,0
0.49471763,0
0.001211712,0
0.67110336,0
0.70313907,0
0.33658206,0
0.45040086,0
0.9261653,1
0.46138898,0
0.19618912,0
0.33658206,0
0.71912885,1
0.9543992,1
0.45040086,1
0.9086591,0
0.18357202,0
0.3625209,0
0.1835721,0
0.53689206,0
0.18357198,0
0.9000051,1
0.6598645,0
0.45040086,1
0.070471555,0
0.26026693,0
0.50502634,1
0.18357219,0
0.7453798,1
0.8570103,1
0.20134361,0
0.20134364,0
0.003402365,0
0.20134367,0
0.0012117138,0
0.1924126,0
0.03713522,0
0.22998126,0
0.3535437,0
0.19241235,0
0.33658218,0
0.21435384,0
0.6135825,0
0.46138898,0
0.2143539,1
0.18357235,0
0.76529014,0
0.54665,0
0.19241233,0
0.6682453,1
0.6598645,0
0.67110354,0
0.6678388,0
0.16822246,0
0.8835046,1
0.67110336,0
0.21435384,0
0.12869738,0
0.18357219,0
0.65513724,0
0.2602668,0
0.070471525,0
0.16455421,0
0.070471525,0
0.45040095,0
0.7182708,0
0.15505615,0
0.19241242,1
0.118814476,0
0.74537987,1
0.8362165,1
0.49471757,0
0.6682454,1
0.3570275,0
0.8309691,1
0.336582,0
0.18357195,0
0.69345945,1
0.025414644,0
0.6040096,1
0.1835721,0
0.33658192,0
0.5844541,0
0.024383878,0
0.1682226,0
0.26026717,1
0.33658203,1
0.5050267,0
0.6729731,0
0.88350475,1
0.0020908297,1
0.1812484,0
0.56404114,0
0.6522131,0
0.24785237,0
0.31833586,0
0.1550561,0
0.21435386,0
0.5118131,1
0.15505618,0
0.26026708,0
0.51181304,1
0.66824526,1
0.20134361,0
0.60498095,1
0.74396133,1
0.031244617,0
0.21435384,0
0.050418247,0
0.49113446,0
0.33658218,0
0.18357202,0
0.62985,1
0.26026708,0
0.61800236,0
0.98845726,1
0.18124844,0
0.15505613,0
0.38754976,0
0.90848744,1
0.21435389,1
0.1657712,0
0.18124844,0
0.018970378,1
0.26026696,0
0.18357223,0
0.69345945,0
0.024383878,0
0.260267,0
0.15505613,0
0.68157005,1
0.32042477,0
0.6912367,0
0.8992555,0
0.5368921,0
0.26026687,0
0.3535436,0
0.50502634,0
0.004488768,0
0.48854724,0
0.26026696,0
0.0034023684,0
0.90000516,1
0.33658186,0
0.33658218,0
0.20134366,0
0.33658218,1
0.64776593,1
0.64963824,0
0.67110324,0
0.21435389,0
0.53689206,0
0.48854724,0
0.15505609,1
0.070471555,0
0.20134361,0
0.008336251,0
0.51181304,0
0.18357214,0
0.67110336,0
0.20134355,0
0.46138903,1
0.66387975,0
0.15505613,0
0.21248895,0
0.010023905,0
0.050418247,0
0.16822256,0
0.336582,0
0.7652903,1
0.5368922,0
0.7191288,0
0.33658198,0
0.58445406,1
0.959339,1
0.13115038,0
0.17015451,0
0.355324,0
0.51181304,0
0.3183359,0
0.8894806,0
0.023425344,0
0.4705346,1
0.9543992,0
0.71975577,1
0.9934371,1
0.15505613,0
0.5050265,1
0.53689206,1
0.022507502,0
0.20134366,1
0.59370047,0
0.3517361,0
0.5019316,1
0.22998129,0
0.31833586,0
0.9690039,1
0.2143539,0
0.5050263,0
0.64966047,0
0.5796033,0
0.007930829,0
0.20134354,0
0.72794455,1
0.19241253,0
0.011962101,0
0.64963824,1
0.0012117143,0
0.5640411,1
0.51181304,1
0.45040095,0
0.56139654,1
0.67110354,0
0.007286997,0
0.53689206,0
0.31833586,0
0.0020908436,0
0.59142536,0
0.39321396,0
0.004488768,0
0.6598643,0
0.4384119,0
0.18357196,0
0.20134358,0
0.26026678,0
0.2013436,0
0.5537285,0
0.18357214,0
0.51181304,0
0.004488764,0
0.013142776,0
0.96928126,1
0.0015265492,0
0.8768767,0
0.6408497,0
0.56404114,1
0.2120779,1
0.8344891,1
0.7453798,0
0.58445406,0
0.34533358,0
0.22998129,0
0.5136023,0
0.20134358,0
0.5118131,0
0.990886,1
0.35173607,0
0.35702744,0
0.51181304,0
0.34547496,0
0.9373926,1
0.71912885,1
0.48854718,0
0.19241256,1
0.16822252,0
0.5368922,0
0.41897526,1
0.76529014,0
0.48854724,0
0.0036845168,0
0.0034023668,0
0.76529026,1
0.22998129,0
0.45040086,0
0.5050263,0
0.6953447,0
0.20134366,0
0.26026714,0
0.0951546,0
0.093205854,0
0.16822256,0
0.001105026,0
0.20134358,0
0.3517361,0
0.0024070148,0
0.011962107,0
0.17419037,0
0.48694742,1
0.024383884,0
0.9543992,1
0.7013871,0
0.9543992,1
0.03939633,0
0.21397778,0
0.19241233,0
0.51181304,0
0.018970387,0
0.26026726,0
0.6013796,0
0.42628083,0
0.8897091,0
0.15505613,0
0.15505618,0
0.0034023668,0
0.95561606,1
0.26026693,0
0.5975048,0
0.070471525,0
0.58067924,0
0.18357214,0
0.67110336,0
0.42628068,0
0.60974616,0
0.07411868,0
0.007286997,0
0.2143539,0
0.2013436,0
0.97582346,1
0.10893287,0
0.00021136657,0
0.50502646,0
0.93944734,1
0.7439614,1
0.33118016,0
0.8768767,1
0.10893285,0
0.66824526,0
0.9619758,1
0.6953447,0
0.18357225,0
0.42869484,1
0.0005224018,0
0.6135825,0
0.56404114,0
0.26595283,0
0.41897526,0
0.10893283,1
0.08950204,0
0.3570275,0
0.93620497,1
0.16402751,0
0.91665393,1
0.84096825,0
0.18357216,0
0.9543992,0
0.74537987,1
0.98775315,1
0.94511104,1
0.18357225,0
0.67110336,0
0.007930829,0
0.4947175,0
0.42957225,0
0.8309691,1
0.4571072,0
0.92916125,1
0.8309691,1
0.74326044,1
0.22998126,0
0.54000944,0
0.6934594,0
7.798905e-05,0
0.43870527,0
0.49471763,0
0.0034023668,0
0.926393,1
0.5046256,0
0.4850833,0
0.57355165,0
0.5640411,0
0.26026693,0
0.61800236,0
0.12193722,0
0.50563926,0
0.4402925,0
0.32099468,0
0.19241233,0
0.12086583,0
0.70138717,1
0.22998132,0
0.55371034,0
0.22920936,0
0.18357216,0
0.04236311,0
0.3517361,0
0.78906476,1
0.070471525,0
0.33658218,0
0.48854718,1
0.5640412,0
0.61358243,0
0.90449005,0
0.3852592,0
0.022507502,0
0.9692044,1
0.3535437,0
0.42628065,0
0.75838655,0
0.74599177,1
0.3535436,0
0.5640412,0
0.08950204,0
0.007930825,0
0.16822273,0
0.007930825,0
0.926393,0
0.21435389,0
0.9382012,1
0.282178,0
0.09229117,0
0.5368922,1
0.08950208,0
0.260267,0
0.92916125,0
0.5161185,1
0.1682225,0
0.49113446,1
0.33658195,0
0.6678388,0
0.26026687,0
0.2143539,0
0.76529026,1
0.30261913,0
0.070471585,0
0.001508295,0
4.5414513e-06,0
0.7453798,0
0.8309691,1
0.35702744,0
0.0002130947,0
0.2120779,0
0.19241242,0
0.6682452,0
0.15505618,0
0.19241238,0
0.6711035,1
0.6700891,0
0.9543992,1
0.6216228,0
0.47803184,0
0.60974616,0
0.67110354,0
0.15505616,0
0.26026687,0
0.536892,0
0.76529026,1
0.52451086,0
0.1682225,0
0.9044902,0
0.21435389,0
0.00448877,0
0.69534475,1
0.31833598,0
0.22920936,0
0.6868534,0
0.60974616,0
0.3535438,0
0.21435381,1
0.18357195,0
0.2143539,0
0.5640411,0
0.49518335,0
0.22998126,0
0.9054149,1
0.07047153,0
0.19241226,0
0.070471555,0
0.78148335,1
0.21435395,0
0.5540204,1
0.26026708,0
0.19241245,0
0.8191099,0
0.21435381,1
0.74396133,1
0.53361386,0
0.53689206,0
0.7087935,1
0.005648386,0
0.8309691,0
0.64963824,0
0.74537987,1
0.45040095,0
0.3570275,0
0.8768767,1
0.20134361,0
0.16822258,0
0.5937004,0
0.31833586,1
0.49471757,0
0.9512404,1
0.792013,1
0.92310166,1
0.33658218,0
0.02250749,0
0.5118131,0
0.90449005,0
0.29065546,0
0.15505613,0
0.17015444,0
0.018970387,0
0.2183521,0
0.20497026,0
0.5540204,0
0.74537987,0
0.20134358,0
0.8344891,1
0.29781666,0
0.26026702,0
0.5400094,0
0.21435384,1
0.63051194,0
0.35702744,0
0.22920936,0
0.00299029,0
0.5118131,0
0.74667245,1
0.44047922,0
0.42628074,0
0.20134355,0
0.31833586,0
0.3553239,0
0.6522131,1
0.35702732,0
0.34533364,0
0.74373657,1
0.8309691,0
0.27192426,0
0.7890648,1
0.74537987,0
0.35702735,0
0.011962107,0
0.58067924,1
0.21435389,1
0.91665393,0
0.99939823,1
0.070471555,1
0.2602671,0
0.6399032,0
0.9543992,0
0.48854724,0
0.19241248,1
0.008336259,0
0.5050262,0
0.4053373,0
0.9868607,0
0.44047922,0
0.35702735,0
0.0015278108,0
0.4292206,0
0.26026723,0
0.90131515,1
0.008336259,0
0.76529026,0
0.5914253,0
0.35702735,1
0.6598643,1
0.19618912,0
0.4714417,1
0.9619758,1
0.59142524,0
0.19241248,0
0.9008118,0
0.21435389,0
0.6338528,0
0.18357214,0
0.35173613,0
0.05041828,0
0.5368922,1
0.44047922,0
0.1682227,0
0.5400094,0
0.64963824,1
0.0012117138,0
0.5368921,0
0.19241242,0
0.22920936,0
0.49471763,0
0.4714417,0
0.70138717,0
0.22998129,0
0.39321396,0
0.71975577,0
0.53212106,0
0.70138717,0
0.53689206,1
0.9543992,1
0.6082319,1
0.5050266,0
0.67110324,0
0.6040098,1
0.74537987,1
0.16822252,0
0.61358243,0
0.18124844,0
0.60974616,1
0.19241233,0
0.60222214,0
0.15944232,0
0.33141258,0
0.16822249,0
0.008336259,0
0.1924124,0
0.6934595,0
0.118455246,0
0.8570104,1
0.33658206,0
0.16822258,0
0.51181304,0
0.46291092,0
0.59750485,1
0.51181304,0
0.020704286,0
0.6551371,0
0.024383884,0
0.070471585,0
0.0015082936,0
0.42628065,0
0.8309691,0
0.22920936,0
0.7439614,1
0.8862372,1
0.7013871,0
0.49471757,1
0.16822258,0
0.51181304,1
0.6947112,0
0.19241223,0
0.0016422573,0
0.65513724,1
0.18357195,1
0.6711035,0
0.4660291,0
0.4613889,0
0.5352893,0
0.20134358,0
0.53689206,0
0.34533364,0
0.2602671,0
0.33658186,0
0.4693439,0
0.87372315,0
0.8400128,1
0.21207792,0
0.16822262,0
0.4850833,0
0.44047922,0
0.22998129,0
0.3183359,0
0.35354373,1
0.44047922,1
0.3570275,0
0.67110354,0
0.21435381,0
0.010023895,0
0.35354364,0
0.33658198,0
0.69345945,1
0.0011775122,0
0.9543992,1
0.3517361,0
0.049500596,0
0.16822281,0
0.49471757,0
0.95986557,1
0.0012117138,0
0.3365818,0
0.35354367,0
0.50360376,1
0.18459088,0
0.260267,0
0.8806257,1
0.3183359,0
0.15505613,0
0.6682454,0
0.85937804,1
0.0044887657,0
0.7279446,1
0.6245882,0
0.18357226,0
0.9373279,0
0.58445406,0
0.35173607,0
0.7439614,0
0.0011775122,0
0.6338529,0
0.29468974,0
0.21435381,0
0.74537987,0
0.59142524,1
0.02342535,0
0.22920936,0
0.48854724,0
0.25734594,0
0.3852592,0
0.4571072,0
0.21435389,0
0.5640411,0
0.16822253,0
0.0020908306,0
0.18357216,0
0.69345945,0
0.74537987,0
0.19241242,1
0.6551371,1
0.49113446,0
0.08950205,0
0.64963824,0
0.65986425,1
0.21435381,0
0.69345945,0
0.21435384,0
0.5005225,0
0.18357222,0
0.47166964,1
0.5914253,1
0.35173616,0
0.9044902,0
0.18357214,0
0.256767,0
0.98591864,1
0.31833586,0
0.60974616,0
0.22998133,0
0.27047652,0
0.20134358,0
0.15505618,0
0.20134361,0
0.30658522,0
0.007286997,0
0.56404114,0
0.5640411,1
0.9489839,1
0.31833583,0
0.31833592,0
0.0012117143,0
0.5050265,0
0.3183093,1
0.15944237,0
0.5515564,1
0.38754976,0
0.86584216,0
0.16822277,0
0.99875104,1
0.21028769,0
0.53689206,0
0.69306785,0
0.2143539,0
0.031244624,0
0.26026678,0
0.5368921,0
0.22920936,0
0.8309691,0
0.5844541,1
0.9000051,1
0.22998133,0
0.20134364,0
0.001510553,0
0.54000944,0
0.6598643,1
0.70138717,0
0.2143539,0
0.1682226,0
0.27029514,0
0.90000516,0
0.007286994,0
0.8509676,0
0.5470512,0
0.9836088,0
0.21435389,0
0.20134361,0
0.20134358,0
0.45040086,0
0.050418314,0
0.6598643,0
0.4680637,0
0.5050265,1
0.44047922,0
0.45040086,0
0.1682226,1
0.6929653,0
0.3535437,0
0.6682453,1
0.7459917,0
0.67110354,0
0.9543992,1
0.1682226,0
0.92105347,0
0.18124846,0
0.46138898,1
0.16822283,0
0.5541189,1
0.15505613,0
0.50563926,0
0.7087935,0
0.8718944,1
0.59750485,0
0.3570275,0
0.21435386,0
0.26966137,0
0.3517361,0
0.018970387,0
0.21207792,0
0.5640411,1
0.7087935,1
0.67110336,0
0.3535437,0
0.71912885,0
0.5368922,0
