Prediction,Target
0.6154242,1
0.62852305,1
0.6370767,1
0.6349491,1
0.60405046,0
0.60719955,1
0.63262105,0
0.6035745,0
0.6057311,0
0.60365665,0
0.6139571,0
0.60370755,1
0.61131823,0
0.6085773,1
0.62467396,0
0.61121356,0
0.614264,0
0.6125079,0
0.60330135,1
0.6035745,0
0.612779,0
0.6192502,1
0.60649264,0
0.62467915,0
0.6080308,0
0.6227681,0
0.6365106,1
0.61062217,0
0.5988892,0
0.61911273,0
0.6372303,0
0.6168601,1
0.63651085,0
0.63753444,0
0.61934036,1
0.619134,1
0.60792345,0
0.6048031,1
0.61465174,1
0.59930027,1
0.6026655,0
0.6092165,0
0.6018965,1
0.6185004,1
0.6331861,0
0.60835207,0
0.60266554,0
0.6458232,1
0.6325194,1
0.6334145,1
0.61288184,0
0.6331859,1
0.6311715,1
0.6227681,0
0.6054246,0
0.6806192,0
0.637231,1
0.6068085,1
0.60370755,0
0.60421497,0
0.62393713,1
0.6086882,0
0.60750127,0
0.6326213,1
0.62387764,1
0.61542416,0
0.6806192,0
0.6055872,1
0.637534,1
0.6271396,1
0.6112137,0
0.6194699,0
0.6271394,1
0.6125079,1
0.6106575,1
0.6152192,0
0.62852305,0
0.6079234,0
0.6238776,1
0.6216387,0
0.6113182,1
0.6113183,1
0.60827595,1
0.6069957,0
0.63295925,0
0.6223662,0
0.61946976,0
0.63408333,1
0.6271396,0
0.6082759,0
0.6065043,0
0.59888923,0
0.61087096,0
0.60889405,0
0.60405046,0
0.6081912,0
0.6039802,1
0.6032978,1
0.6077401,0
0.613587,1
0.61277914,0
0.60508734,1
0.63295937,0
0.6326213,1
0.6127792,0
0.60421497,0
0.59888935,0
0.60868806,1
0.60835224,0
0.6112135,0
0.6527121,0
0.6036077,1
0.63638824,1
0.59930027,1
0.63408345,1
0.62276804,0
0.613587,0
0.60625046,1
0.61913407,0
0.61568224,1
0.6329594,1
0.6527121,0
0.63723046,0
0.60774004,0
0.60266554,0
0.61288184,0
0.62393713,0
0.60250705,1
0.608894,0
0.61079055,0
0.6252744,0
0.6113182,1
0.60542464,1
0.6064925,1
0.62852305,0
0.60774004,0
0.63251954,1
0.6055872,0
0.6375343,1
0.60524356,1
0.6049563,0
0.6193403,1
0.63341445,1
0.62084675,1
0.6458232,1
0.6375343,0
0.6113182,0
0.6806191,1
0.6025917,0
0.6106221,1
0.6331862,0
0.5989154,0
0.6092166,1
0.6112135,0
0.60635716,1
0.608688,1
0.62527454,0
0.60330135,1
0.59930027,1
0.60835207,0
0.61065745,0
0.614264,1
0.60648614,0
0.6185077,0
0.60421497,0
0.60827595,1
0.6252746,1
0.6040505,0
0.60421497,0
0.6123332,1
0.60868806,0
0.6197117,0
0.60330135,0
0.6037075,1
0.6252744,0
0.6064925,0
0.6039802,0
0.60266554,1
0.60868806,1
0.6285232,1
0.6365109,0
0.6041985,1
0.608894,0
0.6112136,0
0.6128817,0
0.6331862,1
0.61121356,0
0.6025917,0
0.6025917,0
0.61201876,1
0.6047425,0
0.60921645,1
0.613957,0
0.6007731,0
0.60524356,0
0.60818696,1
0.60511446,1
0.6194699,1
0.6088936,1
0.6375345,1
0.63408345,0
0.60328585,1
0.6375342,0
0.6142901,0
0.632621,1
0.60653293,0
0.6048357,0
0.60986805,1
0.6671463,1
0.6245641,0
0.610037,1
0.63318604,1
0.60635704,1
0.61277914,0
0.63251954,1
0.6068085,1
0.609018,1
0.60095096,1
0.6291402,0
0.6194699,1
0.6051144,0
0.6092166,0
0.6156822,1
0.60486037,1
0.62163883,0
0.60420823,1
0.63651055,0
0.6052298,0
0.6092166,0
0.66714627,1
0.60365665,1
0.6068085,0
0.62393725,1
0.61277914,1
0.6271395,1
0.62467915,0
0.6092167,1
0.6149468,0
0.63408333,0
0.613587,0
0.63262105,1
0.61277914,0
0.6155844,0
0.6064925,0
0.63262105,1
0.61395687,0
0.6146516,1
0.60558724,1
0.6035745,0
0.62393713,0
0.613587,0
0.6064925,1
0.62276816,0
0.62527454,0
0.63228554,1
0.6025071,1
0.6038369,0
0.6238776,1
0.6064925,0
0.61132646,1
0.6323695,0
0.6271393,1
0.6113182,1
0.62467366,1
0.60508734,1
0.60756105,0
0.60827595,1
0.6252744,0
0.6112137,0
0.61288184,0
0.61131823,0
0.6246737,1
0.6239373,1
0.63651067,0
0.6035745,0
0.621409,1
0.63651085,1
0.60421497,0
0.6082569,1
0.60022545,1
0.6095216,1
0.60558724,0
0.6142641,1
0.6285232,1
0.60649264,1
0.62393713,0
0.6081912,1
0.60328597,0
0.63408345,1
0.6096738,0
0.60827595,1
0.6375343,0
0.62527454,1
0.63753444,0
0.61946976,0
0.61288184,0
0.6372304,0
0.6048357,1
0.60558724,0
0.6080536,0
0.63295907,0
0.6035745,0
0.61201876,1
0.62450385,1
0.6040505,0
0.62467915,0
0.6377929,1
0.62387747,0
0.61121356,0
0.62527436,0
0.61131823,0
0.6252746,0
0.6113182,0
0.6009885,0
0.6065391,1
0.6026422,0
0.60542107,1
0.60986805,1
0.60587496,0
0.60650426,0
0.6331863,0
0.6029361,1
0.60774696,1
0.6033186,1
0.6323696,0
0.61288184,0
0.6271395,0
0.62527454,0
0.63779205,1
0.63228565,1
0.6340833,0
0.60827595,0
0.6012653,0
0.6049564,0
0.6009885,0
0.60266554,0
0.60266554,1
0.6230901,0
0.6146516,0
0.6372309,1
0.64053583,1
0.6325195,0
0.61288184,0
0.60508734,0
0.63228565,0
0.6086881,1
0.6185005,1
0.604803,0
0.6143542,0
0.60328585,0
0.62527436,0
0.6049564,0
0.61090547,1
0.62393713,1
0.6068085,1
0.63723034,0
0.6370767,0
0.6077401,0
0.62163866,0
0.6326211,1
0.60458124,0
0.6039802,1
0.6156822,1
0.62852305,0
0.61465156,1
0.62387764,0
0.6055872,1
0.62456435,1
0.62527466,0
0.63651067,0
0.6083522,0
0.6025917,0
0.6142641,0
0.70386267,0
0.6326211,1
0.6372303,0
0.6025637,0
0.60889405,0
0.63228565,1
0.62084705,0
0.6191341,0
0.62467927,0
0.6048031,0
0.62236625,0
0.6125079,1
0.6086881,1
0.61850774,0
0.6029755,1
0.60921663,0
0.6018252,0
0.6096883,0
0.6055821,0
0.60558724,0
0.60077316,1
0.6134635,1
0.6064926,1
0.6372305,0
0.6245643,0
0.61277914,1
0.62387764,1
0.6055872,0
0.60077316,0
0.60507965,0
0.65511334,0
0.6080536,0
0.598756,1
0.63341445,1
0.63262105,1
0.62914026,0
0.61946994,0
0.6372305,1
0.614264,1
0.6291219,1
0.6016538,0
0.6252744,0
0.6106841,0
0.632621,0
0.6039802,0
0.6238776,1
0.60774004,1
0.6372303,1
0.6009885,0
0.6009578,1
0.62387764,1
0.6375343,1
0.62527454,0
0.61079043,1
0.63262093,1
0.60499215,1
0.6193404,0
0.5988892,0
0.6365107,0
0.6107905,0
0.6154241,0
0.6125079,0
0.6055836,1
0.61288184,0
0.6227681,1
0.6229803,1
0.60266554,0
0.6215886,0
0.6185077,1
0.62084705,1
0.6426488,0
0.63318586,1
0.6111018,0
0.6029028,0
0.6128818,0
0.6049564,0
0.6191341,1
0.61201876,1
0.62527454,0
0.60827595,1
0.60581267,0
0.6113854,1
0.6194699,1
0.6085773,0
0.6071995,1
0.6458232,1
0.60921663,0
0.6252744,0
0.6025409,0
0.62467384,0
0.6252744,0
0.63262117,1
0.6068085,0
0.605607,0
0.60725576,0
0.6142901,1
0.6060469,0
0.61201864,1
0.60616225,0
0.62387764,0
0.6142641,0
0.60881656,0
0.60649246,1
0.60750127,1
0.6372302,0
0.6285232,0
0.6194699,0
0.62276804,1
0.60483557,1
0.63262093,1
0.63707656,1
0.61521906,1
0.63408345,0
0.6331861,1
0.6057976,1
0.6375343,0
0.6405358,0
0.60548836,0
0.6092165,1
0.6143542,1
0.62387764,1
0.6271397,1
0.60511446,1
0.6271397,0
0.60921663,1
0.61079043,1
0.6322857,1
0.61079043,1
0.60699564,1
0.60986805,0
0.59930027,1
0.6048019,1
0.6480669,0
0.608894,0
0.6035745,1
0.62852305,1
0.6053188,0
0.6025918,0
0.6271394,0
0.6107905,1
0.63262105,1
0.60722804,0
0.6110918,0
0.6201381,0
0.61201864,1
0.63753426,0
0.6322859,0
0.6093976,1
0.6081912,1
0.62527454,1
0.61277914,1
0.6365108,0
0.61131823,1
0.6085707,0
0.6092166,0
0.62852305,0
0.6029755,0
0.6151391,1
0.63723063,0
0.6271396,1
0.6285232,1
0.60522985,1
0.60421497,0
0.6227681,1
0.60575193,0
0.62387764,0
0.60266554,1
0.6323695,0
0.63262105,1
0.61131805,0
0.60256034,0
0.6113182,1
0.604215,0
0.60266554,0
0.6055823,0
0.62387764,0
0.61062217,0
0.6048031,1
0.6194699,1
0.60259175,0
0.63408345,1
0.6325193,1
0.62775093,1
0.60266554,1
0.6372303,0
0.6058127,0
0.61288184,0
0.63438123,1
0.6016538,0
0.61850774,0
0.63295925,1
0.61395675,1
0.6372304,0
0.61288166,0
0.60608953,1
0.62276816,1
0.6194698,0
0.6042151,0
0.6159247,0
0.6025071,1
0.60774016,0
0.61558455,1
0.62387764,1
0.60581446,1
0.63262093,1
0.6039802,1
0.6375343,1
0.6146518,1
0.6039802,0
0.6146572,0
0.63262117,0
0.63228565,1
0.6120188,0
0.60522985,0
0.66714627,1
0.6458232,0
0.6090179,1
0.60558724,0
0.604803,1
0.61395675,0
0.6041673,0
0.6029028,0
0.63723063,0
0.6246791,1
0.6002254,1
0.61121356,0
0.6125079,0
0.6185077,0
0.6152191,1
0.6032978,0
0.6285232,1
0.63295925,1
0.6370767,1
0.60921645,1
0.6035746,0
0.6062447,1
0.66714627,0
0.6101115,1
0.61428994,0
0.6340835,0
0.6271397,1
0.6194699,1
0.6081912,1
0.63262117,0
0.60383695,0
0.6375341,0
0.63262105,0
0.6375343,0
0.6054212,0
0.60774016,0
0.60774004,0
0.61068416,0
0.61068416,1
0.60825694,0
0.6042151,0
0.6405358,1
0.62163866,0
0.603419,1
0.62276804,1
0.62163883,0
0.6042082,0
0.632621,1
0.61850774,0
0.6323695,0
0.62393725,0
0.60266536,1
0.6331858,0
0.60508734,1
0.63262105,1
0.61277914,0
0.6092165,0
0.6058126,0
0.62527454,1
0.6079234,0
0.61850774,0
0.59891534,0
0.60558724,0
0.6016538,0
0.6325195,0
0.62775093,1
0.6227681,0
0.62393725,1
0.6246791,1
0.62393737,0
0.6271394,0
0.6081865,0
0.60868806,1
0.60558724,1
0.6081865,1
0.62393695,1
0.60499215,0
0.6325194,0
0.608688,1
0.62527454,1
0.60421497,0
0.63651067,1
0.63651097,0
0.60881644,1
0.62387747,0
0.60921663,1
0.6047426,1
0.60421497,0
0.6007731,0
0.619134,1
0.62467897,1
0.6009885,0
0.5988892,0
0.6249239,0
0.62527454,0
0.63723034,1
0.61395687,0
0.60491055,0
0.65511334,0
0.60901797,1
0.60115707,1
0.60022545,1
0.63638824,1
0.6331859,0
0.60608953,1
0.604215,0
0.60774004,0
0.6032978,0
0.6252744,0
0.6325193,1
0.6156822,1
0.61131805,1
0.61277914,0
0.60022545,1
0.6377923,0
0.63295937,0
0.6051144,0
0.619134,1
0.6458232,0
0.60186183,1
0.6215887,0
0.6329592,0
0.61850756,0
0.6375343,0
0.60575205,1
0.6292562,1
0.6072557,0
0.6329593,1
0.61752903,1
0.60814,0
0.61288184,0
0.6039802,1
0.60421497,0
0.62527454,0
0.62387764,0
0.60508734,1
0.61946994,1
0.6083521,0
0.6069956,1
0.6026421,0
0.61062217,1
0.6092166,0
0.62467366,0
0.633186,0
0.6081912,0
0.6185077,0
0.614264,0
0.6049564,0
0.6092165,1
0.60725576,1
0.60421497,0
0.6039802,0
0.6040717,0
0.6081865,0
0.6128818,0
0.60782886,0
0.6372305,1
0.6075013,1
0.60894597,0
0.6101648,0
0.63464886,0
0.613587,1
0.614264,1
0.62913984,1
0.60635716,1
0.61131823,1
0.61288184,0
0.6271394,1
0.6372305,0
0.6377924,0
0.6107906,0
0.61131823,1
0.6194698,1
0.62393713,1
0.6326211,1
0.6064925,1
0.6055872,0
0.60774016,0
0.6071995,0
0.60499215,0
0.604803,0
0.6291219,1
0.6146572,0
0.613587,0
0.6375342,1
0.63262105,1
0.6083522,0
0.63262105,1
0.6081629,0
0.60921663,0
0.6375344,1
0.63408333,1
0.63408345,0
0.6326212,1
0.61062217,0
0.6040505,0
0.6106842,1
0.60259175,0
0.6048357,0
0.6322859,1
0.59891534,0
0.61201864,0
0.6069955,0
0.6645602,1
0.60077316,0
0.5988891,0
0.6146572,0
0.6030206,1
0.6372308,0
0.6480669,0
0.6331861,1
0.626664,0
0.6271394,1
0.6239371,1
0.61465174,1
0.6012464,0
0.60818654,1
0.61426395,1
0.6238776,0
0.6191127,0
0.6139569,0
0.60792345,1
0.6375343,0
0.60774004,0
0.61065745,0
0.6325194,0
0.61250794,0
0.63408345,1
0.6285232,1
0.6326211,1
0.6185075,0
0.6052436,1
0.63228565,1
0.626664,1
0.61947006,0
0.608352,0
0.6194699,1
0.60266554,0
0.6125079,1
0.6245641,0
0.61288184,0
0.6060894,0
0.6048358,1
0.6072557,0
0.6052298,1
0.6068085,0
0.6375343,0
0.61250794,0
0.62450397,0
0.61121356,0
0.6285232,0
0.6083521,0
0.6365111,1
0.6271398,0
0.6081911,0
0.60077316,1
0.6340834,0
0.62852323,0
0.61277914,0
0.6227681,0
0.63228565,0
0.6030206,1
0.6271395,1
0.60420823,0
0.6092165,0
0.6040505,0
0.60649264,1
0.66714627,1
0.609018,1
0.6246739,1
0.60508746,0
0.6326212,0
0.61131823,0
0.6146518,1
0.60542107,0
0.63408345,0
0.624969,0
0.6227682,1
0.6128819,0
0.6064927,1
0.6152191,0
0.61426395,0
0.6025635,0
0.6238775,1
0.60889405,0
0.6110918,0
0.608894,1
0.6082569,1
0.613587,0
0.60421515,0
0.613587,1
0.60480314,0
0.613587,0
0.6010209,0
0.6208468,0
0.6134635,0
0.6048357,0
0.63341427,1
0.60542464,1
0.61850774,0
0.60774004,0
0.6125079,0
0.6191342,1
0.62387747,0
0.63651085,0
0.6068423,0
0.6110918,0
0.6009885,0
0.6012653,0
0.61079043,0
0.6035746,0
0.60649264,1
0.6325195,0
0.60524356,0
0.6128817,0
0.60650426,1
0.63228565,1
0.6238776,1
0.61925024,1
0.6026422,0
0.60511446,1
0.62527436,0
0.59891534,0
0.6215886,0
0.60725576,0
0.61395675,0
0.6322858,1
0.63228583,1
0.6271396,0
0.6007731,0
0.6405358,1
0.6149468,0
0.6054134,1
0.614264,0
0.60266554,0
0.6329595,0
0.63295937,0
0.60579747,0
0.62276804,1
0.61946964,0
0.6128818,0
0.6026656,0
0.60405046,0
0.61850774,0
0.6057092,0
0.6064496,1
0.6113182,1
0.608894,0
0.6271396,1
0.6247409,1
0.59551555,1
0.6092166,1
0.6081912,1
0.61201876,1
0.6048031,0
0.6111018,0
0.6073765,1
0.6252746,0
0.6169703,1
0.6081869,1
0.60774004,0
0.6048357,1
0.61971176,0
0.60649246,1
0.6112135,0
0.6152192,0
0.63408333,0
0.6048031,0
0.6085773,1
0.6002255,1
0.6041985,0
0.6271394,1
0.6224608,0
0.6035745,0
0.60044867,0
0.6331858,1
0.6052435,1
0.63753426,1
0.60575205,1
0.6149468,1
0.6049564,0
0.6049564,0
0.60408366,0
0.60835224,0
0.6375344,0
0.6055822,0
0.6252744,0
0.60421497,0
0.6192501,0
0.60421497,0
0.6047425,1
0.6208469,0
0.6025917,0
0.61946964,0
0.6252745,0
0.6458231,1
0.61850774,0
0.61946994,0
0.6035745,0
0.6018617,0
0.6081912,1
0.60259175,1
0.60365665,1
0.60825396,0
0.6060895,1
0.608352,0
0.6285232,0
0.6285232,1
0.60406446,0
0.63228554,1
0.6194697,0
0.65511334,0
0.6040504,1
0.60508746,0
0.62163866,0
0.63651097,1
0.6185076,0
0.6372303,1
0.59930027,1
0.6215885,1
0.6377923,1
0.6095875,0
0.60608953,1
0.6078321,0
0.6018253,0
0.6227681,1
0.63753456,1
0.60553473,0
0.60421497,0
0.6340832,0
0.60522985,0
0.6375344,1
0.61277914,0
0.62527454,0
0.61121356,0
0.6227681,1
0.6135871,0
0.60259175,0
0.6331858,0
0.60825694,1
0.6168601,0
0.6049564,0
0.6091894,1
0.608894,0
0.60921663,0
0.6372306,1
0.6064926,1
0.6208468,1
0.633186,1
0.6069955,0
0.6016538,0
0.6039802,1
0.6026422,0
0.6025917,0
0.60480183,1
0.634949,1
0.63651085,0
0.61201876,0
0.5988892,0
0.61288184,0
0.6271395,1
0.6051144,1
0.61521715,1
0.62387747,0
0.613587,1
0.6271396,0
0.6227681,1
0.613587,0
0.632621,1
0.6239371,1
0.6113182,1
0.6215885,1
0.61079043,1
0.60259175,1
0.61121356,0
0.63651085,0
0.61395687,1
0.63262117,0
0.61062217,0
0.60814005,1
0.6055346,1
0.63295925,0
0.6216387,0
0.6185077,0
0.6246791,0
0.60522985,1
0.60522985,1
0.6372303,0
0.63262105,0
0.6039802,1
0.6271397,1
0.62914026,0
0.60986805,0
0.6110918,1
0.60522985,0
0.6072558,0
0.60507965,1
0.6194696,0
0.60421497,0
0.61395687,1
0.61465174,1
0.6029755,1
0.6035745,0
0.6191339,1
0.62158877,0
0.60508734,1
0.6806192,0
0.62527454,0
0.63262105,0
0.6127792,0
0.613587,0
0.60407156,0
0.6107905,0
0.6128817,0
0.6191127,0
0.6285229,0
0.61131823,1
0.61132455,0
0.6092165,0
0.64806694,1
0.6375343,1
0.60825694,1
0.6152192,0
0.6325197,0
0.6125079,0
0.6054212,0
0.6185077,0
0.62308526,0
0.608894,0
0.6086881,0
0.6068085,0
0.6101648,0
0.61201864,1
0.6384174,0
0.60365665,0
0.60102093,1
0.6012652,0
0.62527466,0
0.63723016,0
0.6009885,0
0.6128817,0
0.63228565,0
0.6349489,1
0.6030206,1
0.6049564,0
0.613587,0
0.63228583,1
0.61288184,0
0.60782886,1
0.6007791,0
0.603419,1
0.60522985,1
0.6372306,1
0.6068086,1
0.6113182,0
0.62467897,1
0.61850756,0
0.6227682,1
0.60330135,1
0.6113182,0
0.6323696,1
0.63753456,0
0.61850756,0
0.6101649,1
0.6370766,1
0.60290295,0
0.63494885,1
0.6016538,0
0.5995637,1
0.6372304,1
0.6026654,0
0.6093976,0
0.6032978,0
0.5988892,0
0.6194699,0
0.6055872,1
0.6146517,0
0.60077316,0
0.61068416,1
0.6238776,0
0.59930027,1
0.61465174,1
0.6146516,0
0.62713933,0
0.6271395,1
0.6026654,0
0.6096738,1
0.6322859,1
0.6227681,1
0.61913407,1
0.60508734,0
0.60077316,0
0.61277914,0
0.63408333,0
0.6083622,0
0.60814,0
0.60542464,1
0.614264,1
0.62527454,0
0.6092166,0
0.61395687,0
0.6271395,0
0.6082569,1
0.61090535,0
0.6018252,1
0.6128818,0
0.60774004,0
0.6185077,0
0.62084687,0
0.61465174,1
0.61946976,1
0.6239371,0
0.59930027,1
0.63723046,0
0.60881656,0
0.6152192,0
0.6238776,1
0.62527454,0
0.6216387,0
0.60722804,1
0.6049564,0
0.6185077,0
0.62276816,0
0.6085538,0
0.63723034,0
0.6085707,1
0.60420823,1
0.60259175,1
0.60952157,0
0.6055872,0
0.6154241,0
0.60635716,1
0.60421497,0
0.6325194,1
0.6060895,0
0.60774004,0
0.6048161,0
0.6128817,0
0.6185077,1
0.60095096,0
0.6108709,0
0.62852293,1
0.63753426,0
0.6252744,0
0.6340835,0
0.6372304,1
0.6185076,0
0.6194698,0
0.63779247,0
0.62914026,0
0.6025874,1
0.63251954,1
0.6325193,1
0.6081629,0
0.61277914,0
0.60581446,1
0.60266554,1
0.608257,1
0.637534,1
0.61087084,1
0.64053583,1
0.6026422,0
0.61850774,0
0.624969,0
0.6029028,0
0.6026422,0
0.60196066,1
0.6016538,0
0.62393695,1
0.61850774,1
0.6016538,0
0.62467384,1
0.6375345,0
0.60651225,1
0.63262105,0
0.61465156,0
0.63408345,1
0.60406435,1
0.6033013,0
0.6112135,0
0.6185076,0
0.60774004,0
0.6146517,1
0.63408333,1
0.60819125,1
0.60825396,0
0.60300004,1
0.6331863,1
0.60650426,1
0.6238776,0
0.6229803,1
0.62467384,1
0.61944944,0
0.60421515,0
0.63295925,0
0.6040505,1
0.612779,0
0.6271394,0
0.6081912,1
0.636511,1
0.61201876,1
0.62713987,0
0.63651085,1
0.6112136,0
0.6227683,1
0.6227682,0
0.5989152,0
0.6208468,0
0.6125079,0
0.60774004,0
0.6100371,0
0.6334146,1
0.6039802,0
0.632286,0
0.60818654,1
0.6075013,0
0.63262093,1
0.62236625,0
0.61011136,0
0.60774004,0
0.63295925,0
0.6238776,0
0.61946976,0
0.59891534,0
0.6125079,1
0.608894,0
0.6185077,0
0.60894585,0
0.6185076,1
0.6088935,0
0.63753444,1
0.6073718,0
0.6128818,0
0.6083521,0
0.61011136,0
0.5993003,0
0.6346486,0
0.6072558,0
0.61288184,0
0.6271395,0
0.60868806,0
0.61913407,0
0.60835224,0
0.6806192,1
0.62393713,1
0.60774004,0
0.63341457,1
0.62852293,1
0.6139569,1
0.6331859,0
0.6060469,0
0.6185076,0
0.6377921,0
0.6032978,0
0.6029029,0
0.5988892,0
0.63295907,0
0.61201876,1
0.63408333,1
0.61850756,0
0.62713957,1
0.6292562,1
0.613587,0
0.60421497,0
0.62852293,0
0.60531884,0
0.60894585,0
0.60650426,1
0.63295937,0
0.6365111,1
0.6127791,0
0.6146518,0
0.6238776,0
0.63251954,0
0.6055872,1
0.62387764,0
0.61131823,0
0.61277914,0
0.61850774,0
0.6326212,1
0.6372304,0
0.6285231,1
0.613587,0
0.62084687,0
0.60635716,1
0.6065044,0
0.61752903,0
0.61079043,1
0.6191342,0
0.60558724,1
0.6033013,1
0.6077469,0
0.60407156,0
0.60508734,1
0.60558724,1
0.59888923,0
0.60524356,0
0.6078459,0
0.62276804,1
0.6194697,0
0.6004486,1
0.62387764,0
0.6334145,1
0.60825694,0
0.6035345,1
0.6372305,1
0.6106843,1
0.6229803,0
0.60077316,1
0.60542107,0
0.61011136,1
0.6057091,0
0.61095273,1
0.6083622,0
0.62713933,0
0.60635716,0
0.6121904,0
0.604215,0
0.624679,1
0.6326213,1
0.6239372,1
0.60508734,0
0.60558724,1
0.6009885,0
0.60522985,1
0.60650426,1
0.6227682,0
0.6252747,0
0.6271395,1
0.6185076,1
0.6193404,1
0.60421497,0
0.6191127,0
0.60921663,0
0.6216388,0
0.60341895,1
0.62852293,0
0.619823,1
0.6325193,0
0.60266554,1
0.6375343,1
0.6127791,0
0.61062217,1
0.62393725,1
0.60328597,0
0.62527454,0
0.6322857,1
0.60635716,1
0.61201876,1
0.6185078,0
0.608894,0
0.6055872,0
0.60102075,0
0.60648614,0
0.60725576,0
0.60889405,0
0.6085707,1
0.63262105,0
0.6083521,0
0.60474247,0
0.63753444,0
0.62913996,0
0.6092166,0
0.61068416,1
0.614264,0
0.6271394,0
0.604215,0
0.6334146,0
0.6009885,0
0.60407156,0
0.61465174,0
0.6249239,0
0.6365107,0
0.6480669,1
0.6072558,0
0.61429,0
0.61090535,0
0.64806694,1
0.6155843,1
0.60857725,1
0.60649264,1
0.60420823,1
0.60266554,1
0.60421497,0
0.6025637,0
0.62527436,1
0.603,1
0.6375341,0
0.6081912,1
0.6372303,0
0.6012465,0
0.6068085,1
0.6009885,0
0.60774004,0
0.6042149,0
0.6029028,0
0.6111018,1
0.6040826,0
0.60421497,0
0.6040838,1
0.6292072,1
0.6325193,0
0.6041328,0
0.6239372,0
0.60022545,1
0.61010283,0
0.62852305,1
0.60259163,0
0.6227682,1
0.608894,0
0.5988892,0
0.63753444,1
0.6068085,0
0.6146572,0
0.6018252,0
0.6271396,0
0.60421497,0
0.63651043,1
0.60421497,0
0.6285232,0
0.63341457,1
0.6334147,1
0.63723063,1
0.60774004,0
0.6325193,0
0.6039801,1
0.6142639,0
0.60421497,0
0.62276804,1
0.6092166,0
0.61947006,0
0.6031044,0
0.6365106,1
0.6039802,1
0.61277914,0
0.6372304,0
0.6016538,0
0.6271396,0
0.62276816,1
0.6326212,1
0.6185077,1
0.60421497,0
0.63753456,1
0.6271396,1
0.6142642,1
0.60560685,0
0.6325194,0
0.62733686,0
0.6334144,1
0.608894,0
0.6372306,0
0.63262105,1
0.613587,0
0.6058145,1
0.6216388,0
0.61752903,1
0.6208468,0
0.6285232,0
0.612779,0
0.613587,0
0.6329592,0
0.60752994,0
0.60868806,1
0.613587,0
0.6331859,1
0.60508734,1
0.63295937,1
0.6025917,0
0.60774004,0
0.62852305,0
0.6081912,1
0.6372303,1
0.6033187,0
0.62852293,1
0.6271398,1
0.62467915,0
0.60408264,1
0.6322857,1
0.6167561,1
0.6040716,0
0.6331858,1
0.613587,1
0.613587,1
0.61494666,1
0.63651067,0
0.614264,0
0.6054212,0
0.6227682,0
0.6113246,0
0.64806694,1
0.60635716,0
0.60407156,0
0.6340832,1
0.60508734,0
0.6329593,1
0.6112137,0
0.63295925,0
0.632621,0
0.60406435,1
0.60725576,0
0.60825694,1
0.61277914,0
0.6039802,0
0.60827595,1
0.60649246,0
0.63295937,0
0.6083521,0
0.5989153,0
0.61277497,1
0.60818696,0
0.6036077,1
0.61946994,0
0.60365665,1
0.62467366,0
0.614264,1
0.62456423,1
0.62393695,1
0.6042151,0
0.63251954,0
0.6073241,1
0.6128818,0
0.6108708,1
0.61131823,0
0.6048357,1
0.6329594,0
0.63753456,1
0.6128819,0
0.6329592,1
0.60725576,0
0.6191339,1
0.6325193,0
0.63651067,0
0.6340836,0
0.6128819,0
0.61346775,0
0.6527121,1
0.6185076,1
0.6092166,0
0.6271396,0
0.6139569,0
0.632621,1
0.6120187,1
0.608894,0
0.60365665,0
0.62527436,0
0.63651115,1
0.6252744,0
0.60256046,0
0.6252744,0
0.62527454,0
0.6326212,0
0.60581446,1
0.6405359,0
0.6252744,1
0.6246794,1
0.61095273,0
0.6372303,0
0.61946976,1
0.6029755,1
0.6058145,1
0.61131823,0
0.62393713,0
0.6047425,0
0.61213833,0
0.62393725,1
0.60266554,0
0.61542404,1
0.6058145,0
0.61131823,1
