Prediction,Target
0.5412542,1
0.37879375,1
0.3278288,1
0.3317944,1
0.23301041,0
0.56210303,1
0.3258708,1
0.5796224,1
0.43988764,1
0.3236568,1
0.45584434,1
0.562103,1
0.43779257,1
0.400009,1
0.39698324,1
0.43565804,1
0.56874883,1
0.56874895,1
0.66068035,1
0.39445612,1
0.5675649,1
0.35903412,1
0.32782882,1
0.4786802,1
0.42498383,1
0.26911658,1
0.5621021,1
0.56210184,1
0.6079624,1
0.28229108,1
0.35131016,1
0.32782865,1
0.5796225,1
0.2822909,1
0.4758388,1
0.57962245,1
0.33546,1
0.5687491,1
0.40762708,1
0.47021008,1
0.24413638,1
0.5621015,1
0.24854764,1
0.3523604,1
0.31417418,0
0.33627337,1
0.33087304,1
0.5861039,1
0.25195557,0
0.18160568,1
0.56756514,1
0.3141742,1
0.39698315,1
0.5412545,1
0.26238054,0
0.4582359,1
0.47718978,1
0.42105293,1
0.53738195,0
0.56210315,1
0.3278286,1
0.21949963,1
0.14174178,1
0.4740558,1
0.4786802,1
0.4414792,1
0.2993726,0
0.25473884,1
0.5687491,1
0.56756496,1
0.46329877,1
0.28233624,1
0.55535936,1
0.4246868,1
0.67142993,1
0.11790645,1
0.4014358,1
0.5861041,1
0.3258708,1
0.37693167,1
0.22537851,1
0.5675649,1
0.4786803,1
0.3513101,1
0.2873878,1
0.22042483,1
0.43565804,1
0.19333749,1
0.22690497,0
0.54125446,1
0.27880374,1
0.5687491,1
0.5861039,1
0.45222232,1
0.45584425,1
0.323524,1
0.3513101,1
0.22211607,1
0.43948627,1
0.35131016,1
0.4786802,1
0.3301103,1
0.4377925,1
0.5553595,1
0.25473863,1
0.4014358,1
0.44641104,1
0.47020993,1
0.5389026,1
0.26238054,1
0.460571,1
0.53804785,1
0.32587075,1
0.45584434,1
0.3594002,1
0.35903406,1
0.27205342,0
0.6079624,0
0.29497272,1
0.35903412,1
0.3236223,1
0.5553593,1
0.2873879,0
0.6662341,1
0.3141742,0
0.56874925,1
0.43948603,1
0.5412543,1
0.5373819,0
0.23964573,0
0.19916433,1
0.48199478,0
0.28201032,0
0.3862725,0
0.3618728,1
0.32980374,1
0.4506901,1
0.69187915,0
0.48905632,0
0.32587084,1
0.3523758,1
0.3865755,1
0.56756485,1
0.29971176,1
0.55535907,1
0.537382,0
0.4900437,1
0.28898,1
0.47021022,1
0.43948627,0
0.18160573,1
0.3050841,1
0.54125434,1
0.42105296,1
0.4758387,1
0.41804335,1
0.60119283,1
0.27647167,1
0.040408738,1
0.35737336,0
0.3091756,1
0.47021022,1
0.27701193,1
0.60863614,1
0.41804335,1
0.39698315,1
0.19939858,1
0.33179444,1
0.4786802,1
0.56210166,1
0.36767706,0
0.24377738,1
0.4522222,1
0.56874937,1
0.28227165,1
0.4180433,1
0.18044464,0
0.24377738,1
0.35131016,0
0.38323605,1
0.5687491,1
0.3258708,0
0.2997118,1
0.55535936,1
0.60863596,1
0.236914,1
0.33627346,1
0.41593212,1
0.32587087,1
0.3306878,1
0.3590341,1
0.2873879,0
0.2873879,1
0.41804335,1
0.35903412,1
0.42468682,1
0.23878123,1
0.5675647,1
0.50412893,1
0.55535924,1
0.39698318,1
0.35903406,1
0.32782868,1
0.27194718,0
0.55535924,1
0.56874925,1
0.39342517,0
0.32362232,1
0.3236222,1
0.3969833,1
0.5553595,1
0.44147912,1
0.32227555,1
0.33829573,1
0.5621017,1
0.55535924,1
0.2873879,0
0.32587072,1
0.35185328,1
0.35903418,1
0.32587066,1
0.32782853,1
0.47868007,1
0.42105296,1
0.1774236,1
0.3031089,0
0.57962245,1
0.55535936,1
0.32782862,1
0.4030239,0
0.55535954,1
0.5861039,1
0.16449755,1
0.5460643,1
0.5621017,1
0.3278287,1
0.5621015,1
0.32587093,0
0.36187282,0
0.37291354,1
0.35903406,1
0.56210184,1
0.25473875,0
0.28086954,0
0.1933375,1
0.29220593,1
0.5675649,1
0.44191825,1
0.28738782,1
0.52790356,1
0.57962227,1
0.25473878,0
0.46181688,1
0.27774915,1
0.20370053,1
0.33627343,1
0.5621016,1
0.4030238,0
0.43948618,1
0.35514644,1
0.32587054,1
0.2873879,0
0.20759717,0
0.56756485,1
0.33627346,1
0.57962203,1
0.30429736,1
0.3258707,1
0.30429742,1
0.32782865,1
0.6714299,1
0.55535924,1
0.49556065,1
0.5389027,1
0.49004373,1
0.23243418,0
0.42105296,1
0.5553592,1
0.53918684,0
0.3523758,1
0.5675649,1
0.4162463,1
0.40302387,0
0.34313968,1
0.08285464,1
0.57962227,1
0.28229082,1
0.4180433,1
0.32587075,1
0.5675649,1
0.32587084,1
0.42105293,1
0.5553592,1
0.45823592,1
0.25081736,0
0.30917555,1
0.26224798,1
0.20370047,0
0.32587072,1
0.33087298,1
0.6086361,1
0.26734072,1
0.27702358,1
0.5687491,1
0.4786802,1
0.56756514,1
0.25473893,0
0.35903406,1
0.56756467,1
0.60119253,1
0.5687489,1
0.6086356,1
0.22211602,1
0.28738785,0
0.26224792,1
0.42468682,1
0.5861044,1
0.14469008,1
0.5553595,1
0.23388593,1
0.44191796,1
0.42228726,1
0.5796221,1
0.4246868,1
0.54125446,1
0.28409818,1
0.40143588,1
0.27891472,0
0.45823592,1
0.25473854,1
0.4758389,1
0.5621013,1
0.40143573,1
0.5861038,1
0.19755234,0
0.57962227,1
0.46476537,1
0.3382958,1
0.5861039,1
0.33627352,1
0.42934495,1
0.2997118,1
0.58610404,1
0.32782876,1
0.24854735,1
0.38053364,1
0.33627346,1
0.42468682,0
0.6864387,0
0.5796222,1
0.37454194,1
0.32782897,1
0.3573733,0
0.3141742,1
0.21287002,0
0.4420779,1
0.23430558,1
0.3278286,1
0.303109,1
0.33546,1
0.42468682,1
0.2889801,1
0.3704457,1
0.5621033,1
0.56756496,1
0.35903412,1
0.5553595,1
0.55535924,1
0.41804346,1
0.6086361,0
0.32587087,1
0.4014358,1
0.56210303,1
0.6086359,1
0.29187006,0
0.45823583,1
0.3033141,1
0.35903412,1
0.45584434,1
0.4216345,1
0.33179426,1
0.55535936,1
0.35985363,1
0.47583887,1
0.4246869,1
0.4758388,1
0.60119265,1
0.47766536,1
0.56066185,1
0.3306878,1
0.12612799,0
0.43948618,1
0.4786802,1
0.26238075,1
0.3236223,1
0.5675647,1
0.60863596,1
0.4786803,1
0.35903412,1
0.45222232,1
0.35985368,1
0.5553593,1
0.5861038,1
0.32362226,1
0.49273676,0
0.25489768,1
0.32338914,1
0.27318558,0
0.32782874,1
0.33179396,1
0.33179426,0
0.22211602,1
0.67143,1
0.28738785,0
0.39606404,1
0.34527937,1
0.16449758,1
0.25473878,1
0.39408976,1
0.5675649,1
0.51374114,1
0.47021022,1
0.6606803,1
0.32782882,1
0.40302387,0
0.30912971,1
0.5861043,1
0.40302387,0
0.5675649,1
0.56066185,1
0.2950526,0
0.39698318,1
0.4955606,1
0.33829585,1
0.460571,1
0.4758388,1
0.20184132,1
0.32782876,1
0.39086017,1
0.21286997,1
0.28227168,1
0.28945124,1
0.44191796,1
0.23130952,1
0.3523759,1
0.47766545,0
0.34161985,1
0.5861041,1
0.27318564,1
0.33627355,1
0.5621032,1
0.43779257,1
0.48172164,1
0.56210303,1
0.41804338,1
0.18350713,1
0.45222232,1
0.32587078,1
0.60863596,1
0.32587063,1
0.38323605,1
0.56210184,0
0.568749,1
0.14428835,1
0.21287002,1
0.3258707,1
0.56210166,1
0.579622,1
0.24568254,1
0.47868025,1
0.2144982,1
0.3523605,1
0.20254175,0
0.40977284,1
0.3598536,1
0.20759717,0
0.35940015,1
0.26238105,1
0.40762708,1
0.5796223,1
0.42895645,0
0.2152993,1
0.46181688,0
0.39698324,1
0.35985366,1
0.21286997,1
0.24377735,0
0.42468688,1
0.4740557,1
0.56210154,1
0.32587054,0
0.2873878,1
0.18642569,1
0.4414792,1
0.35237575,1
0.18044469,0
0.3278286,1
0.3523758,1
0.4153798,0
0.4414792,1
0.5442551,0
0.35737336,0
0.3451729,0
0.4803883,1
0.5621016,1
0.3278287,1
0.45823592,1
0.5861039,1
0.4377926,1
0.5380479,1
0.5380481,1
0.33074674,0
0.35903397,1
0.5553594,0
0.5621017,1
0.5796224,1
0.5861039,1
0.4758389,1
0.45823583,1
0.56756485,1
0.35903406,1
0.32249582,0
0.33087295,1
0.47405586,1
0.45222235,1
0.26238063,1
0.56210166,1
0.4758389,1
0.47405565,1
0.29937255,0
0.5553592,1
0.6662341,1
0.3278287,1
0.24885088,1
0.5553591,1
0.42468688,1
0.45545563,1
0.60796237,0
0.44191784,0
0.32365686,0
0.47868013,1
0.45584425,1
0.24194777,1
0.32782865,1
0.5687491,1
0.5796222,1
0.5687491,1
0.2374053,1
0.48172164,1
0.3969833,1
0.34161988,1
0.5861039,1
0.2777492,1
0.27205348,1
0.5796226,1
0.3317942,1
0.4394861,1
0.40669018,1
0.30917552,0
0.4758389,1
0.37989765,1
0.29971182,1
0.35514647,1
0.6034202,1
0.2997118,1
0.5796224,1
0.47868013,1
0.33546,1
0.3382958,1
0.2204248,0
0.22211607,1
0.28603643,1
0.35903418,1
0.3258706,0
0.32362232,1
0.44824666,1
0.43988767,1
0.56210166,1
0.28738788,0
0.42468682,1
0.47021028,1
0.303109,0
0.26929584,1
0.32365686,1
0.4162829,0
0.5796224,1
0.6086361,1
0.53074634,1
0.4786802,1
0.2746328,1
0.20396684,0
0.5621016,1
0.32587066,1
0.5553595,1
0.32587063,1
0.3573733,0
0.35903412,1
0.44641104,1
0.5621031,1
0.32587096,0
0.32782868,1
0.58610404,1
0.41804326,1
0.60119283,1
0.26238078,1
0.28409818,1
0.32949802,0
0.28229097,1
0.54125446,1
0.35456112,0
0.33011034,1
0.32782862,1
0.3023661,1
0.26238048,1
0.45222232,1
0.439486,1
0.32362226,1
0.43565804,1
0.55535936,1
0.383236,1
0.57962245,1
0.4419182,1
0.5621018,1
0.60863614,1
0.4702102,0
0.4414792,1
0.30331412,1
0.41804335,1
0.33545995,1
0.39878264,1
0.48199478,1
0.32782876,1
0.3832361,1
0.3258709,1
0.29937258,1
0.42895645,1
0.45222232,1
0.4582359,1
0.5675649,1
0.42468682,1
0.3862726,1
0.43988764,1
0.06594373,1
0.44204125,1
0.35903412,1
0.41538006,1
0.56756485,1
0.41537994,1
0.3388485,1
0.3382958,1
0.3410859,1
0.26238063,1
0.3222756,1
0.54425514,1
0.3306878,1
0.42895657,1
0.5553593,1
0.41593215,0
0.41624624,1
0.5621029,1
0.5796222,1
0.3382958,1
0.33788556,0
0.3220058,0
0.39698327,1
0.47405574,1
0.24548939,0
0.3236223,1
0.32587054,1
0.55535954,1
0.2547389,0
0.28738785,1
0.562103,1
0.4758389,1
0.3969833,1
0.5675649,1
0.4419181,1
0.58610404,1
0.18160574,1
0.47868025,1
0.32362223,1
0.30310902,1
0.4506901,1
0.48866516,0
0.55535954,1
0.3969833,1
0.60863614,1
0.45823583,1
0.3477394,1
0.330873,1
0.24854723,0
0.25473872,0
0.3278289,1
0.3523605,1
0.22413532,1
0.6086358,1
0.5553593,1
0.43779257,1
0.2623807,0
0.5675649,1
0.6086363,0
0.3278288,1
0.4153799,1
0.52986,1
0.46181688,0
0.5553593,1
0.27774924,1
0.35903406,1
0.2485475,0
0.30236608,1
0.4702102,1
0.5621016,1
0.367677,1
0.32782853,1
0.2957524,1
0.33179438,0
0.4883518,1
0.2416991,0
0.3278286,1
0.22211602,1
0.32048312,1
0.2997118,1
0.57962245,1
0.5373819,0
0.18921064,1
0.26332968,1
0.3278288,1
0.5621016,1
0.55535936,1
0.68643826,0
0.33179426,1
0.6011925,1
0.56756485,1
0.25779837,1
0.4582359,1
0.40762714,1
0.41538018,1
0.5412542,1
0.5621015,1
0.36128747,1
0.45751765,1
0.43565804,1
0.41804335,1
0.41804335,1
0.5380478,1
0.32587054,0
0.4740557,1
0.45756248,1
0.2522431,0
0.44824666,1
0.41804335,1
0.28738788,1
0.30508417,1
0.33011028,1
0.5861039,1
0.2997118,1
0.3944562,1
0.58610386,1
0.2997118,1
0.34313953,1
0.40143576,0
0.2485474,1
0.27205345,1
0.24534917,0
0.5621016,1
0.44204134,1
0.5553593,1
0.3382958,1
0.49004364,1
0.567565,1
0.48866504,1
0.5553595,1
0.43948618,1
0.56874895,1
0.3231738,1
0.23941286,0
0.42895645,1
0.29187012,1
0.55535936,1
0.5988109,1
0.5675647,1
0.40762708,1
0.3388485,1
0.5553592,1
0.3050841,1
0.42105296,1
0.568749,1
0.47583887,1
0.56874895,1
0.27205345,1
0.30310893,0
0.35903403,1
0.32587036,0
0.48866493,0
0.47021022,1
0.4758387,1
0.40143588,1
0.53804785,1
0.45823592,1
0.24854746,1
0.32587063,0
0.56756514,1
0.23301047,1
0.562103,1
0.22628789,1
0.45374426,1
0.57962227,1
0.47671744,1
0.58723867,1
0.41804317,1
0.32352385,1
0.1774236,1
0.32587093,1
0.5621017,1
0.2623805,0
0.56210315,1
0.54125434,1
0.35903412,1
0.33884844,1
0.4702102,1
0.25489765,1
0.60863596,1
0.42895642,0
0.49273676,1
0.24854746,0
0.4274537,0
0.5621032,1
0.35903412,1
0.4180434,0
0.26929587,0
0.35985374,1
0.47868025,1
0.44421503,1
0.5553595,1
0.26224792,1
0.47766545,1
0.40762708,1
0.33627346,1
0.5675649,1
0.55535936,1
0.5553592,1
0.5553592,1
0.32587066,0
0.47405574,1
0.2777493,1
0.537382,0
0.47021028,1
0.5553593,1
0.47021008,1
0.3278286,1
0.3278287,1
0.3862725,0
0.55535936,0
0.47021013,1
0.5515229,1
0.22724117,1
0.5675648,1
0.25489768,1
0.29733783,0
0.46938357,1
0.5675649,1
0.567565,1
0.5621017,1
0.35236043,1
0.5553593,1
0.60119283,1
0.4289565,0
0.3258707,0
0.32956928,1
0.3091756,0
0.5412543,1
0.4803883,1
0.5675649,1
0.56210303,1
0.33627352,1
0.5389025,1
0.33826894,1
0.49840572,0
0.60863656,1
0.3545611,0
0.35903412,1
0.3796502,1
0.44147915,1
0.55535936,1
0.42327884,1
0.5675649,1
0.56756485,1
0.6086362,1
0.3308912,1
0.56756485,1
0.56874925,1
0.48866493,0
0.6086361,1
0.33627346,1
0.26238054,1
0.29575232,1
0.33179426,1
0.53804785,1
0.35985368,1
0.45751753,0
0.45222217,1
0.45222232,1
0.34313956,1
0.5621032,1
0.26332974,1
0.55535924,1
0.46181694,0
0.55535924,1
0.4955607,1
0.42468682,1
0.55535936,1
0.5412543,1
0.30310902,1
0.4066901,1
0.20370059,1
0.5553593,1
0.26207474,0
0.6102576,0
0.3258709,1
0.55535924,1
0.5621034,1
0.3278286,1
0.43948618,1
0.28229105,1
0.4582359,1
0.58610404,1
0.3278287,1
0.36767706,1
0.22042485,0
0.6086361,1
0.396983,0
0.56210166,1
0.3301103,1
0.32587096,1
0.28689277,1
0.5380477,1
0.4522224,1
0.33033732,1
0.26224807,1
0.26734078,1
0.42468682,1
0.41804317,1
0.39036992,1
0.48038843,1
0.41628283,0
0.35547265,1
0.2873879,0
0.12457933,1
0.4014358,1
0.47405574,1
0.3590341,1
0.19916433,0
0.56210303,1
0.35903418,1
0.25473863,0
0.567565,1
0.6086359,1
0.56756467,1
0.400009,1
0.4575176,0
0.33087298,1
0.3639392,1
0.53454286,1
0.4394861,1
0.56756496,1
0.3278286,1
0.43948618,1
0.3231738,1
0.54125446,1
0.45374417,0
0.2720535,1
0.42468682,1
0.07568861,1
0.41624624,1
0.39342517,0
0.32249582,1
0.60119283,1
0.33030632,0
0.5687492,1
0.30065343,0
0.5373818,0
0.47021034,1
0.41804326,1
0.23333557,0
0.4522222,1
0.48199466,1
0.5796222,1
0.3258707,1
0.3278286,1
0.35236046,1
0.45823583,1
0.3278287,1
0.4955606,1
0.45222232,1
0.45584413,1
0.45021415,1
0.19939856,1
0.28201014,1
0.5861039,1
0.4292588,1
0.22537856,0
0.2731856,1
0.42468682,0
0.32587087,1
0.42105296,1
0.6086363,0
0.3278287,1
0.2731856,0
0.32587075,1
0.32782876,1
0.56756485,1
0.5553593,1
0.45584425,1
0.3940898,1
0.5553595,1
0.3278289,1
0.55535936,1
0.25473842,1
0.26238093,0
0.28229105,1
0.5553595,1
0.2822909,1
0.26238054,0
0.56756496,1
0.5621017,1
0.31611228,1
0.5389027,1
0.32048294,1
0.5553593,1
0.5687488,1
0.562103,1
0.22413531,1
0.33829582,1
0.38323605,1
0.3545611,0
0.3258709,1
0.32782876,1
0.3278289,1
0.4289565,1
0.42105296,1
0.5796222,1
0.40302393,0
0.32362226,1
0.4162463,1
0.47671744,1
0.33179444,1
0.46181688,1
0.45823583,1
0.5553593,1
0.32782876,1
0.3545611,0
0.5621017,1
0.3236222,1
0.2873879,1
0.35985363,1
0.6086361,1
0.56210303,1
0.42468676,1
0.42468682,1
0.47405574,1
0.32587087,1
0.45756248,1
0.42105296,1
0.39116067,1
0.4575625,1
0.5796223,1
0.3352912,1
0.42468676,1
0.22537851,1
0.30065343,0
0.32782847,1
0.35456103,0
0.5553595,1
0.3278287,1
0.4758389,1
0.2808695,1
0.45222226,1
0.56210196,1
0.32587057,0
0.568749,1
0.5621031,1
0.6012625,1
0.5412542,1
0.3026432,0
0.37291348,1
0.12457933,1
0.460571,1
0.562103,1
0.5553593,1
0.41804326,1
0.2873878,0
0.3278288,1
0.32782853,1
0.56756514,1
0.46760154,1
0.4014358,0
0.41537985,1
0.26224807,1
0.56210154,1
0.3224959,1
0.47021034,1
0.35903412,1
0.4758389,1
0.27774918,1
0.18350713,0
0.32249588,0
0.40762708,1
0.21549504,1
0.41804335,1
0.56756485,1
0.2957524,1
0.26238072,0
0.32587084,1
0.32587075,1
0.37415916,1
0.4394861,1
0.4419181,0
0.32249594,1
0.23333557,0
0.39116067,1
0.55535936,1
0.3388486,1
0.2918701,1
0.35903406,1
0.33089113,1
0.32782865,1
0.26911664,1
0.5770181,1
0.3031089,1
0.32587084,1
0.56210315,1
0.28409812,1
0.6714298,1
0.55535936,1
0.23251362,1
0.47021028,1
0.3944562,1
0.27880374,1
0.56874925,1
0.5307465,1
0.55535936,1
0.33011028,0
0.3969833,1
0.3050841,1
0.10384739,1
0.54425514,0
0.33179432,1
0.2141262,1
0.3362734,1
0.5861039,1
0.5553593,1
0.40762714,1
0.2957524,1
0.5675652,1
0.5380478,1
0.23430552,1
0.24854735,1
0.3031089,1
0.3258708,1
0.47021008,1
0.35514647,1
0.3827155,1
0.2622481,1
0.25473875,0
0.32587066,1
0.4014358,0
0.32587063,0
0.56756496,1
0.5412544,1
0.5553595,1
0.19333751,1
0.56210315,1
0.56210315,1
0.32782876,1
0.32587096,1
0.41537982,0
0.32782876,1
0.3388485,1
0.56210184,1
0.5412546,1
0.39342517,1
0.32587087,1
0.5687492,1
0.32587102,1
0.45222232,1
0.5380479,1
0.32048282,1
0.56756485,1
0.27701193,1
0.47583875,1
0.3278287,1
0.32782882,1
0.30508417,1
0.43948618,1
0.50412875,1
0.46181688,1
0.5621016,1
0.48172164,1
0.43948618,1
0.38323605,1
0.39698324,1
0.46735078,1
0.32587072,1
0.57962227,1
0.37989765,1
0.68643874,1
0.3258707,1
0.4786802,1
0.45584443,1
0.43948618,1
0.33011037,1
0.43948618,0
0.53918695,0
0.32782865,1
0.567565,1
0.40143576,1
0.29971176,1
0.54125446,1
0.40762714,1
0.22811188,0
0.6086359,1
0.5412545,1
0.429345,1
0.55535924,1
0.5675649,1
0.4162828,1
0.2894512,1
0.5675648,1
0.28738794,0
0.4066901,1
0.28622752,1
0.44147924,1
0.55535924,1
0.54125446,1
0.5553594,1
0.41537985,1
0.32317382,1
0.3278286,1
0.5687493,1
0.44147906,1
0.45823577,1
0.3258707,0
0.34313956,1
0.32587096,1
0.3258708,1
0.33011034,1
0.47021028,1
0.38865194,1
0.41804338,1
0.34313965,1
0.303109,1
0.24854735,1
0.20370051,1
0.40302387,0
0.46329877,1
0.538048,1
0.26224807,1
0.42468682,1
0.24854738,1
0.4419181,1
0.37693167,1
0.30310902,0
0.39792657,1
0.2413994,1
0.37693167,1
0.22211607,1
0.40977287,0
0.3317942,1
0.32587075,1
0.5861039,1
0.60863626,1
0.3934251,0
0.5389027,1
0.3258707,1
0.3362735,1
0.56210303,1
0.42105296,1
0.33011037,1
0.5621018,1
0.55535936,1
0.2413994,1
0.11790647,1
0.4030239,0
0.4076271,1
0.58610404,1
0.4377925,1
0.4582359,1
0.3026432,1
0.5861037,1
0.29220608,0
0.22107333,0
0.3940898,1
0.26911664,1
0.6086359,1
0.22724108,1
0.23251362,1
0.5621032,1
0.34108585,0
0.20759712,0
0.2820102,0
0.5553593,1
0.32587072,1
0.33179438,1
0.4210665,1
0.57962227,1
0.55535924,1
0.35903406,1
0.18518004,1
0.5621016,1
0.47405574,0
0.26238054,0
0.5687491,0
0.35237586,1
0.27194718,1
0.5675647,1
0.35236043,1
0.5553593,1
0.5687493,1
0.4582359,1
0.28738797,0
0.567565,0
0.30310887,1
0.41538006,1
0.26911664,1
0.39408973,1
0.4582359,1
0.32587066,1
0.42468682,1
0.35985363,0
0.12197776,1
0.60863614,1
0.32587078,1
0.6011929,1
0.4377926,1
0.33179426,1
0.2633297,1
0.5553592,1
0.49273655,1
0.33829582,1
0.32352394,1
0.53804785,1
0.2547385,1
0.45596138,0
0.27194723,1
0.45003483,1
0.2018413,1
0.57962227,1
0.22811188,1
0.45823592,1
0.5436529,1
0.5861041,1
0.4180434,1
0.5675648,1
0.47583887,1
0.44204134,1
0.26706436,1
0.47583875,1
0.325871,1
0.42468682,1
0.4180433,1
0.21286997,1
0.2485474,0
0.54125446,1
0.30310896,1
0.5861041,1
0.39698315,1
0.32782894,1
0.42895642,1
0.38323605,1
0.26207474,0
0.5621014,1
0.26575872,0
0.56210154,1
0.28738785,1
0.30310902,1
0.33011034,1
0.32587078,1
0.3465309,1
0.47583887,1
0.32587066,1
0.3465309,1
0.2692958,1
0.27205342,1
0.32782894,1
0.54125446,1
0.43948627,1
0.1644976,0
0.41538,1
0.3278288,1
0.30508408,0
0.4740558,1
0.4786802,1
0.3416199,1
0.5345429,1
0.25473893,1
0.5675648,1
0.54425496,1
0.33884847,1
0.568749,1
0.22413532,1
0.32587078,1
0.460571,1
0.5796223,1
0.45584425,1
0.49556065,1
0.2873878,0
0.58610404,1
0.54125446,1
0.567565,1
0.18921068,1
0.5796224,1
0.28738803,0
0.5389026,1
0.35131016,1
0.32782876,1
0.5307464,0
0.2997118,1
0.32362226,1
0.4014358,0
0.32614034,1
0.2934354,0
0.45751765,0
0.58610374,1
0.35131004,1
0.5621016,1
0.45003483,1
0.2623806,1
0.45756248,0
0.33788556,1
0.35985368,1
0.57962227,1
0.3278287,1
0.5687491,1
0.5307464,1
0.34667382,0
0.43948582,1
0.42468682,1
0.30912977,1
0.32782868,1
0.09900829,0
0.47583887,1
0.25473878,1
0.608636,1
0.43948618,1
0.35903406,1
0.5621014,1
0.29220626,0
0.28945124,1
0.1427692,1
0.57962215,1
0.58610404,1
0.385592,1
0.56756514,1
0.30508417,1
0.32362232,1
0.2822909,1
0.40000907,1
0.27519405,1
0.33627346,1
0.25081715,1
0.5796225,1
0.45099646,1
0.45823592,1
0.57962227,1
0.5710514,1
0.4702102,1
0.22537851,1
0.35903403,1
0.2873879,0
0.5621016,1
0.5687491,1
0.41804326,1
0.25473878,0
0.56341237,1
0.3859323,1
0.53804785,0
0.45222232,1
0.42105293,1
0.2692959,0
0.37291348,1
0.42895642,1
0.5675648,1
0.35903412,1
0.47868013,1
0.35131004,1
0.6086361,1
0.6716864,1
0.33087304,1
0.47021028,1
0.41804317,1
0.53074634,1
0.165791,1
0.46057093,1
0.56756485,1
0.3545611,1
0.28201032,0
0.2485474,1
0.41537994,1
0.4014358,0
0.28086954,1
0.41938418,1
0.38865197,1
0.27205348,0
0.18642567,1
0.5621016,1
0.5380478,1
0.41804335,1
0.3969833,1
0.538048,1
0.5380479,1
0.33829582,1
0.4568032,1
0.32227558,1
0.55535924,1
0.42468682,1
0.56210315,1
0.35903412,1
0.45222232,1
0.5621016,1
0.5675649,0
0.39698315,1
0.40143576,1
0.19333751,1
0.23301041,1
0.37693173,1
0.55535924,1
0.32362226,1
0.66068053,1
0.58610386,1
0.5412545,1
0.23241344,1
0.49123737,0
0.55535954,1
0.32994917,0
0.5621016,1
0.42468682,1
0.54125434,1
0.32782882,1
0.41804346,1
0.42468682,1
0.33179402,1
0.39698324,1
0.39698318,1
0.330873,1
0.53738207,0
0.25081733,1
0.4842342,0
0.41593215,1
0.47647765,1
0.45222232,1
0.4900437,1
0.47583896,1
0.3258709,1
0.47405574,1
0.56066185,1
0.2485474,1
0.2413994,1
0.40762708,1
0.27313846,1
0.32782885,1
0.5345431,1
0.4414792,1
0.47647753,1
0.28864706,1
0.32587135,1
0.53267044,1
0.38865188,1
0.25831032,0
0.4786802,1
0.5675649,1
0.44147915,1
0.42468682,1
0.34313962,1
0.4758389,1
0.567565,1
0.46057093,1
0.2485475,1
0.38323605,1
0.48172164,1
0.55284965,1
0.33087298,1
0.3236223,1
0.42745376,1
0.29971176,1
0.42468676,1
0.567565,1
0.5553595,1
0.34313956,0
0.37693167,0
0.5412542,1
0.5675647,1
0.56756467,1
0.19333754,0
0.58610374,1
0.47868007,1
0.27205342,1
0.5621016,1
0.3278289,1
0.5553595,1
0.5675649,1
0.4139958,0
0.3258708,1
0.41537985,1
0.25489768,1
0.5675649,1
0.5553594,1
0.2777493,1
0.39698315,1
0.3465309,1
0.33179414,0
0.47021022,1
0.39606404,1
0.26929593,1
0.57962215,1
0.45596153,1
0.5621014,1
0.22211607,1
0.5861041,1
0.33179444,1
0.32782838,1
0.30236608,1
0.5621018,1
0.42105302,1
0.32782876,1
0.5553595,1
0.4180434,1
0.47868007,1
0.3317946,1
0.41593215,1
0.2873879,1
0.28201014,1
0.42468682,1
0.5606618,1
0.41804317,1
0.5861041,1
0.43779257,1
0.28787598,1
0.35940024,1
0.2485471,1
0.32587078,1
0.19333751,1
0.20396689,0
0.5796225,1
0.4180434,1
0.48172173,1
0.3452793,1
0.22211602,1
0.567565,1
0.24377744,1
0.53804785,1
0.35985368,0
0.35940024,1
0.3431396,1
0.367677,0
0.28069368,0
0.32587034,1
0.60796255,1
0.32614037,1
0.4162463,1
0.3224959,1
0.48172173,1
0.56210315,1
0.26224816,1
0.30429742,1
0.3590341,1
0.32782853,1
0.46476543,1
0.33179414,1
0.44191816,1
0.43988764,1
0.21287002,1
0.34619874,0
0.48038837,1
0.24139945,1
0.20370062,1
0.56210154,1
0.32782874,1
0.5796223,1
0.26224804,1
0.40669018,1
0.45756248,1
0.27690592,0
0.5687489,1
0.54125434,1
0.47405574,1
0.4758389,1
0.35903406,1
0.26238063,0
0.35903406,1
0.35309067,1
0.23241355,1
0.4246868,1
0.2997118,0
0.407627,1
0.5796225,1
0.44204125,1
0.287388,1
0.28409815,0
0.3590341,1
0.4153799,0
0.29187,1
0.16449758,1
0.5436527,1
0.32587087,0
0.60796237,1
0.28229094,1
0.29971182,0
0.44641113,1
0.5796224,1
0.38323605,1
0.5621017,1
0.27690595,0
0.57962227,1
0.5621017,1
0.35903418,1
0.44147915,1
0.57962257,1
0.28898004,1
0.3258709,1
0.57105136,0
0.5675647,1
0.5621016,1
0.33627352,1
0.5553593,1
0.3638844,1
0.28229105,1
0.53890264,1
0.3236223,1
0.5553595,1
0.54125446,1
0.56756496,1
0.460571,1
0.42468682,1
0.25840214,0
0.25840205,1
0.34313962,1
0.338269,1
0.3940898,1
0.58610386,1
0.28367278,0
0.4162828,1
0.5553593,1
0.3513101,1
0.56210315,1
0.3704457,1
0.32782876,1
0.4786803,1
0.5621015,1
0.5621018,1
0.47647753,1
0.45823583,1
0.5675649,1
0.3378856,1
0.42925888,0
0.4786802,1
0.39698306,1
