Prediction,Target
1.2648675e-05,0
0.68824583,1
0.98478204,0
0.29356128,0
0.033706866,1
0.8600675,1
0.9961281,0
0.9428639,0
0.50404865,0
0.6917821,1
1.2980541e-07,0
0.98259985,1
4.2212378e-05,0
0.001875832,0
0.9998109,0
0.40267766,1
1.9180318e-07,0
5.9978345e-05,0
0.97261703,1
0.7840372,0
0.20989133,0
0.026396116,1
0.99999976,1
0.93027246,1
0.530706,0
0.9263047,1
0.99285686,1
0.012681566,0
4.1386355e-07,0
0.99995327,1
0.004805534,0
0.00080574694,0
0.9999722,1
0.29330608,0
1.462548e-08,0
9.985231e-05,0
0.4560918,1
0.08832675,0
0.006909234,0
0.0021539263,0
0.008535065,0
0.31788495,1
0.055093445,0
8.427239e-07,1
0.015669782,1
4.709449e-05,0
0.8507502,0
0.027993621,0
0.89842004,0
0.4672426,1
0.008792177,0
6.010167e-05,0
0.9574648,1
0.87488014,0
0.060023006,1
0.6407462,0
0.0025131388,0
0.010632513,0
0.0029019625,0
0.9998135,1
0.68634146,0
0.65830755,1
0.9899333,1
0.9953353,1
0.0006097805,0
0.036557492,0
1.0,1
0.99856645,1
0.5596952,1
0.000212892,1
0.9953237,1
0.9996848,1
0.99403775,0
0.44481337,1
0.97694844,1
0.7591859,0
0.00013302518,0
0.9744631,0
0.84438264,0
0.10239051,0
0.00026001333,1
0.7307025,0
0.4377428,0
0.16980541,0
0.029165765,0
0.00072929624,0
0.7754756,0
0.9522012,1
0.42828077,0
6.242732e-05,0
0.00028192892,0
0.89220035,1
0.56278723,1
0.99105537,1
0.9999765,1
0.81741047,1
0.11573275,0
0.93629616,0
0.9989446,1
0.46610785,0
0.68028635,1
0.00041866276,0
0.99109334,1
7.3891584e-07,0
0.98908806,1
0.0029104413,0
0.03270711,0
0.9984939,1
0.83725494,0
0.8191426,1
0.89087164,1
0.5061535,1
0.9974353,0
0.26377624,0
0.18584679,0
0.25803053,0
1.0594662e-05,0
0.8380144,1
0.0140935965,1
0.3533993,1
0.99180716,0
0.96969384,1
0.80265355,1
0.94405484,1
0.50558054,0
0.9766871,1
0.972097,1
0.06618757,0
0.2180733,0
0.9999521,1
0.6179636,1
0.8984194,1
0.5639603,0
0.07798277,0
0.010986616,1
0.9998715,1
0.0018396219,0
0.31888494,0
0.019773057,0
0.8041802,1
0.0001128953,0
0.0024566057,0
0.99755585,1
0.80785334,1
0.86216116,1
0.00017405805,1
0.00013984395,0
2.2687362e-12,0
0.27043006,0
0.0026446658,0
0.8818989,0
0.75187105,1
0.7598828,0
0.62076706,1
0.98703176,1
0.9564595,0
0.58923596,1
0.23007359,0
0.97424215,1
0.9795076,1
8.618143e-05,0
3.4898093e-08,0
0.0008123938,0
0.80676985,1
0.9877729,1
0.30357897,0
0.9981989,1
0.086662635,0
0.00040601188,0
0.036187313,0
0.32150468,0
0.9768505,1
0.25295067,0
0.078818366,0
0.057174783,0
0.33561683,1
5.9564235e-07,0
4.493266e-05,0
0.0067486,0
0.0021864679,0
0.7776784,0
0.2277335,1
0.41360387,0
0.438754,1
0.87771165,1
0.117182136,0
0.0006974672,0
0.0008463411,0
0.7721662,0
0.38171753,1
0.99907124,1
0.085747875,0
3.922576e-08,0
0.998801,1
0.017430533,0
0.009587563,0
0.99141073,1
0.0022277802,0
0.10176749,1
0.9893281,1
0.32588744,1
0.8219617,0
0.3527632,1
0.9978884,1
0.8583628,1
0.82173073,0
0.982961,1
0.81339216,1
0.0035532385,0
0.870785,1
4.2271553e-05,0
0.9999913,1
0.118974686,0
0.05194028,1
1.0840114e-05,0
0.90974486,1
0.9800725,1
0.387122,1
0.97991633,1
0.079631835,0
0.9880024,1
0.6359363,0
0.0014721167,0
1.5536548e-06,0
0.13490316,0
0.05188198,0
1.2356427e-06,0
0.6009028,0
0.0008325061,0
0.8616614,0
0.6643213,1
0.45819128,0
0.87012196,1
0.13849543,0
2.5302443e-08,0
0.9903874,1
0.25280192,0
0.15855052,0
0.0005962084,0
0.74320036,0
0.9088753,1
0.0095358025,0
0.0030647833,0
0.7996113,1
0.98528415,1
0.94154555,1
0.0035222163,0
0.9321027,1
0.35294926,0
0.013229954,0
0.104548365,0
0.018625146,0
0.9997774,1
0.9834262,1
0.0035483844,0
0.2569831,0
0.0009017324,0
0.9597963,1
0.35472527,0
0.4042236,1
0.03857253,0
0.41590172,0
0.115639016,1
0.19175383,0
0.0038253614,0
0.0028768799,0
1.0577978e-06,0
0.9517347,1
0.1017362,0
0.7824148,1
0.0042360523,0
0.9331693,0
0.9619412,1
0.38381085,1
0.45053527,1
0.77645236,1
1.0105704e-05,0
0.7048161,1
1.874776e-05,0
0.99992406,0
0.66000044,1
0.01682844,0
0.9431837,1
0.09519472,0
0.004420841,0
9.382934e-06,0
0.6171906,1
0.10426733,1
0.97808313,1
0.21414995,0
0.582195,0
0.43732035,0
0.99638283,1
0.52936566,0
0.002192536,0
0.083895706,0
0.014049524,1
0.9350249,0
0.15849367,0
0.50205654,1
3.4026568e-10,0
1.0,0
1.6611166e-05,0
0.9173907,0
0.51591605,0
0.9995065,1
0.70445645,0
0.96864545,1
0.9912122,1
0.021903073,1
0.9082348,1
0.60439163,0
0.01950504,0
0.7336718,0
0.97811365,1
0.99872464,1
0.9999858,1
0.18572766,0
0.32762593,1
0.9537676,1
0.03615306,0
0.9184316,0
0.0034095629,0
4.950827e-06,0
0.0024873884,0
0.8727369,1
1.5169157e-08,0
0.08278201,0
0.89561504,1
0.0022286929,0
0.28224522,1
0.0017761895,0
0.99913883,1
0.022529405,0
0.33504075,0
0.00015857571,0
0.9999349,1
0.00010898708,0
0.97595793,1
0.70004565,0
0.99488103,1
0.04951334,0
0.1687917,1
0.8609567,1
0.9466458,1
0.1824522,0
0.26796964,0
0.5465381,1
0.17035449,1
0.91175705,1
0.12699841,0
0.9867662,1
0.0013911308,0
0.07153138,0
0.99939144,1
0.0017152007,0
0.003394771,0
3.5982433e-05,0
2.4342686e-05,0
2.1897341e-07,0
0.99666876,1
0.999998,1
0.99999976,1
4.1296726e-06,0
0.0070260493,1
0.04012093,1
9.4459465e-05,0
0.81620246,1
0.66657895,0
0.12898533,0
0.3814915,0
0.9980835,1
0.35396984,0
0.24149615,0
2.0321128e-05,0
0.010493848,0
0.47370997,0
0.98582506,1
0.9479376,1
0.06950485,0
0.9965455,1
0.7229649,1
1.2237486e-07,0
0.9999707,1
0.99999976,1
0.088738106,0
0.9994954,1
5.159746e-09,0
0.5109395,0
0.9627084,1
0.3328988,0
0.0012578239,0
0.9589336,1
0.83614445,1
0.9604294,0
0.9979215,1
0.6543244,1
0.9953075,1
0.8447702,1
0.38842398,0
0.00062165706,0
0.00071136694,0
0.06943286,0
0.00020154614,0
0.9648283,1
0.98956245,1
8.190222e-05,0
0.0061605633,0
0.53045565,1
0.021031603,0
0.008776686,0
0.00048982515,0
0.011539609,0
2.4378693e-05,0
0.10479726,0
0.19019535,1
0.044545654,1
0.00072983705,0
0.8350408,0
0.0021115406,0
0.99997735,1
0.18150045,0
4.7510907e-06,0
0.097294696,0
0.72269607,1
8.383271e-05,0
0.0017556262,0
0.7920712,1
0.98610383,1
0.9882713,1
0.6776002,0
0.00019110869,0
0.66968393,1
0.99826777,1
0.021723669,0
0.869375,0
1.4307851e-05,0
0.97593,1
1.796348e-05,0
0.9934789,1
0.008342774,0
0.13779132,0
0.5445561,1
0.0016904796,0
0.003659057,0
0.9436122,0
0.50970066,1
0.79680216,0
0.90354776,0
0.42286628,1
0.8958422,1
0.79881054,0
0.3232327,0
6.278785e-09,0
0.9991198,1
0.0021533903,0
2.4315389e-06,0
0.46596286,1
0.9160755,0
0.0053495136,0
0.8507843,1
0.6175448,1
0.99655724,1
0.0006753809,0
0.9999603,1
0.9982327,1
0.6995108,1
0.0027720712,0
0.98047763,1
0.1266638,1
0.019353487,0
0.99994385,1
0.2525057,0
0.9522639,1
4.0931372e-05,0
0.9790373,1
0.6093594,1
0.95225686,1
0.5356204,0
0.00087652565,0
0.13377106,1
0.08175862,0
0.085971676,0
1.0278335e-06,0
0.96388596,1
0.91625404,1
0.99966514,1
0.7306078,1
0.085204095,0
6.128414e-05,0
0.99772257,1
4.2483257e-06,0
0.6507872,0
0.023930172,0
0.1043195,0
0.9308409,1
0.07677749,1
0.456399,0
2.0468901e-08,0
0.21634987,0
0.0047419914,0
0.00065448234,0
0.65186685,0
0.99792624,1
0.0012524698,0
3.89031e-06,0
0.59253204,1
0.770877,1
0.00066030177,0
0.86669946,0
0.1564115,0
0.9978921,1
0.7033516,1
0.021012971,0
0.015453821,0
6.998712e-08,0
0.9574648,1
0.97062016,1
0.99999523,1
3.477391e-12,0
0.9995283,1
0.58262277,0
0.93938476,1
0.8966709,1
0.9718826,0
0.002020319,0
0.4012175,1
0.24942034,1
0.0064168624,1
1.9300754e-10,1
0.24978359,0
1.2728782e-13,0
0.62096643,0
8.66113e-09,0
0.14725292,0
0.99991417,1
0.77845836,1
0.99997365,1
1.0,1
0.62980807,0
0.83489317,1
0.9990181,0
0.0073006144,0
0.09947479,0
0.17003134,0
0.93033487,0
0.017350225,0
0.27545398,0
0.9988513,1
0.90031135,1
0.94375503,0
0.99680674,1
0.30356336,0
3.8995764e-05,0
4.5122115e-06,0
0.638823,0
0.7062711,1
0.5945682,1
0.00066125835,0
0.54233634,0
0.8536749,1
0.00033623993,0
0.9917346,1
0.96502656,1
1.0,1
1.449499e-06,0
0.9371948,1
0.4821194,0
0.5365651,1
0.16813906,0
0.01876259,0
0.98442507,0
0.9616183,0
0.98610383,1
0.56750774,0
0.08399731,0
4.9041468e-05,0
0.3433359,1
0.9864347,1
0.98621225,1
9.2382436e-07,0
0.23944366,1
4.1386392e-07,0
0.61772263,1
1.807999e-05,0
0.97621834,1
5.7556124e-05,0
0.0069100596,0
0.12988268,0
0.0013769731,0
0.46572992,1
0.9966311,1
0.2522792,0
0.99865013,1
0.017939426,1
0.2488148,1
0.10689257,0
0.6553036,1
0.910569,1
0.99625397,1
0.46906215,0
0.018631067,0
3.9072643e-06,0
0.9872836,1
0.9872016,0
3.9478036e-05,0
0.011499815,0
0.56239104,0
0.99438065,1
0.70145863,1
0.9977586,1
0.00932611,0
0.009396451,0
0.9886149,1
0.0054908935,0
0.7898937,0
0.014286513,0
0.19262005,0
0.5796097,1
9.590372e-07,0
0.82870847,1
0.009762948,1
0.9972006,1
0.9652123,1
0.43327278,0
0.38747633,1
0.99988186,1
1.8038959e-07,0
0.00012219533,0
0.081579916,0
0.7838224,0
0.14363252,1
5.493467e-08,0
0.566846,1
0.7575486,1
0.69695723,1
0.10756523,0
0.0005463176,0
0.39188084,1
0.98160124,1
0.26536152,1
0.3848885,1
0.8886817,1
0.02089831,0
0.0037567022,0
0.08874941,0
0.0060573122,0
0.9806953,1
0.004835473,0
0.99855965,1
0.1990667,0
0.99985933,1
0.038882677,1
0.6853736,1
1.6292305e-06,0
0.593972,0
0.90811944,0
0.5074165,1
0.014829726,0
0.9461699,1
0.000599739,0
0.9999318,1
0.015269342,0
0.981457,1
0.48636502,1
0.99406177,0
0.002327726,0
0.93633,1
0.01641995,0
0.0012292748,0
0.19790448,0
0.24788395,0
0.25571182,1
5.4162185e-11,0
8.660587e-05,0
0.0045004194,0
0.69161445,1
0.9834209,1
0.63362706,0
0.8780362,0
0.45405814,0
0.23608303,0
0.86698234,0
0.0051092333,0
0.0011427989,0
0.30825445,1
1.6032435e-06,0
0.9599801,1
0.121901244,0
0.03615484,0
0.37235272,0
0.88925385,1
0.93893427,1
0.10603026,0
0.9849555,0
0.954066,1
0.13076392,0
0.9878445,0
0.7910584,0
0.00952388,0
0.00015568815,0
0.56924826,1
0.018618422,0
0.46637937,0
0.0043941676,0
0.9991702,1
0.8377705,0
0.0037779126,0
1.0,1
0.9967237,1
0.008902607,0
0.6188646,0
0.8678944,1
0.0020793283,0
0.11431679,1
0.0015567947,0
0.0022811412,0
0.00032097046,0
0.7801381,0
1.0,1
7.672828e-05,0
2.8669567e-06,0
0.9816049,1
0.40056247,1
0.022691999,0
0.99619114,1
0.987479,1
0.85520905,0
0.5947496,0
0.99219185,1
0.9592999,1
0.6173605,1
0.579559,1
0.9041472,1
0.00159847,0
4.7425956e-09,0
1.8794265e-14,0
0.0012111738,0
0.07224238,1
0.00037547888,0
5.76295e-05,0
0.6761203,1
0.095566995,0
0.9677816,1
0.74397224,1
0.03786462,0
0.98242617,1
9.178412e-05,0
0.00019668254,0
0.98173517,1
2.962095e-05,0
0.005047899,1
0.56190634,0
0.74154603,0
0.71731406,1
0.0010977921,0
0.92240006,1
0.13393489,1
1.2818343e-09,0
0.8915724,1
0.60195863,0
0.0028768787,0
0.11318894,1
0.36003122,1
4.1386434e-07,0
0.7168611,0
0.39971015,0
8.828151e-06,0
0.92819726,1
0.37981167,0
1.9622231e-11,0
0.053753152,0
0.9943175,1
0.5520603,0
0.5157393,0
0.00014625407,0
0.9998161,1
0.87709147,0
0.99950624,1
0.9953075,1
4.9958722e-05,0
0.02510528,0
0.9999801,1
0.9987692,1
0.9973705,1
0.93180543,1
0.43235064,0
0.9986308,1
0.9999981,1
2.777692e-10,0
0.9999845,1
0.0055764555,0
0.9870094,1
0.0039668363,0
0.9957223,1
0.4095195,1
0.95528316,0
0.55329996,0
0.9999763,0
0.35594782,0
0.998701,1
0.9574648,1
0.92515665,1
0.9999502,1
0.28032732,1
0.0017237222,0
0.9998871,1
0.9872573,1
0.00800427,0
0.011005284,0
0.42616975,0
0.12726663,0
2.8688854e-07,0
0.99898,1
0.029017862,0
0.9999391,1
0.45110384,0
0.6591492,0
0.99195296,1
0.9806442,0
0.92486125,1
0.43279377,1
0.55193585,1
0.9969759,1
0.50420517,0
0.006919342,0
8.3455285e-05,0
0.15844636,0
0.759224,0
0.27784884,0
0.06966769,0
0.76879364,1
0.98282975,1
0.0007617322,0
0.08746801,0
0.01961442,0
0.8372297,1
0.30223677,0
0.0006891737,1
0.20470697,0
0.9999974,1
0.08263365,0
3.904723e-05,0
0.00070620026,0
0.7305086,1
0.9982324,1
4.921251e-08,0
0.031274468,0
0.57101256,0
0.6111524,0
0.07228072,1
0.931169,1
0.9551847,1
0.045189023,0
0.3106129,0
0.1983504,1
0.8332876,0
0.99856085,0
0.06094779,0
0.14589636,0
0.9521192,1
0.079800546,0
0.33423358,1
0.12748517,0
0.0006073241,0
0.6952026,1
0.96443105,0
0.5763456,1
0.5229016,1
0.029847158,0
0.0031219919,0
0.8873074,1
0.9764134,1
0.15850377,0
0.51871425,0
0.0038897477,0
0.32655936,0
0.035716426,0
0.19659856,0
0.93105066,1
0.039769977,0
0.9867423,1
0.9809905,1
0.5673894,1
0.9604899,1
0.55624366,0
0.1251242,0
0.001536784,0
4.379365e-07,0
2.8990091e-06,0
0.019274095,1
0.0073718354,0
1.111302e-06,0
0.9982951,1
0.54955757,0
0.99402374,1
0.8102862,1
0.91500306,0
0.9999502,1
0.75414014,0
0.9209701,0
0.8939144,1
0.5491559,1
0.011087082,0
1.7032895e-07,0
0.4911404,0
0.40734327,0
0.00021886032,0
0.86665976,1
0.124787174,1
0.9947449,1
0.17594726,0
8.616464e-08,0
0.7316963,1
0.93549925,0
0.4992121,0
0.0009991813,1
0.9934449,1
0.23816891,0
0.22692516,0
0.0023097675,0
0.001659582,0
0.95897865,1
0.03348813,0
0.9345642,0
0.16728556,0
0.95198315,1
0.2087044,1
0.007569955,0
0.44270492,1
0.5970037,0
0.945557,1
0.0015676933,0
0.99846137,1
0.9574648,1
0.03495297,0
5.047625e-05,0
0.10755926,0
0.23821592,1
0.8865031,0
0.9999993,0
0.5693906,0
0.36199316,1
0.9999937,1
0.9996432,0
0.009106818,0
0.4568462,0
0.004065152,0
0.0006851533,0
0.08098577,1
0.0004800576,0
0.96818715,1
3.0124174e-05,0
0.8108835,1
0.0048996178,0
0.72635734,1
0.034654498,1
0.86576855,1
1.5284115e-05,0
0.95368725,1
0.40434235,0
0.013745294,0
0.14992188,0
0.8934769,1
0.72210276,0
0.007964749,0
0.00020992733,0
0.5465381,1
0.111643255,1
0.89057547,1
0.107352436,0
0.76091504,1
0.6215899,0
7.634664e-05,0
0.014019793,0
0.051870774,0
0.018663768,0
0.9817793,1
0.22760184,0
0.66599375,1
6.8578806e-06,0
0.18029642,0
1.6250797e-05,0
0.57906336,1
2.6288865e-06,1
0.36969835,0
0.6757853,1
1.529972e-05,0
0.6798922,1
0.02911289,0
0.9944981,1
0.07659401,1
0.99142003,1
1.6203227e-05,0
0.036965314,1
0.72634214,1
0.5486241,0
1.1651883e-05,0
0.9044776,0
0.0004807285,0
0.99689484,0
0.0035503714,0
0.00338575,0
0.65281904,1
0.9999689,1
0.008312118,0
0.02868556,0
0.00029044427,0
0.73770815,1
0.00014295816,0
0.006012432,0
0.50536317,1
0.00669533,0
2.1552196e-05,0
0.38797027,0
0.006535146,0
0.961267,1
0.007014917,0
0.80131245,0
0.9022956,0
0.9999825,1
0.59008175,0
0.9999852,1
0.00016816347,0
4.665679e-08,0
0.45320877,1
0.9650904,1
0.35893062,1
0.15373728,0
0.12761468,0
0.7628625,1
0.0005610326,1
0.0011186651,0
0.37079534,1
0.0004251392,0
0.47115684,1
0.88431484,0
0.45993686,0
0.9403838,1
0.9999918,1
0.996682,0
0.9089983,1
0.98658025,1
0.0016471572,0
0.9145999,1
0.6908537,1
0.41959807,1
0.9104074,0
0.036863897,0
0.00069830456,0
0.93058217,1
0.9994727,1
0.090567686,0
0.779649,0
0.2152908,0
0.80862504,1
0.89871466,0
0.93622565,1
0.0008067599,0
0.6819336,0
0.99800175,1
0.20898122,1
5.032739e-06,0
0.56852746,1
0.974277,1
0.36428136,1
0.89198637,1
0.9978114,1
0.99990165,0
0.058856826,0
0.99983156,1
0.5323822,0
0.002252861,0
0.8797686,1
0.40125164,1
0.7882473,1
3.6341312e-06,0
0.98293346,1
1.644171e-06,0
0.8429109,1
0.0011515712,1
0.003996264,1
8.497377e-07,0
0.2940265,0
0.91219497,1
0.9613441,1
0.99974126,1
0.999984,1
0.9815732,1
0.8783181,1
0.97534335,1
0.99998295,1
0.16140172,0
0.7447036,0
0.0178255,0
0.0005741157,0
0.0017013258,0
0.9620235,1
1.0750276e-06,0
0.5964593,0
0.99655724,1
0.49719015,0
0.00069252745,0
0.00066044123,0
0.0003267758,0
0.45666698,0
0.06048686,0
0.9999995,1
1.2964848e-08,0
0.96182835,1
0.30462623,1
0.8122004,1
0.0025468087,0
0.11336972,0
0.3948151,0
0.012763284,0
0.5623911,0
0.04608209,0
0.3256158,0
0.43074912,0
0.019250879,0
0.42575353,1
0.20893688,0
0.631078,1
0.0042216913,0
0.9990094,1
0.5565433,0
0.003928111,0
0.67850095,0
0.9998425,1
0.391161,1
0.005897302,0
0.035964835,0
0.00033055112,0
0.99175984,1
0.00040961962,0
0.001112513,0
0.3437723,1
0.0038641195,0
0.9984383,1
3.279521e-05,0
0.06385157,0
0.82668084,0
0.5338858,0
3.7674257e-05,0
0.12823632,0
0.94405484,0
0.79596686,0
0.9994618,1
0.0028605706,0
7.3851043e-06,0
0.17347662,0
0.010692733,0
0.002781638,0
0.30282202,0
0.32913807,1
0.78398335,1
0.47356236,0
0.19399296,1
0.7933639,1
0.0004235436,0
0.75921696,1
0.0032117085,0
0.9989479,1
0.7926896,0
0.85488635,1
0.9997416,1
0.99594444,1
0.070718154,0
0.996912,0
0.61908484,1
0.6163485,1
0.94787824,1
0.9995135,1
0.9960835,1
0.34414667,1
0.52195066,0
0.000117887386,0
0.19751441,1
0.27320084,1
0.000113055066,0
0.71746,0
0.9953538,1
0.25591046,1
0.13397591,0
0.012552518,0
0.548153,0
0.99721414,1
0.9951207,1
0.26192155,0
0.91320086,1
7.258935e-11,0
0.87282556,1
0.9956169,1
0.06836127,0
0.9792532,0
0.99742883,1
0.007565643,0
2.0112134e-11,0
0.5201873,0
0.3702504,1
0.0013958579,0
0.0007603963,0
0.9706331,1
0.99963367,1
0.39583537,1
0.93763584,1
0.99243486,1
0.19263111,0
0.0061575896,0
0.37386915,0
0.9985145,1
0.011883312,0
0.9923268,1
0.17344843,0
0.00018627956,0
0.9999981,1
0.998009,1
0.88012713,1
0.9730747,0
0.93539226,1
0.06618756,1
0.93387574,1
0.8736659,1
0.6674671,0
0.98663354,1
0.9999443,1
0.68675464,0
0.9999988,1
0.6979667,0
0.9978834,1
0.9574648,1
0.999521,1
0.0013027703,1
0.17003128,0
0.0009352811,0
0.6173505,0
0.56023157,1
0.5408543,1
0.089220285,0
0.00047680445,0
0.93981874,0
3.2629407e-05,0
0.99991155,1
0.9987423,1
0.03031353,0
0.30479875,0
0.5518881,0
0.054781925,0
0.17553873,0
0.68377495,1
0.9243257,1
0.76241606,1
0.838551,0
0.00037409505,0
0.47961664,0
6.061075e-07,0
0.030386778,0
0.8965164,1
0.033045355,0
0.0056104697,0
0.44393894,1
0.002389468,0
0.9996038,0
0.51742935,1
0.0015297573,0
0.8990582,0
0.9999747,1
0.6698779,0
0.99985194,1
0.4829715,0
0.99750584,1
0.766817,0
0.33166137,0
0.9963793,1
0.09589923,0
1.2468143e-05,0
0.09560633,0
0.0019516569,0
0.9088355,0
8.716587e-05,0
0.2655961,1
0.0025440652,0
0.09010683,0
0.9148164,1
0.13061562,1
0.9994387,1
0.22722408,0
0.0008299822,0
0.3429047,0
0.43048304,0
0.99492294,1
0.7913884,0
0.85346955,1
5.520908e-05,0
0.30178052,0
0.33387953,1
0.33395007,0
0.7653732,0
0.5148469,1
0.99999917,1
0.0015601201,0
0.035949726,0
9.558651e-07,0
5.9457875e-07,0
1.800855e-06,0
0.40588903,0
0.00024700785,0
0.6921846,0
7.9728794e-05,0
0.53562456,0
0.99682224,1
0.9997004,1
0.3636336,0
0.9992023,0
0.41554752,0
0.36276305,1
0.9998555,1
0.00029161823,0
0.99986947,1
0.15389018,0
0.11830164,0
0.68081313,1
0.47486058,1
0.009587567,0
0.9586415,1
0.84014463,1
0.99613935,1
0.8747627,1
0.06566478,1
0.99090064,0
0.9125775,0
0.9987814,1
0.10762421,0
0.74381113,1
0.9548435,1
0.0033028836,0
0.9058298,1
0.99982446,1
9.767513e-08,0
0.3365454,0
0.5353704,0
0.9988726,1
0.50455827,0
0.9999924,1
0.7255727,1
0.004296223,0
4.7627294e-05,0
0.087088086,0
0.05721645,1
0.82384056,0
0.9997906,1
0.9301004,1
0.65502465,0
0.47233665,1
0.9937425,1
0.01930464,0
0.9994099,1
0.59819293,1
0.7846814,1
0.00014040056,0
1.12543685e-05,0
0.0033510255,0
0.9975074,1
0.42616972,1
0.117545694,0
0.5740117,1
0.8170807,0
0.00058397435,0
0.0015963659,0
1.9436854e-06,0
0.24631725,0
0.027841732,0
0.97052324,1
0.7427176,1
0.038999762,0
0.9990689,1
2.9025506e-07,0
0.9186362,1
0.26013294,0
0.7893749,0
0.37299466,0
0.9938692,1
0.9783412,1
0.99996066,1
0.9470711,0
0.095987886,0
0.9800789,1
0.8424586,0
0.97801685,1
0.37647194,0
0.000121130106,0
0.10444771,0
0.52599734,0
0.87676495,1
0.0705234,1
0.00014114636,0
0.010533135,0
0.12567964,0
0.009637102,1
0.60266227,1
0.98398155,0
0.7755849,0
2.1982838e-09,0
9.2289294e-05,0
0.19861312,1
0.80043745,0
0.001132882,0
0.9922448,0
0.517249,0
0.9958134,1
0.043479737,0
0.903668,1
0.58830005,0
0.9751604,1
0.9999809,0
1.7286114e-06,0
0.81486696,1
0.00030331762,0
0.9960795,1
0.67822284,1
0.0018276656,0
0.65390646,1
0.6485301,1
0.9962553,1
0.39694843,0
2.775039e-10,0
0.99755585,0
0.1253596,0
0.16796476,0
0.15042688,0
0.44128066,1
1.0,0
0.9239933,0
0.03049564,0
0.1618603,0
0.8042117,0
0.2997414,1
4.47978e-06,0
0.86934555,1
0.00022213046,0
0.7963986,1
0.0016801769,0
0.19120891,0
0.999982,1
0.051944602,0
0.19892743,1
0.93349874,1
0.7294848,1
0.93441105,1
0.8678007,0
0.11971536,0
0.29154637,1
0.999997,1
0.6609024,0
0.961501,0
0.0029162518,0
0.01758666,0
0.8330235,1
0.0007749718,0
0.99110126,1
0.9999857,1
0.009980743,0
0.22323166,0
7.6642216e-05,0
0.4722438,1
0.9074662,1
0.022343434,0
4.5177902e-07,0
0.99291503,1
0.01497461,0
0.60270834,1
7.4447935e-06,0
0.9998975,1
0.86222166,0
0.9999883,1
0.006909244,0
0.90677273,1
4.2159194e-05,0
0.0038227437,0
4.1649274e-11,0
0.003638043,1
0.08613036,1
0.8487928,1
0.9219526,0
0.4522982,0
0.022909114,0
0.72069544,1
0.09079432,0
0.9659719,0
0.91942585,1
0.99428105,1
8.811847e-09,0
0.0002545791,0
0.9973857,1
0.1298089,0
0.013753129,0
0.03365844,0
0.981913,1
0.45818967,0
0.5698187,1
0.92979985,1
9.181793e-07,0
0.872284,1
0.00020979546,0
0.61482126,1
0.8851231,1
0.41940063,0
0.9353569,1
0.036591303,0
0.82611907,0
0.9356017,1
0.009569224,0
0.9888265,1
0.99694484,1
0.31284946,1
0.53634894,0
0.0013997062,0
0.024107605,1
0.0020292897,0
0.0021115388,0
0.9667736,1
0.7780717,1
0.00034317645,0
0.55308115,0
0.66640794,0
0.9997372,1
0.99272823,1
0.08296053,1
0.0015300354,0
0.21644264,0
0.97130334,1
0.99590635,0
0.46711874,1
0.72523034,0
0.9349895,0
0.5343778,0
0.0043856604,0
0.052041743,0
0.9971861,1
0.7012537,0
0.99973744,1
0.54788446,0
0.28593135,1
0.04028161,0
0.00015192796,0
0.9942094,1
0.099883474,0
1.0,1
1.2128637e-05,0
0.26881802,1
0.69520265,1
0.9307362,1
0.88851917,1
0.17343307,0
0.677828,1
0.9214753,1
0.46403164,0
0.39841035,0
0.0045574005,0
0.91994584,0
2.5439194e-05,0
0.6441523,0
0.9306595,1
0.9658036,1
8.1091115e-05,0
1.727748e-07,0
0.9996916,0
0.9864377,0
0.0006081921,0
0.09433636,0
0.9999256,0
0.6613509,0
0.34801775,0
0.99976677,1
0.23190409,0
0.986094,1
0.40241802,0
0.0010613571,0
0.0026997942,0
0.48644468,0
0.5500216,1
0.015957085,0
0.73821634,0
0.0015444608,0
0.05224335,0
0.085607134,0
0.9247176,1
5.7424636e-06,0
0.00030739472,0
0.16560115,0
0.6575745,0
0.10014577,0
0.9927562,1
0.5655349,1
0.19287026,0
0.3915807,0
0.9872256,1
0.017270181,0
0.78508276,0
0.65229887,1
0.00121789,1
0.86926556,0
0.85554785,1
0.69363666,1
0.0007899028,0
0.01561009,0
0.636674,0
0.97687143,1
0.90701616,0
0.99565446,1
0.88215667,0
0.9800813,1
0.62413585,0
0.26850358,0
0.99998045,1
0.2646169,0
0.33173236,0
0.9807544,0
0.6671587,0
0.6280834,1
0.60879797,1
0.21012034,1
0.9998841,1
0.9999466,1
0.001636571,0
8.2709994e-05,0
0.77205527,1
0.91242594,1
0.9999335,1
0.0034470751,0
0.9926387,0
0.017430509,0
0.9805573,1
0.32559273,1
0.70753026,1
4.7315796e-05,0
1.7211849e-05,0
0.90042937,1
0.113693245,1
0.52651256,0
0.18905048,0
0.0894054,0
0.038556337,0
0.77313197,0
2.6948987e-06,0
0.38914835,0
0.99891925,1
0.0005718646,0
0.028385751,0
0.7344912,0
0.0044219387,0
0.9999708,1
0.16918698,0
6.8578806e-06,0
0.09492793,0
9.710745e-05,0
0.9986327,1
1.0,0
0.22109687,0
0.00081644946,0
0.3542288,0
0.0018813872,0
0.78388053,1
0.9978103,1
0.85358757,1
0.182611,0
0.00029161767,0
1.1268885e-09,0
0.7617397,1
0.16355829,1
0.093191564,0
0.07158242,0
0.9911678,1
0.0024149686,0
0.00072964863,0
0.99710935,1
0.5792506,0
0.7124947,1
0.00032050567,0
0.23677239,0
