Prediction,Target
0.9992681,1
0.78836507,1
0.1652359,0
0.9138636,1
0.716681,1
0.10116928,0
0.6838739,1
0.9972203,1
0.10116928,0
0.64616686,1
0.9850926,1
0.21588449,1
0.9138639,1
0.9138639,1
0.20412427,1
0.9578943,1
0.9138636,1
0.86387,1
0.9117517,1
0.20412402,0
0.9972203,1
0.8043876,1
0.48060036,0
0.5685621,1
0.9999181,1
0.74076796,1
0.7870973,1
0.9578943,1
0.517585,1
0.47781956,1
0.86854357,1
0.788358,1
0.1922165,1
0.8700731,1
0.9972203,1
0.11818579,0
0.8088679,1
0.517585,1
0.25871646,1
0.788358,1
0.99909365,1
0.56856006,1
0.1653841,1
0.47781956,0
0.9972203,1
0.80531186,1
0.19221671,1
0.72021204,1
0.5290222,1
0.20412427,1
0.8757649,1
0.9138636,1
0.86387,1
0.47781947,1
0.75578314,1
0.64341867,1
0.9925512,1
0.8614855,1
0.9349114,1
0.20412427,0
0.517585,1
0.9972203,1
0.38043046,1
0.9999113,1
0.5479893,1
0.3903055,1
0.64616686,1
0.9138636,1
0.9909276,1
0.9138636,1
0.8687783,1
0.34747666,1
0.97294766,1
0.22534429,1
0.78836495,1
0.6244609,1
0.72021204,1
0.034554858,1
0.46061602,1
0.913863,1
0.84305245,1
0.10116928,0
0.9481295,1
0.16882496,1
0.583208,1
0.18334346,1
0.35388467,0
0.86387,1
0.17216355,1
0.18334447,1
0.95179933,1
0.999982,1
0.54627764,1
0.54152167,1
0.9138636,1
0.19734909,1
0.10116928,1
0.8687757,1
0.9999113,1
0.9972203,1
0.16310576,0
0.6420229,0
0.78835875,1
0.19467792,1
0.20412427,1
0.20151286,1
0.10116922,0
0.87219596,1
0.9578943,1
0.9973863,1
0.46061602,1
0.7028116,1
0.9138639,1
0.86854434,1
0.76819277,1
0.053792823,1
0.99985015,1
0.46220294,1
0.8088652,1
0.18334346,1
0.9578943,1
0.16788067,0
0.9138639,1
0.25114742,1
0.27245155,1
0.26782024,1
0.74950457,1
0.81043035,1
0.8088794,1
0.99715096,1
0.9972203,1
0.3097886,1
0.7004048,1
0.27481973,1
0.8557458,1
0.54152167,1
0.9972203,1
0.47781956,1
0.8638706,1
0.86854434,1
0.81366557,1
0.47227484,1
0.66118973,1
0.8687768,1
0.8687756,1
0.053792875,0
0.18334346,1
0.9575946,1
0.3097886,1
0.8687756,1
0.9972203,1
0.76097804,1
0.78836536,1
0.1264873,1
0.8687783,1
0.31605795,0
0.8557586,1
0.9972203,1
0.5237486,1
0.999982,1
0.38043055,1
0.8687756,1
0.8557579,1
0.9828341,1
0.583208,1
0.12514174,1
0.9984692,1
0.9975356,1
0.7220321,0
0.8607603,1
0.8722008,1
0.99058175,1
0.7322266,1
0.38043055,1
0.85576046,1
0.8088652,1
0.86146945,0
0.136605,1
0.9972203,1
0.37968355,1
0.6420228,1
0.9704578,1
0.3474767,1
0.99781907,1
0.88839173,1
0.82007855,1
0.27245155,1
0.9999502,1
0.788358,1
0.75575227,1
0.18334346,0
0.32598937,0
0.87220377,0
0.80292207,0
0.64342093,1
0.9972203,1
0.9782397,1
0.8088721,1
0.3912103,1
0.9635828,1
0.9999181,1
0.56856006,1
0.9967229,1
0.9982566,1
0.39216653,1
0.86148334,1
0.23802172,0
0.517585,0
0.9992681,1
0.9138636,1
0.9947397,1
0.66118973,1
0.9635828,1
0.45312592,1
0.045245036,0
0.42986605,0
0.18334447,1
0.5999139,1
0.80889654,1
0.66269267,1
0.9947424,1
0.7220321,1
0.9745384,1
0.30978826,1
0.996055,1
0.9578943,1
0.13898835,1
0.86146975,1
0.5426389,1
0.9967229,1
0.9999502,1
0.7028116,1
0.34895524,1
0.84305245,1
0.9481295,1
0.9858041,1
0.18408546,1
0.34747574,0
0.80889654,1
0.9821739,0
0.7465127,1
0.28141403,0
0.9138615,1
0.39030665,1
0.80532783,1
0.38043055,1
0.82993895,1
0.9578943,1
0.8883917,1
0.9138636,1
0.86387,1
0.6420229,1
0.9578943,1
0.999982,1
0.51542044,1
0.9967229,1
0.80532783,1
0.99753547,1
0.5333715,1
0.422803,1
0.9427763,1
0.82007855,1
0.9427763,1
0.99873847,1
0.599906,1
0.9404118,1
0.8136656,1
0.54627717,1
0.81366557,1
0.9138636,1
0.99781907,1
0.9745385,1
0.6420228,1
0.27245155,1
0.913863,1
0.3097886,1
0.1153495,1
0.71995527,0
0.474277,1
0.56842464,1
0.9138636,1
0.82007855,1
0.59990615,1
0.3097883,1
0.34896973,1
0.99873847,1
0.9957196,1
0.99715096,1
0.03461439,0
0.8088721,1
0.6420229,1
0.28141403,0
0.20412427,1
0.6650442,1
0.47781956,1
0.05990228,1
0.9975356,1
0.9828341,1
0.3044609,0
0.097665615,0
0.8685436,0
0.599906,1
0.5426391,1
0.7220321,1
0.7322266,1
0.9138636,1
0.99781907,1
0.7883587,1
0.86148334,1
0.021248322,0
0.7875366,1
0.23802172,0
0.10116928,0
0.9395996,1
0.9972203,1
0.84678876,1
0.9999181,1
0.6420229,1
0.4606159,1
0.23802172,1
0.7465127,1
0.025913484,0
0.88541365,1
0.68283635,1
0.7574609,1
0.19759369,1
0.84578407,1
0.5426427,1
0.034614027,0
0.06333466,1
0.8638706,1
0.78836584,1
0.9138636,1
0.9635828,1
0.9138639,1
0.8687783,1
0.7031951,1
0.8557579,1
0.9578943,1
0.9858041,1
0.4778198,1
0.19980898,1
0.59849846,1
0.6626607,1
0.06666826,1
0.99986887,1
0.99988985,1
0.7574609,1
0.39216653,1
0.99781907,1
0.022542384,1
0.84305245,1
0.90382457,1
0.8557458,1
0.80887616,1
0.94278026,1
0.20412421,1
0.28151783,0
0.1860092,1
0.09915323,0
0.38043064,1
0.3097592,1
0.8685443,1
0.85576236,1
0.9138636,1
0.21073678,0
0.59990615,1
0.87220377,1
0.86148626,1
0.4606159,1
0.4606153,1
0.47781956,1
0.18334346,1
0.82007855,1
0.38719693,1
0.54152167,1
0.23802172,0
0.9138639,1
0.999982,1
0.08649062,0
0.7883587,1
0.86148626,1
0.3921669,1
0.51963484,1
0.75754035,1
0.87220377,1
0.52902055,1
0.56856,1
0.9999181,1
0.8685443,1
0.30975974,1
0.9578943,1
0.34747592,1
0.7574609,1
0.53684163,1
0.32194734,0
0.31374457,0
0.47781956,1
0.85576046,1
0.84305245,1
0.21620122,0
0.5426389,1
0.54264045,1
0.5345412,1
0.3903055,1
0.253826,1
0.84678876,1
0.7028138,1
0.35758674,1
0.9481295,1
0.37969393,1
0.5333715,1
0.78836554,1
0.14193034,1
0.41092798,1
0.99909365,1
0.53684163,1
0.99887246,1
0.9138636,1
0.3340397,1
0.56516176,1
0.87151885,1
0.6420228,1
0.20412421,0
0.8136656,1
0.99781907,1
0.8088647,1
0.999982,1
0.9578943,1
0.84305245,1
0.9906019,1
0.86854327,1
0.9999981,1
0.7237427,0
0.70614505,1
0.78836524,1
0.583208,1
0.1833433,1
0.47781956,1
0.022542834,1
0.8687757,1
0.517585,1
0.7808475,1
0.39216653,1
0.788358,1
0.74076796,0
0.99986887,1
0.6244609,1
0.99725777,1
0.34895748,1
0.25871646,1
0.80532783,1
0.5345412,0
0.5426427,1
0.4606159,1
0.47781947,1
0.9992681,1
0.022542834,0
0.9138636,1
0.8557639,1
0.74076796,1
0.86854434,1
0.7883577,1
0.27245155,1
0.9578943,1
0.03755853,0
0.98136204,1
0.7322266,1
0.98602676,1
0.8687783,1
0.17216355,0
0.23802172,0
0.49430496,1
0.6420229,1
0.9972203,1
0.9749073,1
0.38043055,1
0.261451,1
0.72021204,1
0.84305245,1
0.5426389,1
0.9138626,1
0.23802172,1
0.2997684,1
0.025913484,0
0.99985015,1
0.18334346,1
0.27245155,0
0.39146686,1
0.76819277,0
0.99986887,1
0.8687756,1
0.8614669,1
0.517585,1
0.9138636,1
0.29119882,0
0.9999113,1
0.8607603,1
0.24155441,1
0.51541984,1
0.94278026,1
0.097665615,0
0.9138639,1
0.913863,1
0.1251419,0
0.39216653,1
0.8685443,1
0.09355175,1
0.9828341,1
0.8614669,1
0.913863,1
0.86148554,1
0.64342093,1
0.9404118,1
0.8687761,1
0.8088679,1
0.18334346,0
0.24304904,1
0.6420228,1
0.47781956,1
0.86854327,1
0.8557579,1
0.87220067,1
0.111494906,1
0.9967229,1
0.9947424,1
0.9999062,1
0.8607603,1
0.78836554,0
0.16788073,0
0.46061602,1
0.19734913,0
0.84678876,1
0.9723928,1
0.7574609,1
0.9972203,1
0.9694435,0
0.56842464,1
0.15685757,0
0.8722043,1
0.61070675,1
0.9972203,1
0.85025954,1
0.9120267,1
0.7883659,1
0.18334346,0
0.94278026,1
0.66269207,1
0.19759369,0
0.3914718,1
0.3803069,1
0.9578943,1
0.78836495,1
0.9427763,1
0.58318573,0
0.6361939,1
0.47781956,1
0.99781907,1
0.8088647,1
0.95179933,1
0.6420228,1
0.34747592,1
0.9578943,1
0.7875366,1
0.8883917,1
0.8685443,1
0.9828341,1
0.30978885,1
0.8557581,1
0.8722026,1
0.34747684,1
0.10116928,0
0.99986625,1
0.29119882,1
0.7883601,1
0.78735715,1
0.8029231,1
0.9967229,1
0.97344005,1
0.9967229,1
0.78923875,1
0.47781956,1
0.9578943,1
0.28981194,1
0.8722008,1
0.1325912,0
0.8685436,1
0.1833433,0
0.76819277,1
0.9984692,1
0.913863,1
0.51758486,1
0.9138636,1
0.23802172,0
0.47781956,1
0.57028615,1
0.30978885,1
0.5426427,1
0.87220377,1
0.9972203,1
0.913863,1
0.30564633,0
0.39146686,1
0.18334346,0
0.7820767,1
0.19467795,1
0.16359462,1
0.29119888,0
0.19734909,1
0.1860101,0
0.7883589,1
0.6420229,1
0.35758674,1
0.26766798,1
0.99887246,1
0.85025936,1
0.999982,1
0.19734924,1
0.7556398,1
0.93110055,1
0.999982,1
0.21181084,0
0.9972203,1
0.99986887,1
0.9972203,1
0.5290227,1
0.9589808,1
0.9578943,1
0.913863,1
0.75575227,1
0.47781956,1
0.9972203,1
0.8607603,1
0.583208,1
0.19306426,1
0.9734413,1
0.8614904,1
0.8687757,1
0.88484395,1
0.28981194,0
0.7883572,1
0.51541924,1
0.9972203,1
0.80532783,1
0.9578943,1
0.9957194,1
0.74076796,1
0.9713225,1
0.17557426,1
0.9138636,1
0.56842464,0
0.9578943,1
0.484029,1
0.16882496,1
0.9578943,1
0.5999139,1
0.9972203,1
0.25871706,0
0.86387,1
0.9967229,1
0.98212194,1
0.78835994,0
0.24669456,1
0.38043055,0
0.861484,1
0.52904195,1
0.84305245,1
0.8557608,1
0.88839173,1
0.84960663,1
0.9999181,1
0.3097883,1
0.56842464,1
0.56978357,1
0.9222997,1
0.3912103,0
0.47781947,1
0.99736446,1
0.9138636,1
0.47781947,1
0.95179933,1
0.80531186,1
0.47781956,0
0.78836495,1
0.99985015,1
0.9909276,1
0.85576475,1
0.78835994,1
0.20584394,0
0.517585,1
0.9975356,1
0.76097804,1
0.23802172,1
0.6420228,1
0.46553156,1
0.5345412,1
0.7574609,1
0.78923875,1
0.8685443,1
0.4933871,1
0.8136656,1
0.8557609,1
0.9635828,1
0.99781907,1
0.9578943,1
0.8643406,1
0.7875366,1
0.87220067,1
0.5426427,1
0.84678876,1
0.9999181,1
0.5415215,1
0.34747598,1
0.52902055,1
0.8557579,1
0.8685436,1
0.583208,0
0.7237427,1
0.99943537,1
0.8136656,0
0.64340067,1
0.47781956,1
0.78836495,1
0.8029231,1
0.70582324,1
0.5345412,0
0.70614505,1
0.034555674,1
0.7149903,1
0.5426389,0
0.15282135,1
0.31601116,1
0.9996433,1
0.23802172,1
0.7465127,1
0.99781907,1
0.99781907,1
0.6420229,1
0.9745385,0
0.19734909,1
0.32668898,1
0.15583253,1
0.56856,1
0.9972203,1
0.74076796,1
0.23802172,0
0.8088721,1
0.7846617,1
0.18334346,1
0.74076796,1
0.86147016,1
0.66118973,0
0.33960974,1
0.9138636,1
0.99753547,1
0.80531186,1
0.94278026,1
0.47781956,1
0.09355175,0
0.99255204,1
0.86854434,1
0.4949829,1
0.86387,1
0.8687767,1
0.8573505,1
0.8108516,1
0.9138636,1
0.52902406,1
0.8088761,1
0.7228731,1
0.583208,0
0.47781956,1
0.9828341,1
0.46552,1
0.59990615,1
0.82813036,1
0.2934039,1
0.9138636,1
0.52902055,1
0.09352189,1
0.788358,1
0.86854327,1
0.99781907,1
0.99966574,1
0.583208,1
0.20412427,1
0.30975953,1
0.5685598,1
0.37150702,1
0.6420229,1
0.583208,1
0.18997407,0
0.80531186,1
0.99986887,1
0.4778198,1
0.8557608,1
0.8023477,0
0.9578943,1
0.9635828,1
0.84578407,1
0.9138626,1
0.36339912,1
0.9867756,1
0.022542384,1
0.46552563,1
0.9992681,1
0.16882496,1
0.58320796,1
0.95947134,1
0.96258193,1
0.9138636,1
0.097665615,1
0.9972203,1
0.75578314,1
0.9972203,1
0.58320796,0
0.9999181,1
0.9909276,1
0.5614891,1
0.14404309,0
0.7883651,1
0.3596029,1
0.788358,1
0.38043055,1
0.97717184,1
0.99618113,1
0.39241922,1
0.999982,1
0.78836584,1
0.34747478,1
0.84578407,1
0.8614862,1
0.23802172,1
0.48060036,1
0.8557579,1
0.18334447,0
0.08647867,0
0.6838739,1
0.56842464,1
0.78923875,1
0.86877614,1
0.25866044,1
0.3392246,1
0.27245155,1
0.31374457,1
0.4606159,1
0.39147684,1
0.8088794,1
0.99255204,1
0.96258205,1
0.84678876,1
0.82007855,1
0.94278014,1
0.74076796,1
0.8687768,1
0.9975356,1
0.9999502,1
2.1751415e-19,1
0.88143533,1
0.8687757,1
0.46061602,1
0.8687768,1
0.88541365,1
0.5614889,1
0.18334346,1
0.88541365,1
0.9850927,1
0.99781907,1
0.86854327,0
0.788358,1
0.022542834,1
0.8088679,1
0.9713225,0
0.6420228,0
0.1860092,0
0.043773584,0
0.6650442,1
0.88839173,1
0.1767298,1
0.68283635,1
0.86854327,1
0.86854434,1
0.95179933,1
0.8687768,1
0.85576236,1
0.2659441,0
0.34747663,1
0.253826,1
0.86387,1
0.94277835,1
0.77307135,1
0.9481295,1
0.25342053,1
0.16623214,0
0.47781956,1
0.39216653,1
0.8607603,1
0.86148626,1
0.80532783,1
0.8029231,1
0.8685443,1
0.7556398,1
0.6611897,1
0.39215562,0
0.8029231,1
0.47781947,1
0.8687783,0
0.583208,0
0.99781907,1
0.9138626,1
0.097665615,0
0.39215565,1
0.5796506,1
0.54152167,1
0.99887246,1
0.80886585,1
0.9999113,1
0.9138639,1
0.9925513,1
0.8695646,1
0.10116935,0
0.517585,1
0.16882496,1
0.86148566,1
0.9138636,1
0.9138626,1
0.9973853,1
0.023560995,1
0.47781947,1
0.9972203,1
0.86146975,1
0.9578943,1
0.8757649,1
0.8687768,1
0.70614505,1
0.51963484,1
0.8685436,1
0.99781907,1
0.2522228,1
0.8029231,1
0.64616686,1
0.253826,0
0.9501447,1
0.86854434,1
0.47781956,1
0.6420228,1
0.8053278,1
0.8088677,1
0.583208,1
0.09352189,1
0.9138636,1
0.23802172,0
0.23802172,1
0.8614862,1
0.98447335,1
0.0070403526,0
0.47781956,1
0.8088679,1
0.47781956,1
0.34747592,1
0.9635828,1
0.22538026,0
0.13660225,1
0.18069653,1
0.28981206,1
0.9906019,1
0.517585,1
0.8136656,1
0.56842464,1
0.7505909,1
0.6111756,1
0.56856,1
0.8088647,1
0.9999181,1
0.6626572,1
0.8687756,1
0.8687784,1
0.34747478,1
0.9972203,1
0.9957196,1
0.20412427,0
0.19734909,0
0.39147684,0
0.99781907,1
0.7228731,1
0.7556398,1
0.9578943,1
0.51758486,1
0.47781956,0
0.5426391,1
0.788358,1
0.86148405,1
0.99781907,1
0.47781956,1
0.9578943,1
0.76097804,1
0.9999708,1
0.9533077,1
0.1860092,1
0.58318573,1
0.9578943,1
0.38043055,1
0.7883589,1
0.99781907,1
0.9999989,1
0.6420229,1
0.9990119,1
0.8687784,1
0.9713225,1
0.94278026,1
0.38043055,1
0.7604234,1
0.9925512,1
0.48060036,1
0.999982,1
0.34744242,1
0.56842464,1
0.999982,1
0.78923875,1
0.5614891,1
0.583208,1
0.99986887,1
0.996055,1
0.98086,1
0.56842464,1
0.99873847,1
0.9972203,1
0.5426427,1
0.999209,1
0.6244609,1
0.4004361,1
0.9850927,1
0.38043055,1
0.998104,1
0.29119888,1
0.47227484,1
0.6111756,0
0.34747666,1
0.94278026,1
0.999982,1
0.8136656,1
0.6249273,1
0.9990119,1
0.3903055,1
0.5290222,1
0.46553802,1
0.38043055,0
0.84960663,1
0.8687784,1
0.9635828,1
0.18334346,1
0.7997474,0
0.34922698,1
0.86148334,1
0.74076796,1
0.99255204,1
0.6420228,1
0.6420228,0
0.80531186,1
0.82007855,1
0.80288327,1
0.5290241,1
0.47781947,1
0.78923875,1
0.9635828,1
0.08647867,0
0.86146975,1
0.47781956,1
0.46220547,1
0.99997187,1
0.9967229,1
0.4631633,1
0.9844732,1
0.78835875,1
0.78923875,1
0.3474767,0
0.35758674,1
0.26766798,1
0.8557579,1
0.8088647,1
0.9909276,1
0.80425173,1
0.9957196,1
0.47781956,1
0.24406126,1
0.85576236,1
0.86148655,1
0.80886585,1
0.5426429,1
0.64342093,1
0.9578943,1
0.94278026,1
0.78835976,1
0.9972203,1
0.8687783,1
0.39216653,1
0.10116922,0
0.6111756,1
0.8136656,1
0.9589808,1
0.40278384,0
0.99781907,1
0.6420229,1
0.52902055,1
0.9972203,1
0.96797144,1
0.8573505,1
0.8687757,1
0.4606159,0
0.9999181,1
0.86854434,1
0.8088797,1
0.9138639,1
0.82007855,1
0.47781947,1
0.25114742,0
0.9999181,1
0.9992681,1
0.84305245,1
0.99255204,1
0.8088679,1
0.9138636,1
0.34747478,1
0.87220377,1
0.517585,1
0.5426389,1
0.8557586,1
0.8088677,1
0.99725777,1
0.99582016,1
0.99058175,1
0.7228731,0
0.996055,1
0.86147016,1
0.9578943,1
0.84960663,1
0.80531186,1
0.6650442,1
0.8490836,1
0.97087854,1
0.25871637,0
0.5796506,1
0.51632404,1
0.9578943,1
0.583208,1
0.5426389,1
0.56856,0
0.88839173,1
0.54264045,1
0.9967229,1
0.8687784,1
0.41092798,1
0.1833433,0
0.7875366,1
0.3912103,1
0.87220275,1
0.8136656,1
0.13279371,0
0.996055,1
0.8136656,1
0.8687784,1
0.99887246,1
0.9979322,1
0.20412427,0
0.9138636,1
0.88839173,1
0.7220321,1
0.39216653,0
0.84578407,1
0.99282396,1
0.47781947,1
0.56856006,1
0.16523592,1
0.2671266,1
0.13660114,1
0.86854446,1
0.86387,1
0.19758913,1
0.27245155,0
0.999982,1
0.74950457,1
0.8721984,1
0.25871706,1
0.31374457,1
0.80531186,1
0.47781956,1
0.9138636,1
0.40863058,1
0.9925512,1
0.6244609,1
0.9967229,1
0.8614862,1
0.8614705,1
0.47781956,0
0.999982,1
0.9825272,1
0.99887246,1
0.99909365,1
0.47781956,1
0.4606159,1
0.9578943,1
0.17557417,1
0.97453713,1
0.51758486,1
0.29119876,0
0.8607603,1
0.7579735,1
0.85576236,1
0.87220067,1
0.20412427,1
0.86854434,1
0.27245155,1
0.6420228,1
0.9471228,1
0.9925512,1
0.88541365,1
0.9726955,1
0.9120267,1
0.9138636,1
0.99997735,1
0.23802172,1
0.4188671,1
0.9909276,1
0.3474768,1
2.1751415e-19,0
0.10116922,0
0.16261806,1
0.9661066,1
0.25871646,1
0.47781956,0
0.8685443,1
0.7465127,1
0.8614703,1
0.7604233,1
0.47781956,1
0.6838739,1
0.12514174,0
0.78836584,1
0.7574609,1
0.71995527,1
0.8687783,1
0.88839173,1
0.3912103,0
0.64342093,1
0.47781956,1
0.9961915,1
0.025913484,0
0.18937133,0
0.9138626,1
0.9909276,1
0.47781947,0
0.88839173,1
0.99997735,1
0.8580602,1
0.39241922,1
0.253826,1
0.99909365,1
0.80531186,1
0.053679626,0
0.84678876,1
0.9679854,1
0.81366557,1
0.7574609,1
0.9578943,1
0.78836536,1
0.78753626,1
0.7337372,1
0.9972203,1
0.6420229,1
0.17216355,1
0.9578943,1
0.9427777,1
0.46553198,0
0.517585,1
0.85025954,1
0.6244609,1
0.86956453,1
0.72021204,1
0.47781956,0
0.7322266,1
0.96258193,0
0.86148566,1
0.9745385,1
0.6611897,1
0.4606159,1
0.6838739,1
0.30978885,1
0.5426427,1
0.9999181,1
0.5423865,0
0.12514174,1
0.18334346,0
0.999982,1
0.7058242,1
0.9972203,1
0.56856,0
0.34747598,1
0.20803791,1
0.6420228,1
0.583208,1
0.8685443,1
0.5290227,1
0.9992681,1
0.9138639,1
0.7004048,1
0.8088794,1
0.96446234,1
0.20412427,1
0.82007855,1
0.7465127,1
0.23802172,0
0.861484,1
0.8088677,1
0.8088647,0
0.18098351,0
0.47781947,0
0.9782397,1
0.3462083,1
0.9508304,1
0.78836024,1
0.09352189,0
0.86387,1
0.4606159,1
0.87220377,1
0.1833433,1
0.47781956,0
0.12514174,0
0.5614891,1
0.9481295,1
0.10116922,0
0.99781907,1
0.36921555,1
0.8607603,1
0.9138639,1
0.7465127,1
0.7524527,1
0.20412427,0
0.9138639,1
0.99973565,1
0.8557586,1
0.5402197,1
0.7883578,1
0.9972203,1
0.999982,1
0.8088761,1
0.9635828,1
0.8614669,1
0.5796506,1
0.7108309,1
0.8638706,1
0.13204487,1
0.583208,1
0.20412427,1
0.34747666,1
0.0019581795,0
0.9427793,1
0.20412427,1
0.5614891,1
0.9926157,1
0.47781956,1
0.18334346,1
0.96258205,1
0.59990615,1
0.28981206,1
0.0044414164,0
0.30978885,1
0.9395996,1
0.16882496,0
0.9925512,1
0.33960974,1
0.7883601,1
0.86148334,1
0.06187134,1
0.47781956,0
0.94278014,1
0.9578943,1
0.74076796,1
0.7465127,1
0.39216653,1
0.9501447,1
0.18997407,1
0.86854327,1
0.87220275,1
0.999982,1
0.09078693,0
0.27245155,1
0.9138605,1
0.20023775,1
0.9967229,1
0.517585,1
0.51542145,1
0.2214184,1
0.34747666,1
0.6300236,1
0.51542234,1
0.19204189,1
0.46061602,0
0.47781956,1
0.99781907,1
0.9481295,1
0.3188138,1
0.025913484,0
0.4778198,1
0.9972203,1
0.18334346,1
0.599906,1
0.7505909,1
0.78836584,1
0.5426427,1
0.22141854,0
0.39215562,1
0.4606159,1
0.376615,1
0.3165002,1
0.376615,0
0.85576236,1
0.9138639,1
0.5290443,1
0.9989673,1
0.95179933,1
0.9844732,1
0.47781956,1
0.8687757,1
0.87220067,1
0.94277877,1
0.8883917,1
0.8557579,1
0.57081896,1
0.8557579,0
0.99986887,1
0.9138636,1
0.97535044,1
0.3738837,1
0.6420228,1
0.64340067,1
0.78835887,1
0.95179933,1
0.47781956,1
0.9957194,1
0.9340282,1
0.8700731,1
0.20708774,0
0.86387,1
0.3474767,1
0.9972203,1
0.9999113,1
0.39216653,1
0.1833433,1
0.94278026,1
0.113415726,0
0.7556398,1
0.24669456,1
0.6244609,1
0.8088905,1
0.9999229,1
0.16132732,0
0.9984692,1
0.80886525,1
0.38043055,1
0.86854464,1
0.025913484,0
0.9458285,1
0.5684246,0
0.10116928,0
0.8557581,1
0.025913484,0
0.21588486,1
0.7228731,1
0.969119,1
0.99986887,1
0.7228731,1
0.56856006,1
0.9578943,1
0.25222164,0
0.99781907,1
0.86854434,1
0.24406083,1
0.28365034,0
0.32194734,0
0.8685436,1
0.9635828,1
0.34747592,1
0.39216653,1
0.23553084,1
0.253826,0
0.23802172,0
0.7108309,1
0.56856006,1
0.1833433,1
0.8088679,1
0.9481295,1
0.9999113,1
0.9828341,1
0.8088721,1
0.6420228,1
0.51541936,0
0.84678876,1
0.9990119,1
0.80531186,1
0.47781947,1
0.4606159,1
0.41092798,0
0.39216653,1
0.18334447,0
0.17268455,0
0.4521485,1
0.5345412,1
0.94277626,1
0.5423865,0
0.16882496,0
0.583208,1
0.6244609,1
0.46061602,1
0.8088797,1
0.999203,1
0.9906019,1
0.47781956,1
0.18334346,0
0.20708522,1
0.16788067,0
0.06707138,1
0.39216653,1
0.86854434,1
0.8490879,1
0.9693588,1
0.081368774,0
0.47781947,1
0.15586753,1
0.52350414,1
0.794992,1
0.98625594,1
0.39147684,0
0.20412427,1
0.7465127,1
0.8088679,1
0.58279264,1
0.9138639,1
0.25871646,1
0.47781956,1
0.8687756,1
0.9961916,1
0.9578943,1
0.78836006,1
0.8722027,1
0.8722027,1
0.80887616,1
0.85576046,1
0.999982,1
0.38043055,1
0.34747666,1
0.9925513,1
0.47781956,1
0.54152167,1
0.8467891,1
0.4606159,1
0.18334346,0
0.15586753,1
0.3474758,1
0.9138615,1
0.4606159,0
0.8557586,1
0.12776211,0
0.8722026,1
0.034614105,0
0.39216653,1
0.39241922,0
0.5426427,1
0.9038243,1
0.38043055,1
0.8136656,1
0.6650442,1
0.7220321,1
0.94278026,1
0.2997684,0
0.34747666,1
0.41092798,1
0.8088721,1
0.72021204,1
0.999982,1
0.23802172,1
0.40278384,1
0.88839173,1
0.17216355,0
0.47781947,1
0.5426389,1
0.8557608,1
0.9745385,1
0.39120927,1
0.046935696,0
0.9138639,1
0.18334346,1
0.47781947,0
0.86854327,1
0.5345412,1
0.9975356,1
0.025913484,0
0.99058175,1
0.19759369,0
0.9427763,1
0.9975356,1
0.47781956,1
2.1751415e-19,1
0.94278026,1
0.9635828,1
0.9972203,1
0.34747666,1
0.37968636,1
0.82007855,1
0.47781956,0
0.8043875,1
0.1833433,1
0.8557648,1
0.98951924,1
0.44010106,0
0.1998505,1
0.7199549,0
0.87219596,1
0.30978885,1
0.9138639,1
0.5614891,1
0.96770436,1
0.8088652,1
0.99887246,1
0.22283249,0
0.35358557,1
0.2522228,1
0.78753626,1
0.8883917,1
0.13597618,0
0.86387,1
0.39216653,0
0.8614862,1
0.5426389,0
0.9138636,1
0.1833433,0
0.9138636,1
0.9828341,1
0.9138643,1
0.9861924,1
0.1251419,1
0.6972562,1
0.95179933,1
0.9427702,1
0.1860092,1
0.9975356,1
0.7983124,1
0.9713225,1
0.30975953,1
0.8687761,1
0.39120993,1
0.94278026,1
0.261451,0
0.9925512,1
0.7574609,0
0.9972203,1
0.9637544,1
0.84305245,0
0.86854434,1
0.94278026,1
0.80532783,1
0.47227484,1
0.8685436,1
0.788365,1
0.84678876,1
0.47781956,1
0.48060036,1
0.18334346,1
0.9138605,1
0.99781907,1
0.40178865,1
0.7808475,1
0.1946779,1
0.78753626,1
0.9969266,1
0.30975938,1
0.2671266,1
2.1751415e-19,0
0.5290225,1
0.84678876,1
0.86387,1
0.47781956,1
0.86854327,1
0.5290222,1
0.9990119,1
0.64340067,0
0.39216653,1
0.9138639,1
0.24406083,1
0.8957021,1
0.70614505,1
0.41690794,0
0.47781947,1
0.913863,1
0.34747666,1
0.9992681,1
0.3749012,1
0.13279371,1
0.9635828,1
0.80887234,1
0.23802172,0
0.85576046,1
0.8557586,1
0.18334346,0
0.8957021,1
0.38043055,1
0.3474758,1
0.28981158,1
0.022542384,1
0.08255407,0
0.9138636,1
0.9038243,1
0.76819277,1
0.48124123,1
0.20412427,0
0.47781956,1
0.2001125,0
0.16788073,1
0.6838739,1
0.9138639,1
0.6420228,1
0.66118973,1
0.0008828839,0
0.29340342,1
0.9990982,1
0.22173843,0
0.6838739,1
0.7556398,1
0.3804305,1
0.8490836,1
0.47781947,1
0.31374457,0
0.47781956,0
0.31605795,1
0.74076796,1
0.6300236,1
0.74076784,1
0.78923875,1
0.34747666,0
0.8614669,1
0.18334346,0
0.12514174,0
0.9999113,1
0.022542384,0
0.8088794,1
0.9972203,1
0.86854434,1
0.99887246,1
0.9138636,1
0.87220067,1
0.9404118,1
0.93745166,1
0.7883648,1
0.9138639,1
0.868774,1
0.5687471,0
0.9138636,1
0.8614669,1
0.6650442,1
0.56856,1
0.94277626,1
