Prediction,Target
0.81960166,1
0.16055903,0
0.7391826,1
0.20008552,0
0.49508467,0
0.06608026,0
0.61546415,0
0.46028805,1
0.19144987,0
0.018113794,0
0.44748446,0
0.6662335,1
0.6038851,1
0.28873983,0
0.2213035,1
0.30637065,0
0.3024601,0
0.59024423,1
0.27485314,0
0.3360418,0
0.59317976,0
0.5891096,0
0.7367334,0
0.44440547,1
0.33870518,0
0.73129195,0
0.9415943,1
0.3418387,0
0.6326835,1
0.06608026,0
0.40882623,1
0.24424806,1
0.8535224,1
0.49407914,1
0.20008552,0
0.42901433,0
0.5087529,1
0.4388818,1
0.8190649,0
0.731292,1
0.9457897,1
0.100464776,0
0.22130367,0
0.9645144,1
0.8217074,0
0.0051041143,0
0.28253943,0
0.22130363,0
0.058570236,0
0.28253934,0
0.7226982,1
0.76519006,1
0.44440556,0
0.0027781546,0
0.19144987,1
0.96179074,1
0.95528024,1
0.19023281,1
0.43331861,0
0.24424809,0
0.49407914,0
0.12483116,0
0.44440556,0
0.61681116,0
0.274853,1
0.40882635,0
0.2748531,1
0.20008557,0
0.7460608,0
0.48765975,0
0.35988343,0
0.3360418,0
0.15544519,0
0.12483112,0
0.9933302,0
0.22130367,1
0.43015185,0
0.6326835,0
0.5919354,0
0.7132354,0
0.73733824,1
0.7226982,0
0.2799047,0
0.19023278,0
0.27485317,0
0.59317976,0
0.50717276,0
0.9938552,1
0.9392684,0
0.27485302,0
0.24424806,0
0.49407914,0
0.19023286,1
0.1914499,0
0.50717276,0
0.6202229,0
0.5089936,1
0.017992578,0
0.49508458,0
0.06576733,0
0.24424806,0
0.2748531,0
0.88102543,1
0.1429343,0
0.19023284,1
0.73733824,1
0.5071727,0
0.2748532,0
0.71162754,1
0.7391826,0
0.6304222,1
0.95934635,1
0.28253934,0
0.27771217,0
0.3147609,0
0.40882626,0
0.5071727,0
0.31966135,0
0.06576725,0
0.35614574,1
0.49407914,1
0.96179086,1
0.8550905,1
0.28253946,0
0.12285373,0
0.76519006,0
0.22224243,0
0.93790287,1
0.3024601,0
0.96179074,1
0.27485317,0
0.19144988,0
0.032435868,0
0.43015176,1
0.4088263,0
0.520761,0
0.33604184,0
0.19144985,0
0.100464776,0
0.6603881,1
0.8217074,1
0.047683228,0
0.49481064,0
0.5777294,1
0.43015176,0
0.59881777,0
0.20008536,0
0.774568,1
0.83417654,1
0.24165264,0
0.000514027,0
0.77456796,1
0.19023278,0
0.76519,0
0.19144978,0
0.002502181,0
0.9415943,0
0.93702734,1
0.6423684,0
0.5634482,1
0.4831987,0
0.19023272,0
0.19144996,0
0.9457897,0
0.9165616,1
0.8196017,1
0.0071878983,0
0.45392862,0
0.6788221,0
0.33678937,0
0.00013213328,0
0.6326835,0
0.774568,0
0.44440556,1
0.23861466,0
0.64077425,0
0.28253934,0
0.63268346,0
0.50717264,0
0.27485308,0
0.64077425,0
0.6788221,1
0.5087529,0
0.04768321,0
0.27485308,0
0.2000855,0
0.24424806,1
0.24424806,0
0.5449388,1
0.43545127,1
0.0033492374,0
0.007934814,0
0.12483107,0
0.5878414,0
0.5110849,1
0.9415943,1
0.4831987,0
0.0027781532,0
0.19144988,0
0.77456796,1
0.97688204,1
0.66623354,0
0.72269815,0
0.00136033,0
0.50717276,0
0.9165616,1
0.4731443,0
0.33298218,1
0.55591136,1
0.44440547,1
0.8719663,1
0.43015176,0
0.0045194123,0
0.42901427,1
0.00013938664,0
0.7116275,1
0.9740046,1
0.44440556,0
0.93237585,1
0.21902783,0
0.30246004,0
0.9666367,0
0.73259926,0
0.49064112,0
0.7651901,1
0.54758567,0
0.30246016,0
0.30245996,0
0.28253946,0
0.01430343,0
0.64077425,1
0.55591136,0
0.19144982,0
0.73129195,1
0.20008537,0
0.5001754,0
0.0015544506,0
0.32586253,0
0.2825394,0
0.27771217,0
0.47155282,1
0.27485302,0
0.43015176,0
0.0027781692,0
0.9740046,1
0.3024601,0
0.49508467,0
0.042976495,0
0.54295576,0
0.3829799,0
0.28253946,0
0.4301518,1
0.64077425,0
0.3781822,1
0.9036785,0
0.9831713,1
0.21235391,0
0.5988178,0
0.12483107,0
0.5409284,0
0.44440556,0
0.40882626,1
0.3360418,0
0.7132354,0
0.12483101,0
0.64077425,1
0.88102543,0
0.22130358,0
0.82790744,0
0.018113786,0
0.22130358,0
0.2689311,0
0.4831987,1
0.06608029,0
0.12483107,0
0.22130363,0
0.27485308,0
0.9350611,0
0.7132354,0
0.6056584,0
0.26893106,0
0.70820427,0
0.004519415,0
0.83670175,1
0.49407914,0
0.4301518,0
0.54758555,0
0.052917764,0
0.81491804,1
0.34183863,0
0.28253946,0
0.19023278,0
0.43015176,1
0.43015176,1
0.19144982,0
0.24424803,0
0.19023281,0
0.4388818,0
0.078921035,0
0.54758555,0
0.30637062,0
0.8374599,0
0.0027781585,0
0.12483101,0
0.22130363,0
0.27485302,0
0.12483098,0
0.48170316,0
0.12483101,0
0.5527409,1
0.10619511,0
0.22130354,0
0.22130345,0
0.20008539,0
0.3367894,0
0.43888187,1
0.06608029,1
0.19023272,0
0.5087528,1
0.8407024,1
0.3360418,1
0.002502175,0
0.79678136,0
0.28253952,0
0.19023272,0
0.4831987,0
0.004519417,0
0.43015176,1
0.16055873,0
0.7047506,1
0.9630348,1
0.54758555,0
0.49407908,0
0.19781122,0
0.6603881,0
0.9578489,1
0.93790287,0
0.2222424,0
0.7367334,0
0.2689311,0
0.12483098,0
0.7391826,1
0.6603881,0
0.9740046,1
0.6811389,1
0.7391826,1
0.43788972,0
0.20008539,0
0.0019386827,0
0.8535224,0
0.7651901,0
0.24424806,0
0.17433824,0
0.2967445,0
0.4388818,0
0.22130354,0
0.6423687,0
0.8550905,1
0.68206203,1
0.30246,0
0.98261833,1
0.06608029,0
0.20008546,0
0.6315188,0
0.33395082,0
0.6202229,0
0.6326835,1
0.21235383,0
0.66623354,0
0.014676304,0
0.04768321,0
0.19023278,0
0.7713813,1
0.63268346,1
0.22130345,0
0.5071727,0
0.15033966,1
0.43888187,0
0.8810254,1
0.6603882,0
0.53833073,0
0.4388818,0
0.49508467,0
0.22130363,0
0.28253934,0
0.85512465,0
0.04768321,1
0.6326835,0
0.25315422,0
0.73259926,0
0.7391826,1
0.28253937,0
0.19023281,0
0.22130363,0
0.6272203,0
0.4148684,1
0.42532557,0
0.42532557,0
0.45576712,0
0.42901433,0
0.5863766,0
0.9165616,0
0.99873036,1
0.6305605,1
0.27485308,0
0.5559114,0
0.22130354,0
0.9946641,1
0.19144982,0
0.2167992,1
0.96179074,1
0.8555919,1
0.12483112,0
0.014676304,0
0.2689311,0
0.47155282,1
0.67958504,0
0.4388818,0
0.24424806,0
0.27485314,0
0.27485305,0
0.49407914,1
0.17815758,0
0.1248311,0
0.4088264,0
0.6501167,0
0.43015176,0
0.19023278,0
0.5777294,0
0.3024601,0
0.04768321,0
0.97688204,1
0.008590881,0
0.047683228,0
0.19023283,0
0.73918265,0
0.32586247,1
0.8550905,1
0.8374599,1
0.19144985,0
0.19023274,0
0.19023274,0
0.77856773,0
0.20008545,0
0.27485305,0
0.55591136,0
0.63268346,0
0.31966132,0
0.12483107,0
0.3024601,0
0.3562249,0
0.6423684,0
0.27485317,0
0.39636573,0
0.93790287,1
0.4699117,0
0.19023286,0
0.71323544,1
0.30246013,0
0.9267111,1
0.93237585,1
0.43015176,1
0.28253943,1
0.7132353,0
0.63268346,0
0.5087528,0
0.70475066,0
0.6710318,0
0.42901427,0
0.0001274116,0
0.7651901,1
0.43015185,1
0.27485308,0
0.22130358,0
0.5475856,1
0.72269815,0
0.2711807,0
0.96179074,1
0.19144985,0
0.9119456,0
0.00082911423,0
0.93790287,1
0.49407914,0
0.047683228,0
0.2777121,0
0.76519006,0
0.8374599,1
0.00013938625,0
0.27990466,0
0.22130367,0
0.24424812,0
0.28253937,0
0.23688972,0
0.79403454,1
0.7373382,0
0.06576731,0
0.244248,1
0.22130358,0
0.39691496,0
0.81960166,1
0.26893106,0
0.4831987,0
0.06608026,0
0.22130354,0
0.5475856,0
0.30246013,0
0.80083257,0
0.5409285,1
0.27771217,0
0.5777294,0
0.007934822,0
0.43015176,0
0.26893106,0
0.4731443,0
0.22130367,0
0.8564923,0
0.27485308,0
0.20008557,0
0.8407024,0
0.9645144,1
0.49508467,1
0.73733824,0
0.96179086,1
0.27485302,0
0.43015176,0
0.37763783,0
0.40882626,0
0.49508464,0
0.01430343,0
0.28253937,1
0.35988343,0
0.06576728,0
0.39691496,0
0.00013938625,0
0.34183863,0
0.89874053,0
0.6788221,0
0.24424803,0
0.5449388,1
0.20008552,0
0.6423685,0
0.48170316,0
0.4731443,0
0.00051402656,0
0.44079095,1
0.19144994,0
0.2689311,0
0.017992571,0
0.33604184,0
0.19023286,0
0.31304488,0
0.6603881,1
0.4831987,1
0.31894282,1
0.2887398,0
0.44440556,1
0.918414,1
0.73129195,1
0.3024602,1
0.6603881,0
0.9165616,1
0.29674459,0
0.61804026,1
0.9946641,1
0.6315187,1
0.27485308,0
0.42901433,1
0.6326834,0
0.06608029,0
0.6202229,0
0.79678136,0
0.41486835,0
0.20008552,0
0.83757067,0
0.014676304,0
0.20008557,0
0.19023274,0
0.8810254,0
0.49481064,0
0.3024601,0
0.20857309,0
0.24424806,0
0.24424806,0
0.6603881,0
0.3024601,0
0.27771217,1
0.43635222,0
0.22130358,0
0.42901433,0
0.22130358,0
0.27311394,0
0.4581241,1
0.20008552,0
0.021772312,0
0.4233677,0
0.43015185,0
0.63268346,0
0.76519006,0
0.42532557,0
0.24424806,0
0.24424803,0
0.7367334,0
0.4731443,0
0.014676304,0
0.42532554,0
0.97688204,1
0.7132354,0
0.024846407,0
0.5475856,0
0.55591136,1
0.2689311,0
0.7367334,0
0.8192593,1
0.003475807,0
0.30246016,0
0.27485302,0
0.19144988,0
0.7707955,1
0.22130363,0
0.19023272,0
0.54758555,0
0.27771217,0
0.23861466,0
0.8374599,0
0.5449388,1
0.2689311,0
0.06576733,0
0.5919355,0
0.30246016,0
0.39569956,0
0.007934811,0
0.43065614,0
0.034621246,0
6.507674e-05,0
0.20008549,0
0.15837155,0
0.50717276,1
0.19023272,0
0.19144982,0
0.1914499,0
0.45382637,0
0.96359986,1
0.19023278,0
0.12483104,0
0.28253946,0
0.8054934,1
0.22130363,0
0.2748531,0
0.22130358,0
0.8196017,1
0.9165616,0
0.8140233,1
0.22130354,0
0.45392862,0
0.7325992,1
0.61546415,0
0.6326835,1
0.7310505,1
0.2689311,1
0.42532557,0
0.2689311,0
0.96359986,0
0.7956557,0
0.72269815,1
0.4388818,0
0.66623354,0
0.33678937,0
0.30246004,0
0.7991956,1
0.20008552,0
0.2213035,1
0.9165616,1
0.30246016,0
0.69185024,1
0.83757067,1
0.8535224,0
0.6719439,1
0.055146884,0
0.32863322,0
0.49508467,0
0.7226982,1
0.72269815,1
0.017992578,0
0.7575238,1
0.4444055,0
0.22130358,0
0.5988178,1
0.77421623,1
0.32586247,0
0.5475856,0
0.17433828,0
0.34183863,0
0.49508467,0
0.28253946,0
0.5777295,0
0.19023278,0
0.22130363,0
0.27914962,0
0.44440556,1
0.27771217,1
0.50717276,0
0.013854139,0
0.24424803,0
0.9515094,1
0.43015173,0
0.3024601,0
0.50717264,0
0.27771217,0
0.22130358,0
0.94311774,1
0.49407926,0
0.49407914,1
0.8972062,0
0.51474077,0
0.032435883,0
0.7132354,0
0.30637068,0
0.5777294,1
0.54758555,1
0.5110849,0
0.983126,1
0.24424803,0
0.4388818,0
0.9119456,1
0.3367894,0
0.88795125,1
0.38298005,0
0.45576715,1
0.51749974,0
0.49407926,0
0.27990466,0
0.9457897,1
0.19023281,0
0.24424806,0
0.5409285,0
0.5988178,0
0.24424806,0
0.12362232,0
0.20008543,0
0.20008542,0
0.031750448,0
0.06173196,0
0.6719439,1
0.12483107,0
0.73918265,0
0.0059655546,0
0.30246,0
0.77856773,0
0.007934807,0
0.2000855,0
0.047683228,0
0.77421623,1
0.017992554,0
0.8535224,0
0.12483098,0
0.27485314,0
0.19023283,0
0.42532557,0
0.66623354,0
0.49508467,0
0.9390707,1
0.12483101,0
0.27485305,0
0.3024602,0
0.4388818,0
0.20008546,1
0.28253925,0
0.39636567,0
0.6423685,0
0.8788438,1
0.73918265,0
0.124830954,0
0.2777121,0
0.7391826,0
0.0098307235,0
0.5988178,0
0.49407914,0
0.00013938638,0
0.04578604,0
0.9767394,1
0.5449388,0
0.6202229,0
0.0051041218,0
6.42066e-05,0
0.27485317,0
0.22130354,1
0.97811013,1
0.48170316,1
0.06608032,0
0.5931798,1
0.20008552,0
0.22130367,0
0.008590877,0
0.28873986,0
0.7784676,0
0.67958504,0
0.5627124,0
0.6788221,1
0.48170316,0
0.0027781639,0
0.10046475,0
0.7391826,1
0.004519417,0
0.42901433,1
0.22130363,0
0.17433831,0
0.002778168,0
0.19023278,0
0.19040774,1
0.00013938612,0
0.28253946,0
0.19144985,0
0.06608026,0
0.5548748,0
0.93488365,0
0.8196017,0
0.24424803,0
0.12483098,0
0.24424806,0
0.4444055,0
0.35988343,0
0.12483107,0
0.7391826,1
0.94311786,1
0.5071726,1
0.73259926,0
0.23688972,0
0.94311786,1
0.50717276,0
0.000514027,0
0.5559114,1
0.04768321,0
0.60388505,1
0.8092713,0
0.45382637,1
0.6326835,0
0.0025021785,0
0.96179074,1
0.5548747,0
0.10046475,0
0.9648093,1
0.39636567,1
0.6811388,1
0.30245996,0
0.22130367,0
0.2689311,1
0.2689311,0
0.733638,1
0.918414,1
0.40518576,0
0.12483104,0
0.3418387,0
0.56481916,1
0.06576728,0
0.42532557,0
0.70751005,1
0.96359986,1
0.42901433,0
0.30637065,0
0.6326835,1
0.3024601,0
0.19144978,0
0.5409285,0
0.2825393,0
0.44440556,0
0.5997659,0
0.3754069,1
0.7116275,0
0.12483104,0
0.22130354,1
0.9165615,0
0.8347277,1
0.27485308,0
0.7047506,0
0.20008552,0
0.28253943,1
0.9648093,1
0.33678937,1
0.6326835,0
0.3136898,0
0.42532557,0
0.017992562,0
0.22130354,0
0.2748531,0
0.19023278,0
0.15544525,0
0.19023278,0
0.30599418,0
0.28253937,0
0.017992578,0
0.19023278,0
0.06608026,0
0.32586253,0
0.9648093,1
0.3258626,0
0.5135793,0
0.6603881,0
0.27485308,0
0.19144988,0
0.22130354,0
0.5087528,0
0.61546415,0
0.9165616,1
0.33604184,0
0.5777294,1
0.9415943,1
0.66623354,0
0.37608677,0
0.9165616,1
0.76519006,0
0.10046475,0
0.017870601,0
0.44748446,0
0.42532557,0
0.73259926,1
0.54758555,0
0.99873036,1
0.9791058,1
0.3454566,0
0.014676304,0
0.30246016,0
0.12483104,0
0.42858174,0
0.20008543,0
0.28873983,0
0.3318829,0
0.5087529,0
0.27582458,0
0.89951336,1
0.5931798,1
0.4354512,0
0.0202653,0
0.3418387,1
0.45392862,0
0.5071727,0
0.5075127,0
0.27485314,1
0.19023281,0
0.42532557,0
0.6603881,0
0.22751936,0
0.092532225,0
0.6558121,0
0.50717264,1
0.047683228,0
0.19144985,0
0.30245996,0
0.06576731,0
0.59490854,0
0.00010308885,0
0.7367334,0
0.19144985,0
0.5875862,0
0.7325992,0
0.48170316,0
0.1902327,0
0.0045194123,0
0.63626343,0
0.12483115,0
0.3971918,0
0.2825394,0
0.3024602,0
0.7325992,1
0.33604184,0
0.5071727,0
0.73259926,1
0.80083257,1
0.018113794,0
0.30246013,0
0.3360418,0
0.9457897,0
0.937862,1
0.8128806,1
0.04768321,0
0.49407908,0
0.93790287,1
0.4388818,0
0.124830954,1
0.49508467,0
0.8550905,1
0.017992571,0
0.10046475,0
0.28253946,0
0.43888187,0
0.6326835,1
0.8879512,1
0.19023274,0
0.9831713,1
0.96267873,1
0.10619525,0
0.27485308,0
0.50717276,0
0.4731444,1
0.0027781532,0
0.19023274,0
0.28253946,0
0.8128804,1
0.06173194,0
0.8535224,1
0.24424806,1
0.68444306,0
0.3024601,0
0.59881765,0
0.11877444,0
0.2748532,0
0.4388818,0
0.0013509401,0
0.16055891,0
0.59317976,1
0.30246004,0
0.19144996,1
0.31966132,0
0.8217074,1
0.49407914,0
0.19023274,0
0.66623354,1
0.017992554,0
0.44748446,0
0.3024601,0
0.97581416,1
0.5931798,0
0.030401237,0
0.49407914,0
0.20008557,0
0.024132764,0
0.43015167,0
0.5087528,0
0.8192593,0
0.5071727,1
0.59317976,1
0.20008539,0
0.5174998,0
0.6795849,1
0.6326835,1
0.8069646,0
0.12483098,0
0.122853704,0
0.5988178,0
0.7391826,0
0.6326835,0
0.72269815,1
0.99080163,1
0.1248311,0
0.11446883,0
0.3258626,1
0.024858056,0
0.22224239,0
0.31004125,0
0.7367334,0
0.27485308,1
0.55591136,1
0.4831987,0
0.14249922,1
0.4388818,1
0.93790287,1
0.9165616,1
0.56344813,1
0.0014299565,0
0.98261833,1
0.39719185,0
0.24424809,0
0.5071727,0
0.20008552,0
0.017992554,0
0.95528024,1
0.83459866,1
0.51474077,0
0.61546415,0
0.5071727,1
0.66623354,0
0.19144985,0
0.9881522,1
0.19144982,0
0.49508464,0
0.19144987,1
0.6326835,1
0.19023278,0
0.3418387,1
0.5777294,0
0.0042712223,0
0.11760597,0
0.017762486,0
0.19023274,0
0.3024603,0
0.27771217,1
0.5634482,0
0.48170316,0
0.24424806,0
0.49508467,0
0.31894282,0
0.41292226,0
0.23861474,0
0.017992586,0
0.1902327,0
0.00528835,0
0.4388818,0
0.8561069,1
0.15913841,0
0.06608026,0
0.4831987,1
0.32586244,0
0.6710318,0
0.4831987,0
0.85352254,0
0.6326835,1
0.05514687,0
0.9457896,0
0.50717276,0
0.69185036,1
0.59317976,1
0.26872364,0
0.021772334,0
0.4940792,1
0.33604184,0
0.31172118,0
0.49407914,0
0.15484595,0
0.5087528,0
0.22130363,0
0.2711807,0
0.76519006,0
0.73733824,0
0.0045194104,0
0.7391826,0
0.9165616,1
0.7367334,0
0.50093967,0
0.8622064,1
0.8374599,0
0.17433828,0
0.23688972,0
0.9348873,0
0.66623354,1
0.6423685,1
0.9165616,1
0.82790744,1
0.6662335,0
0.5777294,0
0.6603881,0
0.5071727,0
0.26893112,0
0.7226982,1
0.2967446,0
0.78296995,0
0.9165615,1
0.9392685,1
0.76519006,1
0.35604724,0
0.49481058,0
0.22130367,0
0.6326835,0
0.19144985,0
0.30246004,0
0.19144982,0
0.43015173,0
0.28195187,0
0.679585,0
0.9036225,1
0.5559114,1
0.18674284,0
0.2000855,1
0.27485302,0
0.20008552,0
0.2748531,0
0.047683228,0
0.5742954,0
0.19023272,0
0.48170316,0
0.12483104,0
0.43015176,1
0.00013938612,0
0.0815103,0
0.9527954,1
0.60377467,0
0.24742322,1
0.47314435,0
0.007934811,0
0.51749974,0
0.24424803,0
0.4831987,1
0.7226982,0
0.43015185,1
0.30246004,0
0.24424803,0
0.19023281,0
0.10046475,0
0.42901427,0
0.24424806,0
0.12483098,0
0.3024601,1
0.8422586,1
0.5110849,0
0.27990466,0
0.08151033,0
0.0027781546,0
0.2213035,0
0.34183863,0
0.3418387,0
0.0815103,0
0.6603882,1
0.9643324,1
0.8622064,1
0.76519006,0
0.22130367,0
0.12483107,0
0.4731443,0
0.32586256,0
0.1902327,0
0.22130354,0
0.5988178,1
0.24424803,0
0.19023272,0
0.3956995,0
0.93790287,0
0.20008552,0
0.4831987,0
0.0051041264,0
0.19023274,1
0.27485308,1
0.49407926,0
0.45576712,0
0.43015176,0
0.19144994,0
0.000514027,0
0.42532557,0
0.5902442,0
0.12483101,0
0.274853,0
0.268931,0
0.8374599,1
0.27485308,0
0.034621228,0
0.61804026,0
0.19023284,0
0.66623354,0
0.7226981,1
0.81960166,1
0.7226981,1
0.27771217,0
0.19040778,0
0.49407914,0
0.45382637,0
0.28253943,0
0.39719185,0
0.27485308,0
0.9165615,1
0.76519006,1
0.12483107,1
0.9302515,1
0.6315188,0
0.6710318,0
0.19023278,0
0.5409284,1
0.22130367,0
0.7226982,0
0.24424806,1
0.2825394,0
0.00013938651,0
0.72269815,1
0.8656434,1
0.50717276,0
0.4404782,0
0.84133637,1
0.9740046,1
0.20008549,0
0.6788221,0
0.26893106,0
0.014676295,0
0.4831987,0
0.12483101,0
0.66623354,1
0.5988177,0
0.5777294,0
0.72269815,0
0.76519006,0
0.5988178,0
0.59881765,0
0.49481064,0
0.28873983,0
0.8597504,1
0.06576722,0
0.20008542,0
0.27485305,0
0.49508467,0
0.24424806,0
0.014303418,0
0.3360418,0
0.70475066,0
0.30246004,0
0.19023274,0
0.20008552,0
0.33604184,0
0.20008549,0
0.27485314,0
0.20008536,0
0.26893106,0
0.9643324,1
0.9457897,0
0.102424845,0
0.19023281,0
0.5475856,0
0.45576712,0
0.15602805,0
0.9368436,0
0.511085,1
0.3956995,0
0.6710318,0
0.017992554,0
0.20008557,0
0.007934811,0
0.91525376,1
0.2967445,0
0.20008552,0
0.19144987,0
0.48537636,0
0.73918265,0
0.49407914,1
0.19144987,0
0.31172118,0
0.49407914,0
0.12483115,0
0.7047507,0
0.96359986,1
0.44440556,0
0.49508458,0
0.89215595,1
0.032435868,0
0.49508473,0
0.22130367,0
0.044141937,0
0.19144987,0
0.93790287,0
0.5071727,0
0.4388818,0
0.244248,0
0.00013938612,0
0.9643324,1
0.007934807,0
0.93237585,1
0.27485302,0
0.49407914,0
0.44047812,0
0.20008549,0
0.004519415,0
0.32586247,0
0.6956491,0
0.2689311,0
0.6272203,1
0.26893106,0
0.8008326,0
0.2748532,0
0.2689311,0
0.06576725,0
0.28253943,0
0.44124818,0
0.20008557,0
0.7226982,1
0.0027781532,0
0.06576728,0
0.66623354,0
0.27485305,0
0.19144982,1
0.45576715,0
0.9457897,0
0.20008557,0
0.49508467,0
0.49407914,0
0.12483107,0
0.30599415,0
0.7325992,1
0.7116275,0
0.3680283,0
0.6315188,1
0.244248,0
0.32586253,1
0.3956995,0
0.6710318,0
0.4831987,0
0.0027781532,0
0.66623354,1
0.11760597,0
0.30246,0
0.17433828,0
0.9740046,1
0.005965557,0
0.42325044,0
0.06576725,0
0.06576725,0
0.8622064,1
0.12483098,0
0.6710317,0
0.12483098,0
0.2819519,0
0.19144985,1
0.64236844,1
0.28253937,0
0.3560473,0
0.06576728,0
0.6603881,0
0.8535224,1
0.49508464,1
0.7576526,0
0.30637065,0
0.12483112,0
0.49407914,1
0.24424803,0
0.2213035,0
0.9894181,1
0.26893112,1
0.6603881,1
0.99080163,0
0.20008552,0
0.22130367,0
0.08151033,0
0.81960166,0
0.3063707,1
0.28253937,0
0.46980402,0
0.8788438,0
0.28277352,0
0.009830728,0
0.23688972,1
0.76519,0
0.5087528,0
0.07991139,0
0.6326835,0
0.27485305,0
0.35988343,0
0.7825877,1
0.014444356,0
0.93790287,0
0.49407914,0
0.0013509401,0
0.24424803,0
0.7967814,1
0.2000855,0
0.5475856,0
0.7325992,0
0.9771559,1
0.5988178,0
0.73259926,1
0.22130345,0
0.19144987,0
0.28253943,0
0.33604184,0
0.23861466,0
0.73918265,1
0.3360418,0
0.7325992,0
0.6603882,0
0.49508467,0
0.59323645,1
0.7226982,1
0.26893106,1
0.7226982,0
0.22130358,1
0.9165615,1
0.27771223,0
0.6305605,0
0.44440547,0
0.39719185,0
0.12483098,0
0.9457897,0
0.0060462495,0
0.00013213343,0
0.33678937,0
0.3560473,0
0.30246,0
0.24424806,0
0.6326835,0
0.2000855,0
0.8196017,0
0.70116097,1
0.22130358,0
0.49481064,0
0.3024601,0
0.66623354,1
0.8374599,1
0.6603881,0
0.22130363,0
0.2689311,0
0.44440556,0
0.59881777,1
0.5071727,1
0.66623354,0
0.12483112,0
0.19023286,0
0.27485308,1
0.2711807,0
0.2213035,0
0.04768321,0
0.66623354,1
0.23688972,0
0.274853,1
0.1248311,0
0.27485317,0
0.96179086,1
0.72269815,1
0.19144982,0
6.612254e-05,0
0.23688972,0
0.31894284,0
0.21235391,0
0.679585,0
0.20008552,0
0.21902783,0
0.007934811,0
0.24424803,1
0.48302993,0
0.7373382,0
0.26494673,0
0.43015185,0
0.42532557,0
0.06576725,0
0.1902329,1
0.007187902,0
0.55591136,0
0.6603881,0
0.84133637,0
0.20008546,0
0.24424803,0
0.91967505,1
0.024858043,0
0.7651901,0
0.8822173,1
0.27485308,0
0.39719182,1
0.2689311,0
0.5089936,1
0.39636573,0
0.6603881,0
0.017992578,0
0.49508467,0
0.9881522,1
0.49508464,1
0.27485308,0
0.20008545,0
0.018113786,0
0.0013491329,0
0.1111542,0
0.012766025,0
0.73425514,0
0.22130354,0
0.24424803,0
0.1902327,0
0.27485308,0
0.7367334,0
0.49508467,1
0.19023284,0
0.91967505,1
0.22130358,0
0.007187902,0
0.49407914,1
0.22130363,0
0.7956557,1
0.3367894,1
0.014676304,0
0.9457897,0
0.8374599,1
0.43851602,0
0.12483098,0
0.35988337,0
0.8374599,0
0.26893106,0
0.7226982,1
0.64077425,0
0.047683228,0
0.73733824,1
0.3147609,0
0.5559114,0
0.6326835,0
0.19144987,0
0.6326835,0
0.7373382,1
0.30246016,0
0.19023278,0
0.5071727,0
0.73259926,1
0.036380928,0
0.39641812,0
0.64077425,0
0.0045194123,0
0.27485314,0
0.6603881,0
0.1914499,0
0.9457897,0
0.96179074,1
0.9165616,1
0.244248,1
0.22130358,0
0.42901424,0
0.00013938625,0
0.014918313,0
0.7651901,1
0.99080163,1
0.047683228,0
0.28253937,0
0.9643324,1
0.43015185,0
0.12483098,1
0.27771217,0
0.33604184,0
0.7249653,0
0.34545666,0
0.68254995,0
0.27485305,0
0.5559114,0
0.8810254,1
6.612248e-05,0
0.22130363,0
0.9460946,0
0.6202229,0
0.5110849,1
0.49407914,0
0.20008552,1
0.7391828,0
0.24424806,0
0.30246013,0
0.5559114,0
0.5588056,0
0.04768321,0
0.7116275,1
0.9457896,0
0.33604184,0
0.9432541,1
0.19144988,0
0.017992537,0
0.8196017,0
0.6918503,1
0.9165616,1
0.30245996,0
0.9165616,1
0.7150422,1
0.7799695,0
0.28253946,0
0.19023274,0
0.032435868,0
0.96359986,1
0.000514027,0
0.032435883,0
0.58784145,0
0.12483101,0
0.017992571,0
0.19746868,0
0.26893106,0
0.19144982,0
0.21235391,0
0.19144982,1
0.007187902,0
0.679585,0
0.45576715,0
0.047683228,0
0.5071727,0
0.06608029,0
0.96179074,1
0.80025744,1
0.83459866,1
0.24424803,0
0.27485308,1
0.4731443,0
0.4388818,1
0.5071727,0
0.2689311,1
0.6326835,0
0.26893106,0
0.06576725,0
0.5988178,0
0.0076934914,0
0.33604184,0
0.34915936,0
0.5087528,1
0.21671805,0
0.6326835,0
0.6710318,1
0.8128806,1
0.22130354,1
0.018113794,0
0.73259926,1
0.49407926,1
0.49508464,0
0.22130363,0
0.010435854,0
0.73259926,0
0.5777294,0
0.93790287,1
0.49407914,1
0.018113803,0
0.5449388,0
0.018113803,0
0.49407926,0
0.19023278,0
0.27771217,0
0.032435883,0
0.19023281,0
0.19144994,0
0.14572947,0
0.50717276,0
0.9267111,1
0.12483098,0
0.71162754,1
0.54493886,0
0.00051402755,0
0.6603881,1
0.59317976,0
0.12483098,0
0.19023283,0
0.48078126,0
0.93790287,0
0.49508464,0
0.12285373,0
0.6423688,1
0.4538264,0
0.0045194123,0
0.54092854,0
0.22224247,1
0.12483104,0
0.6326835,1
0.30245996,0
0.48319867,1
0.19023281,0
0.918414,1
0.19144969,0
0.49508467,0
0.32586253,0
0.95174855,1
0.99694973,1
0.16309772,0
0.47474137,0
0.4301518,0
0.6788221,1
0.7004301,0
0.032435868,0
0.28873983,0
0.722698,0
0.49407914,0
0.5071727,0
0.91525376,1
0.6662335,1
0.22130367,0
0.6326835,0
0.22130354,0
0.9457897,0
0.615464,0
0.28253937,0
0.26893106,1
0.918414,0
