Prediction,Target
0.6908333,1
0.12010763,1
0.99999964,1
0.94949746,1
1.0,1
0.99979335,1
0.9870117,1
0.0009201071,0
0.99984014,1
1.0,1
0.99998903,1
0.9720971,1
0.2859546,1
0.22228083,0
0.9999999,1
0.9918715,1
1.0,1
0.9999995,1
0.97053224,1
0.9999999,1
0.9999994,1
0.026810674,0
0.99976915,1
0.9998054,1
0.0012604983,0
0.7020066,1
0.9999989,1
0.008363411,0
0.9939168,1
0.99992347,1
0.99720144,1
0.99934644,1
0.9999913,1
0.49197555,1
1.0,1
0.9999995,1
1.0,1
0.92679983,1
3.20955e-05,0
0.99999905,1
0.99997663,1
0.027479354,0
0.9999999,1
0.99999857,1
0.9934655,1
0.9999999,1
1.0,1
0.9999982,1
0.99996614,1
1.0,1
0.9999995,1
0.06969432,1
1.0,1
0.9999976,1
0.009122059,0
1.0,1
0.951816,1
0.9894007,1
1.0,1
1.0,1
0.7668762,1
0.0055532684,1
0.06014898,0
1.0,1
1.0,1
0.0452285,1
1.0,1
1.0,1
0.99021614,1
0.99999857,1
0.9999968,1
0.9988018,1
0.9912015,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999062,1
3.2465786e-07,0
0.99890697,1
1.0,1
0.87038386,1
1.0,1
0.99995303,1
0.45309255,1
0.9643038,1
0.9999993,1
1.0,1
0.99999976,1
0.9638802,1
0.96755755,1
0.99767274,1
0.883734,1
1.0,1
0.9990976,1
0.9999316,1
0.6679216,1
0.5573115,1
0.99999976,1
1.0,1
0.00078878773,0
1.0,1
0.99988544,1
0.99993885,1
0.50818473,1
0.52097356,0
0.9999945,1
0.82076204,1
0.9986467,1
1.0,1
1.0,1
0.99982315,1
0.9997192,1
0.99999905,1
0.35064495,1
0.81722206,1
1.0,1
1.0,1
1.0,1
0.0033951937,0
0.6606222,0
0.9999944,1
0.99999845,1
0.72840595,1
0.9974896,1
9.881011e-05,0
0.99998987,1
0.9999999,1
0.975268,1
0.9999988,1
0.9989924,1
1.0,1
0.99999845,1
0.9999839,1
0.63244015,1
1.0,1
0.99999356,1
0.9999989,1
0.020664707,1
0.9999999,1
0.0026753016,0
0.9938601,1
0.29183114,1
0.9999995,1
0.9999958,1
1.0,1
0.9998023,1
0.9999995,1
0.99996924,1
0.9999882,1
0.9998097,1
1.0,1
0.019421881,1
0.99998736,1
0.8011212,1
0.99994016,1
0.9913959,1
0.98213446,1
0.9999999,1
1.0,1
0.9996896,1
1.0,1
1.0,1
0.9999566,1
0.0003818354,0
0.93647045,1
0.9996495,1
0.99970204,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999924,1
1.0,1
4.62731e-06,0
0.99998665,1
1.0,1
0.9953608,1
1.0,1
0.038231425,1
1.0,1
0.99999917,1
0.99999857,1
0.9993507,1
0.056647606,1
1.0,1
0.99999774,1
0.98949486,0
0.9999999,1
1.0,1
0.9957961,1
0.9999999,1
0.46499863,1
0.99999046,1
0.99999976,1
0.0065821684,0
0.064965166,1
0.99999976,1
0.0015790985,1
0.9871432,1
1.0,1
1.0,1
0.99999833,1
1.0,1
0.9523412,1
0.9999999,1
1.0,1
0.9999542,1
1.0,1
0.2814088,0
0.60054624,0
0.98980963,0
0.00047263387,0
1.0,1
1.0,1
0.9999701,1
1.0,1
1.0,1
1.0,1
0.99997234,1
0.98884404,1
1.0,1
1.0,1
0.9999993,1
0.99928254,1
5.460029e-07,0
0.9999895,0
0.99998724,1
0.9999994,1
0.99961865,1
0.9995332,1
1.0,1
0.9932706,1
4.1465273e-06,0
0.0032982284,0
0.9753059,1
0.995252,1
0.99992,1
0.94646937,1
1.0,1
0.996095,1
0.9999871,1
0.99996936,1
1.0,1
1.0,1
0.061720036,1
1.0,1
0.8093084,1
1.0,1
1.0,1
0.9999999,1
0.99997556,1
0.9999832,1
1.0,1
0.6350774,1
0.0013673414,1
7.7723475e-05,0
0.9999989,1
0.003341139,0
0.9999999,1
0.0021037243,0
0.99999416,1
0.9999844,1
0.99735487,1
0.81599927,1
1.0,1
1.0,1
1.0,1
0.9999918,1
0.99999774,1
0.98651576,1
0.9999999,1
1.0,1
0.9996567,1
1.0,1
0.9992606,1
1.0,1
0.9999987,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9997929,1
0.9999838,1
0.9999989,1
1.0,1
0.9999999,1
1.0,1
0.99999917,1
1.0,1
0.9980263,1
0.99999964,1
1.0,1
1.0,1
0.9999995,1
0.7304433,1
0.76493675,0
0.9937022,1
0.75339174,1
0.9999982,1
1.0,1
0.3495487,1
0.9999988,1
0.9999999,1
0.9997447,1
1.0,1
0.9999862,1
0.00022862937,0
1.0,1
0.9962405,1
0.12789696,0
0.8284213,1
0.9769593,1
0.99981135,1
0.8634985,1
0.9880469,1
0.99999833,1
0.56859136,0
0.0010550211,0
0.55456585,0
0.9990113,1
0.9998493,1
0.9999784,1
0.9999975,1
0.9999981,1
1.0,1
0.9999999,1
0.99977,1
0.036672868,0
0.99999976,1
3.4496732e-06,0
0.002778148,0
0.9943982,1
0.9999894,1
0.9991856,1
1.0,1
0.9999995,1
0.99999905,1
0.9999095,1
1.0,1
0.012716888,0
0.99999976,1
0.99993205,1
0.999962,1
0.068480425,1
0.9992372,1
0.9985624,1
0.9635238,0
0.9984353,1
0.9999541,1
1.0,1
0.99999964,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.8868103,1
0.88744164,1
0.3060252,1
0.99998283,1
0.0007543881,1
0.99999964,1
0.99999845,1
1.0,1
0.6397558,1
0.9999993,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.999967,1
0.9999931,1
0.0007272331,0
1.0,1
3.126992e-05,0
0.1554631,1
0.8557106,1
1.0,1
1.0,1
1.0,1
0.06395583,0
0.9999999,1
0.9999999,1
0.99999976,1
0.9884707,1
0.99998355,1
0.99864286,1
0.9624181,1
1.0,1
0.99981326,1
0.9997565,1
2.0845437e-05,0
0.72633696,1
1.0,1
0.0011402679,0
0.99999774,1
0.9999999,1
1.0,1
0.9964128,1
0.99998915,1
0.9984522,1
0.9999937,1
0.992415,1
1.0,1
0.99999976,1
0.9966869,1
1.0,1
0.99999917,1
1.0,1
0.3484613,1
0.013949825,0
0.98613095,0
0.999951,1
0.999998,1
0.9999995,1
0.060606718,0
0.7904223,1
0.93920785,1
0.9935535,1
0.9974032,1
0.8732371,1
0.39112186,1
0.7527637,1
0.9999999,1
0.9753205,1
0.9999918,1
1.0,1
0.99874556,1
0.061734352,1
0.99643195,1
1.0,1
0.9943757,1
1.0,1
0.89645547,1
0.9980318,1
0.09223639,1
0.9999126,1
0.9999931,1
0.0069317515,0
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.99998987,1
1.0,1
0.9172968,0
0.9996861,1
0.9975515,1
0.999995,1
0.00013609939,1
1.0,1
0.7409187,1
1.0,1
0.9771259,1
0.99999046,1
0.99997485,1
1.0,1
0.9998448,0
0.99999845,1
0.9989988,1
0.9997155,1
0.99967325,1
0.8937014,1
1.0,1
0.017259447,0
0.9872075,1
0.99994445,1
0.93091726,1
0.9999994,1
6.9778907e-06,0
0.9999825,1
0.99456245,1
0.9605915,1
0.4576155,1
1.0,1
0.9999995,1
0.99999774,1
0.00027748386,0
0.9999963,1
0.9999999,1
1.0,1
1.0,1
0.004229932,0
0.00091060426,0
1.0,1
0.67547065,1
1.0,1
1.0,1
0.8353318,1
0.87224156,1
0.9998616,1
0.9999999,1
0.999998,1
1.0,1
0.9989672,1
0.9999993,1
0.054218207,0
0.9999994,1
0.14351198,1
0.87941754,0
0.99994576,1
0.0028055632,0
0.9999993,1
1.0,1
0.9999845,1
0.9959835,1
0.9999999,1
0.000919619,0
1.0,1
0.99999714,1
0.19424592,1
1.0,1
0.96221834,1
0.0034543672,0
0.87264687,1
0.995839,1
0.04304151,0
0.9993819,1
0.99001396,1
0.9913317,1
0.9999963,1
1.0,1
0.9999372,1
1.0,1
1.0,1
0.12211789,1
0.9999999,1
1.0,1
0.00023514187,0
7.99473e-05,1
0.9988525,1
0.9999989,1
1.0,1
0.9999974,1
0.9999956,1
0.12717679,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.0012452222,0
0.9470459,0
0.8759489,1
0.4882556,0
0.9986511,1
0.9997892,1
1.0,1
1.0,1
0.9998634,0
0.66737413,1
0.007595292,0
1.0,1
1.0,1
1.0,1
1.0,1
0.99999464,1
0.9999907,1
0.00084151333,0
0.9998741,1
0.98936206,1
0.0006225135,0
0.9993831,1
0.6752137,1
1.0,1
1.0,1
0.9996973,1
0.09432904,0
0.9998704,1
0.99996054,1
0.9999999,1
0.9999994,1
1.0,1
0.99878293,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99943703,1
0.9992188,1
1.0,1
0.99999917,1
0.9998771,1
0.000311179,0
1.0,1
0.00051414396,1
1.0,1
0.99984515,1
0.98976713,1
1.0,1
1.0,1
1.0,1
0.9995888,1
1.0,1
1.0,1
0.04417408,1
1.0,1
0.03675832,0
0.9999784,1
0.00034507964,0
1.0,1
0.99955493,1
0.9999933,1
0.79038924,1
1.0,1
1.5283284e-05,0
0.9951025,1
0.32069626,1
0.9999856,1
0.99995387,1
0.99999595,1
1.0,1
0.9999999,1
0.302647,0
1.0,1
0.00055496214,0
0.99996626,1
0.5915065,1
0.16080561,1
0.22159363,0
0.7695874,1
1.0792994e-05,0
0.91432506,1
0.9999995,1
1.0,1
0.77326053,1
0.9999994,1
0.25139853,1
1.0,1
0.81380606,1
0.99999964,1
1.0,1
1.0,1
0.028721487,0
0.9999999,1
0.9999999,1
0.99999964,1
0.06350221,1
0.9989586,1
1.0,1
0.9999993,1
1.0,1
0.99993646,1
1.0,1
0.998973,1
0.93548876,1
0.5345864,1
1.0,1
1.0,1
0.9999951,1
0.9997954,1
0.04002565,0
0.9999993,1
0.9999969,1
0.9999999,1
1.0,1
0.99999356,1
1.0,1
0.9840456,1
0.99472284,1
0.99623704,1
0.99996686,1
0.3202778,0
1.0,1
0.9999999,1
0.94879407,1
0.9999999,1
0.9999788,1
1.0,1
0.4166664,0
0.9998909,1
1.0,1
0.99728,1
0.0016029441,0
0.9985831,1
0.0022254782,0
0.99999785,1
0.7957452,1
0.9999999,1
1.0,1
0.92031664,1
0.99999976,1
1.0,1
0.74962604,1
0.64618665,1
0.99516004,1
0.9999789,1
0.011985795,0
0.9999964,1
0.99801826,1
1.0,1
0.9998149,1
0.999995,1
1.0,1
0.0035937831,0
0.99999714,1
1.0,1
1.0,1
0.9999808,1
0.9999999,1
8.101228e-05,0
0.9746616,1
1.0,1
0.78889406,1
0.9999726,1
0.99994946,1
0.99995875,1
1.0,1
1.0,1
0.47613925,1
1.0,1
0.3372213,1
1.0,1
0.9983966,1
1.0,1
1.0,1
1.0,1
0.999998,1
1.0,1
1.0,1
0.9392521,1
1.0,1
1.0,1
0.9999987,1
0.8685661,1
0.99999976,1
1.0,1
1.0,1
0.10312126,0
1.0,1
0.9998996,1
0.34501222,0
1.0,1
0.9970143,1
1.0,1
0.9974056,1
0.4937783,1
0.09514272,0
0.99938977,1
0.2320738,1
0.99999,1
0.106170416,0
0.99999523,1
1.0,1
0.99993813,1
0.99995697,1
1.0,1
0.9999982,1
0.9999982,1
0.99999964,1
0.96105564,0
0.99969625,1
0.9999995,1
0.93762285,1
0.9961152,1
1.0,1
0.99893826,1
2.4522282e-05,0
0.9999627,1
0.99991846,1
0.3633017,1
1.0,1
0.99997604,1
0.6894829,0
0.96056485,1
1.0,1
1.0,1
0.99999976,1
0.99997854,1
0.99970573,1
1.7526144e-06,0
0.99993265,1
0.9999974,1
0.9999883,1
1.0,1
0.9999999,1
0.9999876,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999982,1
0.0049297167,0
0.9999802,1
0.9999982,1
0.284873,1
0.9988932,1
0.99999905,1
0.49654755,1
1.0,1
0.9804598,1
0.99980074,1
0.9999937,1
0.5050663,1
0.999998,1
0.99980384,1
1.0,1
0.93354017,1
0.002076377,1
0.9722998,1
0.5746378,1
0.99999964,1
1.0,1
0.114931144,0
0.99852246,1
0.999997,1
0.999998,1
0.9999026,1
0.017813306,0
0.9999995,1
1.0,1
0.9294993,1
0.99884075,1
0.99981767,1
0.9999907,1
0.9999933,1
0.9999651,1
0.999974,1
0.89084804,1
0.9999807,1
0.9999926,1
0.99976796,1
0.9999999,1
0.005223579,1
0.9999999,1
1.0,1
1.0,1
0.00057616754,0
1.0,1
1.0,1
0.3963419,1
0.0014902536,0
0.99996865,1
0.9857351,1
0.99999964,1
0.14992234,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998907,1
0.9993635,1
0.9882081,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.0210654,0
7.531676e-05,0
0.9310777,1
0.6922863,1
1.0,1
0.9999957,1
0.10352298,1
0.9529553,1
0.9998472,1
1.0,1
0.95762324,1
0.99996233,1
1.0,1
0.9999999,1
0.9991804,1
0.9999999,1
0.9999877,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.81980306,1
1.0,1
0.9997328,1
1.0,1
1.0,1
0.9999845,1
0.99777126,1
0.1712623,1
0.9999721,1
0.99896204,1
0.9999999,1
0.00017843643,0
0.9999968,1
0.8922593,1
1.0,1
0.7917832,0
0.025620217,0
2.1494086e-10,0
0.05970899,0
0.9961591,1
1.0,1
0.17237684,1
0.9993856,1
0.9999995,1
0.99980646,1
1.0,1
0.99995124,1
0.99999976,1
1.2501219e-05,0
0.99968004,1
0.986597,1
0.99999964,1
0.9744028,1
0.9997845,1
0.9999782,1
0.99999833,1
5.099287e-05,0
0.9915343,1
0.9984713,1
0.9999989,1
0.9999999,1
1.0,1
0.999998,1
1.0,1
0.999997,1
1.0,1
0.023906017,0
0.9988834,1
0.64912504,1
0.4334525,0
0.00092668406,0
0.99999356,1
0.99233013,1
0.0030546887,0
1.0,1
0.99999917,1
0.41552216,1
0.9999993,1
0.99999976,1
1.0,1
1.0,1
0.999688,1
0.9999999,1
0.004216833,0
0.99997246,1
0.98039055,1
1.0,1
0.9999864,1
1.0,1
1.0,1
0.99999964,1
0.9999993,1
0.99999976,1
1.0,1
0.99998856,1
0.99999976,1
0.99964464,1
0.99979144,1
0.62961495,1
0.9999968,1
0.99999976,1
0.9999156,1
0.9999989,1
0.9484645,1
0.99822646,0
0.9999281,1
0.9937419,1
0.999984,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9983736,1
0.9999995,1
7.116862e-05,0
0.9999856,1
0.9989679,1
1.0,1
0.002610536,0
1.0,1
0.99899477,1
1.0,1
1.0,1
0.9999999,1
0.0006109556,0
0.99301916,1
0.9959353,1
0.87605906,1
0.99999976,1
0.2518384,1
1.0,1
0.9998368,1
0.8628242,1
0.9995234,1
0.99994874,1
1.0,1
1.0,1
0.9967108,1
0.99982065,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.04618715,0
0.013475938,0
0.002109174,0
1.0,1
0.9935726,1
1.0,1
1.0,1
0.9995486,1
0.00097148126,0
0.99987257,1
0.9999999,1
1.0,1
0.9999918,1
0.99998057,1
0.9999999,1
0.99997413,1
1.0,1
0.99999845,1
0.999816,1
0.9999074,1
0.9999994,1
0.91510016,1
1.0,1
0.9999995,1
1.0,1
0.999882,1
0.9994916,1
1.0,1
0.99981314,1
1.0,1
0.9545781,1
1.0,1
0.9999939,1
0.9999999,1
1.0,1
0.9678124,1
0.9999751,1
1.0,1
0.9999969,1
0.999997,1
1.0,1
1.0,1
0.99999857,1
1.0,1
0.9981792,1
0.9999881,1
0.99999976,1
0.75367236,1
1.0,1
0.98272854,1
0.99999547,1
0.9999982,1
0.93424976,1
1.0,1
0.15235844,1
0.99893886,1
0.9122375,0
0.99896455,1
0.9999993,1
1.0,1
1.0,1
0.9999852,1
0.9996025,1
0.9999995,1
1.0,1
0.99999917,1
0.04042524,0
0.9976987,1
1.0,1
1.0,1
0.9948879,1
0.7510736,0
0.42829713,1
0.9952095,1
0.9999933,1
0.99946815,1
0.99999964,1
0.0055727013,0
0.99999344,1
0.99999344,1
0.95912355,1
0.90911454,1
0.99945754,1
1.0,1
1.0,1
0.055929042,0
0.9999808,1
0.87029463,1
0.9976489,1
0.9999975,1
1.0,1
0.54794127,1
1.0,1
0.9999999,1
1.0,1
0.00028885694,0
0.9999999,1
0.9997584,1
0.9999509,1
1.0,1
1.0,1
0.9990062,1
1.0,1
0.99920875,1
0.9999944,1
0.9999982,1
1.0,1
1.0,1
0.96603274,1
0.99999964,1
1.0,1
0.9972644,1
1.0,1
0.99999964,1
1.0,1
0.99643433,1
0.0010088095,0
1.0,1
1.0,1
0.9999958,1
0.0007642279,0
1.0,1
0.9992004,1
0.9995641,1
1.0,1
0.9999093,1
0.99999774,1
1.0,1
0.0005294351,0
0.9999918,1
0.99999833,1
0.9999876,1
1.0,1
0.9999887,1
1.0,1
0.50919825,0
1.0,1
1.0,1
1.0,1
0.99710304,1
0.9999957,1
0.9999845,1
1.0,1
0.99999774,1
0.99900347,1
0.13391308,1
1.0,1
0.9999993,1
0.99996805,1
0.99987173,1
1.0,1
0.02787658,0
0.99999976,1
1.0,1
1.0,1
0.9999994,1
0.99999225,1
0.99999523,1
1.0,1
0.0023856314,1
0.43257034,0
0.9999268,1
0.99444515,1
1.0,1
0.8282255,1
0.9999777,1
6.8135916e-05,0
1.0,1
0.1382215,1
1.0,1
0.99975353,1
1.0,1
0.003881494,0
0.99999917,1
1.0,1
1.0,1
1.0,1
0.7491347,0
0.99999523,1
1.0,1
1.0,1
0.99762493,1
1.0,1
3.7195823e-05,0
0.9999995,1
1.0,1
0.99994636,1
0.1271217,0
0.9929288,1
0.4182033,1
0.9999957,1
0.99999964,1
0.08648735,1
0.8698512,1
0.32340696,1
0.9999968,1
0.99999964,1
0.4556997,1
4.294028e-05,0
1.0,1
0.99999857,1
1.0,1
0.7748298,1
0.99816495,1
1.0,1
1.0,1
0.999998,1
0.999998,1
0.9999988,1
0.95390725,1
1.0,1
0.9999999,1
1.0,1
0.025921388,0
1.0,1
0.9999927,1
1.0,1
1.0,1
0.9999571,1
0.99999905,1
0.99999917,1
0.955023,1
0.99901104,1
0.5081839,1
7.970051e-08,0
1.0,1
1.0,1
1.0,1
1.0,1
0.7973873,1
0.99999976,1
0.999225,1
0.98484844,1
1.0,1
0.99999976,1
0.7218339,1
0.99571484,1
1.0,1
0.9999994,1
1.0,1
0.9999964,1
0.97966284,1
1.0,1
0.99999285,1
0.06613584,0
0.0029402168,0
0.97342527,1
0.9999851,1
0.67901796,1
0.025814243,0
0.9999994,1
1.0,1
1.0,1
0.9785619,1
1.0,1
0.9989195,1
0.038334593,0
1.0,1
0.9999919,1
0.9999974,1
0.99830556,1
0.99999964,1
0.13881688,0
1.0,1
0.9890751,1
1.0,1
6.697137e-05,0
0.002941758,0
0.99942434,1
1.0,1
0.33223844,0
1.0,1
1.0,1
0.9999962,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.815343,0
1.0,1
0.9999093,1
1.0,1
0.9999887,1
0.999998,1
0.9999976,1
0.99999785,1
0.9935134,1
1.0,1
0.9590121,1
0.73721385,1
1.0,1
0.9999994,1
0.03290472,0
0.6919088,1
0.9930472,1
1.0,1
0.9999994,1
0.999998,1
0.014258801,0
0.9997727,1
0.9990386,0
1.0,1
0.8808998,1
0.9327829,1
0.9997569,1
0.99999464,1
0.6758697,1
0.54379016,1
0.99999654,1
0.55542207,0
0.17709595,1
2.4860552e-05,0
1.0,1
0.9999989,1
0.9999999,1
0.106251106,0
0.99999857,1
0.9944089,1
0.999984,1
0.95589167,1
0.99999845,1
0.9998857,1
1.0,1
1.0,1
0.99998605,1
0.9998373,1
0.9994925,1
0.98729277,1
1.0,1
0.9999932,1
3.076031e-05,0
1.0,1
0.9990289,1
0.0014195727,0
0.0005830053,0
0.02243506,0
0.99999607,1
1.0,1
0.9826729,1
0.99999976,1
0.96785975,0
0.9988589,1
0.95201427,1
1.0,1
0.97737336,1
0.005516147,0
0.15100946,0
1.0,1
1.0,1
0.0010529226,0
0.99996865,1
0.10531479,1
0.9999999,1
0.9999994,1
0.9998536,1
1.0,1
0.001200878,0
1.0,1
1.0,1
1.0,1
0.99997497,1
0.99996316,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9981091,1
0.9999976,1
0.99999964,1
0.8927001,1
0.9248957,1
0.8120636,1
0.998922,1
1.33294025e-05,0
0.9993698,1
0.9992434,1
0.99997854,1
0.9999746,1
0.99998987,1
0.99983895,1
0.99988806,1
1.0,1
0.9999999,1
0.00023574801,0
0.5301578,1
0.9999963,1
0.0060385684,0
0.9999416,1
0.99522877,1
0.99999475,1
1.0,1
0.65830517,1
0.03201629,0
0.9999981,1
0.99999964,1
1.0,1
1.0,1
0.99999976,1
0.9997023,1
0.999987,1
0.99999714,1
0.999941,1
1.0,1
0.0027494768,0
0.99999857,1
1.0,1
0.34681377,1
1.0,1
0.99997413,1
1.0,1
0.99997485,1
0.9941104,1
1.0,1
0.92934066,1
0.1478596,1
0.57512146,0
0.9999945,1
1.0,1
1.0,1
0.9999999,1
0.00049963436,0
1.0,1
1.0,1
0.85140353,1
0.99449277,1
0.45923185,1
0.999997,1
0.0665431,1
4.4720733e-07,0
0.9999542,1
0.97205836,1
0.99472564,1
0.7950229,1
0.009980333,0
0.99999964,1
1.0,1
1.0,1
0.99980944,1
0.95418686,1
1.0,1
0.9999969,1
1.0,1
0.99999213,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.03873187,0
1.0,1
1.0,1
0.99999857,1
0.9999795,1
0.9999964,1
1.0,1
0.9999918,1
1.0,1
1.0,1
1.0,1
0.99920756,1
1.0,1
5.961572e-06,0
0.99981827,1
0.9999999,1
1.0,1
1.0,1
0.96659577,1
0.9971565,1
0.9999974,1
0.019854737,0
1.0,1
0.99763405,1
0.99999976,1
0.9999994,1
0.99999976,1
0.10666171,0
1.0,1
0.9999994,1
0.9991093,1
0.99997663,1
0.019582957,0
1.0,1
0.9999933,0
0.0004252144,0
0.9999949,1
0.04234532,0
0.99741495,1
0.9958734,1
0.999997,1
1.0,1
0.999998,1
0.42629936,1
1.0,1
0.00042556698,0
1.0,1
1.0,1
1.0,1
0.12082944,0
0.014134714,0
0.99999154,1
1.0,1
0.9865515,1
0.9587217,1
0.62466586,1
0.17958277,0
3.5550154e-09,0
0.9969495,1
0.9981858,1
0.34001422,1
0.9993887,1
1.0,1
1.0,1
0.9999852,1
1.0,1
0.99999833,1
0.00026339822,0
0.99998343,1
0.9996426,1
1.0,1
1.0,1
0.9979711,1
0.9854534,0
0.9833435,1
0.0008166906,0
0.0065749455,0
0.99831283,1
0.99999416,1
0.9997665,1
0.74344593,0
0.008357889,0
1.0,1
0.99998903,1
0.43968466,1
1.0,1
0.99999785,1
0.981326,1
0.9999999,1
2.083755e-06,0
0.9999957,1
0.0010812177,0
1.0,1
0.9999994,1
0.9999999,1
0.9999974,1
0.999288,1
4.003582e-06,0
0.9999869,1
0.08481446,1
0.4814605,1
0.999972,1
0.9999831,1
0.22566475,0
0.9999981,1
1.0,1
0.9999987,1
0.99473464,1
1.0,1
0.79361206,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9927247,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.74802494,1
0.99783343,1
0.999984,1
1.0,1
0.9997259,1
0.9988582,1
0.99849737,1
0.0011724578,0
0.9999999,1
1.0,1
1.0,1
0.010797639,0
1.0,1
0.3188158,0
1.0,1
0.011068622,0
0.9976199,1
7.92799e-05,0
0.96804696,1
1.0,1
0.98392534,1
1.0,1
0.9999951,1
0.99889994,1
0.9999968,1
0.9074739,0
0.97406095,1
0.999286,1
1.0,1
0.999764,1
1.0,1
0.99987996,1
0.9990854,1
0.9999968,1
0.04425947,0
1.0,1
0.2831716,1
1.0,1
0.9978993,1
0.9999957,1
0.00052898563,0
0.9999968,1
0.98105454,1
0.017186645,0
0.9999999,1
0.9999707,1
1.0,1
0.12432542,0
0.9980872,1
0.00024741187,0
0.99950147,1
1.0,1
0.954799,1
0.013983481,1
0.9996356,1
1.0,1
0.9999995,1
0.9999379,1
1.0,1
0.9999933,1
0.8710676,0
0.9945967,1
0.46054283,1
0.9999999,1
0.99999,1
0.0011002955,0
0.9091283,1
0.007951388,0
0.99938583,1
0.9968231,1
0.9999994,1
0.9999969,1
0.9985001,1
1.0,1
0.99999523,1
3.9555667e-05,0
0.99955755,1
0.9997936,1
0.99999607,1
0.9999634,1
2.81054e-07,0
0.9999298,1
0.009626703,0
0.9999995,1
0.74169064,0
0.9999993,1
0.000437374,0
1.0,1
0.99970776,1
0.9999676,1
0.9959126,1
0.96424836,1
0.13845819,1
0.999897,1
0.82429266,1
0.9999858,1
1.0,1
1.0,1
0.9919226,1
0.34396017,1
1.0,1
0.15309277,1
0.99965334,1
0.7362637,0
0.9999995,1
3.8040187e-05,0
1.0,1
0.9999207,1
0.010901803,0
1.0,1
0.9982456,1
0.99998915,1
0.9999999,1
0.99995494,1
0.99996793,1
1.0,1
1.0,1
1.0,1
0.38456687,1
0.9999999,1
0.999997,1
0.52895033,1
0.99999964,1
0.9980253,1
0.9999999,1
0.99999726,1
0.9985172,1
0.9996214,1
0.00038254366,0
1.0,1
1.0,1
0.99999666,1
0.99999857,1
0.99998474,1
1.0,1
0.98690456,1
1.9732556e-09,0
0.24320254,1
0.99998915,1
0.9999875,1
0.96106714,1
0.9991279,1
0.99999976,0
0.9997166,1
1.0,1
0.9999646,1
0.9999732,1
0.9500436,1
0.9998319,1
1.0,1
1.0,1
6.970554e-06,0
0.9999999,1
1.0,1
0.3050131,0
0.99988365,1
0.73494446,1
0.99999714,1
0.2890506,1
1.0,1
0.0010249971,0
0.99999905,1
1.0,1
1.0,1
0.7110825,1
0.0010834365,0
0.99999845,1
0.00014858125,0
0.87986284,1
0.99916506,1
0.9999889,1
0.9999999,1
0.99995434,1
0.0034212938,0
0.66582775,1
0.9999999,1
0.79229045,0
0.9969216,1
1.0,1
0.47049648,1
1.0,1
0.9999865,1
0.004700772,0
0.00050557416,0
0.99999976,1
0.9999988,1
0.99998534,1
1.0,1
0.9999999,1
0.42998612,0
0.99767345,1
0.14866339,0
5.2157084e-05,0
1.0,1
0.009239265,0
0.9829457,1
0.9999999,1
0.9999988,1
1.0,1
1.0,1
0.9999933,1
1.0,1
0.9999964,1
0.98736304,1
1.0,1
0.99998534,1
0.6241994,0
0.999998,1
0.9999931,1
0.9178125,1
0.9248379,1
0.9999999,1
0.7867392,1
0.051328976,0
0.999954,1
0.99999857,1
0.99750876,1
0.9999906,1
0.009407131,0
0.9999995,1
1.0,1
1.0,1
1.0,1
0.99999726,1
0.012944669,0
0.095579,0
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999976,1
0.20556061,1
0.99999785,1
0.97418016,0
0.9999976,1
0.99996483,1
0.9999707,1
0.75585854,0
0.9987571,1
0.99984455,0
0.9999614,1
0.99999976,1
0.5475765,1
0.9999937,1
0.9990578,1
0.00074241194,0
0.9976833,1
0.9845797,1
0.0042730784,0
0.9411809,1
0.03969603,0
1.0,1
0.99999964,1
1.0,1
0.99988306,1
0.99999845,1
0.8966471,1
0.99999547,1
0.99981683,1
0.9390171,1
0.9961039,1
0.99999976,1
0.23569936,1
0.9999987,1
0.9890725,1
0.9999999,1
0.99999285,1
0.99999976,1
0.9999945,0
0.9999944,1
1.0,1
0.99999976,1
1.0,1
0.9992459,1
0.9999999,1
0.99948895,1
1.0,1
0.9997534,1
0.9997069,1
0.9988152,1
0.964703,1
1.0,1
0.025842348,0
0.9999968,1
1.0,1
0.00012499008,0
0.076439485,1
0.006571573,0
1.0,1
