Prediction,Target
0.0059487647,0
0.00071522663,0
1.5581147e-05,0
0.006988941,0
0.0018622228,0
2.116988e-05,0
0.9988134,1
0.020762151,0
0.029088123,1
2.5047507e-06,0
0.0009693681,0
3.3384467e-06,0
0.00020511169,0
0.015631363,1
0.0030974597,0
1.1217938e-08,0
1.6168909e-07,0
0.35544068,1
0.9507192,1
2.242577e-05,0
0.9918303,1
0.19440386,0
0.0024486738,0
0.8146333,1
0.0006019974,0
0.04306422,0
0.039820157,0
0.9120454,0
0.016559295,0
0.9983455,1
0.01887924,0
0.99730325,0
0.9038033,1
3.1133186e-06,0
0.9317492,1
1.3020774e-09,0
0.95799243,1
0.7585288,1
0.9995764,1
0.9338464,1
3.46372e-06,0
0.029793682,0
0.25698647,1
0.9960722,1
0.99972135,0
0.99999833,1
0.99269193,1
0.1347305,0
0.0016850564,0
0.99276954,1
0.92093754,0
1.5650116e-07,0
2.778011e-07,0
0.00048782874,0
0.11922031,0
2.1938358e-05,0
0.5442948,1
0.99703205,1
0.00034273328,0
0.00017822116,0
0.63503337,1
0.99990976,1
0.97733647,1
0.92428225,1
0.022565005,0
1.8850684e-05,0
0.32769537,0
9.5631085e-09,0
0.13952515,0
0.031571116,0
0.99784803,1
4.540182e-06,0
0.99651873,1
5.27721e-07,0
0.63034034,0
0.06472218,0
1.5719099e-05,0
0.0011129407,0
0.00019515152,0
1.5986322e-08,0
2.3001028e-06,0
0.9503747,1
0.14622281,0
0.14175023,0
0.00011744554,0
0.87415916,0
0.8694901,1
0.9448036,0
0.10313643,0
0.0022038543,0
0.0065391622,0
1.8031075e-08,0
1.1893393e-05,0
0.99996734,1
0.9911504,0
0.00013887257,0
0.015829457,0
0.2263532,0
0.5358737,1
5.442431e-07,0
0.0013863444,0
0.9296693,0
0.9996456,1
8.337693e-05,0
0.15209742,0
0.015426203,0
4.0601506e-08,0
5.196884e-06,0
0.9770105,1
0.3649267,0
0.15217899,1
0.9829184,1
0.2010784,0
0.00053138536,0
0.17996089,1
0.8406951,0
0.8641309,1
0.76205647,1
1.632489e-05,0
1.3935609e-05,0
6.363969e-07,0
0.0003625275,0
0.106539585,0
2.212088e-05,0
0.03051395,0
0.08262998,1
0.9968136,1
0.9996068,1
0.81986475,1
3.8161926e-07,0
0.012968311,0
0.3867418,0
0.9984054,0
0.9999994,1
1.7566686e-05,0
0.9999577,1
2.4495592e-05,0
7.271736e-08,0
6.859731e-05,0
0.56006503,1
5.630524e-07,0
0.030548427,0
0.013907623,0
0.00055040466,0
0.0029998105,0
0.99967206,1
0.99208987,1
0.0018169432,0
5.827098e-09,0
0.84369993,1
0.5188931,0
0.009905114,0
0.00019490604,0
0.8350142,1
0.99763083,1
1.229603e-06,0
0.0010802967,0
0.670032,1
0.0009295917,0
0.97559947,0
2.0776998e-09,0
0.0038230014,0
0.9363419,0
0.9507477,1
0.13943687,0
0.9821148,1
0.16161355,0
0.0025239333,0
0.0027817213,0
0.7292861,0
0.4755042,1
0.9996517,1
3.492606e-08,0
8.714613e-07,0
0.10603911,0
1.3697501e-08,0
0.013718907,0
0.09821113,0
0.6141175,0
0.96489656,1
0.0016170688,0
0.0060545458,0
4.6542256e-05,0
0.21044445,0
0.0030034904,0
6.0795583e-06,0
0.99997103,0
0.54280245,1
2.6646276e-06,0
0.00027653782,0
4.3725988e-05,0
0.0002189628,0
0.9017771,1
3.5420964e-08,0
0.98632336,1
0.42255196,1
4.5277022e-07,0
6.846843e-05,0
0.00054135977,0
0.00012798951,0
0.077305324,1
0.90971357,1
0.0007872487,0
1.8741146e-05,0
1.2547742e-05,0
0.7146908,1
0.9999871,1
0.2148154,0
0.15371135,0
0.9808683,0
2.3287113e-07,0
0.99979395,1
0.00016044879,0
0.9937947,1
0.560493,1
0.93611634,1
0.9910143,1
0.42459404,0
7.946618e-11,0
0.9290178,1
1.2907984e-06,0
0.99641824,1
0.9999999,1
0.00014168791,0
0.98595715,1
2.8525475e-05,0
9.846585e-05,0
0.12074508,0
0.0028783865,0
0.01658823,0
0.9579839,1
6.9451205e-05,0
0.0022178192,0
0.00025366058,0
0.00013649983,0
0.00011880224,0
0.00993754,1
0.00019490064,0
1.7153066e-06,0
0.98797697,1
0.00019051811,0
0.01265688,0
3.1860258e-05,0
0.00011309345,0
5.85578e-05,0
0.0014649942,0
0.83041906,1
0.80133104,0
0.19869705,0
6.709313e-05,0
0.9999999,1
0.0559526,0
0.03507127,0
2.375165e-05,0
0.0020944811,0
7.615432e-10,0
1.8661569e-06,0
0.8100192,1
0.13647223,0
0.96935844,1
0.005875821,0
0.9977126,1
1.7519659e-06,0
0.027595146,0
5.3507597e-06,0
0.7147535,0
1.3408384e-05,0
0.8569584,1
0.71371174,0
0.40211886,0
5.737468e-09,0
0.9990953,1
0.5928573,0
1.1032944e-06,0
0.9689419,0
6.6549173e-06,0
0.039358106,0
0.004481382,0
1.4136162e-08,1
0.00041811794,0
3.1625467e-07,0
0.0020952616,0
0.020255832,0
0.025235638,0
0.22870381,0
0.013397197,0
0.00015695766,0
0.0021458624,0
1.9207586e-10,0
0.8469986,1
0.064649396,0
0.53331345,0
0.62893426,0
0.06151124,0
0.70433044,1
7.5336743e-07,0
4.8164014e-07,0
0.026205843,0
0.28029367,1
0.7626314,1
3.7000536e-05,0
2.0368176e-05,0
7.297103e-06,0
0.78151816,0
0.05782507,0
5.2953915e-06,0
2.957618e-05,0
0.00027602733,0
5.6091332e-05,0
0.00051088235,0
0.0011970955,0
1.6421574e-05,0
0.00025819393,0
0.066254176,0
0.035378177,0
0.99906474,1
0.69856155,0
6.212066e-05,0
0.015430768,0
0.00036996984,0
0.00017900953,0
0.98457885,1
0.007219963,1
8.9939107e-07,0
0.86701584,1
0.9990534,1
0.9013537,1
1.703464e-05,0
0.045756098,0
1.0411685e-05,0
2.7707301e-05,0
0.27781782,0
3.5357289e-06,0
0.25332764,1
0.025917606,0
0.9243431,1
0.9788326,1
0.000103942984,0
0.0041847867,0
8.353126e-06,0
0.028929133,0
0.9744567,1
7.3191025e-08,0
4.993318e-08,0
0.0058234595,0
0.00029492928,0
0.035720017,0
0.99695957,1
0.04193815,0
1.0,1
0.8260966,1
0.85923976,1
0.107332535,0
0.054818835,0
0.0009860749,0
0.08165383,0
0.5013198,0
0.6553929,0
0.45044008,0
0.012625044,0
0.0016996459,0
0.0015574122,0
0.8093401,0
0.9999769,1
0.8113986,1
3.9117876e-07,0
0.99897885,1
0.02593663,0
0.16161759,0
0.9944674,0
4.3124833e-06,0
0.091837056,0
0.8444262,1
1.5945425e-08,0
0.0073278653,0
5.490647e-09,0
8.381641e-05,0
2.3052584e-07,0
0.99542433,1
0.96556926,1
0.00036158867,0
0.000835884,0
0.7843722,1
0.094265625,0
0.9998795,1
0.8991465,0
0.96930426,0
8.031874e-05,0
3.164964e-05,0
1.5918135e-05,0
0.004050481,0
0.41021314,0
0.1730673,1
0.00518735,0
4.4020176e-08,0
0.92788374,0
0.99258137,1
0.00015937792,0
9.684832e-06,0
0.77776384,0
0.959175,0
0.9964725,1
0.99662304,0
0.014771849,0
0.048067536,0
0.19475004,0
0.17684713,0
0.8859651,0
0.9956736,1
0.99930775,1
0.4907719,0
3.4653126e-06,0
0.071851104,0
0.99993575,1
2.3551744e-08,0
0.012684308,1
0.9990947,1
0.39809892,1
0.009928447,0
1.3760182e-07,0
4.7631336e-05,0
0.16263458,1
0.07751167,0
3.1145362e-06,0
0.9963463,0
0.0007866117,0
9.500069e-11,0
0.9863637,1
4.09206e-06,0
1.8096815e-08,0
1.7408321e-06,0
0.9999995,0
0.4976174,0
5.495568e-10,0
0.06953523,0
0.00037105224,0
0.0049222233,0
0.9999974,1
0.0049610045,0
6.71275e-06,0
0.051465627,0
0.19776241,0
0.9388775,1
0.99763,1
0.99923277,1
0.0005270241,0
5.3125663e-05,0
3.821951e-06,0
0.00084243034,0
0.00023207862,0
7.790357e-05,0
0.5920144,0
0.034362737,0
0.029902594,0
7.648319e-05,0
0.011415524,0
0.00018595943,0
0.02415886,0
1.2958859e-07,0
0.037865046,0
0.9969838,1
0.03028914,0
0.0009807089,0
0.9891417,1
0.00823833,0
0.98941886,1
0.008014541,1
0.4854957,1
0.9986683,1
0.4468106,0
0.00647467,0
0.0015609182,0
0.46518403,0
4.2650558e-05,0
1.8396604e-05,0
0.0002935323,0
0.99974114,1
0.5887664,1
3.6608457e-05,0
1.7696145e-07,0
0.96118635,1
0.5227495,0
0.00091961364,0
0.99989474,1
0.030005256,0
0.9407753,0
1.0305641e-06,0
0.86888087,1
4.6700487e-05,0
7.252663e-08,0
0.029676503,0
0.1818474,0
0.45964894,1
0.00021370183,0
0.005009198,0
0.003065726,0
1.5425333e-11,0
9.8548415e-05,0
0.078929834,0
0.5240628,1
0.5008023,0
0.00037753352,0
0.9126919,1
0.0028455777,0
0.020881062,0
0.7953926,1
6.6143144e-08,0
0.684025,0
6.6673856e-08,0
6.085347e-06,0
0.019914525,0
0.003242596,0
0.97179043,0
0.1832692,1
1.4420546e-07,0
0.01685226,0
3.325714e-05,0
0.1123814,0
7.877211e-06,0
7.823366e-05,0
1.4938139e-05,0
0.095827036,0
1.0035117e-06,0
0.00019571389,0
0.96244335,0
0.017197104,1
0.9902068,1
0.023309303,0
0.99855,1
0.00092619285,0
0.6483994,0
0.05568308,0
0.006225144,0
0.6937409,0
0.04366419,0
0.9988966,1
5.813794e-05,0
0.00014798543,0
0.031239927,0
3.4304148e-07,0
0.0006219705,0
0.39402583,0
0.011701057,0
4.161408e-08,0
0.9989378,1
5.3701187e-05,0
0.017429734,0
0.91790754,0
7.585975e-05,0
7.5688004e-11,0
0.019781517,1
6.8496054e-05,0
0.012931607,0
4.4578506e-08,0
0.49308503,0
0.0011240564,0
0.1514936,0
0.9653777,1
0.97318643,1
0.9188183,1
3.506048e-05,0
0.26965082,1
0.99998903,1
0.12438748,1
0.8257347,1
1.9123463e-05,0
0.99996185,1
6.6796765e-06,0
0.9828856,1
0.9999528,1
0.9967397,1
5.7305368e-08,0
0.9932561,1
0.034191016,0
0.00010719674,0
1.3374998e-07,0
0.14747368,0
1.2165161e-05,0
0.7913281,0
0.012591925,0
0.00017680194,0
1.543796e-05,0
0.00038430144,0
0.1874577,0
0.00039627912,0
3.4379116e-07,0
0.0019911353,0
1.4257737e-06,0
0.004823922,0
0.00046661848,0
3.2525237e-05,0
0.99556524,1
0.72922766,0
0.0002770123,0
9.498126e-06,0
7.008302e-07,0
0.061797746,0
0.98398584,1
1.1722502e-05,0
2.5074294e-07,0
0.39041707,0
0.30559662,0
0.13963434,0
0.48755676,0
1.9171415e-05,0
6.937462e-05,0
0.00030196182,0
0.046604034,0
3.2339816e-05,0
0.00042982734,0
0.030848727,0
0.9999882,1
0.7968757,0
0.03747026,0
0.22373073,0
0.034024075,1
0.092067435,0
0.9950138,0
0.24266161,1
0.00999728,0
0.15433165,0
0.00092637114,0
0.0011187844,0
0.926534,1
0.00019182744,0
0.0001909433,0
0.027623596,0
1.4057367e-05,0
0.0010702412,0
0.0018541277,0
0.9930298,1
1.5601827e-08,0
1.2838392e-05,0
0.00011744554,0
0.0006282889,0
3.4916886e-06,0
0.0008598083,0
0.00089579786,0
0.0057033976,0
4.0280233e-06,0
0.0026164027,0
0.97140884,0
0.9949338,1
3.7304202e-05,0
3.0327794e-06,0
1.960756e-06,0
0.052013576,0
0.99059707,1
3.927537e-05,0
0.005720418,0
2.7497614e-05,0
1.0,1
0.0009886982,0
1.3285137e-05,0
8.756168e-06,0
0.9999479,1
0.14140393,0
0.99940467,1
3.958438e-05,0
2.5209787e-05,0
0.26253048,1
0.0011664635,0
0.77012044,1
0.9997465,1
0.80927277,1
3.7521015e-05,0
7.9582543e-07,0
0.94575804,0
0.9779846,0
0.9265312,1
2.111667e-09,0
0.06940127,0
3.6463094e-05,0
2.2088308e-07,0
0.93939155,1
2.49265e-06,0
0.82000697,1
0.35696048,1
0.0029089649,0
0.9113951,1
0.4823738,1
0.27315983,0
0.9910262,1
3.30735e-06,0
8.222268e-06,0
0.7308722,0
0.6481234,1
0.95010906,1
4.8014403e-08,0
0.99048877,1
0.46838686,0
0.0016970912,0
0.665256,1
0.9988206,1
7.644389e-05,0
1.2704866e-05,0
0.0026905586,0
0.03967292,0
0.18069106,0
0.0010724257,0
0.00035062272,0
5.8285426e-05,0
0.032773312,0
2.0672926e-05,0
0.88074917,1
0.16385625,1
0.021293819,0
0.007918484,0
0.00022146833,0
0.9941156,1
0.28879085,0
1.9574939e-06,0
0.15407173,0
0.15520924,0
0.04818673,0
0.99983275,1
1.8847628e-05,0
0.6453759,1
0.0006583121,0
0.9055949,0
1.9495646e-06,0
0.06263657,0
0.003132719,0
0.993266,1
0.9595165,1
4.254494e-05,0
1.0,1
3.111183e-07,0
0.00031731057,0
0.7181779,1
0.04593741,0
0.99231356,1
0.0010423631,0
0.72515684,1
0.79631966,0
3.7801194e-06,0
1.4488922e-05,0
0.9899463,1
0.00023605884,0
0.0003411901,0
0.003144674,0
0.98560274,0
0.009860484,0
0.19141708,0
5.2649964e-05,0
0.52792084,0
6.312572e-07,0
0.026500767,0
0.99934644,1
0.00024712848,0
0.026897138,0
0.036512002,0
6.396705e-07,0
0.3222463,0
0.002020672,0
0.0012051866,0
1.790433e-06,0
0.22913273,1
5.6387466e-06,0
0.17495632,0
4.0780083e-12,0
3.8652884e-06,0
6.6546994e-07,0
0.002076807,0
0.0016342635,0
0.07552484,0
0.99996495,1
1.5620205e-07,0
2.0116461e-08,0
7.060406e-07,0
2.5974865e-05,0
0.983111,1
3.421083e-05,0
0.9929917,0
9.238365e-06,0
0.99158657,1
0.31104687,0
5.7626526e-06,0
0.0020311987,0
0.56775826,0
1.01246734e-07,0
1.0186971e-07,0
0.001898112,0
0.001131072,0
5.105153e-06,0
0.99095094,1
0.9795757,0
0.5918321,0
5.474505e-06,0
2.5162585e-08,0
1.5136624e-05,0
0.99609643,1
0.9953452,1
0.078154296,1
2.545083e-06,0
0.7292964,1
0.0009874532,0
0.0045363405,0
0.007546266,0
0.7565086,0
0.01083576,0
0.09670134,0
0.41326043,0
0.9954106,1
0.06831225,0
7.391063e-05,0
5.210608e-05,0
0.971557,1
4.383042e-07,0
0.22298963,1
0.0002026157,0
0.00015788621,0
0.00013850097,0
6.131375e-08,0
0.0017696855,1
0.0005773798,0
0.00033814862,0
0.00013034801,0
1.4913329e-05,0
8.4120365e-05,0
0.99919397,0
0.9993656,0
0.02066218,0
0.0614388,0
0.12107925,0
0.009214523,0
1.0629279e-06,0
0.00065756624,0
0.8577798,1
0.56591004,1
0.95707494,1
0.8556189,0
0.0003805714,0
0.99921405,1
0.008623106,0
0.0010802998,0
0.9994905,1
0.0014783181,0
0.9882377,1
0.08646879,0
0.98218644,1
1.9264057e-07,0
0.0001091102,0
0.15056542,1
3.0303133e-06,0
0.004608201,0
0.9999238,1
0.9980932,1
0.9580389,1
0.0010844556,0
8.549082e-07,0
0.93056273,1
0.01526064,0
0.72375673,1
0.9999106,1
0.9967456,0
7.743318e-05,0
2.0918169e-08,0
0.9966683,1
0.9460958,0
1.4552366e-10,0
0.99903345,1
0.9997676,1
0.0020593177,0
1.0908006e-08,0
0.99847907,1
1.0642348e-07,0
0.0018205583,0
0.0039294194,0
9.858766e-06,0
0.012956469,0
0.0014344553,0
0.09505881,1
0.030375997,0
3.4840104e-05,0
0.8484573,1
0.0022505028,0
0.9383871,1
4.0050295e-06,0
6.846869e-05,0
0.002532913,0
0.89753425,1
0.9999771,1
0.9985669,1
0.15287603,0
0.41312385,0
0.8744355,0
1.5884112e-06,0
1.8848976e-05,0
4.6418103e-05,0
0.02390914,0
0.0003803205,0
7.0953676e-05,0
5.453618e-07,0
0.00029889567,0
1.4275549e-05,0
3.112158e-06,0
0.38463423,0
2.5754858e-07,0
0.99994195,1
0.84685624,0
0.100422904,0
0.027464481,0
3.1038144e-06,0
4.792319e-08,0
2.3869386e-05,0
0.9897704,0
3.4933757e-05,0
0.9995389,1
0.006999075,0
0.7786975,1
0.9999629,1
0.93429077,0
0.0018743728,0
0.9995389,1
0.85665584,0
0.0001285904,0
9.2031223e-07,0
1.2573278e-07,0
0.00032720037,0
0.47507584,1
0.3076367,0
0.9995529,1
0.9944184,1
0.015094304,0
1.8514982e-08,0
5.2173186e-06,0
0.00018091472,0
0.07620772,0
0.0902656,0
3.148203e-05,0
0.0006332826,0
1.3023289e-05,0
0.037711553,0
0.99991393,1
0.9981741,1
0.0053793327,0
3.651348e-05,0
0.9997149,1
0.11492226,0
0.9669744,0
0.08637964,0
0.96292526,1
0.00047530353,0
4.0776118e-05,0
0.055992804,0
0.00017111082,0
8.659406e-05,0
0.5388146,0
0.98935133,1
0.0056187147,0
1.3414446e-07,0
6.65199e-07,0
0.01628422,0
3.5797984e-05,0
0.0042326385,0
0.014110396,0
2.9405e-06,0
1.0164789e-05,0
0.06976288,0
0.009995889,0
0.022330204,0
1.4043573e-09,0
0.021017758,0
4.666271e-07,0
8.9353685e-05,0
0.00052034314,0
9.31093e-09,0
0.452785,1
0.009779405,0
0.11704446,0
0.86848223,1
0.013140946,1
6.942737e-12,0
0.0187116,0
0.041619733,0
0.92705774,0
0.61935073,1
0.8284756,1
1.0288092e-08,0
0.03346222,0
0.9995832,1
8.782856e-06,0
0.0018685973,1
8.650988e-06,0
0.9848011,1
3.1833033e-06,0
1.4081933e-05,0
2.7559701e-05,0
8.193306e-06,0
0.9950571,1
0.99636334,1
0.0043901415,0
0.99899405,1
0.4735753,1
0.001522252,0
0.0001566392,0
0.056796003,0
0.9999796,1
7.428357e-05,0
7.5589237e-06,0
1.4743921e-06,0
0.97534466,1
7.452186e-10,0
0.95595866,1
0.48448735,1
0.8630009,0
0.00033933137,0
0.17744805,0
0.02056599,0
8.903009e-06,0
0.9015506,0
9.587736e-11,0
0.0041734534,0
0.14739266,1
0.094699815,0
0.025933629,1
3.3426295e-05,0
0.9994048,1
0.0455805,0
5.6553837e-09,0
0.9310924,1
4.742082e-08,0
0.6059078,0
0.0031475842,0
0.64281553,1
4.006604e-07,0
5.1815523e-06,0
0.03353171,0
0.025513597,0
8.354671e-06,0
0.38538316,0
0.3569764,0
0.01070673,0
0.9377074,1
0.92801726,1
0.0028314644,0
0.012159112,0
0.97966504,1
0.9803284,1
0.97159594,0
9.575635e-06,0
0.029728573,0
0.82211125,0
0.050843474,0
0.0010097014,0
0.9780774,1
0.9706952,1
0.0001320032,0
5.2627678e-05,0
1.4497351e-05,1
0.038648058,0
0.9932146,0
0.63434637,0
2.4032448e-05,0
0.9961014,1
0.9529117,1
0.9460094,0
0.929825,1
0.9996213,1
1.0,1
0.99979395,1
4.7537605e-06,1
1.6495424e-06,0
0.999998,1
0.3766816,0
0.00010074791,0
3.6524973e-05,0
2.3470668e-05,0
2.86713e-09,0
0.96624815,1
0.97688997,1
0.01035948,0
0.0011528449,0
0.47142637,1
0.818346,0
4.2657866e-06,0
0.9962697,1
0.010120056,0
0.84903383,0
0.8151386,1
0.9715019,1
1.1394756e-06,0
0.97288954,1
0.0024762307,0
0.056196548,0
7.023323e-05,0
0.000572288,0
8.920313e-06,0
0.004220952,0
0.0063289613,1
0.01565918,0
0.006441724,0
2.1749076e-07,0
0.0038613032,0
0.0071384925,0
0.0007625852,0
0.0007125227,0
2.8399106e-07,0
0.0010386889,0
0.020609267,0
1.785996e-09,0
0.9960019,1
0.007518582,0
2.207953e-05,0
0.22169857,1
2.5496567e-08,0
0.00090519426,0
0.0026970007,0
0.40038836,0
0.9297071,1
0.003196168,0
0.4398483,0
0.0034325372,0
0.0075126006,1
0.7914497,1
0.039637297,0
2.5387524e-05,0
0.99835193,1
0.5737112,0
4.9170336e-07,0
0.8594469,0
0.9578641,0
1.4874822e-05,0
1.5594009e-07,0
0.69872224,0
0.12931247,0
0.3440711,0
6.7735767e-10,0
0.119970635,0
0.9999014,1
0.47299683,0
0.008625748,0
0.9979804,1
0.000658475,0
0.0035850941,0
5.5233933e-05,0
0.9935562,0
0.99922705,1
0.99570316,1
0.98192465,1
0.91938674,1
0.00041171696,0
0.04740536,0
0.9692579,0
0.97648275,0
9.087423e-06,0
0.4199598,1
0.07385347,0
0.14188078,0
0.9997627,1
0.98606074,1
0.9912504,1
1.354007e-07,0
2.4588827e-09,0
0.0102902725,0
0.314054,0
0.36767986,0
0.0002527495,0
0.00072475977,0
0.14622281,0
0.0123034455,0
0.24102862,0
0.9984028,1
0.9901896,1
0.0037937346,0
0.9995435,1
6.0005907e-09,0
0.24826303,0
0.08810835,0
0.0023874773,0
0.31858602,0
1.311314e-09,0
0.0045009344,0
0.00029676605,0
0.5410175,1
0.00011791886,0
3.5218447e-05,0
0.9926481,1
0.7691603,0
0.7248876,1
4.7305784e-06,0
0.0077026994,0
0.05676106,0
0.056935433,0
0.99322766,1
0.6793887,0
0.2142445,1
4.904094e-06,0
1.754171e-05,0
3.9583665e-05,0
8.24312e-06,0
0.10416393,0
0.00020082715,0
5.362343e-08,0
0.9022498,1
0.986061,1
4.89371e-05,0
0.99880993,0
2.3181996e-05,0
4.896824e-05,0
3.1673313e-05,0
0.0021530043,0
4.8477273e-06,0
0.000102719496,0
0.8915456,1
0.9679451,1
0.9946884,1
0.47726336,0
0.16345112,0
3.7598456e-05,0
0.13660116,0
0.00015395826,0
4.3352804e-05,0
0.02040112,0
0.37093964,1
0.0009965568,0
1.8250379e-05,0
0.56489825,0
0.99488443,0
1.1433278e-06,0
1.2283476e-05,0
0.0006245028,0
0.46733743,1
0.0006856556,1
0.00021219587,0
0.0020469285,0
0.54473364,0
0.020260256,0
6.1856133e-07,0
0.022604266,0
0.010394473,0
5.664663e-11,0
0.10117011,0
0.0102561405,0
0.022172906,1
5.268749e-06,0
0.0009685497,0
0.059838723,0
9.566776e-07,0
0.6989987,0
0.83925855,1
0.16348694,1
0.98621535,1
0.00020505831,0
7.422827e-05,0
0.006624794,0
0.59797806,0
5.395029e-07,0
1.3879658e-06,0
5.207784e-06,0
0.9999572,1
0.998629,1
3.958514e-05,1
0.94838816,1
0.0001112102,0
0.0022140266,0
2.9888242e-05,0
0.01172975,1
1.8979341e-06,0
0.033892136,0
0.9999596,1
0.0003330904,0
0.0005749076,0
0.7084735,1
0.9996625,1
0.95554686,0
0.96349716,0
0.9690514,1
0.9907765,1
0.00067050837,0
0.6552306,0
0.0006153059,0
2.8565936e-10,0
0.0026759324,0
7.7417036e-07,0
0.96215105,1
0.000256751,0
0.0016927125,0
0.13331036,0
0.19944718,0
0.021951556,0
0.0005000698,0
0.002563548,0
0.3869928,0
0.9986688,1
0.47479415,0
6.6292436e-05,0
1.0236242e-06,0
0.00025272276,0
3.3651654e-07,0
0.005171549,0
0.01019817,0
9.578869e-05,0
0.0071927295,0
1.7770042e-05,0
6.188834e-05,0
0.05219268,0
0.004633024,0
0.17430298,0
0.0013648818,0
0.00014733564,0
0.35133955,1
0.04379312,0
0.026384044,0
0.20505528,0
0.29164302,0
0.0006440897,0
0.0019982422,0
0.0230059,0
0.99976057,1
0.1910594,0
0.004423705,0
0.082965374,0
9.357439e-06,0
0.00095269043,0
0.9897962,1
0.0046721976,0
6.3113715e-05,0
4.37735e-09,0
0.035995185,0
0.08485311,0
0.98357624,1
0.0001478623,0
0.00016637381,0
0.033449113,0
3.4062596e-06,0
0.29358405,0
0.9918035,1
0.45526558,0
3.9036223e-07,0
0.9654219,1
0.0006595612,0
0.01691151,0
0.00030813148,0
2.309598e-05,0
2.9315284e-05,0
0.009687589,0
0.21120006,0
9.713938e-07,0
8.6363405e-05,0
2.9628193e-08,0
0.99354714,1
3.6869013e-05,0
0.9982583,1
2.3122557e-05,0
0.0009882114,0
0.5880391,0
0.0004641407,0
7.887533e-05,0
3.785484e-07,0
0.009787457,0
0.0020374137,0
0.55812407,1
0.045426134,0
0.06264153,0
4.3884123e-07,0
7.3393126e-06,0
0.0064780265,0
0.000104224564,0
0.0,0
0.00013679195,0
0.9981863,1
4.624305e-05,0
0.019890927,0
0.02137016,0
0.0002574015,0
0.99606234,1
0.12762935,0
0.030939324,0
0.05322384,0
1.4153287e-06,0
0.060651857,0
4.1562755e-05,0
0.046262458,0
0.98248327,1
0.17401476,0
0.5312531,0
0.925012,1
8.159409e-09,0
0.042083066,1
0.9997906,0
0.05073869,0
2.1360183e-05,0
2.668359e-05,0
0.9945581,1
0.00034988296,0
3.295218e-07,0
0.11863623,0
0.9598513,1
0.00041589976,0
0.12642372,0
1.8164066e-05,0
0.0100603625,0
0.9595745,1
2.128715e-06,0
0.08868805,0
0.61308736,0
0.10128407,0
0.017320186,1
0.92183,1
7.384026e-05,0
0.57424736,0
1.1355776e-05,0
2.8932998e-10,0
0.17722195,1
0.97318757,1
0.16691864,0
0.0002705671,0
6.2495645e-05,0
0.7836734,1
0.07962989,0
0.003500082,0
0.9999982,1
0.3470732,1
0.9718764,1
0.99529785,0
1.7922578e-07,0
0.025550386,0
0.028915253,0
0.9553193,0
0.94211054,1
0.0020728952,0
0.07354955,0
0.99158657,0
0.07674861,0
0.0015091031,0
0.81794256,1
0.00021517067,0
1.0156311e-05,0
0.008008803,0
0.0001990768,0
0.0008162262,0
0.0017281676,0
0.9957354,1
6.790021e-05,0
0.16686009,0
0.002692267,0
1.06416365e-07,0
0.00040026387,0
0.85440326,1
9.410425e-05,0
0.010134831,0
0.0031100991,0
0.9999949,1
5.2007213e-06,0
0.963533,1
9.275451e-05,0
1.93429e-06,0
4.454342e-06,0
0.25951135,0
0.000535303,0
0.9692756,1
8.5778975e-06,0
0.0114136785,0
0.03164662,0
0.27068824,0
0.7971784,1
0.8890307,1
0.13015929,1
0.11711228,0
0.99218905,1
0.9451271,1
1.10449355e-05,0
0.21015602,0
0.0008694171,0
1.256115e-05,0
2.2617415e-08,0
0.49806246,0
1.0803786e-05,0
3.0173223e-06,0
0.023768263,0
0.0007852154,0
1.9824687e-05,0
4.953673e-09,0
4.37968e-06,0
0.024849227,0
0.7462314,0
0.9767155,1
0.04830783,0
0.003380456,0
3.431067e-06,0
0.942146,1
0.9792727,1
0.0067871767,0
0.02547515,0
0.03989526,0
0.007551035,0
0.34637305,1
0.9897245,1
0.8972433,0
1.0387882e-05,0
2.1627964e-05,0
0.018265087,1
0.027596995,0
0.013127854,0
4.3718028e-05,0
0.9307152,1
0.022911761,0
0.2667746,1
2.6722146e-05,0
0.0009111454,0
0.99748576,1
0.1316247,1
7.792125e-05,0
0.00012859874,0
0.014382133,0
0.46290076,0
0.5127369,0
0.9002876,0
0.95261955,0
1.7752211e-06,0
0.0025116284,0
0.014238739,1
0.006200416,0
0.010771136,0
0.026797434,0
0.7787447,0
0.00016590078,0
0.0032430226,0
0.07057161,1
7.588381e-09,0
0.003522461,0
0.001016858,0
0.97811365,0
3.4882437e-06,0
0.0034017637,0
0.8582157,1
0.0026234188,0
0.5357587,0
0.9717907,1
0.00047730777,0
7.616015e-06,1
0.00015267688,0
0.69956756,1
0.00077384786,0
0.87177825,0
3.180222e-07,0
0.009910829,0
0.99990654,1
0.31839773,1
0.0006428405,0
1.1575341e-05,0
9.754249e-06,0
0.005009224,0
0.0014840687,0
0.55845153,0
0.28745595,0
7.400308e-08,0
0.0002727263,0
0.0017338184,0
1.095677e-05,0
3.5042144e-06,0
0.9584824,1
0.00173084,0
0.90589917,1
1.016357e-06,0
2.6608973e-07,0
0.9881342,1
0.8077091,0
0.9975115,1
0.4110435,1
0.0036030551,0
0.9755881,0
0.97890764,1
7.296648e-05,0
1.0676586e-07,0
4.033151e-08,0
0.011996126,0
0.00048568146,0
0.4003857,1
0.8619399,0
0.003875713,0
0.9790206,1
0.00086394773,0
9.811286e-07,0
0.1494308,0
5.896305e-05,0
0.002067113,0
0.9882422,1
0.023528973,0
