Prediction,Target
0.9936212,1
0.9999999,1
1.0,1
0.00073984463,0
0.99999917,1
0.99684805,1
0.99979943,1
1.0,1
0.93859833,0
0.98247886,1
0.466155,1
0.008371811,0
1.0,1
0.99999845,1
0.49633563,1
0.99993277,1
0.9999999,1
0.99993503,1
0.030788524,1
0.9998754,1
0.99965096,1
0.9992951,1
0.9999999,1
0.9999838,1
1.0,1
1.0,1
0.9468876,1
0.9985733,1
0.0857284,0
0.9999976,1
1.0,1
0.9999993,1
0.9999918,1
1.0,1
4.01093e-05,1
0.07707954,1
0.020730319,0
0.9999999,1
0.9757488,1
0.9999604,1
0.034678776,0
0.9999982,1
0.9999999,1
0.9998523,1
0.0022512665,1
1.0,1
0.9998634,1
0.63367397,1
0.9999925,1
1.0,1
0.010670572,0
1.0,1
0.9963469,1
0.0027186312,0
3.6283345e-05,0
0.9999498,1
0.9999994,1
0.1892574,1
1.0,1
0.99392724,1
0.9999076,1
0.024860188,0
0.9876873,1
0.9999957,1
0.0028329256,1
0.9999989,1
0.9999987,1
0.9999999,1
0.9998648,1
1.0,1
1.0,1
0.0023041493,0
0.07380923,1
1.0,1
1.0,1
0.0011807741,0
4.247756e-05,0
0.0004985979,0
0.9999999,1
1.0,1
0.99979013,1
1.0,1
0.9942006,1
0.99999964,1
0.99043417,1
1.0,1
0.99992144,1
1.0,1
0.99974805,1
0.064889476,0
1.0,1
0.25220585,0
0.9999995,1
0.9999999,1
1.0,1
0.003379916,0
0.99999905,1
1.0,1
0.9999999,1
0.07637274,0
0.99963605,1
0.94790256,1
0.9999832,1
1.0,1
0.9996952,1
0.026459392,0
0.9480638,1
0.9998919,1
1.0,1
0.9996325,1
0.00045751233,0
1.0,1
0.27230301,1
0.03199718,1
0.99999857,1
0.9999999,1
0.99999714,1
0.9999337,1
0.99995387,1
0.44451568,0
0.87694293,1
1.0,1
0.98913866,1
0.99999976,1
3.4107332e-05,0
0.9999951,1
0.9999989,1
1.0,1
0.44537213,1
0.99421555,1
1.0,1
0.9999964,1
0.002938916,1
1.0075421e-06,0
1.0,1
1.0,1
1.0,1
0.9999951,1
0.00990909,0
1.0,1
0.9998293,1
0.99999774,1
0.06958449,0
0.52925265,1
0.9999999,1
0.9985336,1
1.0,1
0.06665828,1
0.99603015,1
0.00035150442,0
1.0,1
0.9999565,1
0.008838457,0
1.0,1
0.06418522,1
0.92778593,1
0.99999595,1
0.9996086,1
0.9951342,1
0.9999988,1
0.999913,1
0.99999857,1
0.95771974,1
1.0,1
0.9999628,1
0.9999887,1
1.0,1
0.038848743,0
0.9999732,1
0.00016805847,0
0.990413,1
0.02703072,1
0.99999726,1
0.99943167,1
0.9876281,1
0.99895835,1
0.99998176,1
1.0,1
0.29811063,1
0.9999894,1
0.9999926,1
0.99999917,1
0.999936,1
0.7997487,1
0.15194649,0
0.9893189,1
0.8747677,1
1.0,1
0.25755683,1
0.0005417201,0
0.026436679,0
0.8681941,1
0.99999976,1
0.026890952,0
0.6044479,1
1.0,1
1.0,1
0.9999765,1
0.9999989,1
1.0,1
1.0,1
0.99999917,1
0.9999918,1
0.97660893,1
1.0,1
0.99999964,1
0.99995315,1
0.99999475,1
0.99999964,1
1.0,1
0.99999535,1
0.76902753,1
0.01258633,0
3.1352457e-08,0
0.9999695,1
0.99997115,1
0.9996779,1
0.9999969,1
0.999584,1
0.99998724,1
1.0,1
0.44301033,1
1.0,1
0.031232422,1
0.20567274,1
0.9996439,1
0.99997663,1
0.9983797,1
0.0012542964,0
0.99999976,1
0.9999999,1
0.06113169,1
1.0,1
0.99999595,1
0.999292,1
0.99999464,1
1.0,1
0.99225724,1
0.9999888,1
0.9998074,1
1.0,1
1.0,1
0.99999106,1
0.5508196,1
0.9999145,1
0.99998367,1
0.99999976,1
0.9999974,1
0.10872091,0
0.9964037,1
0.99998343,1
0.9994266,1
0.99999964,1
0.99999094,1
0.03521772,1
0.8078268,1
0.9943001,1
0.17883042,1
0.99998605,1
0.9999423,1
0.90612155,1
0.9999852,1
1.0,1
0.99999845,1
0.9999999,1
0.9999963,1
1.0,1
0.99736565,1
0.9945199,1
0.97833294,1
0.83278036,1
0.99812144,1
0.9997403,1
0.00029916648,0
0.9094047,1
0.043680195,0
0.9999933,1
0.9999993,1
0.99998343,1
1.0,1
0.9999883,1
0.99999523,1
0.9999994,1
0.99998724,1
0.99998033,1
0.9999999,1
0.99930274,1
0.00057836814,1
0.97241926,1
0.9999548,1
0.99996316,1
1.0,1
0.99999654,1
0.9658508,1
0.9402573,0
1.0,1
0.8141581,1
0.9999976,1
1.0,1
0.9999999,1
1.0,1
0.9996088,1
0.9999999,1
1.0,1
0.9964799,1
0.00017622851,1
0.99998486,1
0.23843487,1
0.99982446,1
0.9999968,1
0.17696702,0
1.0,1
1.0,1
0.99999785,1
0.9999944,1
0.0045575174,0
0.9999789,1
0.9999981,1
0.97695845,0
1.0,1
0.00047414124,0
0.99999917,1
0.6731315,1
0.9999931,1
0.9999763,1
9.607585e-05,0
1.0,1
0.9999702,1
0.92617524,0
0.9983381,1
0.98339486,1
1.0,1
5.5066293e-06,0
0.9997012,1
0.9996487,1
0.50317466,0
0.9771448,1
0.038387347,0
0.9979247,1
0.00021351752,0
0.0010206292,0
0.999846,1
0.99999976,1
0.9999999,1
1.0,1
0.99991405,1
0.9979705,1
1.0,1
0.99190056,1
0.99996924,1
0.99987876,1
0.99999297,1
1.0,1
0.9999975,1
0.9999999,1
0.99440235,1
1.0,1
0.9691479,1
1.0,1
0.99998975,1
1.0,1
0.98988134,1
0.9999963,1
0.9997439,1
0.99999475,1
0.83187324,1
0.9999813,1
0.9887039,1
0.9999999,1
0.30462712,0
0.9985116,1
1.0,1
0.99941766,1
0.05069558,0
1.0,1
0.9999893,1
0.9999733,1
0.9999546,1
0.999954,1
0.95583624,0
0.0029343881,1
0.9996482,1
0.99998665,1
0.5618192,0
0.99993813,1
0.9999523,1
1.0,1
0.9999852,1
0.99999774,1
0.9999683,1
0.9999659,1
1.0,1
1.0,1
0.89760095,1
0.77022135,1
0.9999924,1
0.99977547,1
0.03372564,0
0.99999964,1
0.8503187,1
0.9999498,1
0.99999964,1
0.5991695,0
0.9993587,1
0.9999939,1
0.928334,1
0.00064919994,0
0.99976486,1
0.6752755,1
0.9996488,1
1.0,1
0.0017341765,0
0.81487036,1
1.0,1
0.8548073,1
0.99999976,1
0.10826657,0
1.0,1
1.0,1
0.99996316,1
0.35766327,1
0.0102993045,1
0.9999273,1
0.9999938,1
0.993826,1
1.0,1
1.0,1
1.0,1
0.9999957,1
0.99999976,1
5.186099e-05,0
0.9602767,1
0.9999999,1
1.0,1
1.0,1
0.9991603,1
0.0010879869,0
0.9973068,1
0.0015809151,0
4.320995e-05,0
1.0,1
0.9999106,1
0.99999213,1
0.99999905,1
0.9999975,1
0.009201755,0
0.99932027,1
0.9956287,1
0.99999976,1
0.99881077,1
0.7787228,1
0.9969296,1
1.0,1
0.00012491179,0
0.9986602,1
0.603294,1
0.0005347764,0
0.9999995,1
0.9999912,1
0.99829084,1
0.99934083,1
1.0,1
0.99997663,1
0.0043476275,0
0.0052141887,0
0.99999917,1
0.99997616,1
0.99998164,1
0.9995865,1
0.9999027,1
0.98873705,0
1.0,1
0.998329,1
0.99981314,1
0.9999335,1
0.99999964,1
0.004285598,0
5.6643377e-05,0
0.0005722176,0
0.99781764,1
0.9994759,1
0.9996624,1
0.99998116,1
0.9994368,1
1.0,1
0.99998677,1
1.0,1
0.99995637,1
0.9999504,1
0.9999982,1
1.0,1
0.9999999,1
0.007008108,0
1.0,1
0.0011635167,0
0.93073225,1
1.0,1
0.99999964,1
0.9999769,1
0.99997985,1
0.99998224,1
0.9834657,1
0.01899185,0
0.99999714,1
0.9999615,1
0.00016377376,0
1.0,1
0.9999995,1
0.99628097,1
0.9999895,1
0.9997681,1
0.990489,1
0.9999815,1
0.9999974,1
1.0,1
0.9787283,1
0.53290683,0
0.99999905,1
7.296503e-05,0
1.0,1
0.99999213,1
0.9999988,1
0.99735296,1
0.9999993,1
0.08064246,0
0.00025952174,0
0.9999597,1
0.9985121,1
0.9999937,1
1.0,1
1.0,1
1.0,1
0.99867094,1
1.0,1
0.99996614,1
0.9999994,1
0.99647236,1
0.6447489,0
0.99997914,1
0.9999918,1
1.0,1
0.22804153,1
0.99999976,1
0.99998367,1
0.9999995,1
0.99999976,1
0.07369867,1
1.0,1
0.99577916,1
0.9672193,1
0.2055418,1
0.00043312972,0
0.99999976,1
1.0,1
0.00025981857,0
0.00041057757,0
0.9996057,1
0.9420021,1
0.000112989,0
0.00413405,1
0.9999695,1
0.999902,1
1.0,1
0.5058509,0
0.9999999,1
0.48891088,1
0.9892464,1
0.003841646,0
1.0,1
0.99980026,1
0.99949396,1
0.28890392,1
0.99999976,1
0.8262168,0
0.9999989,1
0.9989145,1
0.99999964,1
0.96681666,1
0.99774927,1
1.0,1
0.9998796,1
1.0,1
0.9532906,1
0.9995316,1
0.9999975,1
0.9999988,1
0.0007412628,0
1.0,1
0.9999747,1
0.96796364,1
0.00082215795,0
0.99022,1
0.0015669023,0
0.9999994,1
0.90868586,1
0.9999684,1
0.8177037,1
0.99997854,1
0.9996123,1
1.0,1
0.046691686,1
0.9945227,1
0.99999976,1
1.0,1
0.0021063897,0
0.9422915,1
0.9996674,1
1.0,1
0.9999932,1
0.6852759,0
0.9958858,1
1.0,1
0.99995327,1
0.0177765,1
0.99996495,1
0.9949765,1
0.027981063,1
0.9956006,1
0.99916387,1
0.99999964,1
1.0,1
0.840257,1
1.0,1
0.99888057,1
0.9999547,1
0.002367163,0
0.0009789258,0
0.65411574,1
1.0,1
0.692985,1
0.99999905,1
0.99943703,1
0.9999974,1
0.9968059,1
0.9999925,1
0.9997708,1
1.0,1
0.00014420472,0
1.0,1
0.9999999,0
0.60181487,1
0.99718285,1
0.13403285,1
0.99999845,1
0.18157446,0
0.11683263,0
0.99999976,1
0.9981823,1
0.9999895,1
0.99999976,1
1.0,1
0.99999416,1
0.9999902,1
0.9985869,1
0.99999845,1
1.0,1
0.054982875,0
0.6808458,1
0.99772257,1
0.85645235,0
1.0,1
0.9999999,1
0.9942596,1
0.9932405,1
0.9999722,1
1.0,1
0.9999665,1
0.9999964,1
0.16432782,1
0.99999774,1
0.9989046,1
8.0238e-06,0
0.9997547,1
0.8868446,1
0.99973553,1
0.98849213,1
0.9992766,1
0.024505794,0
0.9999988,1
0.66925865,1
0.9992243,1
0.9178951,1
1.0,1
0.99997354,1
0.9998671,1
0.9999716,1
0.9999888,1
0.6226151,1
0.9999963,1
0.9999981,1
1.0,1
1.0,1
1.0,1
0.99985147,1
0.79793125,1
0.9999964,1
0.9999325,1
1.0,1
0.999997,1
0.13809526,1
0.9927456,1
0.999998,1
0.25662327,0
0.9999471,1
0.9720613,1
1.0,1
0.9999808,1
1.0,1
0.0013525505,1
8.3157385e-05,0
0.9999999,1
0.9999982,1
1.0,1
0.20987362,0
0.9999974,1
0.92924285,1
0.999933,1
0.99976236,1
0.9982566,1
0.29596564,1
8.1131104e-05,0
1.0,1
0.9999994,1
0.99997306,1
0.9991924,1
0.9999988,1
0.9951533,1
0.9980652,1
0.9907663,1
0.99999464,1
0.9999999,1
0.99999464,1
1.0,1
1.0,1
8.777628e-05,0
0.9999821,1
0.99998474,1
0.9999807,1
0.99988544,1
0.003092856,0
0.9976036,1
0.99993026,1
0.9999441,1
0.9990853,1
1.0,1
0.9999995,1
0.99999917,1
0.9999995,1
0.99995077,1
0.99999595,1
0.36945054,0
1.0,1
0.99993527,1
0.9588121,1
0.99964774,1
0.9996093,1
0.9999993,1
0.9806995,1
0.99973077,1
1.0,1
0.2731285,1
0.99998987,1
1.0,1
1.0,1
0.99990153,1
0.0001104038,0
1.0,1
0.7589983,1
0.9995345,1
1.0,1
0.28734893,1
0.9999503,1
0.023085611,1
0.00028198806,0
1.0,1
0.99989223,1
1.0,1
0.99982435,1
0.9999968,1
0.7671504,1
0.99997056,1
0.8232102,1
0.99845743,1
0.0046406696,0
1.0,1
0.99999833,1
0.9827659,0
0.90564156,1
0.99901414,1
1.0,1
0.99996173,1
0.9973008,1
0.99974436,1
1.0,1
0.0041778474,0
0.07602388,1
1.0,1
1.0,1
0.9998636,1
0.99999976,1
0.9940211,1
0.99998975,1
0.82882017,1
0.9999988,1
1.0,1
0.99793315,1
0.9999664,1
0.99999905,1
1.0,1
0.99248767,1
0.99999714,1
1.0,1
1.0,1
0.99910945,1
0.9999845,1
0.9999987,1
0.95285463,1
0.07610143,0
1.0504728e-05,0
0.95120615,1
0.29496202,1
0.8704105,1
0.99999976,1
0.99765515,1
0.056684252,1
0.9999368,1
0.46913654,1
0.9144324,1
0.9999938,1
0.99319977,1
0.99980825,1
0.9989536,1
0.9999896,1
0.9999801,1
0.99999595,1
0.9999751,1
0.1416936,1
1.0,1
0.937403,1
0.012596972,0
0.9998617,1
0.9982352,1
0.00049583317,0
0.097364165,1
0.9905067,1
1.0,1
1.0,1
0.04356664,0
0.999998,1
0.0006040671,0
0.9999938,1
0.5995652,0
0.9969843,1
0.9958461,1
0.9999995,1
0.9999708,1
0.4356911,1
0.9997199,1
1.0,1
0.9995302,1
0.9926439,1
0.99992096,1
0.0065448307,0
0.99985707,1
0.9999999,1
0.11052739,1
0.9999999,1
1.0,1
0.86458594,1
0.9999846,1
0.67700696,1
1.0,1
0.9999752,1
1.0,1
1.0,1
0.02981833,1
0.9999989,1
1.0,1
0.2323916,0
0.9999727,0
0.9960075,1
0.9998487,1
0.9952991,1
0.28264582,0
0.3670736,1
0.99998724,1
0.99999976,1
0.99994457,1
0.96750766,1
0.99999976,1
0.017194469,1
0.55840737,1
9.663445e-06,0
0.11524404,0
1.0,1
0.0027628578,0
0.764068,1
1.0,1
0.99681926,1
0.999944,1
1.0,1
0.03541933,0
0.99233377,1
0.001096681,0
0.056784395,1
0.9999993,1
0.0019958948,0
0.9998554,1
1.0,1
0.99726933,1
1.0,1
1.0,1
0.020014733,1
0.99944323,1
1.0,1
0.00025385464,0
0.99999905,1
0.99982953,1
0.9999989,1
0.8663555,1
0.9673122,1
0.045659203,0
0.9999696,1
1.0,1
0.9999714,1
0.99999917,1
0.99997556,1
0.9999994,1
1.0,1
0.99999964,1
0.03893311,1
1.0,1
0.9999889,1
0.9999987,1
0.99999416,1
0.99378526,1
1.0,1
0.9967476,1
0.21719337,1
1.0,1
0.9999975,1
0.99912685,1
0.9999931,1
0.9999999,1
0.12593964,0
0.9999999,1
0.99996746,1
0.8447811,1
0.97806495,0
0.99999976,1
0.9999999,1
0.8915552,0
0.99992204,1
0.00027566808,0
0.33473235,0
0.99998903,1
0.012911129,0
0.120386995,0
0.9999455,1
1.0,1
0.56678313,0
0.1800887,0
0.9999999,1
0.99999607,1
0.9999938,1
1.0,1
0.99978405,1
0.9993851,1
1.0,1
0.9998387,0
0.9999969,1
1.0,1
1.0,1
0.0007289939,1
1.0,1
0.049028754,0
1.0,1
0.9999901,1
1.0,1
1.0,1
0.999997,1
0.27230304,0
0.99999976,1
0.9999926,1
0.24093132,0
0.9999727,1
0.9991425,1
1.53425e-05,0
0.9999988,1
0.4451056,1
0.40787607,1
0.9998093,1
1.0,1
1.0,1
0.9999976,1
0.99991345,1
0.99999726,1
1.0,1
0.99998736,1
0.9999994,1
0.99999917,1
0.29390702,1
0.9999906,1
0.77662784,0
0.99999976,1
0.9999995,1
0.99999547,1
1.0,1
0.9999285,1
0.38200033,0
1.0,1
0.9987337,1
0.99998975,1
0.9999999,1
0.99972934,1
0.001579088,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999987,1
0.9993505,1
1.0,1
0.999967,1
0.21864273,1
0.9147259,1
0.85713774,0
0.0055401884,0
0.99999917,1
0.999821,1
0.9998894,1
0.9999863,1
0.99705064,0
0.00019721492,0
0.9999999,1
0.9999057,1
0.9999989,1
0.9999678,1
0.99999785,1
0.8779472,1
1.0,1
0.66616327,1
1.0,1
0.8419999,1
0.08065086,0
0.8621399,1
0.002063856,1
1.0,1
0.99529135,1
0.9999995,1
0.9999825,1
0.22176312,0
0.9811179,1
0.99915147,1
0.9989183,1
0.66144854,1
0.99931824,1
0.00546866,0
0.9995413,1
0.99999964,1
0.99571604,1
0.45171973,0
0.07890166,1
0.9998437,1
1.0,1
0.6970864,0
0.27230304,0
4.2328025e-05,0
1.0,1
0.99995625,1
0.95321494,1
1.0,1
0.99993706,1
0.9965534,1
4.8122507e-05,0
0.0007442073,0
0.9999999,1
0.999992,1
0.9976948,1
1.0,1
0.9999999,1
0.9990219,1
1.0,1
0.99616975,1
0.45459723,1
1.0,1
0.09887412,0
0.00011215183,0
0.9999821,1
0.99989593,1
1.0,1
0.99969363,1
1.0,1
0.9998467,1
0.99993813,1
1.0,1
0.9983304,1
0.99995995,1
0.99999154,1
0.9726265,1
1.0,1
1.0,1
0.99998224,1
1.0,1
0.97772276,1
0.0018521628,0
0.9993691,1
0.98311424,0
0.9964205,1
0.999982,1
1.0,1
5.718364e-06,0
0.006287977,0
0.999997,1
0.9999999,1
0.004075398,0
0.9294426,1
0.0007256302,1
0.9763273,1
0.9836579,1
0.9996904,1
0.9895102,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999845,1
0.99991894,1
0.9999987,1
0.9999989,1
1.4667601e-06,0
0.9999845,1
0.9999999,1
0.99983764,1
0.98711663,1
1.0,1
0.99999917,1
1.0,1
1.0,1
0.99955994,1
0.9990621,1
0.9827388,1
0.9999999,1
0.97157896,1
0.0040876097,0
0.05867056,0
0.12097824,1
0.001235572,0
1.0,1
1.0,1
1.0,1
0.1548589,1
1.0,1
1.0,1
1.0,1
0.10076021,0
0.9999819,1
0.99999976,1
0.9999782,1
0.0009982698,0
0.99997556,1
0.9999883,1
0.999998,1
0.9997533,1
0.17515142,1
0.99485034,1
0.052160513,0
0.99974996,1
1.0,1
8.4253144e-05,0
0.99996257,1
0.9999528,1
0.9999945,1
0.008517441,0
0.9999975,1
0.9999962,1
0.99999785,1
0.99995947,1
0.9994955,1
0.9999896,1
0.94697195,1
0.14332947,1
1.0,1
0.99921024,1
0.99964404,1
0.9999937,1
0.9999999,1
0.9532523,1
1.0,1
0.99992144,1
0.65987366,1
0.9997218,1
0.9252897,1
1.0,1
0.9999999,1
1.0,1
0.99999046,1
0.9999999,1
0.9996803,1
0.107439764,1
0.99985015,1
0.99995875,1
1.0,1
1.0,1
0.9999993,1
0.9723626,1
1.0,1
0.99999905,1
0.99966455,1
0.7193857,1
0.9881811,1
0.9999794,1
0.9971228,1
0.8452581,0
0.87123287,1
0.99997914,1
0.9999347,1
1.0,1
1.0,1
0.99977654,1
1.0,1
0.9999783,1
0.9999987,1
0.99999917,1
0.9944665,1
1.0,1
0.99998724,1
0.9851989,1
0.9991308,1
1.0,1
0.9979091,1
0.02453388,0
0.9999429,1
0.9999969,1
0.99980634,1
1.0,1
0.99992585,1
1.0,1
0.03723122,1
1.0,1
0.95981157,1
0.9886585,1
0.0010904367,0
0.5422301,1
0.9686753,0
0.9999553,1
0.99999714,1
0.9999635,1
0.9999993,1
1.7937088e-08,0
0.99982697,1
0.16157433,1
1.0,1
0.99986756,1
0.67147857,1
0.99429154,1
0.9999862,1
0.076625444,0
0.9999943,1
0.99204683,1
0.9944847,1
1.0,0
0.99810046,1
1.0,1
0.9999989,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.99639785,1
1.0,1
1.0,1
0.23175293,0
0.9999081,1
0.8541314,1
0.86935276,1
0.99999964,1
0.0011834641,0
0.9999988,1
0.6685676,1
0.99999833,1
1.0,1
0.99999225,1
1.0,1
0.9999726,1
0.9654528,1
0.9999682,1
0.9997234,1
0.16626541,0
0.99980134,1
1.0,1
1.0,1
0.9974801,1
0.947804,1
1.0,1
0.9884483,1
0.047960702,0
0.9999999,1
1.0,1
0.99999857,1
0.06068092,0
0.019077612,0
0.98833895,1
0.99997854,1
2.400514e-07,0
0.9907065,1
0.999729,1
0.9999999,1
0.9999999,1
0.99997675,1
0.0125013795,0
0.015128604,0
5.380402e-05,0
0.99999976,1
0.9999877,1
0.26245183,0
0.0013394221,0
0.9999995,1
0.9999976,1
1.0,1
0.992857,1
1.0,1
0.018368108,0
1.0,1
0.7689956,1
0.9999999,1
0.99357384,1
0.9988709,1
0.9999814,1
0.9995833,1
0.10555891,1
0.9999995,1
0.99991226,1
0.99385273,1
1.0,1
0.99893636,1
0.99999976,1
0.00016661115,0
0.9998221,1
0.999936,1
0.99913055,1
0.7354735,0
0.8833135,1
0.99700004,1
0.9999976,1
0.000531763,0
0.9999244,1
0.9757028,1
0.9971566,1
0.9999974,1
0.99839145,1
0.99997735,0
0.9899912,1
1.0,1
0.9981,1
0.038563557,0
0.9873166,1
0.9166547,1
0.9999192,1
1.0,1
1.0,1
0.99437016,1
0.999311,1
0.9999938,1
0.99999523,1
0.89986324,1
0.07680083,0
0.9999417,1
0.99999356,1
1.0,1
1.0,1
0.9999989,1
0.41541517,0
0.99998164,1
0.18064862,0
0.99998856,1
0.9996785,1
0.9982803,1
1.0,1
0.00058104296,0
0.9999943,1
0.99995816,1
0.99999964,1
0.9997086,1
0.9998598,1
0.9996147,1
0.9999945,1
0.6221373,1
0.9999964,1
1.0,1
1.0,1
0.9955995,1
0.9906245,1
7.585765e-05,0
0.99999976,1
0.9999993,1
0.07744693,1
0.9999975,1
0.99890697,1
1.0,1
0.025845846,0
0.5393831,1
0.99999523,1
0.99706477,1
0.22102207,0
1.0,1
0.9598459,1
1.0,1
0.9999999,1
1.0,1
0.9999857,1
0.9999745,1
0.99911433,1
0.99999964,1
1.0,1
0.99999857,1
0.9999559,1
0.9922643,1
0.0031503052,0
0.99990726,1
0.9999285,1
0.8756884,1
0.99999976,1
0.994393,1
1.0,1
0.998577,1
0.12631227,1
1.0,1
1.0,1
0.9996333,1
7.247503e-05,0
0.9999982,1
1.0,1
0.99919385,1
0.9999994,1
0.002894534,0
0.0006681367,0
0.99459404,0
0.9999993,1
0.9983645,1
0.9999963,1
0.9999969,1
1.0,1
1.0,1
0.99897206,1
0.9999999,1
0.99999976,1
0.79416704,1
0.9930743,1
0.9998228,1
0.99996686,1
0.9999999,1
0.0005077685,0
0.9991667,1
0.83805853,1
0.9999993,1
0.99778336,1
1.0,1
5.046573e-08,0
0.9999839,1
3.135311e-06,1
1.0,1
0.4122991,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.1662349,1
2.4676497e-06,1
1.0,1
0.9997247,1
0.9999937,1
0.99999964,1
1.0,1
0.99999964,1
1.0,1
0.00156894,0
1.0,1
0.9984162,1
0.999992,1
1.0,1
0.6086861,1
0.99970835,1
1.0,1
1.0,1
0.99999356,1
0.98000747,1
1.0,1
0.99999857,1
0.9975848,1
0.9998437,1
1.6256483e-06,0
0.9999974,1
0.9998404,1
0.9999999,1
1.0,1
0.00040350136,0
0.9999968,1
0.9740703,1
0.9999999,1
0.97780913,1
0.021606077,0
0.9999999,1
0.9999982,1
0.03394399,1
1.0,1
5.186521e-06,0
0.999925,1
0.99999726,1
0.9998907,1
0.9999738,1
0.99974686,1
1.0,1
0.9998128,1
1.0,1
0.9269842,1
0.99738926,1
0.97898006,0
0.99999964,1
0.9934395,0
0.9933361,1
0.99999857,1
0.99990726,1
0.9999645,1
1.0,1
0.9999521,1
0.0053035524,0
0.99912685,1
0.99957424,1
0.94589996,1
1.0,1
0.9982488,1
0.9999999,1
0.9999356,1
0.5895137,1
0.998569,1
0.99937135,1
1.0,1
0.98619384,1
0.9999999,1
1.0,1
0.010231185,0
0.11980437,0
1.0,1
1.0,1
0.30189738,1
0.99999,1
0.9999405,1
0.99981385,1
0.99999905,1
0.9999957,1
0.051119134,0
0.9845381,1
0.9999825,1
0.99971133,1
0.9999958,1
1.0,1
0.0032774345,0
0.0021171889,0
0.42521864,1
0.99994135,1
0.47679996,0
0.99772376,1
1.0,1
1.0,1
0.99796176,1
0.99999666,1
0.99999106,1
0.9953432,1
1.0,1
0.99999976,1
0.47038195,1
0.87531996,1
0.5685196,1
0.9879744,1
0.999979,1
0.85733324,0
1.0,1
1.0,1
0.9886437,1
0.99998105,1
0.011246847,1
0.03199253,0
0.9999999,1
0.99999964,1
0.9997844,1
0.9999993,1
0.9999994,1
0.9999987,1
0.9999999,1
0.8916492,1
0.99393046,1
1.0,1
1.0,1
0.0032031504,1
0.007984526,0
0.9999994,1
0.97741973,1
0.9997304,1
0.018991863,0
1.0,1
0.92636925,1
1.0,1
0.9999989,1
0.008061728,0
0.9998754,1
3.426329e-06,0
0.9999945,1
1.0,1
0.99873763,0
0.9995639,1
0.81872654,1
0.99996865,1
0.96613675,1
0.9999579,1
0.33435866,1
0.99999213,1
1.0,1
0.9999994,1
0.0036592032,0
0.99999785,1
1.0,1
0.0016387096,0
0.76251435,1
0.99997675,1
0.99994934,1
1.0,1
0.9999963,1
0.9995005,1
0.074975215,0
0.000776009,0
0.999813,1
0.9999999,1
0.99954104,1
0.99999774,1
0.9468581,0
0.0005285421,0
1.0,1
0.99996436,1
0.9999969,1
0.9999987,1
0.99992263,1
0.9999664,1
1.0,1
1.0,1
0.9999999,1
0.9999943,1
0.99365616,1
0.18533309,0
0.9999993,1
0.99646986,1
0.89782935,0
0.99913627,1
1.0,1
1.0,1
0.99999774,1
0.0008095846,0
1.0,1
1.0,1
0.017090332,0
0.91064316,1
1.1986963e-07,0
0.005495187,0
0.99999845,1
0.99995565,1
0.99589705,1
0.062447503,1
0.9998166,1
0.0023953996,0
0.92513335,1
0.9998766,1
0.99999964,1
0.99867696,0
0.9999999,1
0.9999924,1
0.99964285,1
0.99982846,1
0.9999938,1
3.0127367e-05,0
0.99975747,1
0.99868983,1
0.999938,1
1.0,1
0.9996152,1
0.999882,1
0.10165606,0
0.97567207,1
0.0032005156,0
0.9999945,1
0.11063364,0
1.0,1
1.0,1
0.99999917,1
0.99998796,1
0.0021456133,0
0.047477905,0
0.21693596,0
0.999383,1
0.9987596,1
0.9727006,1
0.9999988,1
0.9999968,1
0.9999937,1
1.0,1
0.999997,1
0.0027924508,0
0.0111105135,0
0.057516072,1
1.0,1
0.9932474,1
0.9999994,1
0.99999726,1
1.8534788e-06,0
1.0,1
0.99991727,1
1.0,1
0.931376,1
0.45583254,1
0.6052374,1
0.99999535,1
0.0031906157,0
8.398474e-05,0
0.9999931,1
0.9996126,1
0.99999833,1
0.98385054,1
0.8857603,1
1.0,1
0.9999995,1
0.99900913,1
0.99980134,1
0.95524794,1
0.99999833,1
1.3383908e-05,0
1.0,1
0.9999186,1
0.9999995,1
0.017740976,0
1.0,1
0.9999999,1
0.9430886,1
0.9969548,1
0.9999306,1
0.99999905,1
1.0,1
0.27230301,1
1.0,1
7.818139e-05,0
0.9999801,1
0.9999994,1
0.5272737,1
1.0,1
0.9999713,1
1.0,1
0.9999994,1
0.99999464,1
0.99967456,1
0.9999962,1
0.9999423,1
0.94403136,1
0.9999999,1
0.0034912345,0
0.9999974,1
0.9992749,1
1.0,1
1.0,1
0.98220533,1
0.00011272232,0
0.919414,1
0.9999999,1
0.9996555,1
0.99999964,1
0.99999285,1
0.9922018,1
0.9999995,1
0.002062502,0
0.021652382,0
0.00013773145,0
0.99999344,1
0.999995,1
0.00027680135,0
0.99999964,1
0.93323755,0
1.0,1
0.9999989,1
1.0,1
0.9999999,1
1.0,1
0.99999964,1
0.99871016,1
1.0,1
0.9999224,1
0.00022824234,1
1.0,1
1.0,1
1.0,1
0.99999607,1
0.00010241396,0
0.021010108,0
0.9997929,1
0.99999154,1
0.99999213,1
0.18322158,0
0.5795472,0
0.9858298,1
0.43673807,1
0.9999968,1
0.99112505,1
0.11057672,1
0.99992514,1
0.17466684,1
0.9999993,1
0.99999976,1
0.9998565,1
