Prediction,Target
0.059908435,1
0.84220475,1
1.0,1
0.61373085,1
0.9999536,1
0.99999547,1
0.9999745,1
0.24749945,1
0.9906019,1
0.41724768,0
0.9999391,1
0.9995906,1
0.22871192,0
0.9989178,1
0.7693429,1
0.4853205,1
0.98491055,1
0.7604941,1
0.013721074,0
0.7967157,1
0.99963844,1
0.9999976,1
1.0,1
0.9999869,1
0.9999981,1
0.99705374,1
0.3152425,1
0.99091536,1
0.13651739,0
0.9646104,1
0.9999639,1
0.96771705,1
0.99999845,1
0.999995,1
1.0,1
0.0039941007,0
0.9929427,0
0.99877495,1
0.9994863,1
0.8627714,1
0.9999119,1
0.9998072,1
0.98728687,1
0.99999845,1
0.99604475,1
0.9973586,1
0.99998987,1
0.021856213,0
0.999985,1
0.9890982,1
0.00013098557,0
0.33022454,1
1.0,1
0.99999356,1
0.9999962,1
0.9192686,1
0.0017405977,0
0.9972863,1
0.9397677,1
0.99983895,1
0.0006822948,0
0.9997451,1
0.0026835825,0
1.0,1
0.06728401,0
0.9966287,1
0.7613917,1
0.99972576,1
0.9880454,1
0.11703385,1
0.980638,1
0.99999964,1
0.99999595,1
0.99643815,1
0.99996173,1
0.9977852,1
0.9995591,1
0.99999976,1
0.9999875,1
0.9662498,1
0.56729877,1
0.80325377,1
0.96810156,1
0.8495421,1
0.7429271,1
0.8752952,1
0.07449411,1
0.00065658055,0
0.8861283,1
0.999997,1
0.8715247,1
0.9637708,1
0.9999629,1
0.22812472,1
0.7329715,1
0.12958673,1
0.9978224,1
0.9999975,1
0.7295272,0
0.99996734,1
0.99642,1
0.29435593,0
1.0,1
0.9992142,1
0.9999845,1
0.99818295,0
0.0060929605,0
0.9999999,1
0.119412884,1
0.99989283,1
0.99940765,1
0.21928981,1
0.9663789,1
1.0,1
0.06753282,0
0.99922204,1
0.9999945,1
0.22771013,1
0.78887755,1
0.9596898,1
0.9987669,1
0.62626886,1
0.9999089,1
0.86389893,1
0.8284869,1
0.9783416,1
0.9999999,1
0.99999976,1
0.094820194,0
0.9999567,1
0.6024417,1
0.6426919,1
0.9899747,1
1.0,1
0.99999297,1
1.0,1
0.944883,1
0.97640604,1
0.9999627,1
0.9964072,1
0.69493985,1
0.9999883,1
0.9999989,1
0.99494654,1
0.95130235,1
0.057804625,1
0.0155815855,0
0.013469219,0
0.81565493,1
0.99804413,1
0.9374626,1
0.9999018,1
0.9672095,1
0.9999993,1
0.0020332616,1
0.004901708,0
0.15776013,1
0.9997203,1
0.18051924,1
0.99999666,1
0.15784165,1
0.9899631,1
0.99892104,1
0.99997807,1
0.911205,1
0.99998844,1
1.0,1
0.999977,1
0.99783605,1
0.93305475,1
0.9995431,1
0.99615175,1
0.9999994,1
0.3728302,1
0.11808811,0
0.02157697,0
0.9998734,1
0.99999356,1
0.99877447,1
0.00017831924,0
0.25273123,1
0.9113751,1
0.92324257,1
0.99997354,1
1.0,1
0.4413779,1
0.031637702,0
0.9996207,1
0.9820825,1
0.9998204,1
0.66599447,1
0.5876462,0
0.9999968,1
0.2754105,1
0.99995327,1
0.9967224,1
0.99976224,1
2.5293371e-08,0
0.74374396,1
0.03028393,1
1.0,1
0.99988353,1
0.99936396,0
0.020409927,0
0.70331675,1
0.9999728,1
0.9992599,1
0.23117661,0
0.9999862,1
0.9999851,1
0.19608292,1
0.31767246,1
0.32787994,1
0.9996449,1
0.94081444,1
0.046483353,1
0.99994195,1
0.9998864,1
1.0,1
0.96522474,1
0.0077641313,0
0.98880833,1
0.99945194,1
0.9887439,1
0.4580166,1
0.99997413,1
0.9995586,1
0.26413476,0
0.9694931,1
0.99775666,1
0.9982514,1
1.0,1
0.99826175,1
0.9666639,1
0.99996877,1
0.99999094,1
0.9858592,1
0.9999188,1
0.9999962,1
0.96958447,1
0.95278144,1
0.38715586,0
0.7556102,1
0.9998884,1
0.9999982,1
0.9921497,1
0.93521655,1
0.9999795,1
0.9997954,1
0.9980293,1
0.011569574,1
0.5220319,0
0.9996669,1
0.9737535,0
1.0,1
0.9940242,1
0.2505308,1
0.9999378,1
0.9767039,1
0.0034900813,0
0.9713957,1
0.98389554,1
0.9999927,1
0.9992387,1
0.90016335,1
0.9999975,1
0.5181978,1
1.0,1
0.99159956,1
0.99768496,1
0.999998,1
0.037184246,0
0.9999926,1
2.8310298e-05,0
0.9999391,1
0.9999999,1
0.6501016,1
0.9999993,1
0.99759704,1
0.99998283,1
0.99996734,1
0.9999943,1
0.81293184,1
1.0,1
0.02555933,0
0.9595192,1
0.9999635,1
0.99970156,1
1.0,1
0.05751386,0
0.20040765,0
0.9999347,1
0.99994445,1
0.15285227,0
0.99519724,1
0.9999677,1
0.6749835,1
0.97314554,1
0.9968856,1
0.9999875,1
0.9999019,1
0.97424084,1
0.9873526,1
0.99944884,1
0.9940707,1
0.9999999,1
0.055693455,1
0.9118118,1
0.9957391,1
0.99883527,1
0.99967754,1
0.00049950794,1
0.9926521,1
0.9802933,1
0.99999785,1
0.9791638,1
0.99999225,1
0.9982633,1
0.884976,1
0.9999794,1
0.99999857,1
0.009164304,1
0.0005815718,0
0.99997735,1
0.9965121,1
0.98894495,1
0.9999796,1
0.99993515,1
0.23721297,1
0.99444085,1
0.9979511,1
0.843376,1
0.33248433,1
0.52969605,1
0.9995927,1
0.03778544,1
0.9991923,1
0.996088,1
0.99688846,1
1.0,1
0.999995,1
0.110339314,1
0.99828845,1
0.9999994,1
0.7406646,1
0.99999154,1
0.8713144,1
0.99373066,1
0.98504436,1
1.1844648e-06,0
0.99998903,1
0.99428385,1
0.703995,1
0.050672103,0
1.0,1
1.0,1
0.9735598,1
0.95469314,1
0.9988298,1
0.016097557,1
0.34286737,1
0.811583,1
0.9997067,1
1.5253943e-05,0
2.070884e-06,0
0.6977542,1
6.3062216e-05,0
0.99857104,1
0.0096825445,0
0.8819495,1
0.31500337,1
0.45536622,1
0.8302333,1
0.9939135,1
0.9995814,1
0.98749244,1
0.9995079,1
0.9975152,1
0.99989533,1
0.94203335,1
0.9997987,1
0.02688401,0
0.9999987,1
0.74147254,1
0.0004215124,0
0.99597377,1
0.022198118,0
0.9999896,1
0.9999634,1
0.9999999,1
0.9996093,1
0.9965199,1
0.99991894,1
0.9994937,1
0.9995648,1
0.99999857,1
0.918932,1
0.9990006,1
0.8874826,1
0.20690991,1
0.9990971,1
0.657965,1
0.010420517,1
0.26055762,1
0.9684352,1
0.9999999,1
0.9739018,1
0.29908642,1
0.018228186,0
0.99998736,1
0.020347137,0
0.63224685,1
0.99993455,1
0.9998896,1
0.01566628,0
0.9976197,1
0.14211078,0
0.677624,1
0.38267806,1
0.9987722,1
0.9518342,1
0.43832278,1
0.99977547,1
3.7978978e-06,0
0.9980533,1
0.99998665,1
0.99811447,1
0.08606898,0
0.108691156,0
0.99104285,1
0.99997365,1
0.9999949,1
0.99935216,1
0.99963355,1
0.790698,1
0.00032105157,0
0.9999262,1
1.0,1
0.997511,1
0.99997413,1
0.89484334,1
0.79654855,0
0.99995005,1
0.08992501,1
0.9998859,1
0.027403539,1
0.99998,1
0.04135261,0
0.0020391585,0
0.99999595,1
0.072122,0
0.77277666,1
0.011179423,0
0.99626225,1
1.0,1
0.3391816,1
0.9972385,1
0.108542375,0
0.9999994,1
0.019604616,1
0.9999684,1
0.0009382367,0
0.9999994,1
0.9999306,1
0.99999964,1
0.99759465,1
0.9164256,1
0.98367935,1
0.99999964,1
0.013410603,0
0.9999895,1
0.06809155,1
0.8432067,1
0.96174324,1
0.95705086,1
0.99928963,1
0.2163899,1
0.82402277,1
0.99996567,1
0.96814716,1
0.79806393,1
2.1305985e-05,0
0.80218995,1
1.0,1
0.9999807,1
0.9999958,1
0.9138666,1
0.9999982,1
0.9995396,1
0.978053,0
0.0012212477,1
0.9969939,1
1.0,1
0.36466584,1
0.99999356,1
0.97906107,1
0.9999995,1
1.0,1
0.9999927,1
0.9609723,1
0.99849665,1
0.987219,1
0.98644906,1
0.996185,1
0.9931305,1
0.9999995,1
0.9925458,1
0.9999993,1
0.9845144,1
8.020541e-06,0
0.07957733,0
0.9596519,1
0.16181466,0
0.9999968,1
0.96881837,1
1.0,1
0.99999976,1
0.9992623,1
0.2903827,0
0.9998111,1
0.62224096,1
0.99955004,1
0.19196668,0
0.83393824,1
0.9999949,1
0.9999876,1
0.89317274,1
0.9412128,1
0.235939,1
0.9902608,1
0.9697267,1
0.9979565,0
0.99994683,1
0.9999794,1
0.0019972867,0
0.9992275,1
0.9766734,1
0.9998965,1
0.99328643,1
0.9999918,1
0.9911343,1
0.9972761,1
0.060914308,1
0.0003027023,0
0.05145506,0
0.9999976,1
0.9998417,1
0.99997425,1
0.9999999,1
1.0,1
0.02423896,1
0.99777156,1
0.99952984,1
0.38107768,1
0.13435163,1
0.97430134,1
0.99999976,1
0.9962054,1
0.89229923,1
0.99999964,1
0.99778134,1
0.9998343,1
0.0007500241,1
0.9998084,1
0.99319756,1
0.9993831,1
0.019735947,0
0.9288053,1
0.9999933,1
0.93520236,1
0.2443056,1
0.987247,1
1.0,1
0.60999906,1
0.029839082,1
0.8324421,1
0.99966466,1
0.11919999,0
0.17614157,1
0.9999994,1
0.9999516,1
0.9999927,1
0.9999958,1
0.99999785,1
0.5519211,1
1.0,1
0.77171266,1
0.8208941,1
0.930397,1
0.9992878,1
0.9998161,1
0.99999976,1
0.016417218,0
0.86723393,1
0.045244716,0
0.99999857,1
0.5968521,0
0.6224851,1
0.24955742,1
0.678632,1
0.6906311,1
0.9998715,1
0.92929673,1
0.99999154,1
0.999992,1
0.99999416,1
1.0,1
6.23282e-07,0
1.0,1
0.99997616,1
0.9999281,1
0.024384294,0
0.9999982,1
0.99520504,1
0.9993394,1
0.07123493,0
0.99993324,1
0.99999964,1
0.9999927,1
0.00014382844,0
0.4909728,0
0.99982846,1
1.0,1
0.9994843,1
0.97755057,1
0.95177305,1
0.9999994,1
0.262586,1
0.99981135,1
0.9885563,1
0.999912,1
0.1340951,1
0.9993839,1
0.9937109,1
1.0,1
0.9864255,1
0.9960657,1
0.99750084,1
0.99670726,1
0.99999774,1
0.005039555,1
0.9998487,1
1.0,1
0.9999751,1
0.9967122,1
0.98183954,1
0.94017255,1
0.9620199,1
0.9991585,1
0.6339629,1
0.90616083,1
0.8470168,1
0.999977,1
0.99999964,1
0.9998783,1
1.0,1
0.99994576,1
0.9886835,1
0.99782616,1
0.99999976,1
0.999949,1
0.64934474,1
0.0047688247,0
0.99974424,1
0.9869518,1
0.25655004,1
0.99997306,1
0.9999999,1
0.044600695,1
0.3131457,1
0.9912907,1
1.0,1
0.9613888,1
1.0,1
0.004904998,0
0.7708624,1
0.006329816,1
0.9995728,1
0.17858717,1
0.0001319477,0
0.14471371,1
0.99999976,1
0.2531747,0
0.99989796,1
0.98352,1
0.12860803,1
0.9999695,1
0.9999988,1
1.0,1
0.9111647,1
0.9732289,1
0.9997253,1
0.019218614,0
1.0,1
0.4745508,1
0.9999999,1
0.645392,1
0.9996132,1
0.9989973,1
0.99503124,1
0.99951637,1
0.99914634,1
0.9999758,1
0.9393395,1
0.26789066,1
0.8526617,1
0.99994445,1
0.99686855,1
0.5030184,1
0.20154858,0
0.99999285,1
0.9737586,1
0.9996147,1
0.9827728,1
0.97957486,1
0.99990463,1
0.9841697,1
0.5069547,1
0.96525115,1
0.9936639,1
0.9996612,1
0.041956622,0
0.69901747,1
0.4019846,1
0.9999968,1
0.9999497,1
0.9894003,1
0.00042630822,0
0.99997246,1
0.0025273268,1
0.00017039118,0
0.2895049,0
0.99999976,1
0.9736756,1
0.9998989,1
0.9851059,1
0.08289785,0
0.9908749,1
0.99972373,1
0.9999999,1
0.95848864,1
0.9999999,1
0.10894674,0
0.3143566,0
0.08748771,1
0.012967432,0
0.8778079,1
0.44070822,0
0.9992455,1
0.9999999,1
0.9992568,1
0.68223417,1
0.9999894,1
0.026817512,0
0.007898603,0
0.99297595,1
0.99998903,1
0.99973756,1
0.011430461,0
0.0025467107,1
0.9998573,1
0.9997838,1
0.58016074,1
0.9990632,1
0.99999964,1
0.9918355,1
0.84239906,1
0.031630777,1
0.32586735,1
0.9999621,1
0.9253347,1
0.9755274,1
0.9035939,1
1.0,1
0.99973804,1
0.35328576,1
4.2077256e-05,0
0.95860046,1
0.9997944,1
0.9999995,1
0.6637831,1
0.9999887,1
0.019387309,0
0.9998666,1
0.99568415,1
0.9999993,1
0.2805611,1
0.025538975,1
0.99999833,1
0.96342343,1
0.71983904,0
1.0,1
0.9630944,1
1.0,1
0.99985814,1
0.9983064,1
1.0,1
0.9808694,1
0.36793405,0
0.9999993,1
0.99999464,1
1.0,1
0.13000625,0
0.9998635,1
0.5413894,1
0.99780446,1
0.9999999,1
0.9999993,1
0.97412384,0
0.99780685,1
0.99878067,1
0.120589904,1
0.9501759,1
0.99995124,1
0.9999968,1
0.9988028,1
0.99999964,1
0.99999785,1
0.73129106,1
0.12547968,1
0.9992717,1
0.053405244,0
0.9999963,1
0.18553428,1
0.05305345,1
0.87778515,0
0.99994326,1
0.9998723,1
0.9997898,1
0.9999242,1
0.94785136,1
0.9999629,1
0.9999999,1
0.97280306,1
0.99981874,1
0.8686949,1
0.99898607,1
0.660605,1
0.9999492,1
0.99994946,1
0.9999999,1
0.9992669,1
0.89750445,0
0.31532025,1
0.009285504,1
0.99958795,1
1.0,1
0.09052031,1
0.7955746,0
0.978624,1
0.9999697,1
0.9996735,1
0.9994267,1
0.9999472,0
0.99903846,1
0.9999013,1
0.47736886,1
0.06575387,0
0.719532,1
1.0,1
0.0028945021,0
0.89204174,1
0.9999989,1
0.9997974,1
0.5357963,1
0.9999982,1
0.52655566,1
0.9927527,1
1.0,1
0.99999964,1
0.99798894,1
0.999966,1
0.35996842,1
0.99999917,1
0.9999862,1
0.22792113,1
0.9390638,0
0.8614548,1
0.9999994,1
0.94252855,1
0.86044526,1
0.65583086,1
0.876943,1
0.9999995,1
0.9999999,1
0.005933774,0
0.9995192,1
0.99610174,1
0.999992,1
0.46493384,1
0.13297088,1
0.9992223,1
1.0,1
0.99033433,1
0.9999958,0
0.9922422,1
1.0,1
0.99999404,1
0.76714075,1
0.99666315,1
0.9999577,1
0.9999949,1
0.9110104,1
0.99934906,1
0.99800843,1
0.0025694857,0
1.0,1
0.9998747,1
0.99342924,1
0.9999863,1
0.9999995,1
0.18113673,1
0.99999833,1
0.9542939,1
0.9999851,1
0.7728034,1
0.9985599,1
1.7088571e-06,0
0.44934028,1
0.07484061,0
0.9810767,1
0.9999622,1
0.99999523,1
0.9964468,1
0.99999285,1
0.97952795,1
0.999998,1
0.9715181,1
0.99998295,1
0.99644405,1
0.99998605,1
0.9999989,1
0.98337144,1
0.9114751,1
0.9999405,1
0.00028872315,0
0.99682045,1
0.9251836,1
1.0,1
0.0055721523,0
0.997666,1
0.98237616,1
0.6553086,1
0.008216086,0
0.43478248,1
0.99979514,1
0.8694323,1
0.99975604,1
0.5702796,0
0.97829723,1
0.9999999,1
0.9705714,1
0.002501874,0
0.9991074,1
0.40446463,1
0.94100446,1
0.99997854,1
0.6655114,1
0.99973196,1
0.890989,0
0.9999999,1
0.9959818,1
0.3063234,1
1.0,1
0.55376726,1
0.9998549,1
0.9998541,1
0.9999995,1
0.64586294,1
0.99987483,1
0.9999918,1
0.99442816,1
0.9999325,1
0.99961483,1
0.9993349,1
0.93966275,1
0.39134803,1
0.9999864,1
0.9994746,1
0.9999999,1
0.19286793,1
0.99988747,1
0.9998043,1
1.0,1
0.9956797,0
1.0,1
0.9997882,1
0.9970175,1
0.99999034,1
0.9755604,1
1.0,1
0.9933043,1
0.12058994,0
0.9026676,1
1.0,1
0.98102117,1
1.0,1
0.99940026,1
0.06423883,1
1.0,1
0.019969743,0
0.9946554,1
0.99677557,1
0.9999956,1
0.999826,1
1.0,1
0.99597555,1
0.9019844,1
0.005589244,0
0.2653262,1
0.7612233,1
0.9691009,1
0.091580935,1
1.0,1
0.9998977,1
0.7093884,1
0.9981446,1
0.881267,1
0.99985135,1
0.009630108,0
0.2045654,0
0.93488634,1
0.69550943,1
0.14597136,0
0.68938524,0
0.97048527,1
0.91968423,1
0.51393586,1
0.9969177,1
0.60090077,1
0.9132615,1
0.9999223,1
0.7633381,1
0.9999528,1
0.09714667,0
0.19896314,0
0.99998343,1
0.124504425,0
0.92746836,1
0.9999902,1
0.99950755,1
0.9999746,1
0.06255228,0
0.99997246,1
0.10194766,1
0.0010734561,0
0.9999994,1
0.99670887,1
0.96204156,1
0.027585551,0
0.9147531,1
0.42445445,1
0.99987733,1
0.9956518,1
0.9962937,1
1.0,1
0.77700275,1
0.9999995,1
0.98111373,1
0.9999851,1
0.9999999,1
0.99996626,1
0.9992817,1
0.8979635,1
0.99999976,1
0.993186,1
0.999992,1
0.99999976,1
0.99992204,1
2.323057e-05,0
0.99999917,1
0.7963271,1
0.99999917,1
0.99999917,1
0.9993981,1
0.99977034,1
0.9999049,1
0.9923161,1
0.999881,1
0.99998367,1
0.08398671,1
0.29181045,1
0.20397636,0
0.9783278,1
0.99998796,1
0.99721247,1
0.008765572,0
1.0,1
0.9998097,1
0.082824774,0
0.99967885,1
0.9906921,1
0.9999999,1
0.9999974,1
0.08340491,1
0.00023231618,0
1.0,1
0.67872393,1
0.99753237,1
0.99875116,1
0.97774315,1
0.9999801,1
0.9999999,1
0.999443,1
0.00023549414,0
0.62806255,1
0.99998796,1
0.8782691,1
0.11716936,1
0.010626736,0
0.99991,1
0.9998443,1
0.8419354,1
0.99999833,1
0.9799069,1
1.0,1
0.99869174,1
0.9816063,1
0.15333268,1
0.020214505,0
0.99999976,1
0.99999094,1
0.017445255,0
1.0,1
0.1106985,0
0.1163373,1
0.9986708,1
0.8799914,1
0.99992216,1
0.40328148,1
1.0,1
0.999549,1
0.9969048,1
0.9999511,1
0.9977787,1
0.00042770116,0
0.99998164,1
0.9999764,1
1.0,1
0.88853174,1
0.33840606,0
0.11102209,0
0.02069025,0
0.9984744,1
0.99991524,1
0.99998,1
0.99993265,1
0.9997081,1
0.99814177,1
0.27903703,1
0.97311324,1
0.99352443,1
0.0017104978,0
0.88232845,1
0.9026676,1
9.909933e-05,0
0.99996746,1
0.9999659,1
0.0003716018,0
0.99999535,1
0.99999917,1
0.99980277,1
0.9984863,1
0.9645243,1
0.9989876,1
1.0,1
0.2960113,1
0.99986887,1
0.99814665,1
0.9999999,1
0.998944,1
0.9986091,1
0.04402686,1
0.49242735,1
0.9655568,1
0.3456008,0
0.9963983,1
6.1692754e-06,1
0.9999734,1
0.99994195,1
0.07837256,1
0.99999976,1
0.999954,1
0.9999316,1
0.93845785,0
0.82743,1
0.9999213,1
0.9999709,1
2.3679787e-07,0
0.9197678,1
0.9990707,1
0.0021551237,0
0.99998426,1
0.9999032,1
0.99802244,1
0.6544335,1
0.99974734,1
0.97194403,1
1.0,1
0.040406786,1
0.5947304,1
0.8395657,1
0.9970482,1
0.03792708,1
0.99999833,1
0.6108941,1
0.6892954,1
1.0,1
0.999998,1
0.26521012,1
0.9604891,1
0.044320356,0
0.99999404,1
0.99959546,1
0.9999925,1
0.9999746,1
0.9990439,1
0.9625445,1
0.99999917,1
0.062239766,1
0.99997044,1
0.9995915,1
0.00022646978,1
0.559343,1
0.99997854,1
0.99999905,1
0.99999857,1
0.9974794,1
0.82460237,1
0.94968075,1
0.098011,0
0.9999993,1
0.9981377,1
0.26878655,0
0.9999641,1
0.9997465,1
0.999972,1
0.06427028,0
0.99999976,1
1.4617564e-05,1
0.987398,1
0.19432548,1
0.99701107,1
0.77683264,1
0.99999547,1
0.9963237,1
0.013373003,0
1.0,1
0.9991417,1
0.99993134,1
0.99846786,1
0.88954383,1
0.9999993,1
0.9998005,1
1.0,1
0.9997203,1
0.973538,1
0.97565925,1
0.9516494,1
0.97449887,1
0.99632406,1
1.0,1
0.99984336,1
0.9999771,1
0.9999553,1
0.9993303,1
0.9994305,1
0.9995573,1
0.9999999,1
0.7753139,1
0.99973184,1
0.9999957,1
0.99705863,1
1.0,1
0.5851064,1
0.9956377,1
0.99999034,1
0.99998665,1
1.0,1
0.9994293,1
0.99807274,1
0.99999475,1
0.99999523,1
0.99685967,1
0.4732376,1
0.98146755,1
2.6038555e-05,0
0.99977106,1
0.99852693,1
0.999987,1
4.75566e-06,0
0.05665281,0
0.9999951,1
0.9965172,1
0.533135,1
0.9999999,1
0.9221415,1
0.99538994,1
0.00676944,0
0.999995,1
0.9999919,1
0.10551789,0
0.9617643,1
0.9786103,1
0.9999542,1
0.9998398,1
0.9998388,1
0.003764305,0
0.9970624,1
0.0026616377,0
0.99999523,1
0.76049423,1
0.9999999,1
0.3597806,0
0.9935276,1
0.99996364,1
0.9994318,1
0.00036761374,0
0.99942553,0
0.9999715,1
0.99908257,1
0.99633956,1
0.6435616,1
0.99999607,1
0.008676834,0
0.992906,1
0.7592986,1
0.96795344,1
0.9999795,1
0.9999968,1
0.9999969,1
0.9699606,1
0.99924976,1
0.99999535,1
0.30930677,1
0.9861718,1
0.868757,1
0.99922943,1
0.99998724,1
0.99999094,1
0.99997795,1
1.0,1
0.9999995,1
0.9747481,1
0.21509062,1
0.9999958,1
1.0,1
0.9997062,1
0.9999999,1
0.7301829,1
0.9999994,1
0.9875206,1
0.99999607,1
0.012119314,0
0.9875987,1
0.99946433,1
0.9992933,1
0.78262776,1
0.991198,1
0.9999801,1
0.9994222,1
0.99999225,1
0.9931063,1
0.999997,1
0.99800056,1
0.9972325,1
0.99990404,1
0.9964702,1
0.9999143,1
0.99926,1
0.15759447,1
0.12830256,1
0.99995863,1
0.00019048432,0
0.7159375,1
0.9122184,1
0.99720794,1
0.9999987,1
0.9999999,1
0.8527055,1
0.9896142,1
0.5619182,0
0.99796534,1
0.3975816,1
0.9999912,1
0.9999838,1
0.92849535,1
0.75577456,1
0.81109834,1
0.84259856,1
0.99999774,1
0.20969929,0
0.999405,1
6.3631196e-05,0
0.9999994,1
0.9980957,1
0.99999547,1
0.99611723,1
0.9996519,1
0.9495681,0
0.9435029,1
0.5648602,1
0.5327657,0
0.0035913032,0
0.7662885,1
1.0,1
0.99978656,1
0.016386632,1
0.0050794682,0
0.9967542,1
0.9999912,1
0.999977,1
0.9999988,1
0.24452563,0
1.0,1
0.99983907,1
0.5215797,1
0.99997616,1
0.9998872,1
0.99993825,1
0.9902215,1
0.9570292,1
0.9999993,1
0.9737802,1
0.026403116,1
0.9941274,1
0.998176,1
0.9999994,1
0.9998254,1
0.99143106,1
0.99896777,1
0.96955216,1
0.085595906,1
0.003609815,0
0.9551036,1
2.2916208e-06,0
0.110180356,0
0.9999944,1
1.0,1
0.99876225,1
0.53586274,0
0.99997044,1
0.8324537,1
0.14342886,1
0.99992645,1
0.11664539,0
0.96056,1
0.0017689335,1
0.99948645,1
0.7207216,1
0.9421714,1
0.99497366,1
0.9999999,1
0.9996216,1
0.9998865,1
0.99364245,1
0.85650486,1
0.032970916,0
1.0,1
0.9999933,1
0.9999306,1
0.86829376,1
0.9968753,1
0.8279633,1
0.99954957,1
0.9508363,1
0.030828197,0
0.9801767,1
0.99999976,1
0.9999627,1
0.0028398645,0
0.99595034,1
0.6622114,1
0.9999999,1
0.90950143,1
0.97968644,1
0.9999989,1
0.9744459,1
0.9999993,1
0.99999964,1
0.9999578,1
0.9534023,1
0.9999802,1
0.8672754,1
0.3091351,1
0.24109721,1
0.99999046,1
0.05534513,0
0.8817338,1
0.999966,1
0.80445784,1
1.0,1
0.9999963,1
0.9999993,1
0.99890745,1
0.1983876,0
1.0,1
0.1892942,0
0.6817432,1
0.94384664,1
0.89046115,1
0.9911345,1
0.9942127,1
1.0,1
1.0,1
0.99996793,1
0.99988055,1
0.99155563,1
0.001618176,0
0.7126305,1
0.9922873,1
1.0,1
0.9871072,1
0.99997234,1
0.005980174,0
0.9456348,1
0.99999,1
0.99965036,1
0.0001814667,0
0.9999553,1
0.95526826,1
0.9997899,1
0.99581146,1
0.9999976,1
0.9997639,1
1.0,1
0.0019991915,0
0.993669,1
0.9999999,1
0.9999914,1
0.99838734,1
0.10161356,1
1.0,1
0.99855703,1
0.9992336,1
0.8586793,1
0.99999285,1
0.99080336,1
0.9969188,1
0.92738813,1
0.9999906,1
0.9998493,1
0.99565256,1
1.0,1
0.99997544,1
0.57855946,1
0.6363102,1
0.0016935081,0
0.99926585,1
0.9999808,1
0.9996306,1
0.88777477,1
0.0035370742,0
0.9942948,1
0.9994491,1
0.90904,1
0.0008519381,0
0.3206405,1
0.9879775,1
0.008272235,0
0.02673996,0
0.100350775,0
0.3327037,1
0.9134533,0
0.99461406,1
0.21873714,0
0.10470469,1
0.99997807,1
0.9995989,1
0.999863,1
0.9966624,1
0.9999306,1
0.017988557,0
1.0,1
0.99999845,1
0.99942327,1
0.99932146,1
0.9980609,1
0.04146318,0
0.9976094,1
0.99995816,1
0.8930588,1
0.9797682,1
0.9641863,1
0.99997306,1
0.33792168,1
0.14439684,0
0.84440905,1
0.97664636,1
0.99997044,1
0.9999999,1
0.9993099,1
0.78159773,1
0.7053516,1
0.8932428,1
0.9848053,1
1.0,1
0.21539323,1
0.9991221,1
0.9996332,1
0.83396167,1
0.9999906,1
0.99999547,1
0.52873665,1
0.99878496,1
0.9985606,1
1.0,1
0.99473274,1
0.7796477,1
0.8958178,1
0.975599,1
0.96704316,0
0.99988604,1
0.9999819,1
0.99824536,1
0.95726097,1
0.9662615,1
0.9998048,1
0.9979036,1
0.0008401313,0
0.08997788,1
0.03806174,0
0.049556322,0
0.9447129,1
0.7568136,1
0.99993587,1
0.99975973,1
0.99999714,1
0.99982053,1
0.9999826,1
0.99921024,1
0.99597013,1
0.97284603,1
0.02237168,0
0.9967019,1
0.9994035,1
0.99046904,1
0.13219723,0
0.99497473,1
0.23923817,1
0.9984958,1
0.9999989,1
0.33785325,1
0.99999976,1
0.9588176,1
2.1492511e-05,0
0.86595416,1
0.99998033,1
0.9997665,1
0.97267026,1
0.72684145,1
0.005253598,0
0.4428225,1
0.9999858,1
0.008088885,0
0.9118592,0
0.99410087,1
0.41658023,1
0.0109318355,0
0.8736269,0
0.012984311,0
0.99951994,1
0.50262475,1
0.99916947,1
1.0,1
0.74832195,1
0.9999951,1
0.9999931,1
6.075027e-05,0
0.99994445,1
0.13659489,0
0.999946,1
0.13704728,0
0.99999213,1
0.05940874,0
0.999881,1
0.9900294,1
0.99997973,1
0.021923639,0
0.9999975,1
0.99992883,1
0.9838157,0
0.9999975,1
0.99996066,1
0.99998176,1
0.9851177,1
0.77140623,1
0.010668861,0
0.99924076,1
0.9998037,1
0.3632728,0
0.9999995,1
0.30596387,0
0.9592422,1
0.82263684,1
0.9999757,1
0.9999993,1
0.9997981,1
0.9999871,1
0.669219,1
0.87629735,1
1.0,1
0.99955684,1
0.9999567,1
0.99657106,1
0.9994697,1
0.9999987,1
0.8983439,1
0.99999857,1
0.99996495,1
0.89112055,0
0.9999857,1
0.97284615,1
0.81027055,1
0.99774593,1
0.19319938,0
0.010070721,0
0.63930494,0
0.99999905,1
1.0,1
0.99999905,1
0.99999976,1
0.99998295,1
0.99996734,1
0.0033724029,0
1.0,1
1.0,1
0.8350707,1
0.0011555309,0
0.9997899,1
0.022474289,0
0.58922917,1
0.99982315,1
0.23983587,0
1.0,1
1.0,1
0.9999926,1
0.018714003,1
0.965278,1
1.0,1
0.9974643,1
0.9997327,1
0.8380195,1
0.6452157,1
0.99875045,1
0.4819624,1
0.99999917,1
0.9860588,1
0.9982161,1
0.9916515,1
0.99636286,1
0.99835455,1
0.9966432,1
0.9958831,1
1.0,1
0.99881774,1
0.99984884,1
0.24109706,1
0.73747766,1
0.9999989,1
0.7623008,1
0.91565794,1
0.9939189,1
0.99888974,1
1.0,1
0.50106066,1
0.9708453,1
0.028539324,0
0.00076195726,0
0.9547223,1
