Prediction,Target
0.9985954,1
0.06356062,0
0.99245775,1
0.9999293,1
0.9384696,1
0.99908674,1
0.9744512,1
1.0,1
0.99882287,1
0.99999,1
4.731931e-05,0
0.99999857,1
0.9999999,1
0.9811498,1
0.9999862,1
1.0,1
0.999998,1
0.00017903889,0
0.96610314,1
0.9892287,1
0.95897686,1
0.9355662,1
0.9999999,1
0.21693842,1
0.8948214,1
0.88564855,1
0.99999845,1
0.9967572,1
0.99999666,1
0.99999976,1
0.99999976,1
0.013661301,0
0.9999999,1
0.937359,1
0.9956911,1
1.0,1
0.9999925,1
0.99940693,1
0.08638378,0
0.9997538,1
0.99006796,1
0.99999285,1
0.9746714,1
0.9999989,1
0.23002902,1
0.99775285,1
0.9999982,1
0.9999447,1
0.98726624,1
0.9864979,1
1.0,1
0.0001238796,0
0.0024128568,0
0.99999774,1
0.008197876,1
0.9999995,1
0.1465778,0
0.40874332,1
0.9982545,0
0.9972874,1
0.999998,1
0.9998977,1
0.99631387,1
1.0,1
0.9987197,1
0.29782218,1
0.999853,1
0.9999999,1
0.99966383,1
1.0,1
0.98461056,1
0.915512,1
0.99999225,1
0.031847056,0
0.992717,1
0.96591604,1
0.9999999,1
0.9999484,1
0.0007637809,0
0.9999429,1
1.0,1
0.99856913,1
0.9978708,1
0.995756,1
0.99773276,1
0.99914503,1
0.6801228,1
0.9999186,1
0.15534557,1
0.9956032,1
0.97494406,1
0.6405138,1
0.9999989,1
0.9999393,1
0.037095226,0
0.99957055,1
0.9999988,1
0.9127388,1
0.97256213,1
0.99999976,1
0.9820279,1
0.9999999,1
0.99999833,1
0.99997663,1
0.059813302,1
1.0,1
0.9999738,1
0.98826516,1
0.0026567702,0
0.9999032,1
0.9999534,1
0.3127484,0
0.99998474,1
0.9715226,1
0.03374427,0
0.8916204,1
0.9999993,1
0.000455776,0
0.99999976,1
0.9989617,1
0.9988914,1
0.78815657,1
0.2053193,1
0.99999964,1
0.9952614,1
0.99965084,1
0.99999666,1
0.998109,1
0.013488674,0
0.99994516,1
0.66317964,1
0.0006669772,0
0.9996239,1
1.0,1
0.00064876577,0
0.99892944,1
0.98174703,1
0.07580245,1
1.0,1
0.2569914,1
0.999972,1
0.9999989,1
0.9987758,1
0.9983645,1
0.99892384,1
0.99999845,1
0.9993393,1
0.9998642,1
0.9999981,1
0.988684,0
0.99655676,1
0.9989115,1
0.9959579,1
1.0,1
0.99999654,1
1.0,1
0.74408966,1
0.9999765,1
0.9999907,1
0.7152925,1
0.99999166,1
0.99997187,1
0.9997209,1
0.99999213,1
0.9999989,1
0.016365554,0
0.9999603,1
0.10076589,1
0.12905684,1
0.87479657,1
0.9997354,1
0.99967825,1
1.0,1
0.99993,1
0.9995782,1
0.9983304,1
0.9263484,0
0.058044758,1
0.008304627,1
0.90085346,0
0.89123255,1
0.5541972,1
0.99722326,1
0.9999999,1
0.013395161,0
0.99997175,1
5.605665e-06,0
0.99880314,1
0.02494209,1
0.99055326,1
0.006498375,0
0.9815455,1
0.9999999,1
0.99999094,1
0.031512924,0
0.99967754,1
0.7623249,1
0.9937158,1
0.999668,1
0.02605475,0
0.99997926,1
0.98417366,1
0.2108633,0
1.0,1
0.0033450583,0
2.5586428e-07,0
0.04460209,0
0.9972868,1
0.99945647,1
0.9999398,1
1.0,1
0.99923444,1
0.999995,1
0.9999925,1
1.0,1
0.4831582,0
0.99999976,1
0.9550219,0
0.999982,1
0.99991906,1
0.9999999,1
0.99808097,1
0.9999964,1
0.99998844,1
0.99947673,1
3.7916252e-05,0
0.9999988,1
0.986547,1
0.7896095,1
0.12347548,1
0.9999981,1
0.99999607,1
0.99936587,1
0.98938715,0
0.9999479,1
0.99999356,1
0.99977,1
0.968752,1
1.0,1
0.9982693,1
0.3285147,1
0.57924926,0
0.025899272,0
0.9783136,0
0.9999311,1
0.99989223,1
0.99981433,1
0.9999932,1
0.99959236,1
0.9999759,1
0.9999963,1
0.6580921,1
0.9878506,1
0.99991345,1
0.098050326,1
0.99994993,1
0.99982435,1
0.59972245,1
0.99996865,1
0.8897048,1
0.42881325,1
0.9998648,1
0.02390091,0
0.9299133,1
0.9999796,1
0.9982084,1
0.999871,1
0.4946564,1
0.9999995,1
0.99973994,1
0.9999809,1
0.99999785,1
0.9999999,1
0.0010969975,0
0.18963073,1
0.6933479,1
0.9288566,1
0.1662759,0
0.9929797,1
0.8378194,1
0.99905497,1
0.9999957,1
0.000114476825,0
0.65006554,1
0.99999785,1
0.90053385,0
0.99357045,1
0.9999455,1
0.2282904,0
0.954374,1
0.99860615,1
0.99999976,1
0.9999926,1
0.99999225,1
0.00056726835,0
0.9999943,1
0.9992181,1
0.99999523,1
0.9998204,1
0.30094317,0
1.0,1
0.9999187,1
1.0,1
0.5212822,0
0.99981505,1
0.99995434,1
0.9999995,1
0.33977234,1
0.6330586,1
0.06014025,1
0.024828354,0
0.98846394,1
0.9996549,1
0.00037211442,0
0.96762186,1
0.99996686,1
0.99583083,1
0.99939,1
0.9998209,1
0.73098356,1
0.998245,1
0.45389923,1
0.99984205,1
0.9953295,1
1.0,1
0.99227047,1
1.0,1
0.9987226,1
0.00020778422,0
0.99999774,1
0.058492724,1
0.99999774,1
0.9999958,1
0.9460044,1
0.9999672,1
0.99999964,1
1.0,1
0.9996228,1
0.9733263,1
0.9544001,1
0.9997733,1
1.0,1
1.0,1
0.98145765,1
0.9999969,1
1.0,1
0.1240624,1
0.9991812,1
1.0,1
0.9997713,1
0.99999917,1
0.9949575,1
0.9994832,1
0.99982065,1
0.076617196,1
0.98330474,1
0.9999999,1
0.0010656975,1
0.9892188,1
0.9549046,1
0.9793595,1
0.30039698,0
0.9881146,1
0.99999726,1
0.9976725,1
0.9999877,1
0.99502015,0
0.9998062,0
0.9999572,1
0.9989655,1
0.0012373868,0
0.9176334,1
0.9757145,1
0.99999976,1
0.08217745,0
0.99157846,1
0.9999918,1
0.9992545,1
0.99945134,1
0.99999964,1
0.8924911,1
0.9999763,1
0.9999267,1
0.99539477,1
0.99999774,1
0.9999523,1
0.25711635,1
0.11092734,0
0.99999714,1
0.9999999,1
0.16785851,1
1.0,1
0.9687155,1
0.9999989,1
0.67839164,0
3.404556e-05,0
0.9999999,1
0.012713703,1
0.986406,1
0.99999595,1
0.99972016,1
0.99999654,1
0.011977474,0
0.9998827,1
4.4142987e-05,0
0.9969867,1
1.0,1
0.9999999,1
0.9987684,0
0.9999981,1
0.2824225,1
0.9999927,1
0.08891206,0
0.99989045,1
0.9999999,1
1.0,1
0.99574125,1
0.73074836,1
0.99996805,1
0.13971423,0
0.9995927,1
0.007761451,0
0.9995548,1
0.89689416,1
0.9999764,1
0.99865913,1
0.99995494,1
1.2226583e-05,0
0.98907006,1
0.9927084,1
1.0,1
0.8320809,1
0.9998104,1
0.005585548,0
0.4370537,1
5.169758e-07,1
0.99997747,1
0.99404436,1
0.99999344,1
0.9999999,1
0.99999976,1
0.9999839,1
0.9965739,1
0.91419345,1
0.99999666,1
0.4465635,1
0.99999976,1
0.99999964,1
0.9935475,1
0.0022187086,0
1.0,1
0.9433063,1
0.056678012,0
0.9979595,1
0.9992262,1
0.12353904,1
0.9998832,1
0.99978024,1
1.0,1
0.9997093,1
1.0,1
0.9999472,1
0.99858785,1
0.7558223,1
0.06372129,0
0.9540202,1
0.47219896,1
0.4954995,0
0.99913317,1
0.9999999,1
0.99994123,1
0.84490424,1
0.99995077,1
0.99999225,1
0.51072323,1
0.9999989,1
0.951938,1
0.9848437,1
1.0,1
0.012018279,0
0.9635026,1
0.99925417,1
0.99997914,1
1.0,1
0.99999547,1
0.99999964,1
0.9998838,1
0.9901967,1
0.9302029,1
0.9999999,1
0.9999933,1
0.16034359,1
0.99999976,1
0.99957544,1
0.99416006,0
0.99997735,1
0.0047393413,0
0.04060861,0
0.99984217,1
0.9999999,1
0.49420714,1
0.9999999,1
0.98674923,1
0.23227331,1
0.0004858963,0
0.999998,1
0.9999819,1
0.99999964,1
0.9965796,1
0.9994715,1
0.9991271,1
0.3496817,1
0.9999994,1
0.99999833,1
0.99992764,1
0.9371295,1
0.9998361,1
0.99999917,1
0.0114617655,0
1.0,1
0.99990356,1
0.9999999,1
0.9994179,1
0.69769937,1
0.99997675,1
0.9999989,1
0.006926229,0
0.9999329,1
0.30203843,0
0.086299844,0
0.99998426,1
1.0,1
0.87830484,0
0.36721647,0
1.0,1
0.9999814,1
0.9996487,1
0.9999999,1
0.9982432,1
0.7619772,1
0.7842315,1
1.0,1
0.99999404,1
0.998966,1
1.0,1
0.99929667,1
0.00043448282,0
0.9998636,1
0.9767245,1
0.00043954008,0
0.900814,1
0.87687665,1
0.9998323,1
0.9997081,1
0.99999535,1
0.4667771,0
0.42002636,0
0.9999007,1
0.9505225,1
0.9584564,1
0.9999995,1
0.9999995,1
0.09690441,0
0.99982435,1
0.9997745,1
0.9999292,1
0.9999852,1
0.9999355,1
0.9999995,1
0.9954028,1
0.3256644,0
0.034287527,0
0.99690264,1
0.9475792,0
0.99995863,1
0.99999607,1
0.99999857,1
0.99999964,1
0.9998323,1
0.999998,1
0.0007739294,1
0.0029032296,0
0.99889046,1
0.013663626,0
0.9999999,1
0.99999523,1
0.9999999,1
0.9999279,1
0.99999905,1
0.9999783,1
1.0,1
0.99997103,1
0.9971585,1
0.83662164,1
0.99998593,1
0.86527896,0
0.9630661,1
1.0,1
0.9997881,1
1.0,1
0.82922727,1
0.9996451,1
0.53339964,1
0.0002139359,0
0.99999845,1
0.9865932,1
0.99039185,1
0.99920267,1
0.99584204,1
0.9997671,1
0.00040220923,0
0.9995202,1
1.0,1
0.99998796,1
0.99999976,1
0.99976367,1
0.99618953,1
0.9999995,1
0.98959655,1
0.99998844,1
0.0019662029,0
0.00019852654,0
0.9993248,1
0.99952984,1
0.99948466,1
0.9999999,1
0.99998975,1
0.99862015,1
1.0,1
0.99857223,1
0.9999999,1
0.9692535,1
0.0415471,0
0.9800593,1
0.0038574608,0
0.9999962,1
0.09747462,1
0.9999982,1
0.99612206,1
0.99938905,1
0.9974004,1
0.0019517778,1
0.9997266,1
0.9999999,1
0.48647842,1
0.9999981,1
0.99980634,1
1.0,1
0.72281915,0
0.9873568,1
0.00010746786,0
0.99743634,1
0.99960536,1
0.9999839,1
0.3232537,1
2.801708e-08,0
0.9999999,1
0.99995124,1
0.15278737,0
1.0,1
0.938419,1
0.9989718,1
0.99999607,1
0.0035440067,0
1.0,1
0.999995,1
0.9999758,1
0.99933344,1
1.0,1
0.99978846,1
0.9820148,1
0.9999777,1
0.9999951,1
0.0047832807,0
0.22842593,1
0.99957246,1
0.099829584,1
0.99836797,1
0.026680207,0
0.9975278,1
0.9993512,1
0.7428825,0
0.99999976,1
0.00096486206,0
0.00039516663,0
0.999995,1
0.99999774,1
0.057818208,0
0.99956745,1
0.9999672,1
0.99990594,1
0.99794537,1
0.99829096,1
0.99953413,1
0.99706477,1
0.9999683,1
0.9999989,1
0.99999416,1
0.9997793,1
0.9652043,1
0.2586846,1
0.9995696,1
1.0,1
0.48901442,1
0.0007734697,0
0.99999976,1
0.00018584369,0
0.9999969,1
1.0,1
0.00015931122,0
0.99997985,1
0.049304802,0
0.99999595,1
1.0,1
0.999995,1
0.99995494,1
0.99989104,1
0.9999999,1
0.99999857,1
0.9999989,1
0.9995696,1
0.87851834,1
0.022288216,0
0.99876535,1
0.9989801,1
0.99979573,1
0.07163899,0
1.0,1
0.9998056,1
1.0,1
0.9972031,1
0.99996793,1
0.9999788,1
0.9995167,1
0.9999964,1
0.7510367,1
0.99999833,1
1.0,1
0.17276697,0
0.9999999,1
0.99999785,1
0.9996395,1
0.7234778,1
0.999925,1
1.0,1
0.5475468,0
1.0,1
0.9990157,1
0.9917675,1
0.2124294,1
0.9999231,1
0.9999424,1
0.9523457,1
0.9999989,1
1.0,0
0.995323,1
0.99998486,1
0.99991775,1
0.19411145,1
0.9999969,1
0.99999976,1
0.9946021,1
0.9999975,1
0.9999335,1
0.999946,1
0.059686527,1
1.0,1
0.8304552,1
0.9919282,1
0.99987805,1
0.9999999,1
0.99585515,1
0.99900657,1
0.0037672317,0
0.9999994,1
0.0100747235,0
0.9999937,1
0.9999857,1
0.82746404,1
2.6120679e-06,1
0.9998172,1
0.999421,1
0.009919869,0
0.99999964,1
0.99785304,1
0.9998197,1
0.9999726,1
0.079386756,0
0.97875845,1
0.9874313,1
0.99999297,1
0.999998,1
0.9999999,1
0.99999464,1
0.0024850932,0
0.9996244,1
0.9997223,1
0.9999858,1
0.9999999,1
0.013000369,0
0.14085537,1
0.9999498,1
0.99929404,1
0.99999845,1
0.8628616,1
1.0,1
0.93912214,1
0.99948525,1
0.15952943,0
0.97137344,0
1.0,1
0.90594786,1
0.9501139,1
0.99905246,1
0.99999523,1
0.5481626,0
0.9900462,1
0.9996749,1
0.99597365,1
0.63948035,1
0.08241562,0
0.9942514,1
9.651856e-07,0
0.9466003,1
1.0,1
0.99497664,1
0.9865719,1
0.9999999,1
0.999998,1
0.9999645,1
0.99997425,1
0.99996936,1
0.9999795,1
0.9423964,1
1.0,1
0.0051125865,1
0.99999547,1
0.99917054,1
0.45704478,1
1.0,1
0.73247904,1
0.99981254,1
0.99999976,1
0.107071616,1
1.0,1
0.99998474,0
0.9966736,1
0.99181104,1
0.04358021,1
0.05062563,0
0.715488,1
0.98339796,1
0.9125387,1
0.99999976,1
0.9999527,1
0.9979426,1
0.99999094,1
0.9999232,1
0.999918,1
0.99944466,1
0.118568115,1
0.9935708,1
0.9999776,1
1.0,1
0.9558922,1
0.99758625,1
0.99299,1
0.6733916,0
0.9979032,1
0.011792076,0
0.011222268,0
1.0,1
0.92261565,1
0.99695134,1
0.9966234,1
0.99998486,1
0.99999726,1
0.998555,1
0.9996854,1
0.0033562223,0
1.0,1
1.0,1
1.0,1
0.9985032,1
0.9526197,1
0.7194991,1
0.9999515,1
0.99322045,1
0.9962681,1
0.99998,1
0.96089107,1
0.9999821,1
0.9997973,1
0.99663395,1
0.99999535,1
0.9999994,1
0.7173934,1
0.9769159,1
0.9986419,1
0.28966576,1
0.999997,1
0.98979187,1
0.9976731,1
0.99961275,1
0.9949214,1
0.98827946,1
0.91098404,1
0.99999964,1
0.99973804,1
0.9968088,1
1.0,1
0.999495,1
0.9999709,1
0.9985569,1
0.99700016,1
0.6296011,0
0.9350679,0
0.999964,1
0.99999976,1
0.95525914,1
0.84767824,1
0.9991468,1
1.0,1
0.072574444,0
0.79526895,1
0.99996865,1
0.9999777,1
0.99998534,1
0.9995943,1
0.9998047,1
0.9983329,1
0.9999999,1
0.00028391826,0
0.99986374,1
0.9912934,1
1.0,1
0.99997365,1
0.9999875,1
0.9999976,1
0.77613467,1
0.7933819,1
0.65977305,1
1.0,1
1.0,1
0.99995506,1
0.025767762,0
0.99999976,1
0.99978334,1
0.9999088,1
0.97161406,1
0.9848809,1
0.99999607,1
0.99998236,1
0.99959785,1
0.997813,1
0.55340344,1
0.99999785,1
0.03111633,0
0.99991345,1
1.0,1
0.015257696,1
0.964999,1
0.99836177,1
0.9999651,1
0.9999938,1
0.88590556,0
0.9999902,1
0.99859506,1
0.9879907,1
0.5813859,1
0.14904663,0
0.1366965,1
0.99877113,1
0.99999976,1
0.9954905,1
0.018024888,0
0.99230754,1
0.99959546,1
0.9999999,1
0.9999995,1
0.9999995,1
0.9999479,1
0.99999046,1
0.99997866,1
0.9999969,1
0.015255913,1
0.1469927,0
0.9986337,1
1.0,1
0.9994861,1
1.0,1
0.9084328,1
0.99842536,1
0.002193383,0
0.41335958,0
0.9999825,1
0.9950767,1
0.99461764,1
0.99953973,1
0.995676,1
0.99999225,1
0.39122653,0
0.06892124,0
0.2568422,0
0.9973623,1
0.61097854,1
0.16117485,1
0.7203266,1
0.96737176,1
0.9999999,1
0.96234983,1
0.077148795,1
0.9999982,1
0.99971527,0
2.7098333e-06,0
0.33321175,0
0.99999964,1
0.51986665,1
1.0,1
0.7721937,1
0.99960154,1
0.96132594,1
0.9999757,1
2.6861866e-12,0
0.14876692,0
0.99572855,1
0.27489963,1
0.9999795,1
0.9999993,1
0.99999964,1
0.6488933,1
0.9999131,1
0.99876785,0
0.18470335,1
0.3869462,1
0.9999815,1
0.9714201,1
0.99999857,1
0.9766276,1
0.9968816,1
0.99999356,1
0.9988651,1
1.0,1
0.9921302,1
1.0,1
0.9980926,1
0.09527504,0
0.96927935,1
0.9991371,1
0.7309176,1
0.99999785,1
1.0,1
0.942013,1
0.24238619,1
0.99999845,1
0.9999995,1
0.9999703,1
0.97759616,1
0.9999988,1
0.999553,1
0.9984829,1
0.31561598,1
0.9774465,1
0.9999987,1
0.9935602,1
0.08044894,0
0.9999869,1
0.99410087,1
1.0,1
0.99913627,1
0.99999964,1
0.19971782,1
0.99997604,1
0.0008850481,0
0.9999492,1
0.7035079,0
0.9999999,1
0.9996456,1
0.9999988,1
0.9976164,1
0.9977763,1
0.8674606,1
0.9996037,1
0.99861646,1
0.99998975,1
0.9986702,1
1.0,1
0.99999475,1
0.9757996,1
0.99761474,1
0.90288955,0
0.9999995,1
0.9999999,1
0.09747701,0
0.18714063,1
0.9999566,1
0.9903038,1
0.99998736,1
0.47946388,1
1.0,1
0.010475762,1
0.999951,1
0.9999999,1
1.0,1
0.9997092,1
1.0,1
0.9999907,1
0.9982285,1
0.99989474,1
0.00010746806,0
0.9999789,1
0.99999976,1
0.99989545,1
0.99482006,1
0.9997197,1
0.005530164,0
0.9993979,1
0.9802491,1
0.99999976,1
0.07687633,0
0.9999838,1
0.99939847,1
0.005986623,0
0.7739935,1
0.004034395,0
0.03757634,0
0.99975747,1
0.9998777,1
0.99998474,1
0.99976295,1
0.99055076,1
0.08458909,0
0.9999616,1
0.99081755,1
0.9976554,1
0.9999995,1
0.8927984,1
1.0,1
0.0018996014,0
0.99984026,1
0.34522203,1
0.99959487,1
0.9999927,1
0.04111018,0
0.9740074,1
0.22943133,1
0.955534,1
0.9805335,1
0.9999889,1
0.99999297,1
0.009851991,0
0.99999976,1
0.9999442,1
0.9999305,1
1.0,1
0.9998636,1
0.9996232,1
0.9722314,1
0.9999875,1
0.9870517,1
0.72795075,1
0.99749005,1
1.0,1
0.6300461,1
0.9985891,1
0.985531,1
0.99320304,1
0.99923897,1
0.6180483,1
0.9999999,1
0.99994326,1
0.9992855,1
0.00034993235,0
0.99999225,1
0.9999987,1
0.9997352,1
0.0789342,0
0.8595911,1
0.9976235,1
0.968101,0
0.8597514,1
1.0,1
0.06694094,0
0.91416675,1
0.99948514,1
0.9999989,1
0.99994624,1
0.99986255,1
0.9999945,1
0.9633793,1
0.99997556,1
0.9999999,1
0.9999056,1
0.9999999,1
0.9999995,1
0.013900223,1
1.0,1
0.9999602,1
0.99789846,1
0.6738929,0
0.9962334,1
0.39542702,1
0.011108706,0
0.01800206,1
0.9992136,1
0.99990165,1
0.011079665,0
0.95837855,1
0.91261864,1
0.98736495,1
0.9999987,1
0.9967759,1
0.67345136,1
0.9999418,1
0.9999995,1
0.9997795,1
0.8172357,1
0.9999975,1
0.830481,1
0.9980982,1
0.9999995,1
0.99983025,1
0.99998665,1
0.00021775172,0
0.9949575,1
1.0,1
0.9999949,1
0.0010869995,1
0.7711325,1
0.99998844,1
1.0,1
0.9999255,1
0.99999976,1
1.0,1
0.9927938,1
0.06900602,0
0.9999131,1
1.0,0
1.0,1
0.9979752,1
1.0,1
0.9999999,1
0.99998474,1
0.7183899,1
0.47343108,1
1.0,1
1.0,1
0.9931676,1
0.011035167,0
0.9172538,1
0.091736935,0
0.007128327,1
0.9999963,1
0.99999964,1
0.996908,1
0.84348655,1
0.9993892,1
0.9999999,1
0.99999845,1
0.008879577,1
0.96231425,1
1.0,1
0.9999964,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9609411,1
0.8049746,1
0.9996588,1
0.99997175,1
0.018224252,0
0.9999317,1
0.99088913,1
1.0,1
0.98145765,1
0.9999943,1
0.9971878,1
0.99975187,1
0.9999174,1
0.8574462,1
1.0,1
0.06281698,1
0.94666386,1
0.9999995,1
0.99187964,1
0.0068156184,1
0.9998171,1
0.99993,1
1.0,1
0.9998838,1
0.99818474,0
0.16242045,0
0.9995863,1
0.9958403,1
0.99999917,1
0.0032192222,0
0.99984694,1
0.9999839,1
0.0012201053,1
0.99999964,1
0.99999905,1
0.9975925,1
0.9995957,1
0.09039322,0
0.99458426,1
0.9998053,1
1.0,1
0.99844813,1
0.99999666,1
0.975053,1
0.9999999,1
0.7933511,1
0.11633206,0
0.9818364,1
0.0053302837,1
0.99837863,1
0.9993729,1
0.9999999,1
0.9954992,1
0.9153564,1
0.99999976,1
0.6709764,1
0.9999987,1
0.9960752,1
0.99999857,1
0.99937767,1
0.9999614,1
0.9996785,1
0.9984054,1
0.99997663,1
0.35439488,1
0.02438469,1
0.99996424,1
0.9862963,1
0.9996598,1
0.99998355,1
0.9999943,1
0.9992016,1
0.99997616,1
0.99997723,1
0.9999982,1
0.8841404,1
0.99999833,1
0.99999964,1
0.040671643,0
0.99933296,1
0.99999976,1
0.9999902,1
0.99997866,1
0.99972063,1
0.98123574,1
0.9999963,1
0.9488327,1
0.098598294,0
0.99999595,1
0.9969952,1
0.030979302,0
0.004172776,0
0.99826556,1
0.123100154,1
0.9999982,1
0.9970643,1
0.01549235,1
0.9999943,1
1.0,1
0.7656894,1
0.9024816,1
0.99999404,1
0.9999969,1
0.99359196,1
0.050572053,1
0.9993734,1
1.0,1
0.9997335,1
0.13220121,0
0.9747277,1
0.99978286,1
0.9953307,1
0.99083394,1
1.0,1
0.9991424,1
0.99909306,1
0.9999963,1
0.950037,1
0.011021529,0
0.999967,1
0.99947876,1
1.0,1
0.99999726,1
0.9999883,1
2.963906e-05,0
0.9994997,1
0.30597368,1
0.9999993,1
0.9990362,1
0.12559448,0
0.99871385,1
0.98694384,1
0.9999999,1
0.9250601,1
0.0024935696,0
0.9996543,1
0.124830656,0
0.9825686,1
0.9993699,1
0.14306979,1
0.029749706,0
0.29552546,1
0.9993748,1
0.98003334,0
0.99023473,1
1.0,1
0.99999976,1
0.9871775,1
0.015089818,0
0.9999567,1
0.99924505,1
0.96643174,1
0.9999999,1
0.99999213,1
0.3500499,1
0.9939844,1
0.7778773,0
0.9934748,1
0.9999995,1
0.99999964,1
0.9936005,1
0.9989256,1
0.9997017,1
0.9803398,1
0.99894255,1
0.99997056,1
0.9999864,1
0.99999225,1
0.9999653,1
0.9323281,1
0.2473565,0
0.042145878,1
0.9985268,1
0.9951155,1
1.0,1
0.9999995,1
0.024688205,0
0.031564236,1
0.99963284,1
1.0,1
0.99979204,1
0.9981863,1
0.9999639,1
0.99943465,1
0.99999917,1
0.9998128,1
0.9999999,1
0.9999143,1
0.99999905,1
0.9834184,1
0.094475016,0
1.0,1
0.9993777,1
0.00057984405,0
0.9999999,1
0.22906668,1
0.9999702,1
0.9994074,1
0.9999999,1
0.9693215,1
0.99999964,1
0.9999764,1
0.98843956,1
0.0010439075,0
0.9999949,1
0.3863346,1
0.99998236,1
0.9999733,1
0.99933857,1
0.99714845,1
0.00043893635,0
0.9999851,1
0.99210817,1
0.99846673,1
0.9207804,1
0.92093104,1
7.9742094e-05,0
0.66236913,1
0.9999982,1
0.9999088,1
0.019621445,0
0.015848864,0
0.96024233,1
0.9979132,1
0.9997397,1
0.99999964,1
0.9639586,0
0.99996734,1
0.99999726,1
0.9999993,1
0.0044064573,1
0.99994695,1
0.017632376,0
1.0,1
0.012474894,0
0.99986887,1
0.047525268,1
1.0,1
0.99695826,1
0.9731795,1
0.13050665,0
1.0,1
0.00032669012,0
0.0077614547,0
0.9999628,1
0.92463964,1
0.9999989,1
0.99986744,1
0.7829925,1
0.9956447,0
0.999997,1
0.009565017,0
0.009661129,0
0.99992216,1
0.000913358,1
0.99997306,1
0.9999753,1
0.9996784,1
0.9987942,1
0.010998717,0
0.007626608,1
0.99999595,1
0.34999165,1
0.8942587,1
0.9996101,1
1.0,1
0.9998574,1
0.39373323,0
0.9999355,1
1.0,1
0.017075656,1
0.36627427,1
1.0,1
0.9980793,1
0.9999999,1
0.9902136,1
0.05878853,1
0.9991505,1
1.0,1
0.9999999,1
0.99999976,1
0.014724941,0
0.99995625,1
0.0279097,1
1.0,1
0.0036707472,0
0.9999999,1
0.9949975,0
0.9999633,1
2.7616993e-06,0
0.99999666,1
0.010617481,0
0.9999982,1
0.9999999,1
0.9999999,1
0.9933088,1
0.999949,1
0.99842334,1
0.9999995,1
0.0045860033,0
0.08836224,1
0.6142202,1
7.2416304e-05,0
0.99735427,1
0.99938285,1
0.9979966,1
0.9967528,1
0.9953791,1
0.968232,1
0.99841285,1
0.97999156,1
0.99531025,1
0.9999541,1
0.9995491,1
0.9889693,1
0.9970311,1
0.99429107,1
0.9739767,1
0.99999964,1
0.9985342,1
0.9999939,1
0.0053349803,0
0.87088275,1
1.0,1
0.99999547,1
0.31370002,0
0.99875784,1
0.26578596,1
1.0,1
0.8684849,1
0.999962,1
0.99999857,1
1.0,1
0.69639957,1
0.99999976,1
0.75097245,1
0.80599064,1
0.0036092096,0
1.0,1
0.5974185,0
0.9999924,1
0.14665173,0
0.005051083,0
0.9999728,1
0.0025864253,0
0.03971573,0
0.9991053,1
0.021866465,0
0.0014630384,0
0.9914534,1
0.999992,1
0.99999964,1
0.98654455,1
0.99999905,1
0.9637276,1
0.7869888,1
0.9999995,1
0.035828423,0
0.99999654,1
1.0,1
0.99999726,1
1.0,1
0.9913379,1
0.99761343,1
0.80623716,1
0.99999976,1
0.9999629,1
0.98794866,1
0.98082834,1
1.0,1
0.9999298,1
0.33499724,1
0.017354064,0
0.8284159,1
1.0,1
0.99995494,1
0.9994405,1
0.99312615,1
0.09268544,0
0.99974054,1
0.9997085,1
0.9999999,1
0.00332018,0
1.0,1
0.9994742,1
0.050987005,1
0.3512584,0
0.99999595,1
0.99999726,1
0.9999685,1
1.0,1
0.9999933,1
0.047523215,0
0.9376167,1
0.9994702,1
0.008028785,0
0.9969434,1
0.9999981,1
0.99916863,1
0.0033494062,0
1.0,1
0.97770715,1
1.0,1
0.966057,1
0.79979557,1
0.9513795,1
0.99761295,1
0.999984,1
0.99996996,1
0.02269517,1
0.8667435,1
0.9998683,1
0.93372834,1
0.00033064157,0
0.99977165,1
0.999979,1
0.9231762,1
0.99981886,0
0.96929145,1
0.9998286,1
0.99995255,1
0.999936,0
0.9996942,1
0.11186727,1
0.99871564,1
0.0011716831,0
0.99915683,1
0.99999964,1
0.9999925,1
0.93406117,1
0.99975985,1
0.99998033,1
0.9996555,1
0.99998045,1
0.9999782,1
0.9978136,1
0.9999963,1
0.9999988,1
0.9750597,1
0.9995497,1
0.00017515219,0
0.9999995,1
0.048610248,0
0.9999939,1
3.199981e-05,0
0.0010532115,1
1.0,1
0.9998722,1
0.016831746,0
0.999305,1
0.67823493,1
0.9999989,1
0.99957615,1
0.9999324,1
0.99969757,1
0.9998691,1
0.99997246,1
0.02737722,0
2.7803458e-06,0
0.011946619,1
1.0,1
1.0,1
0.99998736,1
0.27330643,1
0.99999726,1
0.9701573,1
0.854231,1
0.9086892,0
0.99995136,1
0.9999374,1
0.26386872,0
0.0027303668,0
0.99216956,1
0.99999654,1
0.9999974,1
0.99999714,1
0.7776847,1
0.9999317,1
0.99997795,1
0.999969,1
1.5003772e-05,0
0.99999654,1
0.981516,1
0.5088518,0
1.0,1
1.0,1
0.9999291,1
0.53678787,1
0.058951885,0
0.99781203,1
0.015291117,0
0.0371204,0
0.012527496,0
0.9995053,1
0.995116,1
0.8043065,1
0.9998116,1
0.9992675,1
0.99996316,1
0.8809242,1
1.0,1
0.98636335,1
0.99925464,1
1.0,1
0.6300228,0
0.46170586,1
0.99999654,1
0.99999964,1
0.99860805,1
1.0,1
0.9999993,1
