Prediction,Target
1.2029465e-06,0
5.126176e-05,0
2.2772267e-06,0
0.79634535,1
0.9641666,0
0.99999976,1
0.9144339,0
0.70930636,0
0.0027127683,0
3.0923253e-05,0
0.003828006,0
6.041443e-08,0
0.0231124,0
0.15110497,0
0.0002569572,0
0.9996456,1
0.00011784659,0
1.0,1
0.010456808,0
0.00011218017,0
3.1545933e-10,0
1.3975088e-09,0
0.04709784,0
7.2300384e-07,0
0.7373472,0
0.0001061882,0
1.2534393e-07,0
0.0001341996,0
0.8710086,0
0.00027787802,0
1.6728503e-10,0
3.2623087e-05,0
0.022726227,0
0.9998733,1
1.7253064e-05,0
0.9884775,1
3.844078e-05,0
2.559966e-06,0
1.9956276e-06,0
6.2413613e-07,0
0.9991055,1
0.2860469,0
0.99472034,1
1.0,1
0.99980956,1
2.7901279e-10,0
1.2116597e-07,0
1.9634907e-09,0
2.824478e-09,0
0.6523833,0
2.9755247e-06,0
0.99951506,1
0.0021808054,0
3.057556e-05,0
1.4382476e-05,0
0.16772565,0
8.461237e-09,0
2.1631283e-06,0
0.99396175,1
0.982624,1
0.00041439768,0
0.00024214832,0
0.9633512,1
0.9728196,1
0.026120443,0
7.2870925e-08,0
6.721269e-06,0
0.9951362,0
2.7000414e-07,0
0.9931839,1
0.07243552,0
9.670059e-13,0
0.99915075,1
0.9116615,0
0.0012234255,0
0.9926334,1
0.8978917,1
0.00062999094,0
0.52832115,1
3.8123384e-09,0
0.15064223,0
0.06320886,0
9.2241565e-09,0
0.00014042975,0
0.9855854,0
1.8479176e-06,0
0.9985238,1
0.4918651,0
1.6930284e-07,0
0.8780448,1
1.4573485e-06,0
0.0005071655,0
7.430426e-05,0
3.4213016e-10,0
0.84663266,1
3.1051234e-10,0
0.02634266,1
3.3479404e-07,0
0.025556663,0
0.9835577,1
0.9993037,1
5.2929177e-09,0
3.723218e-07,0
0.00017386513,0
0.99178433,1
0.99998164,1
0.074857175,1
0.14687385,1
8.277896e-05,0
1.2511683e-06,0
2.2594746e-11,0
0.97332156,1
0.99962306,1
6.803935e-08,0
0.00041120235,0
2.7805521e-08,0
0.99999964,0
0.026137095,1
2.851409e-06,0
1.0,1
5.4511456e-05,0
9.1607135e-06,0
5.9258414e-13,0
0.00085519266,0
0.67048,1
0.99995255,1
0.8680043,1
0.0017974688,1
0.9642343,1
3.3351023e-06,0
1.906279e-07,0
0.8960072,0
0.9975782,1
0.015974902,0
6.4475865e-09,0
0.0038195346,0
0.00017761452,0
0.4294271,1
1.0,1
0.06551758,0
0.9982888,1
0.12077064,0
0.5825016,0
1.0214857e-06,0
0.00012606099,0
0.040821683,0
2.2922152e-06,0
0.00015234227,0
1.4001481e-05,0
2.2565598e-10,0
1.2540675e-06,0
5.6584915e-09,0
5.6015677e-09,0
0.010463239,0
3.7568025e-05,0
1.9067656e-06,0
0.62825555,0
0.92373586,0
0.9985557,1
0.00025156068,0
0.059742548,0
2.558406e-07,0
0.99996984,1
7.706824e-07,0
0.0012664909,0
6.295027e-06,0
4.3304542e-05,0
2.2787519e-05,0
0.99957114,1
0.99625033,1
9.162147e-07,0
9.501642e-05,0
0.00018557011,0
0.84477884,0
0.99521834,1
0.11650204,0
1.5365547e-06,0
0.19944495,1
4.7827402e-08,0
0.99913114,1
0.9995227,1
1.1131593e-08,0
0.99726236,1
9.406088e-07,0
7.145703e-07,0
7.132516e-12,0
7.5888e-13,0
0.108903766,0
3.6399615e-06,0
0.677576,0
2.1547468e-08,0
0.9572296,0
2.3116998e-05,0
0.97373337,1
4.8589867e-05,0
0.11871211,0
4.045207e-09,0
0.0024950847,0
0.019633153,0
0.9447835,1
0.9909819,1
0.99881446,1
0.118210435,0
7.4524615e-07,0
0.057019126,0
0.93136936,1
0.04058331,0
0.8256835,1
0.99380904,1
8.7886013e-07,0
2.0771619e-08,0
0.69380146,0
0.6093712,1
2.7618205e-07,0
9.2378644e-07,0
0.9999864,1
0.012540574,0
1.0,1
5.5940166e-07,0
1.0,1
0.99890304,0
6.433109e-11,0
1.8724194e-06,0
2.374649e-10,0
0.2402039,0
0.999959,0
4.343047e-05,0
0.09292171,1
0.35572797,0
0.69444126,0
0.84173936,1
0.06627064,0
4.608461e-06,0
0.999471,1
0.9996561,1
0.33771804,0
2.4786743e-05,0
0.9999323,1
1.1384144e-06,0
0.9987552,1
2.8153713e-06,0
0.0018701053,0
7.442405e-12,0
0.3557773,0
0.0027140777,0
0.998389,1
0.30020893,0
0.0037769328,0
4.0550702e-07,0
0.00011996202,0
0.9449358,1
0.016762575,0
0.99992955,0
0.0044023944,0
0.99998724,1
0.022013173,0
0.00096529454,0
0.9989525,0
0.39550146,0
0.87607306,1
0.9994966,1
8.44978e-07,0
1.0020743e-05,0
0.0888152,0
0.9999298,1
0.00061749987,0
0.00655648,0
0.017624242,0
0.002690482,0
6.483645e-09,0
2.654719e-05,0
1.8790053e-05,0
0.00016059726,0
7.7157805e-05,0
3.87539e-05,0
0.0050726845,0
0.9996171,1
4.6019036e-07,0
3.655372e-05,0
0.9999535,1
4.4645734e-07,0
0.3597067,0
0.0010498421,0
4.5992226e-07,0
0.00029146398,0
0.007116626,0
0.9991891,1
0.049397923,0
0.00034954274,0
0.0044754553,0
0.02899103,0
0.08796727,0
1.6422993e-08,0
0.117965676,0
0.4664331,0
0.056714665,0
1.7436333e-06,0
0.0019149,0
2.2357966e-08,0
3.0481806e-28,0
0.081924215,0
0.00015762268,0
3.8636853e-07,0
0.0128700705,0
0.9994386,1
0.00089661294,0
7.762626e-07,0
8.538876e-06,0
0.06726584,0
1.7927012e-05,0
1.590096e-05,0
0.4399132,0
9.856534e-05,0
0.99817777,1
0.01498872,0
9.404253e-10,0
0.06513231,0
0.7956484,0
0.99801743,1
0.028049316,0
2.0103266e-06,0
5.646031e-07,0
0.00013999591,0
0.85983914,1
0.9964212,1
0.9967577,0
0.9289921,1
2.7717974e-07,0
6.560869e-07,0
0.33641282,0
0.46849808,1
6.47438e-08,0
0.98030806,1
8.554759e-12,0
2.0442634e-09,0
5.46206e-07,0
0.0004129215,0
0.042557422,0
0.008722382,1
0.014113519,0
0.92170906,1
0.95436066,0
5.840659e-07,0
0.10962833,0
1.8287657e-12,0
0.9979564,1
0.0039746286,0
0.026347058,0
0.00089232816,0
0.00011527856,0
0.029364312,0
0.12912643,0
0.29832032,0
0.011245987,0
2.2842814e-08,0
0.0022194192,0
0.061075132,0
0.044654336,0
0.007884293,0
0.999642,1
0.99993765,1
0.12458337,1
3.3002564e-15,0
0.00022532156,0
0.0010660487,0
0.15039419,0
0.41866258,0
1.4360381e-07,0
2.5136968e-08,0
0.82600796,1
0.017939182,0
0.2424144,0
0.00012400748,0
4.041784e-08,0
0.030431528,1
0.0015127446,0
1.7817105e-11,0
5.269502e-05,0
0.997451,1
0.97954226,1
5.754079e-10,0
2.203447e-13,0
4.469954e-07,0
0.70494056,1
1.709283e-05,0
6.4225962e-09,0
2.8772064e-07,0
0.0028078705,0
5.520182e-07,0
0.9989207,1
0.117547594,0
0.9989164,1
1.2041863e-05,0
0.12935422,0
8.9675746e-07,0
0.31357515,0
1.5328249e-08,0
0.0061109047,0
1.6930397e-07,0
4.163217e-06,0
0.99968934,1
2.857658e-05,0
0.99238825,1
1.9621739e-06,0
3.190935e-06,0
4.5047202e-07,0
3.8592995e-07,0
2.3111165e-06,0
9.025686e-07,0
2.3581026e-05,0
0.999426,1
0.11814805,0
0.00074399204,1
3.945721e-06,0
5.55488e-06,0
0.0007165256,0
0.05136128,0
3.9533106e-06,0
0.40537798,0
4.719416e-12,0
0.9997757,1
0.95851874,1
2.5618258e-10,0
0.86146325,1
9.68753e-05,0
0.72729623,0
0.0065001887,0
1.9566621e-11,0
0.00946674,0
2.7546124e-08,0
0.15308906,0
0.0002791191,0
0.004913876,0
5.0574745e-06,0
0.0013045986,0
1.8115946e-08,0
0.001722832,0
0.0005634693,0
0.00080909225,0
0.00026916486,0
0.019291451,0
4.6014357e-09,0
0.41202638,0
0.00020185827,0
2.4757665e-10,0
0.988069,1
0.017491126,0
0.99940693,1
0.042459182,0
0.9999877,1
0.20223494,0
1.024009e-06,0
0.48674893,1
0.9902266,1
0.12412794,1
0.97268176,1
0.008215379,0
0.6667842,1
0.085394785,1
2.9949646e-07,0
7.648925e-11,0
5.5244225e-08,0
0.99986327,1
2.4592064e-09,0
0.9942011,1
0.0030036634,0
1.11328245e-05,0
0.98786247,1
0.8833666,1
9.906823e-06,0
4.821171e-07,0
9.240709e-06,0
0.0003011413,0
0.999645,1
0.998926,1
2.5996198e-06,0
0.0016936266,0
0.9724522,1
1.0823495e-07,0
6.437121e-05,0
0.9998913,1
1.6538108e-05,0
3.0294763e-07,0
0.9894153,1
0.00044455472,0
0.05484748,0
0.00015258198,0
2.4791535e-11,0
2.3098775e-05,0
0.9905695,1
0.8963777,1
3.7260531e-06,0
0.00029596442,0
0.29006708,0
0.30258936,0
0.0014651639,0
0.66883874,0
0.9979851,1
0.0006811519,0
0.013502626,0
0.9999975,1
1.9279258e-05,0
0.0006239858,0
0.6160918,0
4.1616413e-14,0
3.6875736e-07,0
4.091104e-06,0
9.368736e-05,0
2.0680478e-10,0
0.00018576166,0
3.96671e-08,0
6.159119e-05,0
0.49586537,0
9.997606e-05,0
5.896086e-06,0
0.87855035,0
0.72994864,0
0.7538793,1
7.4447016e-06,0
1.1833313e-06,0
0.70230985,1
3.271654e-10,0
0.6729658,0
0.06675615,1
0.9999659,1
9.968629e-05,0
0.9675268,1
5.0866515e-06,0
0.002911806,0
0.0007685782,0
4.7369336e-05,0
1.4361656e-07,0
1.9520096e-05,0
0.0066267904,0
6.7445742e-09,0
0.030972384,0
0.5647605,1
0.9445448,0
0.99926823,0
1.723305e-09,0
0.060854115,0
2.9978904e-05,0
4.484819e-06,0
0.0045981174,0
0.60899305,0
1.124674e-05,0
0.009638516,0
5.0710783e-05,0
2.0335874e-06,0
0.94394225,1
0.9934321,1
0.0996123,0
0.9078965,1
1.062172e-06,0
0.61253965,0
6.0910197e-06,0
0.0074480167,0
3.7936698e-07,0
0.99749184,1
6.3001887e-12,0
0.42206842,0
0.9998771,1
0.99987173,1
0.0014695039,0
0.0007005015,0
0.0014075286,0
0.0018309897,0
0.9947076,1
1.2772314e-07,0
8.363797e-05,0
0.24770673,1
1.720823e-19,0
0.00017794591,0
0.04201606,0
1.758819e-10,0
8.555967e-05,0
0.06821124,0
0.00018715371,0
1.4828734e-05,0
0.634712,1
0.00011006563,0
0.9939558,1
0.00032482058,0
1.9689509e-07,0
2.4324318e-06,0
9.712171e-05,0
0.00077702606,0
0.00010932996,0
0.008428744,0
5.0876606e-06,0
0.5060694,0
3.2913656e-06,0
1.4469597e-08,0
0.048076447,0
3.0286203e-05,0
0.0003581108,0
1.8036274e-06,0
3.8723098e-07,0
0.034417644,0
2.8187453e-05,0
0.96689856,1
4.3227592e-05,0
0.95088464,0
0.00012286352,0
2.9467433e-06,0
0.000101110076,0
2.1093647e-09,0
0.99998784,1
0.87066525,0
3.3621633e-05,0
8.6777e-07,0
0.8463967,0
0.7141723,1
4.3136447e-07,0
0.99971646,1
1.7248537e-13,0
0.0054462412,0
3.6924186e-05,0
2.85572e-07,0
4.803552e-06,0
0.00012881057,0
0.037144143,0
0.00013037425,0
0.04571133,1
1.6236945e-07,0
0.8126573,1
0.0026514197,0
0.53163284,0
2.2624324e-07,0
1.1585582e-06,0
0.0060041477,0
7.125123e-11,0
0.5935221,1
0.00166538,0
0.65664095,0
0.0010599358,0
1.1813241e-06,0
4.3029164e-08,0
0.00024140766,0
0.0013844208,0
0.9969469,1
8.376228e-06,0
1.4297497e-05,0
0.18354769,1
0.017896784,0
0.999483,1
0.8832454,1
0.00010631069,0
0.43833703,0
0.19240777,0
0.0029117614,0
1.669311e-05,0
0.0007017406,0
0.00016561706,0
9.205178e-12,0
8.59086e-09,0
0.09517613,1
9.891428e-05,0
0.025996516,0
0.67060906,1
9.336165e-09,0
0.023537954,1
0.00096076936,0
1.1564686e-06,0
1.5009511e-05,0
0.00042360014,0
0.2078438,0
0.028628029,0
0.0022475573,0
2.464498e-06,0
0.038732104,0
7.5715775e-06,0
1.2371523e-08,0
1.4278399e-08,0
1.0685722e-05,0
0.9911334,0
0.00019013791,0
0.984681,1
0.13481538,0
0.36964712,0
0.9149371,1
3.548021e-05,0
2.9011414e-06,0
3.2403328e-08,0
0.000112496826,0
9.708125e-06,0
1.7151017e-08,0
0.0052671167,0
0.00015631678,0
0.11460979,0
0.0005563221,0
3.411888e-05,0
7.653935e-06,0
1.391249e-05,0
0.92796904,0
8.6089235e-12,0
0.0010848902,0
0.0025564325,0
0.79034466,0
8.141e-10,0
0.998998,1
0.9897989,1
2.8461955e-06,0
0.054317575,0
0.99992263,1
0.9999795,1
0.0011123552,0
0.034776624,0
0.010213411,0
0.01231413,0
0.9999995,1
0.013390581,0
0.6835698,1
0.007922976,0
0.032655913,0
1.4935361e-10,0
0.00028021712,0
0.0005529794,0
0.0028077648,0
0.97391576,0
4.0538393e-06,0
0.99981827,1
2.1586514e-07,0
3.7024515e-06,0
0.90857524,1
2.0755175e-09,0
2.4404737e-06,0
0.6677915,1
0.9756208,0
0.9880568,0
0.00027941464,0
0.108432345,0
1.0657968e-05,0
7.514068e-06,0
4.3250366e-06,0
0.99184775,0
0.0006606734,0
0.0002661468,0
1.0,1
0.0033545452,0
0.027125778,1
0.00016873334,0
0.014391362,0
5.9406466e-07,0
0.0173378,0
0.0118336165,0
0.008013313,0
0.20503394,1
9.0139787e-07,0
0.13699314,0
0.9909865,1
1.0912545e-05,0
0.99655545,1
2.9800148e-08,0
3.788485e-07,0
3.2510543e-06,0
4.3690396e-10,0
0.0004778375,0
8.98116e-12,0
0.0027099317,0
0.9747652,1
8.7034976e-11,0
0.39160648,0
2.1902675e-05,0
2.934978e-06,0
0.00034125923,0
0.059526436,0
0.00068356073,0
0.00014134907,0
0.04445752,0
0.7608114,1
0.18565843,0
0.99409723,1
0.9986706,1
0.008890372,0
2.7507278e-07,0
0.44996038,1
7.692946e-08,0
4.21584e-06,0
0.99991477,1
0.99513525,1
5.125531e-07,0
3.183016e-05,0
0.002238557,0
6.3369922e-24,0
0.99902964,0
3.8968035e-12,0
0.85687506,1
0.9970163,1
4.6862163e-09,0
0.9954977,1
0.007976663,0
2.757935e-08,0
1.0,1
0.0051513542,0
0.00013765504,0
0.89571565,1
9.1387255e-07,0
3.1409224e-06,0
0.9999993,1
0.79915684,1
0.45772055,1
0.007900287,0
0.1724536,0
0.9913424,1
6.4338135e-05,0
0.017792685,0
2.357082e-10,0
0.0009741431,0
3.9354406e-13,0
7.2761727e-06,0
0.8961058,0
2.4232581e-06,0
0.012056772,0
0.9998852,1
0.5417973,0
4.630492e-07,0
0.00011666197,0
0.6588781,1
0.9761164,1
0.9999156,1
0.12662333,0
2.7153976e-05,0
0.15877639,0
0.015530388,0
0.007223234,0
0.0005572357,0
0.9996092,1
4.6778623e-05,0
0.9992353,1
7.584034e-07,0
7.26906e-08,0
0.9999207,1
3.358491e-05,0
0.80982643,1
0.9999814,1
0.000104461666,0
0.028940087,0
5.926664e-06,0
1.23592825e-08,0
3.1237964e-06,0
9.190963e-05,0
0.10660012,0
0.0010595245,0
0.00014123319,0
1.4328974e-09,0
2.9938556e-06,0
1.7447863e-05,0
2.16268e-09,0
0.0010135971,0
0.957958,1
8.881883e-07,0
0.9046038,0
0.00018699639,0
0.00034409965,0
0.97190124,1
0.030521322,0
0.00070260145,0
0.00027989084,0
9.042228e-07,0
0.99044925,1
0.043663785,0
0.010708812,0
0.00079175516,0
3.962252e-06,0
0.00011755757,0
1.7360426e-06,0
1.1343781e-07,0
0.0073176017,0
0.0016828785,0
0.0074195145,0
0.8380251,0
0.00652333,0
0.9993236,1
3.380689e-05,0
0.9945161,1
0.99995196,1
2.0409664e-06,0
0.9735926,1
0.25943148,0
0.9984554,1
5.8273923e-05,0
1.2593601e-06,0
0.06521723,1
1.3720607e-07,0
0.7028328,1
0.0045722863,0
0.0001441302,0
0.0025059315,0
8.353079e-06,0
0.0015345506,0
0.118506916,1
0.98907894,1
0.33246887,0
0.2803291,0
0.99984515,1
1.968289e-05,1
1.153982e-12,0
0.037024908,0
0.005000837,0
0.003318516,0
2.4651712e-05,0
0.0004978243,0
0.0019114554,0
0.9956607,1
0.00017395783,0
1.518364e-05,0
0.6737112,1
0.95674825,1
0.9272729,0
0.933386,1
0.9435491,1
2.9848144e-09,0
0.00043014335,0
2.3081936e-06,0
0.21868505,0
3.0660483e-06,0
1.051025e-05,0
0.97268176,1
2.1261368e-08,0
6.2492154e-06,0
0.9963516,1
1.370124e-05,0
0.00043626843,0
0.7235397,0
0.50060797,1
0.87618315,1
2.1903968e-05,0
0.21482459,0
0.01642455,1
7.401128e-05,0
9.478215e-07,0
0.37889117,0
9.250162e-07,0
5.953158e-07,0
3.7110337e-10,0
0.78473914,1
5.0159065e-06,0
4.1616494e-14,0
0.09465582,0
0.00064658927,0
2.4143014e-06,0
9.507868e-10,0
2.953105e-11,0
5.4947975e-07,0
0.0005355169,0
9.714506e-08,0
1.7878934e-05,0
0.9999937,1
4.8341684e-07,0
3.2178618e-10,0
0.000650283,0
0.316897,1
0.9314189,1
0.6379337,0
6.103108e-05,0
7.642702e-06,0
0.025100265,0
0.110051535,0
0.8554049,1
7.3945806e-08,0
0.00038375668,0
0.009373828,0
0.00017861907,0
1.3807321e-09,0
0.0015256113,0
1.0833086e-05,0
0.9644038,1
0.15011024,0
1.3117622e-05,0
0.0073411167,0
0.005667677,0
0.52941704,0
2.2824766e-07,0
1.9691097e-08,0
0.9994361,1
1.941055e-06,0
0.0010272504,0
0.000120117475,0
0.57503587,1
0.9998109,1
0.13618548,0
4.796285e-09,0
6.526491e-07,0
0.004000721,0
2.9001378e-05,0
0.98305833,0
0.0034821385,0
1.0,1
0.018909175,0
0.89990497,1
0.99996924,1
6.523553e-07,0
0.9993135,1
0.9713837,1
0.10420166,0
2.8469029e-05,1
0.06724469,0
1.0170434e-10,0
0.2608725,1
0.041387245,0
7.2711396e-07,0
0.99928445,1
1.816515e-08,0
0.5176149,0
7.985441e-07,0
0.82665336,0
7.185778e-10,0
0.8906872,0
0.0039230976,1
2.7303035e-09,0
9.702341e-08,0
1.0,1
1.624686e-06,0
0.99576414,1
0.999998,1
9.94512e-05,0
0.06121628,1
0.25072372,0
8.216743e-07,0
0.043670863,0
1.3267486e-07,0
2.151156e-05,0
0.041955236,0
5.610152e-06,0
1.0556584e-08,0
0.00037220365,0
1.6052134e-12,0
5.475462e-09,0
6.731456e-08,0
2.985161e-05,0
0.0003090721,0
2.6987104e-07,0
0.0014603796,0
0.000106953936,0
3.684266e-07,0
0.0038907938,0
0.999998,1
5.650305e-05,0
0.000103485974,0
0.0021097662,0
0.9160593,1
0.9359485,1
1.0,1
0.00045382074,0
7.260783e-13,0
3.8894093e-15,0
0.0044259843,0
5.0864685e-07,0
0.0021338898,0
0.0007118572,0
0.9987985,1
4.662571e-06,0
0.06338803,0
0.7810014,0
1.7219762e-05,0
0.9981668,1
0.99644107,1
6.788901e-11,0
0.37931448,1
1.6909225e-06,0
0.0072030397,0
0.0013535396,1
0.00063869177,0
7.7227417e-13,0
1.2367684e-05,0
4.6431627e-09,0
0.9958538,1
1.9821161e-07,0
2.4026148e-09,0
0.0019146602,0
0.030186292,0
6.8038767e-06,0
4.3051503e-07,0
0.016159892,0
0.0016934338,0
4.1206485e-10,0
4.7339894e-05,0
0.00010408373,0
1.961099e-09,0
0.009268998,0
1.0234157e-07,0
2.7571057e-05,0
0.9862111,1
7.086801e-09,0
0.99996936,1
0.62472534,0
0.9998529,1
0.0029911634,0
0.19927816,0
1.4144898e-12,0
0.008849542,0
2.646967e-13,0
7.5859725e-07,0
0.10708441,0
9.499933e-09,0
0.9946508,0
2.3432514e-05,0
1.3056449e-07,0
0.00013327925,0
1.0,1
2.6189648e-06,0
3.60338e-05,0
1.1866521e-09,0
6.4733604e-07,0
2.449142e-09,0
4.1594638e-05,0
3.7756764e-10,0
0.00023759494,0
8.565137e-06,0
1.1416265e-07,0
0.8298241,0
1.3573998e-06,0
0.9999999,1
0.00017505819,0
0.0055238055,0
0.9914438,0
0.9456476,1
0.8231504,1
0.13475262,0
0.9999865,1
1.204362e-10,0
0.42200464,0
0.9996542,1
0.0026959672,0
1.7286445e-06,0
0.73783296,1
2.7916965e-07,0
3.286462e-07,0
0.00061716477,0
0.045055628,0
0.0021345578,0
0.9999784,1
1.4231706e-07,0
0.4073704,0
0.99858487,1
0.013310234,0
0.9999496,1
0.9199588,0
1.1876359e-07,0
0.7188961,0
0.47479266,1
1.0,1
0.97117394,1
2.51928e-06,0
0.049298957,0
0.020100137,0
0.00047803015,0
0.0016008082,0
0.74913776,1
2.1196415e-06,0
0.99982965,1
0.3351805,1
0.38316777,1
1.6009014e-07,0
0.9963386,0
0.019367542,0
1.9234209e-05,0
1.5533762e-07,0
0.026142545,0
1.13047285e-07,0
0.99999976,1
0.0030111938,0
1.4494174e-06,0
0.06572527,0
0.0008661679,0
7.658512e-12,0
0.9803689,0
0.0026977526,0
0.00013828125,0
0.18969423,0
0.013801211,0
7.6832985e-06,0
3.2389413e-05,0
0.8898825,1
1.113633e-05,0
0.54980135,0
1.2674206e-12,0
8.219306e-07,0
3.865594e-05,0
0.28435844,0
0.99963033,1
0.04769676,0
0.0073031234,0
0.9304472,1
0.8421756,0
3.2240334e-07,0
0.21561712,0
1.2357943e-07,0
0.00017940596,0
0.9999361,1
0.078339525,0
0.00049921876,0
0.41097525,0
0.99989414,1
0.0443134,0
0.0035486796,0
4.691155e-08,0
9.959042e-15,0
1.18450615e-07,0
0.00020520286,0
0.49621114,0
2.6676195e-10,0
0.9898224,1
0.03416178,0
2.1163576e-08,0
0.61057866,1
7.952181e-05,0
1.7819467e-07,0
0.03908626,0
0.8202542,1
7.8861645e-10,0
0.9968265,1
0.042153496,0
0.00039213354,0
3.9025354e-06,0
4.930435e-07,0
0.9003569,1
0.9634689,0
1.6281789e-09,0
1.7998603e-08,0
0.11364805,0
0.8060811,0
0.99986076,1
0.42013952,0
2.4484383e-08,0
0.99986804,0
6.240085e-11,0
0.06481217,0
7.0778445e-09,0
0.000247748,0
0.99869496,1
0.97837466,0
0.9999956,1
0.012292261,0
0.20149125,0
2.8231058e-05,0
7.2695974e-09,0
0.11656872,0
1.0069023e-06,0
0.004949113,0
0.99965036,1
0.00016326064,0
7.1996985e-11,0
0.9812122,0
2.2426197e-05,0
2.2847948e-06,0
0.9828402,1
0.0061780405,0
1.0598653e-07,0
0.4690206,0
0.0004075834,0
1.6881722e-06,0
0.71612734,1
0.016104415,0
0.27606395,0
2.4490382e-05,0
0.2010782,0
0.00023199854,0
0.52174497,1
1.826411e-06,0
0.0002107341,0
0.0010360674,0
0.92449117,1
6.6627344e-06,0
0.99629396,1
3.2244846e-10,0
1.792386e-07,0
0.11916453,0
0.9978255,1
0.67768925,1
0.024076736,0
0.00070893764,0
0.010238773,1
6.134636e-09,0
0.00055570155,0
0.00016932338,0
0.9997596,1
1.2894253e-06,0
0.10734501,0
0.63851607,1
3.51372e-05,0
2.0012367e-08,0
0.011441496,0
0.99642295,1
0.14576176,0
0.9999411,1
0.9999989,1
0.9999931,1
1.4903652e-07,0
6.865712e-05,0
0.0005776803,0
0.95042944,0
0.07984408,0
0.00017664522,0
0.50879323,0
2.8588023e-09,0
0.09957504,0
0.08125771,0
0.000112528796,0
0.7022373,0
2.8826523e-06,0
0.9980959,1
2.20701e-09,0
5.0537187e-06,0
0.23789112,0
0.99765575,1
0.56309694,0
0.07199226,0
8.561973e-07,0
3.6081186e-05,0
3.5528424e-06,0
0.93671274,1
0.00015636598,0
1.5303797e-08,0
1.4616173e-06,0
0.00012517221,0
0.024383435,0
0.99660045,1
0.056449786,0
0.000101529484,0
0.99975973,1
5.04999e-06,0
0.118712164,0
0.983604,1
0.012648706,0
0.60196877,0
7.943923e-07,0
0.9211767,1
0.93630946,1
0.0026178728,0
0.9999473,1
0.9039235,1
1.1490458e-14,0
2.3847997e-05,0
0.00086770183,0
0.7582142,0
0.8984919,1
4.5222528e-06,0
0.0020250557,0
0.0006304108,0
0.6631733,0
2.7293157e-05,0
0.019633148,0
1.3282908e-05,0
3.842307e-07,0
7.091133e-05,0
0.99999845,1
4.5960175e-07,0
0.99970895,0
0.19460966,0
0.031103475,1
0.9999416,1
0.00071310793,0
0.99954635,1
0.9924561,1
0.020980664,0
0.003072478,0
3.79626e-05,0
0.00022456275,0
0.095098145,0
0.007453539,0
1.3368943e-09,0
9.985811e-05,0
0.93855643,1
0.061089415,0
0.04281254,0
1.3213936e-05,0
0.9997992,1
7.430398e-05,0
0.0045295516,0
0.011134418,0
0.0005234041,0
0.00079608185,0
0.56350285,0
0.007818511,0
0.021348605,0
1.8016644e-07,0
0.33907494,0
0.5172677,0
3.683805e-05,0
0.046987236,1
0.9999956,1
0.58447754,1
0.29193988,0
0.050786294,0
0.87713647,1
0.3031796,1
4.0926807e-05,0
1.4923787e-08,0
1.2206225e-07,0
0.9995882,1
2.0617077e-07,0
0.8551028,0
0.00017244113,0
1.1973075e-06,0
0.19401301,0
2.6489458e-10,0
4.4767415e-08,0
0.036997214,0
7.938598e-06,0
0.9991254,1
2.0953446e-10,0
4.4772528e-12,0
0.028764844,0
0.0008612215,0
0.97767067,1
0.00022739758,0
0.0009589088,0
0.5836307,0
1.1189409e-08,0
3.8927512e-05,0
0.00011154869,0
4.2417127e-05,0
1.3867443e-09,0
3.4636805e-09,0
0.8515252,1
0.9999243,1
0.00033999665,0
0.260424,1
2.2517494e-07,0
0.99997914,1
0.00031988113,0
0.091545925,0
0.00016635952,0
0.9975973,1
0.881062,1
0.021020586,0
0.009707239,0
1.3516976e-05,0
0.21982141,0
0.040248144,0
0.0011923391,0
4.432801e-07,0
9.417658e-07,0
0.0127522275,0
1.9788104e-06,0
0.932282,0
0.014319918,1
0.00081855536,0
4.9375636e-08,0
1.191551e-07,0
0.73031414,0
0.8177173,0
0.00081503275,0
0.9921679,1
0.99701095,1
0.28281227,0
1.2988932e-05,0
1.7021887e-09,0
3.966454e-15,0
3.2748798e-05,0
0.00018685078,0
0.9787513,1
0.00070708006,0
0.999912,1
5.758334e-07,0
8.609367e-08,0
2.4188828e-06,0
0.0005304373,0
0.9911122,1
7.9127485e-06,0
3.448131e-05,0
0.00034680613,0
0.9660937,1
0.009074946,0
4.0443337e-07,0
0.9797672,1
0.019478785,0
3.4818859e-06,0
0.42284915,0
0.64215666,1
1.2092839e-09,0
0.8755857,1
0.004490573,0
0.00029333314,0
0.023470718,0
0.024594828,0
0.9999677,0
0.22079375,0
1.1459652e-12,0
0.2317565,0
0.06909123,0
0.80891305,0
0.38669103,0
0.5969595,1
0.02572566,0
0.0006266966,0
0.00073286745,0
0.016709497,0
1.4845169e-06,0
6.5419285e-06,0
0.0024285216,0
0.9449289,0
2.9863259e-05,0
7.894169e-06,0
6.7027386e-06,0
0.020586964,0
0.00094038324,0
0.011331679,1
0.9998388,1
0.0011599427,0
0.017783446,0
0.0074105826,0
0.33366603,1
1.1120409e-06,0
0.16117516,0
0.0048316703,0
1.2212891e-05,0
9.905171e-05,0
0.34267184,1
0.045084212,1
3.2538862e-06,0
0.039590064,0
0.0009773383,0
8.0577225e-09,0
0.94527483,1
0.00048230877,0
0.009770179,0
6.760425e-06,0
0.008524846,0
0.10909224,0
3.5624748e-09,0
1.0759295e-05,0
0.00032159255,0
2.7045505e-08,0
0.0005137807,0
0.58780766,1
0.72735953,1
9.383298e-08,0
0.00050785654,0
1.8722538e-07,0
0.6390857,0
0.07111604,1
0.0008725879,0
0.19917116,1
0.00072557345,0
0.031941578,0
