Prediction,Target
0.5728167,1
0.29459983,1
0.2646798,1
0.14541432,0
0.03552864,0
0.8274943,1
0.6299242,1
0.7071471,1
0.14541435,1
0.56133914,1
0.8560539,1
0.7325525,0
0.5048902,1
0.5193964,1
0.6434318,0
0.5613392,0
0.54272336,0
0.50401574,0
0.49060893,0
0.5613391,1
0.5480016,0
0.5195822,0
0.4953574,0
0.14995176,0
0.071610086,0
0.35058793,0
0.7287767,1
0.44911233,0
0.6347561,0
0.014282257,0
0.4697031,1
0.2646798,1
0.78928506,1
0.3886225,1
0.5048901,1
0.3505879,0
0.5602799,0
0.65972376,1
0.4928716,0
0.5992723,1
0.020345816,0
0.45572305,1
0.02034581,0
0.66788864,1
0.23847473,0
0.28787845,0
0.758973,1
0.59927225,0
0.50401586,1
0.5953961,1
0.2646797,1
0.62992424,0
0.39829466,0
0.29459983,0
0.463856,0
0.5822994,0
0.39123598,1
0.15690082,1
0.5728167,1
0.6778418,0
0.61445373,1
0.49535733,1
0.35058793,1
0.5048904,0
0.5602799,1
0.64261925,1
0.35058793,0
0.5048903,0
0.91690433,1
0.5992723,1
0.5193964,1
0.4898385,0
0.5195821,0
0.4883287,1
0.7527951,1
0.34138557,0
0.4953574,0
0.5494616,0
0.24325848,1
0.020345816,0
0.63639665,0
0.5545457,1
0.602725,1
0.524101,1
0.6431593,1
0.31385803,0
0.36714378,0
0.3686411,0
0.15690082,0
0.44911233,0
0.6364465,1
0.868558,0
0.50489026,1
0.7070328,1
0.5992723,0
0.5728167,1
0.50489026,0
0.62685055,1
0.4928716,1
0.077260405,0
0.02157693,0
0.36989835,0
0.2878784,1
0.767487,1
0.3982947,0
0.85733193,1
0.6274393,0
0.020345826,0
0.15690082,0
0.6337596,0
0.8285198,1
0.63796145,0
0.33601356,0
0.56133914,0
0.28787845,1
0.07563925,0
0.07161012,0
0.24872604,0
0.62743926,0
0.5494615,0
0.49060893,1
0.4491124,0
0.5040158,1
0.4441518,1
0.253442,0
0.57790285,0
0.26467982,0
0.51958215,0
0.75482124,1
0.56089616,1
0.6379617,0
0.20046066,0
0.64290303,1
0.6876563,0
0.07764437,0
0.5491111,1
0.26467967,0
0.14541434,1
0.46519023,1
0.39829463,1
0.6563487,0
0.48876226,1
0.71711314,1
0.48983827,1
0.534159,0
0.6664797,1
0.49929705,1
0.6563487,0
0.6426192,1
0.014273813,0
0.6678886,1
0.28787845,0
0.28787845,1
0.10556227,0
0.5953959,1
0.47543526,1
0.50489026,1
0.28787845,1
0.4953574,0
0.54800165,1
0.50489026,0
0.0716101,0
0.50401586,0
0.55454576,0
0.6585411,0
0.020345816,0
0.50489026,0
0.07161007,0
0.49573812,0
0.5953959,1
0.24325848,0
0.7130115,1
0.28787833,0
0.253442,0
0.67689455,1
0.5241009,0
0.44748148,0
0.0716101,0
0.28787845,0
0.5195822,1
0.8950876,0
0.26467985,0
0.7077222,1
0.6299242,1
0.49535733,1
0.40246403,0
0.5195822,1
0.5392016,0
0.48788837,0
0.59927243,0
0.3505879,0
0.45055506,1
0.85731465,1
0.012258688,0
0.5241013,0
0.086397424,0
0.54911107,1
0.5602799,0
0.5048904,1
0.5602799,0
0.45203915,0
0.35058793,1
0.4704758,0
0.26467967,0
0.26467976,0
0.24872583,0
0.7077222,1
0.7325525,0
0.6041086,1
0.14995177,0
0.49535733,0
0.5943508,1
0.5518034,1
0.73255247,1
0.5195823,1
0.8285197,0
0.4953574,1
0.3878033,0
0.4928716,0
0.7527951,1
0.15690085,0
0.6152461,1
0.5040157,0
0.5070308,0
0.02613706,0
0.5727901,1
0.48804602,1
0.73255247,1
0.54800165,0
0.6090138,0
0.4953574,0
0.5545457,1
0.488329,0
0.66788864,0
0.61766833,0
0.81395787,1
0.5395715,0
0.55454576,0
0.40354073,1
0.477349,0
0.5048113,0
0.6159804,0
0.313858,0
0.49929717,0
0.89508754,1
0.2583409,0
0.524101,1
0.5583451,1
0.5953961,1
0.54911107,1
0.4992971,0
0.56028,0
0.50401586,0
0.51939636,1
0.5602799,1
0.5523665,1
0.29459983,0
0.7548211,1
0.6426192,1
0.3604325,0
0.18641953,0
0.26467976,0
0.5634465,0
0.28787845,0
0.5690668,1
0.40354082,0
0.5040158,0
0.4440431,1
0.012258677,0
0.57281685,1
0.30142644,0
0.7287767,1
0.55454576,0
0.6364465,0
0.02034582,0
0.6152461,1
0.0106664505,0
0.6274393,1
0.18710649,0
0.50401574,1
0.6427968,0
0.3698984,1
0.38862243,1
0.49535728,1
0.4953574,0
0.5545457,0
0.66788864,1
0.28787845,1
0.4883287,1
0.49573806,0
0.59435076,1
0.36989835,0
0.28787848,0
0.5261528,1
0.63796157,0
0.25910723,0
0.01427382,0
0.12639827,0
0.36714372,0
0.70703286,1
0.63920283,1
0.897378,1
0.25834087,0
0.6105452,1
0.2583409,1
0.25910723,0
0.70703286,1
0.49929717,0
0.4953574,0
0.3982947,0
0.26467988,1
0.36989844,0
0.45231193,0
0.26364323,0
0.4898384,0
0.36989838,0
0.6274393,1
0.40553716,1
0.28787845,0
0.9228302,1
0.4953574,1
0.08147551,0
0.72758734,1
0.7661051,1
0.6090138,0
0.6379618,1
0.021576934,0
0.71711314,0
0.47387934,1
0.5037316,0
0.7287767,0
0.52410096,1
0.61344165,1
0.6426192,0
0.56854194,1
0.59539604,1
0.5651235,1
0.7071472,1
0.2630326,0
0.2646797,0
0.21250705,0
0.28787836,0
0.7527951,0
0.5602799,1
0.3886225,1
0.14541434,0
0.66788864,0
0.7130115,1
0.29459983,0
0.68830186,0
0.5031477,0
0.40246412,0
0.21250711,0
0.45572314,0
0.55897355,1
0.6627508,1
0.11004761,0
0.56133914,0
0.26467967,0
0.14541434,1
0.15690085,0
0.68573266,0
0.48983777,0
0.62743926,1
0.24872592,0
0.18481259,0
0.26303253,1
0.48724592,1
0.7548211,1
0.28787845,0
0.014282249,0
0.4953575,1
0.6299242,1
0.6549255,0
0.7589729,0
0.5491111,0
0.6585411,1
0.6563487,0
0.72758746,1
0.5613392,0
0.26303253,0
0.5186664,1
0.5308137,0
0.7966868,0
0.71301156,0
0.40246412,1
0.5195818,0
0.5602799,0
0.72758746,1
0.48832932,1
0.5728167,0
0.5545457,0
0.14995177,0
0.5545457,1
0.62743926,0
0.03552864,0
0.4953574,1
0.4953574,0
0.2646797,0
0.5829523,1
0.61399335,1
0.26467973,1
0.64071923,0
0.98214173,1
0.49989697,1
0.5014989,1
0.66788864,0
0.66788864,1
0.56027997,1
0.49190733,0
0.5967589,1
0.50401574,0
0.6296845,1
0.0863974,0
0.7527951,1
0.60410863,1
0.43817952,1
0.84665465,0
0.02034582,0
0.28787845,1
0.45737267,0
0.25834084,0
0.4504786,0
0.6711014,1
0.54946166,1
0.6299243,1
0.42943135,1
0.40354073,0
0.2945998,0
0.80122113,1
0.0142738065,0
0.50134534,0
0.30142647,0
0.7071472,0
0.28787845,1
0.56027985,1
0.29129738,0
0.020345826,0
0.40354073,0
0.012258682,0
0.08147555,0
0.64261925,0
0.5685419,1
0.15690087,0
0.4700065,0
0.64261925,1
0.87216294,1
0.014282257,0
0.56133914,0
0.4928716,0
0.7966868,1
0.4953574,1
0.28787836,0
0.29459983,0
0.027316103,0
0.4879156,1
0.54911107,1
0.95979905,1
0.8230635,0
0.860012,1
0.5048903,0
0.61766833,1
0.59539616,1
0.5339027,0
0.2646798,0
0.8285198,1
0.48983863,1
0.6785492,1
0.52337563,1
0.5048903,0
0.0785273,0
0.7287767,0
0.63245344,0
0.50489026,0
0.477349,1
0.6026124,1
0.66788864,1
0.83330923,1
0.49929735,0
0.5193964,1
0.62992424,0
0.39875886,0
0.44911233,0
0.5545457,0
0.44911233,0
0.41736227,0
0.15690085,0
0.6563487,1
0.6552451,1
0.28787848,0
0.67784184,1
0.4953574,0
0.253442,0
0.021956839,0
0.49929705,0
0.8411416,1
0.60410863,1
0.29129735,0
0.5048904,0
0.758973,1
0.253442,0
0.5602799,1
0.6644221,1
0.8973781,1
0.8660026,0
0.62992424,1
0.488329,0
0.5048902,1
0.4040841,0
0.48832875,0
0.55454576,0
0.5193965,0
0.48724592,1
0.64261913,0
0.48983827,0
0.027316116,0
0.6563487,1
0.6379618,1
0.78108215,1
0.014282257,0
0.7287767,1
0.52810794,0
0.28787845,1
0.63920283,0
0.7966868,1
0.021956833,0
0.6176683,0
0.5602799,0
0.44911227,0
0.70703286,1
0.88708395,1
0.071610145,0
0.789285,1
0.4024641,1
0.49060887,1
0.5040158,0
0.39829466,1
0.5241011,1
0.9068533,1
0.66399276,0
0.0716101,0
0.014282249,0
0.5193964,1
0.2746425,0
0.020345816,0
0.48876232,0
0.50489014,0
0.6299242,1
0.33952567,1
0.89508754,1
0.26467982,0
0.41736224,0
0.5545457,1
1.0,0
0.50401586,0
0.2297363,0
0.36043257,0
0.4953574,1
0.1913237,0
0.6344674,1
0.6431593,1
0.8660026,1
0.5480016,1
0.15690085,0
0.5992723,1
0.5602799,1
0.020345816,0
0.29459983,0
0.22973636,0
0.6644221,0
0.495738,1
0.020345816,0
0.28787842,1
0.59927243,1
0.595396,1
0.5953961,0
0.4557231,0
0.5040158,1
0.7527951,1
0.8411416,1
0.5782501,1
0.49190733,1
0.29129735,0
0.7070328,0
0.5545457,0
0.58229935,0
0.63836354,1
0.39875883,0
0.6365688,1
0.5074379,0
0.4651903,1
0.7568662,1
0.49929705,1
0.0863974,0
0.50743794,0
0.56028,0
0.7325524,1
0.3395257,0
0.7325526,1
0.24872586,0
0.6751959,1
0.66788864,0
0.44911233,1
0.49929717,1
0.63644654,0
0.15690082,0
0.62743926,1
0.83330923,0
0.54272336,0
0.19252223,0
0.5048904,0
0.5523665,1
0.02613706,0
0.4883288,0
0.15690082,0
0.7889801,1
0.55454564,1
0.5728168,0
0.39829466,0
0.4557231,0
0.50489026,0
0.55454576,0
0.26364312,0
0.50743794,0
0.55454576,1
0.077644356,0
0.6644221,1
0.463856,0
0.40354073,0
0.3604325,0
0.59539604,1
0.4898384,1
0.5545457,0
0.53390276,0
0.49535745,1
0.63796157,0
0.18481259,0
0.49929717,0
0.2646799,0
0.24872592,0
0.45737267,1
0.04261088,0
0.44911233,0
0.18641952,0
0.49573806,1
0.63796157,0
0.8274943,0
0.6392028,1
0.52552086,1
0.65234,0
0.50489014,0
0.62743926,1
0.7325526,0
0.62743926,1
0.7451406,0
0.020345816,0
0.61766833,0
0.6426192,0
0.85335356,1
0.10512169,0
0.25834084,0
0.55454576,1
0.50489026,1
0.2583409,0
0.65634865,1
0.61766833,1
0.65878767,0
0.5195819,0
0.6664797,1
0.6072083,1
0.28787845,1
0.5040157,1
0.28948098,1
0.2646798,0
0.0863974,0
0.0863974,0
0.4146531,0
0.49573797,1
0.6619145,0
0.5523665,0
0.51958215,1
0.6426192,0
0.6543453,1
0.48983833,1
0.6711014,0
0.63348746,1
0.01363445,0
0.08639738,0
0.89508754,1
0.010666445,0
1.0,1
0.5992723,0
0.62439096,0
0.6427968,1
0.6563487,0
0.48983875,1
0.27464238,1
0.021576934,0
0.58456653,1
0.64261913,0
0.2646798,0
0.5239501,1
0.61552393,1
0.52810794,0
0.5195822,0
0.5728168,0
0.14541434,0
0.54911107,1
0.4953574,0
0.6746066,0
0.35058793,0
0.81526476,1
0.72853565,0
0.5048904,0
0.455723,0
0.9124467,1
0.62743926,0
0.5545457,1
0.5651235,1
0.014282257,0
0.42719615,0
0.59539586,1
0.6090138,1
0.6090138,1
0.50401574,1
0.0716101,0
0.65634865,1
0.6431593,1
0.1100476,0
0.70703286,1
0.4700065,0
0.5193964,1
0.010636562,0
0.66399276,1
0.4440431,1
0.48876232,0
0.5602799,0
0.72758746,0
0.14541432,0
0.8660026,1
0.4879156,1
0.5040158,1
0.596759,1
0.52395016,1
0.6364465,0
0.6563487,1
0.7966869,1
0.28787848,0
0.5413141,0
0.53920174,0
0.4928716,0
0.07563925,0
0.26467973,1
0.071610145,0
0.5523666,1
0.5427233,0
0.44911233,0
0.8097883,1
0.6563486,0
0.5953961,1
0.3505879,1
0.64290303,1
0.5308137,1
0.6038767,0
0.2878784,0
0.013634444,0
0.28787845,0
0.50401586,0
0.07161014,0
0.077644356,0
0.50401574,1
0.66788864,1
0.15690082,0
0.077644356,0
0.59539604,0
0.6379617,1
0.44911227,0
0.5965575,1
0.2878785,0
0.95979905,1
1.0,0
0.04261088,0
0.28787833,0
0.6038768,1
0.72758746,1
0.07563926,0
0.2297363,0
0.28787842,0
0.499297,0
0.3698984,1
0.60901374,1
0.28787854,1
0.20046066,0
0.4953575,0
0.42943135,1
0.56027997,0
0.66788864,0
0.5602799,0
0.49060893,0
0.5195823,1
0.28787845,0
0.767487,1
0.5427233,0
0.67712605,0
0.463856,1
0.36989826,0
0.4953574,1
0.4906088,1
0.5545457,0
0.39875883,0
0.758973,1
0.31385806,1
0.55897355,0
0.4898384,0
0.2646798,0
0.5728167,0
0.28787848,0
0.29459986,0
0.62992424,1
0.6152461,0
0.7527951,1
0.6176683,1
0.36760393,1
0.6644221,1
0.4953574,0
0.15690085,0
0.44911227,0
0.021576926,0
0.49573806,0
0.14541434,1
0.5953961,0
0.14995176,0
0.495738,1
0.52395016,0
0.6379617,1
0.6589016,1
0.73255247,0
0.596759,1
0.49929717,0
0.29129735,0
0.56089616,1
0.49573806,1
0.39875883,0
0.79668677,0
0.45627868,0
0.44911233,0
0.020345826,0
0.7737613,1
0.5602799,1
0.25834084,1
0.28787845,0
0.026137052,0
0.39829466,1
0.5634465,0
0.45530987,0
0.47496718,1
0.54477096,1
0.5048903,0
0.7966868,0
0.6883148,0
0.26467982,0
0.5613391,1
0.0716101,0
0.5992723,0
0.7966868,0
0.6619145,1
0.2297363,1
0.035528634,0
0.5040157,1
0.4953574,0
0.44911233,1
0.26467967,0
0.62743926,1
0.4879156,1
0.59539604,0
0.5491112,0
0.10556227,0
0.6296845,1
0.89508754,0
0.25344205,0
0.6041086,0
0.2513728,1
0.72758746,1
0.7889801,0
0.29459983,0
0.28787836,0
0.37431633,0
0.3505879,0
0.6105452,1
0.53623706,0
0.5634465,1
0.5491112,0
0.4898385,1
0.49573797,0
0.28787845,1
0.3505879,1
0.6299242,1
0.020345816,0
0.5202181,1
0.79668677,0
0.29129735,0
0.15690087,0
0.5031478,1
0.48876232,0
0.29459983,0
0.020345826,0
0.6678886,1
0.44911227,1
0.5040158,1
0.55454576,0
0.6379617,1
0.5953961,0
0.15690082,0
0.2646797,0
0.5545457,0
0.07161014,0
0.56027997,1
0.28787845,0
0.071610086,1
0.013634444,0
0.5048902,0
0.021576926,0
0.5241008,1
0.64759916,1
0.5048902,0
0.28787845,1
0.014273813,0
0.4906088,1
0.62743926,0
0.6152461,1
0.55897355,1
0.4898385,1
0.14541434,0
0.2432585,1
0.48832893,1
0.36989835,0
0.4928716,0
0.65634865,0
0.6176683,0
0.6883019,0
0.6090138,0
0.18481265,0
0.50401586,1
0.6746066,1
0.035528634,0
0.7348414,0
0.020345816,0
0.84665465,1
0.24872586,0
0.5943508,0
0.23019478,1
0.071610145,0
0.4700065,0
0.46993506,0
0.25910723,0
0.72877663,1
0.40246412,0
0.3604325,0
0.29129735,0
0.897378,1
0.56027985,0
0.4928716,1
0.042610895,0
0.40478933,0
0.524101,1
0.61766833,1
0.5195823,1
0.62992424,0
0.4953574,0
0.6274393,1
0.44911242,1
0.014282249,0
0.50489026,1
0.31385803,0
0.28787845,1
0.6426192,0
0.28787845,0
0.5392017,1
0.72758734,1
0.56133914,0
0.5769229,1
0.54800165,1
0.24872598,0
0.63796157,1
0.61766833,1
0.47543514,1
0.44911233,0
0.31385797,0
0.29459983,0
0.56027997,1
0.9506594,1
0.28787842,0
0.46384206,0
0.48832875,0
0.44911227,1
0.5602799,0
0.52378976,1
0.81395787,0
0.5195825,0
0.7966869,1
0.6379617,1
0.035528634,0
0.3604325,1
0.77376115,1
0.2954075,1
0.4491124,1
0.568542,1
0.8600121,0
0.071610086,0
0.5261528,1
0.6426192,0
0.7052864,0
0.72758746,1
0.61766833,1
0.5241011,1
0.6398222,0
0.5193964,1
0.020345826,0
0.5992724,1
0.5994262,1
0.39829466,1
0.071610086,0
0.57790285,0
0.64261913,1
0.8950876,1
0.48983875,1
0.9124467,1
0.8257291,1
0.48832914,1
0.5341592,1
0.72758734,1
0.4953575,0
0.5241011,0
0.2646798,0
0.24872607,0
0.26467973,0
0.6152462,1
0.035528652,0
0.84665465,0
0.26467994,1
0.07161004,0
0.7052863,0
0.29459983,0
0.24872592,0
0.28787842,0
0.59539616,0
0.6751959,1
0.81395787,0
0.76539385,1
0.28787845,1
0.7130115,1
0.0716101,0
0.2878784,0
0.07161014,0
0.695231,0
0.50489026,0
0.3014265,0
0.4928716,0
0.28787827,0
0.48983824,0
0.59847194,1
0.46385598,0
0.5048902,1
0.23019482,0
0.88708395,1
0.5728167,0
0.39829466,0
0.82135874,0
0.72758746,1
0.5239502,1
0.071610086,0
0.6297445,0
0.14541431,0
0.4891412,1
0.021956824,0
0.5040158,0
0.5728168,1
0.105562314,0
0.6274393,1
0.48832893,0
0.4928716,0
0.47543526,0
0.3698984,0
0.012258688,0
0.4953574,0
0.3505879,0
0.46384218,0
0.6379618,1
0.29459983,0
0.021956833,0
0.55454576,0
0.3743163,0
0.22973622,0
0.50489026,0
0.5943508,1
0.7527951,1
0.4953575,0
0.6176683,1
0.39829466,1
0.50437653,0
0.27777463,1
0.495738,0
0.64261925,1
0.7325525,0
0.56133914,1
0.6090138,1
0.75472283,1
0.2432585,0
0.1100476,0
0.26467982,1
0.5894712,1
0.6426192,1
0.6431593,1
0.5040157,1
0.6105452,1
0.29129732,0
0.46519032,0
0.5195822,1
0.6176683,1
0.50743794,0
0.5728168,0
0.54800165,1
0.62992424,1
0.5943508,0
0.07764437,0
0.54477096,0
0.48983863,1
0.56027997,1
0.31739402,0
0.5040156,1
0.4558051,0
0.5602799,1
0.30996925,1
0.68831474,0
0.39829466,0
0.5308137,1
0.020345826,0
0.07852729,0
0.48855668,0
0.50489014,1
0.013634444,0
0.64261925,0
0.5602799,1
0.66211283,1
0.51939636,1
0.4953574,1
0.4898388,1
0.64279693,0
0.84665465,0
0.15690082,0
0.5193964,1
0.739711,0
0.4928716,1
0.54800165,0
0.071610086,0
0.71366197,1
0.83330923,1
0.2583408,1
0.6299242,0
0.49765465,1
0.3505879,1
0.45046666,1
0.3604325,1
0.5728167,0
0.7275875,1
0.4928716,1
0.3505879,0
0.80122113,1
0.6426192,0
0.7527951,1
0.4879156,1
0.7287767,1
0.7325525,1
0.5545457,0
0.30142647,0
0.7589729,0
0.62475866,1
0.33601356,1
0.3014265,0
0.5040156,0
0.59927225,0
0.6751959,0
0.6619145,1
0.72758746,1
0.5602799,0
0.4953574,0
0.5014988,0
0.35058793,0
0.64290303,0
0.5048903,1
0.4953574,1
0.44911233,1
0.5602799,0
0.014282257,0
0.40354073,0
0.54911125,0
0.49703547,0
0.8950876,1
0.5602799,0
0.4491124,0
0.7287767,1
0.014282263,0
0.57027894,0
0.70703286,1
0.70703286,0
0.50743794,0
0.52615273,1
0.5669925,0
0.75472486,1
0.3604325,0
0.63796157,1
0.5953961,0
0.2314301,0
0.5241009,1
0.6379617,0
0.01427382,0
0.18481264,0
0.26467982,0
0.07161021,0
0.14541432,0
0.5032567,1
0.29129735,0
0.6152461,0
0.64261925,1
0.39829472,1
0.56089616,1
0.6757492,0
0.26467985,0
0.6379617,0
0.5383539,0
0.45055512,1
0.49929705,0
0.44911224,1
0.07852729,0
0.6274393,0
0.44911233,1
0.5948628,0
0.64261925,0
0.27574185,1
0.62992424,1
0.10556229,0
0.26467982,0
0.47837892,0
0.08639738,0
0.2301948,0
0.49573806,0
0.014282257,0
0.4992973,0
0.077478796,0
0.51958215,0
0.7966869,1
0.6379618,1
0.6274393,0
0.91690433,0
0.5992723,0
0.4557231,1
0.5193964,1
0.021956809,0
0.85733193,1
0.5545457,0
0.3505879,0
0.49765465,1
0.8285198,1
0.077644356,0
0.6813811,1
0.48832944,1
0.28787845,1
0.47090968,1
0.253442,1
0.49929717,0
0.44911218,0
0.7287767,1
0.26467988,0
0.28787842,1
0.5040157,1
0.44911233,0
0.5040158,1
0.6296845,1
0.02613706,0
0.15690087,0
0.44911227,0
0.5782501,1
0.44911233,0
0.91674846,1
0.4953574,1
0.40478933,0
0.40354073,0
0.4928716,0
0.5822994,1
0.5669926,0
0.758973,1
0.4883287,1
0.6426192,0
0.4953574,1
0.26467985,1
0.0716101,0
0.8600121,1
0.6296845,1
0.50401574,1
0.6274393,0
0.010636567,0
0.03552864,0
0.26467967,1
0.53920156,1
0.64261913,0
0.4953574,1
0.5195821,0
0.61021155,0
0.11072455,0
0.6274393,0
0.4754353,0
0.014282257,0
0.73255235,1
0.66788864,1
0.3395256,0
0.64261925,1
0.5308137,0
0.8097883,1
0.49929717,0
0.64261925,0
0.50401586,0
0.5602798,1
0.6429031,1
0.72758734,1
0.66788864,0
0.7527951,0
0.73255247,1
0.5602799,0
0.6552451,1
0.28787842,0
0.021956827,0
0.54141504,0
0.29459983,0
0.5195821,1
0.5427233,1
0.05334091,0
0.5602799,0
0.50149876,0
0.5992723,1
0.5953961,1
0.3505879,0
0.29129735,0
0.02613706,0
0.020345826,0
0.6563487,1
0.2878784,0
0.020345816,0
0.51939636,0
0.6426192,0
0.5613391,1
0.2945998,0
0.48832846,1
0.4953574,0
0.4557231,1
0.5524293,0
0.15690082,0
0.4883288,1
0.2583409,0
0.3604325,1
0.75472486,1
0.07161004,0
0.51958215,1
0.6426192,1
0.45572305,1
0.314737,0
0.14995177,0
0.5545457,0
0.6132135,0
0.60868376,0
0.5545457,0
0.5048903,1
0.81395787,0
0.6027251,0
0.26467976,0
0.62992424,0
0.4953574,0
0.49060893,1
0.253442,0
0.48832926,1
0.35554078,0
0.5241008,1
0.63920283,0
0.5728167,0
0.6563487,1
0.15690082,0
0.56854194,1
0.48832893,1
0.5048903,1
0.6090138,1
0.49929717,0
0.46385598,0
0.57281685,1
0.62992436,1
0.6139933,0
0.7589729,0
0.56027997,0
0.28787848,0
0.8097883,1
0.24872607,0
0.73255247,1
0.4928716,1
0.24872592,0
0.44911233,0
0.14541432,0
0.66788864,1
0.4557231,1
0.5602798,0
0.07161014,0
0.54800165,1
0.2646798,0
0.4953574,1
0.14541434,0
0.6299242,1
0.36043254,0
0.95979905,1
0.2646798,0
0.50401586,1
0.62475866,0
0.50401586,0
0.10512175,0
0.46631667,1
0.84665465,1
0.4919074,1
0.35546353,0
0.27777466,0
0.5577002,0
0.50489026,1
0.07161014,0
0.76539385,0
0.7143359,1
0.6219254,1
0.40354073,0
0.6392028,0
0.5480016,1
0.28787845,0
0.5195823,0
0.25834084,0
0.85320055,1
0.7966868,0
0.5048903,1
0.4928716,1
0.24872604,0
0.4953575,1
0.02034581,0
0.5040158,1
0.62992424,1
0.8950876,0
0.6563487,1
0.40354073,0
0.5782501,0
0.6344674,1
0.5308137,0
0.6299243,1
0.75482124,1
0.5672085,1
0.46993506,0
0.29459983,0
0.6740415,1
0.26467985,0
0.26467973,0
0.63348746,1
0.6090138,1
0.18481265,0
0.50489026,0
0.64353627,0
0.6297558,1
0.5545457,1
0.36989844,1
0.35058793,0
0.39829472,0
0.6563487,1
0.4700065,0
0.4953574,1
0.5193964,0
0.6426191,0
0.59539604,0
0.6268504,0
0.5170318,0
0.2646798,1
0.5992724,0
0.8274943,1
0.50401586,0
0.4953574,1
0.25834087,0
0.077478796,0
0.6563487,1
0.7071471,0
0.85335356,1
0.45229438,0
0.45737258,1
0.463856,1
0.56089616,1
0.2583409,1
0.4953574,0
0.3604325,1
0.28787842,1
0.3554636,0
0.3604325,0
0.33952573,0
0.5193964,0
0.10512171,0
0.5943508,0
0.28787842,1
0.6664797,1
0.020345816,0
0.45156348,0
0.70703286,0
0.9228302,0
0.26467973,0
0.37431636,0
0.5170318,0
0.61766833,0
0.11004763,0
0.65634865,1
0.39829466,0
0.55454576,1
0.50489026,0
0.54477096,0
0.5361257,0
0.44911233,0
0.8709078,1
0.3604325,0
0.59539616,0
0.42719615,0
0.34138557,0
0.59927225,0
0.61552393,1
0.6069864,0
0.48540422,0
0.28787842,0
0.59927213,0
0.18481262,0
0.50401574,1
0.60387677,1
0.63796157,0
0.2297363,0
0.5602799,1
0.07764437,0
0.5992723,0
0.49929717,1
0.6379617,1
0.4928716,0
0.46717826,1
0.595396,1
0.071610145,0
0.54477096,0
0.49929705,0
0.84665465,1
0.4953574,0
0.56854194,1
0.62992436,0
0.85733193,1
0.5953961,0
0.5054606,0
0.78928494,1
0.2777746,0
0.6268504,0
0.88218445,0
0.6090138,0
0.48832893,1
0.60063684,1
0.47090977,1
0.72758746,1
0.91690433,1
0.5669926,0
0.010666445,0
0.5953959,1
0.5048903,1
0.72758746,1
0.52830946,0
0.62992424,0
0.6876563,0
0.6619145,1
0.5992722,1
0.5054607,1
0.020345816,0
0.05334092,0
0.36043254,1
0.4953574,1
0.2297363,0
0.55454576,0
0.42943135,0
0.5494615,0
0.30996925,0
0.23847476,0
0.4992973,0
0.96092784,1
0.15690087,0
0.42719615,0
0.6497156,0
0.14541432,0
0.66788864,1
0.463856,0
0.013634444,0
0.62992424,0
0.013634444,0
0.5545457,1
0.72758746,0
0.2297363,0
0.07764437,0
0.5728168,0
0.077260405,0
0.5308137,1
0.66788864,1
0.48832914,1
0.777798,0
0.021956818,0
0.52615273,0
0.5953961,1
0.5010166,1
0.07161014,0
0.071610086,0
0.5195822,1
0.0106664505,0
0.44404313,0
0.75482124,1
0.6344674,0
0.48832893,1
0.12639827,0
0.5241009,0
0.6597237,0
0.65634865,1
0.6392028,1
0.4953574,1
0.6429031,1
0.2646798,0
0.50373167,0
0.0106664505,0
0.5953961,0
0.36989835,0
0.36043245,0
0.1569008,1
0.59539616,1
0.3878032,1
0.50401574,1
0.51958215,1
0.6585411,1
0.15690085,0
0.07764437,0
0.5992722,0
0.73484147,0
0.5728167,1
0.14541431,0
0.15690087,0
0.2125071,0
0.8950876,1
0.33952567,0
0.8333091,1
0.7676043,1
0.64353627,1
0.80122113,1
0.15690082,0
0.71408,1
0.7275875,0
0.4557231,0
0.65878767,1
0.2646798,0
0.6426191,1
0.595396,0
0.73255247,0
