Prediction,Target
0.77474415,1
0.10749346,0
0.74534345,1
0.43196735,1
0.99493474,1
0.74534345,1
0.8754198,1
0.8341084,1
0.986239,1
0.6677299,1
0.99041957,1
0.47407407,1
0.99430156,1
0.16172345,1
0.99703,1
0.9974721,1
0.6955606,1
0.5123622,1
0.3676392,1
0.70675886,1
0.99041957,1
0.9974721,1
0.6118678,1
0.20970902,0
0.99993145,1
0.2097091,0
0.45535535,1
0.8341083,1
0.23683782,1
0.19744836,0
0.81861,1
0.33059186,0
0.25397223,1
0.68859243,1
0.9278398,1
0.66626287,1
0.49053675,1
0.9391121,1
0.009535203,0
0.4885079,1
0.896947,1
0.8059645,1
0.067813694,0
0.2131876,0
0.99525297,1
0.07192352,1
0.8366358,1
0.41538718,1
0.83410823,1
0.8836417,1
0.26423082,0
0.4319673,1
0.9997192,1
0.99894005,1
0.55578244,1
0.99659216,1
0.81861,0
0.4319673,1
0.25930792,1
0.99098516,1
0.2908444,1
0.8913212,1
0.43196735,0
0.07372632,0
0.43196735,1
0.21318756,0
0.47407398,1
0.19033064,0
0.8672891,1
0.8580025,1
0.2908444,1
0.8555829,1
0.43196735,0
0.9974721,1
0.7877092,1
0.6955564,1
0.2539723,0
0.9974612,1
0.8555829,1
0.8905434,1
0.962777,1
0.29084435,1
0.82675403,1
0.9926553,1
0.19555701,0
0.8341084,1
0.26423082,1
0.6955563,1
0.42351893,1
0.6118676,1
0.6955564,1
0.6241252,1
0.8466652,1
0.99041945,1
0.91106904,1
0.16829851,1
0.009535212,0
0.74534345,1
0.8552418,1
0.9974721,1
0.43196738,1
0.9959403,1
0.7639638,1
0.9164855,1
0.80596447,0
0.25147197,1
0.86345804,1
0.9081264,1
0.26437184,1
0.92383635,1
0.43196738,1
0.9986512,1
0.8678585,1
0.9974721,1
0.19744833,1
0.5663977,1
0.62707216,1
0.8678585,1
0.6885925,1
0.99856406,1
0.896947,1
0.8341084,1
0.82675415,1
0.8913211,1
0.009535212,0
0.49333772,0
0.8905434,1
0.6955564,0
0.9081264,1
0.6062979,1
0.84640574,1
0.9974721,1
0.5123622,1
0.16172342,0
0.8913211,1
0.6498432,1
0.96264046,1
0.2131876,0
0.92383635,1
0.6955563,1
0.9926553,1
0.8555829,1
0.8579997,1
0.3282858,1
0.8555829,1
0.6710484,1
0.8555829,0
0.8471874,1
0.9981609,1
0.26423082,0
0.83832103,1
0.45383126,1
0.8905433,1
0.37750742,1
0.82675403,1
0.91106904,1
0.9973979,1
0.55578256,1
0.21318768,0
0.23122095,0
0.91106904,1
0.49053675,1
0.99041945,1
0.9081263,1
0.9986512,1
0.6241252,1
0.2539724,1
0.9278398,1
0.11005523,1
0.6591178,1
0.49053675,1
0.9974721,1
0.98952454,1
0.15943123,1
0.99525297,1
0.74534345,1
0.6062979,1
0.067813694,1
0.9278397,1
0.26423085,1
0.8678585,1
0.55174327,0
0.41538718,1
0.8905434,1
0.6270721,1
0.8580024,1
0.4319673,1
0.8905434,1
0.3623605,1
0.14986306,1
0.21318762,1
0.43196738,1
0.26437184,0
0.74534345,1
0.8905434,1
0.79236484,1
0.9278398,1
0.8341084,1
0.8341083,1
0.25968477,1
0.76570714,1
0.26423082,1
0.47407407,1
0.50941354,1
0.7747442,1
0.8341084,1
0.99041945,1
0.19227542,0
0.15943122,1
0.29084435,0
0.41538718,1
0.59255636,0
0.21318758,1
0.33059192,1
0.9081264,1
0.23683785,1
0.8341084,1
0.9278398,1
0.68499523,1
0.9913061,1
0.9278398,1
0.9972084,1
0.073246896,0
0.9278397,1
0.43196738,1
0.9974721,1
0.43196738,0
0.76396394,1
0.99892646,1
0.9981609,1
0.21446241,0
0.96264046,1
0.99663275,1
0.9917109,1
0.59938115,0
0.362366,0
0.9999665,1
0.9974612,1
0.8913213,1
0.8001577,1
0.9974721,1
0.8672891,1
0.21318777,1
0.99780995,1
0.07372629,1
0.9849578,1
0.1352691,1
0.9107146,1
0.28731516,1
0.9268105,1
0.9974721,1
0.8555829,1
0.9278398,1
0.8913211,1
0.5123622,1
0.07271837,1
0.19141473,1
0.7747442,1
0.92383635,1
0.4905368,1
0.61186785,1
0.26423085,1
0.99532086,1
0.99430156,1
0.8969471,1
0.9002466,1
0.9110689,1
0.91106915,1
0.47103736,1
0.8555829,1
0.9695458,1
0.9974721,1
0.9081264,1
0.9278398,1
0.9238363,1
0.9855716,1
0.43196738,1
0.0727184,0
0.74534345,1
0.9002466,1
0.6846341,1
0.43196738,1
0.896947,1
0.5123622,1
0.2131876,1
0.49053675,1
0.9972084,1
0.70675886,1
0.9986512,1
0.25397244,0
0.2097091,1
0.3676392,1
0.9081264,1
0.56639767,1
0.19033064,0
0.10099407,1
0.96264046,1
0.49053663,0
0.8552418,1
0.87619877,1
0.41538724,1
0.9081264,1
0.9974612,1
0.99894005,1
0.9002466,1
0.41538724,1
0.99856406,1
0.41641626,0
0.91106904,1
0.19141473,1
0.91106915,1
0.11005523,1
0.9974721,1
0.55578256,1
0.6270722,1
0.9278398,1
0.99430156,1
0.8905433,1
0.19227542,1
0.61186767,1
0.20573251,1
0.896947,1
0.7453435,1
0.25463828,1
0.13928512,0
0.8905434,1
0.91106915,1
0.9278398,1
0.5486477,1
0.49053687,1
0.7877092,1
0.21318758,1
0.21318772,1
0.7630213,1
0.10014536,1
0.763964,1
0.20789959,0
0.3305919,1
0.19869262,1
0.8969471,1
0.8905434,1
0.8013506,1
0.009535212,0
0.3865612,1
0.042007286,1
0.19033064,0
0.1750778,0
0.91106904,1
0.43196738,1
0.9695458,1
0.6710484,1
0.60236776,0
0.8555829,1
0.8913212,1
0.9974612,1
0.20821455,1
0.96264046,1
0.19000407,0
0.2131878,0
0.55578244,1
0.16054183,0
0.9002466,1
0.47795603,0
0.8341084,1
0.70835716,1
0.9997192,1
0.21318753,1
0.99856406,1
0.1450171,0
0.37856308,0
0.8471874,1
0.99647707,1
0.896947,1
0.049655586,0
0.14025769,1
0.41538727,1
0.9974721,1
0.8672891,1
0.9997192,1
0.5123622,1
0.43196738,1
0.7067588,1
0.20970903,1
0.91106904,1
0.7288212,1
0.9002466,1
0.8913212,1
0.09453242,1
0.77474415,1
0.8905434,1
0.20970912,1
0.109682485,0
0.5663978,1
0.4319673,1
0.83410823,1
0.3775074,1
0.9278398,1
0.040210623,0
0.9913061,1
0.5557826,1
0.896947,1
0.23740976,1
0.3131571,1
0.8905434,1
0.43196738,1
0.21318749,0
0.896947,1
0.8905434,1
0.96264046,1
0.9917109,1
0.9795019,1
0.896947,1
0.9278398,1
0.26201272,0
0.855583,1
0.77474415,1
0.7002413,1
0.16172338,0
0.9974612,1
0.31206915,1
0.26437184,1
0.8341084,1
0.8905434,1
0.68859255,0
0.8555829,1
0.474074,1
0.21976754,1
0.28064403,1
0.99430156,1
0.8913212,1
0.55578256,1
0.9668659,1
0.85384274,1
0.26423085,1
0.8905434,1
0.9982097,1
0.051751737,0
0.6846342,1
0.7989833,1
0.08060649,1
0.09298578,0
0.9974721,1
0.8341083,1
0.41538727,1
0.8341084,1
0.8913212,1
0.9969216,1
0.8905434,1
0.99703,1
0.8552418,1
0.4235189,1
0.9268105,1
0.33059186,1
0.67301154,1
0.8913212,1
0.81868935,1
0.8672891,1
0.75743014,0
0.26423082,1
0.05611787,1
0.896947,1
0.55578244,1
0.3676393,1
0.8672891,0
0.896947,1
0.5123622,1
0.92383635,1
0.9278398,1
0.20910403,0
0.4153873,1
0.80219465,1
0.6439218,1
0.68463403,0
0.8555829,1
0.896947,1
0.19033067,0
0.99596846,1
0.8672891,1
0.9278398,1
0.45383123,1
0.9278398,1
0.75743014,1
0.99041957,1
0.96264046,1
0.9278398,1
0.896947,1
0.8001578,1
0.24407245,1
0.9278397,1
0.6955564,1
0.5774634,1
0.6662631,0
0.45535526,1
0.9278398,1
0.6270722,1
0.9945662,1
0.55578244,1
0.9081264,1
0.9238363,1
0.9997192,1
0.19033064,0
0.8001577,1
0.37856293,1
0.66773,1
0.38748205,1
0.26201272,1
0.43242484,1
0.8905434,1
0.9278398,1
0.43196738,0
0.99041945,1
0.8913213,1
0.99856406,1
0.8672891,1
0.8284578,1
0.9981609,1
0.99430156,1
0.9002466,1
0.9981609,1
0.68833923,1
0.16172345,0
0.6268697,1
0.9081264,1
0.9913061,1
0.8913212,1
0.8341083,1
0.5557826,1
0.43196738,1
0.41538727,1
0.9818579,1
0.27784947,1
0.64052,1
0.091819584,0
0.28425115,1
0.18917093,0
0.9682968,1
0.99041957,1
0.8913212,1
0.38748196,1
0.8913213,1
0.68859255,1
0.99856406,1
0.99430156,1
0.9278398,1
0.5091934,1
0.8913211,1
0.48850796,1
0.99703,1
0.40948772,1
0.8905434,1
0.8905434,0
0.82675415,1
0.8580025,1
0.8109726,1
0.18192357,0
0.5123622,1
0.21318744,1
0.47407398,1
0.23216964,0
0.33059192,1
0.8905434,1
0.2539723,1
0.71940136,1
0.07474238,0
0.41538727,1
0.9974612,1
0.2643718,1
0.20414172,0
0.85111964,1
0.49053675,1
0.9278398,1
0.99894005,1
0.8555829,1
0.99659216,1
0.8561456,0
0.92681056,1
0.98022354,1
0.4180459,1
0.9972084,1
0.62412524,1
0.8905434,1
0.8031703,1
0.8555829,1
0.47407398,1
0.896947,1
0.8913212,1
0.9081264,1
0.99720854,1
0.99041957,1
0.74534345,1
0.6830432,1
0.12298608,1
0.99894005,1
0.99430156,1
0.9995421,1
0.12638201,1
0.6740787,1
0.43196735,1
0.9986512,1
0.78716236,0
0.9972084,1
0.43196738,1
0.9081264,1
0.9959403,1
0.9166688,1
0.62686974,1
0.994128,1
0.21976754,0
0.293496,1
0.99894005,1
0.47407398,1
0.7877091,1
0.8555829,1
0.37750742,1
0.8341084,1
0.3984771,0
0.9981609,1
0.8555829,1
0.9202159,1
0.8678585,1
0.6955564,1
0.74534345,1
0.26423082,1
0.21318768,0
0.5557826,1
0.74534345,1
0.581687,1
0.47103736,1
0.9278398,1
0.8913212,1
0.8220416,1
0.9278398,1
0.58354187,1
0.8109727,1
0.43196738,0
0.41538727,0
0.91106904,1
0.6723051,1
0.29084444,0
0.5041232,0
0.9119888,1
0.65023535,1
0.16050665,1
0.35832393,1
0.21318765,1
0.6955564,1
0.99041957,1
0.74534345,1
0.62686974,1
0.5663974,0
0.21318777,0
0.9081264,1
0.8913211,0
0.86920273,1
0.8913212,1
0.91106904,1
0.92383635,1
0.071792774,0
0.82675403,1
0.81861013,1
0.09453242,0
0.9278398,1
0.9629057,1
0.99098516,1
0.49053675,0
0.9321204,1
0.18917087,1
0.9147114,1
0.99041957,1
0.8341084,1
0.92383635,1
0.36763924,1
0.8341083,1
0.81861013,1
0.92383635,1
0.99894005,1
0.9278398,1
0.99856406,1
0.49053696,1
0.9974612,1
0.8555829,1
0.92383635,1
0.92383635,1
0.896947,1
0.7747442,0
0.9081264,1
0.9002466,1
0.896947,1
0.8905435,1
0.8913212,1
0.8555829,1
0.6662573,1
0.43196735,1
0.8678585,1
0.45535526,1
0.22408605,1
0.2908444,1
0.21318777,0
0.6241252,1
0.8672891,1
0.26423085,1
0.07856585,0
0.8913212,1
0.8905434,1
0.21318768,0
0.9982097,1
0.8905434,1
0.9974721,1
0.43196738,1
0.35227987,1
0.08060649,0
0.67104846,1
0.9987237,1
0.9974721,1
0.8001577,1
0.99894005,1
0.92383635,1
0.9974721,1
0.9974721,1
0.009535212,0
0.4905367,1
0.5417085,1
0.75743014,1
0.30298036,1
0.09178054,0
0.8905434,1
0.8555829,1
0.8678585,1
0.8905434,1
0.92383635,1
0.9972084,1
0.96264046,1
0.33059186,1
0.093827374,1
0.39984405,0
0.8001578,1
0.37750745,1
0.07554575,0
0.8913213,1
0.26201272,0
0.14025766,1
0.99856406,1
0.9002466,1
0.896947,1
0.2539722,1
0.9081264,1
0.99041945,1
0.5123622,1
0.9278397,1
0.8678585,1
0.07372632,0
0.99856406,1
0.62412524,1
0.77474415,1
0.21318753,1
0.14112894,0
0.21318752,0
0.24407245,0
0.5123622,1
0.8969471,1
0.99041957,1
0.8905434,1
0.8552418,1
0.9193613,1
0.68463415,1
0.20335941,1
0.1903306,1
0.1091807,0
0.9278398,1
0.29349598,1
0.009535203,0
0.8905434,1
0.43196738,1
0.32189247,0
0.6955564,1
0.9974721,1
0.99659216,1
0.87554884,1
0.20970905,1
0.855583,1
0.9972084,1
0.9002466,1
0.8905434,1
0.9147114,1
0.75275505,1
0.43242484,1
0.9278398,1
0.19000405,1
0.55578256,1
0.61761796,1
0.20298259,0
0.8913213,1
0.9898168,1
0.99681634,1
0.855583,1
0.21446243,1
0.99894005,1
0.418046,1
0.8341083,1
0.6740787,0
0.49053687,1
0.9278398,1
0.8341084,1
0.009535207,0
0.26423085,1
0.43196738,1
0.09181955,0
0.99856406,1
0.99041957,1
0.9917109,1
0.99041945,1
0.8672891,1
0.8913211,1
0.99894005,1
0.9278398,1
0.16172352,1
0.3865611,1
0.9278398,1
0.36236602,1
0.8672891,1
0.82261294,1
0.25397223,1
0.9974612,1
0.6270721,1
0.16861588,1
0.7622344,1
0.16172355,0
0.8341084,1
0.8341083,1
0.99673444,1
0.9278398,1
0.43196738,1
0.9974612,1
0.9081264,1
0.2644594,1
0.8913211,1
0.99894005,1
0.02014565,1
0.25397223,1
0.9081263,1
0.77474415,1
0.8341084,1
0.8905434,1
0.9278398,1
0.19869268,1
0.29011363,0
0.8471874,1
0.9251349,1
0.9065932,0
0.8913213,1
0.41538718,1
0.74534345,1
0.43402573,0
0.9278398,1
0.12298606,1
0.47103736,1
0.12328913,1
0.9278398,1
0.9573036,1
0.8580024,1
0.1379139,1
0.07484387,0
0.9278398,1
0.72905874,1
0.8464058,1
0.41538718,1
0.41538718,1
0.99041957,1
0.9685981,1
0.9972084,1
0.9917109,1
0.9081264,1
0.91106904,1
0.5123622,1
0.80135083,1
0.62707204,1
0.91106904,1
0.23212665,1
0.77474415,1
0.99856406,1
0.99493474,1
0.8905434,1
0.8555829,1
0.8913212,1
0.25397244,1
0.91106904,1
0.8109726,1
0.6677299,1
0.9972084,1
0.23294763,1
0.9278398,1
0.8341083,1
0.8580024,1
0.8913212,1
0.9974721,1
0.70675886,1
0.9081264,1
0.8104273,1
0.69555646,1
0.7989832,1
0.8905434,1
0.012891346,0
0.7747442,1
0.986239,1
0.91106915,1
0.009535212,0
0.26423082,0
0.43196738,1
0.9110689,1
0.10749337,1
0.8905434,1
0.8913212,1
0.8555829,1
0.2908444,0
0.9974721,1
0.8471874,1
0.06228543,0
0.9002466,1
0.41538718,1
0.99041957,1
0.9974612,1
0.56639767,1
0.23683776,0
0.8555829,1
0.02293427,0
0.99894005,1
0.6955563,1
0.9685981,1
0.22408605,0
0.50207216,1
0.9972084,1
0.9278398,1
0.7877091,0
0.275192,0
0.70283496,1
0.43196738,1
0.99041957,1
0.6270721,1
0.9278398,1
0.117287375,0
0.4319673,1
0.56639755,1
0.2908444,1
0.855583,1
0.9081263,1
0.8555829,1
0.9002466,1
0.82675403,1
0.8341084,1
0.21318768,1
0.80404145,1
0.855583,1
0.8969471,1
0.8913213,1
0.99041957,1
0.8580024,1
0.74534345,1
0.9081264,1
0.6241252,1
0.9268105,1
0.9278398,1
0.77474415,1
0.99041957,1
0.99856406,1
0.91106904,1
0.7747442,1
0.99856406,1
0.99041945,1
0.195557,0
0.74534345,1
0.9974721,1
0.9278398,1
0.6270722,1
0.96264046,1
0.78716207,1
0.9974721,1
0.92383635,1
0.7738747,1
0.99894005,1
0.99041957,1
0.99430156,1
0.9976247,1
0.9081263,1
0.99041945,1
0.8552418,1
0.38205928,1
0.9002466,1
0.6268697,1
0.22750139,0
0.5091934,1
0.9002466,1
0.8001577,1
0.83410823,1
0.68499523,1
0.26423082,1
0.99041945,1
0.39984405,0
0.9081264,1
0.49053687,1
0.99856406,1
0.9110689,1
0.66626287,1
0.5460278,1
0.23122099,1
0.33059186,1
0.8341084,1
0.21249725,0
0.9002466,1
0.009535203,0
0.43196738,1
0.69555634,1
0.8555829,1
0.99430156,1
0.9531342,1
0.16829848,0
0.43196738,1
0.32828584,1
0.28425112,0
0.43196738,0
0.6118676,1
0.99493474,1
0.4319673,1
0.6241252,1
0.013169341,0
0.99999964,1
0.82675415,1
0.91106915,1
0.9974612,1
0.038510185,0
0.63553894,1
0.99041957,1
0.16050658,1
0.8672891,1
0.92383635,1
0.43196738,1
0.43196738,1
0.8672891,1
0.8913212,1
0.41538715,1
0.68859255,1
0.9081264,1
0.8852711,1
0.47103736,1
0.8031703,1
0.43196738,1
0.1903307,1
0.8678585,1
0.52210325,1
0.19869262,0
0.9278398,1
0.09453246,0
0.19141473,0
0.8341084,1
0.8109726,1
0.8913211,1
0.70675886,0
0.9917109,1
0.33059186,1
0.16172345,1
0.9278398,1
0.21318784,0
0.91106904,1
0.066681094,1
0.8905434,1
0.4553553,1
0.49053675,1
0.896947,1
0.8905434,1
0.8471874,1
0.9278398,1
0.9278398,1
0.9002466,1
0.071792774,0
0.9986512,1
0.8905434,1
0.99041945,1
0.99892646,1
0.8913212,1
0.9999665,1
0.4319673,1
0.45383123,1
0.067813665,0
0.8341083,1
0.9081264,1
0.91293985,1
0.073246896,0
0.82314765,1
0.41829222,1
0.9974721,1
0.99234575,1
0.99681634,1
0.6241252,1
0.896947,1
0.9974721,1
0.9974721,1
0.99659365,1
0.62707216,1
0.99894005,1
0.82675403,1
0.9611627,1
0.19744828,1
0.99856406,1
0.43196735,0
0.9278398,1
0.8913213,1
0.36236605,1
0.77474415,1
0.99894005,1
0.9972084,1
0.9278398,1
0.5091934,0
0.9081264,1
0.581687,0
0.9998865,1
0.6662629,1
0.47103736,1
0.47407398,1
0.43196738,1
0.7747442,1
0.9668659,1
0.896947,1
0.9278398,1
0.19033056,1
0.26423082,0
0.99234575,1
0.26423085,1
0.9531342,1
0.47407407,1
0.896947,1
0.1232891,0
0.47103736,1
0.92383635,1
0.8555829,1
0.042007286,0
0.896947,1
0.5094135,1
0.41538724,1
0.95458615,1
0.9278397,1
0.8913212,1
0.6846341,1
0.32446653,0
0.8931031,1
0.9974721,1
0.9278398,1
0.9997918,1
0.8913212,1
0.51539713,1
0.76396406,1
0.96264046,1
0.4042941,1
0.92383635,1
0.86345804,1
0.8341084,1
0.9981609,1
0.99659216,1
0.66773003,1
0.55578244,1
0.99894005,1
0.9278398,1
0.21318768,1
0.91106904,1
0.1903306,0
0.91106915,1
0.9081264,1
0.91106904,1
0.8929877,1
0.41538724,0
0.9278398,1
0.8341084,1
0.70835716,1
0.011925103,0
0.91106915,1
0.8913212,1
0.051748954,0
0.69555646,0
0.55578244,0
0.6502354,1
0.21932767,0
0.855583,1
0.49053675,0
0.2823732,1
0.92383635,1
0.7067589,1
0.9974721,1
0.21318772,1
0.8555829,1
0.55578244,0
0.8031703,1
0.896947,1
0.8001578,1
0.99703,1
0.8905434,1
0.2643718,0
0.9081264,1
0.72268116,1
0.9081264,1
0.5663978,1
0.19807531,1
0.6955564,1
0.49053675,1
0.19141473,0
0.48850787,1
0.33059186,1
0.855583,1
0.99041957,1
0.82675403,1
0.99703,1
0.38748196,1
0.9278398,1
0.26423085,1
0.83410823,1
0.23848504,1
0.8905433,1
0.41538727,1
0.8341084,1
0.8913213,1
0.8552418,1
0.71940124,1
0.9972084,1
0.45535538,1
0.9972084,1
0.47103736,1
0.9081264,1
0.9278398,1
0.8552418,1
0.91106904,0
0.8905435,1
0.8913212,1
0.92383635,1
0.6867593,1
0.15341407,1
0.9974721,1
0.8555829,1
0.19033061,0
0.19111301,1
0.2908444,0
0.40926164,0
0.4905368,1
0.6156274,1
0.896947,1
0.9837219,1
0.8555829,1
0.99041945,1
0.99041945,1
0.41538724,1
0.6176179,1
0.99041957,1
0.63553894,0
0.896947,1
0.896947,1
0.9879187,1
0.059759714,0
0.99041957,1
0.47407407,1
0.99779785,1
0.9974612,1
0.21318762,1
0.9986512,1
0.8555829,1
0.09453246,0
0.49053687,1
0.91106915,1
0.70283496,1
0.26423088,1
0.9081263,1
0.19033068,0
0.55578244,1
0.99894005,1
0.071792744,0
0.3775074,0
0.47103736,1
0.6594031,1
0.073726356,0
0.43196738,0
0.21318758,0
0.25723663,1
0.9671391,1
0.99892646,1
0.8905433,1
0.2908444,1
0.8969471,1
0.99894005,1
0.048908174,0
0.45383126,1
0.49053687,0
0.8341084,1
0.19227542,0
0.9998865,1
0.16172346,0
0.9926553,1
0.74534345,1
0.9278398,1
0.5663977,0
0.6268697,1
0.43196735,1
0.47103736,0
0.92383635,1
0.9997192,1
0.9081264,1
0.58237743,1
0.8555829,1
0.15943117,0
0.99894005,1
0.91106915,1
0.91124034,0
0.76396394,1
0.08060649,0
0.2539723,1
0.29011372,1
0.76396406,1
0.13597482,1
0.8555829,1
0.99041957,1
0.23221266,1
0.42351893,1
0.9972084,1
0.99041957,1
0.896947,1
0.63553894,1
0.9081263,1
0.9999665,1
0.18917093,1
0.9982097,1
0.9119888,1
0.99041945,0
0.4553553,1
0.6828364,1
0.55578256,1
0.6270722,1
0.033944495,0
0.26423082,0
0.23683785,0
0.8341083,1
0.99681634,1
0.99493474,1
0.8341084,1
0.9278398,1
0.9981609,1
0.066681094,0
0.92383635,1
0.9695458,1
0.47407407,1
0.41538718,0
0.9278398,1
0.1813086,0
0.4553553,1
0.19033068,1
0.45339867,0
0.8905434,1
0.8905434,1
0.6723051,1
0.1891709,1
0.3775074,1
0.9695458,1
0.28425115,1
0.9278398,1
0.8552418,1
0.8552418,1
0.9813105,1
0.36763924,1
0.8905434,1
0.19033056,1
0.66773003,1
0.39847705,1
0.8552418,1
0.99894005,1
0.9278398,1
0.43196735,1
0.9972084,1
0.9668659,1
0.92383635,1
0.19744824,1
0.21318758,1
0.92383635,1
0.8341084,1
0.66773003,1
0.43402573,1
0.82675403,1
0.6268697,1
0.77474415,1
0.26423088,1
0.45383123,0
0.1903306,0
0.56639767,1
0.75743014,1
0.10511625,0
0.1891709,1
0.07372632,0
0.74534345,1
0.7453435,1
0.07324686,0
0.91106904,1
0.9974721,1
0.99894005,1
0.896947,1
0.8913212,0
0.16172355,0
0.6730116,1
0.74534345,1
0.41538718,1
0.99856406,1
0.9962752,1
0.16172348,0
0.7747442,1
0.67104834,1
0.5835418,1
0.8341083,1
0.6830431,1
0.4905368,1
0.19227538,0
0.42141655,1
0.99041945,1
0.8341083,1
0.41452867,1
0.20005158,0
0.80596465,1
0.2539723,0
0.28836507,1
0.8969471,1
0.6662572,1
0.8181492,1
0.9972084,1
0.41538718,1
0.62707216,1
0.9974612,1
0.7442798,1
0.99434304,1
0.4779561,1
0.43196738,1
0.45535538,1
0.21756516,1
0.421562,1
0.70675886,1
0.74427974,1
0.8913212,1
0.896947,1
0.8913212,1
0.9997192,1
0.99999535,1
0.74534345,1
0.6270721,1
0.8913212,1
0.67407864,1
0.10749349,0
0.896947,1
0.9974721,1
0.99894005,1
0.474074,1
0.62707204,1
0.9147114,1
0.9278398,1
0.21446241,1
0.16172358,0
0.9877461,1
0.91106915,1
0.62412524,1
0.9917109,1
0.4042941,1
0.21318758,1
0.43196738,0
0.27519202,1
0.14501713,0
0.25082913,1
0.012891352,1
0.9974721,1
0.19033067,1
0.19033064,1
0.17941259,1
0.16172345,0
0.8344454,1
0.8059645,1
0.76396394,1
0.4885079,1
0.49053675,1
0.91269827,1
0.9852872,1
0.99493474,1
0.9081264,1
0.43196738,1
0.43196738,1
0.9081264,1
0.5123622,1
0.9974721,1
0.9974721,1
0.23683782,0
0.77474415,1
0.8913212,1
0.7527551,1
0.43196738,1
0.9278397,1
0.7871621,1
0.99041957,1
0.2908444,1
0.99041957,1
0.15943117,0
0.09005489,0
0.16088642,1
0.8579464,1
0.012750272,0
0.8341085,1
0.43196738,1
0.95458615,1
0.47795612,1
0.8341084,0
0.7067588,1
0.6677299,1
0.6677299,1
0.1594312,0
0.9917109,1
0.51236224,1
0.8645926,1
0.9986512,1
0.986239,1
0.7877091,1
0.981072,1
0.896947,1
0.8109727,1
0.62686974,1
0.21756516,0
0.896947,1
0.91106915,1
0.91106915,1
0.6662629,1
0.8552418,1
0.8913212,1
0.15943117,1
0.99681634,1
0.1903307,1
0.99647707,1
0.25397238,0
0.8341083,1
0.9913061,1
0.82675403,1
0.80404145,1
0.12595697,1
0.99681634,1
0.99041957,1
0.7453435,1
0.9974612,1
0.7822992,1
0.9278398,1
0.9974721,1
0.9081263,1
0.8341084,1
0.3305919,1
0.99041945,1
0.9974612,1
0.8109727,1
0.9278398,1
0.99894005,1
0.38748196,1
0.71031004,1
0.8672891,1
0.9378216,1
0.896947,1
0.68463403,1
0.1608864,0
0.8913212,1
0.16172348,1
0.22408606,1
0.1914147,1
0.9974721,1
0.19033065,1
0.56639767,0
0.16172357,0
0.896947,1
0.8555829,1
0.6740787,1
0.9278398,1
0.43402573,1
0.92383635,1
0.19744831,0
0.9278398,1
0.76396406,1
0.6885925,1
0.68859255,1
0.20311242,0
0.19033056,0
0.8905434,1
0.6241252,1
0.1631457,1
0.11775402,1
0.99789125,1
0.68463415,1
0.41538727,1
0.99894005,1
0.6241252,0
0.986239,1
0.8555829,1
0.16172346,0
0.99894005,1
0.77474415,0
0.8913211,1
0.41538718,1
0.8001578,0
0.6830431,1
0.9974721,1
0.9002466,1
0.883642,1
0.9081264,1
0.048908193,0
0.8341083,1
0.82314765,1
0.75743014,1
0.9002466,1
0.45383117,1
0.41538727,1
0.060136866,0
0.04394535,1
0.9081264,1
0.77474415,1
0.45383123,1
0.641875,0
0.99894005,1
0.91068417,1
0.9278398,1
0.8913211,1
0.23740976,0
0.8812066,1
0.99041945,1
0.19227542,1
0.474074,1
0.5123622,1
0.18917088,1
0.9685981,1
0.1903307,1
0.41538727,1
0.91106915,1
0.99659365,1
0.8905434,1
0.6637486,1
0.8471874,1
0.9877461,1
0.4553552,0
0.9685981,1
0.31100214,1
0.9974721,1
0.99681634,1
0.29084438,1
0.99894005,1
0.8905434,1
0.43196738,1
0.91106915,1
0.3579072,0
0.7738747,1
0.9974612,1
0.41538724,1
0.21318777,1
0.76396394,1
0.43196735,1
0.8969471,1
0.36236602,1
0.896947,1
0.16088644,0
0.9974612,1
0.855583,1
0.4319673,1
0.2908444,1
0.896947,1
0.896947,1
0.9611627,1
0.99681634,1
0.31032073,0
0.0023393133,0
0.3305919,1
0.9926553,1
0.8555829,1
0.99493474,1
0.16172345,1
0.999387,1
0.70925206,1
0.6270721,1
0.43196738,1
0.6830431,1
0.2823732,1
0.9002466,1
0.33059186,1
0.9278398,1
0.1617234,1
0.3656967,1
0.8913212,1
0.5417084,1
0.5710891,1
0.55578256,1
0.9002466,0
0.45383123,1
0.8341084,1
0.76396394,1
0.8913212,1
0.3656967,1
0.057487827,0
0.9917109,1
0.23740976,1
0.8905434,1
0.91106915,1
0.896947,1
0.74534345,1
0.91106915,1
0.96264046,1
0.9981609,1
0.7527551,1
0.92383635,1
0.8905434,1
0.67407864,1
0.6062979,1
0.99894005,1
0.9981609,1
0.8555829,1
0.99041957,1
0.5020722,1
0.7453435,1
0.1781483,1
0.7989832,1
0.24407245,0
0.42028138,0
0.63577473,1
0.92383635,1
0.2539722,1
0.69555634,1
0.5094135,1
0.8555829,1
0.45535526,1
0.96264046,1
0.11581011,1
0.43196738,1
0.415649,0
0.8187268,1
0.43402573,1
0.8678585,1
0.13025165,1
0.99992347,1
0.6270721,1
0.8555829,1
0.43196738,1
0.1903307,0
0.8109726,1
0.96774787,1
0.99041957,1
0.06742888,0
0.9110689,1
0.855583,1
0.43196738,1
0.8555829,1
0.8905434,1
0.95458615,1
0.99041957,1
0.9081264,1
0.9974612,1
0.38748196,1
0.36569676,1
0.8059645,1
0.8552418,1
0.29084447,0
0.74534345,0
0.9278398,1
0.86612296,1
0.74534345,1
