Prediction,Target
0.47065213,1
0.5381116,1
0.40175635,0
0.3101495,0
0.44001165,1
0.669465,1
0.40757605,0
0.22790968,1
0.49355674,1
0.66946536,1
0.47330704,1
0.6617967,1
0.4386725,1
0.66179657,1
0.47809288,1
0.54380286,1
0.67088276,1
0.66179657,1
0.65730673,1
0.44001165,1
0.3455917,1
0.6374796,1
0.4036514,1
0.5320191,1
0.6877808,1
0.4017563,0
0.35307086,0
0.6269468,1
0.65730697,1
0.7092154,1
0.6694649,1
0.5543722,1
0.68778074,1
0.6708825,1
0.5055599,1
0.6397209,1
0.31494936,1
0.25145847,1
0.68778056,1
0.40365154,1
0.29091275,1
0.35307112,0
0.5438028,1
0.48347142,1
0.40757605,1
0.54380286,1
0.40365213,1
0.3982111,1
0.67088276,1
0.47330704,1
0.22195514,1
0.6617967,1
0.65730685,1
0.65730685,1
0.6694648,1
0.6813364,1
0.6397209,1
0.4036518,1
0.29649922,1
0.48347142,1
0.4017571,1
0.5203826,0
0.6573067,1
0.41127804,1
0.669465,1
0.6708828,1
0.51839,1
0.30540666,1
0.40175688,1
0.68778044,1
0.5703673,1
0.48347142,1
0.41127804,1
0.4770852,1
0.6617967,1
0.7009021,1
0.5149976,1
0.54187876,1
0.6694649,1
0.6708829,1
0.5675248,1
0.5682117,1
0.40452027,1
0.27608564,1
0.5324575,1
0.5149975,1
0.49316218,0
0.30540717,1
0.65730697,0
0.40365142,1
0.42077875,1
0.6397208,1
0.4808562,1
0.4017568,1
0.50942856,1
0.48347157,1
0.70435303,1
0.6694648,1
0.40365127,1
0.30386627,1
0.5761006,1
0.5381114,1
0.70921534,1
0.49355668,1
0.27210686,1
0.5701773,1
0.5055601,1
0.2678486,0
0.61628556,1
0.5699978,1
0.4386725,1
0.66946507,1
0.57256776,1
0.43193048,1
0.47689697,1
0.5324575,1
0.4386725,1
0.59034485,1
0.5495796,1
0.41127804,1
0.45270318,1
0.35307088,1
0.5320191,1
0.7062903,0
0.41481796,1
0.40175682,1
0.81481475,1
0.35307088,1
0.40175655,0
0.57036716,1
0.41481787,1
0.44001168,0
0.2838815,1
0.30540696,0
0.40175673,1
0.5381111,1
0.4935568,1
0.4834715,1
0.54957974,0
0.6641639,1
0.6877806,1
0.37859917,0
0.2514585,1
0.47946694,1
0.37269485,1
0.6337864,0
0.6641639,1
0.5761006,1
0.49316224,0
0.54988164,1
0.448993,0
0.34687707,1
0.7092156,0
0.33126593,0
0.65730673,1
0.6641639,1
0.46571276,1
0.41481793,1
0.44093007,1
0.4700424,1
0.40365157,1
0.37644523,1
0.55437213,1
0.35969502,1
0.68133634,1
0.3158225,1
0.5725677,1
0.19354263,1
0.7092155,1
0.4760945,1
0.5381112,1
0.48272344,1
0.70435303,1
0.5725677,1
0.67088264,1
0.6708829,1
0.59363925,1
0.53888285,1
0.5149975,1
0.65730643,1
0.700902,1
0.28074,1
0.29995462,0
0.5936389,1
0.41708902,1
0.55437165,1
0.30439413,0
0.40175703,1
0.3955441,1
0.4942704,1
0.353071,1
0.40175653,1
0.57131934,0
0.48347145,1
0.4017571,1
0.66416407,1
0.35852054,0
0.36562604,1
0.51471764,1
0.57256776,1
0.6877806,1
0.49355668,1
0.28890204,1
0.5543723,1
0.669465,1
0.5444221,1
0.53811187,1
0.27210683,1
0.68778074,1
0.53452533,1
0.32467705,0
0.31522432,1
0.31494924,1
0.5336495,1
0.6573068,1
0.37269482,0
0.6694651,1
0.50556,1
0.5438028,1
0.43135718,0
0.65730685,1
0.28388155,1
0.65730685,1
0.62612325,1
0.59363914,0
0.3721043,1
0.6694649,1
0.67088276,1
0.49427053,1
0.43971834,0
0.65730673,1
0.47809276,1
0.40175626,1
0.38655707,1
0.64507645,1
0.5381113,1
0.50942856,1
0.44092998,1
0.65730715,1
0.48870912,1
0.4743004,1
0.5345254,1
0.40365154,1
0.49316224,0
0.3054069,1
0.66946495,1
0.68133616,1
0.4036514,1
0.40559027,1
0.4794669,0
0.65730685,1
0.30540678,0
0.43788353,0
0.37269476,1
0.37210417,1
0.6694655,1
0.6813363,1
0.5149975,1
0.31494915,0
0.22790968,1
0.40175673,1
0.50725293,1
0.29091266,1
0.66946495,1
0.43867245,1
0.66946507,1
0.5545892,0
0.6397209,1
0.5381116,1
0.27608562,0
0.41060606,1
0.5094285,1
0.57036734,1
0.43288252,1
0.4827235,1
0.5543722,1
0.5936391,0
0.59363955,0
0.40365157,1
0.29279497,1
0.57036716,1
0.34687686,1
0.7092154,1
0.46739516,0
0.3982111,1
0.35307094,1
0.5427919,1
0.6694649,1
0.5725677,1
0.3486981,0
0.35307088,0
0.44336587,0
0.2907978,1
0.55357903,1
0.34284925,1
0.70090204,1
0.35307083,1
0.67088264,1
0.62694687,1
0.5703673,1
0.400528,1
0.57036734,1
0.66179657,1
0.4017564,1
0.65730697,1
0.6641639,0
0.414818,1
0.37395644,0
0.40052795,1
0.44001168,1
0.6708829,1
0.590345,1
0.47809276,1
0.68778056,1
0.411278,1
0.6337864,0
0.43082958,1
0.55088985,1
0.3230322,0
0.7009021,1
0.4170891,1
0.23867807,1
0.50555986,1
0.3468768,1
0.40175718,1
0.5094285,1
0.35852054,1
0.553579,1
0.36205083,1
0.34869805,0
0.4942704,1
0.42716718,0
0.36714602,1
0.4017568,1
0.46299836,1
0.324677,1
0.48304936,1
0.7009021,0
0.57036734,0
0.554372,1
0.669465,1
0.67088276,1
0.66033155,1
0.398211,1
0.5345245,1
0.35288978,1
0.31820074,1
0.5699978,1
0.66179675,1
0.5572518,1
0.47689697,0
0.65730685,1
0.6694651,1
0.4328825,1
0.4256407,1
0.47809276,1
0.6708828,1
0.52926916,1
0.6573067,1
0.27672753,1
0.5070322,1
0.5070322,1
0.57036734,1
0.39938006,1
0.31494907,0
0.6374794,1
0.5725677,1
0.59363985,0
0.55088985,0
0.8225519,1
0.32467744,1
0.35307127,0
0.34678975,1
0.6877808,1
0.57256776,1
0.5703674,1
0.6360599,0
0.6397208,1
0.53088284,1
0.40365142,1
0.5761007,0
0.6360599,1
0.66946495,1
0.34687677,1
0.40757614,1
0.4036515,1
0.43971834,0
0.41481787,1
0.6694648,1
0.40365148,1
0.66946495,1
0.4017564,1
0.41481793,1
0.68778086,1
0.54988176,1
0.33326364,1
0.34817177,1
0.4017566,1
0.430993,1
0.35307103,0
0.47330725,1
0.5094285,1
0.66416377,1
0.44555262,0
0.67088276,1
0.2760856,0
0.41481796,1
0.48870912,1
0.288902,1
0.5072527,1
0.36562604,1
0.67088276,1
0.6573067,1
0.3054067,1
0.49355668,1
0.37269485,1
0.6571791,1
0.70435303,0
0.25145844,1
0.42077884,1
0.47330704,1
0.68133634,1
0.31494945,0
0.53622043,1
0.398211,1
0.31820068,1
0.37210414,1
0.53888285,1
0.3246771,1
0.568211,1
0.68133616,1
0.51521564,1
0.35307083,1
0.39536545,1
0.398211,1
0.45065165,1
0.48347136,1
0.54957974,1
0.6694648,0
0.49316224,0
0.37269476,1
0.65730697,1
0.77839565,1
0.65730685,1
0.65730685,1
0.6641639,1
0.5903451,1
0.53452533,1
0.5075212,1
0.46910712,1
0.50556004,0
0.4386725,1
0.40175673,0
0.53088313,1
0.5703674,1
0.30632868,1
0.5508898,1
0.5055601,0
0.08246637,0
0.43867242,1
0.65730673,1
0.6813361,1
0.6617967,1
0.6694649,1
0.55437136,1
0.28890198,1
0.40612864,1
0.6374794,1
0.664164,1
0.7830765,0
0.32467708,1
0.7092154,1
0.57131934,0
0.37384242,1
0.6708831,1
0.700902,1
0.34817216,1
0.40365157,1
0.31614947,1
0.34284914,1
0.63972086,1
0.32467684,1
0.5292692,1
0.6374795,1
0.37210426,0
0.6694649,1
0.57194114,1
0.4527031,1
0.70435315,1
0.47689685,1
0.4055904,0
0.68133616,1
0.31494895,1
0.41256654,1
0.5149976,1
0.3219122,1
0.6708832,1
0.40365136,1
0.63972086,1
0.37859917,1
0.70629036,1
0.6694648,1
0.54380286,1
0.57036734,1
0.4017571,1
0.3018684,1
0.3955441,1
0.56752485,1
0.5072527,1
0.5149975,1
0.55088985,1
0.5703673,1
0.5149975,1
0.37269476,1
0.67088264,1
0.40375042,0
0.40365127,1
0.40941793,1
0.65730673,1
0.65730685,1
0.41256648,1
0.6337864,1
0.41059658,0
0.5725677,1
0.46910715,1
0.57256764,1
0.4760945,0
0.36877325,1
0.273409,1
0.4036518,1
0.41060573,1
0.55437225,1
0.3054067,1
0.31494948,0
0.30632868,1
0.4085268,1
0.50942844,1
0.5320192,1
0.41481775,1
0.353071,1
0.6397209,1
0.66946477,1
0.57256776,1
0.47330713,1
0.6397209,1
0.40175635,1
0.41256654,1
0.37210426,0
0.66946495,1
0.5094285,1
0.6813362,1
0.40365174,1
0.4931623,0
0.37210417,1
0.5149975,1
0.590345,1
0.31494942,1
0.29703334,1
0.67088264,1
0.6573067,1
0.68133616,1
0.4017565,1
0.37269476,1
0.30386627,0
0.359695,1
0.32303223,1
0.6397209,1
0.50725275,1
0.3468768,1
0.54957974,1
0.33438405,1
0.68778074,1
0.6374795,1
0.40175694,1
0.6573066,1
0.41167676,1
0.4060786,1
0.54162,1
0.54957974,0
0.66946495,1
0.32467738,1
0.6694651,1
0.40365127,1
0.69924915,1
0.5267782,1
0.4037506,1
0.32467705,0
0.66946495,1
0.40757602,1
0.6573067,1
0.40365148,1
0.4036514,1
0.5318493,1
0.6877807,1
0.314949,1
0.3456273,1
0.4328825,0
0.34666374,1
0.43867236,1
0.4328825,0
0.68133634,1
0.4158014,1
0.6694648,1
0.50725275,1
0.2909127,1
0.400528,1
0.41127804,1
0.30071372,0
0.38008705,1
0.4748251,1
0.40504476,1
0.35307094,1
0.4055644,1
0.464856,1
0.66946524,1
0.3246773,1
0.4017564,1
0.41060615,1
0.34525755,1
0.50725293,1
0.4036515,1
0.4386725,1
0.5761005,1
0.4328825,1
0.5703673,1
0.65730673,1
0.5703674,1
0.4834718,1
0.5508898,1
0.3198254,1
0.34348142,0
0.35307094,0
0.50556004,1
0.4625166,1
0.4770852,1
0.65730685,1
0.5149975,1
0.448993,1
0.40365174,1
0.32467723,1
0.43867242,1
0.7092154,1
0.48085612,1
0.7092155,1
0.5149975,1
0.68133616,1
0.67088306,1
0.65730673,1
0.41127804,1
0.3149493,1
0.66946507,1
0.44899306,1
0.5109913,0
0.65730673,1
0.40757605,1
0.5324576,0
0.48272356,1
0.700902,1
0.66946495,1
0.4007623,1
0.43082967,0
0.6813364,1
0.31494907,0
0.25145856,1
0.4527031,0
0.49355668,1
0.46571276,1
0.5675248,1
0.35347924,1
0.5324577,1
0.51839,1
0.4170891,1
0.37210414,1
0.54380286,1
0.5149975,1
0.381742,0
0.68133616,1
0.66179657,1
0.4625166,1
0.6694648,1
0.65730655,1
0.19256029,1
0.70921546,1
0.41127804,1
0.664164,1
0.57256776,1
0.5725678,1
0.66946495,1
0.5675248,1
0.42077875,1
0.50703216,1
0.3822803,0
0.58160526,0
0.5149976,1
0.4834717,1
0.34284914,1
0.28479868,0
0.4075762,1
0.4170891,1
0.57256776,1
0.6397209,1
0.32467723,1
0.40052795,1
0.30632868,1
0.3585205,1
0.38655707,0
0.3246771,0
0.67088276,1
0.59363914,0
0.37210414,1
0.66033155,1
0.4170891,1
0.4055644,1
0.4386725,1
0.40757614,0
0.37859917,1
0.50556004,0
0.38228026,1
0.2515016,1
0.33824155,0
0.40052795,1
0.6641641,1
0.31494904,1
0.44093007,1
0.48870912,1
0.19354266,1
0.50725275,1
0.6694649,1
0.35307083,0
0.664164,1
0.40175655,1
0.5457584,1
0.41849464,1
0.41127813,1
0.31494907,0
0.40365118,1
0.4017564,1
0.3230321,1
0.46910715,1
0.41580138,1
0.40365174,1
0.49543175,1
0.6813364,1
0.3428492,1
0.43867254,1
0.50942856,1
0.62694675,1
0.5320192,1
0.40365157,1
0.6694649,1
0.38008705,1
0.41180852,1
0.19066203,1
0.50725305,1
0.35307083,1
0.6573069,1
0.32707602,1
0.3198252,0
0.65730673,1
0.2405893,1
0.35221326,1
0.45270318,0
0.5320191,1
0.3733335,1
0.5903451,0
0.5094285,1
0.324677,0
0.4834713,0
0.6694648,1
0.40175655,0
0.49798435,0
0.4017568,1
0.4834715,1
0.53245735,0
0.70629036,0
0.40365174,1
0.4075767,1
0.29649934,1
0.41256636,1
0.28461823,1
0.34687707,1
0.30071372,1
0.4489929,0
0.6877806,1
0.398211,1
0.6694649,1
0.30540678,1
0.43099296,1
0.5545892,0
0.4347491,1
0.41481778,1
0.65730673,1
0.5292692,1
0.63972074,1
0.12196911,0
0.48870912,1
0.5075212,1
0.5324578,0
0.40805846,1
0.40175694,1
0.43788353,0
0.6694648,1
0.6966866,1
0.31494904,1
0.40805846,1
0.49427035,1
0.37269476,1
0.65730673,1
0.54957974,1
0.2591146,1
0.600016,1
0.7092154,1
0.6617967,1
0.41127804,1
0.34348148,1
0.5703673,1
0.18819161,0
0.3060643,1
0.46910712,1
0.57891273,1
0.6573067,1
0.31820068,1
0.7009021,0
0.6708825,1
0.50725275,1
0.64507663,1
0.37333348,1
0.34817153,1
0.3054067,1
0.37269482,1
0.5725677,1
0.4036523,1
0.40365168,1
0.48870912,1
0.67088276,1
0.66946477,1
0.6617967,1
0.6813362,1
0.4075762,1
0.77839565,0
0.33614436,0
0.25882867,1
0.68133634,1
0.70921534,1
0.6573066,1
0.78307664,0
0.2914102,0
0.40365168,1
0.40175727,1
0.6813363,1
0.6641637,1
0.5725677,1
0.2889021,1
0.48272344,1
0.42564076,1
0.66416407,1
0.34348142,1
0.53811115,0
0.32467717,1
0.24732772,1
0.600016,1
0.37210405,1
0.57036734,1
0.66416407,1
0.2914102,0
0.568211,1
0.3467898,1
0.53888285,1
0.31494942,1
0.63972104,1
0.3246771,0
0.34687695,1
0.3391181,1
0.68778056,1
0.5761006,0
0.4017566,1
0.65730673,1
0.5336495,1
0.3978348,0
0.121969126,0
0.6337864,0
0.43220624,1
0.3468769,1
0.5381114,1
0.5072526,1
0.50725263,1
0.3054068,1
0.43788353,0
0.6144719,0
0.63605964,1
0.34284908,1
0.3528142,1
0.5320191,1
0.41256654,1
0.68778044,1
0.44555253,1
0.288902,1
0.32467723,1
0.6813362,1
0.3149491,0
0.3149495,0
0.4017572,1
0.65730685,1
0.43867254,1
0.5543723,1
0.37859917,1
0.39554456,1
0.41481787,1
0.41256645,1
0.65730673,1
0.5903451,1
0.46910715,1
0.43082958,1
0.40365157,1
0.27726623,1
0.6617967,1
0.5318493,1
0.5624403,1
0.38195944,0
0.66179657,1
0.44001168,0
0.40365186,1
0.5094285,1
0.57256776,1
0.5324574,0
0.32467684,0
0.46910712,1
0.36562598,1
0.59363914,0
0.48347163,1
0.57604694,1
0.6708828,1
0.7092155,1
0.5094285,1
0.553579,1
0.664164,1
0.3038663,1
0.57256776,1
0.65730685,1
0.6573067,1
0.4036513,1
0.6694651,1
0.48347145,1
0.35307088,0
0.6573067,1
0.600016,1
0.6813363,1
0.30186844,1
0.5070322,1
0.6694652,1
0.40365157,1
0.65717906,1
0.6877808,1
0.66946507,1
0.63605976,1
0.6397208,1
0.23867807,1
0.53245765,0
0.38228032,0
0.43176538,1
0.37269485,0
0.48683685,1
0.430993,1
0.49427035,1
0.2673786,1
0.65717906,1
0.398211,1
0.669465,1
0.40757614,0
0.4036519,1
0.6694648,1
0.6877806,1
0.22790973,0
0.6397208,1
0.66033155,1
0.5072527,1
0.6877806,1
0.53088313,1
0.65730655,1
0.700902,0
0.50942856,1
0.40175655,1
0.5149976,0
0.41127798,1
0.5752893,1
0.66946477,1
0.35281426,0
0.5903451,1
0.6708828,1
0.6641639,1
0.40175688,1
0.53811157,1
0.4386725,1
0.704353,1
0.41339067,1
0.66179657,1
0.40175694,1
0.35302433,1
0.66179657,1
0.6641638,1
0.4834715,1
0.5438028,1
0.48347163,1
0.7009021,1
0.4017565,1
0.51838994,1
0.4200105,1
0.66946495,1
0.47809282,1
0.6573067,1
0.5324577,1
0.44093007,1
0.29995447,1
0.40365154,1
0.41481796,1
0.67088264,1
0.30632868,1
0.40052804,1
0.2673786,1
0.4386725,1
0.41256657,1
0.54957974,1
0.4075762,1
0.40175655,1
0.5498817,1
0.65730673,1
0.5072527,0
0.35130298,1
0.37210438,1
0.34666356,1
0.65730655,1
0.40805843,1
0.5094285,1
0.66946507,1
0.553579,1
0.53888285,1
0.6641639,1
0.54988164,1
0.40805846,1
0.63605964,1
0.35281426,1
0.59363896,1
0.4328825,1
0.5834457,1
0.32467723,0
0.6813361,1
0.6617968,1
0.5903451,1
0.54380286,1
0.5324578,1
0.40076226,1
0.3311166,1
0.6240585,1
0.40757596,1
0.26784858,1
0.4397184,0
0.5761006,1
0.3038663,0
0.4834715,1
0.664164,1
0.4036518,1
0.4017568,1
0.3311166,0
0.3054068,1
0.7092153,1
0.4400116,1
0.66946477,1
0.43770894,1
0.2673786,1
0.6813363,1
0.3381128,0
0.41481784,1
0.25145853,1
0.41180855,1
0.16235594,0
0.3468768,1
0.40365204,1
0.6397208,1
0.6360597,1
0.3528142,1
0.5072527,1
0.43220624,1
0.57256776,1
0.67088276,1
0.49355668,1
0.40805846,1
0.5070322,1
0.6992492,0
0.50942844,1
0.3054068,1
0.5761006,1
0.31522432,1
0.4017565,0
0.48683685,1
0.5055601,1
0.44453207,1
0.41481766,1
0.53245777,1
0.6641639,1
0.40365142,1
0.3721043,1
0.7092156,1
0.68133616,1
0.77839565,0
0.25145856,1
0.41481796,1
0.4386726,1
0.28215653,1
0.48905495,1
0.25145856,1
0.40052804,1
0.437709,0
0.49355674,1
0.35606945,1
0.40052795,1
0.19256034,0
0.5701773,0
0.34559172,1
0.63605964,1
0.62694687,0
0.68133634,1
0.5320192,1
0.66416407,1
0.13026908,1
0.7009019,1
0.6337864,0
0.40175664,0
0.6337864,0
0.6573065,1
0.40365136,1
0.31494886,0
0.59363884,0
0.2515016,1
0.65730673,1
0.410606,1
0.2853643,1
0.51988083,1
0.47946683,0
0.4400116,1
0.40757638,1
0.5438028,1
0.3738424,1
0.4017569,1
0.5498817,1
0.68778116,1
0.63605976,1
0.67088276,1
0.6877809,1
0.7092155,1
0.700902,1
0.46910715,1
0.42233527,1
0.35307103,0
0.54380286,1
0.6397208,1
0.7092155,1
0.7783958,0
0.4017568,1
0.4170891,1
0.67088276,1
0.40175676,0
0.59363955,1
0.3560694,1
0.65730697,1
0.63972086,1
0.40365157,1
0.19256029,0
0.54442203,1
0.4328825,1
0.7092155,1
0.49933094,0
0.34559172,1
0.45270312,1
0.25145856,1
0.28536427,1
0.57528925,1
0.6573067,1
0.60938305,1
0.6708829,1
0.6397209,1
0.3391181,1
0.49355668,0
0.40365148,1
0.6617966,1
0.66416395,1
0.36569506,1
0.5094285,1
0.4141012,0
0.7009021,1
0.34525755,0
0.590345,1
0.8187008,1
0.40365142,1
0.43788353,1
0.32467675,0
0.40365136,1
0.40175682,1
0.6813361,1
0.40612832,1
0.6573067,1
0.4640881,1
0.48502138,1
0.400528,1
0.3739565,1
0.669465,1
0.50725263,1
0.57131934,1
0.6877807,1
0.489055,0
0.67088276,1
0.66946495,1
0.39109597,1
0.57131934,1
0.67088276,1
0.31820068,1
0.50556004,0
0.44093007,1
0.4036518,1
0.65730685,1
0.29995453,0
0.5725677,1
0.4017571,1
0.6694649,1
0.65730673,1
0.40805846,1
0.51601624,1
0.6877807,1
0.5703674,1
0.63972074,1
0.57256776,1
0.57256776,1
0.43640974,1
0.28073996,1
0.35852054,0
0.66416407,1
0.50752115,1
0.29565036,1
0.5508898,1
0.5381113,1
0.47065192,1
0.670883,1
0.5711549,1
0.37333348,1
0.66946477,1
0.43788353,1
0.5865452,0
0.36562598,1
0.68133634,1
0.4017566,1
0.31872606,1
0.5936394,0
0.33811295,0
0.70090204,0
0.47330692,1
0.34105268,1
0.40365157,1
0.5438028,1
0.4386725,1
0.54517865,1
0.50556,1
0.35969502,1
0.52926916,1
0.31715697,1
0.7092155,1
0.4386725,1
0.40365154,1
0.6694652,1
0.3054067,0
0.5149976,1
0.5381113,1
0.4629985,1
0.5149975,1
0.35969502,1
0.26737854,0
0.52926916,1
0.6694648,1
0.43474904,1
0.44899294,1
0.669465,1
0.5725678,1
0.66946495,1
0.31522435,1
0.47689724,1
0.2826124,1
0.367146,1
0.5543716,1
0.398211,1
0.8224879,1
0.50556004,1
0.40365157,1
0.46910715,1
0.27607474,0
0.65730655,1
0.55437154,1
0.53888285,1
0.6813363,1
0.50415397,1
0.4105966,1
0.37269476,1
0.4036514,1
0.55088985,1
0.70921546,1
0.41256636,1
0.68133634,1
0.27608564,1
0.48347142,1
0.4108292,0
0.65730673,1
0.40365157,1
0.4834715,1
0.43867245,1
0.5761006,0
0.664164,1
0.5703673,1
0.3466628,1
0.5498816,1
0.50415397,0
0.5320191,1
0.6573067,1
0.34525758,1
0.43474904,1
0.35307083,0
0.7092153,1
0.50725263,1
0.5072527,1
0.65730655,1
0.5846351,1
0.553579,1
0.37338936,1
0.6708828,1
0.31015,1
0.576047,1
0.28461817,0
0.5713193,1
0.30540693,0
0.4017564,1
0.65730697,1
0.63972104,1
0.51746553,1
0.41708902,1
0.5318493,1
0.3721043,0
0.40757656,1
0.40175653,1
0.7092154,1
0.46910712,1
0.34687686,1
0.46299842,1
0.35307083,1
0.34348145,1
0.56821144,1
0.3481715,1
0.37338933,1
0.34817186,1
0.63747966,1
0.5318493,1
0.5324576,0
0.49933124,0
0.31820068,1
0.6708828,1
0.26358616,1
0.5430512,1
0.28073996,1
0.40076232,1
0.67088294,1
0.40175688,1
0.36205083,0
0.4768969,1
0.43770894,1
0.38109368,1
0.670883,1
0.4036514,1
0.4017565,0
0.40068337,0
0.5381116,1
0.68778044,1
0.40365157,0
0.6374795,1
0.4017569,1
0.67088276,1
0.5675248,1
0.669465,1
0.41127813,1
0.3498347,1
0.43867242,1
0.67088276,1
0.5427919,1
0.23867807,1
0.2514586,1
0.5703673,1
0.65730673,1
0.5055605,0
0.40805846,1
0.4106059,1
0.2514585,1
0.30186844,1
0.5761006,1
0.40757668,0
0.5320192,1
0.33766338,1
0.41580132,1
0.65730673,1
0.65730673,1
0.68778056,1
0.5320191,1
0.65730673,1
0.6360597,1
0.40607867,1
0.5072525,1
0.37269482,1
0.4017565,0
0.5725677,1
0.32303226,1
0.6397208,1
0.6337864,0
0.6813363,1
0.4017565,1
0.398211,1
0.65730673,1
0.22790968,0
0.27608564,1
0.4017565,0
0.65730673,1
0.4112781,1
0.52614665,0
0.400528,1
0.26839623,1
0.4017566,1
0.5149975,1
0.5400792,1
0.40559012,1
0.28073996,1
0.5752893,1
0.48347142,1
0.3246772,0
0.48347163,1
0.398211,1
0.427995,0
0.5761006,1
0.65730673,1
0.6397208,1
0.4309929,1
0.5072528,1
0.352706,1
0.3246774,0
0.32467693,0
0.6694651,1
0.40805846,1
0.55634373,1
0.65730655,1
0.26784858,0
0.5457899,0
0.3640355,1
0.66416377,1
0.4170891,1
0.36562604,1
0.67088276,1
0.66946495,1
0.43220624,1
0.6694651,1
0.2970333,1
0.553579,1
0.2514586,1
0.35046494,0
0.44899294,1
0.5055599,1
0.48683685,0
0.669465,1
0.50725263,1
0.37269482,1
0.66179657,1
0.40175664,0
0.2386781,1
0.5318493,1
0.5545892,0
0.3054069,1
0.33126593,0
0.70435303,0
0.5094285,1
0.40365154,1
0.576047,1
0.31014955,1
0.41256654,1
0.7092155,0
0.40757614,1
0.53888285,1
0.51601624,1
0.44001165,0
0.5703673,1
0.6813364,1
0.8148148,1
0.35976115,1
0.5445101,1
0.3019421,0
0.37269485,1
0.5438028,1
0.43867242,1
0.66416395,1
0.47363275,1
0.4888913,1
0.5054584,0
0.2515016,1
0.35852057,0
0.66946507,1
0.31522432,0
0.65730673,1
0.47809276,1
0.4170891,1
0.50942856,1
0.49316224,0
0.31982496,0
0.37395647,0
0.34284914,1
0.68778074,1
0.7783957,1
0.30071372,1
0.5292692,1
0.65730655,1
0.5508898,1
0.6694651,1
0.27608564,0
0.35352862,0
0.6573065,1
0.30439416,1
0.65717906,1
0.66179657,1
0.48085666,1
0.6337864,0
0.65717894,1
0.35307094,1
0.37269476,1
0.5183901,1
0.28479868,1
0.4170891,1
0.4036519,1
0.3739564,0
0.43135718,0
0.48085633,1
0.25274554,1
0.57256776,1
0.3381129,1
0.38228026,1
0.4386725,1
0.47809276,1
0.65730685,1
0.50555974,1
0.49355674,1
0.5438027,1
0.4118611,0
0.400528,1
0.57036734,1
0.4942704,1
0.41410115,0
0.6694651,1
0.66179657,1
0.53811145,1
0.65730655,1
0.66033155,1
0.3428492,1
0.40175694,1
0.1219691,1
0.3143523,1
0.40175673,0
0.41580132,1
0.6694649,1
0.5682111,1
0.57256776,1
0.68133616,1
0.30973354,1
0.4644023,1
0.50725275,1
0.40175635,1
0.5703673,1
0.52926916,1
0.32467693,1
0.6641638,1
0.30540684,0
0.3528142,1
0.6708827,1
0.67088264,1
0.54380286,1
0.34559172,1
0.5324576,0
0.37269476,1
0.42077866,1
0.6877807,1
0.6708825,1
0.66416377,1
0.6573067,1
0.46910712,1
0.5682111,0
0.6360596,0
0.6980012,0
0.46910715,1
0.50703216,1
0.3149496,0
0.5320191,1
0.3311166,0
0.3534792,1
0.4615946,1
0.65730685,1
0.5438028,1
0.4207787,1
0.6617967,1
0.669465,1
0.41256642,1
0.2514585,1
0.32558304,1
0.33133402,1
0.46910715,1
0.6571792,1
0.41481778,1
0.29618108,0
0.32467723,0
0.5094285,1
0.48347163,1
0.6813364,1
0.53088284,0
0.28073996,0
0.5752893,1
0.4625166,1
0.5498817,1
0.50556016,1
0.40757614,1
0.5725677,1
0.3149494,1
0.50725293,1
0.44092998,1
0.6641639,1
0.68778056,1
0.63972086,1
0.65730697,1
0.37127727,1
0.5903451,1
0.68133605,1
0.32432082,1
0.40175655,0
0.56752485,1
0.4834713,1
0.5703673,1
0.57528925,1
0.47290564,1
0.46699437,1
0.31494907,0
0.5055599,1
0.43474904,1
0.31494862,0
0.46914074,1
0.40175626,1
0.5682112,1
0.4397183,1
0.42077875,0
0.28890193,1
0.53622043,1
0.6708827,1
0.2914102,1
0.54380286,1
0.65730673,1
0.6571791,1
0.40365168,1
0.6397209,1
0.49316224,0
0.43788353,1
0.6708826,1
0.5055598,1
0.57528937,1
0.25145856,1
0.40757614,0
0.65730673,1
0.55088985,1
0.6708827,1
0.65730673,1
0.5508898,1
0.6360597,1
0.5711548,1
0.4935568,1
0.65717906,1
0.40556437,1
0.5292692,1
0.54988176,1
0.57256776,1
0.46910712,1
0.65717906,1
0.29649937,1
0.48870912,1
0.2838815,1
0.5198809,1
0.6708829,1
0.6641639,1
0.5682111,1
0.40365177,1
0.5682112,1
0.40452033,1
0.6573066,1
0.6813364,1
0.57256776,1
0.5675248,1
0.3999283,0
0.6694651,1
0.37269476,1
0.34525752,1
0.40559027,0
0.40175682,0
0.60938305,1
0.43474904,1
0.66946507,1
0.54451025,1
0.55437243,1
0.48870918,1
0.43971834,1
0.3097335,0
0.31872615,1
0.41481787,1
0.58344567,0
0.6617968,1
0.664164,1
0.32467684,0
0.6374796,1
0.41410115,1
0.40175655,1
0.39924908,1
0.46910715,1
0.50942844,1
0.5682111,1
0.28073996,1
0.2838815,0
0.43288252,1
0.66033155,1
0.6573065,1
0.53888285,1
0.430993,1
0.32467723,1
0.6877806,1
0.4827235,0
0.3311166,0
0.50725275,1
0.6573067,1
0.5381115,1
0.35976115,1
0.40052795,1
0.3054067,1
0.31982517,1
0.23411804,0
0.51839,1
0.5149975,1
0.4017565,1
0.33133405,1
0.6397208,1
0.5725678,1
0.657307,1
0.3198247,0
0.55088985,1
0.346877,1
0.5725679,1
0.6573067,1
0.40504476,1
0.5308831,1
0.4386725,1
0.554372,1
0.6641639,1
