Prediction,Target
0.9999982,1
0.9999999,1
1.0,1
1.0,1
0.9288094,1
1.0,1
1.0,1
1.0,1
0.9999918,1
0.9999788,1
0.8600186,1
0.7259208,0
0.99999464,1
1.0,1
0.6874338,0
0.9999702,1
0.99999106,1
1.0,1
1.0,1
0.4826838,1
0.999992,1
0.99534035,1
1.0,1
0.9401201,1
1.0,1
0.9999994,1
0.9999988,1
0.99996376,1
0.93584955,1
0.0011012581,0
1.0,1
0.15044168,1
8.675556e-05,0
1.0,1
1.0,1
0.9999999,1
0.99999964,1
0.99999833,1
0.99997914,1
1.0,1
0.04512755,0
0.75360155,1
1.0,1
0.99987364,1
0.99991536,1
0.9980817,0
0.99980456,1
1.0,1
0.5197557,1
1.0,1
0.9995307,1
0.99968636,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.9911746,1
1.0,1
0.99981624,1
1.0,1
0.9794794,1
0.9995952,1
0.9999989,1
0.004252234,0
0.046926647,1
0.99999976,1
0.9999956,1
1.0,1
1.0,1
0.9999945,1
0.9999999,0
0.99999976,1
1.0,1
0.99999845,1
0.99999726,1
1.0,1
0.99999905,1
0.25862193,0
0.9999975,1
0.8226892,1
0.99999964,1
0.73494124,1
1.0,1
0.99999976,1
0.00017673166,0
0.99290645,1
0.3321994,1
1.0,1
1.0,1
0.9979103,1
1.0,1
1.0,1
0.9998627,1
1.0,1
0.999954,1
1.0,1
1.0,1
0.8718158,1
0.6616291,1
0.4283908,1
0.9999993,1
0.9999989,1
0.34682542,1
0.9999956,1
0.99998844,1
0.022124073,0
0.9999994,1
1.0,1
0.022562513,0
0.9998927,1
0.9999957,1
0.114655584,1
0.999974,1
0.9998938,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99949276,1
0.98885965,1
0.99999833,1
0.7410369,1
0.09108299,1
0.9999995,1
1.0,1
0.0020309011,0
0.15422392,1
0.0033423365,1
0.999863,1
0.99986744,1
1.0,1
0.679346,1
0.99999976,1
0.011621579,0
0.9999999,1
0.99999034,1
0.9999999,1
0.99999726,1
0.97493297,1
0.6924659,0
0.99998164,1
0.9861531,1
1.0,1
0.99999976,1
0.9999931,1
1.0,1
0.887691,1
0.99997723,1
0.9999833,1
0.99952507,1
0.99999976,1
0.99833196,1
0.001210743,0
0.99921,1
1.0,1
1.0,1
0.98928946,1
0.031032132,0
0.98755324,1
0.996983,1
0.9996691,1
1.0,1
0.9997185,1
1.0,1
0.9999987,1
0.00018406095,0
0.99956316,1
0.9999989,1
1.0,1
1.0,1
0.9999999,1
0.79034626,1
0.9997905,1
0.99948645,1
1.0,1
0.9983537,1
0.99999964,1
0.9999943,1
1.0,1
0.9957889,1
1.0,1
2.8804795e-11,0
0.9277033,1
0.9999093,1
1.0,1
0.9999335,1
1.0,1
0.9992918,1
1.0,1
0.99479276,1
0.9988354,1
0.0004622089,0
0.9999566,1
0.043474343,0
1.0,1
0.998353,1
1.0,1
0.81467706,1
0.99999154,1
0.99999416,1
0.9999981,1
0.9999999,1
0.99552625,1
0.99998474,1
0.999982,1
0.00096187624,0
1.0,1
0.9991955,1
1.0,1
0.9999989,1
0.9999999,1
0.9730313,1
0.99999547,1
0.9999987,1
0.011274964,0
0.99999964,1
0.9999999,1
0.90115124,0
1.0,1
0.9707497,1
0.99999404,1
1.0,1
0.9966979,1
0.27791724,1
0.81516415,1
0.9999999,1
0.0026811503,0
0.638034,1
1.0,1
0.19624656,0
0.013971999,0
1.0,1
0.8293264,1
0.012186295,0
1.0,1
0.9998536,1
0.99999976,1
0.000114950475,0
0.022665987,0
0.9999994,1
0.99974746,1
0.9937597,1
0.99822944,1
1.0,1
0.9997757,1
1.0,1
0.9998988,1
0.99999964,1
0.23778342,1
0.17619878,1
0.12153887,1
0.9322539,1
0.97274333,0
0.92588246,1
0.9999999,1
0.9581388,1
0.9999875,1
0.9999995,1
0.07392948,1
0.99999976,1
0.9999999,1
1.0,1
0.99999976,1
0.97098553,1
0.99998677,1
0.944112,1
0.0027660183,0
0.8646151,1
0.99999726,1
1.0,1
0.9424493,1
0.992508,0
1.0,1
0.0609951,1
0.99446243,1
0.9999999,1
0.99910694,1
0.9998254,1
0.998425,1
1.0,1
1.0,1
0.79765505,1
0.9798078,1
0.9999999,1
0.99999917,1
0.021155229,0
0.9998522,1
0.003466214,0
7.299641e-08,0
0.999977,1
1.0,1
1.0,1
1.0,1
0.026743157,1
1.0,1
0.020227453,0
0.9999963,1
1.0,1
0.99999154,1
1.7756169e-05,0
0.9999975,1
0.99999905,1
0.99955755,1
0.9999994,1
1.0,1
1.0,1
0.99999547,1
0.99999785,1
0.9998419,1
1.0,1
1.0,1
0.93154794,1
0.999997,1
0.9152149,1
0.13963637,1
1.0,1
1.0,1
0.9999654,1
0.99991953,1
1.0,1
0.9857178,1
0.0035650267,0
0.9997116,1
0.99999964,1
1.0,1
1.0,1
0.9887121,1
0.9999988,1
0.00029780026,0
0.024496725,1
1.0,1
0.986113,1
0.99999964,1
0.23012362,0
0.02522813,0
1.0,1
0.036679655,0
0.9998534,0
0.68222576,1
1.0,1
0.9999628,1
0.99987984,1
0.79688245,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999987,1
0.99547356,1
0.51750284,0
1.0,1
0.0043574614,0
1.0,1
0.94685394,1
0.9999988,1
0.00011056151,1
0.9999999,1
0.9999368,1
1.0,1
0.07071478,1
0.9747404,0
0.9999969,1
0.0011462796,0
0.99531674,1
0.999984,1
1.0,1
0.44406357,1
0.99999726,1
0.9907017,1
0.9999193,1
0.9999714,1
0.00068905414,0
0.16222565,1
1.0,1
0.9999778,1
1.0,1
0.9414285,0
0.17196661,1
0.9999999,1
1.0,1
0.9999422,1
0.67931813,1
0.2911377,1
0.99999976,1
0.99999964,1
0.5955174,1
0.99991965,1
0.9999893,1
0.5387823,1
0.004419362,0
1.0,1
1.0,1
1.0,1
0.99989355,1
1.3803407e-05,0
0.6438938,0
1.0,1
0.0009407139,0
0.08488424,1
1.0,1
1.0,1
1.0,1
0.99997246,1
5.5604983e-06,0
0.9999995,1
0.9320949,1
0.9940414,1
0.9999913,1
0.004809237,0
0.99999154,1
0.99958986,0
0.9971891,1
0.99994016,1
0.99999976,1
0.9999999,1
0.9999988,1
0.99714977,1
0.99999976,1
0.99215966,1
0.9999895,1
0.00013066934,0
0.99982375,1
2.2021884e-07,0
0.9911383,0
1.0,1
0.9999819,1
0.01062809,0
0.9462509,1
0.036075085,0
0.9993924,1
0.9998698,1
1.0,1
0.99999726,1
1.0,1
0.9999988,1
0.99714357,1
5.70807e-05,0
0.0005586804,0
0.9982292,1
1.0,1
0.97581166,1
0.9997404,1
0.9998772,1
0.9999547,1
0.9997937,1
0.9996519,1
0.94655764,1
0.9997142,1
0.95485616,1
0.9999988,1
0.99923694,1
1.0,1
0.99975115,1
1.0,1
1.0,1
0.012756048,0
0.9999887,1
0.013077214,0
8.667725e-05,0
1.0,1
4.238185e-06,0
1.0,1
0.9999969,1
0.9999981,1
0.007488782,0
0.024779664,0
0.9998287,1
1.0,1
0.99992025,1
1.0,1
0.01925193,0
0.13237275,0
0.9999999,1
0.0022155358,0
0.21024667,1
1.0,1
1.0,1
0.9999622,1
0.99999905,1
3.856519e-09,0
1.0,1
1.0,1
0.009381531,0
1.0,1
0.99998784,1
0.88859594,1
0.99976355,1
0.9998878,1
0.99999976,1
0.00023277425,0
1.0,1
1.0,1
0.99999905,1
0.9999604,1
0.9999993,1
0.8888737,1
0.9992055,1
0.9999856,1
1.0,1
0.093766704,1
0.9999988,1
0.9999956,1
0.9999999,1
1.6962129e-05,0
0.9999788,1
2.1829335e-05,0
0.9993131,1
1.0,1
0.9727613,1
0.030698517,0
0.0010816215,0
0.9999739,1
1.0,1
0.9999877,1
0.29376507,1
0.9995844,1
0.9997008,1
0.039049007,1
0.9999999,1
0.026906729,0
0.9999999,1
0.9996369,1
0.99976224,1
0.9999621,1
0.9999968,1
1.0,1
1.0,1
1.0,1
0.9999596,1
7.1290066e-05,0
0.99977964,1
0.9999069,1
0.99999976,1
0.99952304,1
1.0,1
1.0,1
0.9999901,1
9.4459916e-05,0
1.0,1
0.99995327,1
0.027236748,0
0.6736603,1
0.9999999,1
1.0,1
1.0,1
0.82938516,1
0.99712175,1
0.9999411,1
0.99999976,1
0.9999956,1
0.999997,1
1.0,1
0.99999917,1
0.0008245006,0
0.9999999,1
0.9814043,1
0.99400055,0
0.93596995,1
0.9999994,1
1.0,1
0.99811053,1
0.9999999,1
2.7604552e-05,0
0.94982755,1
1.0,1
0.0061950153,1
1.0,1
1.0,1
0.9996105,1
1.0,1
0.9999999,1
0.986241,1
0.9999385,1
0.99783474,1
1.0,1
1.0,1
0.9985927,1
0.9999999,1
0.99992836,1
0.9999993,1
1.0,1
0.9583393,1
0.9309232,1
0.9211256,0
1.0,1
1.5913565e-05,1
0.9999844,1
3.1111376e-05,1
0.9999994,1
0.9999505,1
1.0,1
1.0,1
0.99851567,1
0.99638724,0
0.85283214,1
1.0,1
1.0,0
0.016242918,0
0.60780823,1
1.0,1
1.0,1
4.1690622e-05,0
1.2265051e-05,0
0.74834174,1
1.0,1
0.0012398969,1
0.002834257,0
0.9999995,1
0.99979633,1
0.04262514,0
0.99999976,1
0.99999976,1
1.0,1
0.99941075,1
0.9998394,1
0.99999976,1
0.09474437,0
0.99998975,1
0.6198197,1
1.0,1
0.99995613,1
0.9999999,1
0.99966383,1
0.0008518691,0
0.99988663,1
0.9983346,1
0.9997098,1
0.9999182,1
0.99999547,1
1.0,1
0.9999951,1
0.9999995,1
0.992411,1
1.0,1
0.99999833,1
0.99999523,1
1.0,1
0.9999367,1
0.9999999,1
0.9999405,1
1.0,1
0.9999856,1
0.030417573,0
0.007846276,0
0.99991834,1
0.9993094,1
0.99968386,1
0.020672578,0
0.99997056,1
0.9999925,1
0.9975284,1
1.0,1
0.9461996,1
0.99997914,1
0.065413035,1
0.99998236,1
1.0,1
0.99976283,1
0.99999976,1
0.9937243,1
0.99999905,1
0.039715618,0
1.0,1
1.0,1
0.9999534,1
1.0,1
0.99999964,1
0.99995935,1
1.0,1
0.0006559489,0
0.9999838,1
1.0,1
0.99986124,1
0.9994337,1
1.0,1
0.9969524,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.00021739576,0
1.0,1
0.99994373,1
2.3039993e-05,0
0.99984694,1
0.99997425,1
0.99999535,1
0.99999654,1
0.9999999,1
0.99976844,1
0.022799848,0
0.9999641,1
0.01895077,1
1.0,1
1.0,1
0.99998987,1
0.0038399003,0
0.99999857,1
0.9994715,1
0.0005425301,0
0.9992353,1
0.30530208,1
0.958041,1
0.9999914,1
1.0,1
0.9999999,1
1.0,1
0.9997677,1
0.9999975,1
0.9996526,1
0.9997894,1
0.9999995,1
0.9303714,1
0.99942493,1
0.9999999,1
1.0,1
4.6792785e-08,0
0.0005299945,0
0.14789316,1
0.9978613,1
0.9855643,1
0.29376486,1
0.06667086,1
0.013570273,0
0.99999964,1
1.0,1
1.0,1
0.050077416,0
0.99996364,1
0.9999442,1
0.00045883897,0
0.99999976,1
0.9997547,1
0.9962081,1
0.123943485,1
0.007866357,0
0.043392215,0
0.9996922,1
0.99797684,1
0.9999931,1
0.0011097837,0
1.0,1
0.9504157,1
0.99998415,1
0.9999887,1
1.0,1
1.5958049e-05,0
1.0,1
0.9999999,1
1.0,1
0.9999989,1
0.9999671,1
0.99998915,1
0.23703712,1
0.99987257,1
2.6982525e-06,1
0.99981767,1
0.030765576,0
0.9190489,1
0.9998598,1
0.9994468,1
0.9999993,1
3.6194896e-07,0
0.99999845,1
0.3857117,0
0.8780989,1
0.99999917,1
0.08565155,0
0.9940257,1
1.0,1
0.0011667336,0
1.0,1
0.99996996,1
0.9982096,1
0.99987304,1
0.9999976,1
1.0,1
0.99989724,1
0.9505508,1
2.9227551e-06,0
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999989,1
0.999997,1
0.3773288,0
0.99999666,1
0.010514039,0
7.4824464e-05,0
0.9999975,1
0.9999418,1
0.2995022,1
0.99999857,1
0.99995506,1
1.0,1
1.0,1
0.9906781,1
0.9999982,1
0.9988943,1
0.99999917,1
1.0,1
1.0,1
0.9999999,1
0.99957234,1
1.6820943e-06,0
1.0,1
0.004579423,0
0.99999964,1
0.9998338,1
0.983123,1
1.0,1
0.95039845,1
1.0,1
0.9487831,1
1.0,1
1.0,1
0.9999876,1
1.0,1
0.9998056,1
0.9999993,1
1.0,1
0.93492687,1
1.0,1
0.00993618,0
0.783646,1
0.99982053,1
4.9906866e-05,0
0.06755229,1
0.9999989,1
0.9999999,1
0.9999151,1
0.48716578,1
0.00893896,0
1.0,1
0.005676299,0
0.99981993,1
1.0,1
1.0,1
0.99999976,1
0.9607566,1
0.99932516,1
0.9999932,1
1.0,1
0.13051637,1
0.9895196,1
0.9999969,1
0.9999467,1
0.9775785,1
1.0,1
0.9999994,1
0.9972875,1
0.9984995,1
0.99769336,1
0.9561003,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9997768,1
0.039385986,0
0.9999989,1
0.9999988,1
1.0,1
0.9876274,1
0.9968726,1
0.94366044,1
0.99998677,1
0.00017758692,0
0.999506,1
0.034034647,0
0.9999974,0
1.0,1
0.9999982,1
0.69759077,1
1.0,1
0.99999976,1
0.9999999,1
0.89670205,1
0.9999976,1
0.99966764,1
0.9999776,1
1.0,1
0.3944549,1
0.99999833,1
1.0,1
0.99407226,1
0.99977237,1
0.999923,1
0.99974924,1
0.9999937,1
0.9998703,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.98384905,1
0.9404932,1
1.0,1
0.00786372,0
1.0,1
1.0,1
1.6669977e-05,0
0.99999964,1
9.498321e-07,0
0.9971654,1
0.9999999,1
0.9999621,1
0.99999964,1
1.4137129e-05,0
1.0,1
0.99997985,1
0.31339562,1
0.99999857,1
0.95153135,1
0.001243394,1
0.99863607,1
0.9997038,1
1.0,1
1.0,1
0.9997309,1
1.0,1
0.0071922382,0
0.008310978,0
0.90985596,0
0.9992663,1
1.0,1
0.7762603,0
0.9998816,1
1.0,1
0.9999994,1
0.99281174,1
0.99999857,1
0.0001652686,0
0.9997069,1
1.0,1
0.9999975,1
1.0,1
0.9999957,1
0.999997,1
1.0,1
0.99462163,1
0.43187267,1
0.9999993,1
0.09846176,0
0.9998504,1
0.0056887195,0
0.99999607,1
0.9999435,1
1.0,1
0.9997936,1
0.9999975,1
0.99984956,1
1.0,1
0.67118573,1
0.9989938,1
0.0039017363,0
1.0,1
0.87311596,1
0.358464,1
0.99999964,1
1.0,1
1.0,1
0.99999976,1
1.0,1
3.6557728e-07,0
0.9999995,1
0.99999607,1
1.0,1
0.98793334,1
0.99998593,1
0.9999999,1
1.0,1
0.16724211,1
0.9999995,1
1.0,1
0.9999995,1
1.0,1
0.79267824,1
1.0,1
0.9999722,1
0.9985311,1
0.99996126,1
0.9947291,1
3.8067567e-06,0
0.9999088,1
0.9999999,1
6.192211e-05,0
1.0,1
0.9999962,1
0.0053511304,0
0.9999573,1
1.0,1
1.0,1
1.0,1
0.9969631,1
0.0006686322,0
1.0,1
0.8753884,1
0.0023015596,0
0.9999839,0
0.21778044,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9996885,1
0.99998236,0
0.9955391,1
0.9999995,1
0.9991823,1
0.9982628,0
6.182345e-05,0
0.9999988,1
0.999882,1
0.97409207,1
0.9998252,1
0.4718483,1
0.1862361,1
1.0,1
1.0,1
0.9999721,1
1.0,1
0.9131204,1
0.9999982,1
7.269188e-05,0
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999981,1
0.99985707,1
0.48494557,1
0.00019014499,0
1.0,1
0.999998,1
0.9999999,1
0.9983961,1
0.99999535,1
0.99991107,1
1.0,1
0.99508977,0
0.9999914,1
0.9999969,1
1.0,1
0.00013086697,0
0.9999863,1
0.9999993,1
0.94273007,1
0.006285713,0
0.99995995,1
0.8821933,0
0.9898341,1
0.5960279,1
0.95646703,1
0.9996074,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.34609908,1
0.3688389,1
0.0008530039,0
1.0,1
0.9998684,1
0.012534264,1
0.9998838,1
0.99999833,1
0.9775785,1
0.99999857,1
0.9999815,1
0.99576205,1
0.007838963,0
0.06658657,1
0.9999994,1
1.0,1
1.0,1
0.07410822,1
0.9999993,1
1.0,1
0.9999993,1
0.9999945,1
0.9999999,1
0.99718,1
0.9999964,1
0.99993145,1
0.966689,1
0.99999774,1
1.0,1
0.003539147,0
0.99996376,1
1.0,1
0.32690945,1
1.0,1
0.99763215,1
0.00053144485,0
0.99998605,1
0.0016593602,0
0.56923926,0
1.0,1
0.026657883,0
0.99999547,1
0.9999989,1
0.55916315,1
0.9999988,1
0.99997985,1
0.94676054,1
0.9999635,1
0.9999733,1
0.99960965,1
0.93638575,1
0.7020743,1
0.7255076,1
0.6679721,0
1.0,1
0.9579444,1
0.99941635,1
0.99998856,1
0.999998,1
0.99999154,1
0.9997187,1
0.9998055,1
1.0,1
1.0,1
0.99992096,1
0.002759678,1
1.0,1
0.9999938,1
0.0066462015,0
0.8183216,0
0.1591374,1
0.99945396,0
0.99999976,1
1.0,1
1.0,1
0.07697174,1
0.9998511,1
0.9991843,1
0.99982506,1
0.9999069,1
1.0,1
0.99984324,1
1.0,1
0.9999999,1
1.0,1
0.99511,1
0.9999299,1
0.9999999,1
0.9999994,1
0.9949003,1
0.9999721,1
1.0,1
0.99996376,1
0.99999964,1
0.10740948,0
0.9997987,1
0.9814356,1
0.9982673,1
1.0,1
0.99999976,1
0.99999774,1
0.9970912,1
0.07062159,1
0.030941354,0
0.9999976,0
0.9999865,1
0.9999703,1
1.0,1
0.99907994,1
0.9992047,1
1.0,1
0.9999572,1
0.9993899,1
0.96403176,1
0.9999982,1
0.0003174552,0
6.3020514e-07,0
1.0,1
0.19238527,0
0.022404017,0
0.99999416,1
1.0,1
0.9999993,1
0.9999994,1
0.0061135925,0
0.9975459,1
1.6493788e-06,0
0.0014933349,0
0.9999995,1
1.0,1
0.08325874,1
0.9999138,1
0.9999999,1
1.0,1
0.53481954,0
1.0,1
0.0009944997,0
0.99993885,1
0.99997234,1
1.0,1
0.0042192186,1
0.99999917,1
0.0016253168,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999989,1
0.9994754,1
0.99999976,1
0.7712934,1
0.9994118,1
1.0,1
0.9999949,1
0.00062597136,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.98618966,0
0.99999964,1
1.0,1
0.9999404,1
1.0,1
0.84770334,1
0.99997056,1
1.0,1
0.9999888,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9992632,1
0.99998796,1
0.78168637,1
0.8049074,1
1.0,1
0.8276689,1
0.000119562195,0
5.822399e-05,0
0.044310175,0
0.9999857,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0027576906,0
0.6894321,1
1.0493814e-07,0
1.0,1
1.0,1
0.98647654,1
0.99999905,1
0.80831754,1
0.9990839,1
0.9858936,1
0.9999993,1
0.99999034,1
0.9999999,1
0.7942518,1
0.9999999,1
0.9997608,1
0.00032567824,0
1.0,1
0.9999862,1
0.9983701,1
1.0,1
0.007219822,0
0.9998654,1
1.0,1
0.07975205,1
1.0,1
0.9999825,1
0.9999987,1
0.67780596,1
1.0,1
0.9919493,1
0.99999857,1
0.9999995,1
1.0,1
0.1310156,1
0.6962065,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.99986124,1
0.99928916,1
0.9965835,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999771,1
1.0,1
0.9999138,1
0.9999993,1
0.99902225,1
0.17336947,1
0.9999995,1
0.7816475,1
0.99999976,1
0.9999999,1
1.0,1
0.9997625,1
0.94044936,1
1.0,1
0.999754,1
0.0033367674,0
0.9991381,1
0.012266162,0
0.99992144,1
1.0,1
0.99996126,1
0.98494357,1
1.0,1
0.88935596,1
0.00011174106,0
1.0,1
0.35322002,1
1.0,1
0.0012814936,0
0.9999747,1
0.99999964,1
1.0,1
0.9999964,1
0.086932704,1
0.99951744,1
1.0,1
0.9999994,1
0.00017151298,0
0.9999987,1
0.0029333392,0
0.9988381,1
0.99984705,1
0.99923325,1
0.99715245,1
0.00045691791,0
0.013260653,0
0.9999975,1
0.996624,1
1.0,1
0.99965,1
0.99999917,1
0.00015225529,0
0.9999926,1
0.99999857,1
0.9999889,1
0.07150006,1
0.9999994,1
0.99999976,1
0.9981542,1
0.9999999,1
0.9889154,1
0.9998072,1
0.99743277,1
0.9999963,1
0.98927677,1
0.023343947,0
1.0,1
0.9999999,1
0.9997398,1
0.99999976,1
0.9999999,1
0.52731305,0
0.99999845,1
0.99987924,1
1.0,1
0.23739912,0
0.9999509,1
1.0,1
6.8414975e-06,0
0.96270424,1
0.008831964,0
0.9987625,1
0.40078363,1
0.1939895,1
1.0,1
0.99664503,1
1.0,1
0.99999285,1
0.99997807,1
0.99991024,1
1.0,1
0.9999838,1
0.9999999,1
1.0,1
0.4879982,1
0.8349137,1
0.99495393,1
1.0,1
0.97107196,1
0.7987655,1
0.92148757,1
0.9999993,1
0.2884951,1
0.99999976,1
0.97422636,1
1.0,1
1.0,1
0.9992042,1
0.9814827,1
0.99877053,1
0.9999999,1
0.9982779,1
0.99684757,1
1.0,1
0.9781365,1
0.00039021755,0
0.9999988,1
0.99999964,1
0.00843695,0
1.0,1
1.0,1
0.81817067,1
0.9998098,1
0.9999995,1
0.9998996,0
0.9996952,1
0.9999924,1
1.1709793e-06,0
0.0038314082,0
0.99885094,1
0.9514952,1
0.9205438,1
1.0,1
1.3024652e-06,0
0.9999931,1
0.99999905,1
0.9999982,1
0.98585457,1
0.99169934,1
1.0,1
0.99963903,1
0.015439599,0
0.9999987,1
0.40723255,0
1.0,1
1.0,1
1.0,1
1.0,1
0.7361694,1
0.0045330343,1
0.99999964,1
0.9938398,1
0.99999285,1
0.9999435,1
1.2265029e-05,0
0.9999999,1
0.9999434,1
0.9999881,1
1.0,1
0.9891939,1
0.9999422,1
0.6492868,1
0.9999995,1
0.999985,1
0.9983575,1
0.99896085,1
0.38488737,1
1.0,1
1.174088e-08,0
1.0,1
0.9555956,1
0.9985197,1
0.99999905,1
0.9999982,1
1.9262478e-05,0
0.99999976,1
1.0,1
0.9984174,1
1.0,1
4.973796e-05,0
0.26802844,0
0.653915,0
0.9984113,1
1.0,1
2.3122908e-05,0
1.6466016e-05,0
0.9999062,0
1.0,1
1.0,1
0.9999089,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999833,1
1.0,1
0.9997428,1
1.0,1
0.99995387,1
0.012158052,0
0.9994935,1
0.9982545,1
1.0,1
0.9999931,1
0.9999999,1
1.0,1
0.7952432,1
1.0,1
1.0,1
0.9999995,1
0.00036417443,0
0.99999213,1
0.82333714,1
1.0,1
0.9999939,1
0.99999213,1
0.74271107,0
0.9992974,1
1.0,1
0.16519481,0
1.0,1
0.9999939,1
0.69921744,0
0.99990773,1
0.99999833,1
1.0,1
0.99994934,1
0.9981001,1
1.0,1
0.62466943,1
0.99999464,1
0.9999988,1
0.84830993,1
0.03203221,0
0.3728994,1
0.99999976,1
0.9999994,1
1.0,1
0.9999894,1
0.0746469,1
0.9996001,1
0.9999994,1
0.99999964,1
0.9999825,1
0.9525575,1
1.0,1
0.9999999,1
0.94077843,1
0.99999785,1
1.0,1
0.9976236,1
0.017951787,0
0.9999949,1
0.99997056,1
0.99999857,1
0.99645555,1
0.99991524,1
0.9999999,1
0.9998318,1
0.99959475,1
0.999967,1
0.9928059,1
0.99999976,1
0.020686537,1
0.999998,1
1.0,1
0.99978846,1
0.99986756,1
0.9999999,1
0.9293122,1
0.99998343,1
0.999998,1
1.0,1
0.9999927,1
0.99999845,1
1.0,1
0.99999964,1
0.99981195,1
0.5829828,1
0.9999491,0
0.115084015,1
0.0011911648,0
0.99625385,1
0.9404363,1
1.0,1
0.99271977,1
0.0003742276,0
0.9661917,1
0.06936041,1
0.9999833,1
0.89067423,1
1.0,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999968,1
1.0,1
0.9998864,1
0.9998716,1
1.0,1
0.99999857,1
1.0,1
0.56789356,1
1.0,1
0.9999305,1
0.9999999,1
0.97516483,1
0.9297232,1
0.5825118,0
1.0,1
1.0,1
0.9993998,1
0.026312353,1
1.0,1
0.008949349,0
0.9999999,1
0.017948845,1
0.9966537,1
1.0,1
0.0067970357,1
0.24045992,0
0.00043576493,0
0.99894065,1
1.0,1
2.6658554e-06,0
0.019439068,1
0.99993074,1
0.99999976,1
0.9999498,1
1.0,1
0.99998903,1
0.9985134,1
0.999961,1
0.99848735,1
1.0,1
0.009630386,1
1.0,1
0.31676018,1
1.0,1
0.9999975,1
1.0,1
0.992833,1
1.0,1
0.8139659,1
0.9998292,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.8299119,1
1.0,1
0.9999931,1
0.8777472,1
0.7650644,0
1.0,1
0.9999895,1
0.9993765,1
1.0,1
0.9999422,1
0.0053469897,0
1.0,1
0.99999964,1
0.9998846,1
1.0,1
0.99999845,1
0.9999999,1
0.9999156,1
0.9999503,0
0.0032995467,0
1.0,1
0.9995289,1
1.0,1
1.0,1
0.9999831,1
0.99491477,1
0.9999764,1
0.99999785,1
0.9999999,1
0.88441664,0
0.5021782,1
1.0,1
0.8042065,1
0.0035511993,0
0.9999331,1
0.999997,1
0.029854823,1
0.9967781,1
1.0,1
0.0011952457,1
0.342218,1
1.0,1
0.99999905,1
1.0,1
0.9996191,1
1.0,1
0.008053351,0
0.25141475,1
0.9999819,0
1.0,1
0.99996316,1
0.99999964,1
0.9988055,1
1.0,1
0.83439976,1
0.08401782,1
0.85123545,1
0.9999918,1
0.99990106,1
0.93321604,1
0.9999999,1
0.9999937,1
1.0,1
0.99997735,1
1.0,1
0.0019474428,1
0.009808682,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.031652912,0
0.96739364,1
1.0,1
0.99772424,1
1.0,1
0.9997745,1
0.7990767,1
0.959861,1
0.021789243,0
0.9951998,1
0.9816835,1
0.976143,1
0.99999976,1
0.0005014629,0
0.99999964,1
0.27660125,1
0.0002649894,0
1.0,1
0.99999344,1
0.9999826,1
0.99946517,1
0.0019484551,0
0.99979645,1
0.99999905,1
1.0,1
1.0,1
0.9990994,1
1.0,1
0.28374276,0
1.0,1
0.95540315,1
0.9992198,1
0.9974572,1
1.0,1
0.99999964,1
0.99999595,1
1.0,1
0.031635363,0
1.0,1
0.87031233,1
0.9999778,1
0.9978275,1
0.99997354,1
0.9999999,1
0.9955937,1
0.99943763,1
0.9999999,1
1.0,1
0.99997866,1
0.99978656,1
1.0,1
0.9999912,1
0.9671002,1
0.9993414,1
0.9999777,1
0.050377868,0
0.99976593,1
0.9999975,1
0.9974177,1
0.99999845,1
0.01425506,0
1.0,1
0.9999999,1
0.085051276,1
0.999895,1
0.9962941,1
1.0,1
1.0,1
1.0,1
0.99991167,1
0.9999999,1
0.99999785,1
0.99995744,1
0.9293877,1
0.9995846,1
0.0004824014,0
0.99652964,1
0.99999976,1
1.8226723e-07,0
1.0,1
0.00023464378,0
1.0,1
0.0016804665,1
0.34151545,0
0.9769126,1
0.99999845,1
1.0,1
0.98798764,1
0.9999999,1
0.9984218,1
0.93978244,1
1.0,1
0.0023674942,0
1.0,1
0.99998164,1
0.99992955,1
0.7142255,1
0.99999404,1
0.9980849,1
0.91018945,1
0.0005785953,0
0.99996006,1
1.0,1
1.0,1
0.14109541,1
