Prediction,Target
0.56590194,0
0.56618863,1
0.5476668,1
0.55827284,0
0.5473209,0
0.5478544,0
0.5471802,0
0.54916346,0
0.5552029,0
0.54999626,1
0.5539374,1
0.55964535,0
0.5507646,0
0.5524571,1
0.55827284,0
0.547006,1
0.5596455,1
0.5476239,1
0.55772513,0
0.54808235,1
0.5603836,0
0.5654721,1
0.5640998,0
0.5517729,1
0.5651714,0
0.5549183,1
0.5554926,1
0.55262464,0
0.551326,0
0.5500269,0
0.55059594,1
0.55724263,0
0.547746,1
0.5596452,0
0.5499963,0
0.565472,0
0.55655664,1
0.54721266,0
0.5499782,0
0.5478183,0
0.5552029,1
0.548779,0
0.5480109,0
0.54918015,0
0.55737543,1
0.5501979,0
0.55772525,0
0.5487901,0
0.54922086,1
0.55827284,0
0.5592494,1
0.5640162,1
0.5654722,0
0.5475228,1
0.55829674,1
0.5477495,0
0.5480445,0
0.55023503,1
0.5480109,0
0.55737543,1
0.5577253,0
0.55724275,1
0.54862636,1
0.5656874,0
0.5487824,1
0.5575664,0
0.56568736,1
0.55937934,0
0.5640996,0
0.5634938,1
0.5512316,0
0.56349385,1
0.54774594,1
0.5565566,0
0.56926435,0
0.55964535,1
0.54932797,0
0.5594178,0
0.5492156,0
0.55262464,0
0.547746,0
0.55262446,0
0.5613971,1
0.5495019,0
0.55245703,0
0.5487824,0
0.55995953,0
0.54771584,0
0.5654721,0
0.5582728,0
0.54794514,0
0.5483973,0
0.5498715,1
0.5503065,1
0.5512806,1
0.5656872,0
0.5512806,0
0.5500269,0
0.54925305,0
0.5492531,0
0.54902285,0
0.54700595,1
0.54783875,1
0.5593796,0
0.56409985,1
0.5482946,1
0.5500269,0
0.54752445,0
0.54774946,1
0.5577253,0
0.5513259,0
0.5527104,1
0.5539377,0
0.5483211,1
0.5482219,1
0.5654721,1
0.550538,1
0.5526246,0
0.55772537,0
0.5573753,0
0.5513947,0
0.5517729,0
0.5495379,1
0.5500269,1
0.5640998,1
0.5499396,0
0.5500269,0
0.5499396,0
0.5465684,0
0.5483868,0
0.5586417,0
0.5483973,0
0.55399394,0
0.55724263,1
0.55002683,1
0.5613971,1
0.5512011,0
0.5481288,0
0.5661884,0
0.5486264,0
0.5472126,1
0.5597234,0
0.55070084,1
0.5483211,0
0.5482761,1
0.55737543,0
0.5518263,0
0.55046344,0
0.55964535,0
0.55964535,0
0.5501502,0
0.54918015,0
0.5640998,0
0.5548459,1
0.5576969,1
0.54721266,1
0.558877,0
0.55177283,1
0.56409967,1
0.54858124,1
0.548321,0
0.56409985,1
0.5640998,1
0.5512806,1
0.55737525,0
0.547746,0
0.5640998,1
0.55772525,0
0.54886657,0
0.55245703,1
0.5507646,1
0.5497271,0
0.55820364,1
0.55924946,1
0.55139464,0
0.5552029,0
0.5582731,0
0.553994,0
0.5552745,0
0.5549183,0
0.55964535,1
0.55741584,1
0.5500269,1
0.5503421,1
0.5492156,0
0.5524571,0
0.5477495,0
0.5654717,0
0.5527105,1
0.5582728,1
0.5481288,0
0.5526245,1
0.55666566,1
0.55835575,1
0.5466973,1
0.56604797,0
0.5565565,1
0.5491996,0
0.5573753,0
0.5487901,0
0.5501979,0
0.54794514,0
0.5517729,0
0.5501979,0
0.5491996,0
0.5471313,0
0.5548459,0
0.56604797,0
0.5574157,0
0.55456394,0
0.55737543,1
0.5497786,0
0.56568694,0
0.5513427,0
0.55827296,1
0.5507646,1
0.54950184,0
0.5640998,1
0.5511025,1
0.5485369,1
0.56884116,1
0.5597234,1
0.54918015,0
0.54808444,1
0.5661881,1
0.55372673,1
0.55058235,0
0.5597234,0
0.55318797,0
0.5475228,1
0.54801416,0
0.55772537,0
0.55964535,0
0.5498715,1
0.5515319,0
0.5577253,0
0.56576073,1
0.54830617,0
0.55315125,1
0.5577797,0
0.5524684,0
0.558356,1
0.5526245,0
0.55737543,0
0.5526245,1
0.5603836,1
0.56576097,0
0.5473482,1
0.55053794,0
0.5477496,0
0.5572427,1
0.55393744,1
0.5476239,1
0.5513946,0
0.5492156,0
0.56884104,1
0.56401616,1
0.55772513,0
0.55769664,1
0.54879016,0
0.5483674,1
0.5492766,0
0.5481288,0
0.5640998,1
0.5490514,1
0.5501502,1
0.5596452,0
0.546988,1
0.5565566,1
0.55139464,0
0.55655664,0
0.5527104,1
0.54932797,0
0.5481288,0
0.5492531,1
0.5492766,1
0.55128056,0
0.5634935,1
0.5483974,1
0.5487824,0
0.55737543,1
0.5523505,0
0.55399394,0
0.54902285,0
0.54700595,1
0.5517729,1
0.54774946,1
0.5483869,0
0.5479429,0
0.55864173,0
0.5659013,1
0.5492156,0
0.5492157,0
0.56618845,1
0.5565566,1
0.54774946,0
0.54812884,0
0.5750212,1
0.5504635,0
0.54682446,1
0.5491996,0
0.5478544,0
0.54880196,0
0.5507646,0
0.5640998,0
0.55761194,1
0.5487795,0
0.5552028,1
0.54768175,1
0.55772537,0
0.58375174,1
0.54771584,0
0.553994,0
0.5478544,0
0.554846,0
0.56604767,1
0.5617563,1
0.5574157,1
0.5464167,1
0.5499395,0
0.54782087,1
0.5552745,0
0.55053794,1
0.5596454,1
0.5512807,0
0.55602926,1
0.55328995,0
0.55128056,1
0.5499396,0
0.55769676,0
0.55827284,0
0.5465684,0
0.54853696,1
0.5491996,0
0.54656833,0
0.5573753,1
0.5536407,0
0.551326,0
0.5480109,0
0.55301464,1
0.5515251,1
0.5477495,0
0.5480823,0
0.54877895,1
0.55037403,1
0.55864185,1
0.56409955,0
0.558877,0
0.55827314,0
0.5659016,1
0.5482264,0
0.5511846,0
0.55318797,1
0.54932797,1
0.5560292,1
0.5465684,0
0.547006,0
0.5499782,0
0.5582733,1
0.5481288,0
0.5596453,1
0.56568736,0
0.5586418,0
0.55772513,0
0.5577253,0
0.5506596,0
0.5513428,0
0.5640998,1
0.5499396,0
0.5491635,0
0.54902285,0
0.54953784,1
0.55737543,0
0.5656878,0
0.5472439,0
0.5656872,0
0.54774946,0
0.5479075,1
0.54738665,1
0.56015384,1
0.54766667,0
0.5499396,0
0.5499395,0
0.5524571,1
0.55123174,0
0.54782087,1
0.5476668,1
0.55019796,0
0.5549183,1
0.54908234,1
0.5573753,0
0.5656873,0
0.5513259,0
0.5483973,1
0.54801416,1
0.5485573,0
0.5480823,1
0.54997826,0
0.54853696,0
0.5586418,0
0.5482719,1
0.549337,1
0.5577253,1
0.55265206,1
0.55245715,0
0.55058235,0
0.5480823,1
0.55245715,1
0.558273,1
0.54732084,0
0.5503065,0
0.55235046,0
0.5582727,0
0.5481288,0
0.55155784,0
0.55265194,1
0.5504615,0
0.55769694,0
0.5495378,1
0.54656833,0
0.5507164,1
0.5503421,0
0.5492094,0
0.5516086,1
0.55737543,0
0.55132604,0
0.56576073,1
0.5750211,1
0.5593793,1
0.5659019,0
0.5492157,0
0.5588769,0
0.551326,0
0.55864173,0
0.558273,0
0.5661885,1
0.55271035,0
0.55177283,0
0.55076456,0
0.5572427,0
0.547006,0
0.55778,1
0.5574156,0
0.5586418,0
0.56229264,1
0.56409985,0
0.5492156,1
0.5651714,1
0.5622925,1
0.55772525,0
0.55772525,0
0.5539375,0
0.5634937,0
0.54850864,1
0.5475524,1
0.55393755,0
0.56229246,0
0.54853696,1
0.55139464,1
0.5496823,0
0.56568736,1
0.5569316,0
0.55937946,0
0.5640998,0
0.5657608,1
0.5465684,1
0.5501979,0
0.5477496,0
0.5531881,0
0.5597234,0
0.54850066,1
0.55019796,0
0.54774946,0
0.55245715,0
0.56229234,1
0.5497786,0
0.56568724,0
0.5656871,1
0.56409985,0
0.5471313,0
0.5565566,0
0.566048,1
0.5507645,1
0.5692645,0
0.55262464,1
0.5492766,0
0.5513427,1
0.5524685,1
0.5634937,0
0.55827224,1
0.5560292,1
0.5577253,0
0.5569316,1
0.54822177,0
0.5470061,0
0.55724263,1
0.5485591,1
0.54658574,1
0.5513428,1
0.5483211,1
0.5488952,0
0.54918015,0
0.55769676,0
0.5469782,0
0.5477095,1
0.5499396,0
0.55047375,0
0.54862636,0
0.5526246,0
0.5507125,0
0.5492766,0
0.54919964,1
0.5582726,1
0.5499782,0
0.5527104,0
0.54822594,1
0.55772513,0
0.5499396,0
0.5479428,1
0.5501979,0
0.5565566,0
0.5491801,1
0.54953784,0
0.5507646,0
0.549328,0
0.5498715,1
0.5593796,0
0.5512316,0
0.5485572,1
0.5476668,1
0.55602914,1
0.5532428,0
0.55737543,0
0.548011,0
0.55372673,0
0.5572427,1
0.5499396,0
0.56547165,0
0.5657607,1
0.5513428,1
0.55393755,1
0.54997814,0
0.56590205,1
0.55253613,1
0.5548665,0
0.5499782,0
0.54905355,1
0.55118465,0
0.55864173,1
0.5576964,1
0.5524685,0
0.5472126,1
0.54808444,0
0.55038035,0
0.5480109,0
0.55076456,0
0.5576971,0
0.5499782,0
0.5500269,0
0.55772525,0
0.54853696,0
0.5634937,0
0.5524571,0
0.55724263,1
0.56409985,0
0.56349385,0
0.55655646,0
0.54827183,1
0.55328995,1
0.5634938,1
0.5659016,0
0.5513259,0
0.56604815,1
0.5552028,0
0.5513259,0
0.55772525,1
0.558273,0
0.55520296,1
0.56618875,1
0.551326,0
0.54658574,1
0.5572427,0
0.5513259,0
0.5526245,0
0.5512806,0
0.5656871,0
0.55484587,1
0.5575664,0
0.55829674,1
0.54858124,1
0.5485083,0
0.5560292,1
0.547093,1
0.5485591,1
0.54987156,1
0.5472126,1
0.5656874,0
0.5477495,0
0.55235046,0
0.5565929,1
0.54941016,1
0.55019796,0
0.54782087,0
0.5659021,0
0.5622926,1
0.5539374,0
0.56409985,1
0.56590205,0
0.55655646,1
0.5569316,0
0.5654717,0
0.5518263,0
0.5502351,1
0.5573754,0
0.55019796,0
0.55772537,0
0.5656874,0
0.54853696,1
0.5498716,1
0.5656875,1
0.5640997,0
0.55002695,1
0.5526245,0
0.54832107,0
0.56409985,1
0.54774594,0
0.5482264,1
0.5565565,0
0.5513427,0
0.55132604,0
0.55972344,1
0.5491996,0
0.547006,0
0.5476668,1
0.5573753,0
0.54853696,0
0.55076456,1
0.5512806,1
0.5526246,0
0.5492157,0
0.5512011,0
0.5483211,1
0.565472,1
0.54902285,0
0.5523505,0
0.5524572,1
0.5574157,0
0.5603836,1
0.56349385,0
0.5539938,0
0.54853696,0
0.54782087,1
0.5501979,0
0.5513259,0
0.5656875,1
0.55019796,0
0.56038356,0
0.5490228,0
0.5501979,0
0.55271035,1
0.5513259,0
0.5519915,1
0.5486264,0
0.5549919,1
0.5548459,0
0.55769676,1
0.55777985,0
0.5577253,1
0.55655646,0
0.551326,0
0.55737543,1
0.5572943,1
0.5499782,0
0.54771584,0
0.5512011,0
0.55964535,1
0.5487824,0
0.5483974,1
0.55329,0
0.55693156,0
0.5524571,1
0.5526245,0
0.5500269,0
0.55118465,0
0.55071265,0
0.5573753,0
0.558273,1
0.5497786,0
0.5472733,1
0.55118465,0
0.5515578,0
0.55118465,1
0.5634938,0
0.5576968,0
0.55827296,1
0.5688411,1
0.54902285,1
0.54834545,1
0.5497786,0
0.5501979,0
0.5473209,0
0.5499396,0
0.5657607,1
0.5552029,1
0.5560291,1
0.5560292,1
0.5657606,0
0.54830605,1
0.5552029,1
0.5634937,0
0.5487824,0
0.5601539,1
0.54729795,0
0.5537267,0
0.55058235,0
0.5565566,1
0.55772525,0
0.5465684,1
0.5634936,1
0.5576968,0
0.5565007,0
0.5572427,1
0.5494102,1
0.5565566,1
0.5497786,0
0.5577252,0
0.5494102,0
0.54941016,1
0.54829466,1
0.56618834,1
0.5487728,0
0.54925317,1
0.56576073,1
0.5500269,1
0.55262464,0
0.5576967,0
0.55737543,1
0.54944015,0
0.5507898,1
0.5499396,0
0.5596453,1
0.5634937,1
0.5622926,0
0.55271035,0
0.5657606,0
0.5574157,1
0.5569316,1
0.55772525,0
0.547746,0
0.5524572,1
0.55772525,0
0.55772513,0
0.551326,0
0.54925305,1
0.5497786,0
0.55827284,0
0.5491635,1
0.5573753,0
0.5512806,1
0.55139464,0
0.5577253,0
0.5487728,0
0.5465684,0
0.5513427,1
0.5492766,0
0.54858124,0
0.54641664,1
0.5573754,1
0.5500269,1
0.55655664,0
0.5501979,0
0.55153203,0
0.5487824,0
0.5513259,0
0.55132586,0
0.54879016,0
0.5473866,1
0.5518262,0
0.5511847,0
0.5593793,1
0.55193913,0
0.56604785,0
0.54822177,1
0.5499782,0
0.5518262,0
0.54853696,1
0.5601539,1
0.5483869,1
0.56547236,1
0.5527104,0
0.5552029,1
0.5565566,1
0.54752284,1
0.5474931,0
0.54732376,0
0.55737543,1
0.5473482,0
0.55245733,0
0.54919964,0
0.55118465,0
0.5474636,1
0.5573753,0
0.5524572,1
0.5500269,1
0.5512806,1
0.565472,0
0.5477496,1
0.5507646,0
0.5593794,1
0.5657608,0
0.54774594,0
0.5491996,1
0.549001,0
0.5560292,0
0.56568754,1
0.5634938,1
0.5487824,0
0.5513259,0
0.5517729,0
0.55864173,0
0.54795486,1
0.5481288,0
0.54864174,1
0.55772525,0
0.5526245,0
0.5501502,0
0.55019796,0
0.5504615,0
0.5577253,0
0.5482719,1
0.5574157,0
0.5596453,0
0.54922086,0
0.5501979,1
0.55253613,1
0.54832107,1
0.5622923,0
0.5501979,0
0.54927665,0
0.5634937,1
0.5477495,0
0.55937946,0
0.55655664,1
0.55399394,0
0.5577253,1
0.56604725,0
0.5660482,0
0.5511096,0
0.5472126,1
0.55769706,1
0.5512806,0
0.5656871,1
0.5560292,0
0.55118465,0
0.5565566,0
0.5485011,0
0.5477539,1
0.55693156,0
0.5491996,0
0.5491635,0
0.5498369,0
0.55772525,0
0.5552745,0
0.55769676,1
0.54837924,1
0.5640996,1
0.5478544,0
0.5512807,0
0.55724263,1
0.5512806,1
0.5654717,0
0.55393755,0
0.54774946,0
0.56590223,1
0.55772525,1
0.55118465,1
0.5513946,1
0.5476817,1
0.55132604,0
0.5640991,0
0.5572426,1
0.547746,1
0.5498715,1
0.55964535,0
0.54700595,0
0.55778,1
0.5527104,0
0.5596453,0
0.5617563,1
0.5526246,1
0.54927665,1
0.56618834,1
0.553994,0
0.54768175,1
0.5501979,0
0.5476239,0
0.5477159,0
0.55162275,0
0.55602926,0
0.54801095,0
0.5552029,1
0.5480109,0
0.551326,0
0.5622926,1
0.55737543,0
0.5482719,0
0.55023503,0
0.55076456,0
0.5499395,0
0.5577253,0
0.54925317,0
0.55772525,0
0.5482264,0
0.54658574,1
0.5572943,0
0.55772537,0
0.55772525,0
0.5573753,0
0.55277,1
0.55076456,0
0.55262446,1
0.5499396,0
0.5656875,1
0.54922086,0
0.5501979,0
0.5586416,0
0.5483869,0
0.55193734,1
0.54656833,0
0.5481288,0
0.5476667,1
0.54879016,0
0.54752284,1
0.5659021,1
0.5518263,0
0.5659021,1
0.5492156,0
0.5548459,1
0.565687,0
0.5560292,1
0.55655646,0
0.56409967,1
0.5622926,1
0.5574157,1
0.56409967,0
0.5500269,1
0.55081934,1
0.5513427,1
0.550708,0
0.5472126,1
0.55655676,1
0.56349385,0
0.5572427,0
0.55772537,1
0.54794514,0
0.5661884,0
0.5492766,0
0.54823536,0
0.5657607,1
0.5513428,1
0.5565565,1
0.5513259,0
0.54827183,1
0.5599596,1
0.55769706,0
0.55772537,0
0.5539374,1
0.54900104,0
0.5476833,1
0.5565566,1
0.556029,1
0.5492766,0
0.5513946,1
0.55908144,0
0.5487789,1
0.5470061,1
0.5513259,0
0.54658586,1
0.55769676,1
0.55772513,0
0.5499396,0
0.54877895,1
0.5509546,0
0.5492156,0
0.5573753,0
0.5498716,1
0.56229264,0
0.5476667,1
0.5574158,0
0.54960513,0
0.55724263,1
0.5656875,1
0.5654722,0
0.5513259,0
0.56229234,1
0.55772525,0
0.5573753,0
0.547792,0
0.55737543,0
0.5560292,0
0.54879016,0
0.57454944,0
0.550027,0
0.565472,1
0.5572427,1
0.56229246,1
0.547792,0
0.55737543,0
0.55772537,0
0.55046344,1
0.5479429,1
0.56590194,1
0.558273,0
0.5483211,0
0.54953355,0
0.5507672,1
0.54774946,1
0.5524574,1
0.5582727,0
0.5487728,0
0.5660481,0
0.56547195,1
0.5500269,0
0.54782087,1
0.56409967,1
0.5656874,1
0.5654718,1
0.56604815,0
0.54804456,1
0.55772525,0
0.5593792,1
0.5491996,0
0.5469782,0
0.5513428,1
0.5479429,1
0.55772525,0
0.553994,0
0.55019784,0
0.5517729,1
0.5477495,0
0.5501979,0
0.5480142,0
0.5576968,0
0.5552028,1
0.56604815,1
0.5465684,0
0.55772537,0
0.5501564,0
0.54837924,1
0.5552028,0
0.5513946,1
0.558273,1
0.54850864,1
0.56349385,1
0.5480823,0
0.5552028,0
0.55076456,0
0.5485369,0
0.54927665,1
0.54853696,1
0.5513428,1
0.55772525,0
0.54900175,0
0.5634938,0
0.5660481,0
0.5478674,0
0.5486264,1
0.55829674,1
0.5480823,0
0.5640998,1
0.55329,0
0.55769694,1
0.5485591,1
0.5507085,1
0.55484587,0
0.5483973,1
0.55139464,0
0.55153203,0
0.5661885,1
0.55964524,1
0.54774946,0
0.54862636,0
0.54734826,1
0.5577252,0
0.56568754,1
0.5476817,1
0.5582727,1
0.55761194,1
0.54782087,1
0.5622925,0
0.55293626,0
0.5465684,0
0.5498715,1
0.55659294,1
0.5661881,1
0.55399406,0
0.5499782,0
0.54862636,1
0.54782087,1
0.55118465,1
0.5539374,1
0.5476668,0
0.56409967,1
0.54832107,0
0.55964535,1
0.5485011,0
0.5524684,0
0.5654718,1
0.55153203,1
0.55128056,1
0.57502115,1
0.55772525,0
0.54682446,1
0.5501979,0
0.55737525,0
0.5492766,0
0.54922086,0
0.55908144,1
0.54768175,0
0.5482264,1
0.5486264,1
0.5565005,0
0.55245733,0
0.5499396,0
0.5613971,0
0.5657607,1
0.551326,0
0.5480109,0
0.5513428,1
0.5512011,1
0.5482719,0
0.5500269,1
0.5480142,1
0.5573753,0
0.5634937,0
0.5513259,1
0.5574157,1
0.55277,1
0.5476668,1
0.5588769,0
0.5481288,0
0.5481287,0
0.5477159,0
0.5657609,0
0.54801416,0
0.5548459,1
0.5500269,0
0.55772513,0
0.55235046,0
0.55372673,0
0.54812884,0
0.5473885,0
0.5527104,1
0.5491996,1
0.55769676,1
0.5586417,0
0.5622925,0
0.5517729,0
0.55729437,0
0.5476668,1
0.5596454,0
0.5750212,1
0.55265194,1
0.54774946,0
0.5490514,1
0.5512807,1
0.5513427,1
0.54902285,1
0.5501979,0
0.5573753,0
0.5656874,0
0.5640998,0
0.5473238,1
0.55456394,1
0.5661885,0
0.5477159,0
0.5576968,1
0.5485369,0
0.54656833,0
0.5473209,0
0.54916346,1
0.55737543,0
0.5471313,0
0.55772525,1
0.55827296,1
0.5476817,1
0.5526245,0
0.54782087,0
0.5474311,1
0.55772537,0
0.5545639,0
0.5500269,0
0.5482264,0
0.5476667,0
0.55827296,0
0.54927665,0
0.55777377,1
0.55737543,0
0.5511848,0
0.5479549,1
0.55693156,1
0.54927665,0
0.547746,0
0.5582727,0
0.54767376,1
0.55772537,0
0.56409985,1
0.553243,0
0.54748136,1
0.5656874,0
0.56038356,0
0.5526245,1
0.5634937,0
0.5572426,0
0.5527103,1
0.5525358,0
0.55908144,0
0.5501979,0
0.5517729,0
0.5507164,1
0.5488665,1
0.5590814,0
0.55964535,1
0.54877895,1
0.5501979,0
0.5548459,1
0.5512806,0
0.5497786,0
0.5485591,1
0.5601538,1
0.550198,0
0.5504615,0
0.56547195,1
0.55023503,1
0.5477496,1
0.5573754,0
0.5640997,1
0.5516087,1
0.5603836,1
0.5659019,1
0.54882616,1
0.5512011,0
0.54827183,0
0.5498716,0
0.5654721,0
0.55139464,0
0.54782087,1
0.5750212,1
0.54827183,1
0.5479451,0
0.55693156,1
0.5572426,0
0.5586418,0
0.5573753,0
0.54862636,1
0.55393755,0
0.5532899,1
0.5500269,1
0.5576966,1
0.557612,0
0.5582727,0
0.5516087,0
0.5576967,0
0.55655664,0
0.5657607,1
0.5491635,0
0.55076456,0
0.54850054,1
0.55245733,0
0.5518261,0
0.54783875,0
0.5472126,1
0.54823536,0
0.5526243,1
0.55577177,0
0.54752165,0
0.5622925,0
0.55076456,1
0.5535654,0
0.55827284,0
0.55827314,1
0.55245715,0
0.5557717,1
0.56038356,0
0.5483061,0
0.5513428,1
0.55737543,1
0.54922086,1
0.5575664,0
0.54879016,0
0.55937946,1
0.5481288,0
0.54853696,1
0.5492766,0
0.5475627,1
0.5548459,1
0.5573753,0
0.5574157,1
0.5572943,0
0.5661881,0
0.5482264,0
0.5507646,0
0.5661885,0
0.5577799,0
0.54916346,0
0.5583558,1
0.5513259,0
0.54738665,0
0.55076456,0
0.5512806,1
0.5576965,1
0.5504615,0
0.55076456,1
0.55118465,0
0.5524572,1
0.5512806,1
0.5526246,0
0.5593794,1
0.547244,0
0.54767376,1
0.55139464,1
0.55737543,1
0.5557717,0
0.5517729,1
0.5481363,0
0.5476239,1
0.5478208,1
0.54801416,0
0.5593793,0
0.5501979,0
0.550001,1
0.55128056,1
0.553994,0
0.5490228,0
0.56409967,0
0.57502115,1
0.55729425,0
0.5524684,1
0.55328995,0
0.54771584,0
0.54837924,1
0.55827326,1
0.553994,0
0.5526246,0
0.56229246,1
0.55772525,0
0.5476817,1
0.55737543,0
0.5596454,0
0.56409967,1
0.54879016,0
0.5576968,0
0.54749304,0
0.5492531,1
0.5507898,0
0.5491997,0
0.55737543,0
0.5512807,0
0.5485812,0
0.5654715,1
0.5505007,1
0.5505404,0
0.5640998,0
0.54752445,1
0.5580098,0
0.56409967,1
0.55253613,0
0.5466973,1
0.5565565,1
0.54782087,0
0.56349385,1
0.5512316,1
0.54749936,1
0.5596453,1
0.5472733,0
0.55741584,0
0.5497786,0
0.55772525,0
0.5525361,1
0.55053794,0
0.5511848,0
0.55110955,1
0.55271035,0
0.54713124,1
0.5483973,0
0.5491801,0
0.56604826,0
0.55778027,1
0.5640999,0
0.54902285,1
0.5492766,0
0.5512011,0
0.5476668,1
0.55937934,1
0.5501979,0
0.551532,0
0.5492209,1
0.5573754,0
0.5486265,1
0.55724263,1
0.55271053,1
0.54658586,1
0.547006,1
0.55076456,0
0.55152506,1
0.55253613,0
0.55019796,0
0.54734826,0
0.5654718,0
0.55076456,1
0.55077887,1
0.54858124,0
0.5572426,0
0.55019796,0
0.56590194,0
0.55364084,1
0.55964535,1
0.54675484,0
0.54832107,0
0.5483869,1
0.55827284,0
0.54768175,1
0.5596453,1
0.54853696,1
0.5483061,0
0.5499963,1
0.54960513,1
0.55820364,0
0.5582727,1
0.5512806,0
0.548321,0
0.5560292,0
0.5512316,0
0.54749936,0
0.5481288,0
0.5504615,0
0.5494639,1
0.5472126,1
0.56349385,1
0.5478544,0
0.55772537,0
0.55329,1
0.5505007,0
0.54749936,0
0.54953796,1
0.55887705,0
0.5622922,1
0.5507898,0
0.54902285,1
0.5582036,0
0.5574157,1
0.5507646,1
0.55076456,1
0.550538,1
0.5475626,1
0.54724395,0
0.54782087,1
0.5491996,1
0.55110955,1
0.54850864,0
0.55271035,0
0.547746,1
0.5634937,1
0.55724907,1
0.5486265,1
0.5481288,0
0.55399394,0
0.5557717,0
0.5480823,1
0.55772525,0
0.54748136,1
0.55324304,0
0.5499782,0
0.5479074,1
0.56409985,0
0.54850864,0
0.55076456,1
0.5465684,0
0.5483453,1
0.5596453,1
0.54953784,0
0.5501979,0
0.54953784,0
0.5512806,1
0.54808444,1
0.55235046,0
0.5526246,1
0.5622923,1
0.55245733,0
0.54878837,0
0.5501979,0
0.5482761,1
0.549001,0
0.54850864,1
0.5596453,1
0.5692644,1
0.57502115,1
0.5480109,0
0.5688411,1
0.54950184,0
0.54946387,1
0.5574156,0
0.5518262,0
0.54782087,1
0.5574158,0
0.55071265,0
0.5654721,1
0.54724383,0
0.55724263,1
0.55772525,0
0.5498715,1
0.5577252,0
0.55827284,1
0.5499396,0
0.55937934,0
0.5476816,1
0.5507646,0
0.5536407,0
0.5526246,0
0.546999,1
0.5573754,0
0.5539939,1
0.55937916,1
0.55128056,1
0.5476817,0
0.5601537,0
0.550198,0
0.56568736,1
0.5482761,1
0.551326,0
0.5518263,0
0.5476767,1
0.5593793,1
0.55772525,0
0.54729795,1
0.55937946,1
0.5574158,1
0.553994,1
0.54682446,1
0.5507009,1
0.5485011,1
0.55659294,1
0.5513428,0
0.5593793,1
0.54858124,1
0.5487824,0
0.56926435,1
0.54900163,1
0.55076456,1
0.5574157,1
0.55737543,1
0.5513428,0
0.5476668,0
0.5501979,0
0.5499395,0
0.54746366,1
0.5473865,0
0.5656873,1
0.54902285,0
0.5482264,0
0.5469782,0
0.5476817,1
0.54774946,0
0.5501979,0
0.55002683,0
0.54658574,1
0.5576967,0
0.55772537,0
0.5507646,1
0.55937946,1
0.5588769,1
0.5647842,0
0.551532,0
0.5483974,1
0.5512806,1
0.551326,0
0.5573754,1
0.55737543,1
0.55737543,0
0.54916346,1
0.5465684,0
0.55071646,1
0.55104935,0
0.5552029,1
0.5575664,0
0.5465684,0
0.55864173,0
0.54801416,1
0.5573754,1
0.55964535,1
0.547792,1
0.5576968,0
0.55076456,1
0.56590194,0
0.54774946,1
0.5573753,1
0.5552028,1
0.5523218,1
0.56038356,1
0.5472126,1
0.56409967,0
0.5634938,1
0.55271024,1
0.5517729,0
0.5657607,0
0.5688411,1
0.5481288,0
0.5651714,1
0.5656871,1
0.55827266,1
0.5483973,1
0.54902285,1
0.5524572,1
0.549727,1
0.5500269,0
0.5485812,0
0.5479074,1
0.5499782,0
0.55772525,0
0.54795486,0
0.5497786,0
0.5513259,0
0.55076456,1
0.54801416,0
0.54771584,1
0.55262446,0
0.54812884,0
0.5500269,0
0.54658574,1
0.55602926,1
0.5647842,0
0.5634938,0
0.55399394,0
0.5557717,0
0.5654722,1
0.5507897,0
0.5507897,0
0.5577253,1
0.55245715,1
0.5513428,1
0.54658574,1
0.5492766,0
0.5501979,0
0.54919964,0
0.54879016,0
0.54774946,1
0.5575664,1
0.5499782,0
0.5507646,0
0.5485011,1
0.5507646,1
0.55301464,0
0.54724383,0
0.54830605,0
0.5497786,1
0.55908144,0
0.5487824,1
