Prediction,Target
0.5233062,1
0.46986383,0
0.7126395,1
0.24219023,0
0.52330637,0
0.52330625,0
0.4657115,0
0.65528023,1
0.489649,1
0.7553834,1
0.35057318,1
0.4601244,0
0.03529721,0
0.50419414,0
0.6306499,0
0.529943,0
0.45608476,0
0.2532159,0
0.039171044,0
0.8415243,1
0.45935512,1
0.7126393,0
0.46012446,1
0.54895234,1
0.48242152,0
0.88887036,1
0.48242158,0
0.46012446,0
0.554808,0
0.64677006,1
0.712917,1
0.7359922,1
0.75339276,1
0.68408686,1
0.84525055,1
0.52578473,0
0.83482957,1
0.64439255,1
0.4105187,0
0.83002025,1
0.49111837,1
0.6703521,1
0.49706322,0
0.40828595,0
0.63064986,0
0.52330625,0
0.1991646,0
0.6428334,0
0.7584697,1
0.40828592,0
0.34262934,0
0.3458001,0
0.8271791,1
0.529943,0
0.47847968,0
0.47938052,0
0.039171048,0
0.24219027,0
0.5889656,0
0.4752549,0
0.68023676,1
0.4733363,0
0.68023676,1
0.92939925,1
0.52330625,1
0.11667451,0
0.8487231,0
0.46012446,0
0.405842,0
0.50835377,0
0.44498688,1
0.6552802,1
0.67063016,0
0.039171044,0
0.6377454,1
0.25321594,0
0.52330625,0
0.25321585,0
0.03529726,0
0.28597593,0
0.43395096,0
0.6083147,1
0.2859759,1
0.46012434,0
0.5419902,0
0.75339264,0
0.52330625,1
0.47525498,1
0.75538325,0
0.20602435,0
0.4733363,0
0.2532159,0
0.46012446,1
0.7136402,0
0.4259859,0
0.039171033,0
0.71790993,1
0.5705455,0
0.5299429,1
0.40584195,0
0.253216,0
0.5257846,1
0.14277942,0
0.7577578,0
0.11667448,0
0.52330637,0
0.8844671,0
0.94222313,1
0.7179099,1
0.4698639,0
0.06580015,0
0.83482957,1
0.40624958,0
0.5133346,1
0.2943162,1
0.58044785,0
0.71291703,0
0.643507,0
0.6387079,1
0.24219024,0
0.58272666,1
0.35057318,1
0.253216,0
0.68023676,1
0.09326441,0
0.20391126,0
0.07142688,0
0.8496815,0
0.63983226,1
0.49111837,0
0.03917106,0
0.65528023,0
0.63742465,0
0.83002025,1
0.9689224,1
0.4601245,1
0.84968156,1
0.4449868,0
0.01878233,0
0.33881187,0
0.5548081,0
0.6297137,0
0.116674535,0
0.58500695,0
0.17620932,0
0.7648486,0
0.46012446,1
0.45935506,0
0.6993478,1
0.25321588,0
0.8487231,1
0.76484853,1
0.35105556,0
0.63983226,1
0.49111837,1
0.52330625,0
0.24219024,0
0.588933,0
0.8487231,0
0.42348826,0
0.6544307,1
0.62525815,0
0.6306499,0
0.31510338,1
0.48242158,0
0.3291258,0
0.47525504,0
0.06347705,0
0.46360818,1
0.49111825,0
0.039171033,0
0.01878233,0
0.60831463,1
0.06347708,0
0.4657115,0
0.43395093,0
0.8487231,1
0.46360818,1
2.2178778e-11,0
0.6746329,0
0.45935506,0
0.8415243,0
0.52330625,0
0.16824944,1
0.43446097,1
0.24219024,0
0.7126392,1
0.46012446,0
0.63449323,1
0.4105187,1
0.4752551,0
0.84152424,1
0.3505731,0
0.116674535,0
0.46398032,1
0.6435073,0
0.678242,1
0.71263933,1
0.32584652,1
0.039171048,0
0.706779,0
0.58896554,0
0.06347709,0
0.59794503,0
0.4456605,1
0.63065,1
0.7609075,0
0.46012446,0
0.035297245,0
0.57444906,1
0.35922298,0
0.7136401,1
0.039171044,0
0.3505731,0
0.46360818,1
0.40828592,0
0.52302,1
0.116674535,0
0.039171044,0
0.52330625,1
0.6544307,1
0.20391132,0
0.52330637,0
0.3501801,0
0.043658983,0
0.31510338,0
0.4601245,1
0.567087,0
0.6583809,1
0.75645185,1
0.2532159,0
0.81139964,1
0.26683277,1
0.37230635,1
0.253216,1
0.039171044,0
0.65528023,1
0.20391123,0
0.6292859,0
0.47689056,1
0.6746329,1
0.68460846,1
0.03602747,0
0.5705455,0
0.6398324,0
0.03602747,0
0.63064986,0
0.52330625,1
0.017027797,0
0.54199016,0
0.39824906,0
0.55706716,1
0.7533926,1
0.06580012,0
0.52330637,1
0.63064975,0
0.43514428,1
0.49706328,0
0.06580015,0
0.63742477,0
0.6374249,0
0.47938058,0
0.4752551,1
0.039171044,0
0.016552657,0
0.7066001,1
0.47525483,0
0.03353471,0
0.44498688,0
0.49111837,0
0.06347706,0
0.15760463,0
0.48242158,1
0.44937292,0
0.27627927,0
0.63064975,1
0.62525815,1
0.06580015,0
0.06347705,0
0.91648346,1
0.6705624,0
0.6914335,1
0.52330625,1
0.6090937,0
0.24219024,0
0.82957995,1
0.643507,1
0.038684588,0
0.4189443,1
0.4473195,1
0.7659105,1
0.60276526,0
0.25321585,0
0.16824937,0
0.83482957,0
0.5168872,0
0.51333463,0
0.46877486,1
0.06347709,0
0.40828583,0
0.44937292,0
0.49111837,1
0.7136402,1
0.4733363,1
0.6377455,1
0.2601769,0
0.76484853,0
0.5257846,0
0.6083147,1
0.46360818,0
0.46877497,1
0.63742495,0
0.06580013,0
0.52330637,0
0.7609075,0
0.15760459,0
0.71263915,0
0.8487231,0
0.20391123,0
0.52994305,1
0.35922295,0
0.7533929,0
0.6374248,1
0.58896554,0
0.2871674,1
0.4493729,0
0.39465737,0
0.6435073,0
0.7129169,1
0.77960575,1
0.4601244,0
0.52330637,1
0.6377454,0
0.07142686,0
0.58034855,1
0.3849181,0
0.6435067,0
0.54199016,1
0.4752551,0
0.40624955,0
0.62525815,1
0.7533928,0
0.5979452,1
0.45608494,1
0.25321594,0
0.23606332,0
0.20391122,0
0.49111837,1
0.75645185,1
0.50336254,0
0.75218046,1
0.36772355,0
0.5827266,0
0.4784797,0
0.65528023,1
0.25321606,0
0.28597596,1
0.7126393,0
0.46360818,1
0.16824941,0
0.26683274,0
0.6428335,1
0.607182,1
0.7659108,0
0.06580016,0
0.4601244,0
0.20602438,0
0.7521803,1
0.5705454,0
0.4752549,0
0.62525815,0
0.5889656,0
0.5570672,1
0.43395093,0
0.2421903,0
0.25321588,0
0.315763,0
0.46059412,1
0.47938052,1
0.63064986,0
0.2532159,0
0.46012446,1
0.27627927,0
0.45608476,0
0.4784797,1
0.63005096,1
0.59794503,0
0.6435073,1
0.405842,0
0.31858075,1
0.8487231,1
0.405842,1
0.76591086,0
0.47525522,1
0.6435072,1
0.06347709,0
0.67888784,1
0.012817907,0
0.45608485,0
0.7031226,1
0.253216,0
0.15760459,0
0.44765505,0
0.7355222,0
0.7355222,0
0.10080191,0
0.52330625,1
0.20391123,0
0.31576297,0
0.91648346,0
0.83002025,1
0.44498685,0
0.06347706,0
0.41051862,0
0.64283353,1
0.45608485,0
0.43514442,1
0.3849181,0
0.405842,0
0.46012446,1
0.03917106,0
0.58896554,1
0.45608476,1
0.63005096,0
0.52330637,0
0.25321594,0
0.5204031,0
0.6443925,1
0.5419902,1
0.4449868,0
0.2532159,1
0.6367164,0
0.7553834,1
0.8082705,1
0.75645185,1
0.44937292,0
0.58044785,1
0.44498685,1
0.63064986,0
0.61038065,1
0.57600063,1
0.6344933,1
0.47938058,1
0.45608506,0
0.63284564,1
0.6428333,1
0.43446097,1
0.52994305,0
0.76591074,1
0.712917,1
0.7355222,0
0.5979451,0
0.25321597,0
0.7659109,0
0.4319764,1
0.35921893,0
0.4752551,0
0.8487231,1
0.6476482,1
0.26683268,0
0.88740516,1
0.39465737,1
0.47132957,0
0.59222007,1
0.5130993,1
0.4733363,1
0.7609074,1
0.35057318,0
0.28597593,0
0.32514822,0
0.83002025,0
0.24219024,0
0.49706334,0
0.46012434,0
0.46012446,1
0.065800175,0
0.4473195,0
0.63005084,0
0.75217986,1
0.36283886,1
0.47333637,1
0.35750926,0
0.35018006,0
0.45608494,0
0.77960575,1
0.3426293,0
0.47689056,1
0.7648484,0
0.44937292,0
0.83482957,1
0.44498685,0
0.46360818,0
0.43395087,1
0.6353551,0
0.6374249,1
0.41051874,0
0.63983226,1
0.7532572,1
0.05299569,0
0.4601245,0
0.49698502,0
0.71263945,1
0.2532159,0
0.25321597,0
0.47129607,0
0.25321588,1
0.6306499,1
0.6428334,0
0.5803486,1
0.3458001,1
0.63983226,0
0.4733364,0
0.14277941,0
0.26683268,0
0.52330637,0
0.59794503,1
0.87327045,1
0.44937292,0
0.39465728,1
0.7126394,0
0.06580011,0
0.47525498,1
0.77960575,1
0.5090335,1
0.15760465,1
0.47525495,0
0.47689068,1
0.24219023,0
0.8082705,1
0.5083538,1
0.7553834,0
0.60831463,1
0.7521802,0
0.5299431,1
0.4807752,0
0.52994305,0
0.44937292,0
0.84968156,1
0.43514434,0
0.035372794,0
0.9774688,1
0.48676273,0
0.54199016,0
0.45608476,0
0.8556116,1
0.4449868,0
0.035297245,0
0.4601244,0
0.4449868,1
0.45608494,0
0.7521801,0
0.50108624,1
0.76591074,0
0.40828583,1
0.46360818,1
0.09326441,0
0.46012446,0
0.49706322,0
0.35532185,0
0.60831463,1
0.53823286,1
0.630051,0
0.7126395,0
0.43395093,0
0.46012446,0
0.43514436,1
0.1427794,0
0.25321597,0
0.6421324,1
0.052995715,0
0.46360818,1
0.47525495,0
0.53823286,0
0.7659106,1
0.03345009,0
0.7659106,1
0.24219027,0
0.52330625,0
0.26683268,0
0.5454881,1
0.3426293,1
0.6306498,1
0.5705455,0
0.9350046,1
0.7404814,1
0.31510344,0
0.6544307,0
0.58896554,0
0.28597596,1
0.33245355,0
0.3324535,0
0.06347706,0
0.17620926,0
0.48242152,1
0.028142285,0
0.48979247,0
0.83482957,0
0.4601244,1
0.20391123,0
0.8415243,1
0.8895481,1
0.49706328,0
0.47525498,1
0.4560846,0
0.6398323,1
0.8496813,1
0.7659106,1
0.5719741,0
0.84152424,0
0.4752551,0
0.65528023,1
0.012817907,0
0.40828595,0
0.4601244,0
0.3386004,0
0.37563282,1
0.5299431,0
0.47847968,1
0.43197638,1
0.06580013,0
0.6353551,0
0.4733363,1
0.92860836,1
0.26683262,0
0.03529727,0
0.5570672,1
0.52994305,0
0.7254036,0
0.6846085,1
0.6788879,0
0.06580015,0
0.5828486,0
0.35057315,0
0.4366233,1
0.5803486,0
0.40828592,1
0.5705455,1
0.54199016,1
0.24219024,0
0.7126396,1
0.253216,0
0.49706334,1
0.5897437,0
0.52330637,1
0.52994305,0
0.45608476,1
0.46012446,1
0.68460846,0
0.54199016,0
0.035297252,0
0.11765349,0
0.71263945,1
0.7404814,0
0.49111837,0
0.41193298,0
0.47525483,0
0.5979451,0
0.24219027,0
0.4752549,1
0.1379432,1
0.29431626,0
0.5548081,1
0.24219027,0
0.6240755,1
0.6472246,1
0.63064975,0
0.039171044,0
0.03602748,0
0.48242152,1
0.59222007,1
0.4807752,0
0.7686359,1
0.6552803,0
0.5804479,0
0.81758577,0
0.5099544,0
0.8556116,1
0.63742495,0
0.46360812,1
0.63064986,1
0.40828592,0
0.028142266,0
0.30213732,0
0.43197638,0
0.2039112,0
0.16824937,0
0.4601244,1
0.43395093,1
0.7355222,0
0.6374249,1
0.15760462,0
0.06347709,0
0.34262934,0
0.63064986,0
0.25321588,0
0.52994305,0
0.5889656,1
0.4473195,1
0.20391126,0
0.405842,0
0.5365069,1
0.4601244,1
0.3352659,0
0.29431623,0
0.66282654,1
0.5646907,1
0.7123212,1
0.49111837,1
0.45608494,1
0.6435073,0
0.9621166,0
0.35289636,0
0.45608494,0
0.52330625,1
0.63064986,1
0.03529723,0
0.6306499,0
0.51688725,1
0.4911183,0
0.4669383,0
0.7609075,0
0.6377455,0
0.46877486,1
0.71263933,0
0.253216,0
0.25321594,0
0.25321597,1
0.7137621,1
0.529943,0
0.77032435,1
0.50462306,1
0.567087,1
0.6103806,1
0.74146545,1
0.44498688,1
0.8195609,1
0.71263963,1
0.3946573,1
0.6446453,0
0.4601245,0
0.7521803,0
0.24219023,0
0.7577578,0
0.76591057,1
0.9921023,1
0.015952384,0
0.20391133,0
0.7129169,0
0.58896565,1
0.6367607,0
0.82957995,1
0.3324535,1
0.66282654,1
0.34262928,0
0.62525815,0
0.7129169,0
0.24219024,0
0.45935518,1
0.64350706,0
0.8487231,1
0.7126393,0
0.62525815,0
0.76591045,1
0.63742477,0
0.75339276,0
0.8487231,0
0.84968144,1
0.7553835,0
0.79642034,1
0.5886724,0
0.6377455,1
0.7533927,1
0.33860037,1
0.52301997,1
0.62525815,0
0.3510556,1
0.035297245,0
0.35057312,1
0.5275347,0
0.24219027,0
0.5090335,1
0.6914335,1
0.26292175,0
0.71263945,1
0.253216,1
0.84205157,1
0.7126391,1
0.588933,1
0.3952455,0
0.46228668,1
0.71291685,1
0.7355222,1
0.01878233,0
0.039171044,0
0.20391122,0
0.06580012,0
0.03917102,0
0.64685404,1
0.47938052,0
0.44498688,0
0.5365069,1
0.46012434,1
0.712917,1
0.72587657,1
0.1427794,0
0.47129607,0
0.73552215,1
0.34262928,0
0.5891231,0
0.529943,0
0.5705455,0
0.35057306,0
0.63064975,1
0.41193306,0
0.28597596,0
0.712917,0
0.651428,0
0.15760462,0
0.40828592,0
0.63065,1
0.5299431,0
0.8200452,1
0.7648486,1
0.52330625,1
0.5979453,0
0.63983226,1
0.5889655,1
0.3788215,0
0.49706334,0
0.035297252,0
0.48964924,1
0.06347706,0
0.4733363,1
0.27627927,0
0.64350706,1
0.5561119,0
0.5302172,1
0.24219024,0
0.43514434,1
0.47525504,0
0.11667448,0
0.83482957,1
0.43395093,0
0.373364,1
0.06580013,1
0.405842,1
0.5133345,1
0.6629062,1
0.529943,1
0.7129169,1
0.32514825,1
0.5561119,0
0.63352066,0
0.6435074,1
0.44937283,1
0.7521801,0
0.06580013,0
0.58861774,1
0.2532158,1
0.7126393,1
0.2859759,0
0.7031226,1
0.7404813,0
0.58896554,1
0.7648485,1
0.7609075,0
0.45608494,1
0.71263963,1
0.06580015,0
0.44498688,1
0.4889907,0
0.20391133,0
0.39465737,1
0.6398323,1
0.46012446,0
0.5548081,1
0.4449868,0
0.5299429,1
0.35289636,0
0.83482957,1
0.2421903,0
0.25321594,0
0.6377455,0
0.76591086,1
0.47525498,1
0.27770594,0
0.8956655,1
0.4449868,1
0.8556116,1
0.7179099,0
0.48964924,1
0.253216,0
0.45935506,0
0.4449868,1
0.45935506,1
0.7539758,1
0.92106897,1
0.06580013,0
0.48964924,0
0.35057315,0
0.26292175,0
0.712917,1
0.43395093,0
0.35750932,0
0.46012446,0
0.7404813,1
0.46012455,0
0.7126394,0
0.574017,0
0.8487231,1
0.5670869,0
0.3104536,1
0.6416417,0
0.7577578,1
0.44937292,0
0.6306498,1
0.29431626,0
0.45935518,1
0.63064986,0
0.65528023,0
0.4669383,0
0.42348835,0
0.6374248,1
0.63064975,1
0.52330625,0
0.51458067,1
0.52994305,0
0.6253227,1
0.46360818,1
0.6374247,0
0.47847968,0
0.5889655,0
0.6428334,0
0.1427794,0
0.9350046,1
0.28597596,0
0.54199016,0
0.8496815,1
0.52994305,0
0.5083538,0
0.75775766,1
0.57054543,1
0.038684595,0
0.49706334,1
0.765911,1
0.44498688,0
0.7471483,1
0.588933,1
0.76591057,0
0.25321597,0
0.7179099,1
0.20391129,0
0.47129595,1
0.65528023,0
0.4601244,0
0.253216,0
0.25321597,0
0.52994305,1
0.52330625,1
0.58272666,0
0.60831463,1
0.47525504,1
0.6341736,1
0.51333463,0
0.58500695,1
0.5046232,0
0.6306498,0
0.32514822,0
0.25321594,0
0.7414655,1
0.64350736,0
0.52302,1
0.7126392,0
0.25321606,0
0.630051,1
0.43395102,1
0.712917,1
0.039171033,0
0.09386035,0
0.8556116,1
0.44823402,0
0.6421324,1
0.012817902,0
0.25778544,0
0.45874232,0
0.76591086,1
0.5889655,0
0.4456605,1
0.46360818,0
0.3426293,0
0.75645185,0
0.31510344,0
0.44498688,0
0.7553837,1
0.4601245,1
0.76591074,1
0.45608476,0
0.03917106,0
0.75218016,1
0.8556116,1
0.4752549,1
0.56751466,0
0.035372786,0
0.5705454,0
0.84968144,0
0.9365444,1
0.63064986,1
0.63064975,1
0.46012446,0
0.7179099,0
0.3157629,1
0.24219027,0
0.71291685,1
0.45266575,0
0.7521803,1
0.14277942,0
0.37230635,0
0.7126392,0
0.50835377,1
0.5889655,1
0.62525815,1
0.4259859,1
0.039171048,0
0.63742495,0
0.35216987,0
0.8348296,0
0.47847977,0
0.62525815,0
0.58896554,0
0.83482957,0
0.68023676,1
0.253216,0
0.7355223,0
0.71263945,1
0.74146545,1
0.46012434,1
0.4752551,1
0.7355223,0
0.45608506,1
0.15760462,0
0.52302,1
0.20391127,0
0.26683268,0
0.6240755,0
0.70285845,1
0.6374248,1
0.6435074,1
0.6526397,1
0.15760462,0
0.16824944,0
0.64439255,1
0.06580016,0
0.45935518,1
0.37563276,0
0.43395093,0
0.466023,1
0.63742477,1
0.712917,1
0.40828583,0
0.6446453,0
0.58896536,0
0.44498688,0
0.40584192,1
0.6398323,1
0.64350736,0
0.75339276,0
0.26715806,1
0.34262934,0
0.63064975,0
0.5459953,1
0.35922304,1
0.51688725,0
0.6367164,0
0.24219027,0
0.24219027,0
0.52330625,1
0.25321597,0
0.62525815,0
0.5670869,1
0.5705455,0
0.4560848,1
0.6914335,1
0.43395093,0
0.5889655,1
0.28597596,0
0.6306499,0
0.20391123,0
0.15760459,0
0.57054555,1
0.47525498,0
0.71263945,0
0.7947693,1
0.7355223,1
0.52330625,1
0.46012446,0
0.63064986,0
0.64350736,1
0.5748124,1
0.35105553,0
0.25321594,0
0.5365069,0
0.6533028,0
0.64439243,1
0.4752549,0
0.6421324,0
0.52330637,0
0.50995433,0
0.5979451,1
0.40828592,0
0.40828592,0
0.5804478,0
0.51309925,0
0.6428335,0
0.035297245,0
0.26683274,1
0.7648485,1
0.116674535,0
0.7179099,1
0.4601244,1
0.45935518,1
0.58272666,0
0.373364,0
0.4473195,0
0.405842,1
0.20602433,0
0.25321582,0
0.47525516,0
0.06347709,0
0.7609074,1
0.7123212,0
0.52302,0
0.20602433,0
0.27627927,0
0.5803485,1
0.01878233,1
0.76484853,0
0.35532182,0
0.46012446,1
0.31510332,0
0.06347706,0
0.9394303,1
0.567087,1
0.043659016,0
0.3251482,0
0.52994317,0
0.40624946,1
0.7126394,0
0.45608485,1
0.8415243,1
0.28597596,0
0.54087144,1
0.45608485,1
0.64439243,0
0.35057315,0
0.45304215,1
0.47525522,0
0.4601244,0
0.7066001,1
0.45935506,1
0.6398323,1
0.52330625,0
0.6428333,0
0.17620929,1
0.44498688,0
0.405842,0
0.5419902,1
0.9394302,1
0.84152424,0
0.7123212,1
0.7553833,1
0.4601245,0
0.7404813,1
0.15760459,0
0.7609075,1
0.58896565,1
0.8487231,1
0.712917,0
0.7533929,0
0.6374248,1
0.06580015,0
0.52330625,1
0.588933,1
0.6472246,0
0.24219024,0
0.7355223,1
0.84968156,1
0.15760458,0
0.7031227,1
0.47525498,0
0.5233064,0
0.47847977,0
0.63064986,1
0.81139964,1
0.46877486,0
0.63284564,0
0.7179099,1
0.10235247,0
0.5705455,0
0.45608485,0
0.3426293,1
0.8300203,1
0.5133346,0
0.5083538,0
0.52302,0
0.44937292,0
0.47525522,0
0.32514814,0
0.52994305,1
0.71291703,1
0.6428333,0
0.63064986,0
0.81956095,1
0.643507,0
0.8874052,1
0.63064986,1
0.24219027,0
0.83482957,1
0.91005605,1
0.6428333,0
0.52994305,0
0.6774317,0
0.5979451,0
0.6306499,1
0.7609074,1
0.37882146,0
0.46012446,0
0.16824943,0
0.62525815,0
0.7609075,0
0.4784797,1
0.30213732,0
0.5099544,0
0.6184432,0
0.5924891,1
0.4105187,0
0.41051874,1
0.49706322,0
0.5233062,0
0.44937292,0
0.20391132,0
0.8487231,1
0.039171044,0
0.9394303,1
0.7659105,0
0.6428334,1
0.670352,1
0.6398323,0
0.26292175,0
0.25321597,1
0.49768588,0
0.5185183,1
0.47938058,1
0.47525522,0
0.63064986,1
0.8300204,1
0.253216,0
0.26292178,0
0.033534694,0
0.588933,0
0.46012446,0
0.06580015,0
0.83482957,1
0.40584195,1
0.6435073,1
0.47847977,0
0.20391122,0
0.75775766,0
0.47132963,0
0.49706322,1
0.43514425,1
0.20391127,0
0.3505731,0
0.54199016,1
0.47847977,0
0.25321588,0
0.7254035,0
0.58034855,1
0.567087,0
0.7418497,1
0.03353471,0
0.44937292,0
0.45935518,0
0.012817907,0
0.25321606,0
0.6416417,1
0.25321597,0
0.83482957,1
0.52330625,1
0.4752551,0
0.46012446,0
0.9689224,0
0.52745503,1
0.4601245,1
0.45935497,1
0.46360818,1
0.46877486,1
0.5746982,0
0.75218034,0
0.76484853,1
0.5646907,1
0.5083539,0
0.40828595,0
0.7179098,1
0.47525498,0
0.54199016,0
0.7584697,1
0.018782321,0
0.7584697,1
0.5365069,0
0.6583809,1
0.2532159,0
0.63671637,0
0.84968144,0
0.06347708,0
0.8070131,1
0.83002025,0
0.7254035,1
0.15760459,0
0.4752549,1
0.4601244,0
0.76484853,1
0.2532159,0
0.6583809,1
0.48242152,1
0.6638212,0
0.27627927,0
0.52330637,1
0.54548806,1
0.8415243,1
0.5646907,1
0.3258466,1
0.9162305,1
0.25321588,0
0.63449323,1
0.49698502,1
0.58044785,1
0.28597596,0
0.06347705,0
0.684077,1
0.267158,0
0.68023676,1
0.58044785,1
0.7577578,1
0.28597596,1
0.6398323,1
0.06580015,0
0.7355222,1
0.4911184,1
0.43416187,0
0.4560848,1
0.60831463,1
0.46012446,0
0.5459859,0
0.71263903,0
0.65528023,0
0.5749958,0
0.73069316,0
0.6396319,0
0.44498688,0
0.5889656,0
0.588933,0
0.5889655,0
0.6374248,0
0.7227727,1
0.5748124,1
0.5886177,1
0.11765354,0
0.8496815,0
0.7126395,1
0.68023676,1
0.84525055,1
0.7659105,1
0.75325763,1
0.7648485,1
0.6778089,1
0.10235247,0
0.5570672,0
0.06580012,0
0.7126393,1
0.3021373,1
0.52302,0
0.47525495,0
0.46228668,1
0.8300203,1
0.71263915,0
0.35750932,0
0.76591057,1
0.54316264,1
0.5889655,0
0.8487231,1
0.82234055,1
0.009976305,0
0.5419901,0
0.63005084,0
0.6374248,0
0.5439831,1
0.4105187,0
0.24559322,0
0.5804478,1
0.47525504,1
0.2532159,0
0.6083147,0
0.06347708,0
0.77961665,0
0.6428333,0
0.6184432,1
0.4449868,1
0.03602746,0
0.712917,1
0.06580016,0
0.4405379,1
0.52330625,0
0.76591057,1
0.41193286,0
0.35922292,0
0.012817907,0
0.25321582,0
0.6428334,1
0.47847977,0
0.06580013,0
0.7648487,0
0.3258466,1
0.44498685,0
0.4601244,0
0.92106897,1
0.20602438,0
0.75775766,1
0.442113,1
0.48964924,0
0.83482957,1
0.5257847,1
0.20391126,0
0.2039112,0
0.47129616,1
0.6435073,1
0.52994305,1
0.75339305,1
0.5044934,1
0.72510153,1
0.039171048,0
0.43446097,0
0.63005096,0
0.2039112,0
0.6240755,0
0.84152424,1
0.20391126,0
0.75846976,0
0.43514434,0
0.62525815,1
0.5921496,1
0.02814229,0
0.588933,1
0.25321597,0
0.7584697,0
0.4752549,0
0.8394841,1
0.8271791,0
0.2544558,0
0.45499736,0
0.7659109,1
0.56708705,1
0.529943,1
0.68023676,1
0.5233062,1
0.75645185,1
0.63742477,1
0.63983226,0
0.5840113,1
0.5230201,1
0.5803485,1
0.52330637,1
0.6918263,1
0.4601244,0
0.25321588,0
0.63064986,0
0.7584697,1
0.41617548,0
0.49111837,1
0.35057303,0
0.76591074,0
0.50903344,0
0.4449868,0
0.6428335,1
0.682145,1
0.58500695,0
0.46012446,0
0.44937292,1
0.3258466,0
0.15760459,0
0.40584192,0
0.7179099,1
0.46059412,1
0.45935518,1
0.658381,1
0.35057315,0
0.35922292,1
0.4449868,1
0.06580015,0
0.06580015,0
0.98092616,1
0.3426293,1
0.6377455,1
0.7418497,0
0.8496815,1
0.47333637,1
0.52330625,1
0.06580015,0
0.63449323,1
0.4752549,1
0.58896554,0
0.7126394,1
0.63064975,1
0.26683274,0
0.25321585,0
0.52330625,1
0.14277941,0
0.30007654,1
0.4351363,1
0.5257847,1
0.84525055,1
0.253216,1
0.47847977,0
0.52302,1
0.64350724,1
0.8487231,0
0.15760465,0
0.57600063,0
0.658381,1
0.6428333,1
0.45608485,1
0.60831463,1
0.92106897,1
0.83482957,1
0.35922292,0
0.54079014,0
0.24219024,0
0.7126394,0
0.47847977,0
0.2532159,1
0.039171048,0
0.32584658,1
0.06580013,0
0.712917,1
0.5705454,0
0.22116043,1
0.13400273,0
0.035372794,0
0.54398316,1
0.012817907,0
0.67035204,1
0.52994305,0
0.4601245,0
0.588933,0
0.71291703,0
0.59794503,0
0.09386035,1
0.5979452,1
0.28597593,0
0.7129169,1
0.24219024,0
0.06580013,0
0.28597596,0
0.7031227,1
0.7404813,0
0.47847977,0
0.7355223,0
0.7532576,1
0.680282,0
0.7355223,1
0.46012446,1
0.52994305,1
0.44498688,1
0.7404813,1
0.80827045,0
0.76591086,1
0.7126394,0
0.8487231,1
0.52330637,1
0.6435074,0
0.5705454,0
0.60831463,1
0.4391359,0
0.3510556,0
0.039171044,0
0.22622994,0
0.4669383,1
0.017027805,0
0.91648346,1
0.26683274,0
0.35750926,0
0.8415243,1
0.65528023,1
0.3505731,1
0.39524555,0
0.5257846,0
0.15760459,0
0.7126393,1
0.71263915,0
0.7418497,1
0.5979451,1
0.6428334,0
0.8487231,1
0.6398323,1
0.52330637,0
0.5230201,1
0.37230632,1
0.4473195,0
0.7533927,1
0.65528023,1
0.70200276,1
0.039171044,0
0.52330625,1
0.5705455,1
0.75775766,1
0.5233062,0
0.5889655,1
0.2532158,0
0.46360818,1
0.4752549,0
0.20391126,0
0.2532159,0
0.4603405,0
0.4449867,1
0.43395096,1
0.58896554,0
0.24219024,0
0.1576047,0
0.5044934,1
0.52330625,1
0.7659108,1
0.46877486,0
0.4752549,0
0.48964924,1
0.35057312,0
0.7659106,0
0.4319764,1
0.4784797,0
0.7066001,1
0.35289636,0
0.35922292,0
0.85561156,0
0.6306499,1
0.4752551,0
0.4733363,0
0.6037687,1
0.4391359,1
0.35105556,0
0.24559322,0
0.6398324,1
0.83482957,1
0.5299431,1
0.4560849,1
0.51688725,1
0.25321594,0
0.16824937,0
0.84525055,1
0.7355222,1
0.5891231,1
0.68408686,1
0.7609074,1
0.7648485,0
