Prediction,Target
0.11208415,0
0.6441478,0
0.9982992,1
0.002403603,0
0.0010292665,0
0.6095221,0
0.000981538,0
0.73464745,0
0.011665593,0
0.99198115,1
0.050934914,1
0.89814687,0
0.58428705,1
0.8537486,1
0.00092383754,0
0.3218304,1
0.5374209,0
0.0050632954,0
0.9953786,0
0.5176566,0
0.004044367,0
0.026849303,0
0.8392048,1
0.043389544,0
0.0117868595,0
0.9959073,1
0.9929497,1
0.37631562,0
0.010552012,0
0.22367865,1
0.6879115,1
0.5418747,0
0.42716256,0
0.24837941,1
0.97177225,1
0.022462733,0
0.042300265,0
0.03490548,0
0.9929929,0
0.4101694,0
0.42238957,0
0.84623146,1
0.25279814,1
0.66981065,0
0.30659434,0
0.9076892,1
0.17789188,0
0.99729234,1
0.4408405,1
0.9933171,1
0.00024327391,0
0.99058366,1
0.00042776432,0
0.63655216,1
0.32968986,0
0.34529212,1
0.0006542653,0
0.6800242,1
0.8719801,1
0.78922737,0
0.046279512,0
0.0031418693,0
0.9608838,1
0.9238441,0
0.0047654174,1
0.35579136,0
0.90746135,0
0.33885223,0
0.79993826,1
0.13609308,0
0.007060866,0
0.008869108,0
0.98854107,1
0.33140382,0
0.33455148,0
0.006983393,0
0.17349605,1
0.082668014,0
0.00056027214,0
3.2882629e-06,0
0.99995184,1
0.5487504,0
0.106438875,1
0.99943024,1
0.1499765,0
0.74879074,1
0.6050171,1
0.28322583,0
0.537238,0
0.84038484,1
0.0018487982,0
0.68579245,1
0.0032723073,0
0.9523845,1
0.97947115,1
0.26993564,0
0.7982578,1
7.672184e-05,0
0.68801737,1
0.35285637,0
0.09400047,0
0.7729863,1
0.91152555,0
0.94126076,1
0.0029932584,1
0.53947973,0
0.28677914,0
0.9758542,1
0.0013686304,0
0.0026970508,0
0.48637563,0
0.3200822,0
0.5511013,0
0.114007175,0
0.97536814,1
0.18340814,0
0.7547991,0
0.0060979207,0
0.67063713,0
0.048871253,0
0.46260566,0
0.49019894,0
0.8486936,0
0.99950826,0
0.98482764,1
0.13102967,1
0.9668478,1
0.38506895,0
0.66536504,0
0.5190744,0
0.032262575,0
0.07432406,0
0.014555749,0
0.7221624,1
0.002219034,1
0.9683151,0
0.90137494,1
0.6206871,1
0.45954138,0
0.94276434,0
0.8995182,1
0.010214303,0
0.003208297,0
0.6780057,1
0.18890408,0
0.7615238,1
0.8208597,1
0.57441074,1
0.89378095,1
0.24443479,0
0.0006563259,0
0.23367122,0
0.37586972,0
0.317279,0
0.6073881,1
0.5944181,1
0.57628673,1
6.65675e-05,0
0.16976817,0
0.0024092912,0
0.03540534,0
0.051028967,0
0.39873585,0
0.7739399,0
1.7366106e-05,0
0.9816838,1
0.47547033,1
0.97536814,1
0.48208052,0
0.015413874,0
0.9581027,0
0.40802693,0
0.9706711,1
0.6258135,0
0.92067736,1
0.9609307,0
0.9886932,1
0.043172885,0
0.19784138,0
0.2555969,0
0.42332935,0
0.26171222,0
0.38704047,0
0.12068634,0
0.84920615,0
0.6813408,1
0.6664781,1
0.72259426,1
0.36530012,0
0.98472613,1
0.8780168,1
0.7737383,1
0.78710717,0
0.9305379,1
0.9444838,1
0.67208266,1
0.04808945,0
0.88420075,0
0.958347,1
0.25287446,0
0.38049412,0
0.9454306,1
0.95978475,1
0.06624734,0
1.0,1
0.8671836,1
0.18350318,0
0.6036805,0
0.20501515,0
0.0017903092,0
0.26476932,0
0.54630476,0
0.36166495,1
0.33395442,1
0.8325173,1
0.00012208585,1
0.26371124,0
0.5762453,0
0.832528,0
0.9262554,0
0.68767905,1
0.42583272,1
0.00022867475,0
0.9697332,1
0.9507985,1
0.72457415,1
0.98161525,1
0.54878926,0
0.73557466,1
0.021303311,0
0.20963405,0
4.9862625e-05,0
0.021949232,0
0.0066985176,0
0.24696396,0
0.28227863,0
0.3460984,0
0.0329811,0
0.71955657,0
0.65943885,0
0.3673137,0
0.26117027,0
0.7449408,1
0.15276003,0
0.9609597,0
0.4714461,0
0.7385905,1
0.50054,1
0.812921,0
0.83622134,1
0.97375715,1
0.98917764,1
0.78800344,1
0.88736844,1
0.018555142,0
0.9983358,1
0.9584429,1
0.68415725,1
0.0155887185,0
0.6188008,0
0.50910115,0
0.005603943,1
0.30798188,0
0.003054883,0
0.045320507,0
0.83109355,1
0.5608744,0
0.21386069,0
0.9397261,1
0.2576124,0
0.00881592,1
0.6893345,0
0.0013764985,0
0.69935083,1
0.8636811,0
0.22793049,0
0.9578357,1
0.0065947957,1
0.5822789,0
0.864042,1
0.67887217,0
0.09315387,0
0.10357911,1
0.33601844,1
0.6844232,1
0.07309334,0
0.31590495,0
0.9787402,1
0.9997936,1
0.0006586005,0
0.7283403,1
0.0005019155,0
0.7459958,1
0.17147966,0
0.0076034474,0
0.7119788,1
0.3636719,1
0.10922964,1
0.25847477,0
0.9756007,1
0.30763423,1
0.39940313,0
0.7612173,0
0.99342316,1
0.010508287,0
0.016189933,0
0.989783,1
0.9888227,1
0.74181914,0
0.5364481,1
0.9871235,1
0.0063510253,0
0.18815202,1
0.00040056126,0
0.08298224,0
0.0042576585,0
0.9550676,1
0.34082583,1
0.7999603,1
0.006206469,0
0.19311392,0
0.39849356,0
0.571188,1
0.07031784,0
0.0007927809,0
0.9556528,1
0.55817926,1
0.89457524,0
3.8052232e-05,0
0.95718944,1
0.014636466,0
0.68656623,1
0.37975654,0
0.4063596,0
0.9098371,0
0.7518727,0
0.8662321,0
0.86127627,1
0.0072386554,0
0.97134465,1
0.72638476,1
0.00097314134,0
0.9967885,1
0.15201549,0
0.9723975,0
0.016845869,0
0.08477749,0
0.94733286,1
0.9568826,1
0.9807947,1
0.9999435,1
0.1974482,0
0.3117112,1
0.75635093,0
0.9765381,1
0.6731219,1
0.8872727,0
0.8069571,1
0.056668703,0
0.9744033,1
0.00013681322,0
0.61957735,0
0.7838741,0
0.0013008738,0
0.9806245,1
0.49730104,0
0.015440853,0
0.6980623,1
0.0024390554,0
0.002296586,0
0.3232486,0
0.9949892,1
0.70389295,1
6.161017e-05,0
0.2529497,0
0.99914825,1
0.68905324,1
0.65846795,1
0.73213243,0
0.017412722,0
0.24686678,0
0.94158554,1
0.13223168,0
0.018257946,0
0.7039469,1
0.96898746,1
0.6817451,1
4.0843872e-05,0
0.67808104,0
0.041903216,0
0.8336309,1
0.029119544,0
0.8536859,1
0.5239188,0
0.05837101,0
0.0032722997,0
0.00979904,0
0.8224445,0
0.70626044,0
0.77570784,1
0.0031256077,0
0.8877189,0
0.3927525,0
0.9087078,1
0.2016668,0
0.018840455,0
0.21970557,0
0.030341025,0
0.04435059,0
0.86749613,1
0.9999654,1
0.72567284,1
0.35686782,0
4.172419e-05,0
0.000126943,0
0.98350656,1
0.002047165,0
0.58508974,1
0.5668854,1
0.0003808745,0
0.5266276,1
0.9984937,1
0.8675311,0
0.36050725,0
0.0018327537,0
0.98759216,1
0.0031000653,1
0.58034486,0
0.54379874,1
0.00042983063,0
0.06279044,0
0.27842584,0
0.34075537,1
0.99425817,1
0.01453088,1
0.9214873,1
0.17350334,0
0.06540701,0
0.9228168,1
0.8694467,1
0.8583297,1
0.13838589,0
0.53588146,0
9.204338e-05,0
0.4803635,0
0.0015255357,0
0.04060481,0
0.9505298,1
0.020477438,0
0.5287131,0
0.6483053,1
0.0026043518,0
0.98385,1
0.30014536,0
0.9432899,0
0.83199567,1
0.1284754,0
0.0437995,0
0.8183631,1
0.95718944,1
0.975501,1
0.47880337,0
0.4830658,0
0.58535904,0
0.17483933,0
0.32215548,0
0.80874616,0
0.716041,1
0.32293317,0
0.0011219634,0
0.24000841,0
0.25635514,0
0.29056898,0
0.7771451,1
0.35814175,0
0.16865474,0
0.9902906,1
0.67876095,0
0.47958493,1
0.5644801,1
0.97930634,1
0.00043347402,0
0.008844278,0
0.819799,0
0.00046869696,0
0.9810113,1
0.99756634,1
0.13547587,0
0.1044933,0
0.8125045,1
0.96430415,1
0.0006895074,0
0.94036216,1
0.9784775,0
0.50596684,0
0.6792436,0
0.72745204,1
0.0071504423,1
0.052018303,0
0.37201667,0
0.04383543,0
0.7618778,0
0.9572291,1
0.003929998,0
0.012150531,0
0.7437232,0
0.33005998,1
0.010648245,0
0.23341748,0
0.90875477,1
0.32857138,0
0.016209122,0
0.66629285,0
0.6410841,1
0.9985239,1
0.28677917,0
0.99245185,1
7.8332375e-12,0
0.99237084,1
0.91335815,1
0.00270938,0
0.7159269,1
0.9401223,1
0.00013892753,0
0.95814794,1
0.85926265,0
0.42418432,0
0.9513984,1
0.9050209,1
0.998099,1
0.98980814,1
0.9881486,1
0.37067583,0
0.0033520255,0
0.012234681,0
0.012688153,0
0.99405116,1
0.005182183,0
0.76583594,0
0.8194038,0
0.089797445,0
6.291956e-05,0
1.6417285e-07,0
0.0070633604,1
0.79458165,1
0.013910924,0
0.33923486,0
0.5447372,1
0.0017610622,0
0.00014303069,0
0.8591412,1
0.0080035245,0
0.64703757,0
0.38603726,1
0.29665023,0
0.07565083,0
0.07328403,0
0.9044168,1
0.00022125641,0
0.009449197,0
0.96806425,1
0.4713855,1
0.57236683,1
0.0016992125,0
0.18812945,0
0.009964407,0
0.28656414,0
0.69935936,1
0.0025696664,0
0.17360817,0
0.98107934,1
0.99984396,1
0.37755492,1
0.007064157,0
0.5941132,1
0.870289,1
0.39626274,0
0.0062304325,0
0.2637779,1
0.023261862,0
0.5257502,1
0.7162531,1
0.0036141514,0
0.6774526,1
0.05006523,0
0.748831,0
0.20811583,0
0.061507966,0
0.41638297,0
0.0004690751,0
0.42275888,0
0.0017280631,0
0.06421364,0
0.055879254,0
0.83665097,0
0.9130075,1
0.7117876,0
0.006165926,0
0.55137056,0
0.3881981,1
0.92960495,1
0.82936615,1
0.70305884,0
0.033916026,0
0.7876469,1
0.3706149,0
0.002507701,0
0.9522281,1
0.5118429,0
0.4038206,1
0.20404857,1
0.004028655,0
0.96537083,1
0.9825643,0
0.005115357,0
0.903636,0
0.041919,0
0.71095467,0
0.5049833,1
0.00043943975,0
0.797389,1
0.99999523,1
0.6692875,0
0.9952454,1
0.1230842,1
0.9284857,1
0.3903747,1
0.6774527,1
0.40391475,0
0.1919826,0
0.19571084,0
0.8839786,1
0.9920481,1
0.02007328,0
0.16575031,0
0.1497703,0
0.88382745,1
0.005917135,0
0.9070526,1
0.34254557,0
0.6389162,1
6.661875e-05,0
0.5290866,0
0.48524928,0
0.9702094,1
0.23656084,0
4.2687166e-06,0
0.0016511667,0
0.82780284,0
0.9837144,1
0.9039053,1
0.986832,1
0.7687306,0
0.41649982,1
0.5197174,0
0.06677481,0
0.84790385,1
0.02405611,0
0.0002146164,1
0.75650597,0
0.020130876,0
0.28556746,0
0.81662714,1
0.2660274,0
0.082211606,0
0.9313124,1
0.16486436,0
0.052115835,0
0.027468977,1
0.66662467,1
0.5742241,0
0.00043173623,0
0.0051458953,0
0.53152335,1
0.99145657,1
0.1376018,0
4.798009e-05,0
0.9713876,1
0.7948913,0
0.03285643,1
0.00367993,0
0.015388972,0
0.049864158,0
0.97981334,1
0.1728076,0
0.09051482,0
0.6605277,1
0.02497867,0
0.368402,0
0.005623099,0
0.02234984,0
0.999744,1
0.18716466,0
0.9402351,1
0.30207127,0
0.89914167,1
0.1733581,0
0.74770176,1
0.74000645,0
0.6659575,1
0.6656775,0
0.00395098,0
0.56652474,1
0.93144816,1
0.019828275,0
0.0016283621,0
0.9044061,0
0.9895744,1
0.036472794,0
0.96986514,1
0.97299725,0
0.004960769,0
0.720532,1
0.8222298,0
0.06458257,0
0.9235466,0
1.2612855e-06,0
0.5283191,0
0.7680273,1
0.02989534,0
0.18964143,1
0.044469293,0
0.62911946,0
0.8966564,1
0.01663907,0
0.5805739,0
0.70928615,1
0.7670189,1
0.814069,1
0.20190285,1
0.0657656,0
0.078745,0
0.6620265,0
0.0072616227,0
0.5435967,1
0.97368467,1
0.42286664,1
0.9382092,1
0.333676,0
0.004082077,1
0.80819637,1
0.5206279,0
0.00088788406,0
0.96754706,1
0.11170684,0
0.016898967,0
0.0046524266,0
0.114537984,1
0.00028579164,0
0.013083874,1
0.9814855,1
0.34694764,0
0.019453874,0
0.009819688,1
0.6429182,1
0.23476368,1
0.09949583,0
0.002536462,0
0.99191564,0
0.07762906,1
0.94161266,1
0.9875037,1
0.116055876,0
0.60147536,1
0.99065197,1
0.39149603,1
0.4998015,0
0.64936,0
0.56056726,1
0.08864061,0
0.30951947,1
0.027515091,0
0.8472937,1
0.9484523,1
0.93687487,0
0.16301641,0
0.41718942,0
0.2724041,1
0.6200519,1
0.0047740736,0
0.42698035,0
0.71183866,1
0.00024327438,0
0.000336373,0
0.003401143,0
0.22061673,1
0.35395736,0
0.4778443,0
0.5999883,1
0.060888093,0
0.41113767,1
0.21966533,0
0.0006585976,0
0.7502201,0
0.33747828,0
0.9826638,1
0.0010093879,0
1.0,0
0.6597348,1
0.6092347,1
0.13962385,1
0.3532594,0
0.118621245,0
0.13172737,0
0.00047347636,0
0.00088199094,0
0.0378757,0
0.00018529357,0
0.54718024,1
0.8291489,0
0.31334147,0
0.93763095,1
0.00091300387,0
0.15016095,0
0.44755512,1
0.0047047404,0
0.16106059,0
0.00752493,1
0.5396503,1
0.879176,1
0.82575554,1
0.8241117,0
0.99965143,1
0.73625773,1
0.9919355,1
0.009188753,0
0.4722408,0
0.26081344,1
0.18802233,0
0.20103592,0
0.08178843,0
0.56477463,0
0.99402535,1
0.7064005,0
0.76388335,1
0.2969756,1
0.9592884,1
0.4160131,0
0.7880789,1
0.52608114,0
0.9957926,1
0.9142922,0
0.006728918,0
0.16670327,1
0.009069129,0
0.23665367,0
0.60928583,1
0.9708627,1
1.1874602e-05,0
0.0013628249,0
0.13531986,0
0.13540319,0
0.92377186,1
0.008042882,0
1.0,1
0.0038670097,0
0.4939737,0
0.00069821003,0
0.00037537076,0
0.010957457,0
0.0051036957,0
0.8886425,1
0.9119307,0
0.44665852,0
0.00025271578,0
1.2573163e-06,1
0.7909752,1
0.9906933,1
0.26310456,0
0.045980304,0
0.1326817,0
0.8264277,1
0.4667261,0
0.5064286,0
0.70977783,1
0.0010443393,0
0.9394049,1
0.6774561,0
0.37232178,0
0.64496803,0
0.08975607,1
0.8558459,1
0.9903176,0
0.9671118,1
0.1973984,0
0.14753564,0
0.75221723,0
0.86230904,0
0.99781066,1
6.778809e-05,0
0.38701275,0
0.55633676,0
0.6673534,0
0.007956574,0
0.16798122,0
0.7283403,1
0.6990987,1
0.8988303,1
0.36724716,0
0.22955364,0
0.8799601,1
0.8251131,1
0.2225085,0
0.18306896,0
0.2832259,0
0.9989009,1
0.9386739,1
0.72104454,1
0.43437445,1
0.6603636,1
0.0003932465,0
0.673624,0
0.7777164,1
0.2953698,1
0.9997303,1
0.12752873,0
0.06993907,0
0.46454105,1
0.35130972,0
0.7841554,0
0.019825714,1
0.9612484,1
0.97355586,1
0.9039912,1
0.91123986,0
0.7641317,1
0.009385808,0
0.16973683,0
0.08250367,0
7.1400966e-05,0
0.59518504,0
0.025227347,0
0.4881073,1
0.027880413,0
0.008553157,0
0.20547983,1
0.25379783,0
0.76778984,0
0.36213523,0
0.1239068,0
0.0005567797,0
0.00979904,0
0.7039094,0
0.00026935048,0
0.65345836,0
0.92645466,1
0.49254403,0
0.0062128995,0
0.0014469305,0
0.32056996,0
0.9710107,1
0.44760957,0
0.79882586,1
0.00069509394,0
0.7524591,1
0.046664752,0
0.15554212,0
0.16714855,0
0.02907748,0
0.9018867,1
0.008536013,0
0.001562365,0
0.73392844,1
2.7756962e-06,0
0.040821727,1
0.9932373,1
0.27591273,0
0.9333022,1
0.00063426263,0
0.111756004,1
0.45659128,0
0.8905881,1
0.3369452,0
0.9363172,1
0.7546641,1
0.9930052,1
0.347445,0
0.7342607,1
0.14176154,1
0.5524127,1
0.046949677,0
0.88914055,1
0.63602436,1
0.005014926,0
0.045145527,0
0.66595733,1
0.014912345,0
0.038360454,0
0.002341873,0
0.61415833,0
0.7859669,1
0.997447,1
0.67026204,1
0.015554904,0
0.9942006,1
0.92488706,1
0.34226608,0
0.00127121,0
0.307427,1
0.0053597945,0
0.63378793,1
0.75200397,1
0.6908874,1
0.8563436,0
0.33204392,1
0.16024329,0
1.0,1
0.9646193,1
0.004656354,0
0.96384376,1
0.7285537,1
0.018290414,0
0.00037927247,0
1.0,1
0.14348881,0
0.19605254,0
0.00811751,0
0.9451479,1
0.70621413,0
0.41570815,1
0.84197646,0
0.07312347,0
0.99552476,1
0.880589,1
0.23808238,0
0.042503744,0
0.56236714,1
0.0003734624,0
0.15899673,0
0.1392778,0
0.520874,0
0.16186056,0
0.00029328867,0
0.0016896455,0
0.030215949,0
0.747193,1
0.8652714,1
0.9999963,1
0.35240844,0
0.19322973,0
0.0050876075,0
0.3670919,1
0.17392866,1
0.9631331,1
0.6668241,0
0.80511457,0
0.108384944,0
0.8464197,1
0.7235789,1
0.78477186,1
0.712788,0
0.35950902,0
0.05478328,0
0.73103696,1
0.1697682,0
0.9085349,1
0.86474335,1
0.5937019,1
0.8440765,1
0.9133213,0
0.9800166,1
0.0030548847,0
0.9991026,1
0.35835263,0
0.6182042,0
0.5104461,1
0.0643752,1
0.00074169564,0
0.0001080879,0
0.0004920222,0
0.9976566,1
0.34741518,0
0.0053581935,0
0.58964336,0
0.81360525,0
0.10046288,1
0.8780969,1
0.04774294,0
0.008844282,0
0.31102538,0
0.6534368,1
0.3547723,0
0.9189266,1
0.36528552,1
0.011942836,1
0.5157141,1
0.9924124,0
0.7471032,0
0.2968796,0
0.022031842,0
0.93414605,1
0.71621555,1
0.8608944,1
0.0038670097,0
0.3729377,0
0.4412713,0
0.117761664,0
0.010268996,0
0.50278723,1
0.75089824,1
0.35149938,0
0.90000105,1
0.021143906,0
0.17794675,1
0.9470121,1
0.0170253,1
0.13154396,0
0.034857135,1
0.3758698,0
0.54656625,0
0.9616969,1
0.5377424,1
0.018873703,0
0.675992,0
0.864042,1
0.14648141,0
0.96590036,1
0.9354612,1
0.7204023,1
0.6223599,1
0.9655018,1
0.82748365,0
0.43683937,0
0.024772353,0
0.9703302,1
0.9191733,1
0.74956846,1
0.014887283,0
0.00051488105,0
0.8357743,1
0.84563655,1
0.46239024,1
0.34503397,1
0.005386552,0
0.73235255,1
0.8733509,0
0.9976458,1
0.9700926,0
0.4198686,0
0.9098688,1
0.0004175597,1
0.98138404,1
0.95718944,1
0.0043937652,0
0.98667127,1
0.08625013,0
0.49448997,0
0.1714797,0
0.33713338,0
0.9805917,1
0.7426353,0
0.092572354,1
0.6742925,1
0.044849765,0
0.26559296,0
0.00081435,0
0.010429897,0
0.96528983,1
0.0020549137,0
0.032998078,0
0.9945696,1
0.999884,1
0.679237,0
0.18034263,1
0.0024753744,1
0.850376,0
0.009091518,0
0.00062307384,1
0.8201626,1
0.99218166,1
0.747517,1
0.13833922,0
0.028440263,0
0.0012416341,0
0.00030735164,0
0.21122378,0
0.00514652,0
0.44510746,1
0.40195525,0
0.0138315065,0
0.06840272,0
0.40431407,0
0.0077358563,0
0.18705061,0
0.9814792,1
0.22595249,1
0.69773877,1
0.30257908,0
0.111643754,0
0.08237193,0
0.48191115,0
0.8959732,1
0.35056093,0
0.95718944,1
0.5613724,1
0.02424377,0
0.363672,1
0.99768126,1
0.9995857,1
0.9858985,1
0.015888749,0
0.85816705,0
0.010116778,0
0.8915603,0
0.8290505,1
0.016046777,1
0.090380736,0
0.07991574,0
0.7799023,1
0.0033541704,0
0.004809175,0
0.8228209,0
0.98313546,1
0.10827989,0
0.0024736489,0
0.7297751,1
0.6486741,1
0.7093003,1
0.22126254,0
0.37948722,0
0.73272544,1
0.70590323,0
0.06625477,0
0.21586818,0
0.32255125,0
0.36968064,0
0.6316401,0
0.0038028462,0
0.78734267,1
0.779933,0
0.28934565,0
0.9493639,1
0.9170658,1
0.029820887,0
0.71415126,0
0.25495294,0
0.8512173,1
0.0006331423,0
0.87233853,1
0.0026068452,0
0.92616355,1
0.9712442,0
0.86779976,0
0.8910555,1
0.85881966,0
0.79031104,0
0.905862,1
0.84633404,0
0.0010807177,0
0.00039895688,0
0.00045897524,0
0.96272856,1
0.8273973,1
0.88158596,0
0.99878985,1
0.97673106,1
0.0003650791,0
0.958056,1
0.6578551,0
0.82049197,0
0.9930656,1
0.88713336,1
0.16385582,0
0.0029268586,0
0.7650017,1
0.99962246,1
0.832528,1
0.07238743,0
0.2712089,1
0.8319956,1
0.95094776,1
0.9986608,1
0.6811881,1
0.0009703425,0
0.7061934,0
0.8694366,0
0.6164558,0
0.48161334,0
0.9574265,1
0.95718944,1
0.58716494,1
0.0023991535,0
9.934665e-05,1
0.9623422,0
0.6777418,0
0.51891553,0
0.8327593,1
0.040128354,0
0.994829,1
0.49491888,1
0.22841795,1
0.22509365,0
0.7238498,0
0.29164302,0
0.6042997,0
0.54722786,0
0.92105037,1
0.13235834,0
0.6642584,0
0.73684174,1
0.81933117,0
0.13828526,0
0.041538596,0
0.96510625,1
0.06712826,0
0.9494123,1
0.1729451,0
0.63860196,0
0.024430135,0
0.985649,1
0.21081553,0
0.71771795,0
0.6400586,1
0.25274622,0
0.48926425,1
0.005233884,0
0.04282826,0
0.9551208,1
0.50308925,1
0.9998925,1
0.105829686,0
6.0454837e-05,0
0.9996557,1
0.0025950822,0
0.5344501,1
5.677495e-05,0
0.59098077,1
0.88786745,1
0.33237806,0
0.9969152,1
0.48061058,0
0.9562623,0
0.049429987,0
0.12655386,0
0.80029535,0
0.6321477,0
0.17461559,0
0.7004535,1
0.0030671298,0
0.38606966,0
0.007846187,0
0.8504104,1
0.28400907,1
0.00010682704,0
0.08502628,1
0.009143928,0
0.4296372,1
0.92046237,1
0.11087155,0
0.6652571,1
0.07507313,0
0.9716523,1
0.94602287,1
0.786124,1
0.002507101,0
0.002453692,1
0.9724629,0
0.10608949,1
0.8707152,1
0.06016291,0
0.92259413,0
0.04567424,0
0.9945082,1
0.9854224,1
0.0046085482,0
2.2582133e-05,0
0.28475088,0
0.95718944,1
0.5899058,0
0.5759007,1
0.07022398,0
0.82763577,0
0.99989486,1
0.6393886,1
0.014479254,0
0.018484186,0
0.061144523,1
0.00064110255,0
0.9830615,1
0.06711958,0
0.36125928,0
0.8752024,1
0.00013951775,0
0.116257176,0
0.034030285,0
0.7680103,1
0.9109623,0
0.38156107,0
0.74495184,0
0.99320626,0
0.55286497,0
0.2852358,1
0.61511487,1
0.43782216,0
0.88234514,0
0.9427643,1
0.6589566,0
0.72403246,1
0.8318993,0
0.97327447,1
0.818409,1
0.3498226,0
0.5963234,1
0.005088245,1
0.37584993,1
0.47025266,1
0.54459345,0
0.0024644367,0
0.03850172,0
0.00013326132,0
0.9126934,1
0.92676663,0
0.007896115,0
0.9277702,1
0.68479997,0
0.0053357594,1
0.05796326,0
0.1029176,0
0.021167006,0
0.49404347,1
0.050533205,0
0.8568024,1
0.022678208,0
0.00026931733,0
0.47138548,1
0.99296606,1
0.1770651,0
0.01781293,0
0.9911221,1
0.24261267,0
0.65942425,1
0.7013762,1
0.99043065,1
0.9549533,1
0.32396922,1
0.38889635,0
0.9915176,1
0.87028277,0
0.006888281,0
0.67645603,0
0.64341253,0
0.53571075,1
0.9735248,1
0.72119856,0
0.21297266,0
0.022072293,0
0.15145162,0
0.8678948,1
0.97250813,1
0.36374038,0
0.6121512,0
0.038851444,1
0.080214076,0
0.8842239,1
0.22250262,1
0.6149048,1
0.009516353,0
0.9574147,1
0.97087526,1
0.9982299,0
0.8488787,1
0.3552948,0
0.28473637,0
0.96397626,0
0.09269002,0
0.030847004,0
0.011311566,0
0.0052033737,0
0.9958461,1
0.997696,1
0.9956714,1
0.00035710118,0
0.00057409354,0
0.077769235,1
0.021583887,0
0.022579065,0
0.88787174,1
0.23152606,0
0.9891832,1
0.005358249,0
0.97104293,1
0.0023334504,0
0.98245436,1
0.797061,1
0.722562,1
0.5117092,1
0.7436365,1
0.09306444,0
0.72594744,1
0.5810189,1
0.08528419,1
0.0002264633,0
0.75884104,0
0.0020992015,1
0.99330854,1
0.5002592,1
0.7975436,1
0.009271136,0
0.000101042126,0
0.049388595,0
0.77263296,1
0.007956574,0
0.92616355,1
0.0010160345,0
0.004851541,0
0.9565437,1
0.3790606,0
0.00066171197,0
0.884407,1
0.392439,0
0.46440166,1
0.40202105,1
0.4093457,0
0.028784394,0
0.020626314,0
0.9810255,1
0.75854886,1
0.026866974,0
0.5424813,1
0.7882485,1
0.97328544,0
0.17864683,0
0.24081795,0
0.9505537,1
0.0010470824,0
0.39989132,1
0.9192294,1
0.41127715,1
0.95718944,1
0.0013824247,0
0.9787402,1
0.14807479,0
0.8670862,1
0.91124576,0
0.6062527,0
0.7807121,1
0.78706056,0
0.39148685,0
0.78038055,1
0.3207594,0
0.92036724,1
0.0014922459,0
0.44472775,1
0.00043347402,0
0.7765195,1
0.0009158502,0
0.51749486,0
0.9671022,1
0.24653764,0
0.0028236194,0
0.7441478,0
0.91278356,1
0.15774201,0
0.9394886,1
0.8995319,1
0.9847453,1
0.7298571,0
0.08998412,0
0.01254029,0
0.9349695,1
0.99401325,1
0.0028664772,0
0.21492657,0
0.98816407,1
0.9978815,1
0.00037346222,0
0.9988815,1
0.87540513,1
0.35464457,1
0.9909781,1
0.99016386,1
0.9614119,1
0.9901951,1
0.9522308,1
0.025933424,0
0.9820665,1
0.81435955,1
0.013353364,0
0.97237015,1
0.9838455,1
0.86658573,1
0.696817,1
0.720223,1
0.9219416,0
0.82328767,0
0.015696222,0
0.036779348,0
0.5107487,1
0.02745411,0
0.9942987,1
0.030844774,0
0.3396269,0
0.22174916,0
0.8547256,1
0.3162624,0
0.13105707,0
0.32245037,0
0.93495107,1
0.66898704,0
0.00043347484,0
0.69369227,1
0.99889576,1
0.33968648,1
0.000263153,0
0.02583333,0
0.87862253,1
0.99999356,1
0.000621519,0
0.45868966,1
0.50014,1
0.5739479,0
0.92667645,1
0.0075078877,0
0.9401138,1
0.9933397,0
0.49871817,1
8.8339107e-07,0
0.0005301969,0
0.11442055,0
0.8102479,1
0.34741294,1
0.34379765,1
0.8937355,1
0.3316905,0
0.99938536,1
0.84475964,0
0.78004235,1
0.1126441,1
0.92598957,1
0.89267814,1
0.38772318,1
0.9427044,1
0.9796863,0
0.9949104,1
0.9886919,1
0.3253461,0
0.011504017,0
0.9787402,1
0.0002518364,0
0.5644801,1
0.8481538,1
0.9905015,1
0.6696365,1
0.89340305,1
0.7846452,1
0.6254732,1
0.85273105,0
0.4163043,0
0.92101586,1
0.009113967,0
0.00017307565,0
0.2052738,0
0.08280777,0
0.005283253,0
0.828011,1
0.48687834,0
0.0063275876,1
0.9251395,0
0.017364718,0
0.60103214,0
0.750403,1
0.960877,1
0.00010166774,0
0.0036149537,0
0.015743146,0
0.00037915353,0
0.80424744,1
0.120699115,0
0.003544044,0
0.9831988,1
0.79630345,1
0.97901744,1
0.9640075,1
0.0050957506,0
0.010224644,0
0.24177162,0
2.2729937e-06,0
0.04902695,1
0.90514404,1
0.01030671,0
0.37569168,0
0.15875626,1
0.48292133,1
0.02087016,0
0.24025412,0
0.6141809,0
0.92711437,1
0.013583293,0
0.9493114,1
