Prediction,Target
0.59878963,0
0.5681144,0
0.58999586,1
0.58739555,0
0.54765844,1
0.5873956,1
0.5386565,0
0.583238,0
0.61407256,0
0.54989356,1
0.56804395,1
0.63756,1
0.5899959,0
0.54656166,1
0.5987897,0
0.5599858,0
0.60205513,0
0.54931325,0
0.57237595,1
0.57462907,1
0.60478324,1
0.56084603,0
0.53892124,0
0.5730043,0
0.5987897,0
0.59856546,0
0.5270797,0
0.6140725,1
0.6148877,0
0.5576712,0
0.5516312,0
0.5987897,1
0.5516312,0
0.56136227,0
0.54872453,0
0.57413864,1
0.5873955,1
0.52806014,0
0.5445084,0
0.5681144,1
0.583238,0
0.60478324,0
0.5576712,1
0.5632273,0
0.56047255,1
0.5771998,0
0.61407244,1
0.5455679,0
0.59878963,0
0.56483066,0
0.58999586,1
0.5632273,0
0.5629364,0
0.63756007,1
0.5771998,1
0.61488783,1
0.5683154,1
0.583238,0
0.52806014,1
0.5417005,0
0.5599858,0
0.59115714,0
0.57648146,0
0.5404831,1
0.6020552,0
0.5598178,1
0.5487245,1
0.5723759,0
0.55167896,0
0.59213907,1
0.5764143,1
0.5445786,1
0.5822267,1
0.549407,1
0.5771998,0
0.53967386,0
0.57938904,0
0.6139844,0
0.5498936,0
0.6376529,0
0.570229,1
0.5675541,0
0.6140724,0
0.5987897,0
0.55757457,0
0.5711061,1
0.54450846,1
0.55757457,0
0.57367736,0
0.57413864,1
0.5339883,0
0.583238,0
0.5282457,1
0.5700651,1
0.5707749,1
0.5746291,1
0.5913057,0
0.5741386,1
0.5529584,1
0.58786225,0
0.570229,0
0.543506,1
0.59115696,0
0.54701644,0
0.54441535,1
0.57022905,1
0.55370736,0
0.57300436,1
0.59005517,0
0.5916432,1
0.54765844,0
0.54872453,0
0.5683154,1
0.58999586,1
0.5757605,0
0.54048306,0
0.6020552,1
0.5764143,1
0.5987897,1
0.5900553,0
0.54191893,1
0.60478324,0
0.55167896,0
0.61407244,0
0.59856534,1
0.57407516,1
0.57576054,1
0.57023287,1
0.5526351,0
0.54373664,0
0.583238,0
0.5633476,0
0.5494705,0
0.61006635,0
0.57648134,0
0.533809,0
0.55048877,0
0.56047255,0
0.548357,1
0.56821376,0
0.5529584,1
0.5700651,0
0.54048306,1
0.5757604,0
0.5495362,0
0.54622936,0
0.6118702,0
0.54373664,0
0.5873957,0
0.5582668,1
0.5320934,0
0.57576054,0
0.5764814,0
0.583238,0
0.5711061,1
0.5511203,0
0.57719976,0
0.5686994,1
0.57869345,0
0.5487245,1
0.637653,0
0.5675541,1
0.583238,0
0.5711061,0
0.56821376,1
0.52806014,1
0.5959037,1
0.56084603,0
0.58222663,1
0.57648134,1
0.5702766,1
0.5536639,0
0.5764813,1
0.59213895,1
0.55167896,0
0.5689365,0
0.5398165,0
0.5427547,0
0.5568617,1
0.5985654,0
0.56084603,1
0.5648306,0
0.5959037,0
0.5543955,0
0.54897034,1
0.5837918,0
0.5987897,0
0.5900553,1
0.54622936,0
0.5560641,0
0.54622936,1
0.56084603,0
0.5354064,1
0.5398165,0
0.57022905,0
0.53769433,0
0.5959037,0
0.6140725,0
0.5637546,0
0.5494705,0
0.5516312,1
0.6376529,0
0.53967386,1
0.6376528,0
0.5556859,0
0.56084603,0
0.5959037,1
0.560846,1
0.55981785,1
0.5764814,0
0.56821376,0
0.5764143,0
0.5320934,0
0.5474828,0
0.54763216,0
0.63756,0
0.55370736,0
0.560732,1
0.5422107,0
0.5987897,0
0.52890706,0
0.5357178,1
0.58739555,1
0.5764813,0
0.59005517,0
0.5599859,0
0.56010634,0
0.5913057,1
0.5377564,1
0.6148877,1
0.6118703,1
0.57648146,0
0.5498936,0
0.54023856,1
0.60205513,1
0.57648134,0
0.57719976,1
0.55167896,0
0.5977726,0
0.5689365,0
0.57407516,0
0.560732,0
0.5689365,1
0.54373664,0
0.5580364,0
0.5349886,0
0.5921389,0
0.5985654,0
0.6100665,0
0.5498936,1
0.5700651,1
0.5878624,0
0.55167896,0
0.5878623,1
0.583238,1
0.605499,1
0.5396739,0
0.5764814,0
0.5764814,0
0.55162084,1
0.58999586,1
0.56357944,1
0.6047832,0
0.578122,0
0.63755995,1
0.55541813,1
0.60380495,0
0.5985654,1
0.54450846,0
0.61407244,1
0.57648134,0
0.58999586,1
0.58351946,1
0.6064105,0
0.61187035,0
0.58999586,1
0.542737,0
0.5249045,0
0.55981785,1
0.5771998,1
0.5764814,0
0.61006635,0
0.61006624,0
0.6148877,0
0.5913057,1
0.5959037,0
0.55649793,1
0.5629364,1
0.5526351,1
0.54481,0
0.54023856,1
0.57023287,1
0.5507716,0
0.5771998,1
0.5349886,1
0.6118704,0
0.57022905,1
0.53967386,0
0.5537074,0
0.5349886,1
0.5683154,1
0.61006635,1
0.55719143,1
0.57237595,1
0.55370736,0
0.61407226,1
0.5681144,1
0.57023287,1
0.5913057,1
0.5702766,0
0.5771998,1
0.59856546,1
0.5913057,0
0.5987897,0
0.5582668,0
0.5504889,1
0.5764143,0
0.54763216,0
0.5686994,1
0.55167896,0
0.5411988,1
0.56647754,1
0.5629364,0
0.55167896,0
0.54701644,1
0.6020552,0
0.54765844,1
0.5529584,1
0.56084603,0
0.57110614,0
0.54683536,0
0.5771999,1
0.54721963,1
0.5637546,1
0.56483066,0
0.57648146,0
0.5613623,0
0.53533715,0
0.53497016,0
0.545568,0
0.56821376,0
0.5511203,0
0.61407244,1
0.63765275,0
0.5485014,1
0.5873956,0
0.574629,1
0.56483066,1
0.52888167,0
0.5622864,0
0.57407516,1
0.592139,1
0.56013906,0
0.5349702,0
0.5627463,0
0.5987897,0
0.56821376,0
0.5985654,0
0.6140725,1
0.5599859,1
0.5899959,1
0.54683524,1
0.5764814,1
0.61006635,1
0.61407244,1
0.53209347,0
0.5507716,0
0.5516313,0
0.5487245,0
0.59856534,0
0.59590346,1
0.5686994,1
0.5955782,0
0.61006624,1
0.533809,0
0.54763216,0
0.52806014,1
0.56357944,1
0.54154396,1
0.5764814,0
0.58999586,1
0.54999065,0
0.5543955,0
0.54147774,1
0.54763216,0
0.61407244,0
0.5764814,0
0.59115696,0
0.56357944,0
0.583238,0
0.60205513,0
0.61407244,1
0.583238,0
0.57719976,0
0.55255216,0
0.5599858,1
0.59164315,1
0.5686994,1
0.59164315,0
0.5913057,0
0.55167896,0
0.5542618,1
0.5613623,1
0.52490443,0
0.59213895,1
0.54701644,0
0.56084603,0
0.54481006,0
0.5959037,0
0.58111316,1
0.5396738,0
0.5689365,0
0.592139,0
0.52320284,1
0.52491945,0
0.5702329,1
0.5987897,0
0.57407516,0
0.5635795,1
0.6034309,0
0.5323026,0
0.5479246,0
0.5632273,0
0.6376533,0
0.5764143,0
0.5396738,0
0.5427547,0
0.54481006,1
0.59213907,0
0.5899959,1
0.5511203,0
0.61488765,0
0.57110614,1
0.5396739,0
0.54154396,1
0.5175922,1
0.6392153,1
0.5725834,1
0.57300436,0
0.6020551,1
0.54373664,0
0.5675541,1
0.54828125,1
0.5396739,1
0.59590364,1
0.54701644,1
0.5778805,1
0.5375185,1
0.5959037,0
0.5681144,0
0.5987897,0
0.5474507,0
0.5812185,1
0.5959037,1
0.546671,1
0.59164315,0
0.556498,0
0.59115696,1
0.56357944,1
0.5455679,0
0.6148876,1
0.6047832,0
0.56651765,1
0.54765844,0
0.57043624,1
0.5921389,0
0.56099695,0
0.55125904,0
0.5878624,1
0.56010634,1
0.5959037,1
0.5796863,0
0.56483066,1
0.6140725,0
0.5987897,0
0.5959037,1
0.59557825,0
0.55895275,0
0.55048877,1
0.57648134,0
0.54656166,0
0.5900552,0
0.54622936,1
0.59164315,1
0.5395087,1
0.6034309,0
0.6020551,0
0.5529584,1
0.560732,0
0.5526351,0
0.58999586,0
0.5440004,1
0.56084603,0
0.5740752,1
0.51759213,1
0.5529584,1
0.57869333,1
0.57023287,1
0.5436547,1
0.5387928,1
0.5707749,1
0.6376531,1
0.5459299,1
0.55981785,0
0.5777678,1
0.5987897,0
0.5560641,1
0.595346,0
0.59164315,0
0.549407,1
0.583238,0
0.61006635,1
0.5386974,1
0.5386974,1
0.5681144,0
0.5764143,1
0.5985654,0
0.5648306,0
0.61407244,1
0.5878624,0
0.58999586,1
0.5878624,1
0.53808373,1
0.560732,0
0.5529584,1
0.54048306,1
0.5386565,0
0.57413864,1
0.5576712,1
0.56099695,1
0.5387928,0
0.560846,0
0.61006635,0
0.5648306,1
0.56821376,1
0.5568468,0
0.545568,1
0.59590364,0
0.57237595,1
0.583238,0
0.6392151,1
0.5449926,1
0.5702766,1
0.56084603,0
0.5494705,0
0.5764143,0
0.560732,0
0.542737,0
0.5878624,0
0.58999586,1
0.61006635,0
0.53892124,0
0.6148877,1
0.53892124,1
0.5599858,0
0.5635795,0
0.57022905,1
0.5449926,1
0.6020549,0
0.5916433,0
0.58739567,0
0.57576054,0
0.5878625,0
0.5632273,0
0.55167896,0
0.59878963,0
0.5599859,0
0.55255216,1
0.6118703,0
0.6376528,1
0.54763216,1
0.5427547,0
0.54872453,1
0.58999574,1
0.5312722,1
0.6392154,1
0.55167896,0
0.545568,1
0.60380495,0
0.5716005,0
0.57462907,0
0.6139844,0
0.57407516,1
0.5764143,1
0.63756,1
0.57648134,0
0.5985654,0
0.5987897,1
0.5648306,1
0.59856546,0
0.5386974,1
0.54763216,0
0.5987897,0
0.5175922,0
0.57872504,0
0.5648306,1
0.5695886,0
0.5711061,0
0.61006635,0
0.5516312,0
0.5310879,1
0.55167896,0
0.56375456,1
0.56084603,0
0.56084603,0
0.5372848,1
0.55167896,0
0.59115684,1
0.5878623,0
0.578122,1
0.57719976,1
0.55981785,1
0.5987897,0
0.54592985,1
0.5328885,1
0.5689365,0
0.545568,1
0.5584443,0
0.5175922,1
0.5959037,1
0.5911569,0
0.5689365,1
0.6148877,1
0.55497867,0
0.53380895,0
0.55129766,0
0.5375185,0
0.57872504,1
0.53892124,1
0.5878623,1
0.61407244,0
0.5390741,0
0.605499,1
0.52806014,1
0.6020551,0
0.5686994,1
0.5764814,1
0.56821376,1
0.5387928,0
0.5323933,0
0.53380895,0
0.5740752,1
0.5516312,0
0.57407516,1
0.5987897,1
0.5435982,1
0.5485014,1
0.5537074,0
0.56084603,0
0.5916431,0
0.57719976,0
0.56013906,1
0.63913625,1
0.57648134,0
0.5985654,1
0.5683153,0
0.54450846,1
0.5619211,0
0.5599858,1
0.59164333,1
0.589996,1
0.5987897,1
0.595346,1
0.59878963,0
0.59590364,0
0.5598179,1
0.5706899,0
0.54023856,1
0.560732,0
0.55497867,0
0.5711061,1
0.54917836,0
0.5796862,1
0.56647754,0
0.5515035,0
0.56013906,1
0.60478324,0
0.59856546,0
0.5498936,1
0.5987897,1
0.5582668,1
0.53586423,0
0.5764143,1
0.5448101,0
0.57027656,1
0.57102287,0
0.583238,1
0.57719994,0
0.55255216,0
0.5686994,1
0.5372848,1
0.53769433,0
0.5900553,0
0.58229214,0
0.5822267,0
0.5916431,1
0.5494706,0
0.57023287,1
0.55199945,0
0.61407256,0
0.53892124,0
0.5987897,1
0.545568,1
0.6118702,0
0.56084603,0
0.5266944,0
0.5617185,1
0.570229,0
0.5740752,1
0.5899959,1
0.5711061,1
0.5474507,0
0.5764814,0
0.5686994,1
0.5411988,1
0.52806014,0
0.55167896,0
0.5485014,0
0.5681144,0
0.53380895,0
0.5987897,0
0.5632273,0
0.53540635,1
0.56804395,1
0.5913057,1
0.57648134,0
0.60478324,1
0.5913057,0
0.55981785,1
0.5683153,1
0.5987897,0
0.5681144,0
0.5764814,0
0.6118703,0
0.54147774,1
0.55981785,1
0.5987897,0
0.5796863,0
0.5900552,0
0.6376528,1
0.5576712,1
0.583238,0
0.54373664,0
0.5725834,0
0.57407516,1
0.52806014,0
0.5339883,0
0.568044,0
0.5878623,1
0.5987897,1
0.54596794,0
0.5465616,0
0.53126466,1
0.5396739,0
0.60478324,1
0.5771998,1
0.61407244,1
0.59115684,1
0.5987897,0
0.583238,0
0.6376529,0
0.5689365,1
0.53799695,1
0.549407,1
0.6020551,0
0.63765275,0
0.560732,0
0.5916431,1
0.54373664,0
0.592139,1
0.61407244,0
0.54763216,1
0.560846,1
0.52491945,0
0.5619211,0
0.6375602,1
0.55981785,1
0.5771997,1
0.583238,0
0.55167896,0
0.5764814,1
0.5822922,0
0.5702766,1
0.5578222,0
0.5576712,1
0.55167896,0
0.5878625,0
0.57022905,1
0.56375456,1
0.61187035,0
0.54701644,0
0.55757457,0
0.56073207,0
0.560732,0
0.5764143,1
0.57229453,0
0.5987897,0
0.58499867,1
0.5921389,1
0.59856534,1
0.5987897,0
0.5796863,1
0.570229,0
0.560846,0
0.57407516,1
0.54765844,1
0.5498936,0
0.55649793,1
0.6375601,0
0.5494704,0
0.54897034,0
0.5959037,0
0.5740752,1
0.560732,0
0.57776785,0
0.53967386,0
0.602055,0
0.63755995,0
0.56804395,0
0.59213895,1
0.5598179,0
0.57466835,1
0.57229453,0
0.54701644,1
0.63756007,0
0.5582668,0
0.5987897,1
0.5396739,0
0.5955782,1
0.5812185,1
0.5764814,1
0.5987897,0
0.6391363,0
0.56464666,0
0.5511203,0
0.5681144,0
0.5665177,1
0.6100663,1
0.6392154,1
0.5681144,0
0.55981785,1
0.5700651,1
0.5873956,0
0.5387928,1
0.53775644,0
0.5537074,0
0.57648134,0
0.5516312,1
0.5511203,0
0.57648146,1
0.5440004,0
0.5543955,0
0.5873955,1
0.574629,0
0.6376529,1
0.61407256,0
0.583238,0
0.6148876,0
0.60478324,1
0.60205513,0
0.55129766,0
0.6020551,0
0.5822267,0
0.54721963,1
0.63765275,1
0.54450846,0
0.53314114,0
0.5599859,0
0.58999586,0
0.5987897,0
0.5498936,0
0.5930446,1
0.57022905,0
0.5474507,1
0.57300436,0
0.63756,1
0.63755995,0
0.5764814,1
0.5822922,0
0.5642279,1
0.61407244,1
0.5746683,1
0.57237595,0
0.55167896,0
0.5764814,0
0.5396584,0
0.60549897,1
0.63921523,0
0.5498936,0
0.5417005,0
0.61006635,0
0.5987897,0
0.5582668,0
0.61488765,0
0.5537074,0
0.5531054,0
0.583238,0
0.551922,1
0.53907406,1
0.59590364,0
0.5417005,1
0.55255216,0
0.549407,1
0.57022905,1
0.57648134,1
0.5900552,1
0.5916433,0
0.56464666,0
0.5681144,0
0.6376529,0
0.56084603,0
0.583238,0
0.63921523,1
0.5878624,1
0.5527776,0
0.568044,0
0.6140725,1
0.5449926,1
0.5746291,0
0.58999586,1
0.5494705,0
0.5622864,1
0.59856534,1
0.545568,1
0.5711061,1
0.58229226,0
0.6100664,1
0.5735098,0
0.6148878,0
0.59213907,1
0.63765305,1
0.5372848,1
0.5913057,0
0.59590364,1
0.5740752,0
0.6100663,0
0.5507716,0
0.53967386,0
0.58222675,0
0.55255216,1
0.5582668,1
0.54170054,1
0.63756,0
0.5985654,1
0.61006635,1
0.53095967,0
0.560732,0
0.5584443,1
0.5987897,0
0.5323026,0
0.6375603,1
0.5987897,0
0.53209347,0
0.55757457,0
0.5899958,1
0.54592985,1
0.5648306,0
0.5764143,1
0.5637546,1
0.5771998,0
0.5494705,0
0.5568617,1
0.59878963,0
0.58222663,0
0.6100663,0
0.6167844,1
0.56821376,0
0.5323026,0
0.5899959,1
0.5507716,0
0.549407,1
0.57648134,1
0.5524847,0
0.5507716,0
0.5878624,0
0.55596745,1
0.6148876,1
0.5681144,0
0.57413864,1
0.54373664,1
0.55497867,1
0.5339883,0
0.5580364,1
0.55757457,0
0.58999586,1
0.5421331,1
0.551922,0
0.5485014,0
0.56931806,0
0.58999586,0
0.57788056,1
0.61407256,0
0.54701644,0
0.61678445,0
0.63755995,0
0.57023287,0
0.58999586,1
0.5599858,0
0.55162084,1
0.57407516,1
0.5598179,0
0.54441535,1
0.57023287,1
0.58323795,0
0.551922,0
0.52491945,0
0.57648146,1
0.5314528,1
0.637653,1
0.5764143,1
0.59856546,0
0.5959037,1
0.58999586,1
0.5987897,0
0.53209347,0
0.61407256,1
0.55981785,0
0.5516312,0
0.60380495,1
0.60380495,1
0.54373664,0
0.5899959,0
0.53775644,0
0.54191893,0
0.5320934,0
0.5723759,0
0.61407244,0
0.57300425,1
0.61006635,0
0.6140725,0
0.5746289,1
0.55649793,1
0.5598179,1
0.5374711,0
0.5537074,0
0.5987897,0
0.5683154,1
0.54373664,0
0.583238,0
0.6100663,1
0.57237595,0
0.583238,0
0.61407244,1
0.5542618,1
0.5323026,0
0.61006635,1
0.5529584,1
0.5537074,0
0.545568,0
0.5711061,0
0.55686164,1
0.56192863,1
0.583238,0
0.6020551,0
0.63755995,0
0.549407,1
0.55167896,0
0.5372848,1
0.5349886,1
0.546671,0
0.5955782,0
0.5507136,0
0.5899963,0
0.56483066,1
0.5681144,0
0.61006635,0
0.55167896,0
0.551922,1
0.6376529,0
0.5899959,0
0.6148876,1
0.5494705,0
0.6047832,1
0.6167844,0
0.54598564,1
0.5711061,1
0.546671,0
0.59590364,1
0.5689365,0
0.57938904,1
0.5619211,0
0.57407516,1
0.57023287,1
0.5396739,1
0.5686994,1
0.5613623,1
0.5987897,0
0.5209885,0
0.54841727,1
0.57719994,0
0.5985654,0
0.59777266,1
0.56821376,1
0.6376531,0
0.5543955,0
0.6100663,1
0.59878963,0
0.53209347,0
0.54373664,1
0.60478324,0
0.57023287,0
0.5987897,1
0.5686994,1
0.57102287,0
0.583238,0
0.6140725,1
0.5498936,0
0.59856546,1
0.59856546,1
0.57576054,0
0.5725834,1
0.57407516,0
0.56811446,0
0.6047832,1
0.583238,1
0.53380895,0
0.5353038,0
0.5297313,0
0.5598179,0
0.6140725,0
0.5764143,1
0.5580364,0
0.54373664,0
0.5372848,1
0.56334746,1
0.56084603,0
0.5485014,1
0.5702291,1
0.605499,1
0.5349886,0
0.5560641,1
0.58555096,0
0.5899959,0
0.592139,1
0.6148877,1
0.60205513,1
0.54481006,0
0.55162084,1
0.54765844,0
0.55167896,0
0.6118703,1
0.6047831,0
0.63921523,0
0.5529584,1
0.55649793,1
0.54763216,0
0.57648146,0
0.6020551,0
0.6156357,0
0.53271425,1
0.5387928,0
0.5542618,1
0.54765844,0
0.56357944,0
0.5686994,1
0.560732,1
0.5987897,0
0.61407244,0
0.545968,1
0.56084603,0
0.53540635,1
0.58739555,0
0.54701644,0
0.5959037,1
0.5913057,0
0.5543955,1
0.5576712,0
0.5632273,1
0.58739555,1
0.5711061,1
0.63756,1
0.5683154,1
0.5354064,1
0.5487245,0
0.60478324,1
0.6020552,0
0.60205513,0
0.57719976,0
0.54450846,1
0.5597687,1
0.5700651,0
0.5878624,1
0.5955782,0
0.5580364,1
0.56084603,0
0.59856534,0
0.5913057,1
0.5758948,1
0.5764143,0
0.5796863,1
0.6376531,1
0.56013906,1
0.5987897,0
0.5959037,0
0.52491945,0
0.5418276,1
0.5899959,1
0.5720683,1
0.56136227,1
0.56821376,0
0.6140724,1
0.59777266,1
0.5537074,0
0.59213907,1
0.54373664,0
0.5422107,0
0.54931325,1
0.5837918,0
0.5681144,0
0.5576712,1
0.55649793,1
0.5543955,0
0.592139,0
0.545968,1
0.56084603,0
0.52669436,0
0.58999586,0
0.6140725,1
0.5686994,1
0.53095967,0
0.5507716,0
0.56821376,0
0.5899959,1
0.545968,0
0.6020551,1
0.5622864,1
0.592139,0
0.5412045,1
0.5396738,0
0.5834507,0
0.57022905,0
0.59164315,0
0.60478324,0
0.54481006,1
0.5310879,1
0.5582668,0
0.61006635,0
0.5707749,1
0.5987897,0
0.5764814,0
0.5529584,1
0.56931806,1
0.5987897,0
0.6148877,1
0.55162084,0
0.5764814,0
0.54701644,0
0.58229226,0
0.6047831,0
0.6100664,1
0.5702765,0
0.5700651,0
0.5855509,1
0.55167896,0
0.5568617,0
0.5349886,0
0.53380895,0
0.5681144,0
0.5959037,0
0.57022905,0
0.6047832,1
0.6140725,0
0.6392154,0
0.60478324,1
0.63765293,1
0.5445084,1
0.5516312,0
0.59115684,0
0.545568,1
0.6100663,1
0.53586423,1
0.602055,1
0.592139,1
0.5474507,0
0.6118702,1
0.57719976,0
0.58739555,0
0.54701644,1
0.58786243,1
0.5537074,0
0.5681144,0
0.55129766,1
0.58323795,0
0.56357944,1
0.5598179,1
0.5674341,1
0.5822922,0
0.5764814,1
0.546671,0
0.54999065,1
0.5916433,0
0.61006624,0
0.592139,1
0.5494705,0
0.560732,0
0.533809,0
0.54154396,1
0.583238,0
0.6020551,0
0.61187017,0
0.60478324,1
0.5764143,1
0.6100663,1
0.58222663,0
0.53209347,0
0.602055,0
0.63765293,0
0.59878963,1
0.5686994,1
0.5487244,0
0.5689365,1
0.5532641,1
0.54191893,0
0.6100664,0
0.5543955,0
0.54630333,0
0.5637546,0
0.5376004,0
0.5707749,1
0.63765305,1
0.5323026,0
0.6100663,0
0.6148878,1
0.5683154,0
0.5987897,0
0.56013906,1
0.5878623,0
0.5576712,0
0.54765844,0
0.5543955,0
0.56357944,0
0.5683153,1
0.57022905,0
0.5537074,0
0.54630333,0
0.597182,1
0.56084603,0
0.545568,0
0.60478294,1
0.6376528,1
0.5467553,0
0.59005517,1
0.55981785,1
0.5913057,0
0.5764814,0
0.5445084,1
0.5389212,0
0.5543955,0
0.6140724,1
0.57023287,1
0.54593,1
0.5832379,0
0.59005517,1
0.5617185,1
0.63756,0
0.52669436,0
0.5487245,0
0.5487245,0
0.58229226,0
0.5681144,0
0.595346,1
0.53967386,1
0.5822267,0
0.54481006,0
0.56821376,0
0.5529584,0
0.54765844,0
0.5516209,1
0.5529584,0
0.5445786,0
0.5635795,0
0.5487245,0
0.54450846,0
0.56084603,0
0.5706899,0
0.5987897,0
0.54191893,1
0.546671,1
0.54763216,1
0.5686994,0
0.59115684,0
0.5211587,1
0.5781219,0
0.57648134,0
0.545968,0
0.6100663,0
0.545568,0
0.58786243,0
0.61187035,0
0.5575745,0
0.5482218,1
0.59115696,0
0.56821376,0
0.5764143,0
0.549407,0
0.545568,1
0.5537074,0
0.5771998,1
0.5681144,0
0.5445786,1
0.589996,1
0.56811446,0
0.54556805,0
0.546671,1
0.5516312,1
0.5878624,1
0.53380895,0
0.5681144,0
0.58999586,0
0.5538381,1
0.5878623,1
0.5740752,0
0.5349886,0
0.5702766,1
0.5878623,0
0.56811446,0
0.5529584,0
0.63756,1
0.5740752,1
0.5900552,0
0.58739555,1
0.54931325,0
0.5487245,0
0.61488765,0
0.58222675,0
0.52888167,0
0.5683154,1
0.6020551,0
0.5757605,1
0.61006635,1
0.5342775,0
0.5516312,0
0.5878623,0
0.5487245,0
0.63921535,1
0.63765305,1
0.5878624,1
0.56084603,0
0.58555096,1
0.56647754,0
0.5686994,1
0.57102287,1
0.5693454,1
0.5735098,1
0.5822922,0
0.5959037,0
0.54763216,1
0.5711061,1
0.5455679,0
0.56375456,0
0.56084603,1
0.59005517,1
0.5529584,1
0.58786255,0
0.56647754,1
0.5396738,0
0.52806014,0
0.54481006,0
0.57648134,0
0.5985654,1
0.55409783,1
0.5529584,0
0.55129766,0
0.5582668,0
0.5597686,1
0.5508452,1
0.5764814,0
0.52806014,0
0.5899958,1
0.57110614,0
0.61407256,1
0.5987897,0
0.5764814,0
0.5323933,0
0.5959037,1
0.56804395,1
0.61488765,1
0.5683153,0
0.5899959,1
0.56804395,1
0.5374711,1
0.55167896,0
0.55167896,0
0.54373664,0
0.55981785,0
0.54481006,0
0.545568,1
0.58229226,0
0.5445786,1
0.58999586,1
0.5417005,1
0.5372848,1
0.5725834,0
0.583238,0
0.5878623,1
0.6047832,0
0.53799707,1
0.57719976,1
0.5619211,1
0.54701644,0
0.57462895,0
0.5487245,0
0.545568,1
0.5526351,1
0.6020551,1
0.5576712,0
0.6139843,0
0.54373664,0
0.6148877,0
0.59557825,0
0.546671,1
0.58739555,0
0.56084603,0
0.560732,1
0.60641044,1
0.5495481,0
0.5689365,0
0.56804395,0
0.61006635,0
0.57413864,1
0.5479246,1
0.54191893,1
0.6047831,1
0.54191893,1
0.61407244,0
0.54373664,0
0.5430874,1
0.53380895,0
0.6392154,0
0.53095967,0
0.56084603,0
0.5637546,1
0.56357944,0
0.54594713,1
0.58999586,1
0.5349886,0
0.6020551,1
0.526293,1
0.5683154,1
0.5331412,0
0.54701644,0
0.5542618,1
0.5578222,1
0.55596745,1
0.6047832,0
0.5878623,1
0.6376528,0
0.5582668,1
0.5632273,1
0.5435061,0
0.61006635,1
0.57102287,1
0.5987897,0
0.5681144,0
0.549407,0
0.5740752,0
0.583238,0
0.5771998,0
0.61563563,1
0.63765275,1
0.583238,0
0.605499,1
0.5873956,0
0.5764814,0
0.6020552,0
0.5487245,0
0.59005517,0
0.602055,1
0.5175922,0
0.56804395,1
0.54765844,0
0.5702765,1
0.52490443,0
0.54373664,0
0.5511203,0
0.56084603,0
0.5474507,1
0.5627463,1
0.5537074,0
0.560732,0
0.59213907,1
0.58229226,0
0.59213895,0
0.56647754,1
0.54191893,0
0.545568,0
0.56047255,1
0.54048306,1
0.55370736,0
0.5609635,0
0.54656166,0
0.6148877,1
0.5987897,0
0.52806014,1
0.6148877,1
0.58999574,1
0.5632273,0
0.58739567,1
0.5681144,0
0.52806014,0
0.6167844,0
0.52491945,0
0.5711061,1
0.5913057,1
0.5987897,0
0.560846,0
0.58999586,0
0.5648306,0
0.57022905,1
0.5467553,0
0.5771999,1
0.5985654,1
0.59557825,1
0.54373664,0
0.5399854,1
0.5468353,1
0.58323795,0
0.5576712,0
0.56084603,0
0.56366,0
0.58999574,1
0.5689365,1
0.5416941,0
0.5711061,0
0.5702765,1
0.5987897,0
0.57022905,1
0.61006635,0
0.59856546,1
0.5266944,0
0.55981785,1
0.5764814,0
0.59878963,0
0.55167896,0
0.5495362,1
0.54763216,0
0.5716005,0
0.56804395,0
0.583238,0
0.5686994,0
0.54221064,0
0.568044,0
0.6118703,0
0.59856546,0
0.56084603,0
0.5740752,1
0.549407,1
0.5422107,0
0.63913643,0
0.5576712,0
0.6118703,1
