Prediction,Target
0.31811628,1
0.9532722,1
0.68424433,0
0.4922007,1
0.17454582,0
0.17308511,0
0.012351459,0
0.3192418,0
0.29011124,0
0.5810116,0
0.5327436,0
0.23514606,0
0.5633198,0
0.13584337,0
0.7365329,1
0.15527765,1
0.399732,0
0.9440441,1
0.38514954,0
0.8820382,1
0.13584338,0
0.83719796,1
0.022210171,0
0.39642572,0
0.5993594,0
0.75416476,0
0.567087,1
0.62752897,0
0.036069896,0
0.17565282,0
0.67931837,0
0.97192377,1
0.35826066,0
0.49254495,0
0.3851495,0
0.2328872,0
0.28184247,0
0.31924176,1
0.54400057,1
0.56332004,0
0.5440007,0
0.5437044,1
0.7193322,0
0.5633201,1
0.17565264,0
0.56331986,0
0.024268847,0
0.002811808,0
0.5993592,0
0.59206784,0
0.6181522,0
0.21968709,0
0.15527764,0
0.010064789,0
0.49254495,0
0.5633199,1
0.23514593,1
0.78997153,0
0.7365329,0
0.0028118065,0
0.17565264,0
0.5234125,1
0.13584356,0
0.48516598,0
0.48271978,0
0.5993593,0
0.15039022,0
0.29011118,0
0.17454611,0
0.23514596,0
0.2196871,0
0.6215846,0
0.63432807,1
0.31811628,1
0.235146,0
0.7760403,1
0.14605081,0
0.2351461,0
0.044038437,0
0.29011098,0
0.5374758,0
0.2266959,0
0.6194494,0
0.54400057,0
0.13584347,0
0.86170256,1
0.1853558,0
0.5327435,0
0.21211778,0
0.82266873,0
0.29011112,0
0.5633201,1
0.42435658,0
0.5633198,0
0.4922007,0
0.15527765,0
0.15527761,0
0.73815775,0
0.3372633,0
0.68548405,0
0.4898431,0
0.59935933,0
0.04403842,0
0.0057543153,0
0.2818424,0
0.42435658,0
0.5574521,0
0.21211769,0
0.17454629,0
0.88101035,0
0.6275289,0
0.61815214,1
0.9532722,1
0.88090926,0
0.9532722,0
0.15527768,0
0.1756526,0
0.38514948,0
0.77604026,1
0.7760403,0
0.19341871,0
0.17454603,0
0.0028118065,0
0.21968715,0
0.33726323,0
0.15527767,0
0.12561975,0
0.17565268,0
0.53274363,1
0.15527767,0
0.20509513,1
0.17454612,0
0.21211773,1
0.17454603,1
0.4343189,0
0.5440006,0
0.38514954,0
0.49254495,1
0.6522364,0
0.65223646,0
0.23314133,0
0.53274363,1
0.31811637,0
0.38514948,0
0.39493087,0
0.6793183,1
0.13584338,0
0.0989404,0
0.6157118,1
0.6593636,0
0.21211764,0
0.49220076,0
0.49254495,0
0.2288358,0
0.15527761,0
0.17308511,0
0.3467867,0
0.05147645,0
0.0031289079,0
0.3467867,0
0.21211773,0
0.015156659,0
0.48967782,0
0.7083173,1
0.15527761,0
0.29011118,0
0.010064785,0
0.17454627,0
0.29011124,0
0.15527761,0
0.9532722,1
0.42435655,0
0.04403842,0
0.0048135705,0
0.78997153,1
0.17454603,0
0.0023569984,0
0.00081790745,0
0.29173085,0
0.31924176,0
0.17900763,0
0.08921771,0
0.2328872,1
0.5633199,0
0.60696137,1
0.15527768,0
0.13431346,0
0.11686843,0
0.21841584,0
0.399732,0
0.6854841,0
0.4343189,0
0.09163981,0
0.29011115,0
0.2288358,0
0.46126822,0
0.9883676,1
0.23288725,0
0.53274345,0
0.2351459,1
0.6343281,0
0.16469784,0
0.22883585,0
0.6201272,0
0.37245178,0
0.06263603,1
0.1358433,1
0.30263743,1
0.69814825,0
0.17454593,0
0.13584322,0
0.17900763,1
0.53649443,0
0.46126822,0
0.13459627,0
0.21211773,0
0.5132708,0
0.024222855,0
0.6854841,0
0.30514085,0
0.6522542,1
0.23514596,0
0.6428899,1
0.036069907,0
0.23514627,0
0.17565265,0
0.13584322,0
0.29011104,1
0.72991693,0
0.06263606,0
0.1756526,0
0.15527765,0
0.18535577,0
0.46126822,0
0.1790077,0
0.1790077,0
0.3789616,0
0.17454624,0
0.15527765,0
0.69212294,1
0.53813565,0
0.15527771,1
0.33726323,0
0.9580659,1
0.28184238,0
0.17900766,0
0.6201272,0
0.03606989,0
0.15527761,0
0.00016814246,0
0.43431884,0
0.78997153,0
0.23514616,1
0.6978353,1
0.80923086,0
0.7563868,1
0.7650247,0
0.50744957,0
0.1756529,0
0.30263743,0
0.17565282,0
0.5633199,0
0.74020433,1
0.5187214,0
0.54370445,1
0.38514954,0
0.17565271,1
0.95327216,1
0.6978354,0
0.86019045,1
0.61815214,0
0.61944926,0
0.21211778,0
0.138153,0
0.15527765,0
0.036069907,0
0.21211778,0
0.17900768,0
0.43431884,0
0.13584334,0
0.88090926,1
0.01696801,0
0.17308511,0
0.9737999,1
0.6201272,1
0.00084832567,0
0.8467922,1
0.6854841,1
0.1677437,0
0.43431884,0
0.03606989,0
0.21968715,1
0.88090926,0
0.29011118,0
0.21211778,0
0.13950463,0
0.6201272,1
0.43431884,1
0.68548423,0
0.23679557,0
0.5234125,0
0.23514599,0
0.10675976,0
0.23514593,0
0.73653287,1
0.6593636,1
0.31811628,0
0.31924176,0
0.5327436,0
0.17565256,0
0.56331986,1
0.29011104,0
0.29011127,0
0.31924176,0
0.15527761,0
0.42044282,0
0.30514088,0
0.032103978,0
0.2328872,1
0.46126816,0
0.10675976,1
0.2196871,0
0.8242739,1
0.17491905,0
0.17454603,0
0.21211773,0
0.23444809,0
0.002811804,0
0.17454603,0
0.56166345,0
0.38468584,0
0.9737999,1
0.49254495,0
0.21211769,0
0.235146,0
0.13584328,0
0.21211778,0
0.58101153,0
0.5327436,1
0.17900768,0
0.5327435,0
0.2351461,1
0.31924176,0
0.29011098,0
0.17565276,0
0.0028118065,0
0.2351459,0
0.17454612,0
0.8268871,1
0.29011095,0
0.17454617,0
0.6963,1
0.31811634,0
0.6978354,0
0.86170256,0
0.3467867,0
0.28184238,0
0.6593637,0
0.0044936375,0
0.21211773,0
0.022580175,0
0.18535578,0
0.44244516,0
0.2288358,0
0.6181522,0
0.17454605,0
0.1790077,0
0.59935933,1
0.2196872,0
0.31811634,0
0.2101332,0
0.025432538,0
0.90856105,0
0.8321152,1
0.4343189,0
0.18843994,0
0.6028098,1
0.17565282,0
0.57365763,0
0.49254495,0
0.2328872,0
0.75858027,1
0.49254495,0
0.5804685,0
0.809231,1
0.547664,1
0.6215846,0
0.75858027,0
0.59935933,0
0.80347925,1
0.5194519,0
0.71461266,1
0.13584334,0
0.6852064,0
0.17900766,0
0.88090926,1
0.6798394,0
0.4894595,0
0.36843416,0
0.0036806432,0
0.55816543,0
0.5993594,0
0.022580184,0
0.9737999,1
0.2266958,1
0.002811804,0
0.01689869,0
0.9532722,1
0.5993591,0
0.17454591,0
0.5440006,1
0.6854841,0
0.0036806432,0
0.31811637,0
0.13584325,0
0.15527768,0
0.2328872,0
0.29011104,0
0.5194519,0
0.13584337,0
0.2901109,0
0.17900763,0
0.99646497,1
0.11686847,0
0.6799702,0
0.20509519,0
0.62752897,0
0.63432807,0
0.54370445,0
0.03671719,0
0.17454593,0
0.5993592,0
0.21211778,0
0.38514954,0
0.29011098,0
0.28184238,0
0.0016168777,0
0.77604043,1
9.96078e-05,0
0.072207324,0
0.13584317,0
0.3372633,0
0.6164052,1
0.53813565,0
0.5468338,0
0.23514579,1
0.2328872,0
0.9532722,1
0.44244516,1
0.13584325,0
0.27221912,0
0.07740638,0
0.17454608,0
0.21211782,0
0.399732,1
0.17454605,0
0.573765,1
0.6541208,1
0.84692496,1
0.7242684,0
0.0044943136,0
0.62752897,0
0.17454602,0
0.71461266,1
0.1756527,0
0.6215846,0
0.13584344,0
0.62752897,0
0.23514585,0
0.6275289,0
0.011561538,0
0.3026374,0
0.59935933,0
0.1067598,0
0.17565256,0
0.6854841,1
0.95327216,0
0.17565261,0
0.36451408,0
0.17900768,0
0.13584317,0
0.17565276,1
0.7894629,1
0.52341247,0
0.4922007,1
0.13584347,0
0.54370445,0
0.5437045,0
0.5880955,0
0.29011098,0
0.21211778,0
0.62752897,0
0.90798396,0
0.061494686,0
0.492545,1
0.13584344,0
0.31811634,0
0.17454597,0
0.10675976,0
0.32766598,0
0.17565256,0
0.3582607,0
0.15527761,0
0.3467867,0
0.8783404,0
0.21968715,0
0.10675976,0
0.6593636,0
0.49254495,1
0.61815214,1
0.5993592,1
0.7667934,1
0.3880444,0
0.49220076,0
0.17454608,0
0.89571035,1
0.024268847,0
0.6343281,0
0.22883584,0
0.06149471,0
0.33726323,0
0.9213314,1
0.3372633,0
0.3372633,0
0.15833329,0
0.29011106,0
0.67767376,1
0.4243565,0
0.38514954,0
0.809231,1
0.0007094902,0
0.6978354,1
0.7729488,1
0.9737999,1
0.5437044,0
0.54370445,0
0.68548405,0
0.49254495,1
0.011832446,0
0.59935933,1
0.15527764,0
0.7193321,0
0.54370445,0
0.7365329,1
0.4171101,0
0.3181164,0
0.07220731,0
0.399732,0
0.6275289,1
0.15527764,0
0.18843992,0
0.9532722,1
0.31811628,1
0.6978354,0
0.0036806453,0
0.0440384,0
0.17454615,0
0.4343188,0
0.61352247,0
0.005446133,0
0.235146,1
0.1756525,0
0.47031575,0
0.23514599,1
0.4925449,0
0.3192418,0
0.6593636,1
0.6978354,1
0.6978354,0
0.17565264,0
0.28184238,0
0.32766598,0
0.33726323,1
0.17454624,0
0.15282744,0
0.1790077,0
0.80185765,0
0.6593636,0
0.21211778,1
0.0061597256,0
0.235146,1
0.00016319045,0
0.00058156624,0
0.13584328,0
0.07220731,0
0.0028118065,0
0.17454603,0
0.995314,1
0.6368983,0
0.0044936375,0
0.1756527,0
0.13584337,0
0.15527764,0
0.31811637,0
0.53813565,0
0.29011112,0
0.19465652,0
0.7365329,0
0.7760403,0
0.49254495,0
0.75803775,1
0.32952848,0
0.6335644,1
0.89506936,1
0.49254495,0
0.04403842,0
0.9532722,1
0.1745462,0
0.3267763,0
0.17454599,0
0.38804436,0
0.90856105,1
0.43431884,0
0.21211778,0
0.23514599,0
0.34678677,0
0.21211778,0
0.43431884,1
0.36112896,0
0.17900762,0
0.57070947,1
0.00083456375,0
0.9580659,1
0.38572517,0
0.6181522,0
0.92327887,1
0.29011098,0
0.018480701,0
0.23514616,1
0.889179,1
0.28184244,0
0.97958976,1
0.17900768,1
0.15527764,0
0.04403842,0
0.011832457,0
0.15833332,0
0.28184238,0
0.17900762,0
0.6854841,0
0.84670657,1
0.5741952,0
0.0028118065,0
0.04403842,0
0.17565273,0
0.13584322,0
0.29011104,0
0.51945186,0
0.29011095,0
0.3857251,0
0.9440441,1
0.1358433,0
0.17565265,0
0.36451402,0
0.9072917,1
0.15527768,0
0.54370445,0
0.22883584,0
0.7242684,1
0.8764792,1
0.10675978,0
0.0049427976,0
0.8467922,0
0.03606989,0
0.3181164,0
0.03606989,0
0.5993592,1
0.2818424,0
0.5993592,0
0.21211778,0
0.9532722,1
0.5633199,0
0.5114651,0
0.96175325,1
0.2901109,0
0.77604043,1
0.94433457,1
0.46698153,0
0.21211778,0
0.29011118,0
0.65936357,0
0.31811628,0
0.21013322,0
0.22883584,0
0.8809093,1
0.007610575,0
0.29011106,0
0.022580175,0
0.61815214,0
0.86950827,0
0.61815214,1
0.9532722,1
0.46565986,0
0.31811637,0
0.49254495,1
0.48352972,0
0.29011112,0
0.09894042,0
0.18535578,0
0.48984322,0
0.5234125,0
0.17454611,0
0.68548405,1
0.38804445,0
0.7365329,1
0.2871745,0
0.12561971,0
0.17454611,1
0.21841584,0
0.25433066,0
0.75858027,0
0.90314835,1
0.46541932,0
0.5633199,0
0.4925449,0
0.31811634,0
0.37896162,0
0.004494307,0
0.4922007,0
0.10675976,0
0.036069896,0
0.39121774,1
0.13584322,0
0.29011095,0
0.4174423,1
0.0044936435,0
0.21211769,0
0.15527761,0
0.86170256,1
0.038012628,0
0.65936357,0
0.00368064,0
0.04403841,0
0.5736577,0
0.35826066,0
0.17454594,0
0.003680649,0
0.99818486,1
0.6854841,1
0.3784621,0
0.4243565,0
0.31811634,0
0.2351459,0
0.025432538,0
0.8467923,1
0.90856105,1
0.35826063,0
0.38372627,0
0.7365329,0
0.13584344,0
0.15527758,0
0.96296406,1
0.17565265,0
0.5993593,0
0.5812479,1
0.1296688,0
0.53274345,0
0.235146,0
0.71933216,1
0.6978354,0
0.3192418,0
0.053722844,0
0.62752897,0
0.18535578,0
0.11686847,0
0.88101035,1
0.83211523,1
0.1745461,0
0.8467922,1
0.2328872,0
0.15527761,0
0.49254495,0
0.0016168794,0
0.4922007,1
0.65936357,0
0.0048135705,0
0.02426886,0
0.7083173,1
0.18535578,0
0.6854841,1
0.21211769,0
0.61944926,1
0.1790077,0
0.3851495,1
0.21839987,0
0.59935933,0
0.35826066,0
0.5327434,0
0.399732,1
0.9737999,1
0.002811805,0
0.5327436,0
0.15527761,0
0.59935933,0
0.6593636,0
0.23514593,1
0.061494686,0
0.06263602,0
0.56331986,0
0.061494686,0
0.6299474,0
0.31811628,0
0.19742857,0
0.62752897,0
0.88090926,0
0.21013328,0
0.43874592,0
0.017133296,0
0.13584334,0
0.2901113,0
0.56332004,0
0.02426886,0
0.5633199,0
0.0048135705,0
0.2963489,0
0.2351459,0
0.9543332,1
0.5993592,0
0.63662887,1
0.28184247,0
0.46034756,0
0.8286186,1
0.2288358,0
0.55420893,0
0.29011124,0
0.29011104,0
0.17900766,0
0.7563868,0
0.6854841,0
0.8467923,1
0.8820382,1
0.68548405,0
0.17565256,0
0.27221912,0
0.10675978,0
0.28184238,0
0.69783545,1
0.84655446,1
0.547664,0
0.98836774,1
0.55381966,1
0.7242684,0
0.62752897,0
0.00083456526,0
0.53165346,0
0.0016852234,0
0.044038437,0
0.13640201,0
0.2266959,0
0.5437044,0
0.76502466,0
0.17454602,0
0.0008265687,0
0.70831734,1
0.4243565,1
0.174546,0
0.4243565,0
0.5633199,0
0.6854841,1
0.09163984,0
0.5633201,0
0.28184253,0
0.21976754,0
0.2328872,0
0.41711017,1
0.7299169,0
0.19598751,0
0.29011095,0
0.002811805,0
0.6776737,0
0.010064785,0
0.0016168786,0
0.2351459,0
0.6963,1
0.7242684,0
0.8109954,1
0.3952551,1
0.022580184,0
0.23288709,0
0.7760403,0
0.6593636,0
0.06149471,0
0.020250449,1
0.44244516,0
0.27576858,0
0.7299169,0
0.78997153,1
0.7365329,0
0.22669595,0
0.28184247,0
0.0912191,0
0.21211773,0
0.62752897,1
0.46126828,0
0.016115261,0
0.17454605,0
0.00059471966,0
0.24174485,0
0.17454597,0
0.7760403,0
0.68548423,0
0.17565264,0
0.15527761,0
0.0036806432,0
0.21211778,0
0.27787727,0
0.4894595,1
0.21211782,0
0.17308511,0
0.6826534,0
0.54370445,0
0.12561971,0
0.23514593,0
0.15527758,0
0.5736577,0
0.21211773,0
0.23514569,0
0.21211778,0
0.3026375,0
0.49254495,0
0.15527765,0
0.7365329,1
0.6493532,0
0.9532722,1
0.28708306,1
0.29011092,1
0.15527765,0
0.2328872,0
0.29634893,0
0.42044282,0
0.76679325,1
0.23679565,0
0.7365329,1
0.54370445,1
0.025432538,0
0.3192418,0
0.44253144,0
0.62158453,0
0.3857251,0
0.17565256,0
0.4097562,0
0.49220082,0
0.21211778,0
0.92327887,1
0.5327435,0
0.7426399,0
0.16774365,1
0.55891085,1
0.62752897,1
0.52341247,0
0.024268847,0
0.6799702,0
0.17565261,0
0.17308514,0
0.35826066,0
0.21211778,0
0.28184238,0
0.88090926,1
0.31924182,0
0.17308511,0
0.6978354,1
0.4894595,0
0.4851176,0
0.31924176,0
0.2818424,0
0.9987966,1
0.42044282,0
0.7083173,0
0.004136458,0
0.9580659,1
0.03671716,0
0.49254495,0
0.78997153,0
0.49254495,0
0.6194494,0
0.62752897,0
0.15527761,0
0.6978354,0
0.68548423,0
0.7365329,0
0.6368983,1
0.00081790786,0
0.15527765,0
0.5993592,0
0.17900763,0
0.4184565,0
0.17454612,0
0.59935933,0
0.17454605,0
0.4922007,1
0.0036806415,0
0.15527765,0
0.006395953,0
0.77920616,0
0.5194518,0
0.6854841,0
0.84692496,1
0.06263603,0
0.6275289,1
0.61815214,0
0.0028118065,0
0.17900766,1
0.2328872,0
0.49254495,0
0.21211764,1
0.21211769,0
0.5737649,0
0.13584343,0
0.62158465,0
0.2901112,0
0.21968715,0
0.13584343,0
0.77604026,0
0.60459733,0
0.21589355,0
0.30263746,0
0.17308508,0
0.17565283,0
0.17308508,0
0.28184244,0
0.56332,0
0.00070949085,0
0.23314133,0
0.6978354,0
0.13459627,1
0.10675976,0
0.31811634,0
0.38468635,1
0.1756526,1
0.22669584,0
0.06263603,0
0.922677,1
0.6593636,0
0.21211773,0
0.9238808,1
0.2778773,0
0.21211778,0
0.15527767,0
0.28184244,0
0.5993592,1
0.7299169,1
0.3857252,0
0.31924176,0
0.2266958,0
0.1745461,0
0.06263603,0
0.40067068,1
0.21013328,1
0.63432807,0
0.016033344,0
0.809231,1
0.00083456375,0
0.8175447,1
0.28708306,0
0.28184238,0
0.7760403,1
0.5476639,0
0.17454605,0
0.23514585,1
0.17565285,0
0.54370445,0
0.32952848,0
0.43431884,0
0.28184244,0
0.23514596,0
0.23514593,0
0.9609766,1
0.33726323,0
0.15527765,0
0.011832463,0
0.49254495,0
0.8996989,0
0.29011118,0
0.15527764,0
0.46675807,0
0.1756527,0
0.17308511,0
0.13584334,0
0.21968715,0
0.17565271,0
0.8605413,1
0.29011086,0
0.62752897,0
0.21013318,0
0.41711017,0
0.7563869,0
0.3881143,0
0.5374758,0
0.4290081,0
0.002811808,0
0.35826072,0
0.77920616,1
0.003680647,0
0.6978353,1
0.31811634,0
0.22832482,0
0.8012411,1
0.28184244,0
0.18843998,0
0.54370445,0
0.54370445,1
0.5327435,0
0.5797552,0
0.73732334,1
0.1067598,0
0.53162855,0
0.17565253,0
0.6963,1
0.9737999,1
0.49254495,0
0.3192418,0
0.99818486,1
0.8505375,0
0.7760403,0
0.9975827,1
0.18535581,0
0.2158936,0
0.21211773,0
0.9737999,0
0.048702125,0
0.016968003,0
0.85817486,1
0.15527768,0
0.28184244,0
0.8795745,0
0.61815214,0
0.4894595,1
0.42541057,1
0.9213314,1
0.50290596,0
0.00016319045,0
0.13584325,0
0.62752897,0
0.016115254,0
0.022580184,0
0.13584325,0
0.31811634,1
0.04403842,0
0.29011106,0
0.005699724,0
0.17565261,0
0.7760403,1
0.6981483,1
0.4171101,0
0.4922007,0
0.77920604,0
0.17454608,0
0.00058156624,0
0.6854841,1
0.03606989,0
0.8820382,1
0.73228866,0
0.31811634,0
0.17454608,0
0.53274363,0
0.21841584,0
0.91034883,1
0.56332,0
0.13584343,0
0.020547034,0
0.49220082,0
0.9532722,1
0.6978353,0
0.17900766,0
0.21211769,0
0.5437045,0
0.5535529,0
0.5374758,0
0.49220082,0
0.59935933,1
0.2328872,0
0.41711015,0
0.17565273,0
0.04403842,0
0.15527765,0
0.1756525,0
0.0016168777,0
0.809231,1
0.49254495,0
0.31811637,0
0.6826535,0
0.55248487,0
0.7563868,1
0.17565277,0
0.61815214,0
0.55194795,0
0.29011118,0
0.54370445,1
0.2196871,0
0.72991675,0
0.16214702,0
0.0076105795,0
0.7083173,0
0.13584325,0
0.32952833,0
0.6194493,1
0.13584338,0
0.77920616,0
0.8286186,1
0.17454587,0
0.24568766,0
0.71933216,0
0.889179,1
0.49254495,0
0.62158453,0
0.31811628,0
0.48984316,0
0.17454632,0
0.15527765,0
0.1756525,0
0.13584334,0
0.59935915,0
0.17454611,0
0.8467923,0
0.62158453,0
0.022580206,0
0.19742857,0
0.91034883,1
0.29011098,0
0.90856105,1
0.7365329,1
0.44253144,0
0.6275289,0
0.04403845,0
0.17454597,0
0.77604043,0
0.29011112,0
0.67931837,0
0.88090926,1
0.71933216,0
0.2901113,1
0.31811634,0
0.22505555,1
0.59935933,1
0.7760403,0
0.2196871,0
0.044038426,0
0.17454591,0
0.7194781,1
0.022580175,0
0.23514609,0
0.6366289,0
0.79656816,1
0.6157118,1
0.23514582,0
0.59935933,0
0.6978354,0
0.7193322,0
0.5633199,1
0.17900763,0
0.13584334,1
0.43431884,0
0.022580175,0
0.2328872,0
0.17565234,0
0.7563869,0
0.2818424,0
0.399732,0
0.23514596,0
0.19148284,0
0.5476639,0
0.25433066,0
0.8361678,0
0.2288358,0
0.3372633,0
0.61815214,0
0.91779613,1
0.29573533,0
0.9368709,1
0.1790077,0
0.59935915,0
0.31811628,1
0.15527761,0
0.86950827,0
0.1174025,0
0.29011118,1
0.14605081,0
0.0026541976,0
0.64935327,0
0.1358432,0
0.1790077,1
0.10675976,0
0.29011118,0
0.19148281,0
0.13584328,0
0.21211764,0
0.46126822,1
0.31811634,0
0.2818424,0
0.8864645,0
0.17308511,0
0.006159732,0
0.1790077,0
0.21211778,0
0.56332,0
0.3026374,0
0.5437044,0
0.78946286,1
0.4894595,0
0.5633201,0
0.002811805,0
0.5440006,0
0.43431884,0
0.9580659,1
0.42900813,0
0.51945186,0
0.5993592,1
0.49254495,0
0.54370445,0
0.21211769,0
0.1756526,0
0.38514954,0
0.56331986,0
0.8810105,1
0.43431884,0
0.17565261,0
0.9212759,1
0.68548405,1
0.17454633,0
0.48945948,0
0.65936357,0
0.18843995,0
0.21968715,0
0.29011086,1
0.99465287,1
0.69814825,0
0.17900768,0
0.17454611,0
0.47031575,0
0.21211773,0
0.8580741,1
0.3851495,0
0.07220731,0
0.2351459,0
0.17900768,1
0.53274345,1
0.6796249,0
0.1851041,0
0.71933216,0
0.7563868,0
0.31811634,1
0.7365329,1
0.17454599,0
0.62752897,0
0.7563869,1
0.36451408,1
0.23514616,0
0.91034883,0
0.23514616,0
0.7193322,1
0.3789616,1
0.8891789,1
0.23514596,0
0.46126822,0
0.15833333,1
0.1853558,0
0.68548405,1
0.1745461,0
0.29011104,0
0.31811637,0
0.37896162,1
0.13584334,0
0.36112887,0
0.9737999,1
0.5737649,1
0.09409552,0
0.93330514,1
0.37896156,0
0.5633199,0
0.99569833,1
0.6793183,0
0.36451414,0
0.022580175,0
0.88101035,1
0.46541932,0
0.6215846,0
0.62158453,1
0.13584343,0
0.59935933,0
0.2196872,0
0.3857251,0
0.49220082,0
0.026130948,0
0.23514599,1
0.15527767,1
0.77920616,1
0.29011104,0
0.13640201,0
0.17454608,0
0.0028118065,0
0.48271978,0
0.29011095,0
0.25433066,0
0.43915495,1
0.030325916,0
0.15527768,0
0.15527768,0
0.15527761,0
0.6215846,1
0.34678677,0
0.59935933,0
0.29011086,1
0.59935933,0
0.2901109,0
0.17308511,0
0.024268847,0
0.91779613,1
0.6194494,0
0.23679557,1
0.04403842,0
0.9532722,0
0.21211778,0
0.1904254,0
0.13584328,0
0.00018612796,0
0.5234125,0
0.17565282,0
0.17565268,0
0.022580175,0
0.17900762,0
0.3918178,0
0.62752897,0
0.15527765,0
0.15527768,0
0.31924182,0
0.2266958,0
0.1756526,0
0.0440384,0
0.7722043,1
0.24746421,0
0.33726335,1
0.8604779,1
0.17565247,0
0.49254495,1
0.99465287,1
0.17454624,0
0.83471394,1
0.13584322,0
0.85817486,1
0.17900768,0
0.7760403,1
0.29011118,0
0.94404423,1
0.17308511,0
0.64288986,1
0.86170256,1
0.17565264,0
0.29011112,0
0.6593636,0
0.31811637,0
0.17308508,0
0.4922007,1
0.55165225,0
0.31924176,0
0.0008345633,0
0.17900766,0
0.921984,0
0.17565256,1
0.15527764,0
0.3851495,0
0.3789616,0
0.01137678,0
0.04403842,0
0.30263743,1
0.99646497,1
0.31121817,1
0.28184238,0
0.27221912,0
0.10675976,0
0.17900771,0
0.38468584,1
0.49254495,0
0.2351461,0
0.31924176,1
0.4925449,0
0.6143857,0
0.33500826,0
0.0043550087,0
0.050647087,0
0.43431884,0
0.17900771,0
0.8680899,0
0.7365329,1
0.5374758,0
0.036069907,0
0.17900766,1
0.7365329,1
0.17900771,0
0.3026374,0
0.5187214,0
0.905452,0
0.44244516,0
0.1756526,0
0.23288715,0
0.174546,0
0.17454594,0
0.492545,0
0.21211769,0
0.9072917,1
0.13584337,0
0.7083172,0
0.8706976,0
0.61944926,0
0.21211773,1
0.39493087,0
0.23288725,0
0.00081790786,0
0.9975827,1
0.13584322,0
0.61815226,1
0.91779613,1
0.83471394,0
0.43431884,0
0.9213314,1
0.015156665,0
0.06263603,0
0.29011118,1
0.85549307,1
0.71933216,1
0.82341653,1
0.6593636,1
0.6157118,1
0.31811637,0
0.0036806432,0
0.7083172,0
0.06263603,0
0.21211778,0
0.13584343,0
0.5187214,1
0.46126828,0
0.02043269,0
0.91034883,1
0.0037693942,0
0.28184238,0
0.17565261,0
0.9532722,1
0.13584337,0
0.9737999,1
0.6593636,0
0.44726038,0
0.4171101,0
0.68548405,0
0.6854841,0
0.23514585,0
0.17308511,0
0.23514606,0
0.28184247,0
0.22975448,0
0.2196872,0
0.6963,1
0.2351459,0
0.9978612,1
0.55194795,0
0.0005295562,0
0.0036806415,0
0.10208911,0
0.6978354,0
0.3192418,0
0.49254495,0
0.5234125,0
0.1872291,0
0.31811628,0
0.35989943,0
0.38514954,0
0.17900766,0
0.00449364,0
0.21211778,0
0.18843997,0
0.68548405,1
0.9613474,1
0.6978354,1
0.60801226,1
0.61815226,1
0.4894595,0
0.9543332,1
0.17454603,0
0.31924173,0
0.59935933,1
0.32339916,0
0.03606988,0
0.5374758,0
0.13584328,1
0.5440007,1
0.42435658,0
0.17308508,0
0.2328872,1
0.17565277,0
0.004493635,0
0.42435658,0
0.68548405,0
0.15558043,0
0.0044936375,0
0.07090632,0
0.5993592,1
0.7760405,1
0.7792061,0
0.011561527,0
0.23514575,0
0.00083456485,0
0.14480902,0
0.3918178,0
0.42704,0
0.5440006,0
0.59935915,0
0.5633199,0
0.1745459,1
0.82341665,0
0.22883584,0
0.46698153,0
0.13459632,0
0.4894595,0
0.49220082,0
0.49220082,0
0.41711017,0
0.78997153,1
0.49220082,0
0.17565247,0
0.17565265,0
0.15527761,0
0.016033344,0
0.49220082,0
0.56331986,0
0.13459627,0
0.19302274,0
0.0048526186,0
0.23514606,0
0.90856105,1
0.22669595,0
0.6978354,1
0.0048135705,0
0.2351459,0
0.8467922,0
0.65936357,0
0.38468617,0
0.3181164,0
0.17454602,0
0.21211773,0
0.17454574,0
0.13584314,0
0.7760403,1
0.2818424,0
0.56331986,0
0.12856571,0
0.3851496,0
0.024268847,0
0.4922007,1
0.28184244,0
0.5437044,1
0.41711017,0
0.011832451,0
0.29011092,0
0.003680647,0
0.43431884,0
0.57070947,1
0.23514609,0
0.5187214,0
0.30263746,0
0.8632687,1
0.6215846,0
0.46541938,0
0.17900762,0
0.17900759,0
0.25433066,1
0.7299169,0
0.0028118065,0
0.49220076,0
0.76062405,0
0.0076105795,0
0.91779613,1
0.7580377,1
0.8109954,0
0.13931464,0
0.4922007,1
0.65936357,0
0.30263734,0
0.23514599,0
0.17454593,0
0.7885547,1
0.9532722,1
0.13584328,0
0.21968715,0
0.6343281,0
0.17308512,0
0.31811634,0
0.005017368,0
0.17900768,0
0.8535659,0
0.7193322,1
0.49254495,0
0.044112474,0
0.55248487,1
0.99348444,1
0.69783545,1
0.2392975,0
0.15527764,0
0.02426887,0
0.7760403,1
0.29173085,0
0.4243565,0
0.9621944,0
0.21211769,0
0.21968715,0
0.15464762,0
0.49220082,1
0.15527767,0
0.6493532,0
0.5993594,0
0.44253138,0
0.8023967,1
0.21968709,0
0.5327435,0
0.547664,0
0.6194494,0
0.81212264,0
0.31811628,0
0.29011098,0
0.13431346,0
0.46976045,1
0.31811637,0
0.3582607,0
0.6854841,1
0.011561527,0
0.6963,0
0.6593636,0
0.83211523,1
0.6215846,0
0.31811634,0
0.5054705,1
0.072207324,0
0.43431884,0
0.4171101,1
0.23514599,0
0.17900766,0
0.13584343,0
0.5903821,1
0.04403845,0
0.13361429,0
0.62752897,0
0.49254495,0
0.38514954,0
0.2818424,0
0.62752897,0
0.00058156706,0
0.31811637,0
0.31811634,0
0.547664,0
