Prediction,Target
0.8674078,1
0.4069664,0
0.87654203,1
0.9983291,1
0.43726414,0
0.23900127,0
0.66362214,1
0.96483684,1
0.8796786,0
0.00014461974,0
0.0039699576,0
0.04298335,0
0.032603607,0
1.4420424e-05,0
7.457127e-08,0
0.035299227,1
6.7755766e-11,0
0.00036288536,0
0.0065542534,0
0.17811947,1
0.08943311,0
0.00013455903,0
0.18191467,0
0.00032194136,0
0.79107517,1
1.906732e-05,0
0.5820869,1
0.0035553277,0
0.41808558,0
0.015690677,0
0.00035506795,0
0.8027466,1
7.6882454e-05,0
0.89474314,0
0.48369822,1
0.006392348,1
0.950866,1
0.97615254,1
0.9914717,1
0.8814104,1
0.98999536,1
0.06509873,0
0.76517826,1
0.9776112,0
0.6431831,1
0.51068276,1
0.37003428,1
0.536696,0
0.44009146,0
0.9585703,1
7.838368e-05,0
0.53398407,0
0.91671926,0
0.98561525,1
4.1633612e-07,1
0.0061691967,0
0.65398043,0
0.0019140242,0
0.32756275,1
0.44897035,1
0.9919322,1
0.5347148,0
0.0073815277,0
0.027720772,0
0.79015404,0
0.9359551,1
0.99153674,1
0.43018326,1
0.96773976,1
0.14649534,0
0.9999691,1
0.84598976,0
0.0006697474,0
0.29655486,0
0.006651086,0
0.00019498968,0
0.8769777,1
0.0010959917,0
0.9929837,1
0.5722362,0
3.701472e-05,0
0.36025375,0
4.998707e-07,0
0.3689245,1
0.0005107465,0
0.00043163274,0
0.90441215,1
0.10414475,0
0.1149176,0
9.6228805e-06,0
0.00060150644,0
0.99875605,1
0.41698918,0
0.0001963127,0
0.005366324,0
0.074965104,0
0.6994315,1
0.4897431,0
0.5243813,0
0.95193505,1
0.82171834,1
0.05200483,0
0.43649998,1
0.8939666,1
0.012697768,1
0.07765925,0
0.3886324,0
0.9979582,1
0.9998988,1
0.867006,0
2.763114e-06,0
0.0055943294,0
0.23734093,1
0.23158666,1
0.75076944,1
0.06835159,0
0.98251826,1
0.9994955,1
0.9998491,0
0.17403562,0
0.9652264,0
0.5660373,1
0.4022355,1
0.7667061,0
0.0013074296,0
0.7507944,1
0.4966891,0
0.16114013,0
0.63466614,1
0.7612063,1
0.67946905,0
0.9652264,0
0.9999914,1
0.82175136,1
0.7807182,1
7.615293e-05,0
0.009121193,0
0.67939204,1
0.99777156,1
0.69204813,1
3.6063275e-07,0
0.6172264,0
0.67899483,0
0.9335058,1
0.06589425,0
0.020471342,1
0.99945337,1
0.9997118,1
0.0018230964,0
0.47842017,0
0.047376804,0
0.00776441,0
0.49681517,1
0.42908484,0
0.48247436,0
0.53926444,0
3.1395113e-05,0
0.0019690224,0
0.083306395,0
0.04495648,0
0.030474525,0
0.99572575,1
0.579902,1
0.007107117,0
0.03335052,1
0.0045128334,0
0.73113406,1
0.6005446,0
0.5362343,1
2.205352e-09,0
0.014008144,0
0.00031072216,0
0.95477116,1
0.0011884804,0
0.00014673122,0
0.00018365408,0
0.99867755,1
1.3938891e-05,1
0.021612156,1
0.27044004,1
0.85182256,0
0.022402288,0
0.99641055,1
0.020209892,0
0.9999801,1
0.18710707,1
1.0020007e-05,0
0.5454111,0
0.0052864086,0
0.22314462,0
0.126389,0
0.85499436,0
0.9999161,1
0.06571045,0
0.00015939615,0
0.0032456813,0
0.8894375,1
0.9988022,1
0.81737995,1
0.96082497,0
0.0035979094,0
0.9999856,1
0.0013720407,0
0.9437665,1
0.9979163,1
0.007116855,0
0.54841197,1
0.9999151,1
0.5063453,1
0.8112834,1
0.6689004,0
0.03611258,0
0.9652264,1
0.00030060575,0
0.41772792,1
0.14738142,0
0.002688581,0
0.99742043,1
7.5565964e-05,0
0.5612482,1
0.8256969,1
0.00014123482,0
0.16377622,1
0.98943174,1
0.016840452,0
0.9730945,0
0.9975789,1
0.7569294,0
0.54410326,0
0.00013712104,0
0.84025615,1
0.98245066,1
0.008184097,0
0.0024155327,0
0.7160807,1
0.032948937,0
0.9870674,0
0.12518716,0
0.99874544,1
0.0012506715,0
0.57009786,0
0.8143106,0
0.62465274,1
0.9962291,1
0.036967214,1
0.0027925528,0
0.78956985,1
0.050224483,0
8.34912e-06,0
0.021531984,0
0.81850827,1
0.0039798496,0
0.06750555,0
0.0002829309,0
0.23749152,1
0.187297,0
0.039489064,1
0.00015741239,0
0.08271129,0
0.012251543,0
0.8531653,1
0.43095326,1
0.52323765,1
0.99419314,1
0.9306352,1
0.99602604,0
0.8669327,1
0.75466585,0
0.66324633,0
0.43498012,1
0.037851784,0
0.07664766,0
0.9986066,1
0.9689896,1
0.48011732,0
0.9959585,1
0.7648316,1
0.99961674,1
0.047977984,0
0.9995022,1
0.64087236,1
0.96676207,1
0.99999654,1
0.3716815,0
0.9112637,1
0.49818024,0
0.34888557,0
0.8127267,1
0.22699103,1
0.19632435,0
0.99308735,1
0.05027571,0
0.6230961,0
0.50727063,0
0.9689896,1
0.7841286,1
0.58852,0
0.6199918,1
0.9597742,1
0.60828996,1
0.17422554,0
0.42823827,1
0.16812994,0
0.0063085062,0
0.71906346,0
0.2805429,1
0.8670707,0
0.9717193,0
0.0003267219,0
0.91173494,1
1.7672364e-06,0
0.9984517,1
0.96958053,1
0.00022305196,0
0.74090767,0
0.70950675,0
0.30602047,1
0.0018017808,0
0.0006589675,0
0.99664366,1
0.99849856,1
0.00014423249,0
0.90415674,1
0.03610955,0
0.44096506,1
0.0006374023,0
0.77790827,1
0.9970806,1
0.612535,1
0.9999989,1
0.8716982,0
0.84306777,1
0.0017835498,0
0.0021982663,0
7.932762e-05,0
0.3290677,0
0.21279626,1
0.5883788,1
0.58245957,0
0.066583894,0
0.008538185,1
0.8564922,1
0.0018988956,0
0.9999217,1
0.9566651,1
0.19500852,1
0.06739659,0
0.5510661,1
0.18368919,1
0.20592235,1
0.2963494,0
0.9896046,1
0.8117305,0
0.25205213,1
0.81435776,0
0.43254,1
0.48886526,0
0.9903183,1
0.028350525,0
0.6402785,0
0.09201931,0
0.4119206,0
3.7783564e-05,1
0.38225216,0
0.0615051,0
0.6601619,0
0.0028186697,0
0.76542556,1
0.9951257,1
0.010670819,0
0.27133238,0
0.34833103,1
0.717757,0
0.00046287157,0
0.0006102735,0
0.004563999,0
0.00019383372,0
0.030918928,0
0.00037407814,0
0.9073307,1
0.0028355995,0
0.85858536,1
0.983685,1
0.00042457,0
0.0012019039,0
0.1771566,0
0.94236964,1
0.8207481,1
0.88976884,1
2.3680317e-05,0
0.09740241,0
0.19194391,0
0.05351514,0
0.34833115,1
0.84004843,1
0.8311722,0
0.005352671,0
7.3110925e-07,0
0.00096116855,0
0.053008765,0
0.059606686,0
0.9495705,1
0.34489638,0
0.33349884,0
0.45073494,1
0.9983192,1
0.28438395,0
0.096176036,0
0.6064558,0
0.26928195,0
0.6358026,1
0.995171,1
0.03548072,0
4.303046e-05,0
0.73297864,0
5.929341e-05,0
0.0008381806,0
0.9995011,1
0.4765467,1
0.6597478,1
0.72629106,0
0.844876,0
0.00027903184,0
0.21682097,0
0.9684327,1
1.8081016e-06,0
0.7233144,1
0.011731546,1
0.37323204,0
0.94431275,1
0.2392514,0
0.99890447,1
0.853512,1
0.0012506697,0
0.7324513,0
0.00057818263,0
0.068380356,0
0.2696135,0
0.0024943028,0
0.6787568,1
0.39288434,0
3.7527097e-05,0
0.025041856,0
0.028514784,1
0.1447329,0
0.6443684,0
0.9732583,0
0.9999788,0
0.011592006,0
0.6936809,1
0.99472433,1
0.023089178,0
0.98899186,1
0.5466522,0
0.0014123773,0
1.550212e-05,0
0.108205564,0
0.014248174,0
0.012186926,1
0.9812773,1
0.99947315,1
0.24895693,0
0.5436276,0
0.18067265,1
0.99945027,1
0.9540862,0
0.005114998,0
0.00012160124,0
0.08293157,0
0.3149648,0
0.9950753,1
0.9102249,1
0.7077483,1
0.33201647,0
0.1898039,0
0.8349354,1
0.9393574,1
0.9181,1
0.23826924,0
0.0034680145,0
0.010772177,0
0.62954444,0
0.7328894,0
0.27970687,1
6.261143e-05,1
0.6383242,1
0.0005344091,0
0.9999653,1
0.9959337,1
0.5630859,1
0.0019101696,0
0.9998884,1
0.98086035,1
0.09074579,1
0.03319039,0
0.000171367,0
0.10320375,0
0.0021057012,0
0.09153912,0
4.4458313e-05,0
0.33841434,1
0.0024863773,0
0.55039257,1
0.9765986,1
0.020480251,0
0.0031887009,0
0.3174076,1
0.9545336,1
0.79016984,0
0.9000796,1
0.99947506,0
7.3081515e-07,0
3.0502295e-06,0
0.00136933,0
0.9935103,1
0.58424693,1
0.00025217712,0
0.9983139,1
0.00024933042,0
0.75179195,1
0.6551717,1
0.9942147,0
0.12838258,1
0.97883636,1
0.24280709,0
0.0025945627,0
0.51459414,0
0.5661078,0
0.0025929776,0
0.72576404,1
0.19837643,0
7.008544e-05,0
0.79221374,0
0.0064439955,1
4.0668743e-05,0
0.7874277,1
0.8230056,0
0.9986093,0
0.044628806,0
0.003881393,0
0.8644842,1
0.79410625,1
0.6634812,0
0.6590851,0
0.4820804,0
0.70463496,1
0.9802081,1
0.9370547,1
0.57460743,1
0.98115677,1
0.5501961,0
0.75909823,1
0.9557857,1
0.69959664,0
2.2348672e-08,0
0.0003021683,0
0.99646926,1
0.9325814,1
0.8315349,1
0.7840753,1
0.24708259,1
0.4605437,0
0.48814115,1
0.99588937,1
0.32106176,1
0.7864449,1
0.70305353,1
0.012682564,0
0.98889214,1
0.14570674,1
0.0007797323,0
0.013015479,0
0.19285728,1
0.15560398,1
0.9999535,0
0.3858837,0
0.4160517,0
0.99972624,1
0.988373,1
0.0029934805,0
0.02515403,0
6.472925e-06,0
0.25980112,1
0.7542998,0
0.00071152154,0
0.98881745,1
0.9268196,1
0.99950516,1
0.9953988,1
0.012199103,0
0.9999944,1
0.74829364,0
0.49981743,0
0.70835817,0
0.0021430445,0
0.6760788,1
0.6979402,0
0.6981719,1
0.39033136,1
0.9826214,1
0.0039437935,0
0.47411224,1
0.007861172,0
0.22562389,0
0.47329903,1
0.0034917984,0
0.4677544,1
0.0068185404,0
0.40569586,0
0.98772496,1
0.006534084,0
0.3245812,0
0.0031945733,0
0.3920973,0
0.14971285,0
0.42184207,1
0.99713945,1
0.23927903,0
0.5132275,1
0.19392811,1
0.3454272,1
0.84664595,1
0.32948118,0
0.00824188,0
0.004127987,0
0.45553413,1
0.0017181024,0
0.04468271,0
0.92368245,1
0.03558354,1
0.79999804,0
0.0052833003,0
0.9183503,1
0.71438277,1
0.084140174,0
0.0049011176,0
0.5660958,0
0.98697263,1
0.007655211,0
0.9561526,1
0.9467949,1
0.9873984,1
0.5508116,1
0.99402905,1
0.6789666,1
0.9332881,1
1.1236064e-06,0
0.00045780945,0
0.47869483,0
0.118584946,1
0.85064304,0
0.0028075727,0
0.9998652,1
2.0262987e-06,0
0.9884211,1
0.17128168,0
0.17966545,1
0.0025780248,0
0.10974544,0
0.81210816,0
0.58594185,0
0.9957487,1
0.99782026,1
0.0019067372,0
0.0025021287,0
0.4547262,0
0.94349843,1
0.05788346,0
0.56586117,1
0.9981664,1
0.82610655,1
0.18299782,1
0.00012013878,0
4.4675493e-05,1
1.504818e-05,0
0.75163555,1
0.0011925437,0
0.9012438,0
0.4433721,1
0.35322508,1
0.9824243,1
0.13154195,0
6.3933176e-06,0
0.31287548,0
0.5560553,0
0.38976505,0
0.67890966,0
0.0006966043,0
6.435451e-05,0
0.73716015,0
0.991268,1
0.002022958,0
0.0018379958,0
0.99986637,1
0.22723846,0
0.054704547,1
0.5638991,1
0.032982126,0
0.63413554,0
0.9985324,1
0.12953274,0
1.2539022e-05,0
0.5805957,0
0.4456634,1
0.028396046,0
0.99999964,1
0.85733956,1
0.1427277,0
0.46295273,0
1.2938244e-05,0
0.96664345,1
0.9193167,0
0.007247954,0
0.0023609104,0
0.9805711,0
0.15455669,0
0.11719725,0
0.9999975,1
0.11390431,0
0.4507775,1
0.9757248,1
0.7869523,0
0.3408317,0
0.14165638,0
0.9713392,1
0.99604934,1
0.0018719061,1
0.3860484,1
0.18564048,0
0.03553661,0
0.93645513,1
0.9448178,1
0.001989521,0
0.84258467,1
0.042868596,0
0.9996791,1
0.45558944,0
0.7093299,1
0.48130623,1
0.0074199606,0
0.65239286,0
0.88062996,1
0.9709755,1
0.04859195,0
0.0001002862,0
1.1408076e-08,0
0.0090623265,0
0.11892932,1
6.027018e-05,0
0.17702335,0
4.9362075e-08,0
0.9982242,1
1.0,1
0.99962974,1
0.8717587,1
0.24246679,0
0.9884073,1
0.0014820267,0
0.044041682,0
0.57856125,0
0.0035703192,0
0.2380058,1
0.0006913553,1
0.9506423,1
0.000380155,0
0.9996137,1
0.6037408,0
0.7148694,0
0.24688679,0
0.9904005,1
0.013846852,0
0.00035985754,1
0.27661958,0
0.78803504,0
0.075798444,0
0.34648618,0
0.53030956,1
0.3332991,1
0.06631035,0
0.6506375,1
0.8316603,1
0.012406882,0
0.020683184,0
0.9969494,1
0.0011350401,0
0.00086833263,0
0.287738,0
0.8580325,1
0.95382285,1
0.0010059328,0
0.8387432,1
0.001298992,0
0.63463193,1
0.69882447,0
0.089736566,0
0.7851962,0
0.41101468,0
0.81700605,0
0.37959865,0
0.0014045434,0
0.4974726,1
0.9002239,1
0.001043721,0
0.031733662,0
4.0672116e-05,0
0.001339366,0
0.015591783,0
0.9478098,0
0.54894817,1
0.96743506,1
0.00033599333,0
0.0037340042,0
0.5181046,0
0.7197863,1
0.7746691,1
0.65418535,1
0.49838138,1
0.962464,1
0.055035762,0
0.6523458,1
0.2806927,0
0.77990013,0
0.000787008,0
0.00017037429,1
0.3358208,1
0.62096363,1
0.2946671,1
0.8946586,1
0.041447464,0
0.000264557,0
0.034378923,0
0.00025206918,0
0.05017735,0
0.7807192,1
0.00024365622,0
0.00024255802,0
0.92954284,1
0.917397,1
0.0013637227,0
0.9996468,1
3.763336e-07,0
0.9819042,0
0.9345162,1
0.9998728,1
0.12347717,0
0.9282367,1
0.67296803,0
0.028994009,0
0.38631865,1
0.00035916298,0
0.064638555,0
0.8058368,1
0.0005542866,0
0.6669454,0
0.0021192126,0
0.9990453,1
0.10814319,0
6.7271045e-05,0
0.0062755854,0
0.27479297,1
0.41291538,0
0.41274574,0
0.9879562,1
0.37870806,0
0.711716,1
0.5881494,1
0.9960039,1
0.0060302285,0
0.63956374,1
0.83437943,1
0.5174317,0
0.023320943,0
0.016586067,0
0.24647039,1
0.5014265,0
4.1177458e-07,0
0.8288238,0
0.23499261,0
9.269934e-06,0
0.964092,1
0.9997125,1
0.70117146,1
0.03505206,0
0.7118233,1
0.996795,1
0.3786715,1
0.013945386,0
0.0023339763,0
0.22822826,1
0.6542555,0
0.986102,1
0.75597584,0
0.0051023057,0
0.001319937,0
0.05926849,1
0.7956081,0
0.99922216,1
0.0020695145,0
0.90597254,0
0.006879231,0
0.5151508,0
0.000751836,0
0.031874977,0
0.0005353129,0
0.126899,1
0.5358829,0
0.0040687094,0
0.97161597,1
0.27329487,0
0.7934478,0
5.4029166e-05,0
0.4184788,0
0.1518335,0
0.23208772,1
0.7319083,1
0.75134766,0
0.08669925,0
0.14649531,0
0.44897032,1
0.91532326,1
0.99269557,1
0.02723069,1
0.039229974,0
0.6498067,0
0.008074726,0
0.9854022,1
0.00023126113,0
0.378235,0
0.94924736,0
0.511388,1
0.012816883,0
0.44897032,1
0.86088616,0
0.39648023,0
1.0022094e-07,0
0.44761157,1
6.79682e-06,0
0.99028593,0
0.3592098,1
0.9999081,1
0.010330196,0
0.00027855788,0
0.1213622,1
0.97820026,0
0.0015749594,0
7.42466e-05,0
0.64061564,0
0.7454269,0
0.022863418,0
0.86600924,1
0.0470724,1
0.997127,0
0.0031864387,0
9.956378e-06,0
0.98890615,1
0.92756116,0
0.3937612,0
0.0005386139,0
0.93286264,0
0.07568123,0
4.0309633e-06,0
0.08459919,0
0.15352291,0
0.8790383,1
0.057913247,0
0.47774696,0
0.009051718,0
0.88270086,1
0.3379517,1
0.9779408,1
0.85602933,1
0.000220944,0
0.4311618,1
0.00035856498,0
2.9786945e-05,0
0.011554343,0
0.1794385,0
0.0007367469,0
0.8588718,1
0.007840781,1
0.40604165,0
0.29564866,0
0.8971574,1
0.02415285,0
0.9835175,1
0.6532644,0
0.11973915,0
0.9337532,0
0.6736136,0
0.049524736,0
0.9929554,1
0.003734531,0
0.105807,0
0.00056198897,0
0.06306057,0
0.9824603,0
0.27522045,0
0.0034380024,1
0.9997652,1
0.01059184,0
0.7082125,1
0.00014857318,1
0.9903937,1
0.47514743,1
0.9887523,1
0.92087567,1
0.054799892,0
0.9991441,0
0.89816415,1
0.007864646,0
0.6139882,1
0.9982734,1
0.012253216,0
0.7491111,1
0.8406467,0
0.99998546,1
0.00017793557,0
0.00020349098,0
0.026142709,0
0.8598936,0
0.32943514,1
0.9922546,1
0.39656913,0
0.40141314,1
0.2032502,0
0.066158906,0
0.06562961,0
0.9854236,1
0.99941003,1
0.80826753,1
0.62970847,1
0.4037831,1
0.0011499445,0
0.00077860145,0
0.112960674,0
6.4898118e-06,0
0.2562457,0
0.059553266,0
0.0017381128,0
0.0004543131,0
0.34766492,0
0.005780838,0
0.9965718,1
0.0029896533,0
0.018970918,0
0.051621426,0
0.0013398527,0
0.19911712,1
0.29146165,0
0.054739863,0
0.08518815,0
0.059595775,0
0.0957306,1
0.22046313,1
0.9198949,1
0.0023174523,0
0.5430834,1
0.00058747834,0
0.15463986,0
0.9346011,1
0.17103122,0
0.9942983,1
0.07467078,0
0.63871753,0
0.99927956,1
0.4942003,0
0.025000948,0
0.62556785,1
0.016902674,0
0.7105883,1
0.8242542,1
0.83103067,1
0.44221127,1
5.9244204e-08,0
0.9815993,1
0.38218793,0
0.52149975,0
0.3851772,1
0.99671847,1
0.34470958,0
0.0018970608,0
0.17406307,0
0.00017019715,0
0.7094863,1
0.4294665,0
0.012620112,0
0.00038074236,0
0.5462731,1
0.043046653,0
0.035121925,0
0.11759463,0
0.8116045,1
0.07844918,0
0.00096116855,0
0.99897206,1
0.44103464,0
0.22541788,0
0.57031715,1
0.16655414,1
0.7609209,1
0.99579936,1
1.8258747e-06,0
0.064396545,0
0.999918,1
0.68303216,0
0.22983308,0
0.55142176,1
0.9687385,1
0.6020321,0
0.31371126,0
0.00035949872,0
0.056190886,0
0.74544775,1
0.96549946,1
0.42877626,1
0.49430588,0
0.014762378,1
0.72192717,0
0.35343784,1
0.4262032,0
0.5744297,1
0.5851469,1
0.99957126,1
0.028935008,1
0.99808204,1
0.0008495653,1
0.0007842657,0
0.6399323,0
0.26405066,1
0.0006644897,0
0.19998197,0
0.9928126,1
0.33201855,1
0.588148,0
0.1266962,0
0.048620593,0
0.11538511,0
0.99922216,1
0.17334229,1
0.84367436,0
0.0013391841,0
0.81346524,1
0.98963517,1
0.4073975,0
0.00025818654,0
0.55623573,1
0.7847498,0
0.5072644,0
0.07107849,1
0.07710356,0
0.0067978147,0
0.008725857,1
0.89935744,1
0.99444854,1
3.8389444e-06,0
0.97332746,1
0.2830149,0
0.25572473,1
0.0051590772,0
0.0013217183,0
0.50892967,0
0.071471974,0
0.00026278343,0
0.3715362,0
0.0043566073,0
0.11510028,0
0.0012184689,0
0.8562858,0
0.95346254,1
0.56722665,0
0.46109432,0
0.846911,1
0.92222923,1
0.9828386,1
0.31566352,0
0.1459634,0
1.8650555e-06,0
0.22640865,0
0.20125909,0
1.29095515e-05,0
0.0030492728,0
0.046103768,0
0.5739178,0
0.24938272,0
0.8716241,1
0.35438883,0
0.0069402186,0
0.7498171,1
3.9209676e-06,0
0.0017735865,0
0.46647096,0
0.0037780367,0
0.0010384757,0
0.009680268,0
0.9722506,1
0.05349801,1
0.0010053244,0
0.42620328,0
0.110560484,1
0.008594976,0
0.9103276,1
0.00019343289,0
0.058199503,1
0.98594797,1
0.67514646,1
0.7470653,1
0.008463267,0
0.47820532,1
0.009480002,0
0.9639514,1
0.9997019,1
0.07718022,0
1.5242162e-07,1
0.1258748,0
0.9996339,0
0.32862914,1
0.5735706,1
2.7949653e-05,0
0.9662751,1
5.4699703e-06,0
2.0957179e-05,1
0.8226729,1
0.9630578,0
0.0029038992,0
0.1401,0
0.00017012916,0
0.47497794,0
0.99859303,1
0.31644627,0
0.20908083,0
0.98917717,1
0.64034826,0
0.99808854,1
0.90689605,1
0.33534545,0
0.38394567,0
0.5636004,1
0.0269945,0
0.08613683,1
0.8340746,1
0.8796909,1
0.9349741,1
0.12729475,0
0.8688353,0
0.5395874,0
0.08592904,0
0.23110819,0
0.66531074,0
0.96834177,1
0.7488796,1
0.0002708634,0
0.40718362,0
0.004356099,0
0.76482487,0
0.99778795,1
5.0643184e-06,0
0.86566114,1
0.01138127,0
1.2085247e-05,0
0.029131588,0
0.71338415,0
0.74068147,1
0.36784017,1
0.0044410746,0
0.001890844,1
0.48679584,0
0.0144656105,0
0.00072464894,0
0.87137747,1
0.00086833216,0
0.26289535,0
0.02297796,1
0.0070387092,0
0.5100244,0
0.4467886,0
0.00522712,0
0.31266603,0
0.9958495,1
0.8996366,1
0.002775548,1
0.02947217,0
2.0379852e-05,0
0.26822177,0
0.999582,1
0.0010653356,0
0.98606724,1
0.0614236,0
0.0004940819,0
0.09607132,0
0.0069465777,0
0.29429728,1
0.54228276,0
9.029758e-06,0
0.428173,1
0.414386,0
0.009917204,0
0.16048673,0
0.86392367,1
0.046832208,0
0.034641735,0
0.7839088,0
0.41019517,0
0.7686701,1
0.24481124,1
0.99863476,1
1.3894106e-06,0
2.1174719e-08,0
0.9974516,1
0.7608421,1
0.50452316,1
0.19270566,1
7.218338e-06,1
0.84209067,1
3.9692754e-06,0
0.006920741,0
0.9506319,0
0.27999127,0
1.2538459e-05,0
0.9999572,1
0.07185842,0
0.8882608,1
0.86068916,1
0.020935355,0
0.3718342,1
0.8366312,0
0.99868864,1
0.69909924,0
0.9031499,0
0.9556831,1
0.91122043,1
0.98806155,0
0.00054403825,0
0.32903892,0
0.0005980931,0
0.998885,1
0.9996617,1
0.952193,1
0.00302829,0
0.34357142,1
0.97568274,1
0.71107036,1
0.32678756,0
0.3722808,1
0.5816318,1
0.00059677457,0
0.0034435997,0
0.5315044,0
0.095890805,1
2.255742e-06,0
0.3107914,0
0.94897866,1
0.61178184,1
0.96285284,1
0.5376234,0
0.6419737,1
0.000507489,0
0.99933016,1
0.537495,0
0.0029320035,0
0.123889714,0
3.7930968e-05,0
3.0321862e-05,0
0.80969447,0
0.99968565,1
0.0012417939,0
0.4997323,0
0.0018606005,1
0.11275326,0
0.9976165,1
0.22297455,0
0.9957289,0
0.0026424758,0
0.75284404,0
0.8841973,0
0.0021225307,0
0.0004130447,0
0.9674221,1
0.00012710762,0
0.8636525,0
0.007945846,0
0.8093784,1
0.9996811,0
0.96284753,1
0.816768,0
0.18257728,0
0.0011042989,0
0.849601,0
0.0058980067,0
0.04794131,0
0.9674405,0
0.11125555,0
0.1473973,0
0.58353555,0
0.40552226,0
0.00010597851,0
0.9652264,1
0.5409593,1
0.00043654244,0
0.74370325,1
0.3362712,1
0.976785,1
0.04611007,0
0.026696822,0
0.18004397,0
0.32793072,0
0.5121208,0
3.297368e-05,0
7.37601e-05,0
0.65709925,0
0.9489299,1
0.5664089,1
0.011294393,0
0.73470426,1
0.8935422,1
0.41808575,0
0.0014983268,0
0.5859377,0
0.00080793886,0
0.011054735,0
0.8168038,1
0.67481124,0
0.61557174,1
0.7240927,0
0.24381463,0
0.122831956,0
0.014261754,0
0.24784859,1
0.8580277,0
0.06623365,0
2.8431464e-07,0
0.9596081,0
0.6270564,1
0.42980516,0
0.7755419,1
0.043046672,0
0.67567366,0
0.999582,1
0.16282523,0
5.206291e-05,0
0.99930966,1
0.39813903,0
0.9998084,1
1.0,1
0.9815129,0
9.376518e-08,0
0.9999951,1
0.45405066,1
0.0001442611,0
4.4824643e-05,0
0.08205479,0
0.92371106,1
0.016728977,0
0.6111655,1
0.8373,0
0.9995358,1
0.000321941,0
0.99907994,1
0.5871799,1
0.9441964,1
0.8144665,0
0.008546601,1
0.013304099,0
0.86263824,1
0.10877837,0
0.9559907,1
0.001435645,0
0.389644,0
0.2424486,0
0.0030940028,0
0.005662789,0
0.998858,1
0.80024886,1
0.8320086,1
0.98095626,0
0.99993014,1
0.027572764,0
0.017520618,1
0.97700286,1
0.4982261,0
0.0077051898,0
0.6565684,1
0.558878,1
0.79911506,1
0.0022993127,0
0.00042440713,0
0.5477015,0
0.3637343,0
0.12690613,1
0.61506146,0
0.9540915,1
0.03869245,0
0.03958692,1
0.8746861,1
1.2431774e-11,0
0.57552475,1
0.706408,1
0.005986955,0
0.0017197145,0
0.27198347,1
0.53347814,1
0.96659374,1
0.35646012,0
0.26272705,0
0.041447464,0
0.06048831,0
0.002934868,0
0.10363435,0
0.0447632,0
0.9957896,1
0.76711106,0
0.0011884792,0
0.0061666537,0
0.24466124,0
0.5323789,0
0.6031005,0
0.95316935,1
0.3488342,0
0.46783516,0
0.007353748,0
0.027021658,0
0.045672245,0
2.8318511e-06,0
0.407271,0
0.25344357,0
0.52636135,0
0.99908054,1
0.0019246946,0
0.0074137826,0
1.1604774e-05,0
0.8238446,1
0.8598501,1
0.945611,1
0.3876098,1
0.98689145,1
0.7380109,1
0.0042251647,0
2.5972088e-06,0
0.99996984,1
0.34357142,1
0.99999845,0
0.99048924,1
0.659978,0
0.0064615617,0
0.55281264,1
0.25647485,0
0.00618331,0
0.006184295,0
8.086024e-08,0
0.96566284,1
0.48341045,0
0.006982395,0
0.78326905,1
0.6476582,1
0.0070629427,0
1.9832886e-13,0
0.19209291,0
0.9988734,1
0.124710694,0
0.48063844,1
0.09317229,0
0.99738747,1
0.2064165,0
0.00014728942,0
0.6428321,1
0.52848977,0
0.0011861677,0
0.09354362,0
0.4199153,0
0.0066645453,0
0.84509325,1
0.003350764,0
0.6897913,0
0.9953473,1
0.7785787,1
0.5250256,1
8.309462e-07,0
0.0049946625,0
0.9532597,1
0.19992231,0
0.0019521308,0
0.99999905,1
0.33413705,0
0.69258964,0
0.028949535,0
0.28636196,1
0.99997354,1
0.0060697272,0
0.082343355,0
0.40790004,0
0.58212954,0
0.21133427,1
0.9999424,1
0.17411534,1
0.0021045543,0
0.80035293,1
0.71584237,1
0.8649704,1
0.0081817405,0
0.90337604,0
0.44529447,0
0.8360951,1
0.027763573,0
0.5883443,0
0.9834049,1
0.53136927,0
0.9995889,1
0.028014524,0
0.9418515,1
0.8830148,0
0.88197136,0
0.9711689,0
0.00013211263,0
0.29171932,0
0.46659473,0
0.7726564,1
0.015957735,0
0.8594801,1
0.99999726,1
0.63878155,1
0.4601885,0
0.02089296,0
0.56413794,0
0.024458125,1
0.60756004,1
0.11375003,0
0.92038906,1
0.31021035,1
0.20856518,0
0.8334427,1
0.49623907,1
1.0,1
3.971964e-05,0
0.24341102,1
0.9628375,1
0.55779064,1
0.65921474,1
0.3139973,0
0.07092404,0
0.26672363,0
0.39210814,0
0.90896463,0
0.999009,1
0.4903986,0
1.35064865e-05,0
0.4867659,1
0.13379043,0
0.98276895,1
0.00021096147,0
0.04073312,0
0.32185087,0
0.9050735,1
6.610562e-10,0
0.98451346,1
0.99998486,0
0.001621056,0
0.9780949,1
0.46776864,0
0.6923582,0
0.01786067,0
0.00055214856,0
0.994697,1
0.0050816303,0
0.9999002,1
0.08314613,0
0.9148947,1
0.1507226,0
0.8655244,1
0.7882083,1
0.7098813,1
0.009270758,0
0.006095155,0
0.7631102,1
0.26456586,0
0.00024899095,1
0.9786307,0
1.87044e-05,1
0.13317937,0
0.7016163,1
0.04540999,0
0.7563618,1
0.46082866,0
0.98450375,1
0.115478784,0
0.4117027,0
0.37769488,0
0.16773419,0
0.0070080385,0
0.5820869,1
0.10262068,1
0.28254673,0
0.5128164,0
0.011444824,0
0.9996892,1
0.52354693,1
0.0017413808,0
