Prediction,Target
0.55644095,1
0.5405357,1
0.5423496,0
0.5491467,1
0.53008103,1
0.55990916,0
0.55644095,0
0.5295886,0
0.56123596,0
0.53008103,0
0.55644095,1
0.53152174,0
0.5640921,0
0.54463434,0
0.51752126,0
0.53120714,0
0.51723254,0
0.5225055,1
0.5354181,0
0.52764094,0
0.52394277,0
0.5313043,1
0.5469383,1
0.5608521,1
0.518924,1
0.5491467,1
0.51723254,0
0.54579204,0
0.5354973,1
0.525322,0
0.55125636,1
0.5274523,0
0.5309212,1
0.52745223,0
0.5215457,1
0.5263069,0
0.54558635,0
0.52229035,1
0.55125636,0
0.56123596,1
0.5355078,1
0.54693836,1
0.54605854,0
0.5516558,0
0.5179768,0
0.5463753,0
0.52162194,0
0.517934,1
0.52920705,1
0.5235696,1
0.5182282,0
0.5400902,1
0.54463434,1
0.51723254,1
0.5491467,0
0.54579204,1
0.559706,1
0.51723254,0
0.5491467,0
0.51763743,1
0.55125636,1
0.53008103,1
0.56489474,0
0.56409216,0
0.56428796,1
0.51841825,1
0.5199934,0
0.54463434,0
0.52553064,0
0.5189242,1
0.52745223,0
0.5184203,0
0.54052854,1
0.5280398,1
0.56367826,1
0.52362317,1
0.5303318,0
0.5182768,0
0.5338482,0
0.52920705,0
0.5354181,0
0.51872534,1
0.5183867,0
0.5491467,1
0.53422797,1
0.5512564,0
0.5235696,1
0.5491467,0
0.52421486,1
0.525322,1
0.5226661,0
0.5183867,0
0.5388003,0
0.54558635,1
0.5178996,1
0.5516558,0
0.51870805,1
0.56511015,0
0.52745223,0
0.52920705,0
0.51927185,0
0.53444356,1
0.5645046,0
0.5309212,0
0.55644095,0
0.5455864,1
0.51867086,0
0.53120714,0
0.5372941,0
0.5651101,0
0.52553064,0
0.53008103,1
0.5354181,0
0.5612359,1
0.51841825,1
0.52101177,0
0.5183867,0
0.5469383,0
0.56409216,0
0.5362732,1
0.51820934,1
0.5645046,0
0.5211319,0
0.5282132,1
0.52262163,0
0.52005255,0
0.5265088,1
0.5469383,0
0.5225694,1
0.51752126,1
0.5516558,1
0.5315218,0
0.53090966,1
0.5195975,1
0.56489474,1
0.54810184,0
0.51894206,1
0.5478775,1
0.5315218,0
0.559706,1
0.5276518,0
0.5215457,1
0.54558635,0
0.54558635,1
0.5257101,0
0.53550774,1
0.52801824,1
0.54914665,1
0.54558635,1
0.54463434,0
0.53152174,1
0.5491467,0
0.53120714,0
0.561236,0
0.5405286,0
0.53401375,0
0.52745223,0
0.5491467,0
0.53120714,0
0.5398674,0
0.53550774,1
0.5189242,0
0.5481162,1
0.54558635,0
0.52101177,0
0.51883394,1
0.5636782,0
0.5182765,0
0.53120714,0
0.54558635,0
0.56409216,1
0.5498806,0
0.5469383,0
0.517554,1
0.54605854,1
0.5446344,1
0.52148634,0
0.56409216,1
0.5493691,0
0.56409216,0
0.5512564,0
0.51723254,0
0.5354973,1
0.52494824,1
0.5348001,0
0.5636782,0
0.51838666,0
0.5265088,1
0.54579204,0
0.5491467,1
0.54579204,0
0.5354175,0
0.51723254,1
0.53112954,0
0.54693836,0
0.5469383,0
0.5372941,0
0.517554,1
0.5423496,0
0.55147105,1
0.51752126,0
0.54463434,0
0.52404743,1
0.5617494,1
0.5423496,1
0.56409216,1
0.53444356,0
0.54463434,1
0.54263884,0
0.525322,0
0.51841825,1
0.52920705,0
0.5203205,1
0.561236,0
0.52095467,0
0.51892394,0
0.5357582,1
0.51822996,1
0.54234964,1
0.53152174,0
0.5222002,0
0.54463434,0
0.5405286,1
0.56428796,0
0.5215457,0
0.52514344,0
0.5239786,1
0.53993624,0
0.5405286,0
0.5274829,1
0.5316146,0
0.5182768,0
0.5316146,0
0.5303318,0
0.5478775,0
0.5498806,1
0.5270257,0
0.5636782,1
0.54601306,1
0.53550774,1
0.5265088,1
0.5478775,0
0.54579204,0
0.56123596,0
0.53008103,1
0.54579204,1
0.51844245,1
0.5179768,0
0.53627324,1
0.559706,1
0.52744603,0
0.52879584,0
0.5469383,0
0.5264947,0
0.5455864,0
0.52859664,1
0.5274829,0
0.561236,0
0.5236304,1
0.5348001,0
0.5235696,1
0.5308675,0
0.5225055,1
0.54052854,0
0.51872534,0
0.52745223,0
0.5203204,1
0.53252715,0
0.56511015,1
0.51957184,0
0.561236,1
0.5599092,0
0.5388003,1
0.518924,1
0.5446344,1
0.54463434,0
0.54052854,0
0.5215457,1
0.54558635,1
0.56428796,1
0.5398674,0
0.52404743,1
0.5388003,0
0.54558635,0
0.51957184,1
0.5645046,0
0.5192256,0
0.52765185,0
0.5236859,0
0.5182768,0
0.534228,1
0.5216219,1
0.51961964,1
0.5270257,0
0.5182641,1
0.5270257,1
0.51922566,0
0.534228,1
0.5478775,0
0.54463434,0
0.5516558,0
0.54693836,1
0.5388003,0
0.5202548,0
0.5211319,0
0.5648947,0
0.53880024,0
0.56511015,1
0.52847666,1
0.54558635,0
0.5398681,1
0.5446344,1
0.52764094,0
0.5279013,1
0.5194956,1
0.5222002,0
0.5645046,1
0.5183867,0
0.5195975,0
0.53993624,1
0.52359533,0
0.5225055,0
0.5636782,1
0.5224109,1
0.559706,0
0.52671605,1
0.53550774,1
0.5285478,1
0.51780534,1
0.54910743,0
0.5469383,0
0.5211319,0
0.54558635,0
0.51841825,0
0.54579204,1
0.51892394,1
0.5225694,0
0.5215457,0
0.54811615,1
0.5179768,0
0.5173765,0
0.5239786,0
0.52148634,0
0.5211319,0
0.5309212,0
0.5407495,1
0.523755,1
0.5188344,0
0.55644095,0
0.5469383,0
0.5225694,1
0.52920705,0
0.51957184,0
0.56489474,0
0.5651101,1
0.53729403,0
0.53189635,0
0.54910743,1
0.51820934,1
0.53627324,1
0.54558635,0
0.52394277,0
0.5446344,1
0.54605854,1
0.5203613,0
0.52229035,0
0.5265088,0
0.53401375,1
0.53152174,0
0.5279013,1
0.55644095,0
0.5491075,0
0.54810184,1
0.518519,0
0.5317442,0
0.5481162,0
0.52148634,1
0.56409216,0
0.54579204,0
0.52790123,1
0.56428796,1
0.5235696,0
0.5405286,0
0.51752126,0
0.54052854,1
0.5651101,0
0.52899766,0
0.54463434,1
0.5446344,0
0.5469383,0
0.52533185,1
0.55147105,1
0.5469383,1
0.5176742,0
0.52404743,1
0.5182768,1
0.5414146,1
0.5215457,0
0.5215457,1
0.54579204,1
0.52213424,0
0.51957184,1
0.56123596,0
0.5176301,1
0.5183867,0
0.51841825,1
0.55147105,1
0.51766115,1
0.52973145,0
0.52745223,0
0.54558635,1
0.5321076,0
0.5270257,0
0.5249572,0
0.5204352,1
0.52553064,1
0.54605854,1
0.52044886,1
0.5274829,0
0.5179768,0
0.5202548,1
0.5276518,0
0.51894313,0
0.5308675,0
0.51780534,0
0.5455864,1
0.54579204,1
0.52500093,0
0.52745223,0
0.5274829,0
0.5348001,0
0.52764094,0
0.559706,0
0.52671605,1
0.52920705,0
0.51837564,0
0.559706,1
0.52493423,1
0.52394277,0
0.55644095,0
0.525322,0
0.5317441,1
0.5446344,1
0.54558635,0
0.5179768,0
0.52765185,0
0.55536777,1
0.5265088,1
0.5308625,1
0.5226452,0
0.5214726,1
0.5491467,0
0.52514344,1
0.53550774,1
0.52164483,0
0.54693836,0
0.53444356,1
0.5648947,1
0.5243463,1
0.5354973,1
0.5491467,0
0.5194872,0
0.5225055,0
0.5225115,0
0.54914665,0
0.5316146,1
0.5192132,1
0.5215457,1
0.5239449,1
0.5478775,0
0.53008103,1
0.5460585,0
0.5522011,0
0.53541803,0
0.54052854,0
0.5354181,0
0.51865757,0
0.52920705,0
0.53152174,1
0.523755,1
0.54558635,0
0.5182282,1
0.54463434,0
0.52101177,0
0.5234392,0
0.5478775,0
0.523151,1
0.55147105,1
0.52500093,0
0.54914665,0
0.52229035,1
0.52101177,0
0.54579204,1
0.5356954,1
0.51961964,1
0.5216219,0
0.54605854,1
0.564288,0
0.5491467,1
0.52968913,0
0.56428796,0
0.54052854,0
0.53008103,0
0.51820934,1
0.559706,0
0.5648947,0
0.5276518,0
0.5315218,1
0.5645046,1
0.5255149,1
0.52394277,0
0.5225055,1
0.5459881,0
0.54558635,1
0.5216219,0
0.5317442,1
0.5234392,0
0.52514344,0
0.54579204,0
0.5354181,0
0.534228,1
0.52033526,1
0.53120714,0
0.5608521,1
0.52148634,1
0.530081,1
0.561236,0
0.5516558,1
0.5636782,1
0.52216125,1
0.53039616,0
0.53120714,0
0.5239428,0
0.530081,1
0.5470743,0
0.52745223,0
0.5309097,0
0.54914665,0
0.54605854,1
0.52763623,1
0.5498806,1
0.5469383,0
0.51865757,0
0.5405286,1
0.5466546,0
0.56123596,0
0.54854786,0
0.527446,0
0.54463434,1
0.5206786,0
0.53574395,1
0.52362317,1
0.52162194,1
0.53152174,1
0.52920705,0
0.5512564,1
0.54579204,1
0.5274523,0
0.5179768,0
0.54854786,0
0.5356954,0
0.5398674,1
0.52745223,0
0.54558635,1
0.5512564,1
0.53550774,1
0.53550774,0
0.5309212,0
0.561236,1
0.51841825,1
0.523151,1
0.5195385,1
0.52213424,1
0.52500093,0
0.534228,0
0.5405286,0
0.52162194,0
0.53043056,1
0.5522011,0
0.5177852,1
0.5178984,0
0.51752126,1
0.52764094,1
0.54787755,1
0.5183867,0
0.5178984,0
0.54579204,0
0.54234964,1
0.52763623,0
0.5423496,1
0.5372941,0
0.5227207,1
0.5215457,0
0.53541803,1
0.5478775,1
0.51872534,0
0.52920705,0
0.56511015,1
0.5239449,0
0.5295886,0
0.5321076,0
0.5491467,0
0.51844245,1
0.51892394,0
0.56428796,0
0.52920705,0
0.52346444,1
0.54052854,1
0.5235696,0
0.5516558,0
0.5309212,0
0.54914665,0
0.54052854,0
0.5211319,0
0.5178984,0
0.54052854,1
0.52005255,0
0.5356954,1
0.5463753,0
0.5274829,0
0.527446,0
0.53550774,1
0.56489474,1
0.54052854,0
0.52164483,0
0.54463434,1
0.5645046,0
0.53189635,0
0.5478775,0
0.5469383,0
0.5372941,0
0.5321076,1
0.52158713,0
0.5354181,0
0.52879584,0
0.5398674,1
0.5645046,0
0.5225115,0
0.5216219,1
0.518521,1
0.5176742,0
0.5491467,0
0.56511015,1
0.5423496,0
0.5651101,1
0.5273225,0
0.52745223,0
0.52514344,0
0.559706,0
0.52787507,1
0.5183867,0
0.52702564,0
0.5405286,1
0.54914665,1
0.5270257,0
0.5315218,1
0.52514344,1
0.52044886,0
0.56409216,0
0.51894206,1
0.52421486,1
0.5455864,1
0.56123596,1
0.54615635,1
0.5469383,0
0.5183867,0
0.5183867,0
0.5194025,0
0.5398674,1
0.5261141,0
0.51844245,0
0.56409216,1
0.559706,0
0.51762295,1
0.56489474,1
0.52043515,0
0.5352007,1
0.52765185,0
0.5183867,0
0.5498806,1
0.53252715,0
0.5466546,1
0.55125636,0
0.551471,0
0.55990916,1
0.53152174,0
0.56489474,1
0.5470743,1
0.5183867,0
0.5232602,1
0.559706,0
0.5469383,0
0.5493691,1
0.5199408,1
0.5459881,0
0.56409216,0
0.5235696,0
0.5225694,0
0.5265088,1
0.54463434,0
0.5237963,0
0.51723254,0
0.5319678,1
0.5189563,0
0.5491467,0
0.5309212,0
0.5226452,1
0.56511015,0
0.54052854,1
0.5285478,1
0.52394277,0
0.5180895,0
0.53550774,1
0.52220017,1
0.5222002,1
0.561236,1
0.53120714,0
0.53152174,1
0.52362317,1
0.5188344,0
0.534228,1
0.5183756,0
0.530081,1
0.5235812,0
0.53039616,1
0.5236304,1
0.53090966,0
0.54579204,0
0.5279013,0
0.5225694,0
0.5216219,1
0.55536777,1
0.56123596,1
0.51957184,1
0.54936916,1
0.51872534,0
0.53152174,1
0.5317442,1
0.54558635,0
0.51841825,0
0.5493691,0
0.525322,0
0.51867086,0
0.5469383,1
0.53120714,0
0.51844245,1
0.5295886,0
0.5354181,0
0.5211955,1
0.53152174,0
0.53550774,1
0.51723254,1
0.5282132,1
0.51851904,1
0.55180883,0
0.5455864,0
0.5276518,0
0.5455864,0
0.561236,0
0.53120714,0
0.52005255,0
0.561236,1
0.5215457,1
0.52920705,0
0.52005255,0
0.53550774,0
0.5645046,1
0.5354181,0
0.52764094,1
0.54558635,0
0.5308625,1
0.5466546,0
0.52158713,0
0.54558635,0
0.55180883,1
0.5279013,1
0.51867086,0
0.54854786,0
0.54558635,0
0.5478775,0
0.5388003,1
0.5222002,1
0.54558635,1
0.5211319,0
0.54463434,0
0.52044886,1
0.54579204,0
0.5215457,0
0.54579204,0
0.53008103,0
0.56409216,1
0.5455864,0
0.5178996,1
0.5295886,0
0.52307516,0
0.5463753,1
0.53880024,0
0.54463434,1
0.53008103,1
0.5405286,0
0.5522011,0
0.52229035,1
0.5303318,1
0.5407495,0
0.5648947,0
0.5469383,0
0.5235696,0
0.5455864,0
0.5179768,0
0.54605854,1
0.5203204,0
0.51841825,1
0.52514344,1
0.5305375,1
0.5356954,1
0.54463434,0
0.52920705,0
0.5354181,0
0.5183867,0
0.5398674,0
0.5225694,1
0.5355078,0
0.51752126,0
0.5398674,1
0.54936916,0
0.5645046,1
0.53265536,1
0.54234964,0
0.51957184,1
0.5478775,0
0.52500093,0
0.51820934,1
0.5398674,1
0.5522011,0
0.5317442,0
0.53346753,0
0.5354181,0
0.52745223,0
0.5436476,1
0.54579204,1
0.52702564,1
0.5455864,0
0.51892394,0
0.5516558,1
0.5264947,0
0.51873624,0
0.5301251,1
0.52039886,1
0.5491467,0
0.5317442,0
0.52765185,0
0.54693836,0
0.55644095,1
0.53120714,0
0.5512564,0
0.5317442,0
0.52611417,1
0.54854786,1
0.52899766,0
0.56123596,1
0.54463434,0
0.5354181,1
0.5469383,0
0.56511015,1
0.55536777,1
0.53550774,0
0.5265088,0
0.5257101,0
0.51763004,1
0.5498806,0
0.52101177,0
0.55147105,0
0.5505613,1
0.5279013,1
0.52346444,0
0.5179768,0
0.54558635,0
0.5522011,0
0.51723254,0
0.5182641,1
0.52416015,0
0.5264947,1
0.5265088,0
0.56489474,1
0.5398674,0
0.54558635,1
0.51723254,1
0.5460585,1
0.52745223,0
0.5236859,1
0.5317442,0
0.52500093,0
0.52920705,0
0.5239786,1
0.5309097,0
0.5179768,0
0.52745223,0
0.5215457,1
0.5354181,1
0.56123596,1
0.54052854,0
0.5645046,1
0.53550774,0
0.52920705,0
0.5469383,0
0.54052854,0
0.53120714,0
0.54579204,1
0.5455864,0
0.53120714,1
0.5276518,0
0.5491467,0
0.51838666,0
0.5636782,1
0.52416015,1
0.5491467,0
0.54558635,1
0.52765185,0
0.53008103,1
0.56511015,0
0.5203204,1
0.54074955,1
0.56489474,1
0.5225694,0
0.5189242,1
0.56428796,1
0.5388003,0
0.525322,0
0.5315218,0
0.52514344,0
0.5173764,0
0.52220017,0
0.53189635,0
0.561236,1
0.52379626,1
0.52899766,0
0.54256874,0
0.52745223,0
0.52973145,1
0.53729403,0
0.52404743,0
0.51892394,1
0.53120714,0
0.51837564,0
0.51844245,0
0.51922566,0
0.5225055,1
0.52148634,0
0.527446,0
0.52500093,0
0.51961964,1
0.54579204,0
0.525322,1
0.52158713,0
0.51892394,0
0.5636782,1
0.52514344,1
0.56409216,1
0.54605854,0
0.54463434,0
0.56511015,1
0.5354181,1
0.52394277,0
0.5491467,1
0.5303318,0
0.54558635,1
0.559706,0
0.5455864,0
0.54936916,1
0.5279013,1
0.55644095,0
0.5185761,1
0.53152174,1
0.53729403,0
0.5645046,1
0.52514344,1
0.52801824,1
0.53541803,0
0.5303318,0
0.5179768,0
0.54579204,1
0.5253495,1
0.5455864,0
0.52610064,0
0.56428796,0
0.5354181,1
0.54579204,0
0.5315133,1
0.5239786,0
0.56409216,0
0.5317441,1
0.5645046,1
0.52899766,0
0.527446,1
0.5436476,1
0.51859415,1
0.5354181,1
0.52671605,1
0.5214726,0
0.53120714,0
0.51957184,1
0.559706,0
0.51892394,0
0.5279013,1
0.52514344,1
0.5636782,1
0.5203097,0
0.53008103,1
0.52745223,0
0.55125636,1
0.51707155,1
0.5516558,1
0.53120714,0
0.5183867,0
0.559706,1
0.5498806,1
0.56489474,1
0.52264524,1
0.52264524,1
0.56428796,1
0.5481019,1
0.5279013,1
0.5446344,0
0.5636782,0
0.5469383,0
0.5372941,0
0.5469383,0
0.5203204,1
0.52899766,0
0.52973145,0
0.5469383,1
0.53120714,0
0.518924,0
0.5179768,0
0.5372941,0
0.54558635,0
0.53550774,0
0.5227207,1
0.5239786,0
0.5243463,1
0.54558635,1
0.5481162,1
0.53120714,0
0.54558635,0
0.53120714,0
0.525125,0
0.5491467,0
0.5308675,0
0.525322,0
0.5455864,0
0.56489474,0
0.5199408,1
0.5463753,0
0.5491467,1
0.51892394,0
0.52033526,1
0.5235696,0
0.5516558,0
0.52278686,0
0.52790123,1
0.5493691,1
0.53120714,0
0.5284003,0
0.5225694,0
0.51820934,1
0.5234392,0
0.561236,0
0.5235696,1
0.5257101,0
0.56511015,1
0.56428796,0
0.525322,0
0.52801824,0
0.5388003,0
0.5348001,0
0.5446344,0
0.51723254,0
0.52610064,0
0.5645046,1
0.5179768,0
0.5234392,0
0.54052854,0
0.5522011,0
0.5485479,0
0.5491467,0
0.52404743,1
0.51841825,1
0.54463434,0
0.52514344,1
0.5516558,1
0.53161454,0
0.54650754,1
0.5398674,0
0.559706,1
0.5423496,0
0.55644095,1
0.5222002,1
0.53161454,1
0.5189242,0
0.5188344,0
0.5469383,1
0.55202293,1
0.559706,1
0.52362317,1
0.56123596,1
0.5182641,1
0.52500093,0
0.51752126,0
0.56409216,1
0.52514344,1
0.5178984,0
0.5235696,0
0.53152174,1
0.54605854,1
0.52404743,0
0.52005255,0
0.52039886,0
0.56489474,1
0.54579204,1
0.5315133,0
0.56123596,1
0.5249572,0
0.54579204,1
0.52184844,1
0.5276518,0
0.5516558,0
0.518519,1
0.5274523,0
0.5194872,0
0.5354973,0
0.5491467,1
0.52765185,0
0.55970603,0
0.54579204,1
0.5306205,1
0.53008103,1
0.54463434,1
0.56489474,1
0.55990916,0
0.52973145,0
0.52920705,0
0.53008103,1
0.5176352,0
0.525322,1
0.53152174,0
0.53120714,0
0.525125,1
0.523945,1
0.52702564,1
0.54605854,0
0.51920146,1
0.51723254,1
0.534228,1
0.527446,1
0.5235696,0
0.5279013,1
0.525322,1
0.51723254,0
0.5202548,1
0.559706,0
0.51841825,1
0.55536777,1
0.5225055,1
0.5423496,1
0.54052854,0
0.5308675,0
0.52229035,0
0.5263877,1
0.5309212,1
0.5308675,0
0.561236,0
0.55125636,0
0.5227207,0
0.5261141,1
0.5279013,1
0.54579204,0
0.5446344,0
0.5414146,0
0.51723254,0
0.5282132,0
0.5491467,1
0.54463434,1
0.5354181,1
0.54579204,0
0.5239428,0
0.5274829,0
0.5265088,0
0.5214541,0
0.5498806,1
0.54579204,0
0.5354181,0
0.5225055,1
0.5239428,0
0.5244416,0
0.534228,1
0.534228,0
0.5178984,0
0.51957184,1
0.536764,0
0.51837564,1
0.527446,0
0.5645046,1
0.53550774,0
0.5491075,0
0.56367826,1
0.5645046,0
0.52765185,0
0.53189635,0
0.5469383,0
0.53120714,0
0.5225694,0
0.5311306,1
0.52500093,0
0.5203204,0
0.559706,1
0.5516558,1
0.51820934,1
0.51918584,0
0.54693836,0
0.5645046,0
0.5194956,0
0.5354973,1
0.5478775,0
0.5354181,1
0.5194872,0
0.56511015,0
0.5354181,1
0.52897996,0
0.559706,0
0.54615635,1
0.5460585,1
0.5257101,0
0.5469383,0
0.5360531,0
0.5183867,0
0.51892394,0
0.5398674,0
0.5239428,0
0.5478775,0
0.51916516,0
0.56409216,0
0.5317442,1
0.5645046,1
0.5651101,0
0.51763743,0
0.55125636,0
0.5309212,1
0.53008103,1
0.5234392,0
0.51870805,1
0.54052854,0
0.51723254,0
0.51920146,1
0.53444356,1
0.52005255,0
0.51736057,1
0.564288,1
0.54558635,1
0.55220103,1
0.52101177,1
0.5478775,0
0.53541803,0
0.5225055,1
0.5469383,0
0.54558635,1
0.56123596,1
0.5354181,0
0.561236,1
0.5176301,1
0.518924,0
0.52920705,0
0.5354181,0
0.5195385,1
0.5354181,0
0.51870805,1
0.5446344,1
0.51892394,0
0.5274829,0
0.525322,0
0.52162194,1
0.536764,0
0.52229035,1
0.56428796,1
0.559706,0
0.5446344,1
0.5469383,1
0.53120714,0
0.5214726,1
0.5176301,1
0.561236,1
0.5651101,0
0.5235812,0
0.52899766,0
0.5469383,1
0.5493691,1
0.559706,0
0.5446344,1
0.56409216,0
0.52903885,0
0.526685,0
0.5651101,0
0.52801824,0
0.52394277,0
0.5423496,1
0.5215457,1
0.52763623,0
0.559706,1
0.518519,0
0.5211955,1
0.5478775,0
0.559706,0
0.56123596,0
0.54579204,1
0.5282132,1
0.52790123,1
0.5215457,0
0.51841825,0
0.5423496,1
0.54579204,0
0.523755,1
0.54558635,0
0.5234392,0
0.5317442,0
0.5179768,0
0.56409216,1
0.5295886,1
0.5312731,0
0.54579204,0
0.54141456,0
0.55125636,1
0.53550774,1
0.51723254,0
0.52500093,0
0.51892394,0
0.52745223,0
0.5315218,1
0.54558635,0
0.52745223,0
0.53008103,0
0.559706,0
0.55644095,1
0.5179768,0
0.564288,1
0.5446344,0
0.5309212,1
0.51927185,0
0.52920705,0
0.564288,1
0.52702564,0
0.527446,1
0.51837564,1
0.53120714,0
0.56409216,1
0.5597059,1
0.5309211,1
0.5348226,0
0.51752126,0
0.5405286,0
0.5213258,0
0.51763517,0
0.54052854,0
0.5491467,1
0.5239786,0
0.5280398,0
0.5469383,0
0.54605854,0
0.54463434,0
0.53008103,1
0.52101177,0
0.56428796,1
0.56877935,0
0.5636782,1
0.52162194,0
0.5235696,0
0.53152174,1
0.52920705,0
0.52671605,1
0.56428796,1
0.5491467,1
0.52220017,1
0.5478775,0
0.5463752,0
0.5235696,1
0.54605854,1
0.55147105,0
0.52229035,0
0.54579204,0
0.54558635,0
0.5211955,1
0.5372941,0
0.54234964,1
0.525322,1
0.5372941,0
0.5354181,0
0.5225694,0
0.5215457,1
0.5309212,1
0.54579204,0
0.53120714,0
0.53152174,1
0.5469383,0
0.54463434,1
0.5225694,0
0.5460585,1
0.52744603,0
0.5308625,1
0.5469383,0
0.561236,1
0.5263877,0
0.56123596,0
0.5183867,0
0.5241116,1
0.52973145,1
0.52213424,1
0.5278296,0
0.54650754,0
0.54601306,0
0.5491467,1
0.53120714,0
0.5243463,0
0.5271116,1
0.52654684,1
0.5274829,0
0.5216219,0
0.53152174,1
0.54558635,0
0.56409216,0
0.52702564,0
0.5241116,1
0.5317442,0
0.54914665,1
0.525322,1
0.53729403,0
0.54463434,1
0.5274523,0
0.56123596,1
0.54605854,1
0.5498806,0
0.53152174,1
0.5274829,0
0.5195385,0
0.53574395,1
0.518519,0
0.54605854,1
0.5362732,1
0.51837355,1
0.51844245,0
0.5179768,0
0.5283288,1
0.5469383,0
0.54693836,0
0.5352007,1
0.52220017,1
0.53189635,0
0.54914665,0
0.5357439,0
0.5214541,1
0.54052854,1
0.5388003,1
0.51723254,0
0.5516558,0
0.53152174,1
0.5183756,0
0.5446344,1
0.530081,0
0.559706,0
0.53550774,0
0.52421486,0
0.51920146,0
0.54693836,1
0.5512564,0
0.5225115,1
0.56123596,0
0.54463434,1
0.5270257,0
0.51916516,0
0.53152174,1
0.51780534,0
0.52787507,1
0.5316146,0
0.5321076,1
0.5463753,1
0.5182094,1
0.5270257,1
0.5446344,0
0.527446,1
0.54558635,1
0.5278296,0
0.527446,0
0.52763623,0
0.530081,0
0.5183867,0
0.52404743,0
0.54558635,1
0.51894206,1
0.5274523,0
0.532135,0
0.534228,0
0.5398681,0
0.5469383,0
0.5522011,0
0.51920146,0
0.52514344,0
0.5188344,0
0.53152174,1
0.5516558,0
0.54052854,1
0.5491467,0
0.52039886,0
0.5237741,0
0.5354181,0
0.5303455,1
0.527446,0
0.53550774,0
0.5180895,0
0.5199934,0
0.5512564,0
0.5199408,1
0.527446,0
0.5202548,0
0.54558635,0
0.55125636,0
0.53189635,0
0.561236,1
0.55180883,1
0.5645046,0
0.54854786,0
0.54579204,1
0.52005255,0
0.5512564,0
0.5478775,1
0.5645046,1
0.525322,0
0.51996857,1
0.53550774,1
0.53120714,0
0.52039886,0
0.5478775,0
0.52973145,1
0.5446344,0
0.52671605,1
0.54605854,0
0.51870805,1
0.53550774,0
0.5614379,0
0.5608521,1
0.54650754,0
0.52421486,0
0.51855546,0
0.52220017,0
0.56428796,1
0.55147105,1
0.5522011,1
0.5279013,1
0.5176374,1
0.536764,0
0.53252715,0
0.53550774,1
0.5491467,1
0.52790123,1
0.5214541,0
0.54605854,0
0.52262163,0
0.5261141,1
0.55125636,1
0.56143785,1
0.52745223,0
0.5312731,0
0.52744603,1
0.5446344,1
0.5485479,0
0.54052854,0
0.52044886,0
0.52553064,0
0.52184844,0
0.526307,0
0.5478775,0
0.5238858,1
0.52920705,0
0.5180895,0
0.53189635,0
0.5225694,0
0.5215457,1
0.5463753,0
0.5276518,0
0.54605854,0
0.52765185,0
0.54052854,1
0.5279013,0
0.54854786,0
0.52005255,0
0.5235696,0
0.5226661,0
0.518519,1
0.5215457,1
0.56428796,1
0.5319678,0
0.5234392,0
0.51957184,0
0.53550774,1
0.5400902,1
0.53120714,0
0.53120714,0
0.56409216,1
0.53252715,0
0.5236304,0
0.53627324,1
0.53574395,0
0.56428796,1
0.5236859,0
0.5636782,0
0.5354973,0
0.53152174,1
0.5216219,1
0.5446344,1
0.5282132,1
0.5469383,0
0.52359533,0
0.53252715,0
0.53550774,0
0.5388003,0
0.527446,0
0.52920705,1
0.53550774,1
0.54263884,1
0.561236,1
0.5640921,1
0.53401375,1
0.52920705,0
0.52005255,0
0.55125636,0
0.54256886,0
0.5235696,1
0.5225694,0
0.52920705,0
0.5211319,0
0.5498806,1
0.52763623,0
0.523945,1
0.5177852,1
0.53574395,1
0.5202548,1
0.52920705,0
0.5274789,1
0.5279013,0
0.5309212,0
0.52044886,1
0.54693836,0
0.559706,1
0.53550774,0
0.5423496,0
