Prediction,Target
0.20090269,0
0.06215733,1
0.9992192,1
0.9978611,1
0.9712251,1
0.99999857,1
0.99998903,1
0.03505388,0
6.717976e-05,0
0.0024833998,0
0.029670976,1
0.9158788,1
0.99999905,1
0.9583907,1
0.9999999,1
0.9999182,1
0.8783192,1
0.9999788,1
0.9999999,1
0.0025676223,0
0.98994803,1
1.0,1
4.205058e-05,0
0.99999726,0
0.9999801,1
0.0014791974,0
0.9998016,1
1.0,1
0.96103483,1
0.99954957,1
0.99999976,1
0.999997,1
0.9999981,1
0.17580286,0
2.0079136e-05,0
0.04862026,0
0.99998367,1
0.9998708,1
0.9999999,1
1.0,1
0.99999714,1
0.99884963,1
0.9999999,1
0.9369365,0
0.9976808,1
0.9971807,1
0.99926895,1
0.99316365,1
0.9999993,1
0.9999994,1
0.99990106,1
1.0,1
0.99964476,1
0.9999974,1
0.9999237,1
0.7171501,1
0.1463645,1
0.9994956,1
1.0,1
0.99999964,1
0.99999917,1
0.97813636,1
0.9999752,1
0.99997854,1
0.9999937,1
1.0,1
0.99768054,1
0.0987449,0
0.9927418,1
1.0,1
0.0364244,0
0.01045118,0
0.9915603,1
0.9539575,1
0.99999726,1
0.99999285,1
0.025818998,0
0.93937683,1
0.9999616,1
0.5607875,1
0.035507888,0
0.08901683,1
0.8346911,1
0.06634343,1
0.99999976,1
0.78074133,1
0.9674004,1
0.63461304,0
1.0,1
0.9999994,1
0.13310482,0
0.99220276,1
0.99980396,1
0.9992841,1
0.011561462,0
0.97878164,1
0.99999034,1
0.19869824,1
0.9974262,0
0.008931026,1
1.0,1
0.13563168,0
1.0,1
0.012655608,0
0.99996734,1
0.5813156,0
0.9999907,1
0.9123583,1
0.0066655176,0
0.99995446,1
0.9999999,1
0.18910863,1
1.0,1
0.9998115,1
0.99407095,1
0.52114207,1
0.08646983,0
0.9999722,1
1.0,1
0.97265595,1
0.9999931,1
0.103111155,1
0.99999774,1
1.0,1
1.0,1
0.9999964,1
1.0,1
0.4389741,1
0.02782219,0
0.9996531,1
0.9980234,1
0.20928809,0
1.0,1
0.81324005,1
0.9999695,1
1.0,1
0.65823716,1
0.99918085,1
0.4447449,1
0.9999994,1
0.99969685,1
0.9999771,1
0.9999989,1
0.99992704,1
0.99989724,1
0.96579325,1
0.00051060383,0
0.99834573,1
0.6797671,1
0.65544355,0
0.9996538,1
0.9999949,1
0.9999975,1
0.9997526,1
0.99987686,1
0.99915206,1
0.9997954,1
0.090705074,0
0.29885283,1
1.0,1
0.9998814,1
0.9994906,1
0.7017959,0
0.99999905,1
0.9999536,1
0.99826545,1
0.999943,1
0.9999851,1
0.9996575,1
0.9999753,1
0.99999976,1
1.0,1
0.99998534,1
0.99413174,1
1.0,1
0.98723894,1
0.99999666,1
0.995284,1
0.9999684,1
1.0,1
0.012431182,0
0.06664995,1
0.99967384,1
1.0,1
1.0,1
1.0,1
0.99996495,1
0.999124,0
0.9999894,1
0.9999999,1
0.99979454,1
0.99961877,1
0.9979486,1
0.9936846,1
0.08911959,0
1.0,1
0.10699729,1
0.9939466,1
0.9865638,1
0.77347696,1
0.99999976,1
0.01013296,0
0.9970945,1
0.3480056,1
1.0,1
1.0,1
0.9986523,1
0.9999701,1
0.99988997,1
0.6913071,1
0.99962175,1
0.99442035,1
0.9999987,1
0.97887254,1
0.777414,1
0.9987129,1
0.8204703,1
0.9989343,1
0.9999919,1
0.4643699,1
0.99966025,1
0.99409264,1
0.25705835,0
0.99730694,1
0.9999994,1
0.039670344,0
0.23761547,1
0.9999999,1
0.79171723,1
0.9999982,1
0.8668406,1
0.9999893,1
0.9999479,1
0.9999999,1
0.99999845,1
0.9999999,1
1.0,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999774,1
0.9999932,1
0.991137,1
0.9999999,1
0.47801742,1
0.091580294,1
0.99943644,1
1.0,1
0.00045537387,0
0.18875618,1
0.3826361,1
0.999997,1
0.999962,1
0.9999999,1
0.5310376,1
0.99945766,1
0.010201319,0
0.99999726,1
0.9999411,1
0.99999607,1
0.9999999,1
0.99228317,1
0.020065516,0
0.9999945,1
0.980533,1
1.0,1
0.9999993,1
0.99946874,1
0.99957114,1
0.974607,1
0.9999968,1
0.989442,1
0.9994429,1
0.99999964,1
0.9885203,1
0.015179979,0
1.0,1
0.99999964,1
1.0,1
0.990221,1
0.0443784,0
0.8673289,1
0.99203604,1
0.9997733,1
0.99997103,1
0.99913603,1
0.99997175,1
0.9999896,1
0.0008658188,0
0.9999325,1
0.9999993,1
0.99999964,1
1.0,1
0.9999856,1
0.9324972,1
0.84013265,1
0.9993568,1
0.9999999,1
0.7891527,1
0.9999987,1
0.9773826,1
0.9999987,1
0.994162,1
1.0,1
0.010026229,0
0.42124546,1
0.9999933,1
0.999605,1
0.7746904,1
1.0,1
0.86021936,1
0.99998784,1
1.0,1
0.9577847,1
0.0054806285,0
1.0,1
0.016235664,0
0.9999994,1
0.9952246,1
0.9989477,1
0.9684586,1
0.8931558,1
0.99999976,1
0.99999976,1
0.99880064,1
0.9332846,1
0.9999987,1
0.99997663,1
0.0033497533,0
0.24599372,1
0.9999995,1
0.9999995,1
0.9997731,1
0.9999695,1
0.3869455,1
0.9030592,1
0.99974054,1
0.011207373,0
0.98947746,1
0.99999833,1
0.72993463,0
0.99999654,1
0.99994683,1
0.99999964,1
0.69446594,1
0.9999831,1
0.9181765,1
0.15157244,1
0.999265,1
0.015744777,0
0.9958484,1
0.9999999,1
0.32164037,0
0.0062154965,0
1.0,1
0.75444734,1
0.017957555,0
1.0,1
0.99997115,1
0.9972254,1
0.00034573063,0
0.9297195,0
0.9987851,1
0.9988225,1
0.98916584,1
0.98814243,1
0.9999975,1
0.9994167,1
0.9999995,1
1.0,1
0.9980709,1
0.52215743,1
0.48593155,1
0.047854338,1
0.9716618,1
0.22723562,0
0.042302474,1
0.99999726,1
0.97665215,1
0.9999275,1
0.99991834,1
0.042114843,1
0.9999945,1
0.99998546,1
0.99999976,1
0.9999957,1
0.32057497,1
0.9578289,1
0.99987495,1
0.009828514,0
0.94861615,1
0.9999993,1
1.0,1
0.9999913,1
0.35122144,0
1.0,1
0.2981053,1
0.9990538,1
0.99999917,1
0.9982279,1
0.99663144,1
0.999406,1
0.9459274,1
0.9999993,1
0.99393845,1
0.97487587,1
1.0,1
0.99999857,1
0.42747992,0
0.99350893,1
0.05326052,0
0.00011472817,0
0.9864205,1
1.0,1
1.0,1
1.0,1
0.5576193,1
0.99998856,1
0.09422728,0
0.97142226,1
1.0,1
1.0,1
0.00077648234,0
0.9999999,1
0.9999989,1
0.37791526,1
1.0,1
0.9999999,1
0.9994276,1
0.9879551,1
0.99995553,1
0.9930529,1
0.99999976,1
0.9998903,1
0.98690736,1
0.99890697,1
0.63197315,1
0.3345401,1
1.0,1
0.997414,1
0.99997914,1
0.99995077,1
0.8990293,1
0.9942163,1
0.17766102,0
0.99913293,1
0.99991393,1
0.99868125,1
1.0,1
0.96105623,1
0.9999672,1
0.0005313268,0
0.9844445,1
1.0,1
0.9833413,1
0.999974,1
0.025229635,0
0.04144846,0
1.0,1
0.0028347569,0
0.99936837,0
0.8673035,1
0.99999475,1
0.99995816,1
1.0,1
0.77458197,1
0.9999999,1
0.9999999,1
0.999998,1
1.0,1
0.9999994,1
0.9896006,1
0.46553177,0
1.0,1
0.020572864,0
0.9996191,1
0.99855417,1
0.9999963,1
0.002192564,1
1.0,1
1.0,1
1.0,1
0.3460467,1
0.015323669,0
0.99989724,1
0.0040772646,0
0.9999994,1
0.9999999,1
0.99996746,1
0.121724755,1
0.9999981,1
0.89523387,1
0.99799997,1
0.9999902,1
0.0041070967,0
0.7336402,1
1.0,1
0.9925922,1
0.84840554,1
0.98892945,0
0.022890342,1
0.9999225,1
1.0,1
0.9219061,1
0.99998856,1
0.04107589,1
0.99998903,1
0.99999976,1
0.75849617,1
0.989421,1
0.9978849,1
0.91236365,1
0.0014169242,0
1.0,1
0.99948597,1
1.0,1
0.99993694,1
0.00093667314,0
1.790376e-05,0
0.99999964,1
0.016198024,0
0.17535567,1
0.9999974,1
0.9999975,1
0.9962351,1
0.9775433,1
1.5636671e-05,0
0.99999917,1
0.9993581,1
0.8299904,1
0.99948573,1
0.00061752775,0
0.9985985,1
0.93262494,0
0.99108326,1
0.9999993,1
0.99878544,1
0.99983585,1
0.9999709,1
0.9985701,1
0.99987185,1
0.998505,1
0.9996886,1
0.015126558,0
0.9821538,1
1.9480835e-06,0
0.9994941,0
1.0,1
0.99905604,1
0.05978962,0
0.9914916,1
0.062020127,0
1.0,1
0.27544153,1
0.9998715,1
0.9999368,1
0.9999994,1
0.9995685,1
0.9999442,1
0.0035479143,0
0.124529414,0
0.7855221,1
0.9999969,1
0.9935296,1
0.99998605,1
0.9621712,1
0.9940773,1
0.9969099,1
0.99988914,1
0.9572237,1
0.9999995,1
0.7484245,1
1.0,1
0.99848205,1
0.99996936,1
0.99892384,1
0.99994624,1
0.08982181,1
0.0046148524,0
0.9956899,1
0.0003900619,0
0.065172546,0
1.0,1
0.0003743139,0
1.0,1
0.9914978,1
0.9999999,1
0.0023037842,0
0.7098581,0
0.9998634,1
0.99978465,1
0.99995327,1
1.0,1
0.13259971,0
0.14436112,0
1.0,1
0.00016694398,0
0.3307014,1
0.9999894,1
1.0,1
0.99956244,1
0.9998217,1
3.874223e-06,0
0.9999999,1
0.99998176,1
0.014701541,0
0.9999944,1
0.9992799,1
0.8561861,1
0.9975585,1
1.0,1
0.9999757,1
0.018086107,0
0.9999924,1
1.0,1
0.99989974,1
0.9999825,1
0.99999976,1
0.78931683,1
0.9999783,1
0.783483,1
1.0,1
0.08513612,1
0.97535557,1
0.9918636,1
0.999833,1
4.424148e-05,0
0.9999975,1
0.04417386,0
0.9804895,1
1.0,1
0.99864775,1
0.11717677,0
0.0031807036,0
1.0,1
1.0,1
0.9984658,1
0.21005225,1
1.0,1
0.9995534,1
0.9999968,1
1.0,1
0.013692331,0
0.9999825,1
0.99999976,1
0.9943666,1
0.9998934,1
0.9999926,1
1.0,1
0.99999905,1
0.9999995,1
0.9994404,1
7.5002717e-06,0
0.89280885,1
0.9996774,1
1.0,1
0.97200227,1
0.9999937,1
1.0,1
1.0,1
9.3994395e-06,0
0.99985886,1
0.9858994,1
0.024693584,0
0.7841002,1
0.99997425,1
0.99960154,1
0.9999999,1
0.9105837,1
0.9668648,1
0.9996383,1
0.9999901,1
0.99986625,1
0.9999989,1
0.99148285,1
0.99929225,1
8.813542e-05,0
0.9999994,1
0.9903246,1
0.8225014,0
0.68435925,1
0.996621,1
0.99943036,1
0.8989494,1
0.9999995,1
0.00017820603,0
0.6263019,1
0.99999976,1
0.045948584,1
1.0,1
0.9999907,1
0.99953127,1
0.9516052,1
0.99096304,1
0.9965779,1
0.94394386,1
0.9999987,1
0.99999857,1
0.9999429,1
0.9932313,1
0.99997485,1
1.0,1
0.9999248,1
0.99998915,1
0.98296183,1
0.39137855,1
0.6742604,0
0.9999951,1
0.0019038201,1
0.99974924,1
1.7757658e-05,1
0.9986615,1
0.996985,1
0.9999994,1
1.0,1
0.9827077,1
0.020844657,0
0.8552309,1
0.9998913,1
0.19668353,0
0.0006363792,0
0.06741479,1
1.0,1
1.0,1
0.00047285014,0
0.0008049702,0
0.8518204,1
0.9999995,1
0.08012788,1
0.110046394,0
0.9999999,1
0.99985087,1
0.9970962,0
0.9999999,1
1.0,1
1.0,1
0.99652207,1
0.9993231,1
0.9999914,1
0.10249786,0
0.99999475,1
0.68390614,1
0.999995,1
0.99505496,1
1.0,1
0.9999614,1
0.0038209262,0
0.9981153,1
0.99996686,1
0.9999497,1
0.9999496,1
0.9942145,1
0.99999964,1
0.99690044,1
0.99999094,1
0.9558802,1
1.0,1
0.9851494,1
0.9999999,1
1.0,1
0.131842,1
0.99987376,1
0.9998853,1
1.0,1
0.99999046,1
0.01137972,0
0.0061675333,0
0.994241,1
0.54844373,1
0.99920064,1
0.0029850688,0
0.999998,1
0.9326957,1
0.9936101,1
0.98475003,1
0.20852458,1
0.99999785,1
0.99784434,1
0.9999777,1
0.9992945,1
0.99986386,1
0.999997,1
0.37019014,1
0.99999964,1
0.02747713,0
0.9999944,1
0.99995756,1
0.99999535,1
1.0,1
1.0,1
0.9998294,1
0.9893462,1
0.0008317834,0
0.99999917,1
0.9997482,1
0.99976355,1
0.9999957,1
0.99999654,1
0.9999474,1
0.99999356,1
1.0,1
0.9999989,1
0.99999714,1
0.009318782,0
0.9999796,1
0.9999938,1
1.8599241e-05,0
0.9882615,1
0.99997365,1
0.9996923,1
0.9915142,1
0.9999808,1
0.99996245,1
0.10927989,0
0.99985325,1
0.2384154,1
1.0,1
0.9998275,1
0.9999994,1
0.015592839,0
0.99362296,1
0.9713506,1
0.00022350649,0
0.99926823,1
0.18096288,1
0.9999802,1
0.9991542,1
0.91133946,1
1.0,1
0.15184474,1
0.99998176,1
0.9999999,1
0.9783593,1
0.73785937,1
0.9999654,1
0.5449433,1
0.99982965,1
0.9994254,1
0.99997175,1
0.016179219,0
1.3494938e-05,0
0.18419072,1
0.995548,1
0.9319432,1
0.21005212,1
0.035625916,1
0.061171576,0
0.99995136,1
0.9999993,1
1.0,1
0.033192545,0
0.9795617,1
0.9992512,1
0.0015764815,0
0.9999777,1
0.9999975,1
0.77987385,1
0.25845125,1
0.0026515357,0
0.00010213707,0
0.9441147,1
0.9999999,1
0.9989839,1
0.06836978,0
0.99999535,1
0.3970899,1
0.9999176,1
0.9998895,1
1.0,1
0.0041732993,0
0.9996356,1
0.999918,1
1.0,1
0.999974,1
0.99997807,1
0.9974732,1
0.9943189,1
0.99974805,1
1.1134364e-06,1
0.99861634,1
0.0070584393,0
0.9999943,1
0.99970204,1
0.999998,1
0.99999964,1
0.00033098945,0
0.9999988,1
0.88056666,0
0.99971324,1
0.99999726,1
0.18696018,0
0.9934784,1
0.9999963,1
0.004988592,0
0.9999987,1
0.9999937,1
0.70781386,1
0.9707718,1
0.9999987,1
0.99960977,1
0.9998559,1
0.84001374,1
0.0005828064,0
0.9957547,1
0.9999999,1
1.0,1
0.99998105,1
0.99999535,1
1.0,1
3.851974e-10,0
0.99998593,1
0.00086693576,0
0.00028704313,0
0.9999902,1
0.9854248,1
0.9202059,1
0.99999917,1
0.9992229,1
0.988988,1
0.9999995,1
0.9637334,1
0.9999957,1
1.0,1
0.99999964,1
0.9998074,1
0.9999993,1
0.9999958,1
0.9999895,1
8.042523e-06,0
1.0,1
0.023508988,0
0.9999658,1
0.9999993,1
0.99957377,1
0.9999136,1
0.034974158,1
0.9999887,1
0.17964326,1
0.9725212,1
0.9999547,1
0.9999989,1
0.9999982,1
0.99999285,1
0.99977976,1
0.99997663,1
0.9999356,1
1.0,1
0.016126841,0
0.97121274,1
0.9987948,1
0.0010341224,0
0.9450976,1
0.9986389,1
0.9999999,1
0.9997267,1
0.8573138,1
0.07316474,0
0.9997019,1
0.076530956,0
0.9882097,1
0.99895155,1
0.9855237,1
0.99984646,1
0.9981787,1
0.9999963,1
1.0,1
1.0,1
0.04006242,1
0.91625744,1
0.99663323,1
0.9999871,1
0.99915016,1
0.99985194,1
0.99995947,1
0.9949692,1
0.99745244,1
0.99874383,1
0.9999957,1
0.9982687,1
1.0,1
1.0,1
1.0,1
0.9990633,1
1.0,1
0.9778933,1
0.13281848,0
0.99828184,1
0.99900657,1
0.99858886,1
0.9988211,1
0.4960777,1
0.9540686,1
0.95126957,1
2.7945465e-05,0
0.99997425,1
0.4311325,0
0.009517485,0
0.99999607,1
0.9986687,1
0.851766,1
0.9999989,1
1.0,1
1.0,1
0.6678397,1
0.9999962,1
0.9932661,1
0.9997756,1
0.9999944,1
0.0382538,1
0.9650192,1
0.9999999,1
0.95456254,1
0.99684525,1
0.9986615,1
0.99995697,1
0.96959364,1
0.9802172,1
0.99978954,1
0.9999751,1
0.9999896,1
0.8656321,1
0.91719615,1
0.8148334,1
0.99998486,1
0.08819203,0
1.0,1
0.99997234,1
0.0006701969,0
0.99999917,1
0.003769718,0
0.99999964,1
0.9999976,1
0.9998934,1
0.99339586,1
0.00016942932,0
0.9998203,1
0.99670815,1
0.028933568,1
0.09962105,1
9.4068186e-05,1
0.1734009,1
0.9843014,1
0.9999907,1
1.0,1
1.0,1
0.9947837,1
1.0,1
0.022843298,0
0.5852694,0
0.8588816,0
0.9262285,1
1.0,1
0.23576191,0
0.8030966,1
0.9999745,1
1.0,1
0.9513708,1
0.9800071,1
0.0046687485,0
0.9887811,1
1.0,1
0.9983192,1
0.99999976,1
1.0,1
0.99986875,1
0.99999714,1
0.88404936,1
0.5956624,1
0.99999917,1
0.042881798,0
0.99999607,1
0.0072690966,0
0.9999988,1
0.99675363,1
1.0,1
0.9885888,1
0.17969596,1
0.9994734,1
0.99999917,1
0.5297598,1
0.99210054,1
0.10247615,0
0.99869365,1
0.9978672,1
0.086496934,1
0.9999789,1
0.99841905,1
1.0,1
0.99992275,1
1.0,1
3.0159413e-06,0
0.9999945,1
0.9999496,1
0.99999976,1
0.88181996,1
0.9999244,1
0.999984,1
1.0,1
0.2533915,1
0.99999595,1
0.99988234,1
0.882546,1
0.999995,1
0.48677528,1
0.9999982,1
0.99822396,1
0.99230945,1
0.95830125,1
0.9038209,1
6.0727212e-05,0
0.9999895,1
1.0,1
0.00048800782,0
0.9985677,1
0.9999895,1
0.079208724,0
0.89963734,1
0.9995497,1
0.9999299,1
1.0,1
0.9997552,1
0.012408776,0
0.9961832,1
0.9904343,1
0.0071379277,0
0.94313556,0
0.02247263,0
1.0,1
0.99999535,1
0.99989235,1
0.99991155,1
0.9999788,1
0.9999982,1
0.9999722,0
0.9797207,1
1.0,1
0.9965694,1
0.9785114,0
0.0030793224,0
1.0,1
1.0,1
0.9998863,1
0.9999981,1
0.9999925,1
0.67087364,1
1.0,1
1.0,1
0.99938893,1
0.9999999,1
0.9999138,1
0.9999958,1
0.00019033981,0
0.9999976,1
0.99993825,1
0.9997836,1
0.9999989,1
0.99997604,1
0.99992585,1
0.73897815,1
0.5385018,1
0.010027871,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999231,1
0.9995783,1
1.0,1
0.9980488,0
0.99158746,1
0.9893462,1
0.9999999,1
0.0028038893,0
0.9997713,1
0.9999999,1
0.7631677,1
0.012278722,0
1.0,1
0.21130782,0
1.0,1
0.38908264,1
0.47531116,1
0.97230726,1
0.9999962,1
1.0,1
0.9999988,1
0.9999999,1
0.99977356,1
0.9999995,1
0.92957824,1
0.31164914,1
0.001187143,0
0.99999917,1
0.9999995,1
0.11531433,1
0.9996284,1
0.9997309,1
0.99915016,1
0.99999976,1
0.67855483,1
0.375941,1
0.002024392,0
0.9968137,1
0.9977709,1
0.99931467,1
0.9999877,1
0.25824946,1
0.9999429,1
1.0,1
0.99998486,1
0.9999975,1
0.9999989,1
0.99872226,1
0.99962044,1
0.99993,1
0.96820986,1
0.99962366,1
0.9941076,1
0.7659159,0
0.9999962,1
0.21247448,1
0.45365447,1
1.0,1
0.71260566,1
0.007330352,0
0.99828726,1
0.00094374834,0
0.17457364,0
0.99999964,1
0.019589504,0
0.9999831,1
1.0,1
0.99453694,1
1.0,1
0.99998426,1
0.993701,1
1.0,1
0.9999404,1
0.9210337,1
0.92881733,1
0.99267274,1
0.97491574,1
0.6836065,0
0.99987483,1
0.9999999,1
0.8053307,1
1.0,1
0.99996114,1
0.96222705,1
0.99999774,1
0.9910035,1
1.0,1
0.9999417,1
0.99999845,1
4.1226864e-05,1
0.9999982,1
0.99582374,1
0.008539965,0
0.26827377,0
0.39365774,1
0.02453604,0
0.99997497,1
0.9999999,1
1.0,1
0.08878366,1
0.9677059,1
0.9999403,1
0.99810106,1
0.99943775,1
0.9998872,1
0.9999988,1
0.99030495,1
0.9999176,1
0.99999976,1
0.9975044,1
0.99409807,1
0.9998728,1
0.9719481,1
0.6467992,1
0.9999821,1
0.99999976,1
0.9999597,1
0.9995728,1
0.12081699,0
0.9998946,1
0.99986863,1
0.99998975,1
0.9999999,1
0.99959916,1
0.99999726,1
0.9999956,1
0.010271462,1
0.45309362,0
0.7819631,0
0.99998915,1
0.86488396,1
0.9998785,1
0.9999989,1
0.99351174,1
1.0,1
0.99241805,1
0.99880314,1
0.899754,1
0.99966705,1
0.01751211,0
2.9909515e-05,0
0.99999666,1
0.06380567,0
0.03364387,0
0.9999931,1
0.99998856,1
0.9999752,1
0.99999917,1
0.07956427,0
0.98906296,1
1.17205126e-07,0
0.007990296,0
0.9893769,1
0.8894478,1
0.021928359,1
0.9996656,1
0.9999999,1
0.9999974,1
0.11313132,0
0.99985194,1
0.0056959763,0
0.99988925,1
0.99999905,1
0.99999976,1
0.96221954,1
0.9999999,1
0.04093414,0
1.0,1
1.0,1
1.0,1
0.99999344,1
0.999972,1
0.99997497,1
0.9999933,1
0.081540786,1
0.9999422,1
0.999979,1
1.0,1
0.9999726,1
0.9999975,1
0.99999976,1
0.9987318,1
0.9999999,1
0.67087203,0
0.99999964,1
0.9999999,1
0.999962,1
1.0,1
0.9978611,1
0.9997187,1
0.9994747,1
0.9288824,1
0.9998635,1
0.9999994,1
1.0,1
1.0,1
0.99962103,1
0.99999976,1
0.8551076,1
0.9994042,1
0.99999964,1
0.94296235,1
0.017334923,0
0.0001727525,0
0.10475692,0
1.0,1
0.99990976,1
0.99991214,1
1.0,1
0.9997551,1
0.9844871,1
0.007926553,0
0.7570538,1
2.925047e-05,0
1.0,1
1.0,1
0.999859,1
0.99999917,1
0.98624253,1
0.9991844,1
0.5109412,1
0.9998814,1
0.992922,1
0.999967,1
0.21902655,1
0.9999894,1
0.9999956,1
0.0022093714,0
0.9915576,1
1.0,1
0.99871707,1
0.9999454,1
0.029277578,0
1.0,1
0.99960953,1
0.9843286,1
0.9999373,1
0.99774015,1
0.7904949,1
0.46973667,1
1.0,1
0.033405725,1
0.99999976,1
0.99999666,1
0.99971765,1
0.9134064,1
0.4680834,1
1.0,1
1.0,1
0.9999318,1
0.9999143,1
0.99976355,1
0.86860234,1
0.9999927,1
0.9999701,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9836933,1
0.9999666,1
0.9993038,1
0.9998846,1
0.9998834,1
0.9999994,1
0.9999995,1
0.99985874,1
0.9976393,1
0.99996936,1
0.9999993,1
1.0,1
0.9999745,1
0.94174916,1
1.0,1
0.9998666,1
0.00030851274,0
0.90559787,1
0.444909,0
0.98997164,1
0.9999999,1
0.99999905,1
0.99997425,1
0.9999962,1
0.14778796,1
0.017527638,0
1.0,1
0.52012795,1
0.9999999,1
0.038407188,0
0.99999964,1
0.9999409,1
1.0,1
0.9999994,1
0.0502668,1
0.99961275,1
1.0,1
0.9999993,1
0.003405793,0
0.9999926,1
0.002231012,0
0.97064453,1
0.99994814,1
0.99998796,1
0.99983835,1
0.0031724838,0
0.07321898,0
0.999949,1
0.97402745,1
0.9999999,1
0.97411454,1
0.99629116,1
0.0023291835,0
0.99961734,1
0.99482685,1
0.99999774,1
0.9999906,1
0.9996871,1
0.9999683,1
0.99997723,1
1.0,1
0.9943151,1
0.99979395,1
0.9999999,1
0.99982375,1
0.98044306,1
0.0028301615,0
1.0,1
0.9999044,1
0.9621389,1
0.99999976,1
0.99797624,1
0.9866462,0
0.9999999,1
0.99983597,1
0.9997707,1
0.020166654,0
0.9999962,1
0.9999814,1
0.00038389044,0
0.9476062,1
0.021982012,0
1.0,1
0.3831218,1
0.16367567,1
1.0,1
0.93855566,1
0.9960121,1
0.9981949,1
0.99999917,1
0.9999974,1
1.0,1
0.9869348,1
1.0,1
1.0,1
0.0001347393,1
0.997837,1
0.91784865,1
0.000218741,1
0.99362516,1
0.64411557,1
0.98937607,1
0.99671185,1
0.7836787,1
0.99998164,1
0.9999994,1
0.9953941,1
0.9998653,1
0.99996924,1
1.0,1
0.9404793,1
0.99992025,1
0.99880695,1
0.9975368,1
0.9999957,1
0.8161837,1
0.00024322589,0
0.99998283,1
0.99999964,1
0.95404524,0
0.9999988,1
0.9999399,1
0.031391896,1
0.99999976,1
0.99993277,1
0.9998592,0
0.99984515,1
0.9999993,1
0.06760212,0
0.010131143,0
0.9109156,1
0.8099847,1
0.15147042,1
1.0,1
4.814936e-06,0
0.99999976,1
0.9999871,1
0.9999535,1
0.9930016,1
0.98506725,1
0.99999535,1
0.995207,1
0.00018810117,0
0.999995,1
0.07817673,0
0.9992423,1
1.0,1
0.9997558,1
1.0,1
0.6007679,1
0.05555798,1
0.99992204,1
0.99747413,1
0.9999299,1
0.9999999,1
0.00080497103,0
0.9999113,1
0.9981008,1
0.99998903,1
0.35937962,1
0.22410862,1
0.99996674,1
0.7427419,1
0.99978167,1
0.9992291,1
0.9958692,1
0.9921325,1
0.026956676,1
0.99459475,1
8.4343565e-10,0
0.9936359,1
0.99861825,1
0.99997604,1
0.9998872,1
0.99996495,1
0.00043699416,0
0.034332782,1
0.99999654,1
0.99527645,1
1.0,1
1.7999487e-07,0
0.022285365,0
0.6833468,0
0.9999907,1
0.99961567,1
0.0012808761,0
0.009603541,0
1.4925046e-06,0
0.9994999,1
0.9999999,1
0.9995322,1
0.9999758,1
0.99999905,1
1.0,1
0.06893319,1
0.99998844,1
0.9954764,1
1.0,1
0.9917577,1
0.49148425,0
0.9995566,1
0.9958326,1
0.99999964,1
0.9999844,1
0.9969126,1
1.0,1
0.96422863,1
0.9999758,1
1.0,1
0.9999944,1
0.006888708,0
0.99056226,1
0.37223664,1
0.9999641,1
0.9999999,1
0.14488068,1
0.010359251,0
0.99537164,1
1.0,1
0.13976808,0
0.9999994,1
1.0,1
0.5475557,0
0.9999802,1
0.9999999,1
0.99999976,1
0.99999726,1
0.9992466,1
0.9999999,1
0.07090048,1
0.9933594,1
0.99976355,1
0.7681688,1
0.017464235,0
0.5235287,1
0.9999974,1
0.99998784,1
0.9999993,1
0.99994063,1
0.18976507,1
0.9906,1
0.9996972,1
0.99999094,1
0.99999833,1
0.6085978,1
0.9999974,1
0.99977,1
0.3640317,1
0.99999917,1
1.0,1
0.7986508,1
0.06165833,0
0.99949574,1
0.9907074,1
0.9999503,1
0.9998814,1
0.96554315,1
0.9933762,1
0.99297935,1
1.0,1
0.9920998,1
0.9983498,1
1.0,1
0.9985428,1
0.99999917,1
0.9999999,1
0.97940105,1
0.9646124,1
0.9999882,1
0.63587403,1
0.9999076,1
0.99999976,1
0.99999976,1
0.9822175,1
0.9999999,1
0.9954978,1
0.99999964,1
0.9700197,1
0.931696,1
0.96741307,0
0.3066321,1
0.077610604,0
0.9903752,1
0.800907,1
1.0,1
0.95994806,1
0.035627358,0
0.80031294,1
0.058446705,1
0.993997,1
0.45438215,1
1.0,1
0.9999783,1
0.99790406,1
1.0,1
1.0,1
0.9999114,1
0.99976283,1
0.99989986,1
0.9999993,1
0.026129564,1
0.999116,1
0.9067892,1
0.9987741,1
0.815539,1
0.99468493,1
0.9981621,1
0.9993057,1
0.8139076,0
0.9954034,1
1.0,1
0.9999633,1
0.02850926,1
0.9999999,1
0.0007402026,0
0.99998534,1
0.0023095587,1
0.9996257,1
1.0,1
0.80233145,1
0.9358274,0
0.0006911959,0
0.95496374,1
0.99972457,1
1.2729244e-07,0
0.632845,1
0.99989414,1
0.99959916,1
0.7915702,1
0.99999595,1
0.9992506,1
0.99984276,1
0.98733586,1
0.9813339,1
0.9999999,1
0.9999995,1
1.0,1
0.9111907,1
0.99999833,1
1.0,1
1.0,1
0.96365255,1
1.0,1
0.594075,1
0.99302226,1
1.0,1
0.99999845,1
0.999853,1
0.9999081,1
0.9999968,1
0.84226733,1
0.9999807,1
0.99999976,1
0.9999275,1
0.02033334,0
1.0,1
0.9990086,1
0.5185385,1
0.99989057,1
0.9983346,1
0.0026049416,0
0.9999999,1
0.99408287,1
0.9096691,1
