Prediction,Target
0.10362359,0
0.9994868,0
0.07330739,1
0.75471425,0
0.5454664,0
0.003790271,0
0.726813,1
0.024506276,0
0.91061616,1
0.38643235,0
0.7494007,1
0.99881196,1
0.8598373,0
0.28853014,0
0.7877969,1
0.99878937,1
0.93667436,0
0.030918399,0
2.5066336e-06,0
0.00158657,0
0.033119775,0
3.1174839e-06,0
7.046804e-05,0
0.04363929,1
0.03617333,0
0.010723602,0
0.06951497,0
0.41512457,1
0.015678845,0
4.450379e-05,0
0.3299034,0
0.0014986036,0
0.4698178,1
6.98621e-05,0
0.8290369,1
0.02739188,0
0.77600604,0
0.49260813,0
0.00066765136,0
0.97439164,1
1.6654993e-05,0
0.996935,0
0.46915624,1
0.0147805605,1
0.9942306,1
0.010906813,1
0.640027,1
0.9003656,1
0.9986327,1
0.065543905,0
0.77711535,1
0.9996556,0
0.71469516,1
0.553351,1
0.14947036,1
0.045453724,0
0.0025266537,0
0.7033901,1
0.022514505,0
0.66873014,0
0.9825896,0
0.98738724,1
0.0003322797,1
5.347348e-05,0
0.2226597,0
0.002768616,0
0.41067597,1
0.49948782,1
0.99966586,1
0.7544072,0
3.6634788e-06,0
0.7281928,0
0.85765415,0
0.79524505,1
0.99361974,1
0.38843745,1
0.9720371,1
0.20216121,0
0.9938139,1
0.8659524,0
0.2469881,0
0.3245708,0
0.11511876,0
0.0015779187,0
0.98418796,1
0.40557444,0
0.030196726,1
0.18771291,0
8.431497e-09,0
0.13810915,0
0.0010398657,0
0.025388032,1
0.042801276,0
3.4519835e-06,0
0.94823676,1
0.2557043,0
0.20491682,0
8.691049e-09,0
0.035038475,0
0.99831736,1
0.27165812,0
0.0025640333,0
0.0041741137,0
0.017044103,0
0.7822757,1
0.22690482,0
0.5163339,0
0.890309,1
0.8558814,1
0.013575789,0
0.043920383,1
0.9728429,1
2.368865e-05,1
0.09106609,0
0.13290443,0
0.052616667,1
0.9931176,1
0.9662467,0
2.2226695e-07,0
0.06070126,0
0.8513644,1
0.6956519,1
0.8602331,1
0.005037674,0
0.88652855,1
0.00081660075,1
0.8769993,0
0.06480516,0
0.9907081,0
0.62231416,1
0.3379879,1
0.3897897,0
4.7090045e-05,0
0.7840161,1
0.30586433,0
0.24099465,0
0.12638575,1
0.095116645,1
0.30745804,0
0.9907081,0
0.8574873,1
0.48470157,1
0.72143036,1
3.3932403e-05,0
0.6939,0
0.6147099,1
0.74006444,1
0.16576032,1
0.961447,0
0.15550259,0
0.16415544,0
0.94270027,1
0.05523909,0
0.04938391,1
0.93558,1
0.99758565,1
0.5465682,0
0.4395394,0
0.032603398,0
0.022870049,0
0.5015531,1
0.634375,0
0.7713512,0
0.6783575,0
0.0020581158,0
7.004949e-05,0
0.0022484183,0
0.03174528,0
0.62594295,0
0.01052259,1
0.8603418,1
0.00041183628,0
0.92267716,1
2.4545376e-05,0
0.77292573,1
0.7897116,0
0.5754441,1
2.4119593e-08,0
8.1975195e-05,0
3.4522207e-06,0
0.9543788,1
0.0002620399,0
8.397111e-06,0
0.99999857,0
1.0,1
1.4961793e-10,1
0.03268267,1
0.40202,1
0.72938645,0
0.00016318267,0
0.2351911,1
0.259623,0
0.91082793,1
0.20802422,1
0.0003668911,0
0.53162676,0
0.0045674928,0
0.24338263,0
0.0011277347,0
0.9029795,0
0.99046385,1
0.00010841242,0
0.026001526,0
0.0019387631,0
0.87599456,1
0.99329656,1
0.99997485,1
0.97138196,0
0.00048477692,0
0.9989907,1
0.055346392,0
0.7848172,1
0.9994925,1
4.2932493e-06,0
0.51809883,1
0.9992867,1
0.6296612,1
0.0030561236,1
0.13825996,0
0.00041527438,0
0.9907081,1
0.014733361,0
0.99927837,1
0.062599204,0
0.00086537394,0
0.99022466,1
0.00042634987,0
0.7984627,1
0.857953,1
0.009789981,0
0.99781823,1
0.9893968,1
0.029348908,0
0.95130754,0
0.9990362,1
0.9010732,0
0.54693824,0
6.530713e-05,0
0.39897618,1
0.7986466,1
0.023288796,0
1.5536752e-05,0
0.025872303,1
0.06432127,0
0.9870242,0
0.09137002,0
0.99999714,1
5.5414104e-05,0
0.09525776,0
0.08004131,0
0.29035395,1
0.9790279,1
0.84062344,1
0.0020613393,0
0.9737352,1
0.47293118,0
1.2348405e-06,0
2.142369e-05,0
0.996597,1
1.8664025e-06,0
0.97041076,0
0.0020082644,0
0.91725713,1
0.029191716,0
0.006281768,1
0.00031800015,0
0.14467742,0
0.005542674,0
0.8584581,1
0.63226026,1
0.92965305,1
0.99991834,1
0.5659676,1
0.99898833,0
0.6651222,1
0.65005946,0
0.035279308,0
0.3007035,1
0.027960094,0
0.0659997,0
0.3828797,1
0.9921176,1
0.48121598,0
0.47685802,1
0.8605514,1
0.99856985,1
2.5709518e-05,0
0.82863224,1
0.694547,1
0.8748431,1
0.9999894,1
0.32872677,0
0.9290825,1
0.4197284,0
0.48694617,0
0.9787821,1
0.18397944,1
0.12158342,0
0.9960615,1
0.0044494374,0
0.053573016,0
0.5114704,0
0.9921176,1
0.9866774,1
0.6093747,0
0.78729814,1
0.9983571,1
0.73227835,1
0.97371745,0
0.41910073,1
0.07009152,0
8.593392e-05,0
0.9353365,0
0.48164633,1
0.8448436,0
0.58940345,0
1.7886983e-05,0
0.99654454,1
3.0083957e-05,0
0.97053415,1
0.9805895,1
0.009421334,0
0.62425184,0
0.9155299,0
0.71184176,1
0.59672636,0
0.00020517428,0
0.94932944,1
0.99207026,1
5.3345876e-11,0
0.9426545,1
5.743187e-08,0
0.48601583,1
1.6798316e-05,0
0.89930815,1
0.90513825,1
0.55873895,1
0.9998958,1
0.9713249,0
0.8194846,1
0.00031530551,0
4.782245e-05,0
9.565289e-07,0
0.6086794,0
0.40555128,1
0.29042038,1
0.69969857,0
0.4103187,0
0.26611257,1
0.7953672,1
1.7115437e-07,0
0.99741995,1
0.21328321,1
0.33025506,1
0.053294435,0
0.8004747,1
0.16735126,1
0.6845896,1
0.29817015,0
0.8966497,1
0.36436045,0
0.18720794,1
0.045413274,0
0.94670945,1
0.027144583,0
0.97309846,1
0.026520684,0
0.67159927,0
0.055831425,0
0.38619688,0
4.818983e-06,1
0.7175364,0
0.099468865,0
0.33776432,0
0.12769055,0
0.99995804,1
0.9154391,1
0.071049616,0
0.10441777,0
0.3296571,1
0.7262876,0
0.0002691038,0
0.00055412465,0
0.46576673,0
0.0015853174,0
0.34719288,0
0.08052132,0
0.75245875,1
0.016354153,0
0.91990227,1
0.99918073,1
0.002642359,0
0.020276627,0
0.44326568,0
0.93044406,1
0.69917125,1
0.5397686,1
0.19434078,0
0.011726477,0
0.24082586,0
0.058167495,0
0.32965717,1
0.93521917,1
0.7560551,0
0.5588891,0
0.008150811,0
3.5835663e-07,0
0.040229738,0
0.08483669,0
0.43491197,1
0.11857661,0
0.008858773,0
0.55450994,1
0.9851232,1
0.26062348,0
9.105298e-05,0
0.115624726,0
0.31970128,0
0.96405,1
0.9952064,1
0.0006621772,0
0.011683733,0
0.8262241,0
0.0001441078,0
3.051399e-06,0
0.98694885,1
0.5187018,1
0.54293716,1
0.7406054,0
0.7573614,0
4.1972857e-05,0
0.06619403,0
0.9914848,1
0.01418427,0
0.83943814,1
0.9869141,1
0.4855724,0
0.8464894,1
0.015163514,0
0.99316436,1
0.8849536,1
5.541415e-05,0
0.69582576,0
0.0015249678,0
0.0029025958,0
0.08549832,0
0.0035645845,0
0.99938333,1
0.5367161,0
3.8928385e-11,0
0.006819732,0
0.21527162,1
0.36297745,0
0.46076176,0
0.9468902,0
0.9999583,0
0.028760293,0
0.6634417,1
0.01112834,1
0.25317305,0
0.24820562,1
0.7374219,0
0.026092408,0
2.8471284e-05,0
0.24492332,0
0.035990402,0
0.057122946,1
0.85867137,1
0.99981827,1
0.16023073,0
0.59260607,0
0.6720084,1
0.99563473,1
0.5011309,0
0.3394625,0
0.04732647,0
0.12283183,0
0.37712926,0
0.9999999,1
0.9934848,1
0.6268474,1
0.2991496,0
0.28291887,0
0.81525946,1
0.9558959,1
0.87720007,1
0.4996962,0
0.003236626,0
0.0034029165,0
0.77945966,0
0.92718756,0
0.21897508,1
3.7818934e-06,1
0.5788606,1
0.04861948,0
0.9956053,1
0.938542,1
0.10875628,1
0.015812194,0
0.99966884,1
0.9746182,1
0.5789576,1
0.33866072,0
0.0015713845,0
0.00059626036,0
0.02998516,0
0.00063567876,0
0.0010398657,0
0.12769717,1
1.3953554e-07,0
0.82517403,1
0.92636865,1
0.112428874,0
0.036068406,0
0.61970043,1
0.9260249,1
0.9983157,0
0.78535545,1
0.9436498,0
0.9515895,0
6.69247e-09,0
1.3388567e-05,0
0.6252383,1
0.80120546,1
0.00018748826,0
0.9999052,1
0.6326755,0
0.6438178,1
0.2879169,1
0.040232547,0
0.5164081,1
0.99797803,1
0.015139109,0
0.006188575,0
0.32270968,0
0.5222872,0
0.0015541931,0
0.836614,1
0.0969379,0
0.00037816697,0
0.95575726,0
1.0147985e-06,1
1.45136065e-11,0
0.5825886,1
0.81315786,0
0.9976463,0
0.00960555,0
0.028502231,0
0.57185084,1
0.79212976,1
0.6600783,0
0.6184175,0
0.42318967,0
0.7252747,1
0.9464184,1
0.10117211,1
0.41546524,1
0.10791377,1
0.002983718,0
0.87489665,1
0.6376868,1
0.7412697,0
6.868664e-11,0
1.7497402e-07,0
0.99465466,1
0.9784908,1
0.9933391,1
0.94029474,1
0.0008420311,1
0.36659425,0
0.73261243,1
0.9985759,1
0.6829385,1
0.83397,1
0.9808164,1
0.0028068025,0
0.99999976,1
0.050983656,1
0.01287547,0
4.7528116e-05,0
0.41437462,1
0.11578957,1
0.40282026,0
0.6419671,0
0.4436278,0
0.99604875,1
0.9951395,1
0.0005535065,0
0.0012769494,0
5.238572e-06,0
0.48650646,1
0.49649778,0
0.00061254203,0
0.32613432,1
0.95237017,1
0.9822499,1
0.99753714,1
0.0052047735,0
0.9991769,1
0.9938524,0
0.049264174,0
0.1048221,0
0.009808052,0
0.7234148,1
0.4389113,0
0.79432297,1
0.27338663,1
0.90063715,1
5.229136e-07,0
0.3555397,1
0.00270604,0
0.40057606,0
0.16724457,1
0.12575386,0
0.48732445,1
2.7049482e-05,0
0.05690698,0
0.93757427,1
9.04134e-06,0
0.2027073,0
0.0006323357,0
0.5625311,0
0.28728923,0
0.019383995,1
0.99222046,1
0.38179454,0
0.8101087,1
0.11639892,1
0.9915086,1
0.29120934,1
0.21539521,0
0.0152699165,0
0.0014611454,0
0.07949909,1
0.004829582,0
0.07581386,0
0.9974068,1
0.9005511,1
0.5727928,0
8.276472e-06,0
0.99108326,1
0.8390172,1
0.065903045,0
1.6945103e-05,0
0.7400696,0
0.9716252,1
0.00011855939,0
0.8935359,1
0.804772,1
0.982285,1
0.4927187,1
0.8460213,1
0.76844543,1
0.9264702,1
6.567495e-06,0
5.8450104e-07,0
0.05946343,0
0.23759294,1
0.6014226,0
0.071367264,0
0.95963013,1
8.577031e-06,0
0.99692327,1
0.41797814,0
0.15448143,1
0.0012184195,0
0.2089894,0
0.83569485,0
0.5049798,0
0.7442591,1
0.8863466,1
4.1751377e-05,0
0.009051927,0
0.31442192,0
0.99985874,1
0.17267607,0
0.06456902,1
0.9940613,1
0.8106608,1
0.6158568,1
0.4926079,0
3.860801e-06,1
3.4506847e-08,0
0.6099647,1
2.0734983e-06,0
0.8829026,0
0.60330945,1
0.38959846,1
0.9901603,1
0.15561064,0
4.8294683e-06,0
0.21706237,0
0.72985214,0
0.2849333,0
0.11950848,0
2.480516e-05,0
0.00015932064,0
0.9994356,0
0.9733804,1
0.03788064,0
0.00017600937,0
0.9995664,1
0.012681722,0
3.0050582e-05,1
0.5688091,1
0.057654727,0
0.19634783,0
0.99471515,1
0.13057978,0
0.12575397,0
0.8288618,0
0.44202435,1
0.0489988,0
0.9997696,1
0.87327784,1
0.8785767,0
0.0065808753,0
2.6768948e-05,0
0.9814574,1
0.7354306,0
0.10925803,0
0.00068298855,0
0.0453087,0
0.0023951442,0
0.011114453,0
0.9999547,1
0.013948854,0
0.5324341,1
0.62436515,1
0.722414,0
0.17700928,0
0.12197901,0
0.9778081,1
0.9988714,1
0.29012692,1
0.39977324,1
0.20309553,0
0.08009671,0
0.9922897,1
0.94541353,1
0.00015827073,0
0.6793701,1
0.0014176314,0
0.9779273,1
0.3643338,0
0.9761214,1
0.78282875,1
3.3956752e-07,0
0.36126468,0
0.9437803,1
0.17510237,1
0.0025022787,0
4.601646e-05,0
2.6115923e-09,0
0.01524774,0
0.49170816,1
0.34338236,0
0.46267205,0
0.00046502842,0
0.9126527,1
0.9978613,1
0.015834196,1
0.9991021,1
0.023798965,0
0.99386394,1
4.192729e-06,0
0.00048349547,0
0.27879435,0
0.00454786,0
0.21027672,1
0.034269083,1
0.9902953,1
0.4816354,0
0.74434465,1
0.67286015,0
0.7302302,0
0.0030024182,0
0.99178773,1
0.07994865,0
0.011000978,1
0.4396926,0
0.99253285,0
0.4011661,0
0.18378238,0
0.9621239,1
0.9632689,1
1.1981001e-06,0
0.5521264,1
0.9429458,1
0.02894057,0
5.2263327e-05,0
0.49243954,1
0.00024866714,0
0.00201707,0
0.0016852145,0
0.8618972,1
0.99957055,1
0.00020272122,0
0.99858046,1
0.011989872,0
0.035869118,1
0.6485543,0
0.12329208,0
0.8031568,0
0.7525793,0
0.70656985,0
0.20968384,0
6.2659143e-07,0
0.44972873,1
0.7538833,1
2.9532664e-05,0
0.09169798,0
9.230611e-05,0
0.47186238,0
0.0013412609,0
0.9755746,0
0.4997452,1
0.98123014,1
0.010959293,0
0.003329951,0
0.49896812,0
0.88072526,1
0.7676806,1
0.93404627,1
0.25302574,1
0.9512641,1
0.0019316319,0
0.86613584,1
0.2071877,0
0.7740591,0
0.027691541,0
0.32591626,1
0.9521491,1
0.5740754,1
0.4286099,1
0.9893301,1
0.001375232,0
0.00092075515,0
0.43876088,0
0.00796623,0
0.00012118371,0
0.72341555,1
1.5075487e-05,0
0.00023675509,0
0.7628501,1
0.99651164,1
0.4430718,0
0.9990707,1
4.13461e-06,0
0.067904904,0
0.737798,1
0.9858397,1
0.10640911,0
0.9983706,1
0.076793075,0
0.012124532,0
0.06471239,1
0.0036395455,0
0.68841535,0
0.2360431,1
7.624623e-05,0
0.082221866,0
0.0009125315,0
0.57002485,1
0.32851532,0
5.7025673e-09,0
0.0002140134,0
0.3744434,1
0.2792771,0
0.92406416,0
0.99848527,1
0.13285135,0
0.79205096,1
0.64055586,1
0.91255003,1
0.018229336,0
0.44721603,1
0.9786164,1
0.9717211,0
0.00017155174,0
0.32297227,0
0.26350516,1
0.22834216,0
4.2958237e-07,0
0.90026927,0
0.29705644,0
0.00038860957,0
0.8676905,1
0.99999774,1
0.87600034,1
0.016443456,0
0.96632016,1
0.8201386,1
0.19695713,1
0.0024394614,0
0.002050324,0
0.61217356,1
0.07180526,0
0.010094965,1
0.80569494,0
0.0019729019,0
0.077934265,0
0.007461219,1
0.9963231,0
0.9981852,1
0.0023614597,0
0.9615201,0
0.009051936,0
0.67455745,0
0.00052118057,0
0.017834516,0
0.00010398214,0
0.011952445,1
0.81709564,0
0.026222534,0
0.3368797,1
0.09738513,0
0.84632915,0
0.013987386,0
0.33045384,0
0.026565008,0
0.38038778,1
0.8252947,1
0.25696748,0
0.78126043,0
0.20216121,0
0.49948782,1
0.6697707,1
0.81714565,1
0.02152243,1
0.011734305,0
0.7339903,0
0.54811144,0
0.975713,1
0.0003039817,0
0.92156285,0
0.80083716,0
0.34336627,1
0.009720766,0
0.49948782,1
0.96164584,0
0.27301934,0
9.779645e-09,0
0.010930061,1
1.9486914e-05,0
0.9943703,0
0.6079633,1
0.9999716,1
0.0107467305,0
7.574409e-06,0
0.00011296035,1
0.99939394,0
0.005018113,0
4.0958486e-07,0
0.36128744,0
0.13472658,0
0.23649879,0
0.9398315,1
0.31567928,1
0.98318005,0
1.8989288e-09,0
0.32184553,0
0.9988423,1
0.056343883,0
0.25425127,0
0.0047379336,0
0.31451088,0
0.03907642,0
0.08062878,0
0.5328301,0
0.33763587,0
0.99902153,1
0.4144248,0
0.21931271,0
1.3393225e-07,0
0.9861124,1
0.8331119,1
0.4150919,1
0.5394002,1
0.015847132,0
0.1622417,1
0.000105464154,0
0.0001315028,0
0.11585136,0
0.38471565,0
0.0002648384,0
0.7509582,1
0.2685035,1
0.63963324,0
0.027840648,0
0.9997466,1
0.07359809,0
0.99961936,1
0.6491515,0
6.738873e-07,0
0.8714722,0
0.7757066,0
0.0022706587,0
0.9998536,1
0.008195999,0
0.0017081293,0
0.50670743,0
0.20115648,0
0.3129612,0
0.6132715,0
0.0005318925,1
0.9935095,1
1.1568829e-05,0
0.746393,1
3.0182213e-07,1
0.4975249,1
0.45085368,1
0.99818426,1
0.72306466,1
0.6346468,0
0.99999297,0
0.9341917,1
0.01625978,0
0.5089523,1
0.9762064,1
7.5152755e-05,0
0.39851686,1
0.5267712,0
0.99979216,1
4.319653e-06,0
0.05904615,0
0.0005663111,0
0.99237216,0
0.58134764,1
0.98828083,1
0.081215106,0
0.65523046,1
0.19091703,0
0.106749095,0
0.082826406,0
0.987099,1
0.9975823,1
0.6556015,1
0.9693805,1
0.5901803,1
2.781394e-05,0
0.00028729884,0
0.15851896,0
4.1023836e-06,0
0.38018817,0
0.8242955,0
0.005056708,0
1.664796e-05,0
0.3361788,0
1.2812558e-05,0
0.9621585,1
0.049818188,0
0.028964553,0
0.018458953,0
0.0004232488,0
0.99907386,1
0.035706926,0
0.1645291,0
0.0002681214,0
0.013763393,0
0.6065974,1
0.2690959,1
0.9783514,1
0.0055344957,0
0.77247703,1
0.00015398997,0
0.06235253,0
0.45836017,1
0.37451008,0
0.8011721,1
0.42707965,0
0.3139373,0
0.83144003,1
0.07960688,0
0.017032236,0
0.55662453,1
0.016342802,0
0.5973143,1
0.16260898,1
0.5683478,1
0.35100037,1
8.1085236e-05,0
0.98221636,1
0.24048673,0
0.15034576,0
0.4372243,1
0.9996673,1
0.34371883,0
0.00037046903,0
0.0040303124,0
0.0005165169,0
0.5669562,1
0.9886354,0
0.007249797,0
3.0298306e-05,0
0.68676805,1
0.0001309008,0
0.0014593758,0
0.021500802,0
0.95379466,1
0.002648031,0
3.5835663e-07,0
0.982898,1
0.017698085,0
0.0038610061,0
0.425746,1
0.14460944,1
0.91637266,1
0.97656816,1
0.00011636855,0
0.003128612,0
0.999613,1
0.9999894,0
0.97720826,0
0.93080705,1
0.9718241,1
0.28870538,0
0.2557198,0
0.003960483,0
0.00019873335,0
0.71220547,1
0.9789256,1
0.9271867,1
0.059070013,0
0.0043485113,1
0.72414434,0
0.3152378,1
0.21522564,0
0.5271538,1
0.64111483,1
0.51278776,1
0.095191374,1
0.8563657,1
1.2955204e-06,1
0.00018851324,0
0.44779938,0
0.5267504,1
0.0007492411,0
0.5252013,0
0.9995196,1
0.06871199,1
0.92305726,0
0.37784004,0
0.0396585,0
0.0105007235,0
0.9981852,1
0.03543137,1
0.72982347,0
0.0033672524,0
0.99752814,1
0.9671747,1
0.26028565,0
1.2415946e-07,0
0.9580414,1
0.6454925,0
0.007508932,0
0.30810037,1
0.17629893,0
1.89028e-05,0
0.8889636,1
0.949617,1
0.8882365,1
4.9519596e-05,0
0.99928194,1
0.18618858,0
0.99619377,1
2.4435758e-06,0
0.0003162044,0
0.70533305,0
0.19851384,0
0.00057825295,0
0.13405967,0
0.10642911,0
0.0032251657,0
0.0001637519,0
0.65613145,0
0.8325462,1
0.0014806807,0
0.14988537,0
0.72382116,1
0.8920117,1
0.93066174,1
0.98200154,0
0.35289708,0
0.002365255,0
0.46745703,0
0.029970687,0
0.000354962,0
3.03729e-07,0
0.08970263,0
0.9558032,0
0.1478276,0
0.84714603,1
0.09711227,0
0.02104633,0
0.029391132,1
0.20883413,0
0.0044289436,0
0.4147601,0
0.058311906,0
0.00019563887,0
0.6150401,0
0.99656194,1
0.00035140445,1
3.7820594e-06,0
0.21522549,0
0.3560611,1
0.015730789,0
0.8202548,1
6.59918e-08,0
0.024681866,1
0.93894786,1
0.5847237,1
0.93889964,1
0.74481124,0
0.47505862,1
0.07794694,0
0.97535026,1
0.9985561,1
0.25742263,0
5.372929e-12,1
0.008298871,0
0.56013966,0
0.3724045,1
0.4714818,1
0.28729126,0
0.99223083,1
0.00026374627,0
3.4354914e-14,1
0.8041364,1
0.004351892,0
0.04380157,0
0.09029415,0
7.0811884e-06,0
0.706203,0
0.9967056,1
0.04769616,0
0.11315084,0
0.9980903,1
0.08097907,0
0.12269138,1
0.97625834,1
0.06271504,0
0.3402542,0
0.7581488,1
0.15549105,0
0.4648583,1
0.94956994,1
0.99855083,1
0.89083713,1
0.008145077,0
0.17116505,0
7.312021e-05,0
0.023885127,0
0.8209568,0
0.035470977,0
0.99161184,1
0.77195346,1
0.0003013883,0
0.26252228,0
0.0009707078,0
0.81490105,0
0.9974064,1
3.742214e-05,0
0.6754241,1
8.245738e-06,0
1.7478024e-07,0
0.07089173,0
0.35420495,0
0.49041882,1
0.71080184,1
0.14695507,0
0.00012747929,1
0.3949519,0
0.0066147847,0
0.9999188,0
0.99301004,1
0.0020170682,0
0.12319671,0
0.3490818,1
4.5841567e-05,0
0.67665076,0
0.44908732,0
0.03437965,0
0.5507237,0
0.9961278,1
0.9185486,1
0.013901175,1
0.026900375,0
8.709314e-06,0
0.2593146,0
0.9998171,1
1.950807e-06,0
0.48989257,1
0.08103519,0
5.1513984e-05,0
0.39180273,0
0.00059141463,0
0.19302884,1
0.58636457,0
0.09010441,0
0.23704004,1
0.4296556,0
0.024987068,0
0.16823578,0
0.7802475,1
0.69211245,0
0.03376705,0
0.744747,0
0.26004764,0
0.8542241,1
0.54192156,1
0.1211451,1
1.35837555e-08,0
1.0408505e-09,0
0.99641365,1
0.48764378,1
0.6321131,1
0.4509434,1
0.09814885,1
0.7058981,1
2.2800013e-09,0
0.0058732457,0
0.49798292,0
0.9515895,0
9.486547e-10,0
0.9998473,1
0.00073579967,0
0.93428546,1
0.9534494,1
0.00013858736,0
0.40959752,1
0.61163294,0
0.70762205,1
0.9818928,0
0.95308715,0
0.8800341,1
0.5888116,1
0.8293635,0
9.404074e-05,0
0.43819752,0
0.0018247389,0
0.96830946,1
0.87511325,1
0.9790374,1
0.038842957,0
0.63505656,1
0.8995773,1
0.8304368,1
5.1710715e-05,0
0.013761386,1
0.4816927,1
0.553259,0
1.867343e-07,0
0.43803954,0
0.6411706,1
2.5709494e-05,0
0.16466315,0
0.7097508,1
0.52916616,1
0.94410735,1
0.45395046,0
0.5605302,1
5.5631454e-06,0
0.9760015,1
0.75075686,0
0.00014349898,0
0.07893924,0
1.3976729e-06,0
7.302519e-06,0
0.87539625,0
0.9992003,1
1.4811802e-05,0
0.6648879,0
0.2555795,1
0.5132135,0
0.99900997,1
0.05890081,0
0.8827077,0
3.5206795e-05,0
0.80692816,0
0.0018632758,0
0.0022813417,0
0.0015450133,0
0.7740339,1
8.7377816e-07,0
0.99073875,0
0.44461203,0
0.73767823,1
0.65864944,0
0.86245984,1
0.41636637,0
0.003347624,0
0.0007733093,0
0.89743215,0
0.9955355,0
0.0011370536,0
0.8997356,0
0.0012216315,0
0.4419099,0
0.35368186,0
0.31042418,0
2.9896826e-05,0
0.9907081,1
0.6272379,1
5.442793e-05,0
0.8756186,1
0.98261523,1
0.97535,1
0.00558028,0
0.009816939,0
0.07576902,0
0.2470039,0
0.89279366,0
0.01795214,0
0.0013233646,0
0.7479028,0
0.8820779,1
0.15089658,1
0.0068041896,0
0.8185222,1
0.08317845,1
0.77600604,0
3.98897e-05,0
0.40630096,0
0.87513536,0
0.007868468,0
0.95138454,1
0.46106884,0
0.60415053,1
0.012556597,0
0.26698124,0
0.19239555,0
0.20470664,0
0.5485535,1
0.71589476,0
0.016752556,0
0.012238785,0
0.61615735,0
0.9871652,1
0.33709246,0
0.961736,1
0.00013090092,0
0.6507789,0
0.9998171,1
0.37768254,0
0.52729654,0
0.97929996,1
0.36368302,0
0.999632,1
0.9985593,1
0.61272496,0
0.00105448,0
0.98800373,1
0.8094736,1
0.0006713069,0
0.002544346,0
0.54185885,0
0.9618706,1
0.04254575,0
0.79148984,1
0.11670669,0
0.98221534,1
0.0014986021,0
0.9945368,1
0.32757676,1
0.91484636,1
0.5880191,0
0.09270035,1
0.0008143197,0
0.6826617,1
0.25133154,0
0.82783407,1
0.0041482463,0
0.23699959,0
0.074850604,0
0.006406067,0
3.2709628e-05,0
0.9812773,1
0.85072154,1
0.5090244,1
0.96132195,0
0.99894994,1
0.086193345,0
0.21113938,1
0.8284084,1
0.31114778,0
0.0018940603,0
0.8411257,1
0.72739786,1
0.52591544,1
1.474056e-06,0
3.3714432e-06,0
0.8981853,0
0.4919217,0
0.14016205,1
0.1441991,0
0.83379334,1
0.063418336,0
0.17206898,1
0.65166116,1
1.2146283e-07,0
0.68593895,1
0.6570068,1
0.4558698,0
0.002381667,0
0.5363943,1
0.7306958,1
0.99993074,1
0.46930695,0
0.0027581218,0
0.0013752334,0
0.0007400678,0
0.24112141,0
0.0041350713,0
5.7533623e-05,0
0.996192,1
0.28497455,0
0.00026203963,0
4.3847058e-07,0
0.121110946,0
0.2746681,0
0.10189626,0
0.93611217,1
0.25665745,0
0.34010538,0
4.5341752e-05,0
0.050371673,0
0.041741565,0
7.702262e-06,0
0.20663847,0
0.63370025,0
0.36213693,0
0.9918177,1
0.030102814,0
1.0915823e-05,0
2.3202098e-05,0
0.66772914,1
0.8346995,1
0.9991696,1
0.9291062,1
0.99957114,1
0.054009084,1
5.7115434e-05,0
2.8016534e-09,0
0.9982651,1
0.63505656,1
0.9997018,0
0.9945216,1
0.6702868,0
0.28079754,0
0.664212,1
0.0029794797,0
4.6838573e-05,0
9.38308e-07,0
0.23864743,0
0.9929264,1
0.11602423,0
1.842547e-05,0
0.58880204,1
0.6809716,1
0.00015059956,0
5.19009e-08,0
0.8148594,0
0.99897885,1
0.087999135,0
0.68680084,1
4.497976e-07,0
0.99817526,1
0.0068018115,0
1.0934136e-06,0
0.34098253,1
0.71929795,0
0.0013753781,0
0.18610913,0
0.2646165,0
4.3707587e-06,0
0.79871756,1
1.9508054e-06,0
0.83326584,0
0.9754935,1
0.9312074,1
0.5372705,1
0.00032862936,0
0.008862144,0
0.9085724,1
0.05471536,0
9.2101445e-06,0
0.9999418,1
0.25041458,0
0.58617127,0
0.0007132157,0
0.2416484,1
0.9990288,1
2.6440757e-06,0
0.043407172,0
2.285076e-05,0
0.6789886,0
0.6288174,1
0.9997249,1
0.1421203,1
5.166365e-06,0
0.67656964,1
0.81913215,1
0.8315002,1
0.0013652483,0
0.99950063,0
0.41287836,0
0.9410538,1
9.648276e-07,0
0.6892574,0
0.8838149,1
0.9793966,0
0.7031617,1
0.016073285,0
0.8787802,1
0.87882334,0
0.938875,0
0.000117727075,0
0.00023357462,0
0.2649153,0
0.27825806,0
0.88567126,1
0.0031221448,0
0.91317093,1
0.99993443,1
0.7446325,1
0.2977238,0
0.0006742872,0
0.33223775,0
0.6487978,1
0.5960386,1
0.035028554,0
0.98426855,1
0.34489408,1
0.6538043,0
0.58772105,1
0.9098974,1
0.9996686,1
0.0014710915,0
0.98581517,1
0.98941016,1
0.60348576,1
0.5411348,1
0.34397376,0
0.0035277975,0
0.021396236,0
0.3043464,0
0.06420444,0
0.98520017,1
0.6050416,0
0.012399232,0
0.44505894,1
0.0009774631,0
0.914106,1
0.010248007,0
0.027572164,0
0.62618494,0
0.5506246,1
1.6166158e-08,0
0.95552844,1
2.2127926e-05,0
0.002794641,0
0.9713846,1
0.0067261388,0
0.682697,0
0.001939231,0
4.025391e-05,0
0.98461145,1
0.893471,0
0.99999905,1
0.0073987613,0
0.9810478,1
0.575402,0
0.99140596,1
0.7653825,1
0.4188166,1
