Prediction,Target
0.36486214,0
0.46763465,0
0.32387778,1
0.5581824,1
0.48999915,0
0.27587876,0
0.5873234,0
0.5408835,0
0.20530695,0
0.099513575,0
0.55882853,1
0.456043,0
0.18829718,1
0.4560401,1
0.6206667,0
0.06076616,0
0.5377351,0
0.48961082,1
0.49805743,1
0.5339099,1
0.5588287,0
0.7034798,1
0.20530692,0
0.66804886,0
0.58671063,0
0.2671776,0
0.41369772,1
0.6108256,1
0.56582344,1
0.047630984,0
0.30464765,0
0.47798327,0
0.20530686,0
0.36486217,0
0.56965256,0
0.53773516,1
0.6003804,0
0.7792639,0
0.64691585,0
0.20530683,1
0.64691585,0
0.7989647,0
0.21673888,0
0.7259427,1
0.4560429,1
0.7101092,0
0.68172663,0
0.09951362,1
0.06076616,0
0.56582355,0
0.4861769,1
0.7980672,0
0.55974984,1
0.45841613,0
0.5377328,1
0.47585073,0
0.20530692,0
0.5697763,0
0.55882835,1
0.5290249,0
0.81085205,0
0.5339105,1
0.4584163,1
0.60038066,1
0.6315745,1
0.06076616,0
0.7312939,1
0.51002437,0
0.66804886,0
0.5581828,0
0.35343724,0
0.79877615,1
0.58671063,0
0.7212474,1
0.6936816,1
0.41369772,0
0.010972041,0
0.5380268,1
0.54065603,1
0.49098876,1
0.24735332,1
0.73779655,1
0.45841652,0
0.35720932,0
0.34102875,0
0.5187564,0
0.48961094,0
0.43057466,0
0.4278093,1
0.7608667,0
0.53773516,0
0.20530689,0
0.14081651,0
0.6497254,1
0.68172663,1
0.14081651,0
0.69235075,0
0.72594273,1
0.44189414,0
0.060766175,0
0.66210735,1
0.73239374,1
0.8245829,1
0.61082566,1
0.6748702,0
0.7259437,1
0.6182643,1
0.4885239,0
0.42780927,0
0.7430164,1
0.55818194,0
0.5176244,0
0.6549337,1
0.4278093,1
0.14527413,0
0.47798327,1
0.27587867,0
0.55180055,1
0.05782308,0
0.21673888,0
0.63157463,1
0.55624896,1
0.5942849,0
0.7544424,0
0.5867107,1
0.7402804,1
0.20530692,1
0.27587876,0
0.6723092,1
0.5658247,0
0.010972041,0
0.53773504,0
0.36486214,1
0.62122345,1
0.59428036,1
0.74161106,1
0.5952659,0
0.053538173,0
0.06076616,0
0.6887059,0
0.026999008,0
0.54088336,0
0.35343724,0
0.023491161,0
0.6289035,0
0.55974984,0
0.6001542,1
0.71467847,0
0.61826426,1
0.73239386,0
0.83406144,1
0.5942848,0
0.60656947,0
0.21175298,0
0.46763474,0
0.053538166,0
0.456043,0
0.50462645,1
0.016450051,0
0.59428495,0
0.35343724,0
0.06076616,0
0.6497254,1
0.04012314,0
0.4584163,0
0.71343905,1
0.6051001,0
0.7783376,1
0.43057463,0
0.72909117,1
0.06076613,0
0.6497254,0
0.71467847,1
0.731294,1
0.43845809,1
0.04763101,0
0.2473533,1
0.35343724,1
0.7310808,1
0.69345164,0
0.35343724,1
0.5380266,1
0.010972041,0
0.6893739,0
0.41147235,0
0.015878582,0
0.35360542,1
0.3648622,0
0.047630984,1
0.56977624,0
0.43845809,0
0.6082775,0
0.76568574,1
0.2762825,0
0.20530693,0
0.27587873,1
0.6870833,0
0.7202959,0
0.6870833,1
0.047630984,0
0.5178504,1
0.41147235,0
0.4278093,0
0.46824577,0
0.43845862,0
0.53773326,0
0.74631864,0
0.026999086,0
0.64691585,1
0.43057474,0
0.35720938,1
0.4305748,0
0.5842753,0
0.047630996,0
0.43845809,1
0.047630996,1
0.72124743,1
0.35343733,0
0.71467847,0
0.7402778,0
0.016450051,0
0.44534957,0
0.22658882,0
0.5339103,0
0.14527518,0
0.454288,1
0.37509024,0
0.20530695,0
0.011189879,0
0.83190566,1
0.4560401,1
0.35343724,0
0.27587873,0
0.66804886,0
0.69464296,0
0.6748703,1
0.17190264,1
0.60038054,1
0.46763474,1
0.3534373,0
0.48961094,0
0.7454908,1
0.58671063,1
0.3534373,0
0.45841643,1
0.010972041,0
0.45598117,0
0.68937385,0
0.62122345,0
0.454288,0
0.6893739,1
0.053538173,0
0.5860368,0
0.5226518,0
0.5380269,0
0.36486214,0
0.54088354,0
0.48961088,1
0.7323938,1
0.48852277,0
0.010972041,0
0.4885239,1
0.06076613,1
0.85632646,1
0.35720938,0
0.35343724,0
0.3534373,0
0.3419274,1
0.55882853,1
0.27913392,1
0.56581694,0
0.36709377,0
0.5339102,1
0.8545144,1
0.60066324,0
0.3648622,1
0.68172663,0
0.53773504,1
0.35343724,0
0.55624956,1
0.7022289,1
0.56594974,0
0.46763474,0
0.55624926,1
0.3722563,0
0.007747127,0
0.7212474,1
0.45841616,1
0.3534372,0
0.5408835,0
0.54088354,0
0.6003804,0
0.67487025,1
0.43845809,0
0.5388727,1
0.81085205,1
0.5952659,1
0.4221639,0
0.7454908,1
0.74161106,1
0.084928565,0
0.45841616,1
0.5226518,1
0.46763465,0
0.4278093,1
0.35720932,0
0.14527413,0
0.52265173,1
0.63157463,1
0.5408834,1
0.8792933,1
0.41369766,1
0.14527518,0
0.5377328,1
0.09951362,1
0.74161106,1
0.6748707,1
0.7310804,0
0.45841652,1
0.36486217,1
0.6748706,0
0.20530692,0
0.5046264,0
0.6289035,1
0.7402804,0
0.22658882,0
0.71343905,1
0.010972041,0
0.8544717,1
0.6986536,1
0.81085205,0
0.010972041,0
0.5176251,1
0.5867107,0
0.2842902,1
0.88041,1
0.047630996,0
0.6497254,0
0.6687705,0
0.4584163,1
0.7146085,1
0.74631864,1
0.5697763,0
0.35343724,0
0.7989647,0
0.26846433,0
0.44928238,0
0.47585073,0
0.7146785,0
0.04012314,0
0.53773516,1
0.4305763,0
0.9783918,1
0.4560401,0
0.6108257,1
0.5697763,1
0.028986186,0
0.5985526,0
0.6212234,1
0.5380268,1
0.66089183,0
0.44928244,0
0.6963646,0
0.20530689,0
0.71467847,0
0.36486217,0
0.53773504,1
0.66804886,1
0.5588287,1
0.6687705,1
0.35343724,1
0.5408835,1
0.53773504,1
0.016450051,0
0.08492859,0
0.64691603,0
0.7783376,0
0.36486214,0
0.43845809,1
0.71343905,1
0.4146303,0
0.54088336,1
0.023491174,0
0.22658882,0
0.7312939,1
0.2791339,1
0.9731209,1
0.3534372,0
0.55624944,1
0.6823699,0
0.012029607,0
0.84926593,1
0.22658874,0
0.53773504,0
0.35343724,0
0.5581785,0
0.2791339,0
0.060766146,0
0.58671063,0
0.53773284,1
0.06076616,0
0.45841643,0
0.5705623,0
0.6680489,1
0.5518,1
0.71343905,1
0.551798,0
0.6748703,0
0.010972041,0
0.7580968,1
0.79896474,1
0.0077471207,0
0.5380267,1
0.51762444,0
0.047630996,0
0.4221639,0
0.438458,0
0.6174553,1
0.35720932,0
0.6893739,0
0.5380194,0
0.71891505,1
0.45947936,0
0.741611,1
0.20530693,0
0.52602684,0
0.27913392,1
0.5944256,0
0.036186803,0
0.7168418,0
0.7980673,0
0.4305748,0
0.74027914,0
0.35720938,0
0.01587859,0
0.4221639,1
0.53802687,0
0.5588285,1
0.04012314,0
0.6003806,0
0.6497254,1
0.35720932,0
0.9731209,1
0.723615,1
0.4457951,1
0.6138145,1
0.47798327,0
0.58671063,1
0.053538173,0
0.72909117,1
0.79566824,1
0.35720932,1
0.43845862,1
0.517625,1
0.63442135,1
0.8434095,1
0.43845809,0
0.0995136,0
0.20530689,0
0.32387772,0
0.70434856,1
0.43845809,1
0.53475046,1
0.55179757,0
0.5388727,0
0.5581832,1
0.27913392,1
0.4758508,0
0.6003806,1
0.56582355,0
0.6806851,1
0.05782308,0
0.63864917,1
0.5380268,0
0.31806332,0
0.042844374,0
0.48852253,1
0.69464296,1
0.43845809,1
0.5746021,0
0.5697763,1
0.53773504,0
0.20530687,0
0.4384581,1
0.4146331,0
0.1817296,0
0.6524835,1
0.3534372,0
0.6027917,0
0.27587873,0
0.5418124,1
0.5518001,1
0.79796463,1
0.59442544,0
0.58670956,0
0.58732337,1
0.454288,0
0.5952659,0
0.5588289,0
0.6452275,1
0.047630996,0
0.5260269,1
0.723615,1
0.6182643,1
0.6051,1
0.74161106,1
0.6820594,1
0.654228,1
0.8245829,1
0.43057457,1
9.21051e-10,1
0.72124743,0
0.34208646,1
0.20530695,0
0.7202959,1
0.7179367,0
0.5517976,0
0.73779655,1
0.060766146,0
0.54088336,1
0.82031125,1
0.82031125,1
0.099513575,0
0.7402778,1
0.36486214,0
0.56977624,0
0.53773516,1
0.48852378,0
0.55882865,1
0.4885236,1
0.6523189,1
0.454288,0
0.61826426,1
0.84657836,1
0.47782713,0
0.7259426,1
0.48617685,1
0.7968095,1
0.019432114,0
0.047630996,0
0.5408835,0
0.56977624,1
0.7146785,1
0.42877284,0
0.4758508,1
0.438458,0
0.41369772,1
0.060766175,0
0.4457948,1
0.48487198,1
0.7310808,1
0.047630996,0
0.026999071,0
0.74027914,0
0.454288,0
0.5385743,0
0.48852277,0
0.5588265,1
0.5408835,0
0.3440698,0
0.60038054,1
0.34406987,1
0.6680489,0
0.27913392,0
0.4278093,1
0.48487198,1
0.58671063,0
0.5518002,0
0.456043,0
0.5942849,0
0.48852408,0
0.7980672,0
0.010972041,0
0.20530698,0
0.6680489,0
0.6811593,1
0.4676347,0
0.43057466,1
0.22658877,1
0.01587859,0
0.7783376,1
0.5588288,1
0.87534565,1
0.4535014,1
0.010972041,0
0.47585067,1
0.6006633,0
0.381815,0
0.46984088,0
0.5187564,0
0.62122345,1
0.74028045,1
0.5339099,1
0.35343724,0
0.36486214,0
0.20530687,1
0.5697763,1
0.3648622,0
0.5444677,1
0.22658882,0
0.20530687,0
0.723615,0
0.7473478,0
0.5697763,1
0.26945364,0
0.6497254,0
0.54088336,0
0.64691585,0
0.8179212,1
0.010972035,0
0.74631864,1
0.047630996,0
0.047630973,0
0.8374273,1
0.010972041,0
0.5581827,1
0.4885236,0
0.3529225,1
0.45841643,1
0.7212474,1
0.20530689,0
9.210282e-10,1
0.5469072,1
0.6893739,0
0.47585067,1
0.39636707,0
0.723615,1
0.43845809,1
0.5581823,0
0.6893739,1
0.6003804,1
0.056509703,0
0.023491161,0
0.3575034,0
0.30604318,0
0.7473503,1
0.3797515,1
0.48852277,1
0.5377332,0
0.41922405,0
0.85632646,1
0.7312939,1
0.58671045,0
0.71343905,1
0.35343733,1
0.71467847,1
0.5655712,0
0.41295427,0
0.023491174,0
0.6212261,1
0.64691585,0
0.5260269,1
0.20530695,1
0.73084146,1
0.49900836,1
0.14527515,0
0.047630973,0
0.55179614,0
0.45841646,0
0.66089183,1
0.5491086,1
0.35343716,0
0.36486217,1
0.6315745,0
0.68172663,1
0.543763,0
0.66804886,1
0.55180013,1
0.5562491,1
0.20530683,1
0.7179402,1
0.20530689,0
0.43845809,0
0.72124743,1
0.13768134,0
0.7454908,1
0.454288,0
0.29874948,0
0.6497254,1
0.41876566,0
0.57460207,1
0.6986536,0
0.2793124,0
0.6608918,1
0.5658249,0
0.3648622,0
0.48961094,1
0.20530692,1
0.50462645,1
0.026321227,0
0.7402804,1
0.4221639,0
0.7310805,1
0.7024783,0
0.060766146,1
0.45841622,0
0.6811593,0
0.71343905,1
0.8374272,1
0.46824577,0
0.2758787,0
0.0070787175,0
0.24735327,0
0.5517975,1
0.026999086,0
0.741611,1
0.59712934,0
0.53773504,0
0.37975153,0
0.20530689,1
0.47585073,1
0.46763465,0
0.047630996,0
0.024125447,0
0.52621377,1
0.42780927,0
0.6212261,1
0.55624944,1
0.6497254,1
0.3238777,0
0.3534373,0
0.71343905,1
0.8544717,1
0.7101092,0
0.010972041,0
0.49900836,0
0.09951356,0
0.023491174,0
0.20530689,0
0.7980672,0
0.5417834,1
0.49805743,1
0.6748707,1
0.3534372,0
0.56582355,1
0.67487025,0
0.72124743,1
0.63157463,1
0.20530687,0
0.0995136,0
0.3534372,0
0.46763465,0
0.84926593,1
0.72124743,1
0.20530693,0
0.5746021,0
0.27587873,0
0.43057463,1
0.7792639,1
0.060766146,0
0.18546952,0
0.61381453,0
0.6212263,1
0.7101092,0
0.44189417,0
0.4980573,0
0.48852378,1
0.20530698,1
0.7182953,0
0.7034798,0
0.89325434,1
0.35720938,0
0.5658251,1
0.45841622,1
0.5377327,1
0.5581821,1
0.20530689,0
0.06076616,0
0.4305748,0
0.6893739,1
0.82641995,1
0.48740524,1
0.5867107,0
0.43057466,0
0.454288,0
0.5517991,1
0.26155856,0
0.5380269,1
0.5377349,0
0.22658882,1
0.04763101,1
0.45947936,0
0.54376405,0
0.53391004,1
0.7212474,1
0.4584163,1
0.06076613,0
0.010972041,0
0.3534373,1
0.0070787175,0
0.73108053,1
0.57000905,0
0.4861769,1
0.010972045,0
0.4885226,0
0.4278094,1
0.74631864,1
0.46763474,0
0.517625,0
0.1408165,0
0.454288,0
0.454288,0
0.7402804,1
0.48874113,0
0.20530687,0
0.23935856,1
0.5380194,1
0.3648622,1
0.20530692,0
0.5746021,1
0.42780936,0
0.04763101,0
0.62122345,1
0.25535998,1
0.48961088,0
0.5388727,1
0.53391004,0
0.026999015,0
0.38302782,0
0.43845803,0
0.6212263,1
0.454288,0
0.3420865,0
0.35720938,0
0.5867106,0
0.5339099,0
0.68044275,0
0.53802377,1
0.72124743,0
0.4980167,1
0.48874113,0
0.5176251,1
0.5339103,0
0.50462645,0
0.20530687,1
0.35720938,0
0.4146303,1
0.7043486,1
0.35343724,1
0.20530692,0
0.5569194,0
0.58457804,0
0.04012314,0
0.0995136,0
0.6806851,1
0.54088336,1
0.4535014,1
0.0995136,0
0.72124743,1
0.7323938,1
0.456043,0
0.58003575,1
0.5109453,0
0.1452752,0
0.3534373,0
0.6469159,1
0.04012314,0
0.35343724,1
0.6452275,0
0.010510523,0
0.45604303,1
0.36319384,0
0.4305748,1
0.53773516,0
0.060766146,0
0.60038036,0
0.56582355,1
0.58671063,0
0.512065,0
0.5867107,0
0.24735332,0
0.64041615,1
0.4305748,1
0.68172663,0
0.54925275,0
0.6680489,0
0.55624926,0
0.20530687,0
0.48961088,0
0.25486675,1
0.4278092,0
0.32387772,1
0.47798327,0
0.53391,1
0.53390986,0
0.3534372,1
0.0070787175,0
0.5791119,1
0.5377327,1
0.4980167,1
0.41369775,0
0.010972041,0
0.3534373,0
0.5215252,0
0.85632634,1
0.44579637,0
0.48961088,0
0.51002437,0
0.54088336,0
0.20530686,0
0.5046264,0
0.60038054,0
0.14527515,0
0.6986253,0
0.06076613,0
0.5316546,1
0.41922414,1
0.43845809,0
0.51002437,1
0.42521682,0
0.73779655,1
0.42780936,1
0.3534371,1
0.2758787,1
0.5518002,0
0.58457804,0
0.0995136,0
0.43057454,0
0.047630996,0
0.060766146,0
0.4535013,1
0.48852366,1
0.50484955,0
0.6804427,0
0.5377328,1
0.48487198,1
0.3631939,0
0.5588289,1
0.026999086,0
0.5985526,1
0.3648622,1
0.47585067,1
0.6497254,1
0.0070787207,0
0.54088336,1
0.4531647,0
0.60038066,0
0.53802377,1
0.4305748,1
0.8374273,1
0.6748707,0
0.4384587,1
0.52602684,0
0.54088354,0
0.08492855,0
0.35720932,0
0.24735321,0
0.51900935,1
0.50462645,1
0.51002437,1
0.5339104,0
0.3648622,1
0.5408835,1
0.34807312,0
0.454288,0
0.39636707,1
0.20530692,0
0.036186796,0
0.5339098,1
0.20530692,0
0.016450051,0
0.1408165,0
0.5588286,1
9.2106683e-10,1
0.5697763,0
0.7402791,1
0.7237927,1
0.45841643,0
0.02699909,0
0.35360447,1
0.20530687,0
0.24735315,0
0.5408835,0
0.6262528,1
0.7146785,0
0.036186796,0
0.55624944,1
0.15020904,0
0.73779655,1
0.3534371,1
0.588014,0
0.15020904,0
0.48852253,0
0.74398273,1
0.6003806,1
0.09951356,0
0.7259427,1
0.6290821,1
0.29874948,1
0.44189414,0
0.5860368,1
0.1408165,0
0.5588287,1
0.3775901,1
0.5316545,0
0.4990083,0
0.65182877,0
0.5562498,0
0.59928465,1
0.537735,0
0.517625,0
0.6263539,0
0.5339099,0
0.741611,0
0.5588286,1
0.6680489,0
0.3419274,1
0.6212262,1
0.7212474,0
0.6439063,1
0.741611,1
0.06076616,0
0.5316545,0
0.45947936,0
0.3534372,1
0.83986723,1
0.43057472,1
0.7402804,1
0.3648622,0
0.43845862,1
0.5562498,1
0.20530695,0
0.016450051,0
0.537735,1
0.72124743,0
0.64691585,0
0.6016277,1
0.5986951,1
0.18546952,0
0.5588236,0
0.49767837,0
0.41604108,0
0.016450051,0
0.41369772,0
0.5377327,0
0.47798315,1
0.54088336,0
0.5377332,0
0.46984094,1
0.5388727,1
0.72124743,1
0.5410082,0
0.14527407,0
0.20530695,0
0.63157463,1
0.18546952,0
0.06076616,0
0.54088336,1
0.41369772,0
0.060766146,0
0.5377352,1
0.7580968,1
0.036186803,0
0.54088336,1
0.6182643,1
0.14527509,0
0.47585073,0
0.6497254,0
0.35360444,1
0.70652366,1
0.06076616,0
0.5867106,0
0.53391,0
0.73779655,1
0.010972041,0
0.8374272,1
0.5226518,1
0.4917318,0
0.4146303,0
0.3953691,0
0.5588235,0
0.5697763,1
0.09951362,0
0.5408835,0
0.010972041,0
0.53165454,1
0.4305749,0
0.5588289,0
0.60038054,1
0.026999021,0
0.56581646,1
0.62635404,0
0.6981812,1
0.6497254,1
0.07154889,0
0.43845809,1
0.6893739,0
0.34102887,1
0.543763,0
0.5260269,1
0.741611,1
0.3572094,1
0.7134444,1
0.79896474,1
0.20530692,0
0.0765106,0
0.6989728,1
0.45841622,0
0.36486217,0
0.44772404,1
0.7146785,1
0.4305748,0
0.009152608,0
0.5408835,1
0.20530686,0
0.016450051,0
0.6290821,1
0.5658234,0
0.741611,0
0.20530687,1
0.71343905,1
0.70247835,0
0.060766146,0
0.5377327,1
0.48961094,0
0.3648622,1
0.3648622,1
0.5942849,0
0.75582606,1
0.62122625,0
0.0995136,0
0.56581694,1
0.060766146,1
0.023491168,0
0.011488377,0
0.28007352,0
0.72124743,0
0.53773516,0
0.7402804,1
0.5860368,0
0.18546952,0
0.8374272,1
0.6887059,1
0.047630984,0
0.4990083,1
0.4278091,1
0.8563265,1
0.5226518,0
0.7202959,1
0.06608423,0
0.5588258,0
0.5380196,1
0.60038066,1
0.58670956,1
0.4221639,0
0.34192747,1
0.25536,0
0.010972041,0
0.46763474,1
0.56581676,0
0.44579494,0
0.61826426,1
0.5388727,1
0.22658882,0
0.3534372,0
0.58671063,0
0.5314335,0
0.8508337,1
0.019432114,0
0.7580969,1
0.057823062,0
0.27913392,0
0.71343905,1
0.454288,1
0.20530687,0
0.5377352,0
0.5536331,1
0.047630996,0
0.68275964,1
0.4560401,0
0.51762444,0
0.438458,1
0.6748707,0
0.6082776,1
0.48617685,0
0.7980673,1
0.4560401,1
0.6497254,1
0.5339104,1
0.6315745,1
0.5178504,1
0.21673891,0
0.5658168,1
0.5867107,0
0.5867107,0
0.45841646,0
0.68172663,1
0.6799033,1
0.73239374,0
0.4885236,1
0.4146303,0
0.58603674,1
0.047630996,0
0.36486205,0
0.6748702,1
0.87192935,1
0.7402804,0
0.57460207,1
0.43057454,1
0.66089183,1
0.20530687,0
0.43845809,0
0.4594794,0
0.5019311,1
0.5588267,1
0.6593523,1
0.79896474,1
0.7146785,0
0.53773504,1
0.4559819,1
0.14527513,0
0.5380171,1
0.053538173,0
0.37509015,0
0.53157,1
0.27628258,0
0.0995136,0
0.7792639,1
0.5388727,1
0.012029602,0
0.5380268,0
0.7182953,1
0.047630996,0
0.024125447,0
0.55882865,0
0.5377327,1
0.71343905,1
0.34807312,0
0.084928565,0
0.71467847,0
0.5588235,1
0.49245185,0
0.5867107,1
0.5985526,1
0.5380193,0
0.524956,1
0.35720932,0
0.23952754,0
0.4278093,0
0.5518002,0
0.56582344,0
0.4221639,1
0.8179211,1
0.50462645,0
0.54088336,0
0.824583,1
0.20530693,0
0.35343724,0
0.58732337,1
0.65182877,1
0.20530687,0
0.6003804,1
0.34192744,0
0.3534373,0
0.5176251,0
0.0070787175,0
0.5658185,0
0.54088336,1
0.73108065,0
0.7323938,0
0.06608423,1
0.010972041,0
0.3536044,0
0.5226518,0
0.023491157,0
0.0995136,0
0.43845803,0
0.42780927,0
0.5658231,1
0.5377327,0
0.4535013,0
0.5658235,1
0.4305749,1
0.6817267,1
0.6469161,0
0.5581833,0
0.47585067,1
0.5408835,1
0.59071565,1
0.5867107,1
0.53802407,1
0.32387778,0
0.46763474,1
0.4584163,0
0.456043,0
0.44888,1
0.48852366,1
0.14527515,0
0.09951362,0
0.512065,1
0.06076613,0
0.2791339,1
0.72124743,1
0.6807422,1
0.0070787175,0
0.3534373,1
0.53475046,0
0.6823699,1
0.5517986,0
0.54088336,0
0.5380269,1
0.026999008,0
0.454288,0
0.023491168,0
0.9731209,1
0.06076613,0
0.58671075,0
0.4676347,0
0.56582355,1
0.74028045,1
0.5408834,1
0.24735318,0
0.016450051,0
0.5867108,0
0.4305749,0
0.20530692,1
0.71343905,1
0.21673891,0
0.6893739,1
0.8137786,1
0.6723092,0
0.5408835,0
0.012029602,0
0.35419503,0
0.74631864,0
0.6383649,0
0.824583,1
0.43057463,1
0.03618679,0
0.5408833,0
0.6003804,1
0.6315746,0
0.20530692,0
0.6608918,1
0.48852265,0
0.48617685,0
0.18829718,0
0.010510517,0
0.2791339,0
0.63157463,1
0.4278093,0
0.14527416,0
0.3541951,0
0.7310072,1
0.047630996,0
0.4758508,0
0.56581676,1
0.43057612,1
0.2870288,0
0.27587873,1
0.72124743,1
0.67487067,0
0.35343724,0
0.68172663,1
0.37975153,0
0.009152603,0
0.53773504,1
0.741611,1
9.21051e-10,1
0.06076613,0
0.27587873,1
0.7607848,1
0.5339102,0
0.024125447,0
0.21673888,0
0.21673888,0
0.0070787175,0
0.0995136,0
0.7179411,1
0.35720938,1
0.24735332,0
0.42216387,0
0.7146785,0
0.61826426,0
0.038537957,0
0.3419274,1
0.61826426,0
0.49098876,0
0.27913386,0
0.21673888,0
0.6817267,0
0.047630996,0
0.13768134,0
0.20530692,0
0.6723092,1
0.5844526,1
0.22658879,1
0.71343905,0
0.5581831,0
0.725828,1
0.3670938,0
0.3534372,0
0.5536331,0
0.54088336,0
0.47585073,0
0.4885239,0
0.46763465,0
0.14081651,0
0.58633745,1
0.558183,0
0.71467847,0
0.5406561,0
0.73779655,0
0.47585067,1
0.14527515,0
0.45841622,1
0.0995136,0
0.98472184,1
0.55882883,1
0.099513575,0
0.4758508,0
0.66086,1
0.64691585,1
0.48852384,1
0.023491161,0
0.0995136,0
0.55625,0
0.536277,1
0.48852277,1
0.6212263,0
0.52265173,0
0.7310807,1
0.48852384,0
0.0995136,0
0.88041,0
0.5339102,1
0.52602684,1
0.27587873,0
0.456043,1
0.4539996,0
0.21673895,0
0.60038036,0
0.24735321,0
0.028986186,0
0.63157463,1
0.5867107,0
0.5942849,1
0.5408835,1
0.53456926,0
0.6469161,0
0.48852384,0
0.21673888,0
0.45350152,1
0.43057466,1
0.48852277,1
0.047630996,0
0.06608424,1
0.6986536,0
0.71343905,1
0.70247835,1
0.7242301,1
0.4531647,1
0.0070787175,0
0.43845809,0
0.22658879,1
0.64972544,1
0.47585073,0
0.74631864,0
0.047630996,1
0.27587876,1
0.61826426,1
0.4885236,0
0.6986536,1
0.35720932,0
0.40309846,0
0.4221639,0
0.3534373,0
0.36486217,1
0.62086767,1
0.61826426,0
0.512065,0
0.50462645,0
0.6799033,1
0.9112493,1
0.3534373,0
0.40309846,0
0.55625004,1
0.64972544,0
0.53773314,1
0.20530692,0
0.35343713,0
0.41295427,0
0.43845862,1
0.49805743,1
0.6003806,1
0.6315745,0
0.55882865,1
0.6804427,1
0.53219795,1
0.010972041,0
0.010972041,0
0.053538173,0
0.72124743,0
0.4221639,0
0.47585067,1
0.0070787137,0
0.49098876,1
0.5588285,1
0.5100242,1
0.8374272,1
0.6138145,0
0.06076616,0
0.48852378,1
0.5658237,0
0.82641923,1
0.45841643,1
0.543763,1
0.51762503,0
0.61082554,0
0.21673891,0
0.4758508,1
0.5952659,1
0.5867107,1
0.77926403,0
0.51875645,0
0.18546952,0
0.6003804,0
0.4146331,0
0.6640586,1
0.456043,0
0.047630996,0
0.454288,1
0.56594974,1
0.48999915,0
0.6893739,0
0.4980573,0
0.54088336,0
0.7259427,1
0.7168418,1
0.6723092,1
0.5658246,1
0.6723092,1
0.53773284,0
0.053538166,0
0.48510554,1
0.023491168,0
0.45350137,0
0.34807312,0
0.047630996,0
0.74631864,1
0.27913392,0
0.7052295,1
0.55882895,1
0.52265173,0
0.5867107,1
0.062172852,1
0.63157463,1
0.65412015,0
0.517625,0
0.7580968,1
0.5424972,1
0.74398273,1
0.5658235,0
0.4885227,1
0.43057463,0
0.50462645,1
0.7980672,1
0.45280132,0
0.54088336,1
0.70247835,1
0.20530689,0
0.0995136,0
0.73779655,0
0.52602684,0
0.060766146,0
0.4584163,0
0.53143346,1
0.43057472,1
0.060766146,0
0.8563265,1
0.4560402,0
0.3534372,0
0.5867107,0
0.21673888,0
0.27587876,0
0.5867107,1
0.723615,0
0.49805737,1
0.057823062,0
0.7310808,1
0.0077471207,0
0.053538185,0
0.04012314,0
0.047630996,0
0.32387772,1
0.49675485,1
0.14527512,0
0.454288,0
0.5380267,1
0.0070787207,0
0.53802687,0
0.6986536,1
0.6723092,0
0.47585067,0
0.55974984,1
0.7987761,1
0.1452752,0
0.18284853,0
0.7034798,0
0.60038054,1
0.20530692,0
0.7101092,1
0.60038054,1
0.5562491,1
0.7980673,0
0.4560429,1
0.09951362,0
0.7101092,0
0.6262528,0
0.45947945,0
0.64972544,1
0.6748702,1
0.20530692,0
0.047630996,0
0.5588285,0
0.5697763,0
0.4278094,1
0.2870288,0
0.45841622,1
0.36486214,1
0.4146331,1
0.26155856,0
0.59052,1
0.6687705,1
0.06076613,0
0.48617685,0
0.047630996,0
0.81271493,0
0.5562494,1
0.68937397,1
0.58112735,0
0.6497254,0
0.7310804,1
0.20530692,0
0.4278094,1
0.5408835,0
0.3648622,1
0.024125447,0
0.7212474,1
0.35343724,0
0.20530692,0
0.010972045,0
0.60656947,1
0.22658879,0
0.381815,0
0.4980573,0
0.06076616,0
0.71343905,0
0.37509015,0
0.49805737,0
0.46763465,0
0.3648622,0
0.047630996,0
0.6212263,1
0.4874053,1
0.3750902,0
0.5491087,0
0.48617685,0
0.46763465,1
