Prediction,Target
0.8853413,0
0.9999957,1
0.9806625,1
1.0,1
0.99968326,1
0.9990601,1
0.9999734,1
0.99775,1
0.00229741,0
0.9999478,1
1.0,1
0.32485545,0
0.3281394,1
0.9999589,1
0.20208289,0
0.9997825,1
0.9999989,1
1.0,1
0.99996924,1
0.9999671,1
0.11827897,1
0.9999546,1
0.9998431,1
0.99999857,1
0.9969099,1
2.093281e-05,0
0.99989486,1
0.9999958,1
0.0005621548,0
0.9999238,1
0.99998784,1
0.9999329,1
0.99995005,1
0.9999021,1
0.9793093,1
0.9999999,1
0.999997,1
0.9999931,1
0.4198395,1
0.99994886,1
0.99999976,1
0.14211775,0
0.9989814,1
0.9474818,1
0.998401,1
0.9998472,1
1.0,1
0.9539564,1
0.010866818,1
0.006216843,0
0.9999522,1
0.99999917,1
0.83159393,1
1.0,1
0.9999912,1
0.57448554,1
0.9999182,1
0.99956447,1
0.9998592,1
0.9997476,1
0.9999757,1
0.9999987,1
1.0,1
0.9999987,1
0.9998826,1
2.5214672e-07,0
0.99999964,1
0.9999982,1
0.9465532,1
1.0,1
0.9792838,1
0.9356998,1
0.99999964,1
0.9999999,1
0.9993794,1
1.0,1
0.99763155,1
0.99556965,1
0.16994125,1
0.43837664,1
0.99999976,1
0.99997306,1
1.0,1
0.0003439096,1
0.5450016,1
1.0,1
0.99999964,1
0.023336018,0
1.0,1
0.9997446,1
0.99997294,1
0.850638,1
0.7622836,0
0.9999989,1
0.9559968,1
0.9756335,1
0.9999958,1
0.9999881,1
0.99949956,1
0.9999907,1
0.9999999,1
0.8955834,1
0.9999161,1
1.0,1
1.0,1
0.9998392,1
0.00029079837,0
0.9999187,0
0.9997807,1
0.98474634,1
0.18378101,1
0.9736371,1
0.76834285,0
1.0,1
0.99997103,1
0.99995935,1
0.99983144,1
1.0,1
0.9999993,1
0.9999999,1
1.0,1
0.033246357,1
1.0,1
0.9999995,1
0.9999993,1
0.058166616,1
0.99909604,1
5.337205e-05,0
0.41136113,1
0.057878673,1
0.99999917,1
1.0,1
1.0,1
0.9998672,1
0.99993026,1
0.99129266,1
0.99999976,1
0.9751974,1
0.9999969,1
0.10221646,1
0.99993813,1
0.6213362,1
0.99258983,1
1.0,1
0.9788978,1
0.99998343,1
0.9999974,1
0.9988907,1
1.0,1
0.9999763,1
0.99997497,1
0.00011752339,0
0.99140537,1
0.9996971,1
0.999948,1
0.99999166,1
0.999997,1
1.0,1
0.9990656,1
0.99954,1
0.99999774,1
0.00014436293,0
0.9461142,1
0.99869484,1
0.98964757,1
0.9999939,1
0.0022414236,1
0.99995375,1
0.9999994,1
0.9996896,1
0.9997906,1
0.394981,1
1.0,1
1.0,1
0.49123845,0
1.0,1
1.0,1
0.8524872,1
1.0,1
0.75886166,1
0.9974141,1
0.9993787,1
0.12926441,0
0.9001249,1
0.99999964,1
0.9656196,1
0.99898,1
0.99999225,1
0.9999976,1
0.99996483,1
1.0,1
0.48784766,1
0.6624907,1
1.0,1
0.99933976,1
0.9999882,1
0.131984,0
0.41511807,0
0.9883504,0
0.00028479315,0
0.9999999,1
0.99988294,1
0.99999714,1
0.9999951,1
0.99991643,1
0.99999976,1
1.0,1
0.9999994,1
1.0,1
0.99991083,1
0.9999999,1
0.72497094,1
2.905706e-09,0
0.9993987,0
0.99999905,1
0.99999845,1
1.0,1
0.9827849,1
1.0,1
0.6869659,1
1.1470943e-05,0
0.8647919,0
0.8637555,1
1.0,1
0.99883217,1
0.5566163,1
1.0,1
0.99996066,1
0.9999807,1
0.99998915,1
0.9988952,1
0.9997261,1
0.028595168,1
1.0,1
0.3532172,1
0.9999999,1
0.99999976,1
0.3675166,1
0.9999999,1
0.9999969,1
1.0,1
0.99756587,1
0.9860328,1
0.004800513,0
0.9999951,1
0.06292275,0
0.9999715,1
0.00040151953,0
0.9999069,1
0.9999567,1
0.99871933,1
0.99505806,1
1.0,1
0.99999,1
0.9999988,1
0.9975337,1
0.99443465,1
0.99995375,1
0.99967456,1
1.0,1
0.99995005,1
0.9999771,1
0.9999918,1
0.84014183,1
0.45180932,1
0.9999969,1
0.9999999,1
1.0,1
0.9999988,1
0.9999819,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99995077,1
0.99936384,1
1.0,1
0.9999764,1
1.0,1
1.0,1
0.106020205,1
0.6272548,0
0.9974769,1
0.7204846,1
0.9997038,1
1.0,1
0.99484044,1
0.9982609,1
0.9999753,1
0.9999864,1
1.0,1
0.9995123,1
0.000122000434,0
0.99999845,1
0.99969685,1
0.00017311724,0
0.23779348,1
0.99627197,1
0.99996877,1
0.9999982,1
1.0,1
0.9998204,1
0.66168797,0
7.582258e-05,0
0.015747987,0
0.9999949,1
0.9979043,1
0.99999785,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999989,1
0.11141005,0
0.9999999,1
1.06051e-08,0
0.35822865,0
0.9999995,1
0.9997663,1
0.9998037,1
1.0,1
0.9999813,1
0.999984,1
0.99827766,1
1.0,1
0.028507423,0
1.0,1
0.9999515,1
1.0,1
1.0,1
0.99484175,1
0.9996276,1
0.75933975,0
0.000259771,1
0.9643096,1
0.9717459,1
1.0,1
0.99993014,1
1.0,1
0.9999999,1
0.9762889,1
0.9999999,1
0.9999764,1
1.0,1
0.8198192,1
0.9995401,1
0.99999666,1
0.99999976,1
0.946475,1
1.0,1
0.9999993,1
0.9999999,1
0.8867636,1
0.9999894,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999964,1
1.0,1
0.94667923,1
6.834904e-07,0
0.9999989,1
8.2646606e-05,0
0.92646176,1
0.99331164,1
1.0,1
0.9999882,1
1.0,1
0.028663639,0
1.0,1
0.99999917,1
0.9999924,1
0.9994178,1
0.9999546,1
1.0,1
0.9931473,1
1.0,1
0.9997918,1
0.9998456,1
0.00044266888,0
0.99997175,1
0.9999889,1
3.0090096e-05,0
0.99999285,1
0.9998592,1
1.0,1
0.99999976,1
0.9999274,1
0.9999769,1
0.99982893,1
0.99992585,1
1.0,1
0.99999833,1
0.99999964,1
0.9970337,1
0.9934162,1
1.0,1
0.9998252,1
0.027725726,0
0.7290053,0
0.9936068,1
0.99997246,1
1.0,1
0.17016985,0
0.1255686,1
0.98608613,1
0.16493127,1
0.9983197,1
0.031442963,1
0.9938619,1
0.98518735,1
0.9999815,1
1.0,1
0.99856144,1
0.9999999,1
0.99898416,1
0.06594275,1
0.8947397,1
0.999995,1
0.9999987,1
0.99965537,1
0.9901501,1
0.9999522,1
0.9998392,1
0.9991055,1
1.0,1
0.0005662798,0
1.0,1
0.9996474,1
0.9998652,1
1.0,1
0.99999905,1
1.0,1
0.99999964,1
0.99990034,1
1.0,1
0.9993197,0
0.9997869,1
0.95654994,1
0.999998,1
0.0001382943,1
0.99999356,1
0.0040651713,1
0.9999496,1
0.822287,1
1.0,1
0.98905456,1
0.9999542,1
1.0,0
0.99999964,1
1.0,1
0.99999976,1
0.9853351,1
0.9897508,1
0.9999999,1
0.15521005,0
0.9999937,1
0.9994974,1
0.68325704,1
1.0,1
0.00010693853,0
1.0,1
0.99388415,1
0.95227635,1
0.9417676,1
1.0,1
0.99949646,1
0.9999988,1
0.00030246688,0
0.9999993,1
0.9999999,1
1.0,1
0.9999778,1
0.0007417359,0
2.23679e-06,0
0.9714462,1
0.99286807,1
0.99998796,1
1.0,1
0.97464573,1
0.19905323,1
1.0,1
0.9999974,1
0.99999774,1
0.99999964,1
0.99993706,1
0.9910925,1
0.016292816,0
0.999998,1
0.009381793,1
0.9637759,0
0.9997626,1
0.3273877,0
0.9999999,1
0.99999976,1
0.99995565,1
0.9998779,1
1.0,1
0.029983096,0
1.0,1
1.0,1
0.83683485,1
0.99974674,1
0.9776865,1
0.00035103428,0
0.880159,1
0.9952708,1
0.79437435,0
0.9999851,1
0.9998871,1
0.9762114,1
0.9995969,1
0.9999999,1
0.99999964,1
0.99994874,1
1.0,1
0.99077797,1
0.9999751,1
0.9999999,1
0.0021057464,0
5.1073068e-05,1
0.99999523,1
1.0,1
0.9999881,1
0.9999995,1
1.0,1
0.045677654,1
0.9999975,1
0.999451,1
0.99999774,1
1.0,1
0.00014544648,0
0.004238559,0
0.9998667,1
0.024606455,0
0.9999871,1
0.9999938,1
0.9999982,1
0.9999864,1
0.9999999,0
0.9940404,1
0.06659626,0
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
0.9999993,1
0.0008476723,0
1.0,1
0.9804985,1
9.182019e-06,0
0.9999995,1
0.93018186,1
0.99995923,1
0.9999957,1
0.99999774,1
0.2634402,0
0.9992761,1
0.99999595,1
0.99999726,1
0.99958116,1
1.0,1
0.9989235,1
0.9989857,1
0.99990296,1
1.0,1
1.0,1
0.99999964,1
0.9999119,1
0.99995184,1
1.0,1
1.0,1
0.99784756,1
0.031850062,0
1.0,1
0.0006227838,1
0.9999999,1
0.9997739,1
0.9997267,1
1.0,1
0.99999857,1
0.9999981,1
1.0,1
0.9999989,1
0.99994314,1
0.002382482,1
1.0,1
0.03162379,0
0.99994195,1
5.897953e-06,0
1.0,1
0.99999595,1
1.0,1
0.99999166,1
1.0,1
1.018369e-05,0
0.999997,1
0.7020351,1
0.9999995,1
0.99995697,1
1.0,1
1.0,1
1.0,1
0.23402137,0
0.9999887,1
4.8408478e-05,0
0.99982303,1
0.9402164,1
0.6037271,1
0.9912315,0
0.9881869,1
7.503568e-08,0
0.091327466,1
1.0,1
1.0,1
0.8943358,1
0.9999995,1
0.85333246,1
1.0,1
0.99905294,1
1.0,1
1.0,1
0.9999995,1
0.017755331,0
0.99999404,1
1.0,1
0.9998845,1
0.38847974,1
0.99999785,1
0.9999918,1
0.99999917,1
0.99999857,1
0.99812263,1
0.9999949,1
0.9946684,1
0.7505584,1
0.23045126,1
0.99999857,1
1.0,1
0.99993706,1
0.99990535,1
0.0078097675,0
0.99977213,1
1.0,1
0.51641625,1
0.9999902,1
0.99999964,1
1.0,1
0.9985935,1
0.999923,1
0.9778466,1
0.99981123,1
0.42558676,0
0.9998946,1
0.9999999,1
0.96609026,1
0.9999988,1
0.99999964,1
1.0,1
0.110524036,0
0.99999607,1
1.0,1
0.75451964,1
0.0071229055,0
0.5709924,1
0.006254125,0
0.99999666,1
0.93787825,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9998185,1
0.6476848,1
0.9522988,1
0.9999993,1
0.9992937,1
0.0047544213,0
0.99999964,1
0.99492127,1
1.0,1
0.9999869,1
0.99988127,1
1.0,1
0.019675108,0
0.9999819,1
0.9999999,1
0.99999964,1
0.9963714,1
0.9999969,1
0.05135583,0
0.99999905,1
1.0,1
1.0,1
0.99995804,1
0.9999995,1
0.99923027,1
1.0,1
0.99996364,1
0.92115563,1
1.0,1
0.022451857,1
1.0,1
0.9988368,1
0.9999999,1
0.9999871,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9922604,1
0.9999999,1
1.0,1
0.9999857,1
0.65078527,1
0.9999608,1
0.99999964,1
0.9999999,1
0.54379517,0
1.0,1
0.99997413,1
0.8527029,0
1.0,1
0.9992073,1
0.9994221,1
0.999995,1
0.5143751,1
0.2598143,0
0.9999019,1
0.14066271,1
0.99999976,1
0.16211276,0
0.9164338,1
0.9210268,1
1.0,1
0.9984243,1
1.0,1
0.99999726,1
0.9999999,1
0.99999964,1
0.92182696,0
0.6966938,1
1.0,1
0.9547327,1
0.99996257,1
0.9999957,1
0.99999905,1
1.3742502e-05,0
0.99999976,1
0.98091584,1
0.85728663,1
1.0,1
0.99999,1
0.6429744,0
0.94385654,1
1.0,1
0.9999958,1
0.9999896,1
0.9999981,1
0.8077579,1
6.699096e-06,0
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.99988294,1
0.9999739,1
0.9999994,1
1.0,1
0.99997747,1
1.0,1
0.9902008,1
0.035370726,0
0.9996086,1
0.9988998,1
0.8040809,1
0.9999993,1
1.0,1
0.843621,1
0.99999976,1
0.94635683,1
0.99963295,1
0.99996054,1
0.94844776,1
0.99999166,1
0.9992899,1
1.0,1
0.7645854,1
0.00027180245,1
0.999746,1
0.72580117,1
0.9999676,1
1.0,1
0.74669605,0
0.9677348,1
1.0,1
0.9998271,1
0.99973637,1
3.736049e-05,0
0.9999329,1
0.9997596,1
0.99936014,1
0.97452605,1
0.9999989,1
0.99999976,1
1.0,1
0.99997187,1
1.0,1
0.9895369,1
0.9999969,1
1.0,1
0.9999987,1
0.99995613,1
3.2206215e-05,1
0.9999883,1
0.99992204,1
0.99813396,1
0.06385221,0
1.0,1
0.9999981,1
0.22959395,1
0.011697408,0
0.999987,1
0.9999585,1
0.99998057,1
0.85055524,1
0.99999976,1
1.0,1
0.99990976,1
0.9999999,1
0.9999076,1
0.9999026,1
0.9999995,1
0.999997,1
0.99934024,1
1.0,1
1.0,1
0.07826428,0
0.00059378624,0
0.21753393,1
0.9966454,1
1.0,1
0.99993896,1
0.11834712,1
0.99998534,1
0.99075794,1
1.0,1
0.95886505,1
0.9999975,1
0.9999589,1
1.0,1
0.99999976,1
0.99999666,1
0.9999969,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.951358,1
0.99961096,1
0.9999988,1
0.99999785,1
1.0,1
0.99109846,1
0.99992764,1
0.8192495,1
0.9999471,1
0.99771535,1
0.99939287,1
0.027275093,0
0.99998105,1
0.9936659,1
1.0,1
0.9469473,0
0.018965807,0
4.96575e-06,0
6.242613e-05,0
0.9999994,1
1.0,1
0.05630326,1
0.9998431,1
0.99660516,1
0.99999225,1
0.9999374,1
0.9996811,1
0.99876654,1
0.0005717809,0
0.9998293,1
0.9686303,1
0.99678576,1
0.99956197,1
0.999288,1
1.0,1
0.97683525,1
0.036273953,0
0.979857,1
0.99819946,1
1.0,1
0.99999154,1
0.99996305,1
0.99999607,1
1.0,1
1.0,1
1.0,1
0.05093016,0
1.0,1
0.745835,1
0.12913445,0
0.006587437,0
0.9999132,1
0.94444346,1
0.017116249,0
0.9999851,1
0.9999988,1
0.51605517,1
0.99996364,1
0.9999999,1
1.0,1
0.9999937,1
1.0,1
0.78055817,1
0.052202914,0
0.99745136,1
0.987922,1
0.9984744,1
1.0,1
1.0,1
0.9999964,1
0.9997274,1
1.0,1
0.99999964,1
1.0,1
0.99999833,1
0.99999905,1
0.99972886,1
0.99989855,1
0.36057317,1
0.9999975,1
0.9983997,1
0.99994934,1
0.9999999,1
0.99976176,1
0.677201,0
0.9992193,1
0.9613353,1
0.9997458,1
0.9999981,1
0.99999964,1
0.9998888,1
1.0,1
0.9997271,1
0.99999607,1
4.3518406e-10,0
0.99521965,1
0.99903023,1
1.0,1
0.012269322,0
0.99986935,1
0.9946285,1
1.0,1
0.9999471,1
0.99999654,1
0.75793344,0
0.98376024,1
0.24183138,1
0.9992593,1
0.99998856,1
0.95682627,1
0.9996063,1
1.0,1
0.9991591,1
1.0,1
0.9999224,1
0.999987,1
1.0,1
0.65662134,1
0.9999411,1
1.0,1
0.99999475,1
0.99999976,1
1.0,1
0.0015265441,0
0.0010161124,0
0.007485794,0
0.99998283,1
0.9938997,1
1.0,1
0.9999939,1
0.9999337,1
0.0039359494,0
0.999897,1
0.9998068,1
1.0,1
0.99906737,1
0.9999995,1
0.9998995,1
1.0,1
1.0,1
0.99999285,1
0.9999981,1
0.999964,1
0.999948,1
0.9970523,1
0.9999838,1
0.9999968,1
1.0,1
0.99910045,1
0.9987692,1
0.9988109,1
0.999997,1
1.0,1
0.99864453,1
1.0,1
1.0,1
0.9780603,1
1.0,1
0.98295814,1
0.24192587,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99998593,1
0.99999964,1
0.99996567,1
0.99999034,1
0.99995804,1
0.85273707,1
1.0,1
0.48268434,1
0.99919814,1
0.99280375,1
0.9999989,1
0.6050125,1
0.9959143,1
0.9994703,0
0.99996245,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999536,1
0.99984753,1
0.9999912,1
0.99999976,1
0.005878412,0
0.9999572,1
0.99996495,1
0.99999976,1
0.99859375,1
0.028203057,0
0.98866546,1
0.9999808,1
0.99999976,1
0.9999981,1
0.9999999,1
0.052238308,0
0.9999863,1
1.0,1
0.9897404,1
0.99942696,1
0.99999976,1
1.0,1
0.9999995,1
1.7302412e-07,0
0.98199856,1
0.99999726,1
0.9999598,1
0.99999917,1
1.0,1
0.9999846,1
1.0,1
0.99824154,1
1.0,1
0.000106661224,0
0.99995637,1
1.0,1
0.9978593,1
0.9999808,1
1.0,1
0.9995695,1
1.0,1
0.9988525,1
0.9979152,1
0.99999714,1
1.0,1
1.0,1
0.9959906,1
0.9999894,1
0.9999777,1
0.9994802,1
1.0,1
0.99999976,1
0.99937004,1
0.9999995,1
0.03947247,0
0.99999654,1
1.0,1
0.9999927,1
0.9194124,0
0.99999833,1
0.99997675,1
0.9999976,1
0.9999732,1
0.9999956,1
0.999982,1
0.99996424,1
1.0256742e-05,0
0.9999989,1
1.0,1
0.9942326,1
0.9999999,1
0.9999604,1
1.0,1
0.013557303,0
0.9999994,1
0.9999999,1
1.0,1
0.99997747,1
0.9999778,1
1.0,1
0.99999917,1
0.9999999,1
0.9997944,1
0.24070084,1
1.0,1
1.0,1
0.9999136,1
0.9999993,1
0.9977043,1
0.045782283,0
1.0,1
1.0,1
0.99999976,1
1.0,1
0.99999654,1
0.99999654,1
0.99999654,1
0.6732953,1
0.83028233,0
0.9988674,1
0.9991721,1
0.99974495,1
0.9615073,1
0.99984145,1
0.0019033651,0
0.99996483,1
0.48555195,1
0.99999917,1
0.9889452,1
1.0,1
3.85881e-05,0
1.0,1
0.9999696,1
1.0,1
0.99999976,1
0.9999558,0
1.0,1
1.0,1
1.0,1
1.0,1
0.99356854,1
1.5292368e-05,0
0.9999671,1
1.0,1
0.99998844,1
0.007981676,0
0.99965537,1
0.9996201,1
0.99999654,1
0.9999851,1
0.7624671,1
0.98131734,1
0.083961725,1
0.9999851,1
0.99678576,1
0.000106242085,1
0.0008338646,0
0.99999976,1
0.99999845,1
1.0,1
0.32824537,1
0.9998776,1
1.0,1
1.0,1
0.9999131,1
0.9999999,1
0.99999106,1
0.99978906,1
0.9999981,1
0.99997497,1
0.9999995,1
0.0014396276,0
0.99998176,1
0.99981576,1
0.9999999,1
1.0,1
0.99560636,1
1.0,1
0.99921083,1
0.9993119,1
0.9997956,1
0.74193585,1
4.5073684e-06,0
0.99999785,1
0.997766,1
0.9999999,1
1.0,1
0.83277375,1
0.9999963,1
0.99926573,1
0.9979132,1
0.9999994,1
1.0,1
0.9943334,1
0.99999976,1
1.0,1
1.0,1
0.99971455,1
0.99799585,1
0.99961555,1
1.0,1
0.999987,1
0.21250346,0
0.40690655,0
0.22810057,1
1.0,1
0.8623489,1
0.013713172,0
0.9995505,1
0.99999976,1
0.99943477,1
0.9993099,1
0.9993382,1
0.9999993,1
0.0009792836,0
0.99998844,1
1.0,1
0.9999987,1
0.99011654,1
1.0,1
0.057640694,0
1.0,1
0.9999995,1
0.9999987,1
0.00017805098,0
0.012549287,0
0.9999863,1
1.0,1
0.057299525,0
1.0,1
0.9996923,1
1.0,1
0.98377454,1
0.9999261,1
1.0,1
1.0,1
0.0069804704,0
0.9999995,1
0.9999956,1
1.0,1
1.0,1
0.9998728,1
0.99999785,1
0.99999666,1
1.0,1
0.9997856,1
0.22098,1
0.80626935,1
0.99998105,1
0.9999976,1
0.048519973,0
0.80619615,1
0.99915814,1
1.0,1
0.32203352,1
0.99999404,1
0.00867578,0
1.0,1
0.99983585,0
0.99999976,1
0.9331196,1
0.98014474,1
0.9999906,1
0.99999976,1
0.99986494,1
0.57301766,1
0.9999994,1
0.99968505,0
0.80168545,1
3.937317e-05,0
1.0,1
0.9999944,1
0.9998267,1
0.02054432,0
0.9999975,1
0.99901783,1
0.99999666,1
0.65673643,1
0.99992776,1
0.99937755,1
1.0,1
0.9999597,1
1.0,1
0.9999734,1
0.9990177,1
0.51015496,1
0.9999999,1
1.0,1
4.455171e-09,0
1.0,1
0.8708924,1
4.4791952e-05,0
0.07090984,0
0.03434916,0
1.0,1
1.0,1
0.9996964,1
0.9997625,1
0.0005223627,0
0.9945925,1
0.99294335,1
1.0,1
0.90326935,1
0.012905255,0
0.44769004,0
1.0,1
1.0,1
0.026943004,0
0.9999486,1
0.36090696,1
1.0,1
0.9999981,1
0.999841,1
1.0,1
0.0017520296,0
1.0,1
1.0,1
1.0,1
1.0,1
0.99754,1
0.9999671,1
1.0,1
1.0,1
0.9999999,1
0.9999995,1
0.99163705,1
0.99999976,1
0.99899024,1
0.9918281,1
0.99973506,1
0.92177653,1
0.999995,1
6.636702e-06,0
0.99999964,1
0.9997851,1
0.99973756,1
1.0,1
0.99999976,1
0.9997732,1
1.0,1
1.0,1
0.9820915,1
8.083507e-06,0
0.9975005,1
0.9999999,1
0.028095456,0
0.9934383,1
1.0,1
0.9982741,1
0.9996265,1
0.17740232,1
0.028849598,0
1.0,1
0.999458,1
0.9996973,1
0.99984026,1
0.9997334,1
0.9985152,1
0.38205287,1
0.99998426,1
0.9999734,1
0.9999981,1
0.007885178,0
0.9999925,1
0.9999999,1
0.638912,1
0.9999999,1
0.99997747,1
0.99217415,1
0.99811965,1
0.99991775,1
1.0,1
0.97989905,1
0.020252025,1
0.01909427,0
0.9999981,1
0.9999963,1
1.0,1
0.9993119,1
0.00023321187,0
0.99999917,1
0.9999993,1
0.37735772,1
0.9963767,1
0.99762756,1
0.99999976,1
0.12140835,1
0.018025322,0
0.9999298,1
0.9999999,1
0.9994004,1
0.9999825,1
0.0034071738,0
0.9999912,1
1.0,1
0.99996424,1
0.9999944,1
0.9999931,1
0.9999999,1
0.9999989,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999957,1
0.9999697,1
6.959966e-07,0
0.9999999,1
1.0,1
1.0,1
0.9998604,1
0.9999999,1
1.0,1
0.9999815,1
0.9999924,1
0.99998367,1
0.99999964,1
0.9996252,1
0.9996233,1
0.00012678538,0
0.99968326,1
1.0,1
0.9999894,1
1.0,1
0.96622175,1
0.84106994,1
1.0,1
0.79877263,0
1.0,1
0.99999976,1
1.0,1
0.9999993,1
1.0,1
0.08014107,0
0.99999917,1
0.99999547,1
0.9998642,1
0.9998223,1
0.016423494,0
1.0,1
0.99992394,0
0.044238966,0
0.9999393,1
0.040334556,0
1.0,1
0.9760901,1
1.0,1
1.0,1
0.9980515,1
0.95816666,1
0.9999714,1
0.0012318476,0
0.9999274,1
1.0,1
1.0,1
0.9183358,0
0.08091693,0
0.9968094,1
1.0,1
0.9999968,1
0.99999475,1
0.09463167,1
0.94390357,0
0.036111977,0
0.9993481,1
0.99864143,1
0.6939692,1
0.9999255,1
0.99999976,1
0.9999975,1
0.99993074,1
1.0,1
1.0,1
0.009696185,0
0.99996805,1
0.9995608,1
0.99998224,1
0.9999981,1
0.99999976,1
0.9998838,0
0.9999852,1
7.59727e-06,0
0.0042202626,0
0.9999999,1
1.0,1
0.9999995,1
0.9785912,0
0.8398401,0
1.0,1
1.0,1
0.36554474,1
0.9999949,1
1.0,1
0.9999982,1
0.99997747,1
1.3391773e-06,0
0.9953157,1
6.6241233e-07,0
0.7157057,1
0.9999999,1
0.99999976,1
0.99996805,1
0.98689693,1
0.03493483,0
0.99999964,1
0.9999989,1
0.99745494,1
0.99999833,1
0.99813867,1
0.038452677,0
0.99763,1
0.99999976,1
0.9988199,1
0.99999547,1
1.0,1
0.7207534,1
0.9999871,1
1.0,1
1.0,1
0.99988735,1
0.9999999,1
0.9994085,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9581535,1
0.99999714,1
0.99999964,1
1.0,1
0.99982065,1
0.9997466,1
0.9718502,1
6.874661e-05,0
1.0,1
0.9999918,1
1.0,1
0.0039094705,0
0.99999595,1
0.0023312366,0
1.0,1
0.00087787723,0
0.961341,1
0.00041770784,0
0.999401,1
1.0,1
0.9995322,1
1.0,1
0.99997437,1
0.99975175,1
1.0,1
0.9949551,0
0.998351,1
0.9931778,1
0.9999839,1
0.99894315,1
1.0,1
0.9999708,1
0.9998362,1
0.99999964,1
0.0024257887,0
0.9999994,1
0.46750408,1
0.99999976,1
0.99607974,1
0.99999905,1
0.003132161,0
1.0,1
0.969497,1
0.0061715594,0
0.99999976,1
1.0,1
1.0,1
0.033910666,0
0.99346524,1
0.04479815,0
0.99988747,1
0.9999999,1
0.9756276,1
0.8423247,1
1.0,1
0.99999976,1
0.99999845,1
0.99999774,1
0.99999845,1
0.999894,1
0.00022773868,0
0.99890685,1
0.2418167,1
0.99998164,1
0.9999715,1
0.06330445,0
0.7780203,1
0.8867454,0
0.99999213,1
0.99997425,1
1.0,1
0.9997247,1
0.9999943,1
0.9999994,1
0.9832525,1
3.6138577e-09,0
0.98762465,1
0.42589256,1
1.0,1
1.0,1
0.00011923534,0
0.99815553,1
0.012242267,0
0.9972873,1
0.78830403,0
0.99999356,1
0.0036742457,0
0.9999999,1
0.9998342,1
0.99997795,1
0.99987507,1
0.9397852,1
0.45729578,1
0.9998889,1
0.9999999,1
0.99977165,1
0.99995375,1
1.0,1
0.999877,1
0.5537948,1
0.99999297,1
0.00015300013,1
0.9999999,1
0.75865316,0
0.9999918,1
0.20973802,0
0.99999297,1
0.997447,1
0.21963754,0
1.0,1
0.9996611,1
0.9850958,1
0.9999999,1
0.99637187,1
0.99999905,1
1.0,1
1.0,1
1.0,1
0.5212771,1
0.9999964,1
1.0,1
0.88095695,1
1.0,1
0.85522187,1
1.0,1
1.0,1
0.99730587,1
0.9997402,1
0.14713326,0
0.9999995,1
0.9999999,1
0.999474,1
0.9998683,1
0.99234104,1
0.9999639,1
0.999995,1
2.0758458e-07,0
0.08871231,1
0.9963887,1
0.99970275,1
0.999895,1
0.99989855,1
0.97310376,0
0.9999893,1
0.99999964,1
0.9997888,1
1.0,1
0.9991799,1
0.94837034,1
0.999998,1
0.9999999,1
6.320376e-11,0
0.9999999,1
0.99999833,1
0.08475937,0
0.99998987,1
0.93842435,1
0.9999825,1
0.00042590912,1
0.86632144,1
0.003602812,0
1.0,1
0.9999999,1
1.0,1
0.9997168,1
7.6119606e-05,0
0.99999976,1
0.8977011,0
0.975047,1
0.99952054,1
0.9999969,1
1.0,1
0.95858663,1
0.00058182125,0
0.71507597,1
1.0,1
0.9889886,0
0.6544505,1
1.0,1
0.8495428,1
0.9999999,1
0.99999285,1
0.26913115,0
0.002089126,0
0.9999887,1
0.78554124,1
0.9999981,1
1.0,1
0.9999944,1
0.020795895,0
0.96440756,1
0.004497436,0
2.2299082e-06,0
0.9999993,1
0.77376205,0
0.9998915,1
0.99969447,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999871,1
0.99867,1
1.0,1
0.99999976,1
0.9025645,0
0.9999795,1
0.99999607,1
0.98802745,1
0.99989843,1
1.0,1
0.99661946,1
0.5480746,0
0.9999919,1
0.9984139,1
0.9817656,1
0.9999987,1
0.0001803283,0
0.99994457,1
1.0,1
0.9999982,1
1.0,1
0.99941015,1
0.00024414458,0
0.1522722,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0053812973,1
0.9996438,1
0.9889788,0
0.9973079,1
1.0,1
1.0,1
0.83247364,0
0.99999976,1
1.0,0
0.99983144,1
1.0,1
0.7786217,1
0.9995017,1
0.9999968,1
0.017129648,0
0.9984652,1
0.99601066,1
0.012906573,0
0.99998486,1
0.210026,0
0.99999714,1
0.9999999,1
0.99996316,1
0.9999988,1
0.37014484,1
0.92734736,1
0.9999863,1
0.9999957,1
0.9999745,1
0.99981934,1
1.0,1
0.24390028,1
0.9997805,1
0.9999567,1
0.99999654,1
0.9964461,1
0.9999988,1
0.86447394,0
0.99999964,1
0.980105,1
1.0,1
1.0,1
0.9997254,1
1.0,1
