Prediction,Target
0.049562592,0
0.3123146,0
0.801912,0
0.72270834,0
0.673225,1
0.2992004,0
0.99799156,1
0.96107143,1
0.905538,0
0.21237458,0
0.17111275,0
2.9801266e-05,0
0.9999945,1
0.95528024,1
0.9969747,1
0.9992874,1
0.46837094,0
0.002697401,0
0.3598785,0
0.59561956,0
0.05683101,0
0.7620953,0
0.99035305,1
0.1277689,1
0.63778985,1
0.45887482,0
0.5296926,1
0.012927626,0
0.4516187,0
0.0011775723,0
0.009041279,1
0.9988426,1
0.0062615834,1
0.0048609246,0
0.6249832,1
0.6908602,1
5.2630294e-06,0
0.046180177,0
0.47442755,1
0.29865423,0
0.0015064441,0
0.024284225,0
0.0018252931,0
0.9213767,0
0.0025329825,1
0.00027386966,0
0.9077591,1
0.7151841,0
0.50043917,1
0.13557656,0
0.112564944,1
7.594618e-05,0
0.16917737,0
0.95823395,1
0.071363755,1
0.0003535358,0
0.9483221,0
9.974667e-05,0
0.8452273,1
0.0016368096,0
0.7389003,1
0.019199612,0
0.05985818,0
0.08634313,0
0.0018423647,0
0.5425233,1
0.6233187,1
0.99868304,1
0.299927,1
0.0033718033,0
2.7675273e-05,0
0.0037235336,0
0.078002945,0
0.4007493,0
0.09540346,0
0.00830318,0
0.020409212,0
0.030326402,1
0.09146344,1
0.63963705,0
0.99595684,1
0.4702741,1
0.8228193,0
0.8069162,1
0.17411499,0
0.9797703,0
0.07925756,0
0.95986044,1
0.66207546,1
0.99989176,1
0.78558934,1
0.6070827,1
0.97794116,1
0.023654917,0
0.99990666,1
0.9339187,1
0.6844382,0
0.33977422,1
0.08234375,1
0.97003335,1
0.0019544156,0
0.046658725,0
0.24051768,0
0.12671387,0
0.44631723,0
0.77174395,0
0.14865561,1
4.637165e-07,0
0.21662699,0
0.8088683,0
0.9987331,1
0.44624856,0
0.821452,0
0.0003330377,0
0.0025619199,0
0.0019884547,0
0.12202855,0
0.41554308,0
0.8568845,1
0.0033265708,0
0.099801496,1
0.99865866,1
0.68082047,1
0.0012050736,0
0.13774256,0
0.80181044,0
0.008955751,0
0.5560092,0
0.2996829,1
0.99430543,1
0.9742046,0
1.06891775e-05,0
0.99869484,1
0.06363621,0
0.2824621,0
0.037385643,0
6.5079905e-05,0
0.045234863,0
0.14735243,0
0.075126916,1
0.5165287,1
0.08021011,0
0.3390157,0
0.00080544717,0
0.246548,1
0.80184186,1
0.0017371344,0
0.043001965,0
0.011986732,0
0.015229593,0
0.39622787,1
0.0052705957,0
0.023328926,0
0.007696223,0
0.9492542,1
0.0795767,0
0.8647673,1
0.99976164,0
0.0001659924,0
0.99988246,1
4.167972e-06,0
0.7274501,0
1.4385853e-06,0
0.36694244,0
0.8393813,0
0.38009146,1
0.99178606,1
0.5140755,0
0.0016359588,0
0.9583317,1
0.5446432,0
0.8883623,1
0.06469789,1
0.00028477277,0
0.764183,0
0.00026703562,0
0.7969071,1
0.025961673,0
0.27548853,1
0.3696734,1
0.0311038,0
0.9956986,1
5.1007457e-05,0
0.0026069279,0
0.00040031486,0
0.10798425,0
0.1679091,1
0.008439608,0
0.00033820342,0
0.8405968,0
0.67244685,0
0.9907086,1
0.9995708,1
0.6764583,1
0.742158,1
0.06816522,0
0.15845898,0
0.7869005,0
0.997865,0
0.24232632,0
0.0045258445,0
0.083033204,0
0.0006147086,0
0.00013344827,0
0.9706307,1
0.062218945,0
0.9474016,1
0.003531222,0
0.9211408,1
0.16576934,1
0.013947229,0
0.7279118,1
0.014231662,1
0.7862071,0
0.29772177,0
0.28081638,0
0.30588812,0
0.8900869,0
0.80953974,1
0.78721404,0
0.9158255,0
0.17481588,1
0.020594276,0
0.001001127,0
0.03295342,0
0.0018508954,0
0.23864053,1
0.12832126,0
5.796765e-05,0
0.01631256,0
0.7164799,1
7.747776e-06,0
0.010333159,0
0.25132263,0
0.8843148,1
0.021919196,1
0.0012390929,0
0.21714096,0
0.34059063,0
0.0010687725,0
0.53396994,0
0.04861976,1
0.3934517,1
0.08089851,0
0.65686464,1
0.0064367,0
0.9810776,1
0.5838641,1
0.32274655,0
0.026740111,1
0.15597059,0
0.000100057325,0
0.6344362,1
0.00041633294,0
0.93681353,1
0.5602108,1
0.98709977,1
0.0072976113,0
0.9137128,0
0.28616217,0
0.0013385293,0
0.048807666,0
0.035483964,1
0.75743675,1
0.7483995,0
0.30395928,0
0.00065646635,0
0.98198307,1
0.2993499,0
0.9768038,1
0.0012155193,0
0.22044717,0
0.999895,1
0.21837626,0
0.5473728,1
0.0005226294,0
0.00044529483,0
0.84166294,1
0.015736386,1
0.00022135518,0
0.16845499,0
0.07601769,0
0.004162493,0
0.14545701,0
0.5908144,1
0.15558296,0
0.6037908,1
0.0016882512,1
0.00036735903,0
0.9878699,1
0.00045478347,1
0.9384566,1
0.9061784,1
0.00076543674,0
0.9858401,1
0.0008565737,0
0.98686403,0
0.9692945,1
0.99104553,1
0.0013131509,1
0.0011775711,0
0.07674482,0
0.0001279257,0
0.0004384036,0
0.47992632,0
0.72324014,1
0.01085112,0
0.00077891385,0
0.05057576,0
0.9977283,1
0.85520995,1
0.03766106,0
0.7181114,1
0.3694677,0
0.014932826,1
0.015714634,0
0.021213539,0
0.012740078,0
0.8183616,0
0.00020785612,0
0.83048093,1
0.001402077,0
0.0008455394,0
0.0018042859,1
0.63527614,0
0.0006640491,0
0.6795622,0
0.005321352,0
3.542047e-06,0
6.768146e-07,0
0.96901816,1
0.123657554,0
0.011826927,0
0.2734489,1
0.9941551,1
0.008921015,0
0.0008190661,0
0.9666803,1
1.6405044e-06,0
0.68538475,1
0.6784894,1
0.54912585,0
0.0011184567,0
0.87339556,1
0.9234972,1
0.9835185,0
0.36890802,1
0.413715,1
0.36029696,1
0.5642768,0
0.007209638,0
0.99156624,0
0.00018663835,0
0.045405917,0
0.49225628,0
0.8556067,1
0.01006792,0
0.03244987,0
0.0048789238,0
0.9717495,1
0.9858714,1
0.0018230183,1
0.9999851,1
4.223067e-06,0
0.985773,0
2.5871972e-05,0
0.7496635,1
0.385458,0
0.61837995,1
0.9201159,0
1.17781265e-05,0
0.1412819,0
0.9845366,0
9.353485e-10,0
0.7520044,0
0.47703537,0
0.010020857,0
0.9951462,1
0.14349157,0
0.6593421,0
0.91480666,1
0.5919117,0
9.930943e-05,1
1.9657267e-05,0
0.438188,0
0.00037420797,0
0.40564653,1
0.99691486,1
0.046224024,0
0.16189861,1
0.2734911,0
0.31944782,0
0.9530588,1
0.010587838,0
5.9431177e-06,0
0.8152961,1
0.36515987,0
0.3500146,0
0.7620323,1
0.5236616,0
0.8667726,1
0.40473294,1
0.010325653,0
0.003618156,0
0.007873987,0
0.9750283,1
0.9999975,1
5.4588085e-09,0
0.9721057,1
0.40136105,0
0.1471562,0
0.00037978461,0
0.8614526,1
0.0002553743,0
0.5928162,1
0.68252426,0
0.1748791,1
0.008433413,0
1.6177283e-06,0
0.9436824,1
0.8219756,1
0.043480467,0
0.024945045,0
0.009591267,0
0.017088907,0
0.8237158,1
0.06270819,0
0.2991711,0
0.596508,0
0.42931134,0
0.11586826,1
0.54502743,0
0.0001521592,0
0.006538726,0
0.23916203,0
0.29072073,1
0.9960219,1
0.3718039,0
0.0129176155,0
0.9151355,1
9.4848365e-12,0
0.14942853,0
0.6555456,1
0.98825467,1
0.87363905,0
0.78023326,1
0.69774777,0
0.4388818,1
0.767207,1
0.16845043,1
0.81046814,0
0.34416565,1
0.66993433,1
2.940988e-06,0
0.039709527,1
6.353007e-05,0
0.73453236,0
0.96989876,1
0.019168071,0
0.006439927,0
0.4146153,0
0.911673,0
0.35167953,0
2.820189e-05,0
0.34659952,1
0.00034626533,0
0.32789183,0
0.81146437,0
0.99723756,1
0.34884945,0
2.2275815e-08,0
0.8492761,0
0.9781,1
0.44464356,0
0.3023447,1
0.025683638,0
0.00074086164,0
0.9686186,1
5.7834245e-07,0
0.81631285,1
0.6577005,1
0.003270552,0
0.07630098,0
0.006067771,0
0.35852867,0
0.9632229,1
0.9991015,1
0.0015332097,0
0.861148,1
0.059714682,0
0.83582324,1
0.97933286,1
0.9975216,1
0.22529595,0
0.051845793,1
0.9169448,1
0.8446287,0
0.9363707,1
0.8401126,1
0.9941817,1
0.7596714,1
0.12542923,0
0.94322294,1
0.7463001,1
0.002498625,1
0.6755402,0
0.5247304,1
0.9535717,1
0.10240112,0
0.34005207,0
0.0022964224,0
0.66516453,0
0.7529785,1
0.2140992,0
0.79980016,0
0.69776,1
0.86871207,1
3.235777e-06,0
0.99521434,1
0.7064494,1
0.0002512117,0
0.4957201,1
0.5976709,1
0.5887628,1
0.9997719,1
0.40288836,0
0.027367812,0
0.55062205,0
0.0008132027,0
0.0019906368,0
0.11719877,0
0.04589336,0
0.6222524,1
0.2682593,0
0.82490116,0
0.17435765,0
0.83278656,1
0.9200769,1
0.9802153,1
0.031350262,0
0.004408204,0
0.37743393,0
0.996646,1
0.17148048,0
0.21949457,1
0.0023318678,0
0.03425311,0
0.77665466,1
0.0010696806,0
0.23190744,0
0.015767243,1
0.5002939,0
0.8696679,1
0.20792851,0
0.5709428,1
0.9993587,1
0.00050206913,0
0.19996332,0
0.76886094,0
0.99597305,1
0.027347535,0
0.1726394,0
0.71914065,0
0.99622416,1
0.44066712,1
0.6033883,0
0.9615982,1
0.66113514,1
0.5010349,0
0.011663785,0
0.0072573344,0
0.060609605,0
0.21289055,0
0.16870469,1
0.7052676,1
0.018535754,0
0.6530825,1
0.5925324,0
8.324569e-05,0
0.74366,1
0.99793434,1
0.21078904,1
0.1622692,1
0.7268674,0
0.8698593,1
0.00065508607,0
0.35837173,1
0.45230496,1
0.0033917846,0
0.7932979,1
0.03299824,0
0.48456058,1
0.50182796,0
0.035929702,0
0.12043832,0
0.7296635,1
0.9353123,0
9.1465816e-05,0
0.9988016,1
0.26161724,0
0.047000647,0
0.60700095,0
0.9809374,1
0.31843162,0
4.3978784e-05,0
0.19740978,0
0.984063,1
0.4542275,0
0.29325557,0
0.47448745,1
0.04269928,0
0.24131607,1
0.3416985,1
1.1015837e-06,0
0.23799814,0
0.091359004,0
0.9845292,0
0.7325384,1
0.99923456,1
0.07431822,0
0.29930913,0
0.2228196,0
0.48992446,0
0.58667976,1
0.007458829,0
0.008633748,0
0.96967244,1
3.7410894e-07,0
0.8706527,1
0.5388053,0
0.0010013522,0
0.98345137,1
0.000802446,0
0.8063487,1
0.00176714,0
0.028131932,0
0.008890254,0
0.9643699,1
0.64585614,1
0.84943575,1
0.9983014,0
0.99994326,1
0.9666626,1
0.47526833,0
5.851291e-07,0
0.45135492,0
0.79441655,1
0.12629043,0
0.062298782,0
0.0016769583,0
0.05962869,0
0.15979299,1
0.0025601608,0
0.88227284,0
0.015583032,0
0.19709477,1
0.0014318458,0
0.99846715,1
0.9533101,1
0.09243869,0
0.7020576,1
0.7645399,0
0.56563556,1
0.9653314,1
0.8168226,1
0.005342873,0
0.9880967,0
0.1137301,0
0.99212885,1
0.49960443,0
0.4793165,0
0.4175392,0
0.21413083,0
0.007258217,1
0.26842833,0
0.024439031,1
0.82849246,1
0.09983372,0
0.5002939,0
0.0045034005,1
0.99955505,1
6.087566e-10,0
4.033353e-05,0
0.9270965,1
0.02904559,0
0.00058220595,0
0.99999905,1
0.012728483,0
0.0015222237,0
0.049466077,0
0.5412803,0
0.4890035,1
0.51295567,0
0.44433546,1
0.9988273,1
0.8195246,1
0.008536832,0
0.280303,1
0.0066278665,0
0.017774537,1
0.037198063,0
0.8101337,1
0.48458976,0
0.8355435,1
0.26693678,1
0.9999988,0
0.0048584226,0
2.7344193e-05,0
2.4275527e-05,0
0.23988034,1
0.96889675,0
0.0017318964,0
0.6853005,0
0.39509958,0
0.90324706,0
0.008545077,0
0.0075300094,1
0.06267457,1
0.45317155,0
0.9876956,1
0.15996155,0
0.018091118,1
0.97797275,1
0.23005201,0
0.00021055294,0
0.0008650693,0
0.9939539,1
0.0005797949,1
0.27932936,0
0.99999535,1
0.3945008,0
0.99731654,0
0.0020776254,0
0.81373984,0
0.99392647,1
0.020797502,0
0.8706528,1
0.32554725,1
0.041487675,0
1.8074968e-09,0
0.9932387,0
0.7143561,0
5.0971503e-06,0
0.005905532,0
0.56687176,1
0.45673555,1
0.6486834,0
0.6491974,1
0.0010977325,0
1.2479293e-06,0
0.015180535,0
0.9005797,0
0.033230644,0
0.021443438,0
0.9500489,1
0.95965785,1
0.00023353631,0
0.20410165,0
0.99590576,1
0.676446,1
0.30287182,0
0.75064784,0
0.9952153,1
0.97722197,1
0.97131425,1
0.92328143,1
0.8408816,1
0.90518594,0
0.55728894,0
9.2266384e-07,0
0.048483416,0
0.5741124,1
0.968441,1
0.0006939476,0
0.8950457,0
0.9995283,1
0.39874184,0
7.1923205e-05,0
0.80759275,0
0.057926703,0
0.85552394,1
0.0368494,0
0.040460568,0
0.0013804992,0
0.9692571,1
0.9348083,1
0.06397558,0
0.9650299,1
0.75940007,1
0.05768058,1
0.9104179,1
0.8618261,1
0.8100525,1
0.7318507,1
0.73968047,1
0.39904544,1
0.0068020695,0
0.001242021,0
0.00782936,0
1.2682919e-07,0
0.6112825,0
0.99771655,1
0.9999994,1
0.008423645,0
0.0021231035,0
0.8466852,0
0.57548565,1
0.097986795,0
0.84109855,1
0.722522,1
0.43489337,1
0.0043012253,0
0.05669501,0
0.609618,0
0.001841068,0
0.45742473,1
0.43914682,0
0.73280394,1
0.64354515,0
0.08234157,0
0.98746616,1
0.13501772,0
0.0044860733,0
0.5463183,0
0.9320276,1
0.30597812,0
0.9994609,1
0.60994023,0
0.98688185,1
0.83060855,1
0.30676892,1
0.19858451,1
0.007859603,0
0.08267745,1
7.635829e-05,0
0.9129611,1
0.0009133113,0
0.0017276577,0
0.5739939,1
0.47976556,1
0.00014508744,0
0.35201344,1
0.7373392,1
0.99999833,1
0.4654875,1
0.9991504,1
0.9938285,0
0.0022820225,1
0.23163629,1
0.45819777,1
0.013442387,0
0.00021055316,0
0.0026069295,0
0.12337284,0
0.0010257375,0
0.9953761,1
0.20349367,0
0.0875081,0
0.99619675,1
6.176506e-05,1
0.00069218833,1
0.9535463,1
0.00030577832,0
0.57095045,0
0.9968015,1
0.49586266,0
0.7636422,0
0.121904425,0
0.10681001,0
0.08372621,0
0.21571055,1
0.45234028,0
0.002293997,0
0.8662084,0
0.40075383,0
0.0074812258,0
0.0011339767,0
0.7555348,1
0.0031166717,0
0.98270357,1
0.9729934,1
0.7799373,1
0.7168403,0
0.9815145,1
0.53156304,1
0.025789464,0
0.033866838,0
6.507984e-05,0
0.8176657,1
0.009222816,0
0.78325313,1
3.9950967e-07,0
0.9995877,1
0.9625286,0
0.8313023,1
0.029992519,0
0.9991291,1
0.05159483,0
6.3719184e-05,0
0.7847597,1
0.030787002,0
0.9814038,1
0.0010393838,1
0.8360983,1
0.8642454,1
0.91611093,1
0.9935226,1
0.87222654,1
0.1286497,1
0.70858365,0
0.3235812,0
0.88455683,1
0.027476132,1
0.645417,0
0.00011799985,0
0.68630654,1
0.99992514,1
0.60028905,1
0.055422943,0
0.99513537,1
0.00709831,0
0.36287075,1
0.99726295,1
0.9832518,0
0.92289317,1
0.27829206,1
0.00064227555,0
0.9573253,1
0.2671565,0
0.99819916,0
0.65308267,1
0.6162623,1
0.045195233,0
0.8844462,1
0.14272544,0
0.99569774,1
0.00010612645,0
0.9905894,1
0.010347354,0
0.0068154735,0
0.635037,0
0.70893455,1
0.72739786,1
0.09450069,0
0.06330224,1
0.09757581,1
0.9974861,1
0.8510707,0
0.38212293,1
0.019447811,0
0.62877095,0
0.8725816,1
0.96504664,1
0.9995296,1
0.99895227,1
0.0814489,0
0.49752524,0
0.29609558,0
0.061362885,0
0.7955694,1
0.24927446,0
0.0012742941,0
0.008682993,0
0.9917354,1
0.112589404,0
0.28935775,0
1.5342148e-05,0
0.98524415,1
0.0003015458,0
0.095753215,1
0.22470334,0
0.93003017,1
0.9706279,0
0.84177536,1
0.060822416,0
0.0457154,1
0.2388709,0
0.0014338352,0
0.9873503,0
0.9385724,0
0.99213636,1
0.75008816,1
0.18559846,0
0.9992955,1
0.009116798,0
0.996924,1
0.23718719,1
0.7754769,0
0.6015793,0
0.058471307,0
0.00011638697,0
0.019560486,0
0.99999154,1
0.012271281,0
0.5043798,0
0.9997682,1
0.011401504,0
0.67295474,0
0.9987374,1
0.9128977,1
0.07677327,0
0.99493116,1
0.792238,1
0.74828744,0
0.8753472,1
0.8743778,1
0.65008175,0
0.02734751,0
0.38521877,1
0.0009720062,0
0.5061582,1
0.20021848,0
0.1589715,0
0.038224272,0
0.005869218,0
0.98942614,1
0.08797791,1
0.17881641,0
0.99243635,1
0.5186462,1
0.93892723,1
0.8492444,0
0.69101363,1
0.06844579,0
0.87216955,0
2.658191e-06,0
0.040431254,0
0.99978226,1
0.03075873,0
0.5217545,1
0.40179268,0
0.0022942666,0
0.48062646,1
0.7236378,1
0.029769223,1
0.11136849,0
0.014096036,0
0.97879887,1
0.2012642,0
0.99477494,1
0.49960512,0
0.18866624,0
0.57957137,0
0.8815166,1
0.45855695,0
0.0025996072,1
0.6387682,0
0.4510298,0
0.7817092,0
0.003661596,0
0.00132798,0
0.9998529,1
0.556225,1
0.9708647,1
0.415107,0
0.0035242825,0
0.9977506,1
0.98512936,1
0.58926857,1
0.030205654,0
0.0003188745,0
0.08170722,0
0.028778823,0
0.9988758,1
0.7727268,1
0.33928794,1
0.0015320969,0
0.9014958,0
0.22916779,1
0.0037982897,0
0.5421563,1
0.18111993,0
0.999767,1
0.01734977,0
0.031004066,0
0.23076902,0
0.8215372,1
0.11709502,1
0.096175596,1
0.12047876,1
0.0012386168,0
9.78299e-05,0
0.116206504,0
0.62085605,0
0.8882746,0
0.34211293,0
0.34195378,0
0.014894725,0
0.9914957,1
0.00029592664,0
0.8799566,0
0.5268516,1
0.9999943,1
0.865922,1
0.69396466,1
0.47868255,0
0.54317254,1
0.013578592,0
0.95506305,1
0.00016014461,0
0.02257272,0
0.08266074,0
0.9999968,1
0.52937394,1
0.28916663,1
0.54710317,1
0.15198874,0
0.0053599696,0
0.9430946,1
0.0010684051,0
0.9926928,1
1.9802229e-07,0
0.6411144,0
0.5704266,1
0.99262893,1
0.008643777,1
0.12163202,0
0.32712507,0
0.5497503,0
0.09270033,0
0.0014057752,1
0.45996737,1
0.124536954,0
0.006702787,0
0.99999976,1
0.020127002,0
0.09920775,0
1.0,1
0.00975957,1
0.016020238,0
0.0019576242,0
0.03082052,0
0.021574143,0
0.683443,1
0.040055223,0
0.199647,0
0.878787,1
0.07879997,0
0.4782215,1
0.6337628,1
0.12947252,0
0.15917137,1
0.012271281,0
0.017051326,0
0.0006217527,0
0.023029182,0
0.9339901,1
0.20315045,0
0.53809804,0
0.9418604,1
0.9781163,1
0.60266095,1
0.17712137,0
0.08140142,0
0.99842155,1
0.99753416,1
0.0036539603,0
0.0022964224,0
7.481348e-05,0
0.9137546,0
0.9430946,1
0.14869474,0
0.004362581,0
0.49431783,0
0.9494712,0
0.87454814,1
0.010463649,0
1.6440848e-06,0
0.00012644635,0
0.35622606,0
0.090464145,0
7.878857e-05,0
0.8800777,1
0.9598556,1
0.0015890722,0
0.98608184,1
0.51284057,1
0.6949722,1
0.2458544,0
8.933656e-05,0
7.0866344e-07,0
5.744651e-05,1
0.67989105,0
0.0002009664,0
0.17423382,0
9.943466e-10,0
0.45830232,1
0.55709755,0
0.004221838,0
0.030943254,0
0.8373274,0
0.9897501,1
0.01021562,1
0.4574669,0
0.057236012,0
0.51905465,1
0.015194199,0
1.1360126e-07,0
0.9148653,1
0.005581,1
0.0019341145,0
8.46555e-05,0
0.01624528,0
0.76326525,1
0.32818708,0
0.35042894,1
0.5719611,1
0.9731305,0
0.022316972,1
0.5734671,1
0.7076818,0
0.16877444,0
0.9608838,1
0.16412506,0
0.020708129,0
0.9948612,1
0.99946505,1
0.4391127,1
0.08291695,0
0.14839225,0
0.12143892,1
0.0721414,0
0.0014207156,0
0.22571929,1
0.97605383,1
0.93297255,0
0.9963349,1
0.9641194,1
0.02546435,0
0.8528319,1
0.14371382,0
0.05009466,1
0.9958139,1
0.17724693,1
0.08140481,0
0.048480496,0
0.97732145,1
0.24790467,0
0.0871935,1
0.9935029,1
0.94003075,0
0.0035518038,0
0.99999297,1
0.88917375,1
0.00052781816,0
0.6778461,1
0.08017827,0
0.065225765,0
0.6956194,0
0.22353885,1
0.0001172884,1
0.74690634,0
0.92581725,0
0.99019194,1
2.8896022e-08,0
0.33301392,0
0.30230248,0
0.8080741,1
0.9956002,1
0.05769846,0
0.71003026,0
0.046414386,0
0.03423758,0
0.14932466,0
0.08819052,0
0.8692289,1
0.081588455,1
0.024971042,0
0.0046648593,0
0.9948154,1
0.015675932,0
0.92678374,1
0.47157553,1
0.011855679,0
0.99966276,1
0.9854242,1
0.0072999955,0
0.12564704,0
0.12728396,0
0.8401344,0
0.8853192,1
0.86778224,1
0.045689087,0
0.23357925,0
0.0061876513,0
0.13829814,0
0.9744872,0
0.9569982,1
0.0019799485,0
0.5921441,0
0.44814354,0
0.6191803,1
0.92800874,0
0.7655854,1
0.0009894402,0
0.39885682,0
0.002839832,0
4.8457487e-06,0
0.99458474,1
0.00044850173,0
0.98681486,1
0.52132607,0
0.20864494,1
0.97086614,1
0.9951638,0
0.0068568676,0
0.029077975,1
0.18172796,0
0.95905954,1
0.9611549,1
0.15791774,0
0.725046,1
0.9951237,1
0.04046055,0
4.4685603e-07,0
0.00059535087,0
0.9803129,0
0.9542967,0
0.0015576096,0
0.99960154,1
0.9989183,1
0.96494263,1
0.4645571,0
0.00034672595,0
0.22580911,0
1.8567554e-05,0
0.026150947,1
0.9888399,1
0.00030610152,0
0.28090703,0
0.99953353,1
0.021368204,0
0.0049524815,0
0.00031101855,0
0.845471,1
0.018896095,0
0.19104661,1
0.00011311998,0
0.00018539395,0
0.7856152,0
2.075435e-05,0
0.013147167,0
0.9999198,1
0.0005993848,0
0.9995534,1
0.5316507,1
0.54394245,0
0.17855953,0
0.0003621641,0
0.12320117,1
0.47252777,1
0.9733609,1
0.99977833,1
0.9986431,1
0.62749416,0
0.000889751,0
0.9043177,1
0.97722197,1
0.48993155,0
1.8755221e-06,0
0.99985754,1
0.5525939,0
0.0017859394,0
0.08292426,1
0.0044359714,0
0.0955825,1
0.25070438,0
0.0169691,1
0.019168062,0
6.9007045e-05,0
0.06732273,0
0.0040621217,0
0.79885626,1
0.00034798268,0
0.9620804,1
4.8468905e-07,0
0.63118577,1
0.0029307841,0
0.7173349,1
0.0023983251,0
0.99998105,1
0.9815322,1
0.5847201,0
0.034999344,0
0.2213169,1
0.9035543,1
0.014740603,1
0.97722197,1
0.76943815,1
0.9987519,1
5.1159155e-08,0
0.9746941,1
0.99999595,1
0.023331909,1
0.016264914,0
3.0827428e-06,0
0.9567379,1
0.08516773,0
0.99955887,1
0.002694861,1
0.99927205,1
0.52771413,1
0.44973615,1
0.0072910064,0
0.997033,1
0.98638064,1
0.5710957,0
0.110249855,1
0.5643955,1
0.03485481,0
0.00021104235,0
0.48692858,0
0.0036290798,0
0.054386,0
0.99758756,0
0.9579909,0
0.8253857,0
0.54440683,0
0.7563336,0
0.7852978,0
0.63619465,0
0.955826,1
0.7834639,1
0.5542258,1
0.0013617078,0
0.09771488,0
0.7124147,1
0.8809804,1
0.96488655,1
0.85494375,1
0.9999286,1
0.89765036,1
0.1715764,1
0.00048561156,0
2.4169314e-05,0
0.21559528,0
0.9816312,1
0.0009688372,1
0.27278543,0
0.1548302,0
0.047331437,1
0.99961156,1
0.64749813,0
0.13256249,0
0.46549422,1
0.988013,1
0.078422524,0
0.93302816,1
0.98046863,1
2.3061952e-05,0
0.00014624011,0
0.07146604,0
0.021722991,0
0.07086635,1
0.067655355,0
0.46133202,0
0.86993885,1
0.40354976,1
1.3855467e-07,0
0.6754727,0
0.006732536,0
0.9699791,0
0.036222443,0
0.6463348,1
0.7498439,1
0.00043840337,0
0.9278273,1
0.00064357644,0
0.95797074,1
0.31181926,0
0.99464464,1
0.40416095,0
0.26330492,0
3.7680333e-05,0
0.008985101,0
0.91087234,1
0.69998896,0
0.06953492,0
0.22761777,0
0.69285554,1
0.04147777,0
0.258313,0
0.88046783,1
0.0002663694,0
0.99663025,1
0.90970856,1
0.088334076,0
0.9991302,1
0.96055526,1
0.007441948,0
0.00054341345,0
0.34467134,1
0.8983992,1
0.9928449,1
0.5636104,1
0.9255844,1
0.93978,1
0.00035573507,0
0.040796425,0
0.32318786,0
8.619581e-05,0
0.25857058,0
0.9999496,1
9.219477e-06,0
0.2534322,0
0.07595173,0
0.99985194,1
0.9088638,1
6.7041065e-06,0
0.9997141,1
0.0008966616,0
0.85930663,0
0.7726293,0
0.9735145,1
0.6520856,0
0.4307442,0
0.9488976,0
0.9787836,1
0.99999964,1
0.56444204,1
0.9958406,1
0.12853684,1
0.99990845,1
0.99993336,1
0.6495726,0
0.18139827,1
0.20632325,1
0.98870265,1
0.5575561,1
0.9719952,1
0.000450077,0
0.03822428,0
0.0054672053,0
0.6271104,1
0.53021723,0
0.99639904,1
0.3002672,0
0.060584337,0
0.5333928,0
0.003023307,0
0.9519421,1
0.9959676,1
0.050358854,0
0.51425856,0
0.06834142,1
0.4227817,0
3.0093912e-05,0
0.006666389,0
0.99823725,1
0.8548079,1
0.9659593,1
0.99999917,1
0.32197425,0
0.15500742,1
0.9663291,1
0.0014221435,0
0.0046057603,0
0.99977535,1
0.07570334,1
0.9989893,1
0.97796667,0
0.5598655,1
5.838244e-05,1
0.05993766,1
0.059852906,0
0.8971193,1
0.7701556,1
0.0047509046,0
0.99003404,1
0.42171836,1
0.0060726097,0
0.04881306,0
0.4490979,1
0.0002565496,0
0.25303853,1
0.02070129,1
0.96055526,1
0.99498713,1
0.9948639,1
0.39361715,0
0.53840107,1
0.99988735,1
0.4170904,0
0.0054369695,0
0.8401126,0
0.9997166,1
0.26492125,1
0.62948453,1
0.42629573,1
0.99034715,1
0.9994129,1
0.0032177137,0
0.5485029,0
0.031671572,0
0.56064475,0
0.5140609,0
0.96174884,1
2.2671638e-05,0
0.33871868,1
0.14285517,0
0.9085187,1
0.9546065,0
0.063706376,1
0.013773131,0
9.951599e-05,0
0.0010595578,1
0.009379444,0
0.9879512,1
0.536089,0
0.04499062,0
0.73767823,0
0.19740523,0
0.19220082,0
0.80303305,1
0.37323105,1
3.8038404e-09,0
0.8988362,1
7.1025635e-05,0
0.008734837,0
0.84824204,0
0.9990594,1
0.59657675,0
0.38074496,0
0.03693554,0
0.99959916,1
7.845401e-06,0
0.9907335,1
0.05166879,1
0.89383143,1
0.8844012,1
0.4231137,1
0.13884549,0
0.9880795,1
0.35053816,0
0.9202938,1
0.7068667,1
0.14891174,0
0.9791469,0
0.9989773,1
0.95414066,0
0.08267743,0
4.0625523e-07,0
0.03148313,0
0.21981789,1
0.0026399498,0
0.00059179525,1
0.20287578,0
0.009389179,0
0.99993134,1
0.97118497,1
0.18913245,1
0.9999993,0
0.004758313,0
6.003822e-08,0
0.44781685,1
0.0032619752,0
0.97261536,1
0.22210765,1
0.017622713,0
0.89040804,1
0.99745065,1
0.09013243,0
0.5113249,1
0.9922984,1
1.1529612e-06,0
0.9978515,1
0.65027696,1
0.21126442,1
0.0017469424,0
0.71969575,1
0.19249873,1
0.9261061,1
0.18687007,0
0.63745975,1
0.0035312236,0
0.34169853,1
0.53582644,0
0.6771804,0
0.008633748,0
0.00023582982,0
0.183069,1
0.6264442,1
0.11204189,0
0.02051907,0
6.7718534e-06,0
0.9255844,1
0.76544887,1
0.2576354,1
0.5896505,0
0.064147055,0
0.51753795,1
0.5851634,0
0.13625205,0
0.9526952,1
0.2960813,0
0.96028864,1
0.28593075,0
0.031979736,0
0.99428093,0
