Prediction,Target
0.53075385,0
0.11688841,0
0.30365536,0
0.6514436,0
0.57847625,1
0.53766626,1
0.57007456,1
0.9070202,1
0.44815168,0
0.68390566,1
0.66496104,0
0.29422832,0
0.4568931,0
0.41443506,0
0.20960683,0
0.6579958,1
0.5949546,0
0.5597346,1
0.30416426,0
0.0584435,0
0.5306301,0
0.2610588,0
0.6991403,1
0.29422832,0
0.13705778,0
0.29230186,1
0.67655003,0
0.46440825,0
0.7453494,0
0.69782907,0
0.54483926,1
0.40594319,0
0.0053999447,0
0.07225829,0
0.46790943,0
0.5314773,1
0.5448393,0
0.5571907,0
0.27043328,1
0.9449145,1
0.49973074,0
0.570279,1
0.72738224,1
0.3406834,1
0.3524731,0
0.5074175,0
0.6181241,1
0.6493718,1
0.6545836,0
0.15040171,0
0.3524731,0
0.4695506,1
0.5066365,1
0.65184796,1
0.11688843,0
0.6545837,1
0.09619456,1
0.697829,0
0.6721269,0
0.5773471,0
0.46790951,1
0.53075385,1
0.65799576,0
0.008353546,0
0.59624237,1
0.7802289,0
0.6752487,0
0.66496104,1
0.6840074,1
0.5784762,0
0.5773471,0
0.68016607,1
0.5571907,1
0.51310474,1
0.058443487,0
0.33673632,0
0.51310474,1
0.52282685,1
0.6096352,1
0.33813113,0
0.53766626,0
0.4997308,0
0.6840075,1
0.21803086,0
0.5818043,1
0.5818043,1
0.678735,1
0.6150832,0
0.6514436,0
0.23836398,0
0.33673632,0
0.5623271,1
0.51310474,0
0.678735,0
0.6918171,0
0.0053999396,0
1.0,0
0.20478371,0
0.26011312,0
0.7563463,0
0.6650189,1
0.40945822,1
0.15781112,0
0.37140426,1
0.13705778,0
0.5718742,1
0.6514435,0
0.6482858,1
0.1505111,0
0.00835355,0
0.0053999447,0
0.78022885,1
0.15040177,0
0.058443528,0
0.45237586,0
0.78236395,1
0.64215684,1
0.251894,1
0.5623271,1
0.697829,0
0.37140432,0
0.612925,1
0.9449144,0
0.65417296,1
0.6514437,1
0.4238051,0
0.4679095,0
0.1578111,0
0.3524731,0
0.11688838,0
0.5962423,0
0.810509,1
0.20478368,0
0.6061598,0
0.3332015,0
0.5949546,1
0.647033,1
0.67655003,1
0.53766626,0
0.15781112,0
0.5066365,1
0.6801661,0
0.55719066,1
0.5921665,1
0.007631308,0
0.27043322,1
0.6518481,1
0.5753437,1
0.729824,1
0.5571909,0
0.5818043,0
0.5773471,1
0.30365536,0
0.40594327,1
0.6545835,0
0.015908437,0
0.50741756,1
0.058443528,0
0.63454217,1
0.7802289,1
0.3332015,0
0.6991403,1
0.58153015,1
0.15040173,0
0.6096351,0
0.5306302,1
0.6669538,0
0.28741503,0
0.008353546,0
0.678735,1
0.3332015,1
0.44815168,0
0.008353546,0
0.6847391,1
0.7802289,0
0.5329178,0
0.69914025,0
0.65799576,1
0.3332015,0
0.6765501,0
0.5054636,0
0.3524731,1
0.7802289,1
0.5376663,1
0.54483956,0
0.537627,1
0.20478371,0
0.058443487,0
0.11688841,0
0.6545834,1
0.0584435,0
0.30365536,0
0.30365533,0
0.74904674,1
0.63553625,0
0.5074175,1
0.2096068,0
0.27510855,0
0.5921665,0
0.71015024,1
0.6234301,1
0.33673632,1
0.7619251,1
0.5571909,1
0.5623271,0
0.71311265,1
0.5571907,0
0.3638253,0
0.6649609,1
0.11395091,0
0.6972534,0
0.90507805,1
0.5377932,1
0.62505823,0
0.91346675,1
0.65458375,1
0.63454217,1
0.15051109,0
0.50663644,1
0.53075385,1
0.70027137,1
0.8362347,1
0.49381748,0
0.3367364,1
0.6234301,0
0.42019117,0
0.6541729,1
0.48921794,1
0.21803086,0
0.69422436,1
0.54483956,0
0.67858654,0
0.42019102,0
0.5377932,1
0.41443506,1
0.53075385,0
0.5962423,1
0.63290936,1
0.5131047,1
0.4644083,0
0.42019108,1
0.5203482,0
0.5623271,0
0.37140426,0
0.66496116,1
0.5004222,0
0.7673006,0
0.67655003,0
0.6649609,1
0.2096068,0
0.7273822,1
0.68016607,1
0.31255844,0
0.5962423,0
0.37140426,0
0.47721773,1
0.697829,0
0.33320147,0
0.49867463,1
0.8105091,1
0.057542834,0
0.68400747,1
0.67655003,0
0.43084365,1
0.64074004,0
0.5131047,1
0.59495467,1
0.30416417,1
0.6785506,1
0.6282763,0
0.678735,1
0.33320144,0
0.058443528,0
0.11688841,0
0.5949546,0
0.3041642,1
0.59624237,1
0.5448394,0
0.31255844,0
0.3979526,1
0.5448394,1
0.008353546,0
0.6226325,1
0.8383959,1
0.5622881,1
0.68016607,0
0.5306302,1
0.53766626,1
0.6765501,1
0.59624225,0
0.7563464,1
0.4462468,0
0.5623271,1
0.7068831,0
0.678735,1
0.5571907,0
0.3332014,1
0.55719084,0
0.3367364,0
0.11688841,0
0.4679095,0
0.17465253,1
0.68016607,0
0.44158062,0
0.6514435,0
0.31255847,0
0.7490468,1
0.6847615,1
0.44815162,0
0.4644083,0
0.49335304,1
0.6840074,0
0.058443513,0
0.3332015,0
0.5949546,0
0.33320144,0
0.5949546,0
0.48488754,0
0.70972145,1
0.2668011,0
0.5875881,1
0.90507805,1
0.10097915,0
0.69181716,0
0.65458345,0
0.74881697,1
0.74948436,1
0.5953292,1
0.6027601,0
0.11688838,0
0.5131047,0
0.3332015,0
0.49335304,1
0.4986747,1
0.5623272,0
0.678735,0
0.23025116,0
0.007631308,0
0.48488754,0
0.3524731,0
0.35247308,1
0.24345918,0
0.7273821,0
0.4679095,1
0.5497784,1
0.5066365,0
0.11688841,0
0.5718742,0
0.4986747,0
0.7802289,1
0.6624046,1
0.57027906,0
0.24423367,0
0.4462468,0
0.33320144,0
0.009660485,0
0.64466643,1
0.59624237,1
0.53075385,1
0.46790937,0
0.57007444,0
0.15781109,0
0.21803086,0
0.6482855,1
0.47828135,0
0.78974617,1
0.6541729,1
0.5376663,0
0.7273822,1
0.6840075,0
0.68016607,1
0.6092905,1
0.33320144,0
0.5448396,0
0.15040174,0
0.30365536,0
0.5306302,0
0.34715167,0
0.6649608,1
0.46790937,0
0.0038447639,0
0.20478374,0
0.4986747,1
0.5753437,0
0.9449144,0
0.4644083,0
0.57027894,0
0.23836392,0
0.6720099,1
0.7802289,1
0.28741512,0
0.7379995,1
0.4201911,0
0.48852798,0
0.14401759,0
0.41155168,0
0.68016607,0
0.2751086,1
0.73442894,1
0.67655003,1
0.46790937,0
0.62505823,0
0.48775163,1
0.6840074,1
0.68016607,0
0.27510855,0
0.43929666,0
0.44087064,0
0.44158065,0
0.54182285,1
0.65184814,1
0.664961,1
0.49381736,0
0.33673632,0
0.46790937,1
0.5306301,1
0.5453395,1
0.01770576,0
0.3332015,0
0.758685,0
0.664961,0
0.78974617,0
0.6840075,1
0.15781114,1
0.46790937,1
0.4848876,0
0.84151584,1
0.6840074,1
0.5571908,1
0.3332015,0
0.6061598,1
0.664961,1
0.52616364,1
0.27043328,0
0.0053999424,0
0.54483956,0
0.6061598,0
0.5784762,0
0.2610588,0
0.6964143,1
0.11688838,0
0.69782907,1
0.60096383,1
0.3524731,0
0.57447296,0
0.28741506,1
0.5753437,1
0.5595719,0
0.65458345,1
0.62842983,0
0.35956696,0
0.11688841,0
0.009660472,0
0.9449144,1
0.7490468,1
0.33320144,0
0.678735,1
0.46781266,0
0.7651618,1
0.3367364,1
0.5597346,0
0.6839058,1
0.692166,1
0.50741756,0
0.33320144,0
0.67925984,0
0.3041642,0
0.33320144,0
0.6649609,1
0.5307539,0
0.16805811,0
0.3773028,0
0.3638254,1
0.46310213,0
0.7490468,1
0.36255226,0
0.68400747,0
0.5306301,0
0.6141804,0
0.67655003,1
0.6945033,1
0.46790937,0
0.53766626,0
0.3367364,0
0.697829,1
0.6972534,1
0.6482857,1
0.57007456,1
0.5995163,1
0.562327,0
0.6545836,1
0.7373663,1
0.55719066,0
0.5071924,0
0.019693078,0
0.50741756,1
0.73047304,1
0.68400747,1
0.51310474,1
0.6234301,1
0.5131047,0
0.42019117,1
0.6061598,1
0.4986748,1
0.6061598,1
0.6150831,1
0.18250413,0
0.5815301,1
0.45907402,1
0.5886899,0
0.20478371,0
0.29422832,1
0.53766626,1
0.0878859,0
0.30365536,0
0.51310474,0
0.6061598,1
0.6482852,1
0.6600101,0
0.6827673,0
0.09258681,0
0.74904674,1
0.5571908,0
0.4986747,0
0.69702536,1
0.7563464,1
0.33320138,1
0.52515286,1
0.54483926,0
0.59495467,1
0.7114265,0
0.5074175,0
0.53766626,0
0.7379995,0
0.2060904,1
0.46790937,0
0.5131047,1
0.53766626,1
0.67858654,1
0.00835355,0
0.69782907,1
0.6632439,0
0.6840074,0
0.3524731,1
0.6027601,0
0.6649609,1
0.5818043,0
0.5972108,0
0.59495455,1
0.008353546,0
0.35247308,0
0.41155165,0
0.6840074,0
0.40594319,0
0.57027906,1
0.3367364,1
0.30365533,0
0.5623271,1
0.5066364,1
0.55933714,1
0.35247308,1
0.46790937,0
0.46781266,0
0.11688838,0
0.5856438,1
0.01770576,0
0.28741512,0
0.6514435,1
0.2096068,1
0.46790937,0
0.11688838,0
0.8492353,1
0.69782907,1
0.33673638,0
0.00835355,0
0.6252123,0
0.8105091,1
0.15781114,0
0.7673006,1
0.6840075,1
0.53260016,1
0.6482853,1
0.50546366,1
0.5571907,1
0.72738224,1
0.5054636,0
0.47631088,0
0.6482855,0
0.4986747,1
0.74904674,0
0.6407417,0
0.6098904,1
0.74227995,0
0.7002714,1
0.68016607,0
0.57027906,1
0.20960683,0
0.7198949,0
0.35956693,0
0.46790937,0
0.4644083,1
0.8383959,1
0.058443513,0
0.123122044,0
0.2874151,0
0.6271699,1
0.40945822,0
0.5376663,1
0.6514437,1
0.5700746,1
0.42019117,1
0.31255844,0
0.5025767,1
0.5377932,0
0.6842573,1
0.36382544,0
0.56232727,0
0.51310474,1
0.3367364,1
0.75634634,1
0.66496104,0
0.057542846,0
0.5571907,0
0.6649611,0
0.5571907,0
0.5875881,0
0.1578111,0
0.1578111,0
0.758685,0
0.7586851,1
0.6226325,0
0.00835355,0
0.2586704,1
0.21803087,0
0.35031682,1
0.69782907,1
0.21803086,0
0.6942244,0
0.6649609,1
0.28741518,0
0.6027601,0
0.5962423,0
0.35247308,1
0.65458393,0
0.67855054,1
0.6649607,1
0.15051109,0
0.50741756,0
0.46781266,0
0.3332015,1
0.4997308,0
0.28741512,0
0.015908444,0
0.68016607,0
0.01770576,0
0.5066364,0
0.5593371,1
0.697829,0
0.5962423,1
0.46440834,1
0.59624237,0
0.51310474,0
0.44221762,0
0.7802289,1
0.68016607,1
0.44221762,1
0.59624237,1
0.3949825,0
0.5066365,0
0.7802289,1
0.3332015,1
0.008353546,0
0.5448396,1
0.5448394,0
0.6141804,1
0.68400747,0
0.50741756,1
0.6355363,1
0.008353546,0
0.27510855,0
0.9449144,1
0.4644083,1
0.48488754,0
0.005399947,0
0.6309397,0
0.33320144,0
0.46790937,1
0.2096068,0
0.7087575,0
0.25605547,0
0.7002714,1
0.9757278,1
0.8383959,1
0.4825504,1
0.6545838,0
0.8492353,1
0.008353546,0
0.1578111,0
0.40945813,0
0.3332015,0
0.5066364,1
0.65417296,1
0.5818043,1
0.5251529,0
0.8383959,1
0.4656913,0
0.6514435,0
0.6234301,0
0.9449145,1
0.4489461,0
0.22070727,1
0.55465126,0
0.6514437,0
0.2874151,0
0.55719066,0
0.66324395,1
0.4007775,1
0.3773028,0
0.6514437,1
0.593428,1
0.71194106,0
0.11688841,0
0.5054636,1
0.00835355,0
0.33320147,0
0.6840075,0
0.57187426,1
0.33673638,1
0.15040174,0
0.6150832,1
0.26680112,0
0.40594327,1
0.5074175,0
0.30416426,0
0.6545836,0
0.75634634,0
0.28741506,0
0.5306302,0
0.009660476,0
0.42019102,1
0.37730274,1
0.00835355,0
0.5054636,0
0.083635345,0
0.44221762,0
0.11688841,0
0.47305155,0
0.4679095,1
0.6752487,1
0.56499594,0
0.7281716,0
0.56562835,0
0.37140432,1
0.5306302,1
0.49381748,1
0.63454217,1
0.5818043,1
0.11688841,0
0.51310474,1
0.46790957,0
0.49335304,0
0.6061598,0
0.5949547,1
0.33673638,1
0.59624237,1
0.6482854,1
0.6765501,1
0.68016607,0
0.15781116,0
0.6839058,0
0.52616364,0
0.57027906,0
0.54471356,1
0.3133662,0
0.37140432,0
0.5571906,1
0.66496104,1
0.15040177,0
0.64828557,1
0.081957325,0
0.50741756,0
0.5571907,1
0.5623271,1
0.5623271,0
0.6649608,1
0.40594327,0
0.44815162,0
0.758685,1
0.30365536,0
0.17465253,0
0.49867457,1
0.015908452,0
0.5704916,0
0.6150832,0
0.6291199,1
0.27510858,0
0.005399947,0
0.31336617,0
0.4368112,1
0.46790937,0
0.37029597,0
0.6545835,1
0.2140901,0
0.51310474,1
0.59624237,1
0.7273822,1
0.5238595,0
0.44221762,1
0.5306301,1
0.68400747,0
0.07225829,0
0.2096068,0
0.4997308,1
0.5571908,0
0.1578111,0
0.6096351,0
0.5066364,0
0.12747997,0
0.5623271,1
0.5376663,1
0.64828557,1
0.28741512,0
0.5921665,1
0.4986748,1
0.21409006,1
0.33673638,0
0.15040173,0
0.3367364,1
0.35247308,0
0.30902827,1
0.6092904,0
0.11688841,0
0.8492353,0
0.17465253,1
0.37730268,0
0.6785866,1
0.5307539,0
0.55719066,0
0.123122044,0
0.6824364,0
0.058443513,0
0.53766626,0
0.15040173,0
0.5448396,1
0.51310474,0
0.7563464,0
0.27510858,1
0.5623271,0
0.53766626,0
0.15051109,0
0.697829,0
0.4986747,0
0.4368112,1
0.5131047,1
0.6942244,0
0.4201911,0
0.44815162,0
0.47721785,1
0.47931585,1
0.70027137,1
0.3041641,1
0.5718742,0
0.6649612,0
0.5949546,0
0.7273822,1
0.5875881,0
0.5623271,0
0.7654629,0
0.69782907,1
0.11688838,0
0.47721785,1
0.6271699,0
0.5306301,0
0.0038447625,0
0.68400747,1
0.20478372,0
0.56153166,0
0.20478374,1
0.62263256,1
0.37140432,0
0.008353543,0
0.37140432,1
0.570279,0
0.37140426,0
0.17175744,0
0.57534367,0
0.7344289,0
0.17465249,0
0.6518481,1
0.5472921,1
0.2874151,0
0.1578111,0
0.52282685,0
0.9449144,1
0.6840075,0
0.5448393,0
0.2749034,0
0.6827673,0
0.4848876,0
0.23025113,0
0.6061598,0
0.31255844,0
0.6765501,1
0.5066365,0
0.5921664,0
0.11688841,0
0.69181716,1
0.4986747,1
0.6840075,1
0.29230183,1
0.26680112,0
0.6234301,1
0.3332015,0
0.015908437,0
0.55241287,0
0.37730277,0
0.2096068,0
0.4986747,1
0.4986747,1
0.5131046,0
0.2751086,0
0.71326786,1
0.52034825,0
0.84933895,1
0.5306302,0
0.30101404,0
0.6514437,0
0.6514436,0
0.5950734,0
0.69782907,1
0.33673638,0
0.11688841,0
0.35247308,0
0.44815174,0
0.2874151,0
0.4785607,0
0.49175006,1
0.5949546,1
0.20478372,0
0.5131048,1
0.592149,1
0.72122735,1
0.42019117,1
0.75634634,1
0.7490468,1
0.57027906,0
0.62842983,0
0.5171118,1
0.33320144,0
0.56523657,1
0.71015024,1
0.15781115,0
0.6972534,1
0.5329178,0
0.67655003,1
0.058443513,0
0.6160371,0
0.5623271,0
0.570279,0
0.5597346,1
0.838396,1
0.537627,0
0.51310474,1
0.20513262,0
0.29422832,0
0.85404295,0
0.6545834,1
0.5921664,1
0.5571907,1
0.6632439,1
0.52034825,1
0.007631308,0
0.0075009763,0
0.48994482,0
0.15040174,0
0.55719084,0
0.18398614,0
0.33320138,0
0.00835355,0
0.27562115,0
0.008353546,0
0.6355363,1
0.5753437,0
0.30365533,0
0.33673638,0
0.3332015,0
0.3910429,1
0.2874151,0
0.33673638,0
0.2942283,0
0.22070727,0
0.7563464,1
0.3036553,1
0.41443506,1
0.2940838,0
0.8492353,1
0.15040168,0
0.53766626,0
0.5376663,1
0.6971498,0
0.49867463,1
0.3367364,0
0.44087064,0
0.44815162,1
0.5718742,0
0.2180309,0
0.5448393,1
0.2874151,0
0.46790943,1
0.6158895,1
0.61084783,1
0.46569118,1
0.17014886,0
0.84923524,1
0.486077,0
0.48852798,0
0.69782907,1
0.5571906,1
0.63342863,0
0.008353546,0
0.56232697,0
0.6785866,0
0.5571907,1
0.13705777,0
0.33320153,0
0.058443476,0
0.69782907,1
0.37140432,0
0.30365536,0
0.6545836,0
0.6226325,1
0.4890136,0
0.007631311,0
0.96662784,1
0.20478372,0
0.50741756,0
0.4679095,1
0.4772178,1
0.5753437,1
0.6545837,1
0.6150831,0
0.01770576,0
0.66501886,1
0.26680118,0
0.30365536,0
0.45907402,1
0.9070202,1
0.5448397,0
0.74904674,0
0.0053999447,0
0.11688841,0
0.5131047,1
0.6234301,1
0.15244102,1
0.6840074,0
0.37140432,1
0.51310474,0
0.69782907,1
0.37140432,0
0.664961,1
0.59624237,1
0.5949546,1
0.57447296,1
0.6061598,1
0.30365536,1
0.0584435,0
0.54483956,0
0.20960683,1
0.6649608,0
0.40594319,0
0.71194106,1
0.63342863,1
0.65144384,0
0.21803087,0
0.2874151,0
0.4644083,0
0.67858654,1
0.67858654,1
0.4679095,0
0.64828527,0
0.78974617,1
0.5131047,1
0.49381742,0
0.18250413,0
0.68276733,1
0.67858654,0
0.3773028,0
0.83869886,1
0.33673638,0
0.008353546,0
0.2096067,1
0.7273822,1
0.8041884,1
0.076474756,0
0.9449144,1
0.5546512,0
0.6785506,1
0.21769616,0
0.3332015,0
0.6649611,0
0.43241405,0
0.37140432,0
0.083635315,0
0.60615987,0
0.11688838,0
0.07225829,0
0.5376663,0
0.5949546,1
0.4990295,0
0.5074175,0
0.62727755,1
0.55719066,1
0.6226325,1
0.6271699,0
0.5066365,0
0.2610588,0
0.58758813,0
0.2874151,0
0.047811273,0
0.20478371,0
0.7802289,0
0.53075385,0
0.7281716,0
0.74904674,1
0.54753137,0
0.41443506,0
0.17175746,1
0.23025113,0
0.33320153,0
0.4679095,0
0.4848876,0
0.11688843,0
0.49867457,0
0.9070202,1
0.4368112,1
0.007500973,0
0.37140432,0
0.49867463,1
0.11688838,0
0.47305155,1
0.008680921,0
0.35031676,1
0.6785866,1
0.46790937,1
0.5307539,1
0.5949546,0
0.4644083,1
0.28741503,0
0.697829,1
0.69914025,1
0.5818043,0
0.7662501,1
0.5571907,0
0.28741518,0
0.7281716,1
0.54231733,1
0.3595669,0
0.9070202,1
0.01770576,0
0.7002833,1
0.46790943,1
0.30101398,0
0.69702536,0
0.40945822,0
0.005399947,0
0.33673626,0
0.68016607,1
0.7273822,0
0.2751086,0
0.7586851,1
0.68400747,0
0.52758473,1
0.7273822,1
0.7273822,0
0.5131047,0
0.5131046,1
0.3524731,0
0.19836737,1
0.4986747,1
0.6978291,1
0.9449144,1
0.5718742,0
0.27510864,0
0.5004222,0
0.562327,0
0.2057793,0
0.71194106,0
0.6721268,1
0.5306301,1
0.33320153,0
0.50741756,0
0.20960687,0
0.5131047,0
0.62263256,1
0.64466643,0
0.48852798,1
0.11688841,0
0.15781109,0
0.2874151,0
0.5753437,0
0.72738224,1
0.33673638,1
0.5962423,0
0.59532744,1
0.4679095,0
0.6141804,0
0.33813113,0
0.68400747,1
0.3332015,0
0.21803091,0
0.6600101,1
0.0096604815,0
0.28741506,0
0.697829,0
0.39953896,0
0.4679095,0
0.71142644,1
0.6942244,1
0.30365533,1
0.5622881,0
0.68016607,0
0.5784762,0
0.63454217,1
0.008353546,0
0.50663644,1
0.84923524,0
0.15781109,0
0.41180637,0
0.11688838,0
0.28741506,1
0.8225705,0
1.0,0
0.5376663,1
0.5571908,0
0.33320144,0
0.5623271,0
0.4679095,1
0.28741512,0
0.33673638,0
0.46569103,0
0.49381742,0
0.6563193,1
0.5066364,1
0.50663644,1
0.081957325,0
0.15051106,0
0.53260016,1
0.3524731,1
0.62263256,1
0.5571907,1
1.0,1
0.5045224,1
0.26680112,0
0.2874151,0
0.7654628,0
0.35956696,0
0.26680112,0
0.8827844,1
0.017705778,0
0.59624237,1
0.2874151,1
0.01770576,0
0.30416423,1
0.5571908,0
0.592589,1
0.664961,0
0.7273822,0
0.562327,1
0.52068746,1
0.6991403,0
0.058443513,0
0.28741512,0
0.15781115,0
0.7273822,1
0.562327,1
0.7563464,1
0.29408383,0
0.3463488,1
0.6545836,1
0.6918171,1
0.6840075,0
0.6009639,1
0.30416426,1
0.5852044,0
0.008353546,0
0.6514438,0
0.44815174,1
0.15051113,0
0.51310474,0
0.75634634,1
0.5448394,1
0.7490468,1
0.5131048,0
0.5448394,1
0.058443528,0
0.697829,1
0.6978291,0
0.015908452,0
0.5753437,0
0.30902827,0
0.15781115,0
0.91346675,0
0.65184796,1
0.66501886,0
0.49867463,0
0.44221765,1
0.6752487,0
0.64828527,1
0.23836395,0
0.6842574,0
0.15781114,0
0.6514436,0
0.68400747,0
0.33673638,0
0.015908444,0
0.7067184,1
0.20478371,0
0.28741512,0
0.5649959,0
0.28741512,1
0.7619251,0
0.55719084,1
0.58745784,0
0.11688841,0
0.15040171,0
0.6842573,0
0.41330692,0
0.56036484,0
0.37730277,0
0.11688838,0
0.51310474,0
0.7802289,0
0.9449145,0
0.15040174,0
0.5773471,1
0.59624237,1
0.15781106,0
0.65184814,1
0.53766626,1
0.20960683,1
0.6545836,0
0.39449626,0
0.2874151,0
0.49335304,0
0.40945822,0
0.35956696,0
0.0053999447,0
0.65144354,0
0.7490468,1
0.56232697,1
0.28741503,0
0.5131047,1
0.4007775,1
0.37140426,0
0.008353546,0
0.5376663,0
0.0878859,0
0.56499594,0
0.6918171,1
0.6514437,0
0.5448394,1
0.5004222,0
0.7273822,0
0.68400747,0
0.5066365,0
0.68016607,1
0.68400747,0
0.5818043,0
0.15051106,0
0.2874151,0
0.64828557,1
0.46790937,0
0.53766626,1
0.37140432,0
0.5753437,0
0.63454217,1
0.69181716,0
0.5005812,0
0.6061598,1
0.9449144,0
0.68016607,1
0.6991403,1
0.74948436,0
0.08363533,0
0.6785506,1
0.680166,1
0.0053999447,0
0.5921665,0
0.6053324,0
0.69782907,1
0.3367364,0
0.85404295,1
0.68400735,0
0.6518481,1
0.6226325,0
0.70687425,1
0.4679095,1
0.7586851,1
0.38441446,0
0.2751086,1
0.5875881,0
0.6842574,1
0.4785607,0
0.5844322,1
0.20577922,0
0.5131047,0
0.63454217,0
0.87640256,0
0.00835355,0
0.4644083,1
0.6649609,1
0.5962423,1
0.5718742,0
0.68016607,1
0.4848876,0
0.39943978,1
0.69181716,1
0.697829,0
0.3332015,0
0.51310474,1
0.28741506,1
0.27043328,1
0.00835355,0
0.07225829,0
0.5074175,0
0.21803081,0
0.28330046,1
0.5376662,0
0.85202205,1
0.50663644,0
0.35247308,1
0.55719066,1
0.15051109,0
0.40594327,1
0.59624237,1
0.4462468,0
0.33320144,0
0.49867457,1
0.63454217,1
0.74904674,1
0.28741506,0
0.20478372,0
0.68016607,0
0.17175746,0
0.6669538,0
0.3773028,0
0.20478371,0
0.7114265,1
0.6482854,0
0.15040171,0
0.6355363,0
0.5571907,0
0.49381742,0
0.5074175,0
0.758685,1
0.53063005,0
0.51310474,0
0.008353546,0
0.6518482,0
0.4848876,0
0.083635315,0
0.72738224,0
0.4686389,0
0.5448394,0
0.5485134,1
0.37730277,0
0.36382547,0
0.6446664,0
0.486356,1
0.7673005,1
0.5971369,1
0.47721785,1
0.69422436,1
0.35247308,1
0.008353543,0
0.0038447639,0
0.3332015,1
0.34634873,1
0.5571907,0
0.7563464,1
0.4679095,0
0.52385956,0
0.5307539,1
0.4848876,0
0.1578111,0
0.008353546,0
0.35956693,0
0.62842983,1
0.42007735,0
0.008353543,0
0.48994493,1
0.5531161,1
0.50663644,0
0.031014832,0
0.59624237,0
0.8383959,1
0.5915087,0
0.5376663,1
0.30365533,0
0.697829,1
0.20478374,0
0.0053999447,0
0.5571907,1
0.5307539,0
0.47631088,0
0.48852798,0
0.5131047,0
0.00835355,0
0.5448394,1
0.008353546,0
0.5376663,0
0.65184814,1
0.6518481,1
0.4679095,1
0.15781114,0
0.50663656,0
0.66501886,1
0.5306301,0
0.008353546,0
0.69782907,1
0.42019102,0
0.3367364,0
0.6408443,0
0.5448396,1
0.5054636,1
0.13705775,0
0.46790937,0
0.01770576,0
0.5131047,0
0.69782907,1
0.64828527,1
0.2874151,1
0.008353546,0
0.5571907,1
0.5131047,1
0.5306301,1
0.16805808,0
0.50663644,0
0.46154815,0
0.65184814,1
0.20478368,0
0.4679095,0
0.6649609,1
0.37140432,0
0.53260016,1
0.21803086,0
0.62157196,1
0.5753437,0
0.5376663,0
0.1505111,0
0.37140432,0
0.65144384,0
0.52648145,0
0.7802289,1
0.37140432,0
0.6545837,1
0.6785506,1
0.6514438,1
0.30365536,0
0.15781105,0
0.53766626,0
0.75634634,1
0.4679095,1
0.14815561,0
0.5376663,1
0.5131047,1
0.4644083,0
0.5563461,1
0.4986747,1
0.5200226,1
0.083635345,0
0.6545836,1
0.37140426,1
0.37140432,1
0.5203482,1
0.54483944,0
0.5306302,0
0.5875881,0
0.69782907,0
0.6262232,0
0.63262516,1
0.63454217,0
0.083635315,0
0.562327,1
0.5718742,0
0.6514435,1
0.0584435,0
0.6514435,0
0.664961,0
0.69714975,1
0.37730277,0
0.6226325,1
0.13705778,0
0.66501886,0
0.678735,1
0.6765501,0
0.6514435,0
0.15040173,0
0.015908444,0
0.736515,1
0.71015024,0
0.78236395,1
0.33673632,0
0.41443506,1
0.30416423,0
0.5306302,1
0.62505823,1
0.59624237,1
0.008353546,0
0.50663656,0
0.7076251,1
0.11688838,0
1.0,1
0.5949546,0
0.17465253,1
0.6514434,0
0.5571906,1
0.11688841,0
0.6514436,1
0.3773028,0
0.9449145,1
0.5066364,0
0.54483956,0
0.5623271,0
0.11688838,0
0.15038145,0
0.5888293,1
0.287415,1
0.50741756,0
0.5131047,0
0.2096068,0
0.64828557,1
0.74904674,1
0.20478377,0
0.41443506,0
0.3332015,0
0.5448393,1
0.33320147,0
0.5972108,0
0.33320147,0
0.3332015,0
0.664961,0
0.53260016,1
0.5045224,0
0.33320147,1
0.46440825,1
0.5844321,0
0.4679095,0
0.33673644,1
0.8041883,1
0.5326001,1
0.5818043,0
0.5962423,0
0.63553625,0
0.05684689,0
0.5962423,1
0.35247308,0
0.57847613,1
0.53260016,0
0.5818043,1
