Prediction,Target
0.99993753,1
0.99984396,1
1.0,1
0.050200287,0
0.99707377,1
0.55141896,0
0.9867889,1
0.20979857,1
1.0,1
0.9896801,1
0.9949374,1
0.99983025,1
0.9999987,1
0.9993864,1
0.55395776,1
0.9999807,1
0.9999262,1
0.9999933,1
0.9998888,1
0.91477764,1
4.853925e-05,0
0.9999981,1
0.75154334,1
0.9999956,1
0.38658953,1
0.00511353,0
0.0025378764,0
0.5533258,1
1.0,1
0.64332944,0
0.7267617,1
0.9999988,1
0.9999722,1
0.98669934,1
0.9999993,1
0.9999964,1
0.99996066,1
0.9999999,1
0.99999833,1
0.381658,1
0.9999459,1
0.9999654,1
0.9884497,1
0.958984,1
0.9999516,1
0.9999999,1
0.99999845,1
1.0,1
0.01852088,0
3.8348913e-05,0
0.9160095,1
0.99882454,1
0.98209906,1
0.9999995,1
0.99354136,1
0.9999993,1
0.99999976,1
0.069569826,1
0.99908185,1
0.34351867,1
0.1639783,1
0.9999913,1
0.99948967,1
0.9999999,1
0.00018603001,0
0.9999999,1
1.0,1
0.21028256,1
0.9999716,1
0.99998593,1
0.9933723,1
0.9999832,1
0.999941,1
0.23064438,1
0.9999968,1
0.9991943,1
0.9999267,1
0.9999598,1
0.9997849,1
0.41317037,1
0.9999995,1
0.99999976,1
1.0,1
0.99996865,1
0.2418587,0
0.99815947,1
1.0,1
0.999534,1
0.9999193,1
1.0,1
0.19834083,1
0.9990337,1
0.9885505,1
0.5902678,1
0.9999027,1
1.0,1
0.7228908,1
0.9999261,1
0.99998295,1
0.999049,1
0.9999975,1
0.9999994,1
1.0,1
0.9550092,1
0.99363965,1
0.27922642,1
0.91788006,1
0.99995184,1
0.9935464,1
0.0005506122,0
0.98301053,1
0.020716723,0
0.9999956,1
0.9999982,1
0.999959,1
0.99989307,1
0.9992206,1
0.9999999,1
0.9999999,1
0.9999982,1
0.9998617,1
0.99999774,1
0.3759047,1
0.004459761,1
0.9501502,1
0.9998958,1
0.9947196,1
0.9668998,1
0.9999839,1
0.99967456,1
0.09605718,0
0.99999404,1
0.17005655,1
0.99999905,1
0.9998492,1
1.0,1
0.99937975,1
0.9990073,1
0.99999976,1
0.999469,1
1.0,1
0.43845886,1
0.9999989,1
0.59082067,1
0.9993399,1
0.9995141,1
0.0004017816,0
0.99999607,1
0.9999999,1
0.9668128,1
0.9635858,1
0.0089134425,0
0.9702153,1
0.9999999,1
0.49504933,0
0.99999726,1
0.039934255,0
0.99556667,1
0.6109254,1
0.97503394,1
1.0,1
0.14529398,0
0.9999683,1
0.99999785,1
0.19599198,0
0.99534225,1
0.87735337,1
0.9999826,1
0.0010874148,0
0.9998859,1
0.9773793,1
0.038348712,0
0.9931986,1
0.019253716,0
0.99963224,1
0.0018551343,0
0.05612885,0
0.95554006,1
0.9999901,1
1.0,1
0.997422,1
0.9961904,1
0.98651856,1
1.0,1
0.5402529,1
0.9999999,1
0.10510819,1
0.9999994,1
0.99999785,1
0.9969668,1
0.044028576,1
0.99066025,1
0.998871,1
0.56017464,1
1.0,1
0.8326999,1
0.99992967,1
0.9863833,1
0.99998474,1
0.99822634,1
1.0,1
0.88014,1
0.99921846,1
0.99736893,1
0.9999945,1
0.6469733,0
0.99384415,1
0.99999976,1
0.9999993,1
0.03415648,0
1.0,1
0.98739004,1
1.0,1
0.9999633,1
0.9999887,1
0.006273597,0
0.88195795,1
0.99999976,1
0.99999857,1
0.24582987,0
0.9996884,1
0.79471064,1
1.0,1
0.99994254,1
0.9999776,1
0.9968892,1
0.9999006,1
0.9999589,1
1.0,1
0.99736834,1
0.5208833,1
0.99993396,1
0.99721354,1
0.062487107,0
0.9998895,1
0.9907116,1
1.0,1
0.9960628,1
0.13990274,0
0.9999999,1
0.8073943,1
0.9985688,1
5.7431334e-05,0
1.0,1
1.0,1
0.9939579,1
1.0,1
0.00039120382,0
0.06614317,1
0.9999999,1
0.003972132,1
0.9983997,1
0.61447406,0
0.9999634,1
0.36744237,1
0.9999857,1
0.342404,1
0.80789095,1
0.9994854,1
0.9999988,1
0.6897469,1
0.99999905,1
0.99995184,1
0.999966,1
0.999998,1
0.9998996,1
0.00027002802,0
0.8380186,1
0.99999976,1
0.9999975,1
0.9999777,1
0.9425576,1
2.1532534e-05,0
0.9999281,1
0.0009497015,0
0.008267491,0
0.99999964,1
0.9762057,1
0.999941,1
0.99882346,1
0.9521045,1
0.057120245,0
0.9999459,1
0.98329824,1
0.9999981,1
0.99999905,1
0.011194366,1
0.99992836,1
0.99422556,1
5.439415e-05,0
0.99986744,1
0.71212614,1
0.013559233,0
0.99999416,1
1.0,1
0.9998703,1
0.9085296,1
0.99861205,1
0.9999976,1
5.8553505e-05,0
0.0018689921,0
1.0,1
0.06191324,1
0.95000666,1
0.999728,1
0.9978109,1
0.4359544,0
0.99996805,1
0.9994041,1
0.9130876,1
0.99971575,1
0.9613279,1
0.08494549,0
5.440395e-05,0
0.004011457,0
0.9999969,1
0.99999857,1
0.99998486,1
0.9999685,1
0.9998425,1
1.0,1
0.99794644,1
0.9999974,1
0.99314207,1
0.99984777,1
1.0,1
1.0,1
0.9666181,1
0.0001388895,0
1.0,1
0.0013647835,0
0.9648496,1
0.9999988,1
0.9994611,1
0.99980456,1
0.7206827,1
0.9998492,1
0.9999957,1
0.004537019,0
0.9947042,1
0.9974878,1
0.004936725,0
1.0,1
0.9978957,1
0.96797603,1
0.99782985,1
0.99881244,1
0.9468008,1
1.0,1
0.065492,1
1.0,1
0.85292053,1
0.054122224,0
0.9999989,1
0.0002279457,0
0.9928058,1
0.99986815,1
1.0,1
0.949756,1
0.8162722,1
0.006109636,0
0.0011128135,0
0.99997544,1
0.9958562,1
0.9999757,1
0.9999683,1
1.0,1
0.98895746,1
0.99997854,1
1.0,1
0.99985385,1
1.0,1
1.0,1
0.8174073,0
0.99960464,1
0.99999917,1
0.9999989,1
0.6395531,1
0.76045084,1
0.998033,1
0.99999964,1
0.9998518,1
0.8423438,1
0.9999902,1
0.9997825,1
0.5697856,1
0.99947554,1
0.00026112882,0
0.99999976,1
0.9999963,1
0.00013122323,0
0.0049153757,0
0.9988292,1
0.7979344,1
0.8163511,0
0.07402968,1
0.99363035,1
0.9999814,1
0.9999999,1
0.412761,0
1.0,1
0.9952272,1
0.9363096,1
0.018542234,0
0.9993154,1
0.7888084,1
0.9990589,1
0.9976216,1
0.9999976,1
0.8213782,0
0.9997254,1
0.9886136,1
1.0,1
0.9687594,1
0.99163485,1
0.99999917,1
0.9999893,1
0.99914765,1
0.9989538,1
0.960489,1
0.9999999,1
0.9981958,1
0.00043109036,0
0.99939716,1
1.0,1
0.13811578,1
0.0052837688,0
0.7852529,1
0.2648514,0
0.9999628,1
0.07909691,1
0.98240983,1
0.36655006,1
0.99900025,1
0.997269,1
0.999951,1
0.027551502,1
0.1536456,1
0.98942727,1
1.0,1
0.00021241592,0
0.36844906,1
0.9040152,1
0.99999726,1
0.9999918,1
0.90456474,0
0.9999995,1
0.99999547,1
0.9999914,1
0.22529154,1
1.0,1
0.9827796,1
0.40696213,1
0.94222474,1
0.9993223,1
0.9947344,1
0.9996569,1
0.9833717,1
0.99877995,1
0.9925966,1
0.9999993,1
0.0006198611,0
2.7941178e-05,0
0.04838532,1
0.99989116,1
0.12816761,1
0.9646681,1
0.80756676,1
0.9998646,1
0.99253803,1
0.9999999,1
1.0,1
1.0,1
0.000114654234,0
1.0,1
0.99996316,0
0.93507445,1
0.92966914,1
0.10563154,1
0.99999154,1
0.780516,0
0.12152829,0
0.9989041,1
0.97143316,1
0.99998486,1
0.9999999,1
0.9998184,1
0.99999535,1
0.99971265,1
0.8695758,1
1.0,1
0.9999988,1
0.0815757,0
0.75937593,1
0.9995547,1
0.00012309759,0
0.99999964,1
0.9999299,1
0.6875842,1
0.9887235,1
0.9999994,1
0.9440779,1
0.9998847,1
0.9999485,1
0.11419496,1
1.0,1
0.97825384,1
0.0017862286,0
0.999943,1
0.9662352,1
0.49600634,1
1.0,1
0.9900439,1
0.01506664,0
0.9999932,1
0.9884774,1
0.99993205,1
0.9994537,1
0.99999976,1
0.99927837,1
0.9999994,1
1.0,1
0.99990416,1
0.0699314,1
0.9999999,1
0.9999851,1
1.0,1
1.0,1
0.9939653,1
0.9994272,1
0.98730206,1
1.0,1
0.5910607,1
0.9884311,1
0.7520738,1
0.101285644,1
0.32574457,1
0.99996746,1
0.50855154,0
0.99947447,1
0.98882514,1
0.24175179,1
0.99992263,1
0.99999905,1
0.012540113,1
0.00046178894,0
1.0,1
0.99997294,1
0.9999765,1
0.54060733,0
0.99999714,1
0.992819,1
0.9953198,1
0.9999999,1
0.99990904,1
0.5950907,1
4.802462e-06,0
0.9999999,1
0.9985806,1
0.9999993,1
0.99998605,1
0.9990081,1
0.9990558,1
0.9992988,1
0.97651255,1
0.8958912,1
0.99118584,1
0.99996006,1
1.0,1
1.0,1
6.335951e-05,0
0.9998807,1
0.9999893,1
0.99998295,1
0.9998666,1
0.0202974,0
0.99739635,1
0.9983979,1
0.9999262,1
0.9995222,1
0.9999982,1
0.99999595,1
1.0,1
0.9999155,1
0.9882967,1
0.9998242,1
0.5230902,0
0.999972,1
0.47051316,1
0.999954,1
0.9999051,1
0.9999521,1
0.99999976,1
0.9988778,1
0.9999112,1
0.9999964,1
0.92473,1
0.9981316,1
0.955088,1
0.9999145,1
0.9074048,1
0.0001722717,0
0.999772,1
0.3858336,1
0.95989203,1
1.0,1
0.50053066,1
0.9999995,1
0.20924915,1
0.00038925544,0
0.99999976,1
0.99954706,1
0.9999261,1
0.99999964,1
0.9999987,1
1.0,1
0.99993074,1
0.98805153,1
0.9477845,1
0.05304914,0
0.9999864,1
0.48812297,1
0.9382673,0
0.999905,1
0.99897444,1
0.9999993,1
0.9999937,1
0.9999713,1
0.453332,1
1.0,1
0.00079823117,0
0.9933119,1
0.9999727,1
0.99901676,1
0.99973136,1
0.99452436,1
0.9978903,1
0.99999475,1
0.9236378,1
0.9972109,1
0.99996257,1
0.9962023,1
1.0,1
0.99999344,1
1.0,1
0.9996265,1
0.9999691,1
1.0,1
0.9985831,1
0.99856323,1
0.999987,1
1.0,1
0.8139404,1
0.09754155,0
3.1784544e-05,0
0.9926052,1
0.013662348,1
0.8016485,1
0.94751275,1
0.708929,1
0.3422276,1
0.999933,1
0.96025753,1
0.84877425,1
0.9995869,1
0.9988335,1
0.9981614,1
0.9393866,1
0.9997862,1
0.9998634,1
0.9927658,1
0.9999994,1
0.81945306,1
0.99999964,1
0.004134394,1
0.0064271376,0
0.9991425,1
0.9982955,1
0.008398237,0
0.0034929947,1
0.9999007,1
1.0,1
0.9965042,1
0.0003882543,0
0.9990551,1
1.7285656e-05,0
0.9999989,1
0.9668677,0
0.14874138,1
0.9999453,1
0.9998159,1
0.9845679,1
0.47926095,1
0.9999807,1
0.9999981,1
0.84644073,1
0.99810314,1
0.9835591,1
0.7715513,0
0.99998367,1
0.99979,1
0.7490304,1
0.9999261,1
0.9913049,1
0.37937364,1
0.9997806,1
1.0,1
0.9999795,1
0.9975788,1
0.9999902,1
1.0,1
0.9999298,1
0.99999964,1
0.9999938,1
0.058983408,0
0.99974996,0
0.56803334,1
0.9998771,1
0.71468955,1
0.001697614,0
0.99838006,1
0.99570775,1
0.9940303,1
1.0,1
0.9620846,1
0.98067665,1
0.06628542,1
0.6097559,1
0.00018745786,0
0.31280532,0
0.9999981,1
0.00015292194,0
0.012009726,1
0.9997552,1
0.9937006,1
0.9998549,1
0.9997619,1
0.11906358,0
0.72132444,1
0.000416057,0
0.0045330534,1
0.9999988,1
0.009051268,0
0.5881807,1
0.99999917,1
0.999451,1
0.9969121,1
0.99999547,1
0.066436484,1
0.99949443,1
0.9999857,1
0.0036630712,0
0.9997757,1
0.9999989,1
0.9999999,1
0.031519257,1
0.99566525,1
0.23899645,0
0.9996697,1
0.9893036,1
0.99999595,1
0.9999987,1
0.9997193,1
0.99999976,1
0.99775934,1
1.0,1
0.8622188,1
0.99982136,1
0.9999994,1
0.94045526,1
0.99845815,1
0.99994826,1
0.99999917,1
0.99991524,1
0.99983037,1
0.99971896,1
0.9999958,1
0.96172786,1
0.99937844,1
0.9870725,1
0.6626548,0
0.99971634,1
0.9999999,1
0.6789147,1
0.9901343,0
1.0,1
0.29559878,1
0.99638855,0
1.0,1
0.0025576255,0
0.20321195,0
0.9989378,1
0.000965285,0
0.19188748,0
0.99995995,1
1.0,1
0.9351797,0
0.00016703762,0
0.99987054,1
0.99983156,1
1.0,1
0.9999999,1
0.93400383,1
0.9998834,1
1.0,1
0.010419292,0
0.99972683,1
0.9998568,1
1.0,1
0.01593923,1
0.9960878,1
0.17518772,0
1.0,1
1.0,1
0.9999974,1
0.99999976,1
0.9999858,1
0.07723782,0
0.88050497,1
0.9999974,1
0.10550553,0
0.9999999,1
0.99959975,1
0.0014172365,0
0.9994752,1
0.018151259,1
0.82753354,1
1.0,1
0.99998355,1
0.99999976,1
0.99958545,1
0.9999919,1
0.99985147,1
0.9942054,1
0.9999291,1
1.0,1
0.9999994,1
0.9644546,1
0.9999013,1
0.20187946,0
0.99976474,1
0.9999994,1
0.9999995,1
1.0,1
0.744178,1
3.90824e-05,0
0.99999964,1
0.9999435,1
0.9999292,1
0.9999995,1
0.999744,1
0.01834264,1
0.99999917,1
0.9999999,1
1.0,1
1.0,1
0.3697623,1
0.9995161,1
0.9998913,1
1.0,1
0.9934248,1
0.993053,1
0.4133914,0
0.028144762,0
0.960877,1
0.99997807,1
0.9999281,1
0.8911704,1
0.03432772,0
0.020766707,0
0.9999999,1
0.9977246,1
0.9999999,1
0.99789894,1
0.99943787,1
0.9998305,1
0.99999404,1
0.99989593,1
0.99999964,1
0.99454427,1
0.0724692,0
0.84512657,1
0.99999964,1
1.0,1
0.9936752,1
0.9999995,1
0.99840266,1
0.8981516,0
0.435883,1
0.9249667,1
0.99999964,1
0.96988654,1
0.9999336,1
0.7770538,0
0.9991573,1
0.9999999,1
0.9997973,1
0.23035531,0
0.85151505,1
0.99880505,1
0.9999994,1
0.016990477,0
0.07723784,0
0.00030308144,0
0.99264175,1
0.99998045,1
0.81333125,1
1.0,1
1.0,1
0.99874973,1
0.041464996,0
0.0006769245,0
0.9998287,1
0.98554844,1
0.3105949,1
0.9999999,1
1.0,1
0.9999914,1
0.9999722,1
0.99999905,1
0.822379,1
0.999974,1
0.074571654,0
0.0012585064,0
0.9999231,1
0.98246884,1
0.99989164,1
0.99997103,1
0.99032545,1
0.9984805,1
0.99932516,1
0.99999666,1
0.9986687,1
0.9934302,1
0.9997334,1
0.4820771,1
1.0,1
0.997867,1
0.9839077,1
1.0,1
0.9985812,1
0.08057224,0
0.999995,1
0.1478944,0
0.9996106,1
0.9999114,1
0.9999528,1
0.0005730612,0
0.00633769,0
0.99999714,1
0.99999285,1
0.0003021167,0
0.998589,1
0.0060774703,1
0.95434046,1
0.98664016,1
1.0,1
1.0,1
0.9997787,1
0.99999785,1
0.99999726,1
0.99995244,1
0.99968815,1
1.0,1
0.9999541,1
1.0,1
0.6854786,0
0.99999917,1
0.9999635,1
0.9999758,1
0.99996984,1
0.77583045,1
0.9988341,1
1.0,1
1.0,1
0.99972624,1
0.99909747,1
0.9491969,1
1.0,1
0.9987243,1
0.07435617,0
0.046245504,0
0.9626403,1
0.02946086,0
0.99740136,1
1.0,1
0.99982065,1
0.4740476,1
0.99999654,1
1.0,1
0.9999993,1
0.20775196,0
0.9981883,1
0.99999547,1
0.9999341,1
0.00020181901,0
0.99745923,1
0.9996824,1
1.0,1
0.99999917,1
0.05649195,1
0.9987941,1
0.0014139519,0
0.687337,1
0.99999976,1
0.9994578,0
0.990999,1
0.49333882,1
0.9999994,1
0.031982187,0
0.99999845,1
0.99705136,1
0.99438465,1
0.99984586,1
0.99434304,1
0.99999034,1
0.88172805,1
0.62327737,1
0.99965334,1
0.98271435,1
0.99992776,1
1.0,1
0.999984,1
0.99981624,1
0.9999628,1
0.999972,1
0.21796694,1
0.9999796,1
0.7462541,1
0.9999757,1
0.9998348,1
0.9999958,1
0.9999633,1
0.9999914,1
0.99998844,1
0.30331683,1
0.99083287,1
0.9994325,1
0.99997747,1
0.9999869,1
0.94569206,1
0.9956118,1
0.9996561,1
0.99999964,1
0.9943334,1
0.9637233,1
0.87749606,1
0.9998872,1
0.9968941,1
0.8203099,0
0.98061144,1
0.99303377,1
0.9291659,1
1.0,1
0.99999857,1
1.0,1
0.9999999,1
1.0,1
0.9999714,1
0.9999964,1
0.9963921,1
1.0,1
0.9701853,1
0.99986994,1
0.9821895,1
0.9999999,1
0.95641434,1
0.07234604,0
0.99998045,1
0.99985564,1
0.99993014,1
0.9999974,1
0.99618405,1
0.9824837,1
0.98190194,1
0.96960056,1
0.99975044,1
0.98924273,1
0.20184855,0
0.98666257,1
0.100473836,0
0.99850875,1
0.9999908,1
0.9999994,1
0.98352057,1
0.00015300028,0
0.9984823,1
0.96222574,1
0.9999676,1
0.99999976,1
0.7535837,1
1.0,1
1.0,1
0.011228541,0
0.99997354,1
0.7818193,1
0.9994281,1
0.9927281,0
0.9999727,1
0.99999964,1
1.0,1
0.9999999,1
0.99399054,1
0.98925626,1
1.0,1
1.0,1
0.99996996,1
0.9996637,1
0.99997425,1
0.9999852,1
0.004930877,0
0.9999999,1
0.9130769,1
0.96561074,1
0.98184365,1
0.00016971049,0
0.99959594,1
0.56085515,1
0.9999999,1
0.9999049,1
0.9999989,1
0.9999496,1
0.9995453,1
0.987823,1
0.997558,1
1.0,1
0.00039352398,0
0.9998727,1
0.99994564,1
0.9999138,1
0.9995454,1
0.46848708,1
0.99999666,1
0.9993574,1
0.019594053,0
0.807865,1
0.9998522,1
0.99998033,1
0.088407464,0
0.011261826,0
0.9995627,1
0.9823393,1
0.003525048,0
0.9999994,1
0.9531305,1
0.9999993,1
0.68161327,1
0.9922659,1
9.750914e-05,0
0.05384967,0
2.7799435e-05,0
0.9999908,1
0.9999995,1
0.95055276,0
0.00027014385,0
0.9959521,1
0.9997751,1
0.9999999,1
0.35731095,1
0.99997747,1
0.008282608,0
1.0,1
0.6617541,1
0.9986065,1
0.9214324,1
0.99803287,1
0.9990226,1
1.0,1
0.46475488,1
0.99996126,1
0.9998647,1
0.9999852,1
0.99983597,1
1.0,1
0.9964224,1
0.0031308627,0
0.9996433,1
0.9971866,1
0.9923847,1
0.008499521,0
0.96373546,1
0.99173707,1
0.9999968,1
0.0001076841,0
0.9959985,1
0.39607695,1
0.73053616,1
0.9999995,1
0.99996746,1
0.112485275,0
0.9999758,1
0.984157,1
0.9999988,1
0.12277237,0
0.9998647,1
0.1461612,1
0.77616954,1
1.0,1
0.9958448,1
0.9649997,1
0.9654763,1
0.99999905,1
1.0,1
0.98293674,1
0.95495445,0
0.99983287,1
0.9999838,1
0.9986634,1
0.9999999,1
1.0,1
0.20347826,0
0.99952984,1
0.008101555,0
0.9999999,1
0.9986492,1
0.91461366,1
0.9973017,1
0.017606806,0
0.9976998,1
0.9999937,1
0.9999682,1
0.9951702,1
0.9999713,1
0.99998355,1
0.99876535,1
0.9922569,1
0.9949876,1
0.9999739,1
0.9999999,1
0.97482747,1
1.0,1
0.6007678,0
0.9998834,1
0.9961266,1
0.9034527,1
0.9981535,1
0.9801288,1
1.0,1
0.01788198,0
0.9508268,1
1.0,1
0.9859002,1
0.776585,0
0.9999994,1
0.96581197,1
0.99997103,1
0.99999917,1
1.0,1
0.99999106,1
0.99970585,1
0.9952107,1
0.99999964,1
0.9996221,1
0.9999995,1
0.9958609,1
0.99584323,1
0.006048964,0
0.5993243,1
1.0,1
1.0,1
0.999995,1
0.999984,1
0.9999747,1
0.9998097,1
0.037234087,1
1.0,1
0.9999442,1
0.9999994,1
0.0026173608,0
0.9999927,1
0.9881566,1
0.9999926,1
0.9935655,1
0.00022869042,0
0.0025239512,0
0.0025092114,0
0.9999782,1
0.30141196,1
1.0,1
0.9999887,1
0.9863914,1
1.0,1
0.9899211,1
0.99675435,1
0.99999976,1
0.40808475,1
0.86374074,1
0.99993277,1
0.9995671,1
0.99984276,1
0.011335061,0
0.99993837,1
0.8869051,1
0.9999546,1
0.99934345,1
0.99999976,1
7.797908e-05,0
1.0,1
0.0008640395,1
1.0,1
0.94779044,1
1.0,1
0.99999857,1
0.99999976,1
0.9995388,1
0.42505398,1
0.98708886,1
0.9992373,1
0.99980325,1
0.9989749,1
0.99993503,1
0.9995584,1
0.9999999,1
1.0,1
0.17900063,0
0.9999994,1
0.99996126,1
0.9999988,1
0.9813845,1
0.036265332,1
0.9999974,1
0.9857713,1
0.9999976,1
1.0,1
0.9998809,1
0.9999896,1
1.0,1
0.96745557,1
0.99990034,1
0.41534993,0
0.9939395,1
0.9999889,1
0.99962556,1
1.0,1
0.067087404,0
0.9999995,1
0.8522794,1
0.99762803,1
0.95879626,1
0.04955449,0
1.0,1
0.99897975,1
0.9962739,1
0.9993499,1
0.0034140584,0
0.99997854,1
0.9994336,1
0.9999846,1
0.9996495,1
0.99960095,1
1.0,1
0.9990497,1
0.99999774,1
0.9835504,1
0.99681157,1
0.8408313,0
0.999645,1
0.9090845,0
0.9996941,1
1.0,1
0.9999981,1
0.9999995,1
1.0,1
0.9999982,1
0.021074284,0
0.9991929,1
0.76628923,1
0.9983442,1
0.99999964,1
0.999987,1
0.9996537,1
0.99968433,1
0.9622742,1
0.9952668,1
0.9785276,1
1.0,1
0.9940335,1
0.99984956,1
1.0,1
0.0007008841,0
0.16537538,0
0.99987066,1
0.9999993,1
0.032559894,1
1.0,1
0.65258193,1
1.0,1
0.9999602,1
0.99999416,1
0.00064929336,0
0.99648017,1
0.99999046,1
0.9954888,1
0.9999256,1
1.0,1
0.011318395,0
8.083145e-06,0
0.28863484,1
0.99999726,1
0.0046473504,0
0.86746293,1
0.9999994,1
0.9999999,1
0.9973339,1
0.99916637,1
0.99994564,1
0.8446196,1
1.0,1
0.99218595,1
0.3968308,1
0.9999411,1
0.4497075,1
0.20851932,1
0.999995,1
0.9508708,0
1.0,1
0.99999917,1
0.9927597,1
0.6046576,1
0.9279406,1
0.2776229,0
0.9999999,1
0.0021964745,1
0.999933,1
0.99944276,1
0.99995124,1
0.9999317,1
1.0,1
0.99999404,1
0.9898441,1
0.36859572,1
1.0,1
0.0010603004,1
0.012640222,0
0.99815995,1
0.335659,1
0.99998915,1
0.0045370203,0
0.9999995,1
0.9999937,1
0.99975044,1
0.9999987,1
0.0010847336,0
0.999997,1
1.9937783e-05,0
0.99999475,1
0.99999964,1
0.09624567,0
0.89060193,1
0.52284586,1
0.99956185,1
0.8143681,1
0.996781,1
0.49910235,1
0.99081236,1
0.9529133,1
1.0,1
0.0137210535,0
0.9999591,1
0.9971008,1
0.00093402097,0
0.9980509,1
0.9972154,1
0.9999988,1
0.99990535,1
0.99999857,1
0.9999809,1
0.39511353,0
0.054861065,0
0.9541768,1
1.0,1
0.9571677,1
0.7721203,1
0.8208535,0
0.00020646697,0
0.9999999,1
0.9999789,1
0.6802917,1
0.9998117,1
0.9999995,1
0.99946624,1
0.9978655,1
0.99999976,1
0.99999917,1
1.0,1
0.64095455,1
0.017650796,0
0.99540615,1
0.9905246,1
0.12127686,0
0.99999905,1
0.98523074,1
1.0,1
1.0,1
0.00023122363,0
0.9999993,1
0.9999962,1
0.3715337,0
0.9613493,1
0.0010893336,0
0.00011338954,0
1.0,1
0.9978429,1
0.86019945,1
0.38829383,1
0.999866,1
0.00040516997,0
0.9898335,1
1.0,1
0.9999981,1
0.09662781,0
0.9935777,1
0.9997068,1
0.99997175,1
0.9877435,1
1.0,1
6.8489324e-05,0
0.9884643,1
0.9709141,1
0.9999989,1
0.9995377,1
0.999998,1
0.99961483,1
0.030432457,0
0.9380971,1
0.0001189792,0
0.9999949,1
1.0,0
0.99999225,1
1.0,1
0.9983284,1
0.9999999,1
0.000884844,0
0.023461664,0
0.15878169,0
0.9364093,1
0.99984956,1
0.22915472,1
0.99831945,1
0.99999964,1
0.99994695,1
1.0,1
0.99999833,1
0.00040896432,0
0.24525122,0
0.00011742403,1
0.99927276,1
0.9995316,1
0.9995158,1
0.9999945,1
0.00019536636,0
0.9999902,1
0.9999429,1
1.0,1
0.39865476,1
0.0006556335,1
0.24109666,1
0.9999975,1
0.32328582,0
0.0029377844,0
0.999984,1
0.6034283,1
0.9999981,1
0.9952302,1
0.9966968,1
0.99984753,1
0.9795544,1
0.9936632,1
0.99260557,1
0.99844104,1
0.99999964,1
0.0026751591,0
0.9999999,1
0.9974022,1
0.99736905,1
0.015609931,0
0.99986446,1
0.9999995,1
0.82359076,1
0.9981645,1
0.93290436,1
0.8955825,1
0.99999833,1
0.07723784,1
0.16025823,1
0.00049853895,0
0.9999838,1
0.9990023,1
0.9747201,1
0.99999976,1
0.99899167,1
0.9996332,1
0.9999988,1
0.9999839,1
0.9999596,1
0.99585634,1
0.99961567,1
0.8021182,1
0.9999957,1
0.14091977,0
0.99973994,1
0.94879544,1
0.99999917,1
0.9999907,1
0.99999905,1
0.002698928,0
0.7530115,1
0.99984396,1
0.99988973,1
0.99939466,1
0.9997186,1
0.9977825,1
1.0,1
0.0052772723,0
0.036811914,0
0.0056021763,0
0.99999976,1
1.0,1
4.7466558e-05,0
0.9999988,1
0.9922585,0
0.99999857,1
0.971282,1
1.0,1
0.9999956,1
0.9999931,1
1.0,1
1.0,1
0.99997044,1
0.9808965,1
0.9713055,1
0.9996693,1
0.9999999,1
1.0,1
1.0,1
0.000170353,0
0.098112926,0
0.9999999,1
0.9999999,1
0.99992406,1
0.5117259,0
0.99876285,0
0.90519834,1
0.041491732,1
0.9828971,1
0.997924,1
0.34715745,1
0.9999933,1
0.50397724,1
1.0,1
0.98424894,1
0.99998164,1
0.9999943,1
1.0,1
0.99999535,1
0.9577982,1
0.9999888,1
0.99997926,1
0.6673356,1
0.6466915,0
1.0,1
0.9999981,1
0.999041,1
0.98530966,1
0.9997081,1
0.9999993,1
0.00056461873,0
0.21592107,1
1.0,1
0.034259606,0
0.99999833,1
0.75331414,1
0.9997595,1
0.9998122,1
0.52409774,0
0.9999939,1
0.024768576,1
0.9999403,1
0.9454178,1
0.99999976,1
0.9999126,1
1.0,1
0.999998,1
0.99998915,1
0.03681808,0
1.0,1
0.99898154,1
0.99995196,1
0.6663914,1
0.6768336,1
0.031182688,0
0.041094515,1
0.999997,1
0.9999305,1
0.9999808,1
0.99998045,1
0.99796,1
0.73275363,1
0.9999999,1
0.99999297,1
1.0,1
1.0,1
0.978641,1
0.9009689,1
0.99978644,1
1.0,1
1.0,1
0.6706266,1
0.11958376,1
0.99157786,1
0.99998975,1
0.9999994,1
0.15393041,1
1.0,1
0.024155319,1
0.6113834,1
0.9999603,1
1.0,1
0.99836904,1
1.0,1
0.028114531,0
0.07462637,1
0.008233562,1
0.9976876,1
0.042265728,0
0.0026296421,0
0.020089451,1
0.37051502,1
0.99907947,1
0.99222916,1
0.999995,1
0.999884,1
0.82307994,1
0.009017629,0
0.9978016,1
0.9993937,1
0.93562305,0
0.9998592,1
0.99938774,1
0.021455035,0
0.9998882,1
0.9989793,1
0.9977671,1
0.9983614,1
0.99959713,1
1.0,1
0.9970078,1
0.9997019,1
0.9667633,0
0.9998605,1
0.32496476,1
0.93593264,1
0.99999595,1
0.99998176,1
0.98087424,1
0.99990165,1
0.99919754,0
0.13596198,0
0.9995547,1
0.95292526,1
0.98837423,1
0.96518695,1
0.99999785,1
0.9806302,1
0.1539809,1
0.014122055,0
0.36036205,1
0.9393866,1
0.99969816,1
0.99973613,1
0.9962075,1
0.9999987,1
0.9995615,1
0.37820697,0
1.0,1
0.9999645,1
0.9999995,1
0.9999703,1
0.9942016,1
0.53394777,1
0.9999989,1
0.9999994,1
0.99999833,1
0.9999976,1
0.9974343,1
0.99941826,1
